true_value,predicted_value,model_used,inference_time,energy
74.00000000000001,83.47010043859481,lstm,0.004343748092651367,62195.0
118.0,77.82617695331572,lstm,0.003553152084350586,21363.0
78.99999999999999,90.80245450735092,lstm,0.003522157669067383,57373.0
81.0,81.78541635274887,lstm,0.003786802291870117,30456.0
88.0,80.14364179372787,lstm,0.003815174102783203,28809.0
73.00000000000001,82.19478186368941,lstm,0.003280162811279297,25024.0
74.00000000000001,78.17435865402221,lstm,0.0031337738037109375,28320.0
80.0,72.7524218916893,lstm,0.004138469696044922,29236.0
78.99999999999999,73.6861083984375,lstm,0.004114627838134766,30578.0
74.00000000000001,73.64071917533873,lstm,0.003136157989501953,23498.0
65.99999999999999,71.31142187118529,lstm,0.003292560577392578,21179.0
80.0,68.05773692131042,lstm,0.0042607784271240234,33203.0
43.0,70.77831412553786,lstm,0.00420379638671875,28015.0
58.0,58.93020403981208,lstm,0.004597187042236328,31555.0
40.0,56.483404171466816,lstm,0.0037755966186523438,100647.0
44.99999999999999,48.38490481376647,lstm,0.0038118362426757812,27588.0
56.99999999999999,45.04658675193786,lstm,0.003568887710571289,24414.0
67.99999999999999,45.57354916334152,lstm,0.0042781829833984375,33508.0
62.99999999999999,52.25674839615821,lstm,0.004889488220214844,31677.0
37.00000000000001,53.97861444950103,lstm,0.003335237503051758,21301.0
48.00000000000001,47.67064447402953,lstm,0.00348663330078125,25086.0
59.0,47.23715583086013,lstm,0.0039937496185302734,30273.0
58.0,49.6483639717102,lstm,0.004353523254394531,27466.0
41.0,49.834745490550986,lstm,0.0041887760162353516,32348.0
42.00000000000001,44.37089647054672,lstm,0.002711772918701172,44006.0
44.99999999999999,43.12131822109222,lstm,0.003331899642944336,38818.0
44.99999999999999,42.44268330037593,lstm,0.003816366195678711,43152.0
43.0,40.96475062966346,lstm,0.003789663314819336,27832.0
44.99999999999999,39.19420706033706,lstm,0.0044384002685546875,29846.0
32.0,39.92440349161624,lstm,0.0038979053497314453,28015.0
29.0,35.803842329978934,lstm,0.004138469696044922,26550.0
38.99999999999999,31.75773943960666,lstm,0.003941059112548828,28015.0
46.0,32.32722729444503,lstm,0.0033066272735595703,27771.0
36.00000000000001,35.089137262105936,lstm,0.003487825393676758,32349.0
32.0,33.273844608664504,lstm,0.0038514137268066406,45349.0
27.000000000000004,31.765609779953948,lstm,0.003492116928100586,67504.0
32.99999999999999,29.2721269339323,lstm,0.004042148590087891,21119.0
40.0,28.843146216869346,lstm,0.003411531448364258,40039.0
30.000000000000004,30.27861408889293,lstm,0.0033464431762695312,26367.0
38.99999999999999,28.424084284901614,lstm,0.0036046504974365234,105712.0
43.0,30.71933967173099,lstm,0.003598451614379883,23071.0
48.00000000000001,34.06238802373409,lstm,0.003704071044921875,21790.0
19.000000000000007,37.71650349199771,lstm,0.004378318786621094,33814.0
21.999999999999993,29.658198124170298,lstm,0.0031180381774902344,24231.0
29.0,26.137878441810603,lstm,0.004221677780151367,35766.0
33.99999999999999,25.264324569702143,lstm,0.0038530826568603516,24841.0
27.000000000000004,25.806690746545787,lstm,0.0031495094299316406,25146.0
37.00000000000001,23.218804246187204,lstm,0.003896474838256836,28747.0
25.000000000000007,27.18569836020469,lstm,0.004322528839111328,54748.0
31.000000000000007,25.541794496774667,lstm,0.0041234493255615234,43457.0
26.0,26.10284599363803,lstm,0.003499746322631836,32288.0
31.000000000000007,24.30222263038158,lstm,0.0032837390899658203,21972.0
18.000000000000004,25.31622299551963,lstm,0.00404047966003418,25574.0
21.000000000000004,20.67014815807342,lstm,0.0036873817443847656,29724.0
16.999999999999996,19.42151327133178,lstm,0.004350185394287109,27893.0
15.999999999999993,16.596667534112925,lstm,0.0034897327423095703,98999.0
13.999999999999998,14.560432595014566,lstm,0.003143787384033203,19654.0
24.000000000000004,11.968375083804125,lstm,0.0037946701049804688,29907.0
18.000000000000004,14.554118803143496,lstm,0.004204750061035156,25268.0
13.999999999999998,13.968182745575898,lstm,0.003204345703125,22095.0
15.999999999999993,12.540470662713044,lstm,0.0032663345336914062,65429.0
15.999999999999993,12.357498726248735,lstm,0.0035524368286132812,21363.0
9.999999999999993,12.33720968961715,lstm,0.005015373229980469,32043.0
21.000000000000004,9.435250788927073,lstm,0.004739999771118164,54565.0
20.0,11.67172120213508,lstm,0.0032825469970703125,44739.0
13.999999999999998,13.116818112134927,lstm,0.004197835922241211,34118.0
15.000000000000002,11.936651143431657,lstm,0.003289937973022461,21911.0
32.0,11.541038513183588,lstm,0.003169536590576172,20813.0
20.0,17.646414607763283,lstm,0.003711700439453125,31616.0
13.999999999999998,16.81392396688461,lstm,0.003755331039428711,20264.0
13.000000000000005,14.386274361610408,lstm,0.003820180892944336,21179.0
12.000000000000002,12.872042441368098,lstm,0.00423741340637207,23316.0
15.000000000000002,11.322272700071329,lstm,0.003918647766113281,24963.0
13.999999999999998,9.873281049728387,lstm,0.0036497116088867188,21423.0
13.000000000000005,9.309985697269434,lstm,0.0037813186645507812,25452.0
10.999999999999996,9.018041890859598,lstm,0.003534555435180664,25024.0
10.999999999999996,8.208596253395076,lstm,0.003331422805786133,27648.0
15.999999999999993,7.717218831181521,lstm,0.0036995410919189453,44739.0
12.000000000000002,8.854813188314433,lstm,0.0031774044036865234,18554.0
10.999999999999996,8.296369415521616,lstm,0.004060268402099609,25390.0
7.9999999999999964,7.670852553844447,lstm,0.004187107086181641,25268.0
12.000000000000002,6.352745741605753,lstm,0.003492116928100586,23254.0
13.000000000000005,6.803140792250628,lstm,0.0038602352142333984,21363.0
10.999999999999996,7.0259428501129095,lstm,0.0027904510498046875,15015.0
12.000000000000002,6.777232009172434,lstm,0.0041162967681884766,33387.0
18.000000000000004,7.059243553876872,lstm,0.0035881996154785156,21851.0
13.000000000000005,9.586087748408312,lstm,0.0034668445587158203,24780.0
13.000000000000005,9.310127201676362,lstm,0.0031888484954833984,14893.0
10.999999999999996,9.107964572310442,lstm,0.0030939579010009766,91918.0
20.0,8.441869637370104,lstm,0.0031893253326416016,63294.0
9.999999999999993,11.027566188573832,lstm,0.003713846206665039,22949.0
13.999999999999998,8.84773122966289,lstm,0.003519296646118164,23987.0
18.000000000000004,9.15967432558536,lstm,0.003224611282348633,20446.0
16.999999999999996,10.753283479809756,lstm,0.0032837390899658203,24537.0
21.999999999999993,11.654376804828638,lstm,0.004239320755004883,22949.0
21.000000000000004,13.384409683942788,lstm,0.0048449039459228516,33203.0
20.0,15.031264925003045,lstm,0.0035991668701171875,23010.0
25.000000000000007,15.615132322907442,lstm,0.0037689208984375,21118.0
25.000000000000007,17.52058349847793,lstm,0.003336191177368164,26062.0
13.000000000000005,18.92826933860778,lstm,0.003942012786865234,27771.0
21.999999999999993,15.399445915222161,lstm,0.004311323165893555,25085.0
27.999999999999996,16.222496190667147,lstm,0.003697633743286133,24109.0
27.000000000000004,18.859996831417078,lstm,0.0036253929138183594,21362.0
33.99999999999999,19.923611336946482,lstm,0.004634380340576172,27649.0
40.0,23.186857941746705,lstm,0.0042552947998046875,27161.0
33.99999999999999,28.534491413831706,lstm,0.003078937530517578,24048.0
31.000000000000007,29.58749308884143,lstm,0.0038950443267822266,30518.0
36.00000000000001,29.00867941975593,lstm,0.0030868053436279297,22460.0
37.00000000000001,30.51113952100276,lstm,0.004056215286254883,28808.0
37.00000000000001,31.32970882356166,lstm,0.003752470016479492,108215.0
46.0,31.42940878570079,lstm,0.004061460494995117,28443.0
59.0,35.125436511635776,lstm,0.003925800323486328,27404.0
65.0,42.47194775938987,lstm,0.0038640499114990234,37659.0
42.00000000000001,49.315464746952046,lstm,0.00383758544921875,23071.0
72.00000000000001,46.09509397745132,lstm,0.004173994064331055,28015.0
53.0,54.90615562200546,lstm,0.003635406494140625,22338.0
86.0,53.37110233902931,lstm,0.0034635066986083984,23010.0
66.99999999999999,63.28278526067733,lstm,0.00411534309387207,27588.0
75.0,62.61307859420776,lstm,0.0035898685455322266,39612.0
71.0,67.13097739219664,lstm,0.003315448760986328,22095.0
82.0,66.74371352195739,lstm,0.0031697750091552734,24841.0
89.99999999999999,71.84660501480101,lstm,0.0036771297454833984,23071.0
87.0,75.66676579713821,lstm,0.004159212112426758,28869.0
107.00000000000001,78.52918432354926,lstm,0.0038022994995117188,20813.0
102.99999999999999,87.22627427577972,lstm,0.0037508010864257812,21362.0
115.0,91.87573174238204,lstm,0.003775358200073242,22400.0
122.0,98.84003958702087,lstm,0.003366708755493164,19104.0
157.99999999999997,105.48664982318877,lstm,0.0031442642211914062,20630.0
100.0,123.00918096303938,lstm,0.004151105880737305,29846.0
133.0,112.50133323669432,lstm,0.003296375274658203,20447.0
111.0,119.119831264019,lstm,0.0038955211639404297,29358.0
128.0,114.42784161567687,lstm,0.0037615299224853516,19043.0
157.00000000000003,117.21631398200988,lstm,0.003986358642578125,26611.0
142.0,126.26574990749359,lstm,0.0034470558166503906,21484.0
194.00000000000003,130.1742633461952,lstm,0.003392934799194336,21606.0
216.00000000000003,149.66141471862792,lstm,0.0041010379791259766,30396.0
218.00000000000003,170.5581386566162,lstm,0.0037589073181152344,74035.0
155.0,183.64656856060026,lstm,0.003392934799194336,92712.0
203.99999999999997,169.32780500650404,lstm,0.0035920143127441406,22278.0
148.0,180.96016803979873,lstm,0.0038537979125976562,25330.0
176.0,164.50730240344998,lstm,0.004190206527709961,39489.0
168.99999999999997,163.5589533448219,lstm,0.0028755664825439453,36194.0
160.0,158.81297639608383,lstm,0.003511667251586914,22583.0
166.99999999999997,156.32425079345703,lstm,0.004014015197753906,30152.0
156.0,154.23640043735503,lstm,0.003728151321411133,32531.0
174.0,152.1576063632965,lstm,0.0041348934173583984,25940.0
212.99999999999997,155.65050114393233,lstm,0.003568410873413086,21668.0
198.0,171.3656840920448,lstm,0.004252195358276367,27710.0
145.0,175.707551407814,lstm,0.004251003265380859,30395.0
170.99999999999997,160.68889358043668,lstm,0.0043125152587890625,31800.0
138.0,162.83889806270597,lstm,0.004502534866333008,27893.0
162.0,150.79689998626708,lstm,0.0033845901489257812,24109.0
154.0,149.20811545848846,lstm,0.0035991668701171875,27100.0
181.99999999999997,144.82096673250197,lstm,0.0042650699615478516,31739.0
139.0,155.08084483146666,lstm,0.0036804676055908203,29541.0
157.99999999999997,144.3677483320236,lstm,0.003232717514038086,48096.0
139.0,147.47669448852537,lstm,0.0024590492248535156,34362.0
148.0,140.90194153785706,lstm,0.0039920806884765625,28686.0
137.0,140.55842274427414,lstm,0.0033881664276123047,19775.0
131.0,134.12636014223096,lstm,0.0031557083129882812,88623.0
151.0,130.58845348358153,lstm,0.0035560131072998047,27283.0
152.0,134.0486270546913,lstm,0.00435328483581543,30029.0
154.0,137.23331176042555,lstm,0.0048291683197021484,35523.0
145.0,139.4460094332695,lstm,0.00394749641418457,29297.0
144.0,138.58997515439987,lstm,0.0052144527435302734,35522.0
135.0,138.5491410255432,lstm,0.003419160842895508,23682.0
121.0,134.17635836601255,lstm,0.003337860107421875,25390.0
128.0,126.39647302627563,lstm,0.003763914108276367,28991.0
152.0,123.62325618267059,lstm,0.0032622814178466797,18433.0
152.0,130.2990837097168,lstm,0.0034990310668945312,21973.0
159.00000000000003,133.9791146993637,lstm,0.003434419631958008,25574.0
168.00000000000003,139.57398332357405,lstm,0.003454446792602539,64453.0
144.0,147.52968451976776,lstm,0.004021644592285156,30029.0
184.0,144.09021102190016,lstm,0.0035219192504882812,20874.0
144.0,155.2905139327049,lstm,0.0043964385986328125,30395.0
160.0,147.55941392183303,lstm,0.004609346389770508,33814.0
165.0,148.90125304460526,lstm,0.004121065139770508,35339.0
147.0,150.4911696076393,lstm,0.003604888916015625,22217.0
127.0,146.55866780281065,lstm,0.0032198429107666016,23559.0
119.00000000000001,134.9046074271202,lstm,0.0038530826568603516,28076.0
125.99999999999999,127.26350421905516,lstm,0.004445552825927734,59265.0
139.0,123.42633595466613,lstm,0.004088163375854492,27466.0
122.0,124.32390514612197,lstm,0.003473043441772461,21423.0
162.0,119.42690930366516,lstm,0.003796815872192383,21362.0
174.0,131.9671646118164,lstm,0.0038051605224609375,28015.0
149.0,144.17390077114104,lstm,0.003529787063598633,46448.0
148.0,143.00437358617782,lstm,0.003686666488647461,24781.0
159.00000000000003,142.26561276912688,lstm,0.004856109619140625,35766.0
144.0,147.11250257492065,lstm,0.002874612808227539,24719.0
141.0,142.2353712558746,lstm,0.003209352493286133,27343.0
162.0,137.39869672060013,lstm,0.0037758350372314453,30030.0
127.0,143.09509812593458,lstm,0.003465890884399414,55359.0
162.0,134.014126932621,lstm,0.003627777099609375,25085.0
157.00000000000003,140.45583878755568,lstm,0.003995656967163086,20813.0
168.00000000000003,142.90195134878158,lstm,0.003654003143310547,24841.0
149.0,148.7644115447998,lstm,0.004755496978759766,27100.0
175.0,144.47871474027633,lstm,0.003353118896484375,22033.0
157.00000000000003,153.79253480434417,lstm,0.003540515899658203,29846.0
166.0,150.8166566967964,lstm,0.004258871078491211,26977.0
131.0,152.9011109471321,lstm,0.004162311553955078,33386.0
149.0,141.1392376899719,lstm,0.004210710525512695,34668.0
172.0,141.8229061245918,lstm,0.003805398941040039,29663.0
161.0,147.9344140768051,lstm,0.0036628246307373047,28320.0
161.0,148.28620750904082,lstm,0.003803730010986328,22400.0
144.0,148.31698808670043,lstm,0.0031633377075195312,24902.0
162.0,144.9013951420784,lstm,0.0038869380950927734,22889.0
157.99999999999997,148.51053916215895,lstm,0.003827333450317383,106506.0
208.0,147.37421834468842,lstm,0.0037016868591308594,44739.0
176.0,151.51238067397588,svm,0.07402467727661133,900449.0
234.0,152.36443291278178,svm,0.0014388561248779297,11719.0
190.99999999999997,165.7267463456178,svm,0.0011417865753173828,12756.0
210.0,166.2870075396476,svm,0.0012583732604980469,11841.0
157.00000000000003,174.12413440531935,svm,0.001115560531616211,0.0
170.00000000000003,163.4580896291999,svm,0.0005986690521240234,10437.0
209.0,163.7168582859163,svm,0.0013861656188964844,14160.0
192.00000000000003,161.54521649487137,svm,0.0009543895721435547,9644.0
200.0,163.89820156949855,svm,0.0010828971862792969,7812.0
200.0,162.95659709188644,svm,0.0009322166442871094,79163.0
216.99999999999997,166.50678365905077,svm,0.0012271404266357422,0.0
157.99999999999997,173.4539851515878,svm,0.0009355545043945312,0.0
183.00000000000003,164.88122395755826,svm,0.0012712478637695312,0.0
170.00000000000003,163.75995530084165,svm,0.0011153221130371094,9827.0
192.99999999999997,158.72432097248324,svm,0.0011372566223144531,7630.0
133.0,161.117604554573,svm,0.0009188652038574219,7202.0
184.0,148.07338813666257,svm,0.0010101795196533203,11780.0
192.99999999999997,152.77189559934908,svm,0.0010838508605957031,8667.0
186.0,153.92282843516992,svm,0.0014293193817138672,15320.0
188.0,158.586447838155,svm,0.0015933513641357422,10010.0
236.0,156.3883135097968,svm,0.0011758804321289062,75684.0
151.0,170.2172314202448,svm,0.0015172958374023438,14648.0
199.0,163.81592545009522,svm,0.0009398460388183594,8911.0
170.99999999999997,165.33476873367752,svm,0.0010418891906738281,8484.0
214.99999999999997,160.41032843517004,svm,0.0011875629425048828,9461.0
199.0,168.61387321128922,svm,0.0009636878967285156,6348.0
209.0,162.69167171875182,svm,0.000986337661743164,74158.0
181.00000000000003,171.13234336054316,svm,0.0010423660278320312,11963.0
214.99999999999997,166.2017463456178,svm,0.0010099411010742188,15198.0
170.00000000000003,172.8733881366626,svm,0.0012526512145996094,11230.0
137.0,165.578052315767,svm,0.001177072525024414,10498.0
166.99999999999997,157.12711947994595,svm,0.00124359130859375,9217.0
177.0,150.9276791814384,svm,0.0012683868408203125,6591.0
157.99999999999997,152.6899926142747,svm,0.0009200572967529297,0.0
161.0,147.12935828591628,svm,0.0010390281677246094,76294.0
181.00000000000003,144.90398515158802,svm,0.0010595321655273438,7995.0
153.0,150.34894783815537,svm,0.0013158321380615234,7813.0
197.0,148.5948433605431,svm,0.0009829998016357422,0.0
187.0,152.5608881366626,svm,0.0012056827545166016,6714.0
194.00000000000003,155.43905977845353,svm,0.0010886192321777344,0.0
192.00000000000003,161.02917171875197,svm,0.0013461112976074219,11108.0
156.0,160.74260455457278,svm,0.001201629638671875,10803.0
168.00000000000003,159.70473142024466,svm,0.0010628700256347656,10621.0
179.99999999999997,155.7030523157669,svm,0.0013017654418945312,8606.0
188.0,155.23719410681167,svm,0.0007445812225341797,11353.0
160.0,156.69428365905046,svm,0.0012409687042236328,10803.0
181.99999999999997,151.67637321128942,svm,0.0010581016540527344,9460.0
192.99999999999997,154.72077619636377,svm,0.0013422966003417969,0.0
184.0,157.96909709188645,svm,0.001074075698852539,10681.0
177.99999999999997,159.61928365905058,svm,0.0013937950134277344,5981.0
160.0,157.39447022621493,svm,0.0009720325469970703,9949.0
181.99999999999997,155.80454485308007,svm,0.0010488033294677734,73730.0
153.0,156.58514186800596,svm,0.001108407974243164,8790.0
166.0,151.03812694263257,svm,0.0011506080627441406,22339.0
192.99999999999997,149.8118209724832,svm,0.0013804435729980469,12268.0
138.0,151.97338813666244,svm,0.001130819320678711,9949.0
115.0,148.67096276352828,svm,0.0011970996856689453,10437.0
165.0,138.37506724114007,svm,0.0013031959533691406,7752.0
161.0,139.69167171875205,svm,0.0012848377227783203,43945.0
151.0,141.71536574860286,svm,0.0011763572692871094,76416.0
143.0,137.96685828591637,svm,0.0010442733764648438,6714.0
139.0,136.1319702262148,svm,0.0011982917785644531,11048.0
151.0,138.41480604711018,svm,0.0010602474212646484,0.0
147.0,137.47861201725942,svm,0.0008730888366699219,0.0
142.0,136.19988067397614,svm,0.0005884170532226562,0.0
129.0,135.1601418680058,svm,0.0012786388397216797,8239.0
142.0,132.29801500233432,svm,0.0010788440704345703,0.0
155.0,132.967417987409,svm,0.0013089179992675781,14038.0
134.0,134.36126127099087,svm,0.0009710788726806641,79834.0
173.0,132.85827619636393,svm,0.0015835762023925781,19410.0
136.0,137.57282843516995,svm,0.0008738040924072266,15259.0
124.00000000000001,136.80827619636392,svm,0.0012536048889160156,11902.0
140.0,134.52935828591643,svm,0.0012471675872802734,10315.0
161.0,131.2970821665132,svm,0.0013401508331298828,13916.0
147.0,136.89129858442362,svm,0.001140594482421875,9155.0
125.00000000000001,134.48812694263268,svm,0.0010883808135986328,8789.0
130.0,131.59764186800595,svm,0.001191854476928711,0.0
122.0,130.9692836590505,svm,0.0014140605926513672,5432.0
108.00000000000001,128.70864933069223,svm,0.0013005733489990234,32715.0
117.0,122.53234336054325,svm,0.0011723041534423828,0.0
143.0,118.8353284351699,svm,0.0013966560363769531,16174.0
90.99999999999999,122.45081350979677,svm,0.0011603832244873047,6347.0
132.0,116.747641868006,svm,0.0011985301971435547,11231.0
113.99999999999999,118.66070156949843,svm,0.0012950897216796875,14282.0
106.0,117.78141052472215,svm,0.0014109611511230469,9339.0
97.00000000000001,118.09838813666246,svm,0.0009529590606689453,74341.0
116.0,110.46070156949816,svm,0.0012698173522949219,9644.0
105.0,114.47338813666254,svm,0.0015056133270263672,10193.0
123.0,111.45883589785666,svm,0.0010714530944824219,7874.0
117.0,113.72525380830432,svm,0.001010894775390625,0.0
94.0,114.35790306203583,svm,0.0012569427490234375,16235.0
100.99999999999999,113.3998806739759,svm,0.0009450912475585938,9399.0
82.0,110.67935828591624,svm,0.0012404918670654297,7568.0
94.0,107.07077619636401,svm,0.001409769058227539,9278.0
80.0,104.70249261427449,svm,0.0010302066802978516,20020.0
88.99999999999999,99.51611201725956,svm,0.001318216323852539,9033.0
117.0,99.85025380830425,svm,0.0011782646179199219,7142.0
89.99999999999999,102.67133589785652,svm,0.00110626220703125,0.0
78.99999999999999,103.65715679337892,svm,0.0009660720825195312,77148.0
82.0,100.85267918143855,svm,0.0011267662048339844,9400.0
61.000000000000014,99.50174634561778,svm,0.0009381771087646484,75195.0
81.0,96.02581350979693,svm,0.0012516975402832031,10132.0
62.99999999999999,92.72413440531919,svm,0.0011794567108154297,14893.0
76.0,88.80529112173723,svm,0.0011332035064697266,7629.0
81.0,89.66891052472221,svm,0.0010356903076171875,0.0
54.00000000000001,89.17040306203555,svm,0.0012736320495605469,9217.0
70.0,88.00174634561762,svm,0.00121307373046875,9888.0
80.0,86.44279112173702,svm,0.0013077259063720703,8483.0
67.99999999999999,88.67469410681184,svm,0.0011897087097167969,61218.0
67.99999999999999,88.62842545009538,svm,0.0015501976013183594,9765.0
76.0,86.45473142024467,svm,0.0009508132934570312,8850.0
56.99999999999999,88.82450753964768,svm,0.0011889934539794922,8056.0
61.000000000000014,87.01088813666242,svm,0.0012671947479248047,7019.0
61.000000000000014,84.64745530084167,svm,0.0011031627655029297,7142.0
61.000000000000014,83.34241798740872,svm,0.0012524127960205078,6470.0
44.99999999999999,83.24335082322982,svm,0.0009312629699707031,0.0
50.000000000000014,78.75958216651325,svm,0.0010488033294677734,0.0
55.99999999999999,77.75976873367732,svm,0.0013036727905273438,5798.0
50.99999999999999,77.33029112173705,svm,0.0010256767272949219,8300.0
61.000000000000014,76.7243209724834,svm,0.0014002323150634766,7263.0
65.0,77.02525380830426,svm,0.0014405250549316406,33081.0
59.0,79.50585082322962,svm,0.0009870529174804688,7813.0
72.00000000000001,80.70081350979686,svm,0.0010290145874023438,76904.0
49.00000000000001,82.75603739039367,svm,0.0014061927795410156,7202.0
40.0,81.50398515158784,svm,0.0010380744934082031,29846.0
42.00000000000001,78.44540306203565,svm,0.001318216323852539,6286.0
36.00000000000001,74.80323888293121,svm,0.0014748573303222656,11719.0
27.999999999999996,72.52133589785647,svm,0.0014412403106689453,0.0
40.0,67.24447022621479,svm,0.0012731552124023438,16113.0
35.0,66.4088358978565,svm,0.0014090538024902344,13977.0
27.999999999999996,65.97357470382667,svm,0.0014452934265136719,6531.0
36.00000000000001,64.36592545009536,svm,0.001119852066040039,9827.0
33.99999999999999,64.07842545009544,svm,0.001188516616821289,7325.0
31.000000000000007,64.92805231576692,svm,0.0012555122375488281,6897.0
32.0,64.069656793379,svm,0.0011584758758544922,9155.0
24.000000000000004,63.389432912781785,svm,0.0011761188507080078,8484.0
27.999999999999996,62.57282843517004,svm,0.001157522201538086,6897.0
25.000000000000007,61.74894783815497,svm,0.0011584758758544922,75866.0
27.000000000000004,60.499134405319246,svm,0.001190185546875,79285.0
25.000000000000007,60.39484336054312,svm,0.0011157989501953125,0.0
18.000000000000004,59.360328435169905,svm,0.0013093948364257812,10132.0
21.999999999999993,58.40510455457294,svm,0.0010445117950439453,22156.0
19.000000000000007,57.6176045545729,svm,0.0010190010070800781,82459.0
21.999999999999993,56.82991798740874,svm,0.0011034011840820312,19897.0
30.000000000000004,56.6273060471102,svm,0.0010993480682373047,14709.0
19.000000000000007,57.49372395755804,svm,0.0011889934539794922,13366.0
21.999999999999993,57.43943291278192,svm,0.0011322498321533203,28992.0
31.000000000000007,57.32917171875208,svm,0.0011363029479980469,0.0
21.000000000000004,58.76928365905053,svm,0.0011069774627685547,9094.0
9.999999999999993,58.828612017259545,svm,0.0010399818420410156,18249.0
9.999999999999993,55.77488067397588,svm,0.0010187625885009766,9949.0
23.0,53.95473142024473,svm,0.0010161399841308594,81543.0
23.0,54.84558962919988,svm,0.001149892807006836,10925.0
18.000000000000004,54.65435828591627,svm,0.0012545585632324219,0.0
13.000000000000005,54.29969410681171,svm,0.0011091232299804688,13916.0
15.999999999999993,53.825067241140125,svm,0.0012688636779785156,79712.0
15.000000000000002,54.431970226214716,svm,0.0011267662048339844,7935.0
13.999999999999998,53.62245530084164,svm,0.001003265380859375,7447.0
7.9999999999999964,52.73327619636394,svm,0.0012934207916259766,8240.0
12.000000000000002,51.142417987408756,svm,0.001142740249633789,10132.0
15.000000000000002,51.07432097248341,svm,0.001367807388305664,7385.0
