true_value,predicted_value,model_used,inference_time,energy
165.0,158.3341524362564,lstm,0.0034835338592529297,21789.0
163.0,159.00447902679443,lstm,0.004238605499267578,101318.0
132.0,159.10824892520904,lstm,0.003499269485473633,21789.0
145.0,148.77966706752775,lstm,0.003661632537841797,94787.0
166.99999999999997,148.01206630468369,lstm,0.00427699089050293,52246.0
174.0,154.17001465559005,lstm,0.0033626556396484375,35462.0
144.0,159.61572415828704,lstm,0.0033721923828125,20447.0
152.0,153.08431198596952,lstm,0.004221916198730469,26489.0
123.0,153.89533438682554,lstm,0.003960132598876953,26551.0
157.99999999999997,143.64623757600782,lstm,0.0036096572875976562,26001.0
150.0,148.09295291900634,lstm,0.003950357437133789,26856.0
107.00000000000001,146.99175214767456,lstm,0.003760814666748047,27832.0
131.0,133.3029662132263,lstm,0.003216981887817383,84961.0
119.99999999999999,132.71886297464368,lstm,0.0033991336822509766,28687.0
144.0,129.39318597316742,lstm,0.0032176971435546875,21423.0
143.0,133.62233492136,lstm,0.0041904449462890625,28198.0
166.0,136.03308485746382,lstm,0.003126859664916992,19776.0
121.0,147.99858969449997,lstm,0.00383758544921875,100891.0
105.0,139.0458619236946,lstm,0.0042531490325927734,34851.0
121.0,129.17122620344162,lstm,0.003524303436279297,54443.0
77.99999999999999,126.83707731962203,lstm,0.003910064697265625,65979.0
105.0,109.8682192325592,lstm,0.0027875900268554688,21546.0
82.0,106.82918972969054,lstm,0.004161357879638672,35645.0
125.00000000000001,98.5831214904785,lstm,0.0038225650787353516,23987.0
82.0,108.99992123842239,lstm,0.0038890838623046875,27649.0
74.00000000000001,99.67445738315581,lstm,0.004323005676269531,29297.0
74.00000000000001,93.68989909887313,lstm,0.003911256790161133,29846.0
118.0,88.02260717153548,lstm,0.0035915374755859375,86548.0
78.99999999999999,100.5117322206497,lstm,0.003498554229736328,22339.0
81.0,92.47614167928694,lstm,0.004747867584228516,23986.0
88.0,90.82749404907226,lstm,0.004472255706787109,25207.0
73.00000000000001,92.51538556814192,lstm,0.0043680667877197266,32837.0
74.00000000000001,88.27979480028151,lstm,0.004473209381103516,38513.0
80.0,83.34743633270263,lstm,0.00431370735168457,42053.0
78.99999999999999,84.18077600002287,lstm,0.00955510139465332,96252.0
74.00000000000001,84.17727208137511,lstm,0.003793954849243164,28869.0
65.99999999999999,82.06788610219955,lstm,0.004003047943115234,39429.0
80.0,78.77223498821257,lstm,0.004061698913574219,31983.0
43.0,81.34190111160278,lstm,0.003684520721435547,26855.0
58.0,69.72058889865875,lstm,0.004251718521118164,36011.0
40.0,67.26099972724914,lstm,0.004525661468505859,33081.0
44.99999999999999,59.27158005237578,lstm,0.0053043365478515625,42602.0
56.99999999999999,55.96770820617675,lstm,0.003915309906005859,23438.0
67.99999999999999,56.8903438925743,lstm,0.0035810470581054688,21057.0
62.99999999999999,63.49792586565017,lstm,0.0036110877990722656,17029.0
37.00000000000001,65.47270746231078,lstm,0.003512859344482422,22461.0
48.00000000000001,59.052881622314445,lstm,0.003954172134399414,28259.0
59.0,58.26245148181914,lstm,0.004750967025756836,45105.0
58.0,60.56945847272872,lstm,0.004740476608276367,34180.0
41.0,61.067836993932715,lstm,0.003133535385131836,78735.0
42.00000000000001,55.92342406511306,lstm,0.003856658935546875,23560.0
44.99999999999999,54.37872152924537,lstm,0.004056692123413086,31311.0
44.99999999999999,53.55445162057876,lstm,0.0035588741302490234,22888.0
43.0,52.23840672969817,lstm,0.0034940242767333984,20751.0
44.99999999999999,50.70571185350417,lstm,0.004140377044677734,29602.0
32.0,51.38692754507064,lstm,0.004038095474243164,42480.0
29.0,47.25723598003387,lstm,0.003329038619995117,22278.0
38.99999999999999,43.19196261167526,lstm,0.0039479732513427734,29419.0
46.0,43.750675916671746,lstm,0.003793001174926758,20691.0
36.00000000000001,46.60469851493835,lstm,0.003742694854736328,45227.0
32.0,45.037503516674036,lstm,0.003718137741088867,26855.0
27.000000000000004,43.467316710948936,lstm,0.003676891326904297,23987.0
32.99999999999999,40.77297172844409,lstm,0.0047872066497802734,33264.0
40.0,40.30087259709834,lstm,0.003597736358642578,33569.0
30.000000000000004,41.917829978466024,lstm,0.0035686492919921875,21240.0
38.99999999999999,40.198248210549345,lstm,0.004099845886230469,23865.0
43.0,42.468666204810134,lstm,0.004317522048950195,34302.0
48.00000000000001,45.69114606380462,lstm,0.003731966018676758,76355.0
19.000000000000007,49.3232811808586,lstm,0.003966093063354492,39001.0
21.999999999999993,41.400523558259,lstm,0.0032765865325927734,22461.0
29.0,37.62288821935653,lstm,0.0039708614349365234,28443.0
33.99999999999999,36.658643499016755,lstm,0.0038728713989257812,29053.0
27.000000000000004,37.377330905199045,lstm,0.003651857376098633,21545.0
37.00000000000001,35.20237447917461,lstm,0.004152059555053711,28320.0
25.000000000000007,39.03343783915042,lstm,0.0037848949432373047,21667.0
31.000000000000007,37.30165973901748,lstm,0.0042645931243896484,33996.0
26.0,37.7996878683567,lstm,0.0035254955291748047,22888.0
31.000000000000007,36.046367406845086,lstm,0.0040836334228515625,40406.0
18.000000000000004,36.99037025868892,lstm,0.004216194152832031,29236.0
21.000000000000004,32.49883171021938,lstm,0.003518819808959961,20813.0
16.999999999999996,31.15801680982112,lstm,0.0039052963256835938,39368.0
15.999999999999993,28.37798080146312,lstm,0.0038480758666992188,24658.0
13.999999999999998,26.35987864136695,lstm,0.003938198089599609,26672.0
24.000000000000004,23.9248236387968,lstm,0.0032377243041992188,21484.0
18.000000000000004,26.484537285566322,lstm,0.0038971900939941406,27038.0
13.999999999999998,26.002539584040637,lstm,0.003742694854736328,29297.0
15.999999999999993,24.587535944581024,lstm,0.004217386245727539,26855.0
15.999999999999993,24.338730767369263,lstm,0.0036177635192871094,96253.0
9.999999999999993,24.23070899844169,lstm,0.0038230419158935547,23437.0
21.000000000000004,21.44719602465629,lstm,0.0046808719635009766,28808.0
20.0,23.696502909064286,lstm,0.0033655166625976562,20507.0
13.999999999999998,25.15224634110927,lstm,0.0035810470581054688,20935.0
15.000000000000002,24.021127495169633,lstm,0.0038611888885498047,16907.0
32.0,23.602631580829613,lstm,0.0037009716033935547,53650.0
20.0,29.5471306413412,lstm,0.003983736038208008,20752.0
13.999999999999998,28.847020742297165,lstm,0.004567861557006836,32776.0
13.000000000000005,26.46124296486377,lstm,0.003648519515991211,105102.0
12.000000000000002,24.77832431495189,lstm,0.00389862060546875,30334.0
15.000000000000002,23.078007361292833,lstm,0.0043375492095947266,31616.0
13.999999999999998,21.839574268460268,lstm,0.003750324249267578,23315.0
13.000000000000005,21.379388460516925,lstm,0.003325939178466797,22095.0
10.999999999999996,21.106729683279983,lstm,0.003786325454711914,99670.0
10.999999999999996,20.285074236989015,lstm,0.0035927295684814453,22644.0
15.999999999999993,19.751562193036072,lstm,0.0041353702545166016,52001.0
12.000000000000002,20.90810466408729,lstm,0.0049686431884765625,31128.0
10.999999999999996,20.399214386939995,lstm,0.004023075103759766,26123.0
7.9999999999999964,19.788771113753313,lstm,0.004575967788696289,23621.0
12.000000000000002,18.428111904859538,lstm,0.004144906997680664,31067.0
13.000000000000005,18.82639290392398,lstm,0.005120754241943359,34302.0
10.999999999999996,19.12647658288478,lstm,0.004491329193115234,29541.0
12.000000000000002,18.920372045040125,lstm,0.004154205322265625,25086.0
18.000000000000004,19.206460264325134,lstm,0.00348663330078125,36682.0
13.000000000000005,21.669903746247286,lstm,0.004082918167114258,29968.0
13.000000000000005,21.420155206322665,lstm,0.004642963409423828,35401.0
10.999999999999996,21.221766027808183,lstm,0.004913330078125,32349.0
20.0,20.495039823651307,lstm,0.004508256912231445,31128.0
9.999999999999993,23.0228341192007,lstm,0.004392147064208984,32410.0
13.999999999999998,20.950630107522006,lstm,0.004257917404174805,22889.0
18.000000000000004,21.242189830541605,lstm,0.00453948974609375,28442.0
16.999999999999996,22.80456694066524,lstm,0.0042400360107421875,30212.0
21.999999999999993,23.672346085309975,lstm,0.004751443862915039,33813.0
21.000000000000004,25.505239191651338,lstm,0.00441288948059082,23010.0
20.0,27.083356982469553,lstm,0.004799604415893555,33020.0
25.000000000000007,27.61692967116832,lstm,0.004773616790771484,34302.0
25.000000000000007,29.489100357890123,lstm,0.00447845458984375,33264.0
13.000000000000005,30.850985938310615,lstm,0.0044057369232177734,30762.0
21.999999999999993,27.354593977332108,lstm,0.0036373138427734375,30518.0
27.999999999999996,28.104129344224923,lstm,0.0035064220428466797,28321.0
27.000000000000004,30.694637045264237,lstm,0.00394892692565918,32532.0
33.99999999999999,31.87394824922084,lstm,0.003496885299682617,26733.0
40.0,35.2223266005516,lstm,0.004327058792114258,23865.0
33.99999999999999,40.40669094026088,lstm,0.0015552043914794922,23133.0
31.000000000000007,41.41122398674487,lstm,0.0020973682403564453,38635.0
36.00000000000001,40.776361095905294,lstm,0.0018734931945800781,12756.0
37.00000000000001,42.11487823426723,lstm,0.003871917724609375,64331.0
37.00000000000001,42.91050360798835,lstm,0.004322528839111328,28259.0
46.0,43.121452987194054,lstm,0.004920005798339844,34362.0
59.0,46.800217175483695,lstm,0.00293731689453125,22706.0
65.0,54.056428396701804,lstm,0.0038652420043945312,26794.0
42.00000000000001,60.894325637817374,lstm,0.004164695739746094,27282.0
72.00000000000001,57.67921074628829,lstm,0.003340482711791992,17456.0
53.0,66.09969327449798,lstm,0.0038182735443115234,24048.0
86.0,64.48395552635192,lstm,0.004391908645629883,30213.0
66.99999999999999,74.30824263095855,lstm,0.0032706260681152344,24048.0
75.0,73.8852118372917,lstm,0.0037932395935058594,53954.0
71.0,78.03883786201476,lstm,0.004819154739379883,28565.0
82.0,77.69623547792433,lstm,0.0034270286560058594,23743.0
89.99999999999999,82.42582486867904,lstm,0.004120588302612305,22095.0
87.0,86.43630234003066,lstm,0.003750324249267578,105895.0
107.00000000000001,89.24294117689132,lstm,0.003885507583618164,25940.0
102.99999999999999,97.78266475200653,lstm,0.003880739212036133,101928.0
115.0,102.27738378047943,lstm,0.003703594207763672,22766.0
122.0,109.05814019441604,lstm,0.0033736228942871094,23255.0
157.99999999999997,115.5622757077217,lstm,0.003924846649169922,32471.0
100.0,132.55514911413192,lstm,0.004110574722290039,28808.0
133.0,122.51849758625029,lstm,0.003336191177368164,28687.0
111.0,128.5655334353447,lstm,0.0034132003784179688,62378.0
128.0,123.74999022483824,lstm,0.003874540328979492,30151.0
157.00000000000003,126.31965634822845,lstm,0.003612518310546875,56030.0
142.0,135.69646608829498,lstm,0.003942966461181641,29419.0
194.00000000000003,139.5120448231697,lstm,0.003650665283203125,27527.0
216.00000000000003,158.62187806367874,lstm,0.004212141036987305,27954.0
218.00000000000003,178.9243104457855,lstm,0.004163026809692383,28137.0
155.0,191.82762563228604,lstm,0.0042841434478759766,29174.0
203.99999999999997,178.13522796630858,lstm,0.0036220550537109375,21606.0
148.0,188.3606328964233,lstm,0.003932952880859375,30517.0
176.0,172.2634689092636,lstm,0.0036935806274414062,29053.0
168.99999999999997,171.26450170278548,lstm,0.0035886764526367188,23438.0
160.0,167.0534383654594,lstm,0.003831148147583008,83374.0
166.99999999999997,164.41622747182845,lstm,0.004315853118896484,36438.0
156.0,162.73181291818617,lstm,0.003395557403564453,25818.0
174.0,160.4708150744438,lstm,0.004392385482788086,32287.0
212.99999999999997,163.90988427400586,lstm,0.0030770301818847656,22461.0
198.0,179.28715469837186,lstm,0.0027616024017333984,16540.0
145.0,183.90440306663513,lstm,0.003926992416381836,21912.0
170.99999999999997,169.46650627851486,lstm,0.004090547561645508,28076.0
138.0,170.75586748123166,lstm,0.0035741329193115234,21851.0
162.0,158.64443790912625,lstm,0.0032901763916015625,23865.0
154.0,157.2784756541252,lstm,0.004364728927612305,25512.0
181.99999999999997,153.4920872569084,lstm,0.002942323684692383,17272.0
139.0,163.36707336902617,lstm,0.0042324066162109375,26184.0
157.99999999999997,153.37438254356383,lstm,0.003856182098388672,23072.0
139.0,155.98110934495924,lstm,0.0036771297454833984,23682.0
148.0,149.50729620456696,lstm,0.0034232139587402344,21972.0
137.0,148.98499670028684,lstm,0.0034437179565429688,24048.0
131.0,143.07445195913314,lstm,0.003497600555419922,22888.0
151.0,139.44840826988218,lstm,0.003731250762939453,29907.0
152.0,142.90992950201033,lstm,0.0035407543182373047,21423.0
154.0,146.0903825521469,lstm,0.004113912582397461,27771.0
145.0,148.47504177093504,lstm,0.004588127136230469,20508.0
144.0,147.64021967649458,lstm,0.003328561782836914,59265.0
135.0,147.32634942531584,lstm,0.0036318302154541016,21912.0
121.0,142.9942930817604,lstm,0.0034456253051757812,21851.0
128.0,135.33316363096236,lstm,0.004349708557128906,27465.0
152.0,132.59657621383667,lstm,0.0038602352142333984,30334.0
152.0,139.1728115916252,lstm,0.005145072937011719,32349.0
159.00000000000003,143.12105407714841,lstm,0.0029337406158447266,23865.0
168.00000000000003,148.78406044244764,lstm,0.005311727523803711,41504.0
144.0,156.41004289388655,lstm,0.003975868225097656,63659.0
184.0,152.91499185562134,lstm,0.0032415390014648438,16052.0
144.0,163.63404501676558,lstm,0.004163980484008789,24781.0
160.0,156.22425434589385,lstm,0.003891468048095703,21362.0
165.0,157.39326941967008,lstm,0.0036466121673583984,22278.0
147.0,158.9849648952484,lstm,0.0031137466430664062,22400.0
127.0,155.0069930076599,lstm,0.003889799118041992,29785.0
119.00000000000001,143.86105474233625,lstm,0.003166675567626953,20935.0
125.99999999999999,135.97645614147186,lstm,0.0031948089599609375,22766.0
139.0,132.12435579299927,lstm,0.0039463043212890625,24902.0
122.0,133.3220760464668,lstm,0.0034685134887695312,22583.0
162.0,128.90743503570556,lstm,0.0034792423248291016,25574.0
174.0,141.13360446691513,lstm,0.003496408462524414,43579.0
149.0,153.1095671534538,lstm,0.003736257553100586,22277.0
148.0,152.16501849889755,lstm,0.0035369396209716797,28686.0
159.00000000000003,151.3249674797058,lstm,0.003641843795776367,27710.0
144.0,155.47754232883452,lstm,0.0037190914154052734,28870.0
141.0,150.77595733404158,lstm,0.0038878917694091797,31250.0
162.0,146.25323390960693,lstm,0.004460334777832031,35034.0
127.0,151.6888629078865,lstm,0.0035359859466552734,98694.0
162.0,142.9175842165947,lstm,0.0031681060791015625,25207.0
157.00000000000003,149.199059176445,lstm,0.0037376880645751953,26489.0
168.00000000000003,138.21685828591615,svm,0.03516435623168945,667296.0
149.0,143.52394783815518,svm,0.0011310577392578125,7081.0
175.0,140.14148515158797,svm,0.0012600421905517578,44861.0
157.00000000000003,146.778238882931,svm,0.0009644031524658203,0.0
166.0,145.32133589785684,svm,0.0008428096771240234,5371.0
131.0,147.40659709188623,svm,0.0011534690856933594,8972.0
149.0,140.48197022621477,svm,0.0005238056182861328,0.0
172.0,141.164619479946,svm,0.0013811588287353516,10987.0
161.0,141.52338813666262,svm,0.0008170604705810547,0.0
161.0,143.56723142024467,svm,0.0008032321929931641,0.0
144.0,142.51051500233385,svm,0.0010707378387451172,9094.0
162.0,142.19353739039374,svm,0.0012359619140625,17944.0
157.99999999999997,144.47114933069244,svm,0.0010116100311279297,53283.0
208.0,142.85585082322976,svm,0.0015325546264648438,10010.0
176.0,151.51238067397588,svm,0.0010707378387451172,7813.0
234.0,152.36443291278178,svm,0.0008075237274169922,0.0
190.99999999999997,165.7267463456178,svm,0.0011758804321289062,8301.0
210.0,166.2870075396476,svm,0.0012569427490234375,46325.0
157.00000000000003,174.12413440531935,svm,0.0011408329010009766,0.0
170.00000000000003,163.4580896291999,svm,0.0013611316680908203,14222.0
209.0,163.7168582859163,svm,0.0010113716125488281,74157.0
192.00000000000003,161.54521649487137,svm,0.001409769058227539,7812.0
200.0,163.89820156949855,svm,0.001338958740234375,11169.0
200.0,162.95659709188644,svm,0.001146554946899414,7934.0
216.99999999999997,166.50678365905077,svm,0.0013880729675292969,0.0
157.99999999999997,173.4539851515878,svm,0.0010535717010498047,5066.0
183.00000000000003,164.88122395755826,svm,0.0008747577667236328,20203.0
170.00000000000003,163.75995530084165,svm,0.0010631084442138672,5676.0
192.99999999999997,158.72432097248324,svm,0.0009205341339111328,8056.0
133.0,161.117604554573,svm,0.0011925697326660156,9216.0
184.0,148.07338813666257,svm,0.001255035400390625,0.0
192.99999999999997,152.77189559934908,svm,0.0011899471282958984,7080.0
186.0,153.92282843516992,svm,0.0011386871337890625,0.0
188.0,158.586447838155,svm,0.001195669174194336,19714.0
236.0,156.3883135097968,svm,0.0011980533599853516,10131.0
151.0,170.2172314202448,svm,0.0012979507446289062,14222.0
199.0,163.81592545009522,svm,0.0012049674987792969,10620.0
170.99999999999997,165.33476873367752,svm,0.0010678768157958984,7996.0
214.99999999999997,160.41032843517004,svm,0.0008599758148193359,0.0
199.0,168.61387321128922,svm,0.0011200904846191406,14710.0
209.0,162.69167171875182,svm,0.001325368881225586,0.0
181.00000000000003,171.13234336054316,svm,0.0011212825775146484,0.0
214.99999999999997,166.2017463456178,svm,0.0009603500366210938,0.0
170.00000000000003,172.8733881366626,svm,0.001032114028930664,8423.0
137.0,165.578052315767,svm,0.001375436782836914,8972.0
166.99999999999997,157.12711947994595,svm,0.0007877349853515625,0.0
177.0,150.9276791814384,svm,0.0009706020355224609,9460.0
157.99999999999997,152.6899926142747,svm,0.0011539459228515625,11047.0
161.0,147.12935828591628,svm,0.001222372055053711,12634.0
181.00000000000003,144.90398515158802,svm,0.0012500286102294922,7996.0
153.0,150.34894783815537,svm,0.0011296272277832031,7507.0
197.0,148.5948433605431,svm,0.0011501312255859375,11291.0
187.0,152.5608881366626,svm,0.0012063980102539062,18860.0
194.00000000000003,155.43905977845353,svm,0.0011606216430664062,61279.0
192.00000000000003,161.02917171875197,svm,0.0012249946594238281,9338.0
156.0,160.74260455457278,svm,0.0009906291961669922,0.0
168.00000000000003,159.70473142024466,svm,0.0010693073272705078,18494.0
179.99999999999997,155.7030523157669,svm,0.0010564327239990234,71777.0
188.0,155.23719410681167,svm,0.0010581016540527344,21179.0
160.0,156.69428365905046,svm,0.0010797977447509766,7507.0
181.99999999999997,151.67637321128942,svm,0.000989675521850586,0.0
192.99999999999997,154.72077619636377,svm,0.0008091926574707031,0.0
184.0,157.96909709188645,svm,0.0015518665313720703,15319.0
177.99999999999997,159.61928365905058,svm,0.0010595321655273438,73974.0
160.0,157.39447022621493,svm,0.0012736320495605469,7812.0
181.99999999999997,155.80454485308007,svm,0.0003600120544433594,0.0
153.0,156.58514186800596,svm,0.0012137889862060547,3296.0
166.0,151.03812694263257,svm,0.001184225082397461,9277.0
192.99999999999997,149.8118209724832,svm,0.0010704994201660156,9034.0
138.0,151.97338813666244,svm,0.0009503364562988281,8179.0
115.0,148.67096276352828,svm,0.0011262893676757812,0.0
165.0,138.37506724114007,svm,0.001506805419921875,12146.0
161.0,139.69167171875205,svm,0.0012958049774169922,7203.0
151.0,141.71536574860286,svm,0.0012128353118896484,8056.0
143.0,137.96685828591637,svm,0.0009086132049560547,5188.0
139.0,136.1319702262148,svm,0.0012407302856445312,0.0
151.0,138.41480604711018,svm,0.00095367431640625,8850.0
147.0,137.47861201725942,svm,0.0010707378387451172,11109.0
142.0,136.19988067397614,svm,0.0008053779602050781,8423.0
129.0,135.1601418680058,svm,0.0013458728790283203,11048.0
142.0,132.29801500233432,svm,0.0010666847229003906,0.0
155.0,132.967417987409,svm,0.0011360645294189453,7263.0
134.0,134.36126127099087,svm,0.0013751983642578125,16296.0
173.0,132.85827619636393,svm,0.0010614395141601562,9339.0
136.0,137.57282843516995,svm,0.0013873577117919922,9460.0
124.00000000000001,136.80827619636392,svm,0.001283407211303711,8667.0
140.0,134.52935828591643,svm,0.0011827945709228516,5738.0
161.0,131.2970821665132,svm,0.0011477470397949219,8728.0
147.0,136.89129858442362,svm,0.0011970996856689453,49438.0
125.00000000000001,134.48812694263268,svm,0.0010616779327392578,6043.0
130.0,131.59764186800595,svm,0.0013625621795654297,11719.0
122.0,130.9692836590505,svm,0.00115203857421875,22339.0
108.00000000000001,128.70864933069223,svm,0.0011775493621826172,9033.0
117.0,122.53234336054325,svm,0.0009992122650146484,0.0
143.0,118.8353284351699,svm,0.0010144710540771484,0.0
90.99999999999999,122.45081350979677,svm,0.0010406970977783203,0.0
132.0,116.747641868006,svm,0.0010895729064941406,10253.0
113.99999999999999,118.66070156949843,svm,0.0010592937469482422,10254.0
106.0,117.78141052472215,svm,0.0012965202331542969,8057.0
97.00000000000001,118.09838813666246,svm,0.0014128684997558594,10986.0
116.0,110.46070156949816,svm,0.0009644031524658203,0.0
105.0,114.47338813666254,svm,0.0011861324310302734,9521.0
123.0,111.45883589785666,svm,0.00096893310546875,9156.0
117.0,113.72525380830432,svm,0.0012803077697753906,9033.0
94.0,114.35790306203583,svm,0.0007846355438232422,8484.0
100.99999999999999,113.3998806739759,svm,0.0014967918395996094,11170.0
82.0,110.67935828591624,svm,0.0007958412170410156,8362.0
94.0,107.07077619636401,svm,0.001163482666015625,9095.0
80.0,104.70249261427449,svm,0.0012631416320800781,79040.0
88.99999999999999,99.51611201725956,svm,0.0008122920989990234,14038.0
117.0,99.85025380830425,svm,0.00113677978515625,8423.0
89.99999999999999,102.67133589785652,svm,0.001215219497680664,47485.0
78.99999999999999,103.65715679337892,svm,0.0011284351348876953,6652.0
82.0,100.85267918143855,svm,0.0009641647338867188,6470.0
61.000000000000014,99.50174634561778,svm,0.0014522075653076172,11109.0
81.0,96.02581350979693,svm,0.0011417865753173828,0.0
62.99999999999999,92.72413440531919,svm,0.001337289810180664,6408.0
76.0,88.80529112173723,svm,0.0010013580322265625,0.0
81.0,89.66891052472221,svm,0.001340627670288086,7324.0
54.00000000000001,89.17040306203555,svm,0.0012965202331542969,7263.0
70.0,88.00174634561762,svm,0.0009310245513916016,8483.0
80.0,86.44279112173702,svm,0.0011830329895019531,8056.0
67.99999999999999,88.67469410681184,svm,0.001102447509765625,9582.0
67.99999999999999,88.62842545009538,svm,0.0009508132934570312,9339.0
76.0,86.45473142024467,svm,0.0011353492736816406,6836.0
56.99999999999999,88.82450753964768,svm,0.0013184547424316406,12756.0
61.000000000000014,87.01088813666242,svm,0.0009472370147705078,7995.0
61.000000000000014,84.64745530084167,svm,0.0009510517120361328,32227.0
61.000000000000014,83.34241798740872,svm,0.0013451576232910156,11352.0
44.99999999999999,83.24335082322982,svm,0.0011789798736572266,5920.0
50.000000000000014,78.75958216651325,svm,0.0007338523864746094,0.0
55.99999999999999,77.75976873367732,svm,0.001420736312866211,10803.0
50.99999999999999,77.33029112173705,svm,0.0011856555938720703,9704.0
61.000000000000014,76.7243209724834,svm,0.0012574195861816406,8728.0
65.0,77.02525380830426,svm,0.0012624263763427734,7385.0
59.0,79.50585082322962,svm,0.0011756420135498047,12634.0
72.00000000000001,80.70081350979686,svm,0.0013802051544189453,10742.0
49.00000000000001,82.75603739039367,svm,0.0013108253479003906,8789.0
40.0,81.50398515158784,svm,0.0009541511535644531,0.0
42.00000000000001,78.44540306203565,svm,0.0011966228485107422,0.0
36.00000000000001,74.80323888293121,svm,0.0012886524200439453,13672.0
27.999999999999996,72.52133589785647,svm,0.0010824203491210938,10437.0
40.0,67.24447022621479,svm,0.0014739036560058594,10193.0
35.0,66.4088358978565,svm,0.0012161731719970703,7080.0
27.999999999999996,65.97357470382667,svm,0.0009675025939941406,10071.0
36.00000000000001,64.36592545009536,svm,0.0014834403991699219,11902.0
33.99999999999999,64.07842545009544,svm,0.0010557174682617188,0.0
31.000000000000007,64.92805231576692,svm,0.0011713504791259766,7629.0
32.0,64.069656793379,svm,0.0010542869567871094,16052.0
24.000000000000004,63.389432912781785,svm,0.0013058185577392578,9643.0
27.999999999999996,62.57282843517004,svm,0.0011987686157226562,76477.0
25.000000000000007,61.74894783815497,svm,0.0009331703186035156,8240.0
27.000000000000004,60.499134405319246,svm,0.0014340877532958984,8728.0
25.000000000000007,60.39484336054312,svm,0.0012900829315185547,7996.0
18.000000000000004,59.360328435169905,svm,0.0011239051818847656,6348.0
21.999999999999993,58.40510455457294,svm,0.0012907981872558594,7629.0
19.000000000000007,57.6176045545729,svm,0.00116729736328125,9705.0
21.999999999999993,56.82991798740874,svm,0.001199483871459961,7080.0
30.000000000000004,56.6273060471102,svm,0.0010890960693359375,0.0
19.000000000000007,57.49372395755804,svm,0.0009572505950927734,11353.0
21.999999999999993,57.43943291278192,svm,0.0011954307556152344,7385.0
31.000000000000007,57.32917171875208,svm,0.0012083053588867188,10864.0
21.000000000000004,58.76928365905053,svm,0.0015115737915039062,14892.0
9.999999999999993,58.828612017259545,svm,0.0012660026550292969,10498.0
9.999999999999993,55.77488067397588,svm,0.0009691715240478516,0.0
23.0,53.95473142024473,svm,0.0012984275817871094,9766.0
23.0,54.84558962919988,svm,0.0012736320495605469,8423.0
18.000000000000004,54.65435828591627,svm,0.0009679794311523438,5799.0
13.000000000000005,54.29969410681171,svm,0.0010211467742919922,24231.0
15.999999999999993,53.825067241140125,svm,0.0015006065368652344,12207.0
15.000000000000002,54.431970226214716,svm,0.0013022422790527344,9583.0
13.999999999999998,53.62245530084164,svm,0.0009517669677734375,51392.0
7.9999999999999964,52.73327619636394,svm,0.0011970996856689453,9888.0
12.000000000000002,51.142417987408756,svm,0.0009512901306152344,0.0
15.000000000000002,51.07432097248341,svm,0.0013418197631835938,13244.0
9.999999999999993,51.14316425606554,svm,0.001035451889038086,0.0
