true_value,predicted_value,model_used,inference_time,energy
17.0,10.238438844680786,lstm,0.003385305404663086,15992.0
23.0,19.050221890211105,lstm,0.004122734069824219,32654.0
15.0,21.521101891994476,lstm,0.004944562911987305,26795.0
16.0,17.55003109574318,lstm,0.003106832504272461,25147.0
15.0,18.257320672273636,lstm,0.004533290863037109,20813.0
3.0,16.20279774069786,lstm,0.00538325309753418,32715.0
20.0,10.55816262960434,lstm,0.003149747848510742,23743.0
25.0,20.734751969575882,lstm,0.003907203674316406,24475.0
12.0,21.608517318964005,lstm,0.005443572998046875,34790.0
5.0,16.062922775745392,lstm,0.0029997825622558594,25757.0
16.0,12.627533823251724,lstm,0.006658077239990234,38819.0
22.0,17.981625348329544,lstm,0.003827333450317383,28991.0
7.0,20.529866963624954,lstm,0.0027151107788085938,27405.0
22.0,12.827496975660324,lstm,0.004309177398681641,29297.0
27.0,22.86010980606079,lstm,0.005340576171875,26367.0
10.0,22.174347192049026,lstm,0.0041124820709228516,22094.0
5.0,14.648707956075667,lstm,0.006464242935180664,53039.0
8.0,12.60310783982277,lstm,0.004506349563598633,23193.0
1.0,13.296320289373398,lstm,0.005008697509765625,25146.0
17.0,10.10885238647461,lstm,0.0058002471923828125,30030.0
21.0,19.745591282844543,lstm,0.006629228591918945,56823.0
4.0,20.24965211749077,lstm,0.003153085708618164,22339.0
7.0,11.93426325917244,lstm,0.005635499954223633,28138.0
2.0,14.16935697197914,lstm,0.0037789344787597656,24414.0
5.0,9.683214873075485,lstm,0.004601955413818359,26673.0
25.0,12.774914503097534,lstm,0.0035169124603271484,33203.0
19.0,23.115114122629166,lstm,0.004990339279174805,26795.0
8.0,18.522148579359055,lstm,0.004754543304443359,25696.0
6.0,14.619885385036467,lstm,0.0037190914154052734,16846.0
5.0,12.285460531711578,lstm,0.004734039306640625,28747.0
21.0,11.749906092882156,lstm,0.004220008850097656,22400.0
21.0,20.859982073307037,lstm,0.005092620849609375,24536.0
17.0,22.842406864402662,linear,0.0011129379272460938,9888.0
11.0,21.3930009922597,linear,0.0007419586181640625,3967.0
9.0,18.02556038044037,linear,0.0008306503295898438,5677.0
3.0,19.852728657988806,linear,0.000705718994140625,9705.0
6.0,16.269933282045322,linear,0.0014150142669677734,4089.0
8.0,18.621715926778336,linear,0.0011544227600097656,6164.0
1.0,19.290741670974555,linear,0.0005602836608886719,0.0
3.0,16.85829263428956,linear,0.001375436782836914,7996.0
10.0,18.119949652546303,linear,0.0008256435394287109,6287.0
11.0,22.159341607891108,linear,0.0007696151733398438,0.0
0.0,22.17300622614688,linear,0.0010628700256347656,0.0
13.0,15.52757670456017,linear,0.0014300346374511719,5371.0
0.0,23.283673551141757,linear,0.0012829303741455078,10010.0
10.0,16.32602674636425,linear,0.0013675689697265625,10437.0
1.0,22.791307207283968,linear,0.001550436019897461,11902.0
25.0,15.018939267644681,linear,0.0012848377227783203,9887.0
15.0,30.79634155795163,linear,0.001413583755493164,5188.0
2.0,19.507580563272025,linear,0.0009975433349609375,5127.0
5.0,17.120173610916456,linear,0.0008952617645263672,5432.0
6.0,16.46354062723366,linear,0.0008747577667236328,0.0
1.0,21.459787194027694,linear,0.0009469985961914062,0.0
4.0,16.537325811182455,linear,0.0010221004486083984,4760.0
3.0,17.91457200632851,linear,0.0010406970977783203,6775.0
2.0,18.7251447882817,linear,0.0012745857238769531,6103.0
11.0,19.013106178082037,linear,0.0011746883392333984,0.0
25.0,22.372477714326394,linear,0.0011527538299560547,5310.0
1.0,28.42756559768437,linear,0.0006618499755859375,0.0
3.0,14.683074960272686,linear,0.0006380081176757812,5249.0
4.0,17.623918307130396,linear,0.0011322498321533203,12024.0
1.0,18.347878863009146,linear,0.0005283355712890625,0.0
17.0,19.626642135260244,linear,0.0006771087646484375,6897.0
8.0,23.18662665073291,linear,0.0007748603820800781,0.0
4.0,19.21867893288371,linear,0.0008530616760253906,9643.0
14.0,18.52390497414342,linear,0.0007791519165039062,7508.0
17.0,22.295532629880377,linear,0.0010223388671875,14587.0
32.0,24.98312820216093,linear,0.0012664794921875,9521.0
26.0,28.963218993827642,linear,0.0013954639434814453,5493.0
0.0,23.196413768288988,linear,0.0009021759033203125,6103.0
14.0,12.524597349865104,linear,0.0007817745208740234,6225.0
19.0,21.00244532307331,linear,0.0008003711700439453,0.0
14.0,23.898524197031648,linear,0.0014128684997558594,9644.0
2.0,20.554902757495068,linear,0.0009908676147460938,0.0
4.0,12.005137087862929,linear,0.0018088817596435547,15930.0
11.0,18.582361195212165,linear,0.00109100341796875,6043.0
11.0,22.04691518929887,linear,0.0008630752563476562,5371.0
18.0,21.003137128180665,linear,0.0010879039764404297,11291.0
17.0,22.778560023754185,linear,0.001514434814453125,5554.0
31.000000000000004,22.28756555975392,linear,0.0007812976837158203,4638.0
42.0,29.30121219140918,linear,0.0009648799896240234,0.0
12.0,30.845844238192136,svm,0.001543283462524414,10132.0
13.0,15.576619288608383,svm,0.002140045166015625,10681.0
7.0,14.428100522641081,svm,0.0010936260223388672,11292.0
0.0,15.56779854055238,svm,0.0015370845794677734,8118.0
5.0,15.129939878090964,svm,0.0009980201721191406,7324.0
12.0,12.357565517201493,svm,0.0016105175018310547,11047.0
7.0,22.162092443887804,svm,0.0013854503631591797,10742.0
6.0,18.916349345184916,svm,0.0013611316680908203,9887.0
24.0,20.04869569802266,svm,0.0013103485107421875,13489.0
26.0,29.06300305487785,svm,0.001079559326171875,6713.0
4.0,27.7398958235917,svm,0.0014989376068115234,11780.0
7.0,14.279738872526794,svm,0.0019905567169189453,12695.0
8.0,15.867189282166791,svm,0.0008804798126220703,8117.0
13.0,20.127190275952284,svm,0.0014722347259521484,15137.0
0.0,21.66237621960464,svm,0.0019850730895996094,10254.0
4.0,11.588224577335545,svm,0.0015590190887451172,11352.0
8.0,18.215495004750213,svm,0.0009679794311523438,7934.0
1.0,20.430270120263355,svm,0.001538991928100586,8606.0
11.0,20.017731179188498,svm,0.0014598369598388672,3723.0
11.0,20.63687320409517,svm,0.0018169879913330078,11719.0
4.0,22.151499111865455,svm,0.0011587142944335938,10254.0
17.0,18.79121190991053,svm,0.0013272762298583984,9888.0
25.0,22.953948387850595,svm,0.0021262168884277344,10132.0
4.0,28.024085970255708,svm,0.001529693603515625,8789.0
19.0,15.133159735416111,svm,0.0011012554168701172,3785.0
9.0,21.24677151993893,svm,0.0013167858123779297,12451.0
7.0,19.020428519160067,svm,0.0015323162078857422,9156.0
12.0,18.832289460113756,svm,0.0013115406036376953,6836.0
46.0,16.464997068802834,svm,0.0011222362518310547,7874.0
56.0,37.6982007903436,svm,0.00069427490234375,8545.0
36.0,33.940922246093436,svm,0.0010209083557128906,6836.0
33.0,23.6789486196829,svm,0.001466989517211914,13245.0
29.0,19.887114904052027,svm,0.0011031627655029297,6165.0
14.0,22.85017935671729,svm,0.0008995532989501953,6470.0
11.0,13.875050161839969,svm,0.0007808208465576172,6469.0
4.0,9.203205150498269,svm,0.0016491413116455078,10620.0
6.0,10.863948137972157,svm,0.0017652511596679688,16724.0
8.0,15.860048359470662,svm,0.0007646083831787109,10010.0
6.0,18.668599724754653,svm,0.0009546279907226562,5493.0
21.0,20.587074130711628,svm,0.0019600391387939453,13062.0
9.0,25.962023435794457,svm,0.0019690990447998047,10192.0
7.0,21.0257507052884,svm,0.0017032623291015625,9461.0
12.0,19.566874754898965,svm,0.0015790462493896484,9582.0
22.0,20.184749299630493,svm,0.0015053749084472656,5798.0
1.0,27.5492024083669,svm,0.0018877983093261719,9522.0
9.0,12.129268520852754,svm,0.0013632774353027344,7385.0
7.0,18.682948750340355,svm,0.0018558502197265625,6897.0
20.0,18.3997564867661,svm,0.0018019676208496094,10926.0
6.0,27.21844125104827,svm,0.0015587806701660156,11230.0
3.0,14.227308108089028,svm,0.0018553733825683594,12329.0
5.0,18.054328243985324,svm,0.001196146011352539,7935.0
0.0,17.067726418543415,svm,0.0008702278137207031,9156.0
6.0,19.92808342298159,svm,0.0009458065032958984,6225.0
13.0,17.99193965193841,svm,0.00145721435546875,10192.0
30.0,22.566906160052987,svm,0.0016341209411621094,7873.0
4.0,30.077773966085708,svm,0.0014142990112304688,8911.0
18.0,15.417874177788615,svm,0.0008702278137207031,7324.0
10.0,23.85491120698899,svm,0.001501321792602539,10803.0
0.0,18.323505882712357,svm,0.0020949840545654297,11292.0
0.0,17.44561277573093,svm,0.0016379356384277344,11230.0
9.0,10.255136937083687,svm,0.0013747215270996094,25574.0
0.0,22.909945586646,svm,0.0009770393371582031,12451.0
13.0,15.330891368622448,svm,0.0011267662048339844,7630.0
0.0,23.134896574480237,svm,0.0017600059509277344,11169.0
14.0,17.14250327532333,svm,0.0019037723541259766,9949.0
12.0,25.594420859194493,svm,0.0013315677642822266,10803.0
14.0,20.43121574433163,svm,0.0016362667083740234,7874.0
6.0,24.57108900521495,svm,0.0019140243530273438,12085.0
21.0,14.402498535230139,svm,0.0017495155334472656,11475.0
1.0,26.981721723160096,svm,0.0009922981262207031,6042.0
3.0,13.660736286066756,svm,0.0015778541564941406,11841.0
28.0,17.37959537112753,svm,0.0015110969543457031,8850.0
40.0,26.257645640267068,svm,0.0014240741729736328,8118.0
7.0,34.71730133244607,svm,0.0015668869018554688,11780.0
15.0,11.19318907243601,svm,0.002299785614013672,11230.0
4.0,18.797830349221805,svm,0.0017800331115722656,11719.0
7.0,17.160410610475097,svm,0.001967906951904297,15381.0
0.0,20.10098343717392,svm,0.0017323493957519531,15686.0
11.0,9.408732896633465,svm,0.0013120174407958984,7935.0
2.0,22.1624498283239,svm,0.0017914772033691406,11108.0
8.0,15.115751721494485,svm,0.0017323493957519531,9155.0
35.0,23.633106992169203,svm,0.0017039775848388672,9704.0
51.0,31.796859058453688,svm,0.0017883777618408203,9765.0
29.0,38.717404687565946,svm,0.0019075870513916016,5127.0
25.0,20.638454409278815,svm,0.0018658638000488281,11902.0
5.0,19.219800648491738,svm,0.0007405281066894531,9277.0
3.0,13.056700068899683,svm,0.0015544891357421875,10742.0
19.0,14.223239084468267,svm,0.0018689632415771484,5981.0
10.0,17.102553135837145,svm,0.0018591880798339844,14221.0
12.0,16.74318971515541,svm,0.0016872882843017578,10376.0
2.0,16.372055483152806,svm,0.00116729736328125,7874.0
1.0,17.038417373857815,svm,0.0011510848999023438,13306.0
9.0,21.125338822737437,svm,0.00135040283203125,14649.0
5.0,20.57373976364606,svm,0.0016124248504638672,9705.0
6.0,20.322086087232957,svm,0.0013175010681152344,5371.0
4.0,17.483549880494873,svm,0.0015401840209960938,9766.0
2.0,18.699733650751448,svm,0.0019235610961914062,10498.0
5.0,19.969167814147806,svm,0.001783132553100586,11658.0
5.0,19.44703695624777,svm,0.0016791820526123047,12451.0
4.0,20.150978363417984,svm,0.001470327377319336,14526.0
6.0,18.528367738149967,svm,0.0011522769927978516,13977.0
23.0,19.706497100796526,svm,0.0014910697937011719,6713.0
9.0,27.97592968374303,svm,0.0011982917785644531,5127.0
13.0,19.332759546177712,svm,0.0009438991546630859,9033.0
4.0,20.67643977793213,svm,0.0010986328125,5005.0
16.0,15.872784915026212,svm,0.0017290115356445312,8361.0
1.0,25.254842701027613,svm,0.0012722015380859375,15381.0
8.0,12.530041707746916,svm,0.0010895729064941406,7873.0
0.0,20.299095933640412,svm,0.0010750293731689453,4517.0
8.0,13.584004959022963,svm,0.0009555816650390625,6531.0
9.0,23.65416728629611,svm,0.001466989517211914,3845.0
13.0,18.72013238234429,svm,0.0016016960144042969,11963.0
1.0,24.39411716540899,svm,0.0018150806427001953,11658.0
10.0,14.71637519996496,svm,0.0010783672332763672,7080.0
0.0,22.74479077763632,svm,0.0010342597961425781,5310.0
2.0,16.248886266136623,svm,0.0010230541229248047,0.0
12.0,18.9698470066458,svm,0.0011658668518066406,8057.0
15.0,20.249098126503366,svm,0.0010409355163574219,4822.0
18.0,25.074492454708995,svm,0.001392364501953125,6348.0
4.0,22.043447212041706,svm,0.0015904903411865234,11597.0
11.0,17.043169875761347,svm,0.0016255378723144531,10986.0
0.0,21.391433888172692,svm,0.0013093948364257812,8667.0
13.0,15.325406105493148,svm,0.0011708736419677734,12207.0
9.0,22.74730951434651,svm,0.0018508434295654297,7873.0
3.0,16.634347313267746,svm,0.0017840862274169922,15381.0
15.0,18.672282809166596,svm,0.0014510154724121094,6714.0
11.0,21.02586630770456,svm,0.0016722679138183594,11108.0
4.0,23.665759065863522,svm,0.0019774436950683594,10437.0
4.0,16.83666072237057,svm,0.0019431114196777344,13427.0
1.0,16.58149788131619,svm,0.0020241737365722656,14526.0
8.0,18.65323745386308,svm,0.0010325908660888672,9216.0
21.0,20.085560918993263,svm,0.0018033981323242188,7019.0
23.0,25.62735774878323,svm,0.0014462471008300781,12634.0
28.0,25.505635332391925,svm,0.0013437271118164062,5676.0
22.0,25.52884307849586,svm,0.0008673667907714844,8789.0
15.0,22.830052390615013,svm,0.0017282962799072266,10681.0
9.0,19.65634511410212,svm,0.001512765884399414,8911.0
4.0,15.137310259546657,svm,0.0016741752624511719,7813.0
4.0,14.723549247567107,svm,0.0016300678253173828,10925.0
1.0,14.459379352275695,svm,0.0014820098876953125,16968.0
7.0,15.23016992192411,svm,0.0019903182983398438,9094.0
0.0,19.81600064141217,svm,0.0016922950744628906,11658.0
13.0,17.457909820728236,svm,0.0020987987518310547,13550.0
13.0,24.9442181273182,svm,0.0019140243530273438,9155.0
16.0,22.837105836906186,svm,0.0016825199127197266,15747.0
5.0,24.859661197728126,svm,0.0020051002502441406,10376.0
17.0,16.018716198854072,linear,0.0005686283111572266,5798.0
19.0,25.05357896184047,linear,0.0007069110870361328,0.0
18.0,23.00983299539813,linear,0.0011768341064453125,2930.0
11.0,23.05390725966933,linear,0.001421213150024414,8973.0
4.0,17.086362282891265,linear,0.0010921955108642578,13732.0
7.0,17.153040917158492,linear,0.0008158683776855469,15014.0
8.0,18.96948295415572,linear,0.0010001659393310547,11719.0
1.0,19.597109357177583,linear,0.0008840560913085938,5554.0
7.0,16.014590100581866,linear,0.0011563301086425781,16724.0
7.0,19.653277946769656,linear,0.0011301040649414062,7873.0
13.0,20.115866824868966,linear,0.0007221698760986328,4456.0
3.0,23.268443273356986,linear,0.0013377666473388672,8178.0
2.0,16.311506574643445,linear,0.0005154609680175781,8361.0
14.0,18.358586381267347,linear,0.001477956771850586,9644.0
10.0,23.364293790483575,linear,0.0013401508331298828,8606.0
0.0,21.35546663808633,linear,0.0015583038330078125,6470.0
2.0,15.174734056223086,linear,0.0012655258178710938,6287.0
10.0,17.476724044253,linear,0.0011887550354003906,10192.0
6.0,23.1040506323195,linear,0.0013442039489746094,11596.0
14.0,19.432397636682655,linear,0.0014383792877197266,10559.0
32.0,22.368477642358457,linear,0.0011327266693115234,8240.0
31.000000000000004,30.167047239277505,linear,0.0008797645568847656,0.0
19.0,27.959307897345667,linear,0.0014793872833251953,8483.0
6.0,19.687796679558964,linear,0.0012137889862060547,0.0
13.0,14.685142258833409,linear,0.001081228256225586,5554.0
25.0,21.403064313657822,linear,0.0009336471557617188,7263.0
14.0,25.592911428397496,linear,0.0008802413940429688,3479.0
3.0,18.297783429771915,linear,0.0012531280517578125,7141.0
8.0,13.569274070447838,linear,0.0011429786682128906,7324.0
11.0,19.13476227955756,linear,0.0012047290802001953,10132.0
6.0,22.02366574964979,linear,0.0013632774353027344,8606.0
1.0,17.69556042668632,linear,0.0015707015991210938,10926.0
6.0,15.310225068901154,linear,0.001561880111694336,7141.0
4.0,20.12464945968844,linear,0.001058816909790039,10925.0
18.0,19.239798838825674,linear,0.001224517822265625,9704.0
19.0,25.386448373309474,linear,0.0014081001281738281,5676.0
9.0,23.301481371290716,linear,0.0014562606811523438,10009.0
13.0,19.29238649832566,linear,0.0011091232299804688,6286.0
7.0,20.524086295763727,linear,0.0016369819641113281,10865.0
2.0,19.001711319175826,linear,0.0006618499755859375,7629.0
3.0,16.969603118800794,linear,0.0012559890747070312,5860.0
2.0,16.76416262589404,linear,0.0012350082397460938,5432.0
5.0,18.314310975422533,linear,0.0009636878967285156,4700.0
8.0,19.528083504064416,linear,0.0011620521545410156,5493.0
2.0,20.54921422502452,linear,0.0012035369873046875,6470.0
19.0,17.94582158940843,linear,0.0015964508056640625,8484.0
29.0,26.233957037278024,linear,0.0012333393096923828,6653.0
40.0,28.690937567832723,linear,0.0008261203765869141,7996.0
25.0,32.16595505260099,linear,0.0015940666198730469,8057.0
11.0,20.51701885857312,linear,0.0010542869567871094,5249.0
15.0,17.01261739349066,linear,0.0006101131439208984,5127.0
30.0,19.673077623512427,linear,0.0009849071502685547,6470.0
23.0,27.93721252155262,linear,0.0012767314910888672,5737.0
7.0,20.741073501053787,linear,0.00147247314453125,10986.0
15.0,13.450207419905436,linear,0.0012934207916259766,7203.0
30.0,20.3581701611944,linear,0.0016248226165771484,5188.0
34.0,28.926811218238946,linear,0.0009732246398925781,0.0
24.0,27.448181353964472,linear,0.0013713836669921875,6714.0
14.0,19.660145703477195,linear,0.0014209747314453125,10620.0
1.0,17.405465605088285,linear,0.0013630390167236328,7447.0
19.0,13.86688079005618,linear,0.0012733936309814453,7263.0
32.0,24.216767396165753,linear,0.0005049705505371094,0.0
13.0,27.366335326948704,linear,0.0007314682006835938,8240.0
9.0,17.24479641529926,linear,0.0007607936859130859,6347.0
5.0,15.801939652572747,linear,0.0008018016815185547,5676.0
9.0,17.423263008195985,linear,0.0011098384857177734,11108.0
3.0,21.488007671639995,linear,0.0005505084991455078,0.0
28.0,15.19259987410004,linear,0.0010116100311279297,12818.0
15.0,29.173690390869627,linear,0.0012793540954589844,6531.0
16.0,19.721468767503605,linear,0.001323699951171875,4944.0
7.0,22.697726470188503,linear,0.0011277198791503906,6591.0
9.0,15.30115275209239,linear,0.0014946460723876953,10437.0
15.0,21.952297981280942,linear,0.0008378028869628906,9034.0
0.0,20.76336118798688,linear,0.0019075870513916016,12451.0
20.0,14.975377552544277,linear,0.0009779930114746094,0.0
12.0,24.95103545155863,linear,0.0012540817260742188,5554.0
2.0,19.76645738072421,linear,0.0017995834350585938,9095.0
5.0,17.335568076070253,linear,0.0015192031860351562,6042.0
0.0,16.448277061358432,linear,0.0010576248168945312,6347.0
5.0,18.372228337482436,linear,0.0009682178497314453,5005.0
13.0,19.572150585257088,linear,0.0009806156158447266,4028.0
4.0,22.16190373672,linear,0.0014715194702148438,4272.0
4.0,18.365781011377702,linear,0.0013802051544189453,6042.0
12.0,18.40395905307599,linear,0.0014071464538574219,4883.0
0.0,22.62936485520541,linear,0.0009253025054931641,4822.0
25.0,17.07742375614105,linear,0.00147247314453125,7629.0
9.0,28.323051027546693,linear,0.0013265609741210938,7630.0
11.0,17.718154362231264,linear,0.001322031021118164,6042.0
0.0,22.070285576764512,linear,0.0017747879028320312,4456.0
7.0,12.868159498248799,linear,0.0013303756713867188,4944.0
17.0,22.837074218545148,linear,0.0011782646179199219,6042.0
19.0,22.555860640773258,linear,0.001245737075805664,5432.0
17.0,24.52142267591732,linear,0.0011799335479736328,5677.0
28.0,20.826697442564207,linear,0.0008687973022460938,4761.0
46.0,27.278576144280763,linear,0.0009806156158447266,5493.0
30.0,34.08050845267216,linear,0.0015354156494140625,7874.0
18.0,22.907891988009542,linear,0.00146484375,9827.0
23.0,17.12687338492342,linear,0.001277923583984375,5982.0
29.0,21.335024516007163,linear,0.0011980533599853516,5371.0
13.0,26.151952768219143,linear,0.0013189315795898438,7080.0
3.0,15.157239638990484,linear,0.0005764961242675781,13306.0
18.0,12.2952267286464,linear,0.0010797977447509766,6348.0
0.0,22.7694565196636,linear,0.0009968280792236328,8301.0
27.0,14.711616293862871,linear,0.001458883285522461,6226.0
40.0,27.854847226882942,linear,0.0009865760803222656,5188.0
34.0,29.743658521437396,linear,0.0013349056243896484,5798.0
7.0,28.57875280147219,linear,0.0012831687927246094,7202.0
17.0,10.548748891927241,linear,0.0014426708221435547,5432.0
18.0,22.429205902974562,linear,0.0013914108276367188,4333.0
22.0,21.68264477555704,linear,0.0015425682067871094,7569.0
8.0,23.53681300696942,linear,0.0011730194091796875,0.0
25.0,12.83891600643689,linear,0.0015833377838134766,10986.0
24.0,26.64218808675545,linear,0.0014510154724121094,10009.0
4.0,23.337958029814587,linear,0.0007238388061523438,0.0
1.0,15.17729696315053,linear,0.0010445117950439453,6836.0
21.0,12.987044351121494,linear,0.0014376640319824219,11474.0
27.0,26.917531649147044,linear,0.0017366409301757812,10803.0
23.0,27.12890356969054,linear,0.0015721321105957031,4699.0
13.0,21.844018731064875,linear,0.001232147216796875,10803.0
3.0,17.1875217698992,linear,0.0012202262878417969,5859.0
5.0,16.35668195960006,linear,0.0011966228485107422,5432.0
16.0,18.133355043893175,linear,0.0009946823120117188,0.0
21.0,22.915709502687392,linear,0.0008580684661865234,7141.0
17.0,23.796855786576693,linear,0.0013456344604492188,13183.0
2.0,20.791683233405585,linear,0.0007958412170410156,0.0
1.0,14.550340890992729,linear,0.0007879734039306641,4211.0
5.0,17.006916354403526,linear,0.0013456344604492188,5982.0
3.0,19.338541106324904,linear,0.00045180320739746094,6225.0
13.0,18.236352629266406,linear,0.0010786056518554688,9339.0
13.0,21.930316791849148,linear,0.0013382434844970703,9460.0
15.0,21.760036882297587,linear,0.0008254051208496094,11413.0
20.0,23.22583187486931,linear,0.0017309188842773438,15442.0
24.0,23.681684492844326,linear,0.0009524822235107422,6348.0
0.0,25.783509049450014,linear,0.0007197856903076172,5920.0
17.0,12.624376570837821,linear,0.0007522106170654297,7751.0
1.0,23.429031002133552,linear,0.0009777545928955078,5432.0
5.0,14.316394981439222,linear,0.0009064674377441406,5737.0
0.0,20.124453493741683,linear,0.0012462139129638672,10009.0
2.0,13.245470889938606,linear,0.001237630844116211,6653.0
2.0,20.56683939474223,linear,0.0014748573303222656,13550.0
13.0,17.015001751759236,linear,0.0008585453033447266,4517.0
6.0,24.587270683629615,linear,0.0014328956604003906,5920.0
8.0,18.559180260626256,linear,0.0009496212005615234,5737.0
10.0,21.022922658706296,linear,0.0012309551239013672,7813.0
28.0,20.51274220572256,linear,0.0013096332550048828,5371.0
45.00000000000001,30.344225967289393,linear,0.0007026195526123047,3907.0
16.0,33.33340091828927,linear,0.0009846687316894531,5432.0
22.0,17.259750824740767,linear,0.002010822296142578,8301.0
18.0,21.750262446321607,linear,0.0010898113250732422,5737.0
8.0,20.171659033069133,linear,0.0010616779327392578,6103.0
