true_value,predicted_value,model_used,inference_time,energy
105.0,128.88971329331397,lstm,0.003442525863647461,76110.0
121.0,119.22461190819739,lstm,0.003690004348754883,21667.0
77.99999999999999,116.57370877861976,lstm,0.0034799575805664062,23071.0
105.0,99.271601074934,lstm,0.004317760467529297,29297.0
82.0,95.44319260716438,lstm,0.004167079925537109,21850.0
125.00000000000001,86.9056791961193,lstm,0.003720521926879883,23010.0
82.0,97.08516931533812,lstm,0.003926753997802734,24658.0
74.00000000000001,87.6682936131954,lstm,0.0037658214569091797,96863.0
74.00000000000001,81.95282280445097,lstm,0.0042493343353271484,26977.0
118.0,75.97044773101806,lstm,0.003748178482055664,75195.0
78.99999999999999,88.23634620904922,lstm,0.004242897033691406,28259.0
81.0,79.99155824780463,lstm,0.004198789596557617,23377.0
88.0,78.51931944489478,lstm,0.003813028335571289,22400.0
73.00000000000001,80.27572605013846,lstm,0.003993988037109375,28442.0
74.00000000000001,76.17845920920371,lstm,0.003827810287475586,29175.0
80.0,70.79871771335601,lstm,0.0037848949432373047,20508.0
78.99999999999999,71.54692563414572,lstm,0.0038084983825683594,29357.0
74.00000000000001,71.4956336557865,lstm,0.0045108795166015625,25574.0
65.99999999999999,69.30453898906707,lstm,0.003900289535522461,28809.0
80.0,66.07028731107711,lstm,0.0028040409088134766,20263.0
43.0,68.53654740452765,lstm,0.003837108612060547,29175.0
58.0,56.94996441602706,lstm,0.004165172576904297,26794.0
40.0,54.19694901108741,lstm,0.0038232803344726562,22155.0
44.99999999999999,46.00250966548919,lstm,0.0038063526153564453,20996.0
56.99999999999999,42.44162538647651,lstm,0.0041086673736572266,28015.0
67.99999999999999,42.88258007168769,lstm,0.004263639450073242,27404.0
62.99999999999999,49.530120193958275,lstm,0.004085063934326172,20019.0
37.00000000000001,51.61505960226058,lstm,0.0033409595489501953,22095.0
48.00000000000001,45.61936963796615,lstm,0.003503561019897461,23316.0
59.0,44.812538462877264,lstm,0.0035598278045654297,20019.0
58.0,46.884459465742104,lstm,0.004609107971191406,29846.0
41.0,47.22150948643684,lstm,0.0035810470581054688,21301.0
42.00000000000001,42.12832115292549,lstm,0.004250049591064453,27527.0
44.99999999999999,40.71116125583648,lstm,0.0034332275390625,22949.0
44.99999999999999,39.77880893349647,lstm,0.0035102367401123047,20935.0
43.0,38.27449579834937,lstm,0.004263877868652344,40833.0
44.99999999999999,36.61080827116965,lstm,0.004802227020263672,28320.0
32.0,37.31652444005012,lstm,0.0043523311614990234,27099.0
29.0,33.27606151103973,lstm,0.004021406173706055,22705.0
38.99999999999999,29.1380548775196,lstm,0.0034246444702148438,22888.0
46.0,29.46102184057235,lstm,0.0034401416778564453,33752.0
36.00000000000001,32.1663704752922,lstm,0.003262758255004883,37476.0
32.0,30.648675066232673,lstm,0.003072500228881836,21606.0
27.000000000000004,29.211435019969933,lstm,0.00455474853515625,29419.0
32.99999999999999,26.589978283643717,lstm,0.0039730072021484375,31005.0
40.0,25.955108654499046,lstm,0.004343509674072266,26612.0
30.000000000000004,27.34900792241096,lstm,0.00412750244140625,27099.0
38.99999999999999,25.706829065084452,lstm,0.0045893192291259766,35401.0
43.0,27.96201848983764,lstm,0.0037658214569091797,21301.0
48.00000000000001,31.24951625466346,lstm,0.0034465789794921875,26794.0
19.000000000000007,34.948091059923165,lstm,0.0035681724548339844,24719.0
21.999999999999993,27.267501384019845,lstm,0.0034186840057373047,22522.0
29.0,23.487554806470865,lstm,0.0032434463500976562,90698.0
33.99999999999999,22.24941819906234,lstm,0.003098011016845703,31555.0
27.000000000000004,22.724805623292916,lstm,0.0034651756286621094,22644.0
37.00000000000001,20.439024293422694,lstm,0.003812074661254883,27343.0
25.000000000000007,24.339721298217768,lstm,0.0038874149322509766,75561.0
31.000000000000007,22.799735575914376,lstm,0.004478931427001953,31860.0
26.0,23.27465131878852,lstm,0.0037801265716552734,24109.0
31.000000000000007,21.489027422666542,lstm,0.002957582473754883,16601.0
18.000000000000004,22.405895119905466,lstm,0.003172159194946289,21423.0
21.000000000000004,17.911095231771462,lstm,0.0038290023803710938,24659.0
16.999999999999996,16.53219543099403,lstm,0.004068613052368164,24537.0
15.999999999999993,13.64655670523643,lstm,0.0035316944122314453,21363.0
13.999999999999998,11.545607084035868,lstm,0.003214120864868164,25756.0
24.000000000000004,8.971358913183206,lstm,0.004138946533203125,36072.0
18.000000000000004,11.41751190423965,lstm,0.0038988590240478516,28687.0
13.999999999999998,10.963929635286325,lstm,0.003818511962890625,36560.0
15.999999999999993,9.62742725014686,lstm,0.0032722949981689453,25513.0
15.999999999999993,9.363824754953379,lstm,0.0044476985931396484,29846.0
9.999999999999993,9.253343504667276,lstm,0.004248619079589844,29846.0
21.000000000000004,6.42991281151771,lstm,0.003719329833984375,27465.0
20.0,8.542344504594798,lstm,0.003358125686645508,22522.0
13.999999999999998,10.021456378698343,lstm,0.0034151077270507812,24780.0
15.000000000000002,8.990603512525553,lstm,0.003692626953125,22461.0
32.0,8.582774335145945,lstm,0.0045278072357177734,39367.0
20.0,14.438240170478815,lstm,0.003949880599975586,34241.0
13.999999999999998,13.861859029531473,lstm,0.0035309791564941406,67017.0
13.000000000000005,11.598219770193094,lstm,0.004240274429321289,27649.0
12.000000000000002,9.950744605064386,lstm,0.0036115646362304688,28137.0
15.000000000000002,8.215145885944361,lstm,0.004132270812988281,28503.0
13.999999999999998,6.745225059986109,lstm,0.0037927627563476562,25757.0
13.000000000000005,6.226254278421397,lstm,0.0032384395599365234,23071.0
10.999999999999996,5.9691744625568335,lstm,0.0034627914428710938,102905.0
10.999999999999996,5.169283741712565,lstm,0.0034682750701904297,100708.0
15.999999999999993,4.630758398771281,lstm,0.0036957263946533203,50414.0
12.000000000000002,5.7034157097339575,lstm,0.0037560462951660156,20813.0
10.999999999999996,5.222071623802179,lstm,0.0031883716583251953,24780.0
7.9999999999999964,4.63449141979217,lstm,0.004236936569213867,41198.0
12.000000000000002,3.300967365503306,lstm,0.004074811935424805,41687.0
13.000000000000005,3.643125021457667,lstm,0.004044294357299805,28259.0
10.999999999999996,3.8719982922077127,lstm,0.004391193389892578,32715.0
12.000000000000002,3.6903470635414073,lstm,0.003409147262573242,24048.0
18.000000000000004,3.9843527913093513,lstm,0.0042095184326171875,30457.0
13.000000000000005,6.435384315252299,lstm,0.004181385040283203,35217.0
13.000000000000005,6.259056347608561,lstm,0.0034759044647216797,23498.0
10.999999999999996,6.093320995569224,lstm,0.0047283172607421875,35522.0
20.0,5.401822650432582,lstm,0.0029354095458984375,24780.0
9.999999999999993,7.85220729708671,lstm,0.004509449005126953,34180.0
13.999999999999998,5.835297816991801,lstm,0.004144430160522461,27649.0
18.000000000000004,6.120449411869044,lstm,0.0038328170776367188,34668.0
16.999999999999996,7.641325300931925,lstm,0.004120349884033203,32287.0
21.999999999999993,8.564904350042339,lstm,0.005013227462768555,223571.0
21.000000000000004,10.346000105142588,lstm,0.004149675369262695,30395.0
20.0,12.0394035577774,lstm,0.003448486328125,20080.0
25.000000000000007,12.66470479369163,lstm,0.0031027793884277344,92101.0
25.000000000000007,14.53179479837417,lstm,0.0035064220428466797,21179.0
13.000000000000005,15.954277956485742,lstm,0.003991603851318359,106200.0
21.999999999999993,12.578333199024195,lstm,0.004947185516357422,37110.0
27.999999999999996,13.238619714975352,lstm,0.004340410232543945,29663.0
27.000000000000004,15.750457704067225,lstm,0.0036084651947021484,22278.0
33.99999999999999,16.94185742735862,lstm,0.0039713382720947266,28015.0
40.0,20.289474350213997,lstm,0.003904581069946289,22522.0
33.99999999999999,25.639675116538996,lstm,0.004721641540527344,27405.0
31.000000000000007,26.863634330034248,lstm,0.004807949066162109,34485.0
36.00000000000001,26.35667120814323,lstm,0.003582000732421875,24292.0
37.00000000000001,27.721649670600886,lstm,0.004361391067504883,31128.0
37.00000000000001,28.500260823965068,lstm,0.0038962364196777344,28320.0
46.0,28.67730305194854,lstm,0.0032660961151123047,94299.0
59.0,32.34392481446265,lstm,0.003772735595703125,29541.0
65.0,39.65658955574035,lstm,0.004264354705810547,27405.0
42.00000000000001,46.68158257603645,lstm,0.004240989685058594,30456.0
72.00000000000001,43.90022585988044,lstm,0.003908634185791016,26673.0
53.0,52.36954762339591,lstm,0.0032389163970947266,106567.0
86.0,50.9842599093914,lstm,0.004195690155029297,31678.0
66.99999999999999,60.695801693201055,lstm,0.00399470329284668,22522.0
75.0,60.45412564277648,lstm,0.004198551177978516,33325.0
71.0,64.98151197433471,lstm,0.003422260284423828,25452.0
82.0,64.66354483366011,lstm,0.003293752670288086,23498.0
89.99999999999999,69.5822514951229,lstm,0.003618955612182617,22155.0
87.0,73.47249065041541,lstm,0.004097700119018555,30578.0
107.00000000000001,76.53124991059302,lstm,0.0035400390625,22949.0
102.99999999999999,85.1945540010929,lstm,0.003921031951904297,25268.0
115.0,90.03988052010536,lstm,0.004304647445678711,33691.0
122.0,97.08235270380973,lstm,0.003535032272338867,24109.0
157.99999999999997,103.82893243432044,lstm,0.0044362545013427734,21241.0
100.0,121.18311375975608,lstm,0.003305196762084961,20569.0
133.0,111.56341507434844,lstm,0.0042726993560791016,28869.0
111.0,117.88495599627494,lstm,0.0031113624572753906,32532.0
128.0,113.1139395058155,lstm,0.0035767555236816406,32654.0
157.00000000000003,115.65859304070472,lstm,0.0032613277435302734,39856.0
142.0,124.61291105151176,lstm,0.004359722137451172,33630.0
194.00000000000003,128.93294625878332,lstm,0.003803253173828125,29785.0
216.00000000000003,148.27975221276282,lstm,0.003887176513671875,28687.0
218.00000000000003,169.30486781597136,lstm,0.004055500030517578,28259.0
155.0,183.03287068605422,lstm,0.0040395259857177734,87219.0
203.99999999999997,169.6478744983673,lstm,0.004092693328857422,23865.0
148.0,180.5351427078247,lstm,0.003185749053955078,23132.0
176.0,164.09826033115385,lstm,0.0036444664001464844,21606.0
168.99999999999997,162.84825083017347,lstm,0.0030527114868164062,23681.0
160.0,158.0851316332817,lstm,0.003791332244873047,30578.0
166.99999999999997,155.59426324963567,lstm,0.004075050354003906,29663.0
156.0,153.5328270494938,lstm,0.003542661666870117,30945.0
174.0,151.40751171708106,lstm,0.0033447742462158203,24292.0
212.99999999999997,154.74178679585455,lstm,0.0033674240112304688,95093.0
198.0,170.18098224401473,lstm,0.0035948753356933594,21119.0
145.0,175.08514764308927,lstm,0.0035338401794433594,20813.0
170.99999999999997,160.80805376768112,lstm,0.004087209701538086,27832.0
138.0,162.36454833745955,lstm,0.003555774688720703,18738.0
162.0,150.03249318003654,lstm,0.003134012222290039,23743.0
154.0,148.16293695569038,lstm,0.0034694671630859375,21057.0
181.99999999999997,143.87721319794653,lstm,0.003382444381713867,16907.0
139.0,153.93868864178657,lstm,0.003670930862426758,102050.0
157.99999999999997,143.82160870432853,lstm,0.0040874481201171875,28076.0
139.0,146.69466027617455,lstm,0.004021883010864258,28748.0
148.0,140.0588313281536,lstm,0.0035109519958496094,31372.0
137.0,139.4886898577213,lstm,0.0038881301879882812,21728.0
131.0,133.16193348765373,lstm,0.003361225128173828,22400.0
151.0,129.55809925198554,lstm,0.004300832748413086,27344.0
152.0,132.78189308047294,lstm,0.003342151641845703,22949.0
154.0,135.99382749199867,lstm,0.0036699771881103516,25147.0
145.0,138.4163020789623,lstm,0.003647327423095703,26673.0
144.0,137.74648759961127,lstm,0.0035490989685058594,26001.0
135.0,137.62837858796118,lstm,0.00393223762512207,29296.0
121.0,133.21489656567573,lstm,0.003968238830566406,29175.0
128.0,125.39773492217063,lstm,0.0036835670471191406,24597.0
152.0,122.382181674242,lstm,0.0031042098999023438,18189.0
152.0,128.74923310875892,lstm,0.003609180450439453,89965.0
159.00000000000003,132.6621668756008,lstm,0.00403285026550293,30640.0
168.00000000000003,138.52565129399298,lstm,0.003892660140991211,23498.0
144.0,146.55965159535407,lstm,0.004455089569091797,27954.0
184.0,143.39917088150978,lstm,0.0032241344451904297,100585.0
144.0,154.2404838502407,lstm,0.003314971923828125,21301.0
160.0,146.8745191156864,lstm,0.0032622814178466797,21301.0
165.0,148.11792507767677,lstm,0.0036978721618652344,24231.0
147.0,149.56903255581855,lstm,0.0039446353912353516,28808.0
127.0,145.7401389300823,lstm,0.0034639835357666016,23011.0
119.00000000000001,134.25960338711738,lstm,0.004017353057861328,28747.0
125.99999999999999,126.289401358366,lstm,0.0030345916748046875,21301.0
139.0,122.05486176609992,lstm,0.003570079803466797,24109.0
122.0,122.79602141976355,lstm,0.0034859180450439453,19288.0
162.0,118.21774740815161,lstm,0.004315853118896484,28259.0
174.0,130.4916509926319,lstm,0.0035789012908935547,21485.0
149.0,142.76916630864142,lstm,0.004189491271972656,31494.0
148.0,142.25250002741814,lstm,0.004400730133056641,32471.0
159.00000000000003,141.6512006342411,lstm,0.0034363269805908203,27710.0
144.0,146.1191012084484,lstm,0.0045239925384521484,31006.0
141.0,141.30226424336433,lstm,0.0038683414459228516,20569.0
162.0,136.5316520512104,lstm,0.004856109619140625,33447.0
127.0,141.9350719511509,lstm,0.0037963390350341797,21301.0
162.0,133.14923852086065,lstm,0.0032198429107666016,21423.0
157.00000000000003,139.3113376677036,lstm,0.0036737918853759766,26367.0
168.00000000000003,138.21685828591615,svm,0.03345608711242676,677794.0
149.0,143.52394783815518,svm,0.0006799697875976562,6470.0
175.0,140.14148515158797,svm,0.001399993896484375,6897.0
157.00000000000003,146.778238882931,svm,0.0014882087707519531,14526.0
166.0,145.32133589785684,svm,0.0010750293731689453,9887.0
131.0,147.40659709188623,svm,0.0009801387786865234,81909.0
149.0,140.48197022621477,svm,0.0012402534484863281,8850.0
172.0,141.164619479946,svm,0.001294851303100586,8911.0
161.0,141.52338813666262,svm,0.0010771751403808594,18799.0
161.0,143.56723142024467,svm,0.0006928443908691406,0.0
144.0,142.51051500233385,svm,0.0013227462768554688,7263.0
162.0,142.19353739039374,svm,0.0010333061218261719,75378.0
157.99999999999997,144.47114933069244,svm,0.0009169578552246094,5799.0
208.0,142.85585082322976,svm,0.0009744167327880859,8850.0
176.0,151.51238067397588,svm,0.001420736312866211,13489.0
234.0,152.36443291278178,svm,0.0010762214660644531,8484.0
190.99999999999997,165.7267463456178,svm,0.0009450912475585938,0.0
210.0,166.2870075396476,svm,0.0010595321655273438,8850.0
157.00000000000003,174.12413440531935,svm,0.0012328624725341797,11048.0
170.00000000000003,163.4580896291999,svm,0.001249074935913086,14954.0
209.0,163.7168582859163,svm,0.00119781494140625,11169.0
192.00000000000003,161.54521649487137,svm,0.0012700557708740234,10315.0
200.0,163.89820156949855,svm,0.0011603832244873047,6958.0
200.0,162.95659709188644,svm,0.0011031627655029297,9522.0
216.99999999999997,166.50678365905077,svm,0.0009367465972900391,0.0
157.99999999999997,173.4539851515878,svm,0.0009992122650146484,9765.0
183.00000000000003,164.88122395755826,svm,0.0011336803436279297,9216.0
170.00000000000003,163.75995530084165,svm,0.0011730194091796875,10620.0
192.99999999999997,158.72432097248324,svm,0.0010180473327636719,0.0
133.0,161.117604554573,svm,0.0011477470397949219,6591.0
184.0,148.07338813666257,svm,0.0010960102081298828,4577.0
192.99999999999997,152.77189559934908,svm,0.0012660026550292969,0.0
186.0,153.92282843516992,svm,0.0013005733489990234,10925.0
188.0,158.586447838155,svm,0.0012602806091308594,10925.0
236.0,156.3883135097968,svm,0.0010573863983154297,81543.0
151.0,170.2172314202448,svm,0.0012309551239013672,36011.0
199.0,163.81592545009522,svm,0.0009505748748779297,11719.0
170.99999999999997,165.33476873367752,svm,0.0012967586517333984,13367.0
214.99999999999997,160.41032843517004,svm,0.0010471343994140625,10315.0
199.0,168.61387321128922,svm,0.0014603137969970703,10071.0
209.0,162.69167171875182,svm,0.0015382766723632812,10314.0
181.00000000000003,171.13234336054316,svm,0.0011816024780273438,0.0
214.99999999999997,166.2017463456178,svm,0.0010976791381835938,11292.0
170.00000000000003,172.8733881366626,svm,0.00102996826171875,0.0
137.0,165.578052315767,svm,0.0008814334869384766,0.0
166.99999999999997,157.12711947994595,svm,0.0013675689697265625,8178.0
177.0,150.9276791814384,svm,0.001043558120727539,0.0
157.99999999999997,152.6899926142747,svm,0.0009844303131103516,79834.0
161.0,147.12935828591628,svm,0.0011649131774902344,14649.0
181.00000000000003,144.90398515158802,svm,0.0010280609130859375,5432.0
153.0,150.34894783815537,svm,0.0011987686157226562,6897.0
197.0,148.5948433605431,svm,0.0010993480682373047,80200.0
187.0,152.5608881366626,svm,0.0011603832244873047,5676.0
194.00000000000003,155.43905977845353,svm,0.0014255046844482422,12329.0
192.00000000000003,161.02917171875197,svm,0.0011489391326904297,0.0
156.0,160.74260455457278,svm,0.0011930465698242188,7568.0
168.00000000000003,159.70473142024466,svm,0.0011992454528808594,6652.0
179.99999999999997,155.7030523157669,svm,0.001291036605834961,8300.0
188.0,155.23719410681167,svm,0.0011281967163085938,20812.0
160.0,156.69428365905046,svm,0.001262664794921875,9765.0
181.99999999999997,151.67637321128942,svm,0.001020193099975586,80383.0
192.99999999999997,154.72077619636377,svm,0.0011639595031738281,8545.0
184.0,157.96909709188645,svm,0.0013229846954345703,12146.0
177.99999999999997,159.61928365905058,svm,0.0010619163513183594,8789.0
160.0,157.39447022621493,svm,0.0010116100311279297,9339.0
181.99999999999997,155.80454485308007,svm,0.0015232563018798828,11780.0
153.0,156.58514186800596,svm,0.0014867782592773438,7935.0
166.0,151.03812694263257,svm,0.0011327266693115234,9461.0
192.99999999999997,149.8118209724832,svm,0.0011816024780273438,7080.0
138.0,151.97338813666244,svm,0.0011966228485107422,9582.0
115.0,148.67096276352828,svm,0.0012562274932861328,42175.0
165.0,138.37506724114007,svm,0.001199960708618164,11536.0
161.0,139.69167171875205,svm,0.001047372817993164,0.0
151.0,141.71536574860286,svm,0.0010514259338378906,5310.0
143.0,137.96685828591637,svm,0.0011184215545654297,7385.0
139.0,136.1319702262148,svm,0.001302957534790039,10742.0
151.0,138.41480604711018,svm,0.0009348392486572266,58777.0
147.0,137.47861201725942,svm,0.0012249946594238281,8301.0
142.0,136.19988067397614,svm,0.001232147216796875,13916.0
129.0,135.1601418680058,svm,0.0008664131164550781,0.0
142.0,132.29801500233432,svm,0.0013833045959472656,7446.0
155.0,132.967417987409,svm,0.0011262893676757812,6836.0
134.0,134.36126127099087,svm,0.0011334419250488281,8179.0
173.0,132.85827619636393,svm,0.0010805130004882812,42542.0
136.0,137.57282843516995,svm,0.001215219497680664,9521.0
124.00000000000001,136.80827619636392,svm,0.001033782958984375,0.0
140.0,134.52935828591643,svm,0.0010516643524169922,0.0
161.0,131.2970821665132,svm,0.0012142658233642578,25086.0
147.0,136.89129858442362,svm,0.0015473365783691406,10132.0
125.00000000000001,134.48812694263268,svm,0.0008602142333984375,8606.0
130.0,131.59764186800595,svm,0.0012364387512207031,8728.0
122.0,130.9692836590505,svm,0.0013577938079833984,9461.0
108.00000000000001,128.70864933069223,svm,0.0011157989501953125,0.0
117.0,122.53234336054325,svm,0.0012874603271484375,6470.0
143.0,118.8353284351699,svm,0.0008668899536132812,77331.0
90.99999999999999,122.45081350979677,svm,0.0010654926300048828,79956.0
132.0,116.747641868006,svm,0.001157522201538086,10803.0
113.99999999999999,118.66070156949843,svm,0.0011358261108398438,5493.0
106.0,117.78141052472215,svm,0.0012145042419433594,9156.0
97.00000000000001,118.09838813666246,svm,0.0010607242584228516,11963.0
116.0,110.46070156949816,svm,0.001262664794921875,0.0
105.0,114.47338813666254,svm,0.0013654232025146484,9400.0
123.0,111.45883589785666,svm,0.001066446304321289,63843.0
117.0,113.72525380830432,svm,0.0013897418975830078,10132.0
94.0,114.35790306203583,svm,0.001287698745727539,7446.0
100.99999999999999,113.3998806739759,svm,0.0013756752014160156,15991.0
82.0,110.67935828591624,svm,0.0010385513305664062,0.0
94.0,107.07077619636401,svm,0.0010495185852050781,0.0
80.0,104.70249261427449,svm,0.0012638568878173828,6653.0
88.99999999999999,99.51611201725956,svm,0.0012557506561279297,7324.0
117.0,99.85025380830425,svm,0.0009832382202148438,0.0
89.99999999999999,102.67133589785652,svm,0.0013153553009033203,10620.0
78.99999999999999,103.65715679337892,svm,0.0013737678527832031,6958.0
82.0,100.85267918143855,svm,0.0004017353057861328,20568.0
61.000000000000014,99.50174634561778,svm,0.0015289783477783203,12023.0
81.0,96.02581350979693,svm,0.001239776611328125,12268.0
62.99999999999999,92.72413440531919,svm,0.001081705093383789,7934.0
76.0,88.80529112173723,svm,0.001043558120727539,29541.0
81.0,89.66891052472221,svm,0.0014088153839111328,10193.0
54.00000000000001,89.17040306203555,svm,0.001031637191772461,7995.0
70.0,88.00174634561762,svm,0.0012257099151611328,7447.0
80.0,86.44279112173702,svm,0.001051187515258789,5616.0
67.99999999999999,88.67469410681184,svm,0.001190185546875,92529.0
67.99999999999999,88.62842545009538,svm,0.0013511180877685547,7202.0
76.0,86.45473142024467,svm,0.0004036426544189453,0.0
56.99999999999999,88.82450753964768,svm,0.0010797977447509766,8301.0
61.000000000000014,87.01088813666242,svm,0.0011239051818847656,0.0
61.000000000000014,84.64745530084167,svm,0.0010271072387695312,8606.0
61.000000000000014,83.34241798740872,svm,0.0014100074768066406,14831.0
44.99999999999999,83.24335082322982,svm,0.0008966922760009766,79651.0
50.000000000000014,78.75958216651325,svm,0.001119375228881836,7691.0
55.99999999999999,77.75976873367732,svm,0.0012161731719970703,25757.0
50.99999999999999,77.33029112173705,svm,0.0012433528900146484,89722.0
61.000000000000014,76.7243209724834,svm,0.001291513442993164,5676.0
65.0,77.02525380830426,svm,0.0012507438659667969,9766.0
59.0,79.50585082322962,svm,0.0011515617370605469,10071.0
72.00000000000001,80.70081350979686,svm,0.001310110092163086,11718.0
49.00000000000001,82.75603739039367,svm,0.0010495185852050781,0.0
40.0,81.50398515158784,svm,0.0010483264923095703,6531.0
42.00000000000001,78.44540306203565,svm,0.0011501312255859375,8789.0
36.00000000000001,74.80323888293121,svm,0.0013628005981445312,25452.0
27.999999999999996,72.52133589785647,svm,0.0011739730834960938,12024.0
40.0,67.24447022621479,svm,0.0011823177337646484,8606.0
35.0,66.4088358978565,svm,0.0009701251983642578,9827.0
27.999999999999996,65.97357470382667,svm,0.001268148422241211,9522.0
36.00000000000001,64.36592545009536,svm,0.0010447502136230469,17700.0
33.99999999999999,64.07842545009544,svm,0.0009207725524902344,36804.0
31.000000000000007,64.92805231576692,svm,0.0010116100311279297,0.0
32.0,64.069656793379,svm,0.0010898113250732422,0.0
24.000000000000004,63.389432912781785,svm,0.0010960102081298828,7324.0
27.999999999999996,62.57282843517004,svm,0.0012357234954833984,10498.0
25.000000000000007,61.74894783815497,svm,0.0009593963623046875,11780.0
27.000000000000004,60.499134405319246,svm,0.0010974407196044922,7995.0
25.000000000000007,60.39484336054312,svm,0.0012981891632080078,7019.0
18.000000000000004,59.360328435169905,svm,0.000896453857421875,0.0
21.999999999999993,58.40510455457294,svm,0.0010771751403808594,8240.0
19.000000000000007,57.6176045545729,svm,0.0009758472442626953,6470.0
21.999999999999993,56.82991798740874,svm,0.0013096332550048828,15015.0
30.000000000000004,56.6273060471102,svm,0.0011322498321533203,9949.0
19.000000000000007,57.49372395755804,svm,0.0010247230529785156,9521.0
21.999999999999993,57.43943291278192,svm,0.0011565685272216797,10681.0
31.000000000000007,57.32917171875208,svm,0.0010323524475097656,83374.0
21.000000000000004,58.76928365905053,svm,0.0012297630310058594,8667.0
9.999999999999993,58.828612017259545,svm,0.0008223056793212891,8728.0
9.999999999999993,55.77488067397588,svm,0.0009596347808837891,5554.0
23.0,53.95473142024473,svm,0.0011296272277832031,10132.0
23.0,54.84558962919988,svm,0.0011539459228515625,9094.0
18.000000000000004,54.65435828591627,svm,0.0010917186737060547,0.0
13.000000000000005,54.29969410681171,svm,0.0010023117065429688,0.0
15.999999999999993,53.825067241140125,svm,0.001065969467163086,9033.0
15.000000000000002,54.431970226214716,svm,0.0013790130615234375,7385.0
13.999999999999998,53.62245530084164,svm,0.0013437271118164062,10864.0
7.9999999999999964,52.73327619636394,svm,0.0009434223175048828,39612.0
12.000000000000002,51.142417987408756,svm,0.0012772083282470703,8850.0
15.000000000000002,51.07432097248341,svm,0.0010085105895996094,77942.0
