true_value,predicted_value,model_used,inference_time,energy
44.99999999999999,62.227795584600706,linear,0.0014104843139648438,10559.0
43.0,60.61929223977603,linear,0.0009875297546386719,6531.0
44.99999999999999,58.87083540601664,linear,0.000934600830078125,5982.0
32.0,59.33894277359382,linear,0.0008411407470703125,0.0
29.0,58.107967400205176,linear,0.0012183189392089844,7508.0
38.99999999999999,56.19383312096701,linear,0.0012083053588867188,5798.0
46.0,55.52333517070036,linear,0.0008580684661865234,0.0
36.00000000000001,55.94403005770857,linear,0.0009949207305908203,7385.0
32.0,54.882144582827394,linear,0.0009074211120605469,0.0
27.000000000000004,54.833794657308424,linear,0.0010154247283935547,13550.0
32.99999999999999,54.54243854520777,linear,0.0012209415435791016,7385.0
40.0,53.860165677307194,linear,0.001026153564453125,5433.0
30.000000000000004,53.21680879417189,linear,0.0011086463928222656,9460.0
38.99999999999999,52.49769355655766,linear,0.0008623600006103516,6897.0
43.0,53.33687616002657,linear,0.0008192062377929688,5860.0
48.00000000000001,55.22951508755334,linear,0.0006620883941650391,0.0
19.000000000000007,57.02950268997482,linear,0.0008835792541503906,0.0
21.999999999999993,54.44727073054079,linear,0.0008687973022460938,0.0
29.0,53.44529358948472,linear,0.0006129741668701172,0.0
33.99999999999999,52.287939480323885,linear,0.0009093284606933594,55847.0
27.000000000000004,51.308359788421406,linear,0.0009434223175048828,0.0
37.00000000000001,48.85719271334976,linear,0.0008602142333984375,5798.0
25.000000000000007,50.985698019474555,linear,0.0010645389556884766,6226.0
31.000000000000007,51.287048324305005,linear,0.0008852481842041016,9887.0
26.0,51.53075203469376,linear,0.0010139942169189453,0.0
31.000000000000007,50.57214756699699,linear,0.0015137195587158203,5066.0
18.000000000000004,51.06112296372921,linear,0.0008070468902587891,0.0
21.000000000000004,48.78882125010855,linear,0.0007371902465820312,14160.0
16.999999999999996,48.3073406724172,linear,0.0007925033569335938,4639.0
15.999999999999993,46.64785678707739,linear,0.0007548332214355469,0.0
13.999999999999998,45.476566460437304,linear,0.0010557174682617188,12817.0
24.000000000000004,43.48122618466034,linear,0.0008528232574462891,17273.0
18.000000000000004,44.22747516870859,linear,0.001123189926147461,6592.0
13.999999999999998,43.87577595736067,linear,0.0010538101196289062,19226.0
15.999999999999993,43.500808913968136,linear,0.0010752677917480469,6775.0
15.999999999999993,43.48648871774823,linear,0.0011248588562011719,5860.0
9.999999999999993,43.72107391772942,linear,0.0011799335479736328,20508.0
21.000000000000004,42.066080664514644,linear,0.0009865760803222656,0.0
20.0,42.45604614844096,linear,0.0010836124420166016,0.0
13.999999999999998,43.1744009154684,linear,0.0010328292846679688,15991.0
15.000000000000002,42.923642418400455,linear,0.0008134841918945312,0.0
32.0,42.78825908216166,linear,0.0008065700531005859,5920.0
20.0,45.433059755879555,linear,0.0009453296661376953,6287.0
13.999999999999998,45.309054376643125,linear,0.0009691715240478516,0.0
13.000000000000005,44.5642880547826,linear,0.0010406970977783203,5371.0
12.000000000000002,44.39883437007229,linear,0.0009968280792236328,4639.0
15.000000000000002,44.036085274839785,linear,0.0009703636169433594,4273.0
13.999999999999998,42.076466194817776,linear,0.0007448196411132812,4272.0
13.000000000000005,41.383008183946416,linear,0.0010113716125488281,0.0
10.999999999999996,41.26283158719305,linear,0.0011451244354248047,30944.0
10.999999999999996,41.01351499340105,linear,0.0010514259338378906,4883.0
15.999999999999993,40.889532925098536,linear,0.0011336803436279297,56823.0
12.000000000000002,41.031187615796334,linear,0.0012025833129882812,7202.0
10.999999999999996,40.79362836676563,linear,0.0009274482727050781,7569.0
7.9999999999999964,40.550117314392395,linear,0.0010690689086914062,6897.0
12.000000000000002,40.17381749774135,linear,0.0008928775787353516,59265.0
13.000000000000005,40.30228017176959,linear,0.0008745193481445312,5432.0
10.999999999999996,39.968697107107985,linear,0.0007092952728271484,6958.0
12.000000000000002,39.85167836922112,linear,0.0009474754333496094,5859.0
18.000000000000004,39.96706095162884,linear,0.0010516643524169922,0.0
13.000000000000005,41.16194137868367,linear,0.001123666763305664,9094.0
13.000000000000005,41.271869376185755,linear,0.0010943412780761719,0.0
10.999999999999996,41.26410181810713,linear,0.0010347366333007812,7202.0
20.0,41.24323640532447,linear,0.0012354850769042969,9155.0
9.999999999999993,42.21785696048151,linear,0.0008342266082763672,57678.0
13.999999999999998,41.25938690834548,linear,0.0011134147644042969,5554.0
18.000000000000004,41.37924286511124,linear,0.0006947517395019531,55542.0
16.999999999999996,41.97755576605175,linear,0.0007367134094238281,0.0
21.999999999999993,42.691039525205376,linear,0.00106048583984375,6469.0
21.000000000000004,42.95310511669246,linear,0.0007815361022949219,0.0
20.0,44.23836574346246,linear,0.0008091926574707031,25573.0
25.000000000000007,44.933920691870966,linear,0.0009663105010986328,5737.0
25.000000000000007,45.76847793254842,linear,0.0009658336639404297,0.0
13.000000000000005,46.71267425124272,linear,0.0008423328399658203,26550.0
21.999999999999993,45.607842941529285,linear,0.0011670589447021484,6470.0
27.999999999999996,45.73336480295994,linear,0.0009388923645019531,54138.0
27.000000000000004,46.70768337987314,linear,0.0005133152008056641,5615.0
33.99999999999999,46.97174602042218,linear,0.00074005126953125,5066.0
40.0,48.059313389840135,linear,0.001069784164428711,4272.0
33.99999999999999,51.2477755582059,linear,0.0007700920104980469,34180.0
31.000000000000007,52.63797601681036,linear,0.0009298324584960938,0.0
36.00000000000001,52.95630244241379,linear,0.001142263412475586,4883.0
37.00000000000001,54.008402615592786,linear,0.0008864402770996094,0.0
37.00000000000001,54.376276819096404,linear,0.0009479522705078125,5921.0
46.0,54.03992952028653,linear,0.0009405612945556641,0.0
59.0,55.48401460453268,linear,0.000820159912109375,6042.0
65.0,58.837970420111866,linear,0.0009500980377197266,4943.0
42.00000000000001,62.2958249194543,linear,0.0010378360748291016,7691.0
72.00000000000001,62.783176373370274,linear,0.0008656978607177734,3906.0
53.0,66.94491068269843,linear,0.0010178089141845703,5737.0
86.0,67.71278318807083,linear,0.0008385181427001953,30395.0
66.99999999999999,71.02410550268833,linear,0.0008614063262939453,0.0
75.0,71.22016618582023,linear,0.0008716583251953125,4761.0
71.0,75.08982948813053,linear,0.0017123222351074219,11353.0
82.0,74.93831691543525,linear,0.0008168220520019531,0.0
89.99999999999999,78.37222105008114,linear,0.0009741783142089844,12207.0
87.0,78.90993466342455,linear,0.0011057853698730469,9887.0
107.00000000000001,81.25961829542587,linear,0.0009388923645019531,37842.0
102.99999999999999,85.0867701389228,linear,0.0007367134094238281,0.0
115.0,88.83870030356431,linear,0.0009846687316894531,0.0
122.0,92.7560757433477,linear,0.0008852481842041016,0.0
157.99999999999997,96.53837542812134,linear,0.0009319782257080078,0.0
100.0,105.02796528499638,linear,0.0008418560028076172,43701.0
133.0,104.01378939139163,linear,0.0011644363403320312,8912.0
111.0,107.54330437077057,linear,0.0007293224334716797,4028.0
128.0,106.9641064640528,linear,0.0009570121765136719,5066.0
157.00000000000003,107.7523264281964,linear,0.0008089542388916016,6164.0
142.0,107.8130933627653,linear,0.0009434223175048828,0.0
194.00000000000003,112.73368624739648,linear,0.0011324882507324219,6897.0
216.00000000000003,120.09917680217914,linear,0.0007276535034179688,0.0
218.00000000000003,132.55495587978675,linear,0.0008018016815185547,5737.0
155.0,143.17256490148475,linear,0.0007047653198242188,15259.0
203.99999999999997,142.60780971901906,linear,0.0008800029754638672,65979.0
148.0,149.86947872505394,linear,0.0010380744934082031,7507.0
176.0,144.2779757079131,linear,0.0010902881622314453,7507.0
168.99999999999997,139.70094154805437,linear,0.000843048095703125,0.0
160.0,133.96479094526225,linear,0.0013310909271240234,6653.0
166.99999999999997,134.53135819926086,linear,0.0007224082946777344,4272.0
156.0,130.22605038268043,linear,0.0010037422180175781,6348.0
174.0,131.1042085014328,linear,0.0009050369262695312,55664.0
212.99999999999997,130.95084627878705,linear,0.0007252693176269531,0.0
198.0,136.32081273688416,linear,0.0009591579437255859,6347.0
145.0,140.80845875605664,linear,0.0008916854858398438,6164.0
170.99999999999997,137.95845964637854,linear,0.0007145404815673828,0.0
138.0,139.63536702699363,linear,0.0009963512420654297,21362.0
162.0,135.2790618019943,linear,0.0009593963623046875,16357.0
154.0,129.44057463317102,linear,0.0008625984191894531,52002.0
181.99999999999997,124.30835112799943,linear,0.0006377696990966797,38391.0
139.0,128.7828667345439,linear,0.001344919204711914,4761.0
157.99999999999997,124.89786704425823,linear,0.0009095668792724609,5188.0
139.0,127.2295270422163,linear,0.0010492801666259766,0.0
148.0,124.44037059356495,linear,0.0008921623229980469,60424.0
137.0,123.77399536378694,linear,0.001148223876953125,3113.0
131.0,118.48236073661333,linear,0.0009522438049316406,30090.0
151.0,117.50269009119366,linear,0.0012209415435791016,4700.0
152.0,116.76362372235087,linear,0.0008168220520019531,0.0
154.0,118.33938303363767,linear,0.0011968612670898438,6653.0
145.0,119.08316150822908,linear,0.000904083251953125,46997.0
144.0,119.96292143403423,linear,0.000926971435546875,0.0
135.0,121.43925663418958,linear,0.0007278919219970703,54016.0
121.0,119.51300791118041,linear,0.0010852813720703125,7752.0
128.0,115.80606078057694,linear,0.0005445480346679688,0.0
152.0,112.7670936555074,linear,0.0010631084442138672,5432.0
152.0,113.72032748622408,linear,0.0009818077087402344,5798.0
159.00000000000003,114.7441565726847,linear,0.0008053779602050781,6408.0
168.00000000000003,117.6047148184716,linear,0.0010585784912109375,0.0
144.0,123.12799269841126,linear,0.0009570121765136719,5799.0
184.0,124.8903165440002,linear,0.0012176036834716797,21911.0
144.0,128.76353858784665,linear,0.0011012554168701172,3906.0
160.0,127.701912992437,linear,0.0008730888366699219,59326.0
165.0,127.84417014631605,linear,0.00095367431640625,56213.0
147.0,127.50370003768795,linear,0.0008652210235595703,5737.0
127.0,127.80370331983862,linear,0.0008087158203125,5859.0
119.00000000000001,121.01574449177147,linear,0.0008699893951416016,7385.0
125.99999999999999,117.97225259689448,linear,0.0008916854858398438,5920.0
139.0,114.01293745206976,linear,0.0008022785186767578,0.0
122.0,111.08537666672734,linear,0.0009472370147705078,4517.0
162.0,108.14327900519599,linear,0.0008623600006103516,0.0
174.0,112.39424757417564,linear,0.0010576248168945312,9155.0
149.0,118.95058117036791,linear,0.0010726451873779297,8606.0
148.0,121.58582097209576,linear,0.0011289119720458984,5859.0
159.00000000000003,122.54766189489624,linear,0.0016906261444091797,4639.0
144.0,126.86004299233197,linear,0.0011353492736816406,4211.0
141.0,124.72828987593515,linear,0.0009894371032714844,41931.0
162.0,120.84737650789462,linear,0.0010335445404052734,7141.0
127.0,122.43910594917996,linear,0.0010983943939208984,8057.0
162.0,119.87294177272915,linear,0.0010695457458496094,6897.0
157.00000000000003,120.335967546336,linear,0.0010640621185302734,0.0
168.00000000000003,121.87327766233601,linear,0.0009200572967529297,0.0
149.0,125.11806322128429,linear,0.0006742477416992188,0.0
175.0,123.51931511550329,linear,0.0011386871337890625,6713.0
157.00000000000003,129.19423087860315,linear,0.0010044574737548828,35950.0
166.0,128.56588093232946,linear,0.0009012222290039062,5188.0
131.0,129.64752682648205,linear,0.0010666847229003906,8057.0
149.0,125.1480838321503,linear,0.0007987022399902344,0.0
172.0,125.15280751233252,linear,0.0013561248779296875,9095.0
161.0,124.93826424502161,linear,0.0009131431579589844,6775.0
161.0,125.45549803006236,linear,0.0011496543884277344,5737.0
144.0,124.868051708506,linear,0.0006642341613769531,55847.0
162.0,126.25696998638197,linear,0.0007607936859130859,0.0
157.99999999999997,127.81491908288899,linear,0.0005731582641601562,4212.0
208.0,126.20083867329062,linear,0.0006785392761230469,6592.0
176.0,131.96003938393335,linear,0.0010514259338378906,11718.0
234.0,133.6751038031545,linear,0.0008831024169921875,5371.0
190.99999999999997,144.42342911217682,linear,0.0007846355438232422,6042.0
210.0,147.67526235420902,linear,0.0008103847503662109,0.0
157.00000000000003,153.77545037288854,linear,0.0011818408966064453,5310.0
170.00000000000003,147.53374648579407,linear,0.00067138671875,5859.0
209.0,146.77672875707916,linear,0.0008699893951416016,3601.0
192.00000000000003,144.0513261862673,linear,0.0006849765777587891,0.0
200.0,144.23754396866516,linear,0.0010077953338623047,5920.0
200.0,143.12104064161915,linear,0.0010199546813964844,5859.0
216.99999999999997,148.10155097763317,linear,0.0009293556213378906,0.0
157.99999999999997,153.67184723378048,linear,0.0008935928344726562,17517.0
183.00000000000003,147.47103269933885,linear,0.0006613731384277344,0.0
170.00000000000003,146.39724337242697,linear,0.0008847713470458984,6836.0
192.99999999999997,142.82827535223757,linear,0.0010423660278320312,0.0
133.0,142.15927212640594,linear,0.0007276535034179688,7507.0
184.0,132.1164246709704,linear,0.0011587142944335938,8484.0
192.99999999999997,135.26311934616803,linear,0.0010933876037597656,9643.0
186.0,136.54577194172376,linear,0.0008065700531005859,17944.0
188.0,138.490554811929,linear,0.0007250308990478516,59997.0
236.0,137.89601283234876,linear,0.001092672348022461,12512.0
151.0,150.1187381166382,linear,0.0009388923645019531,6592.0
199.0,145.9714182141196,linear,0.0008714199066162109,0.0
170.99999999999997,146.72960610831743,linear,0.0008089542388916016,0.0
214.99999999999997,144.8442112768206,linear,0.0005795955657958984,6042.0
199.0,148.234756712218,linear,0.00087738037109375,4578.0
209.0,143.93735604472366,linear,0.0008261203765869141,37903.0
181.00000000000003,150.7503890238779,linear,0.0010743141174316406,7690.0
214.99999999999997,148.49718694308436,linear,0.0009372234344482422,6042.0
170.00000000000003,153.72493094108873,linear,0.0008718967437744141,5859.0
137.0,148.31304138377305,linear,0.0011103153228759766,7752.0
166.99999999999997,140.83920248486794,linear,0.0010585784912109375,5982.0
177.0,135.94353941418558,linear,0.0009410381317138672,6592.0
157.99999999999997,135.59914318731546,linear,0.0008080005645751953,0.0
161.0,128.96375842784607,linear,0.0009438991546630859,0.0
181.00000000000003,127.8785856512162,linear,0.0008440017700195312,0.0
153.0,133.07775698612346,linear,0.0008866786956787109,3784.0
197.0,131.3710177023762,linear,0.0008802413940429688,6287.0
187.0,133.87854833577651,linear,0.0009407997131347656,6958.0
194.00000000000003,137.2860980007834,linear,0.0008635520935058594,5920.0
192.00000000000003,141.1997655437642,linear,0.0009214878082275391,0.0
156.0,142.4597674870589,linear,0.0010461807250976562,0.0
168.00000000000003,142.6113574285637,linear,0.0010519027709960938,6775.0
179.99999999999997,139.1873624127785,linear,0.0009722709655761719,0.0
188.0,138.42803969686094,linear,0.0013251304626464844,9644.0
160.0,137.84638216730315,linear,0.0008995532989501953,55786.0
181.99999999999997,134.014107404369,linear,0.0009505748748779297,6653.0
192.99999999999997,137.07240030818264,linear,0.0016701221466064453,4090.0
184.0,140.0649286523226,linear,0.0007936954498291016,0.0
177.99999999999997,140.55745983252922,linear,0.0010826587677001953,5127.0
160.0,139.34256880390325,linear,0.0008397102355957031,60974.0
181.99999999999997,139.20340257338648,linear,0.0007767677307128906,0.0
153.0,139.2616137168163,linear,0.0007953643798828125,63781.0
166.0,134.50114778649692,linear,0.0007014274597167969,0.0
192.99999999999997,132.42778651274952,linear,0.0007765293121337891,55297.0
138.0,134.31409899163518,linear,0.0009369850158691406,4089.0
115.0,131.56747052847155,linear,0.0011191368103027344,3906.0
165.0,123.51296664857249,linear,0.0010509490966796875,5737.0
161.0,125.01984770590413,linear,0.0008661746978759766,34851.0
151.0,124.56516867223728,linear,0.0011222362518310547,0.0
143.0,119.70309434025333,linear,0.0010998249053955078,5127.0
139.0,120.18323651602752,linear,0.0011649131774902344,8545.0
151.0,122.9061026834957,linear,0.0008711814880371094,5676.0
147.0,121.32624778290078,linear,0.0007431507110595703,3662.0
142.0,119.71460845197188,linear,0.0009784698486328125,0.0
129.0,118.64776493773778,linear,0.001049041748046875,6226.0
142.0,116.92228089411422,linear,0.0008640289306640625,6043.0
155.0,117.29444457282926,linear,0.0007870197296142578,0.0
134.0,117.85737922087347,linear,0.0008864402770996094,58472.0
173.0,116.29652645522681,linear,0.0006909370422363281,0.0
136.0,120.06225584217944,linear,0.0005826950073242188,0.0
124.00000000000001,120.75906662288287,linear,0.0007219314575195312,0.0
140.0,118.54447730281333,linear,0.0007684230804443359,6775.0
161.0,116.78477864669476,linear,0.0009670257568359375,0.0
147.0,120.0846923615871,linear,0.0009794235229492188,5981.0
125.00000000000001,117.08520065540685,linear,0.0007967948913574219,5859.0
130.0,115.66414888191481,linear,0.0007464885711669922,0.0
122.0,116.28770942626791,linear,0.0008025169372558594,0.0
108.00000000000001,114.1399649373216,linear,0.0008988380432128906,0.0
117.0,107.89551755043564,linear,0.0009326934814453125,6165.0
143.0,104.40316451453005,linear,0.0009174346923828125,7813.0
90.99999999999999,106.65112051204238,linear,0.0010004043579101562,4455.0
132.0,101.93373300958216,linear,0.0009992122650146484,6592.0
113.99999999999999,103.19068939403336,linear,0.0009186267852783203,0.0
106.0,103.83406844239342,linear,0.0008535385131835938,0.0
97.00000000000001,102.53082730844505,linear,0.0011293888092041016,7446.0
116.0,97.07246203959593,linear,0.0009694099426269531,6897.0
105.0,100.04577530825689,linear,0.0011386871337890625,6042.0
123.0,96.90091541296138,linear,0.0007178783416748047,4578.0
117.0,98.04300528539646,linear,0.001409292221069336,5493.0
94.0,99.32325685017481,linear,0.0008881092071533203,6469.0
100.99999999999999,98.85576044210674,linear,0.0008063316345214844,6043.0
82.0,97.06253300301276,linear,0.0011458396911621094,5676.0
94.0,94.27465734009456,linear,0.0009322166442871094,52307.0
80.0,90.93045702913032,linear,0.0009396076202392578,0.0
88.99999999999999,86.56432263548999,linear,0.0007727146148681641,0.0
117.0,86.0124928275588,linear,0.0010197162628173828,22156.0
89.99999999999999,88.03335992588559,linear,0.000774383544921875,54627.0
78.99999999999999,88.92067476427134,linear,0.0009593963623046875,56824.0
82.0,87.067140456606,linear,0.0008158683776855469,10192.0
61.000000000000014,87.22952664727208,linear,0.001050710678100586,0.0
81.0,83.86146888304593,linear,0.0008876323699951172,6164.0
62.99999999999999,79.73337564516454,linear,0.0008382797241210938,11841.0
76.0,76.53036999093212,linear,0.0004923343658447266,0.0
81.0,76.23295015301007,linear,0.0007722377777099609,0.0
54.00000000000001,76.15465044198328,linear,0.0005872249603271484,66162.0
70.0,75.2312844770858,linear,0.0006852149963378906,21912.0
80.0,73.95850984428026,linear,0.0008807182312011719,2258.0
67.99999999999999,75.99909148008464,linear,0.001188516616821289,5921.0
67.99999999999999,75.06864703972252,linear,0.0009334087371826172,5310.0
76.0,73.52978909126635,linear,0.0006678104400634766,23804.0
56.99999999999999,76.10765768952787,linear,0.0011718273162841797,7752.0
61.000000000000014,74.5212151811354,linear,0.0007069110870361328,0.0
61.000000000000014,72.287029279161,linear,0.0007841587066650391,56945.0
61.000000000000014,71.45605555767631,linear,0.0007932186126708984,0.0
44.99999999999999,70.65544382140206,linear,0.0009386539459228516,58654.0
50.000000000000014,66.96464718226795,linear,0.0009655952453613281,6470.0
55.99999999999999,66.12698510398567,linear,0.0007321834564208984,0.0
50.99999999999999,65.57260639046308,linear,0.0008764266967773438,0.0
61.000000000000014,64.41598711567481,linear,0.0009360313415527344,7386.0
65.0,64.46360821287132,linear,0.0010755062103271484,0.0
59.0,66.83194045662238,linear,0.0009386539459228516,6836.0
72.00000000000001,67.87303990284536,linear,0.0010275840759277344,8362.0
49.00000000000001,69.78721003490789,linear,0.0008766651153564453,0.0
40.0,69.4576314966346,linear,0.0012364387512207031,6409.0
42.00000000000001,66.91384172689573,linear,0.00098419189453125,4028.0
36.00000000000001,64.18566657254291,linear,0.0010426044464111328,65430.0
27.999999999999996,61.48152422247366,linear,0.0008494853973388672,0.0
40.0,56.3139248866267,linear,0.0009248256683349609,7324.0
35.0,55.30054737886481,linear,0.0011010169982910156,6897.0
27.999999999999996,54.72133814522243,linear,0.0011115074157714844,8056.0
36.00000000000001,53.06060711412641,linear,0.0007579326629638672,0.0
33.99999999999999,53.07118207987494,linear,0.0008780956268310547,57739.0
31.000000000000007,53.773899136567984,linear,0.0010783672332763672,5859.0
32.0,52.7198441780968,linear,0.0009911060333251953,7019.0
24.000000000000004,52.36166782882936,linear,0.0011324882507324219,9461.0
27.999999999999996,51.85133411231885,linear,0.0007529258728027344,0.0
25.000000000000007,50.92103987599155,linear,0.0007767677307128906,6592.0
27.000000000000004,49.85994137100638,linear,0.0008871555328369141,0.0
25.000000000000007,49.4055195448438,linear,0.0007905960083007812,0.0
18.000000000000004,48.58234630278402,linear,0.0010955333709716797,0.0
21.999999999999993,47.843471858293945,linear,0.0008230209350585938,6042.0
19.000000000000007,47.14254034069269,linear,0.0011036396026611328,5860.0
21.999999999999993,46.43219416183094,linear,0.0008678436279296875,6592.0
30.000000000000004,45.86702966811706,linear,0.0008196830749511719,0.0
19.000000000000007,46.496959526038054,linear,0.0008170604705810547,0.0
21.999999999999993,46.582951283370086,linear,0.0010237693786621094,6165.0
31.000000000000007,46.574626164895555,linear,0.0008473396301269531,7263.0
21.000000000000004,48.009364161207856,linear,0.0009720325469970703,5860.0
9.999999999999993,47.874652522351084,linear,0.0009164810180664062,0.0
9.999999999999993,45.47001139613452,linear,0.0012578964233398438,8667.0
23.0,44.37036071989331,linear,0.0010526180267333984,9705.0
23.0,44.54631690248969,linear,0.0009136199951171875,0.0
18.000000000000004,43.66430240198232,linear,0.0008437633514404297,0.0
13.000000000000005,43.307645240611116,linear,0.0009715557098388672,6287.0
15.999999999999993,43.60690433441407,linear,0.0013937950134277344,10437.0
15.000000000000002,44.296131023199166,linear,0.0010099411010742188,23499.0
13.999999999999998,43.36559212977937,linear,0.0008275508880615234,6592.0
7.9999999999999964,42.31790278861394,linear,0.0008294582366943359,6226.0
12.000000000000002,41.1171746572518,linear,0.0011105537414550781,7324.0
15.000000000000002,41.002517197923055,linear,0.0008730888366699219,0.0
9.999999999999993,40.907847938983366,linear,0.0007882118225097656,55786.0
15.999999999999993,40.31705844434551,linear,0.0013287067413330078,7568.0
13.999999999999998,40.56992432133681,linear,0.0008499622344970703,0.0
18.000000000000004,41.266554743139665,linear,0.0010845661163330078,7141.0
13.999999999999998,41.98987379289785,linear,0.0012619495391845703,5188.0
15.999999999999993,41.85951826972409,linear,0.0008428096771240234,5676.0
12.000000000000002,42.56084382803049,linear,0.0009741783142089844,32775.0
