true_value,predicted_value,model_used,inference_time,energy
44.99999999999999,46.82881454229354,lstm,0.004472970962524414,20020.0
56.99999999999999,43.48118414282798,lstm,0.004941225051879883,27039.0
67.99999999999999,43.92329781651496,lstm,0.0027861595153808594,24659.0
62.99999999999999,50.66346268057822,lstm,0.0049381256103515625,21667.0
37.00000000000001,52.34674519896507,lstm,0.004570722579956055,20264.0
48.00000000000001,45.9958791732788,lstm,0.005292177200317383,30457.0
59.0,45.73746517300605,lstm,0.0055925846099853516,34057.0
58.0,48.12802714705467,lstm,0.005345344543457031,30213.0
41.0,48.1966904759407,lstm,0.0040857791900634766,23987.0
42.00000000000001,42.61114092767238,lstm,0.00498652458190918,23804.0
44.99999999999999,41.480129894614215,lstm,0.005375862121582031,29663.0
44.99999999999999,40.793058615922924,lstm,0.004761219024658203,21057.0
43.0,39.22721127867698,lstm,0.005294322967529297,28015.0
44.99999999999999,37.3853090584278,lstm,0.005121707916259766,25452.0
32.0,38.15005277991294,lstm,0.005287885665893555,78979.0
29.0,33.95022893548011,lstm,0.005647897720336914,35339.0
38.99999999999999,29.896693694591516,lstm,0.00481724739074707,27099.0
46.0,30.478283545374865,lstm,0.005047321319580078,24597.0
36.00000000000001,33.199568271636956,lstm,0.005169868469238281,25147.0
32.0,31.28121324181556,lstm,0.005048274993896484,30578.0
27.000000000000004,29.828205561637873,lstm,0.004686117172241211,22827.0
32.99999999999999,27.349546986818307,lstm,0.004857063293457031,24536.0
40.0,26.925916483998293,lstm,0.004715442657470703,26673.0
30.000000000000004,28.30565183460712,lstm,0.004207134246826172,22033.0
38.99999999999999,26.361980992555612,lstm,0.005305767059326172,28076.0
43.0,28.762252864241592,lstm,0.005297422409057617,31433.0
48.00000000000001,32.1451043844223,lstm,0.007788181304931641,90576.0
19.000000000000007,35.845235738158216,lstm,0.0037050247192382812,22094.0
21.999999999999993,27.616835334897036,lstm,0.005150556564331055,24719.0
29.0,24.233343675732606,lstm,0.004834890365600586,21912.0
33.99999999999999,23.324312627315514,lstm,0.005212545394897461,29846.0
27.000000000000004,23.76639934778213,lstm,0.004596710205078125,28321.0
37.00000000000001,21.031947973370546,lstm,0.005178213119506836,27405.0
25.000000000000007,25.14505656957626,lstm,0.0045588016510009766,22034.0
31.000000000000007,23.449739438295357,lstm,0.004298210144042969,26672.0
26.0,24.090302935242647,lstm,0.005059003829956055,24720.0
31.000000000000007,22.221238607168193,lstm,0.0050928592681884766,26550.0
18.000000000000004,23.279920673370356,lstm,0.00504302978515625,24841.0
21.000000000000004,18.50062954425811,lstm,0.004515171051025391,20691.0
16.999999999999996,17.310200136899944,lstm,0.005324125289916992,26978.0
15.999999999999993,14.403746786713594,lstm,0.004899740219116211,29847.0
13.999999999999998,12.330875682830804,lstm,0.005329132080078125,28015.0
24.000000000000004,9.659589180350299,lstm,0.004611492156982422,27832.0
18.000000000000004,12.29386217296123,lstm,0.00497126579284668,29663.0
13.999999999999998,11.62351536750793,lstm,0.004675149917602539,23498.0
15.999999999999993,10.208376961946481,lstm,0.00538325309753418,24047.0
15.999999999999993,10.064210924506181,lstm,0.005170583724975586,24475.0
9.999999999999993,10.040754884481425,lstm,0.004717588424682617,27160.0
21.000000000000004,7.056393250823016,lstm,0.005271196365356445,30579.0
20.0,9.355199724435801,lstm,0.004769563674926758,27405.0
13.999999999999998,10.763579609990114,lstm,0.004912376403808594,26123.0
15.000000000000002,9.564040014147754,lstm,0.004876613616943359,26672.0
32.0,9.211498630046838,lstm,0.004389524459838867,21118.0
20.0,15.439579260349268,lstm,0.004789829254150391,25696.0
13.999999999999998,14.480179381370538,lstm,0.004725456237792969,27954.0
13.000000000000005,12.083350783586496,lstm,0.0053255558013916016,31067.0
12.000000000000002,10.622486239671701,lstm,0.004873037338256836,24841.0
15.000000000000002,9.060385400056834,lstm,0.004556894302368164,27160.0
13.999999999999998,7.526309171319002,lstm,0.005182027816772461,32653.0
13.000000000000005,6.9095318913459725,lstm,0.0040607452392578125,23315.0
10.999999999999996,6.615404874086375,lstm,0.00481724739074707,24231.0
10.999999999999996,5.803883838653559,lstm,0.004029989242553711,45471.0
15.999999999999993,5.321070802211756,lstm,0.003937721252441406,19104.0
12.000000000000002,6.466629835963244,lstm,0.004887580871582031,25512.0
10.999999999999996,5.8603845268487875,lstm,0.004592180252075195,21241.0
7.9999999999999964,5.246733820438379,lstm,0.01934671401977539,165099.0
12.000000000000002,3.9247457444667764,lstm,0.00442051887512207,19837.0
13.000000000000005,4.401056316494937,lstm,0.005358695983886719,33264.0
10.999999999999996,4.581582248210902,lstm,0.004481315612792969,20386.0
12.000000000000002,4.314462357759471,lstm,0.0052263736724853516,24292.0
18.000000000000004,4.617746731638903,lstm,0.008756875991821289,102233.0
13.000000000000005,7.196927341818804,lstm,0.004364967346191406,26611.0
13.000000000000005,6.88195874691009,lstm,0.0042078495025634766,19409.0
10.999999999999996,6.709579426050181,lstm,0.00513458251953125,23559.0
20.0,6.050856196880336,lstm,0.0044710636138916016,26855.0
9.999999999999993,8.693713790178293,lstm,0.004995822906494141,26856.0
13.999999999999998,6.406867808103556,lstm,0.004126310348510742,21728.0
18.000000000000004,6.785371881723399,lstm,0.004728794097900391,27527.0
16.999999999999996,8.3944521844387,lstm,0.0052394866943359375,26306.0
21.999999999999993,9.29140145182609,lstm,0.004644632339477539,23010.0
21.000000000000004,11.039991623163218,lstm,0.004997968673706055,27283.0
20.0,12.716529098153108,lstm,0.005155324935913086,26184.0
25.000000000000007,13.3343306005001,lstm,0.004115581512451172,20752.0
25.000000000000007,15.29037970900535,lstm,0.005110979080200195,27587.0
13.000000000000005,16.708119100332254,lstm,0.004195213317871094,21485.0
21.999999999999993,13.118704837560648,lstm,0.005147457122802734,30822.0
27.999999999999996,14.034858274459832,lstm,0.004949092864990234,26001.0
27.000000000000004,16.668457436561578,lstm,0.004543304443359375,27832.0
33.99999999999999,17.689634096622463,lstm,0.00513005256652832,24292.0
40.0,21.013168317079536,lstm,0.004945039749145508,27161.0
33.99999999999999,26.467354607582084,lstm,0.0051746368408203125,23742.0
31.000000000000007,27.53474256396293,lstm,0.004972934722900391,22705.0
36.00000000000001,27.004134729504578,lstm,0.005044460296630859,28686.0
37.00000000000001,28.58103962540626,lstm,0.004751682281494141,25269.0
37.00000000000001,29.383746957778925,lstm,0.005314826965332031,30151.0
46.0,29.458892536163322,lstm,0.004752397537231445,28321.0
59.0,33.22743790149688,lstm,0.0026357173919677734,18860.0
65.0,40.676068162918085,lstm,0.0038177967071533203,28382.0
42.00000000000001,47.5951080739498,lstm,0.005280971527099609,29175.0
72.00000000000001,44.32669318914413,lstm,0.004202842712402344,22705.0
53.0,53.47467008829116,lstm,0.00508570671081543,24353.0
86.0,51.788934826850884,lstm,0.00471186637878418,25452.0
66.99999999999999,61.96125538945197,lstm,0.005293607711791992,26001.0
75.0,61.128993850946415,lstm,0.004653453826904297,28747.0
71.0,65.87267977595329,lstm,0.005566596984863281,30700.0
82.0,65.45707459449767,lstm,0.007611989974975586,54687.0
89.99999999999999,70.70382890105246,lstm,0.004996299743652344,25635.0
87.0,74.52640199661253,lstm,0.004758358001708984,22338.0
107.00000000000001,77.42485697865486,lstm,0.005109071731567383,25573.0
102.99999999999999,86.3261175751686,lstm,0.004431486129760742,23621.0
115.0,91.01325564384459,lstm,0.004358053207397461,20874.0
122.0,98.15607466697692,lstm,0.004997730255126953,32165.0
157.99999999999997,104.91530893445014,lstm,0.004904985427856445,28504.0
100.0,122.80115600824355,lstm,0.0045948028564453125,28260.0
133.0,111.94146094322204,lstm,0.004647970199584961,26428.0
111.0,118.95929788351057,lstm,0.0032808780670166016,17761.0
128.0,114.04732952713965,lstm,0.0049207210540771484,26795.0
157.00000000000003,116.9626437485218,lstm,0.00474858283996582,24475.0
142.0,126.13572757244108,lstm,0.005243778228759766,28870.0
194.00000000000003,130.04232733249663,lstm,0.00482177734375,26184.0
216.00000000000003,150.04415044784545,lstm,0.0052187442779541016,24597.0
218.00000000000003,171.33352890014646,lstm,0.005171060562133789,29053.0
155.0,184.76739127635955,lstm,0.003968238830566406,22583.0
203.99999999999997,170.0880744934082,lstm,0.0036106109619140625,15686.0
148.0,182.1317167162895,lstm,0.004624128341674805,22949.0
176.0,165.0758536338806,lstm,0.00481867790222168,19959.0
168.99999999999997,164.27749924659727,lstm,0.004994392395019531,31433.0
160.0,159.35937207937238,lstm,0.004942178726196289,25147.0
166.99999999999997,156.80129584074018,lstm,0.004006385803222656,23620.0
156.0,154.71697635650634,lstm,0.005104780197143555,27038.0
174.0,152.54767336845396,lstm,0.005118608474731445,26490.0
212.99999999999997,156.1624506115913,lstm,0.004862070083618164,26611.0
198.0,172.21376717090604,lstm,0.005715131759643555,23925.0
145.0,176.60145496129988,lstm,0.0066716670989990234,63598.0
170.99999999999997,161.24531586170195,lstm,0.005356550216674805,26611.0
138.0,163.5773354411125,lstm,0.0034809112548828125,23804.0
162.0,151.11164621710776,lstm,0.005212306976318359,30823.0
154.0,149.60478600263593,lstm,0.004396200180053711,22217.0
181.99999999999997,145.05397732257842,lstm,0.0053408145904541016,26367.0
139.0,155.57433134317395,lstm,0.005941629409790039,32898.0
157.99999999999997,144.52940027117728,lstm,0.0045506954193115234,24902.0
139.0,147.8495788156986,lstm,0.005246877670288086,23193.0
148.0,141.05287957191467,lstm,0.004513978958129883,20691.0
137.0,140.74970974922178,lstm,0.005517482757568359,27955.0
131.0,134.14697935581205,lstm,0.0051076412200927734,25879.0
151.0,130.55716079473495,lstm,0.004781246185302734,23743.0
152.0,134.120053088665,lstm,0.0049953460693359375,23621.0
154.0,137.3039561510086,lstm,0.005085945129394531,26001.0
145.0,139.57115323543547,lstm,0.004975795745849609,25696.0
144.0,138.69863706231115,lstm,0.004333972930908203,23315.0
135.0,138.68369150161743,lstm,0.003701925277709961,33142.0
121.0,134.20913348197936,lstm,0.005234956741333008,27038.0
128.0,126.27646381258964,lstm,0.003916740417480469,19836.0
152.0,123.49346294999121,lstm,0.004374265670776367,26856.0
152.0,130.2830195903778,lstm,0.0034427642822265625,13794.0
159.00000000000003,133.95873806476592,lstm,0.005029201507568359,26733.0
168.00000000000003,139.6995044708252,lstm,0.003285646438598633,12268.0
144.0,147.83688384890556,lstm,0.004324436187744141,25879.0
184.0,144.28438202142715,lstm,0.004807472229003906,24963.0
144.0,155.83100686073303,lstm,0.0030205249786376953,20325.0
160.0,147.7857670664787,lstm,0.00493931770324707,22766.0
165.0,149.29002629518507,lstm,0.004923582077026367,27588.0
147.0,150.87439049482344,lstm,0.004540681838989258,20630.0
127.0,146.80977748036383,lstm,0.005480527877807617,31494.0
119.00000000000001,134.95038747191427,lstm,0.004784584045410156,80505.0
125.99999999999999,127.19670066237448,lstm,0.004682779312133789,20813.0
139.0,123.29892808198927,lstm,0.005185604095458984,29724.0
122.0,124.17846556901931,lstm,0.005117893218994141,25940.0
162.0,119.11589609384535,lstm,0.005324840545654297,24536.0
174.0,132.00198817253113,lstm,0.004744529724121094,22095.0
149.0,144.3647026181221,lstm,0.005441188812255859,26672.0
148.0,143.14824987649916,lstm,0.0049741268157958984,26977.0
159.00000000000003,142.49414912462234,lstm,0.0058176517486572266,24353.0
144.0,147.44212698340414,lstm,0.004853010177612305,25146.0
141.0,142.40227907299993,lstm,0.0045680999755859375,22705.0
162.0,137.50998656749724,lstm,0.00487971305847168,26123.0
127.0,143.34863359332084,lstm,0.00513911247253418,24780.0
162.0,133.97321194410324,lstm,0.0044209957122802734,25513.0
157.00000000000003,140.69238024950027,lstm,0.004464149475097656,26672.0
168.00000000000003,143.0823492527008,lstm,0.0044977664947509766,23437.0
149.0,149.09770159125327,lstm,0.005205631256103516,25635.0
175.0,144.69277721643448,lstm,0.005176067352294922,28076.0
157.00000000000003,154.28108887672423,lstm,0.0046956539154052734,26184.0
166.0,151.15527000427244,lstm,0.004531145095825195,21729.0
131.0,153.34551564455032,lstm,0.004475831985473633,32409.0
149.0,141.2706750690937,lstm,0.0043849945068359375,27222.0
172.0,142.07727714180945,lstm,0.004723072052001953,25512.0
161.0,148.27234007716177,lstm,0.005093812942504883,26062.0
161.0,148.55846198797224,lstm,0.004513740539550781,20568.0
144.0,148.64778496026992,lstm,0.0038106441497802734,19104.0
162.0,145.14410889148712,lstm,0.0033779144287109375,20386.0
157.99999999999997,148.88222407102583,lstm,0.004632472991943359,20996.0
208.0,147.66249651312827,lstm,0.004881381988525391,25208.0
176.0,165.53944902420042,lstm,0.0050506591796875,24902.0
234.0,164.136048746109,lstm,0.0053789615631103516,31067.0
190.99999999999997,186.76775147914884,lstm,0.005470752716064453,27038.0
210.0,183.30717360973355,lstm,0.0035309791564941406,21850.0
157.00000000000003,190.42875349521634,lstm,0.0030426979064941406,19043.0
170.00000000000003,172.80169776678085,lstm,0.00426793098449707,21728.0
209.0,169.91786490678786,lstm,0.004933595657348633,23742.0
192.00000000000003,177.50085697174072,lstm,0.004446983337402344,27160.0
200.0,176.865030503273,lstm,0.004746198654174805,26672.0
200.0,178.76520558595655,lstm,0.005295753479003906,25757.0
216.99999999999997,183.21086975336073,lstm,0.005474090576171875,27100.0
157.99999999999997,191.7905919075012,lstm,0.005004405975341797,27771.0
183.00000000000003,173.5158502936363,lstm,0.004595518112182617,22460.0
170.00000000000003,173.88988013267516,lstm,0.005254268646240234,27222.0
192.99999999999997,167.76330533027647,lstm,0.004869937896728516,28931.0
133.0,172.02566064596175,lstm,0.004846334457397461,28625.0
184.0,151.03939810991287,lstm,0.004423856735229492,23376.0
192.99999999999997,161.19213715791702,lstm,0.004988908767700195,28991.0
186.0,167.48541762828825,lstm,0.004995107650756836,27343.0
188.0,169.47901257276533,lstm,0.0042150020599365234,22034.0
236.0,170.5130189657211,lstm,0.004968166351318359,27282.0
151.0,192.37838773727415,lstm,0.005029916763305664,26611.0
199.0,171.7000387907028,lstm,0.00509333610534668,25513.0
170.99999999999997,178.4473732113838,lstm,0.00463557243347168,20568.0
214.99999999999997,171.33183084726332,lstm,0.004999637603759766,27038.0
199.0,183.2028646469116,lstm,0.004506587982177734,26917.0
209.0,180.22871154546735,lstm,0.003667116165161133,22583.0
181.00000000000003,187.78173162937162,lstm,0.00462651252746582,80505.0
214.99999999999997,179.85390006303786,lstm,0.004854917526245117,25391.0
170.00000000000003,189.8412811040878,lstm,0.0031156539916992188,35706.0
137.0,176.31025236845014,lstm,0.0039882659912109375,22156.0
166.99999999999997,158.3041804552078,lstm,0.004820585250854492,30029.0
177.0,157.34292080402372,lstm,0.004754543304443359,27466.0
157.99999999999997,160.20823680162428,lstm,0.004944801330566406,27100.0
161.0,152.2123079240322,lstm,0.005105257034301758,28259.0
181.00000000000003,151.3503035068512,lstm,0.005044221878051758,31372.0
153.0,160.10818644762037,lstm,0.005632162094116211,31372.0
197.0,153.3281442940235,lstm,0.004479885101318359,25696.0
187.0,165.00760807991026,lstm,0.005027055740356445,26001.0
194.00000000000003,168.72591264247893,lstm,0.005292415618896484,25818.0
192.00000000000003,174.1502751946449,lstm,0.004761457443237305,27527.0
156.0,175.792130613327,lstm,0.005316019058227539,32654.0
168.00000000000003,166.1430124878883,lstm,0.004518032073974609,21179.0
179.99999999999997,162.90641587972638,lstm,0.005484342575073242,25390.0
188.0,164.8580446600914,lstm,0.004529476165771484,25574.0
160.0,167.7424974441528,lstm,0.003246784210205078,21546.0
181.99999999999997,159.27649092674253,lstm,0.0047342777252197266,28625.0
192.99999999999997,165.01927882432935,lstm,0.004598855972290039,25390.0
184.0,171.26932632923123,lstm,0.00402379035949707,23376.0
177.99999999999997,170.99925506114957,lstm,0.019418954849243164,191589.0
160.0,168.62950097322462,lstm,0.005331754684448242,25574.0
181.99999999999997,162.78197286128997,lstm,0.0051381587982177734,25268.0
153.0,166.15770199298856,lstm,0.0048520565032958984,20813.0
166.0,156.20263786315917,lstm,0.00481724739074707,24475.0
192.99999999999997,155.6573068320751,lstm,0.004926443099975586,26062.0
138.0,164.65271502733228,lstm,0.004826545715332031,25696.0
115.0,151.00474974513054,lstm,0.004773855209350586,28076.0
165.0,134.42668640017507,lstm,0.0041866302490234375,21118.0
161.0,143.61790974140166,lstm,0.005081653594970703,30457.0
151.0,145.22933497428892,lstm,0.004883527755737305,27344.0
143.0,140.7148592352867,lstm,0.004419565200805664,20508.0
139.0,138.8894523859024,lstm,0.0024220943450927734,15076.0
151.0,138.3085700571537,lstm,0.004277467727661133,22399.0
147.0,139.0678018450737,lstm,0.004648685455322266,25818.0
142.0,137.70267513990402,lstm,0.004721641540527344,25085.0
129.0,135.6989996910095,lstm,0.004472494125366211,23987.0
142.0,130.41680189967155,lstm,0.005483388900756836,31311.0
155.0,132.20537717342376,lstm,0.004204988479614258,20080.0
134.0,136.67877620458603,lstm,0.004961490631103516,25330.0
173.0,131.87509241104124,lstm,0.004775524139404297,26977.0
136.0,143.80445297956464,lstm,0.005094051361083984,28442.0
124.00000000000001,138.17559634447096,lstm,0.005370140075683594,28198.0
140.0,130.77836587429044,lstm,0.004350900650024414,23926.0
161.0,131.0142874121666,lstm,0.004959583282470703,26245.0
147.0,139.31884413957596,lstm,0.004930019378662109,26978.0
125.00000000000001,136.35287134051322,lstm,0.004329681396484375,22400.0
130.0,129.51215748786925,lstm,0.005338430404663086,28991.0
122.0,128.4530576467514,lstm,0.0050580501556396484,24719.0
108.00000000000001,123.53045624494551,lstm,0.005044221878051758,32532.0
117.0,113.66259925961494,lstm,0.0046844482421875,25451.0
143.0,111.15127338171004,lstm,0.004778385162353516,29786.0
90.99999999999999,119.73366390466688,lstm,0.004870176315307617,25451.0
132.0,105.64769531488417,lstm,0.004746437072753906,30029.0
113.99999999999999,112.99963089823721,lstm,0.005087614059448242,30334.0
106.0,111.19027469158172,lstm,0.004590749740600586,21362.0
97.00000000000001,107.02918262481688,lstm,0.0045816898345947266,20935.0
116.0,99.25878481864927,lstm,0.005148887634277344,29968.0
105.0,104.51908311843872,lstm,0.005428791046142578,25940.0
123.0,100.54783605933189,lstm,0.005490779876708984,25879.0
117.0,105.78370126485824,lstm,0.005216360092163086,26855.0
94.0,107.29604645967483,lstm,0.003971576690673828,21668.0
100.99999999999999,101.0865905046463,lstm,0.00452876091003418,27832.0
82.0,98.76909871101378,lstm,0.003429889678955078,30396.0
94.0,90.74517891407012,lstm,0.005854129791259766,34668.0
80.0,88.48892483711242,lstm,0.004340171813964844,19836.0
88.99999999999999,81.6234274983406,lstm,0.005382537841796875,33447.0
117.0,81.95514078140258,lstm,0.0037016868591308594,46142.0
89.99999999999999,91.36971198320387,lstm,0.00460362434387207,25879.0
78.99999999999999,88.81701291203498,lstm,0.005025625228881836,28443.0
82.0,83.25800554752348,lstm,0.0052547454833984375,29358.0
61.000000000000014,81.866410779953,lstm,0.0045223236083984375,19226.0
81.0,72.47725646495819,lstm,0.0049741268157958984,27282.0
62.99999999999999,71.2495911836624,lstm,0.0050776004791259766,27649.0
76.0,65.05853080153464,lstm,0.0050983428955078125,25147.0
81.0,66.54454270005225,lstm,0.004625082015991211,20813.0
54.00000000000001,68.73718717694281,lstm,0.005157947540283203,29358.0
70.0,62.095495903491965,lstm,0.004482746124267578,22644.0
80.0,62.379367220401754,lstm,0.005112409591674805,27344.0
67.99999999999999,66.9899042367935,lstm,0.005211830139160156,27526.0
67.99999999999999,64.64667211771011,lstm,0.004794597625732422,27954.0
76.0,62.979399812221516,lstm,0.005234956741333008,25818.0
56.99999999999999,66.75584247112273,lstm,0.0041391849517822266,20874.0
61.000000000000014,61.2116863310337,lstm,0.004593372344970703,27161.0
61.000000000000014,58.42516807317733,lstm,0.004856109619140625,25757.0
61.000000000000014,57.12944591045379,lstm,0.004777431488037109,29358.0
44.99999999999999,56.09328325986861,lstm,0.00502777099609375,20385.0
50.000000000000014,48.94756676554679,lstm,0.005502939224243164,27771.0
55.99999999999999,47.42921100258827,lstm,0.0051631927490234375,35217.0
50.99999999999999,47.92618795633315,lstm,0.003892660140991211,20141.0
61.000000000000014,46.2330675125122,lstm,0.00581812858581543,32227.0
65.0,48.704044419527044,lstm,0.005110502243041992,27527.0
59.0,52.93334161043166,lstm,0.0046770572662353516,21851.0
72.00000000000001,53.41519780755042,lstm,0.005608081817626953,32532.0
49.00000000000001,58.21525639295577,lstm,0.002694845199584961,21301.0
40.0,53.52802398800849,lstm,0.0050394535064697266,28198.0
42.00000000000001,46.86012070775031,lstm,0.004628896713256836,21607.0
36.00000000000001,42.58441007137298,lstm,0.004694223403930664,28259.0
27.999999999999996,37.5343603670597,lstm,0.016010046005249023,147705.0
40.0,29.956630918383592,lstm,0.005195140838623047,24170.0
35.0,30.578279992938036,lstm,0.005527496337890625,28442.0
27.999999999999996,29.574387085437767,lstm,0.005112171173095703,36133.0
36.00000000000001,26.298600494861596,lstm,0.004416227340698242,25329.0
33.99999999999999,27.40603419840335,lstm,0.0043680667877197266,22705.0
31.000000000000007,27.914243906736367,lstm,0.005123138427734375,24841.0
32.0,26.29756279587745,lstm,0.005572080612182617,32104.0
24.000000000000004,25.951375633478158,lstm,0.004538536071777344,23926.0
27.999999999999996,23.38061790466308,lstm,0.00497746467590332,28320.0
25.000000000000007,22.441190361976616,lstm,0.005055904388427734,26916.0
27.000000000000004,20.693274021148675,lstm,0.004803657531738281,27222.0
25.000000000000007,20.391499027609818,lstm,0.005469560623168945,26916.0
18.000000000000004,19.313491502404208,lstm,0.004796266555786133,23376.0
21.999999999999993,16.7238058745861,lstm,0.0074329376220703125,91979.0
19.000000000000007,16.061309194564814,lstm,0.004172801971435547,23193.0
21.999999999999993,14.607088619470591,lstm,0.004372119903564453,21424.0
30.000000000000004,14.469270065426821,lstm,0.004451274871826172,19897.0
19.000000000000007,17.288597130775447,lstm,0.004880428314208984,20874.0
21.999999999999993,15.859193733334536,lstm,0.0048902034759521484,24414.0
31.000000000000007,15.853385314345354,lstm,0.004741191864013672,25513.0
21.000000000000004,19.22131822705268,lstm,0.004477739334106445,21057.0
9.999999999999993,17.67603619694709,lstm,0.004753828048706055,24903.0
9.999999999999993,12.264058649539942,lstm,0.0041351318359375,27344.0
23.0,9.400386798381799,lstm,0.005074024200439453,23621.0
23.0,11.535850018262858,lstm,0.0042574405670166016,22522.0
18.000000000000004,11.994822931289667,lstm,0.0046732425689697266,28748.0
13.000000000000005,11.413684546947474,lstm,0.004421710968017578,21912.0
15.999999999999993,10.303872221708293,lstm,0.0045397281646728516,25635.0
15.000000000000002,10.661635792255396,lstm,0.005237102508544922,25879.0
13.999999999999998,9.393102690577502,lstm,0.005423069000244141,29358.0
7.9999999999999964,8.087050706148142,lstm,0.0046002864837646484,29724.0
12.000000000000002,5.422724872827525,lstm,0.004810810089111328,34362.0
