true_value,predicted_value,model_used,inference_time,energy
10.999999999999996,21.661635845899575,lstm,0.0037958621978759766,57312.0
7.9999999999999964,21.081710356473916,lstm,0.003916501998901367,23926.0
12.000000000000002,19.843951094150537,lstm,0.003654003143310547,27771.0
13.000000000000005,20.186890393495553,lstm,0.0038166046142578125,29968.0
10.999999999999996,20.258734202384943,lstm,0.003787994384765625,23987.0
12.000000000000002,20.04876861572265,lstm,0.003213644027709961,28687.0
18.000000000000004,20.34383899569511,lstm,0.0037806034088134766,26062.0
13.000000000000005,22.82850813865661,lstm,0.0033195018768310547,20874.0
13.000000000000005,22.692960393428795,lstm,0.003366708755493164,95825.0
10.999999999999996,22.551590752601616,lstm,0.0037653446197509766,28443.0
20.0,21.977608448266977,lstm,0.0042078495025634766,29602.0
9.999999999999993,24.385999977588646,lstm,0.003281116485595703,21546.0
13.999999999999998,22.327596014738077,lstm,0.00305938720703125,18982.0
18.000000000000004,22.617707002162927,lstm,0.0032498836517333984,20202.0
16.999999999999996,24.1282463312149,lstm,0.0016627311706542969,35400.0
21.999999999999993,25.12240238785743,lstm,0.004461765289306641,28443.0
21.000000000000004,26.715310758352274,lstm,0.003381967544555664,20386.0
20.0,28.574746048450464,lstm,0.004362821578979492,29113.0
25.000000000000007,29.328250277042383,lstm,0.003550291061401367,23559.0
25.000000000000007,31.201768624782556,lstm,0.0038950443267822266,23193.0
13.000000000000005,32.7114993572235,lstm,0.0037288665771484375,23682.0
21.999999999999993,29.462153875827784,lstm,0.003430604934692383,101989.0
27.999999999999996,30.10601240396499,lstm,0.004926443099975586,35766.0
27.000000000000004,32.56818908452987,lstm,0.003739595413208008,29724.0
33.99999999999999,33.618097877502436,lstm,0.004093170166015625,34363.0
40.0,36.8197361588478,lstm,0.004024028778076172,27771.0
33.99999999999999,42.41204422712325,lstm,0.004606008529663086,29724.0
31.000000000000007,43.86943180561065,lstm,0.0032846927642822266,101867.0
36.00000000000001,43.54343260526657,lstm,0.0035626888275146484,21728.0
37.00000000000001,45.07553451061248,lstm,0.0037384033203125,20996.0
37.00000000000001,45.849442327022544,lstm,0.003233671188354492,23132.0
46.0,45.87492659687995,lstm,0.0038433074951171875,103516.0
59.0,49.473343235254276,lstm,0.004288196563720703,20569.0
65.0,56.781264209747306,lstm,0.0043599605560302734,33752.0
42.00000000000001,63.84089211821555,lstm,0.0035080909729003906,24109.0
72.00000000000001,61.54105468392371,lstm,0.0032286643981933594,25329.0
53.0,70.14324234724045,lstm,0.0038344860076904297,30883.0
86.0,69.16866780519484,lstm,0.003427267074584961,21790.0
66.99999999999999,78.50286450386047,lstm,0.0033855438232421875,22033.0
75.0,78.34051178097724,lstm,0.0036001205444335938,35339.0
71.0,83.3275987625122,lstm,0.003496408462524414,26977.0
82.0,83.05463002324103,lstm,0.0036039352416992188,101868.0
89.99999999999999,88.28441727757453,lstm,0.004091739654541016,21180.0
87.0,91.81487137079237,lstm,0.0034246444702148438,98754.0
107.00000000000001,95.08736966848372,lstm,0.003957033157348633,29602.0
102.99999999999999,103.6862825155258,lstm,0.0040740966796875,30395.0
115.0,108.9124310851097,lstm,0.001514434814453125,33752.0
122.0,116.06683999300002,lstm,0.004500389099121094,33020.0
157.99999999999997,122.96906109452246,lstm,0.003918647766113281,28381.0
100.0,140.35562671422957,lstm,0.0038309097290039062,21606.0
133.0,131.54122287034988,lstm,0.003945589065551758,28015.0
111.0,137.9185165286064,lstm,0.004744529724121094,32104.0
128.0,133.7112266421318,lstm,0.0034723281860351562,29480.0
157.00000000000003,136.07691079378128,lstm,0.004280805587768555,23804.0
142.0,144.06231443881987,lstm,0.003480672836303711,50049.0
194.00000000000003,148.98855452537535,lstm,0.0033295154571533203,20569.0
216.00000000000003,167.77632373571393,lstm,0.0033724308013916016,21485.0
218.00000000000003,189.3094940662384,lstm,0.004015922546386719,81055.0
155.0,203.62540057897567,lstm,0.0034449100494384766,89478.0
203.99999999999997,191.40006669759748,lstm,0.003910541534423828,25696.0
148.0,202.4929071187973,lstm,0.003958463668823242,28504.0
176.0,186.93491535186766,lstm,0.004241228103637695,25879.0
168.99999999999997,184.76116508245465,lstm,0.0036764144897460938,98083.0
160.0,179.50806329250335,lstm,0.0031266212463378906,22888.0
166.99999999999997,177.33679271936415,lstm,0.004167318344116211,29175.0
156.0,174.61039361953735,lstm,0.00441288948059082,22949.0
174.0,172.93366073369978,lstm,0.003665924072265625,21301.0
212.99999999999997,175.85161637067793,lstm,0.0038559436798095703,20629.0
198.0,190.79844386577605,lstm,0.003765583038330078,20996.0
145.0,196.0712215065956,lstm,0.004208087921142578,58533.0
170.99999999999997,182.57277921438217,lstm,0.003947734832763672,29114.0
138.0,184.32778425216674,lstm,0.003233671188354492,21729.0
162.0,172.62477682828901,lstm,0.002996683120727539,23621.0
154.0,169.66253705024718,lstm,0.003542184829711914,29724.0
181.99999999999997,164.83125315904616,lstm,0.004686594009399414,36621.0
139.0,174.6958353281021,lstm,0.0035245418548583984,21485.0
157.99999999999997,164.8571282505989,lstm,0.003783702850341797,24414.0
139.0,167.84235912561414,lstm,0.0036783218383789062,25756.0
148.0,161.46080685853957,lstm,0.0019252300262451172,22339.0
137.0,160.76716573238372,lstm,0.003953218460083008,72448.0
131.0,154.02020865678787,lstm,0.003945589065551758,30029.0
151.0,150.58531720638274,lstm,0.00445556640625,34180.0
152.0,153.30848191976546,lstm,0.004449367523193359,32287.0
154.0,156.53014644384382,lstm,0.004279375076293945,26428.0
145.0,158.79020092487335,lstm,0.003229379653930664,29113.0
144.0,158.38447409868238,lstm,0.0038170814514160156,28503.0
135.0,158.60624519586563,lstm,0.0029332637786865234,16113.0
121.0,154.28596740961075,lstm,0.003937721252441406,65307.0
128.0,146.5266204237938,lstm,0.004575252532958984,32349.0
152.0,143.192399251461,lstm,0.004914283752441406,32348.0
152.0,149.08744589090347,lstm,0.0043163299560546875,30274.0
159.00000000000003,152.76502413749694,lstm,0.0038843154907226562,30151.0
168.00000000000003,158.5537942290306,lstm,0.004445075988769531,29663.0
144.0,166.92613830566404,lstm,0.0038604736328125,94543.0
184.0,164.47326048612592,lstm,0.0035135746002197266,20446.0
144.0,174.93067873716353,lstm,0.0034270286560058594,93689.0
160.0,168.20854557752608,lstm,0.0036067962646484375,21972.0
165.0,169.23492420911788,lstm,0.004082202911376953,27954.0
147.0,170.5702945590019,lstm,0.003656625747680664,22949.0
127.0,167.187207198143,lstm,0.0038123130798339844,23682.0
119.00000000000001,155.4877306461334,lstm,0.004301786422729492,50476.0
125.99999999999999,147.8116960644722,lstm,0.003897428512573242,21728.0
139.0,143.22371889352797,lstm,0.0035331249237060547,21545.0
122.0,143.2094606399536,lstm,0.003747224807739258,22339.0
162.0,138.42903747558591,lstm,0.0036673545837402344,92895.0
174.0,150.26756569147108,lstm,0.0042798519134521484,27161.0
149.0,162.72100467681884,lstm,0.003865480422973633,23987.0
148.0,162.7256675839424,lstm,0.0039675235748291016,28626.0
159.00000000000003,162.36298505067825,lstm,0.003264188766479492,51025.0
144.0,167.35342770814893,lstm,0.0025894641876220703,15564.0
141.0,162.6106312394142,lstm,0.0015320777893066406,20569.0
162.0,157.48596154451369,lstm,0.0038356781005859375,30823.0
127.0,162.68372837305068,lstm,0.003599405288696289,68908.0
162.0,154.30806905031204,lstm,0.0033147335052490234,20874.0
157.00000000000003,159.83008311986922,lstm,0.0042264461517333984,28991.0
168.00000000000003,138.21685828591615,svm,0.03961062431335449,655638.0
149.0,143.52394783815518,svm,0.0013535022735595703,18005.0
175.0,140.14148515158797,svm,0.0014138221740722656,6225.0
157.00000000000003,146.778238882931,svm,0.0011518001556396484,9460.0
166.0,145.32133589785684,svm,0.0011191368103027344,82031.0
131.0,147.40659709188623,svm,0.0014595985412597656,10376.0
149.0,140.48197022621477,svm,0.0008757114410400391,7325.0
172.0,141.164619479946,svm,0.0011603832244873047,7996.0
161.0,141.52338813666262,svm,0.0009582042694091797,0.0
161.0,143.56723142024467,svm,0.0011441707611083984,0.0
144.0,142.51051500233385,svm,0.0011687278747558594,10376.0
162.0,142.19353739039374,svm,0.0011646747589111328,9948.0
157.99999999999997,144.47114933069244,svm,0.001062631607055664,9094.0
208.0,142.85585082322976,svm,0.0012803077697753906,10803.0
176.0,151.51238067397588,svm,0.0010552406311035156,9888.0
234.0,152.36443291278178,svm,0.0010671615600585938,8789.0
190.99999999999997,165.7267463456178,svm,0.0010821819305419922,9155.0
210.0,166.2870075396476,svm,0.0012125968933105469,10925.0
157.00000000000003,174.12413440531935,svm,0.0012521743774414062,20935.0
170.00000000000003,163.4580896291999,svm,0.0012049674987792969,8606.0
209.0,163.7168582859163,svm,0.0011932849884033203,0.0
192.00000000000003,161.54521649487137,svm,0.0008270740509033203,0.0
200.0,163.89820156949855,svm,0.0011987686157226562,61462.0
200.0,162.95659709188644,svm,0.0011200904846191406,39062.0
216.99999999999997,166.50678365905077,svm,0.001046895980834961,23254.0
157.99999999999997,173.4539851515878,svm,0.0009570121765136719,5920.0
183.00000000000003,164.88122395755826,svm,0.0013208389282226562,12390.0
170.00000000000003,163.75995530084165,svm,0.0006511211395263672,0.0
192.99999999999997,158.72432097248324,svm,0.0010271072387695312,8423.0
133.0,161.117604554573,svm,0.0012023448944091797,9827.0
184.0,148.07338813666257,svm,0.0011646747589111328,10437.0
192.99999999999997,152.77189559934908,svm,0.0013780593872070312,8667.0
186.0,153.92282843516992,svm,0.0011966228485107422,0.0
188.0,158.586447838155,svm,0.0011806488037109375,10376.0
236.0,156.3883135097968,svm,0.001300811767578125,7812.0
151.0,170.2172314202448,svm,0.0012743473052978516,15564.0
199.0,163.81592545009522,svm,0.0009677410125732422,18433.0
170.99999999999997,165.33476873367752,svm,0.0014600753784179688,12574.0
214.99999999999997,160.41032843517004,svm,0.0015392303466796875,5127.0
199.0,168.61387321128922,svm,0.0012156963348388672,8118.0
209.0,162.69167171875182,svm,0.0009694099426269531,10620.0
181.00000000000003,171.13234336054316,svm,0.0010540485382080078,18921.0
214.99999999999997,166.2017463456178,svm,0.001056671142578125,0.0
170.00000000000003,172.8733881366626,svm,0.0010607242584228516,0.0
137.0,165.578052315767,svm,0.0011582374572753906,19836.0
166.99999999999997,157.12711947994595,svm,0.0003514289855957031,11474.0
177.0,150.9276791814384,svm,0.0011987686157226562,34363.0
157.99999999999997,152.6899926142747,svm,0.0011208057403564453,8728.0
161.0,147.12935828591628,svm,0.001237630844116211,9827.0
181.00000000000003,144.90398515158802,svm,0.0012540817260742188,12146.0
153.0,150.34894783815537,svm,0.0009503364562988281,0.0
197.0,148.5948433605431,svm,0.0010633468627929688,5616.0
187.0,152.5608881366626,svm,0.0014476776123046875,9949.0
194.00000000000003,155.43905977845353,svm,0.0010764598846435547,54077.0
192.00000000000003,161.02917171875197,svm,0.0011451244354248047,58960.0
156.0,160.74260455457278,svm,0.0012717247009277344,7813.0
168.00000000000003,159.70473142024466,svm,0.0009505748748779297,7751.0
179.99999999999997,155.7030523157669,svm,0.001142263412475586,44129.0
188.0,155.23719410681167,svm,0.0010652542114257812,81726.0
160.0,156.69428365905046,svm,0.0010631084442138672,8850.0
181.99999999999997,151.67637321128942,svm,0.0010302066802978516,8911.0
192.99999999999997,154.72077619636377,svm,0.0011165142059326172,6042.0
184.0,157.96909709188645,svm,0.0011734962463378906,10437.0
177.99999999999997,159.61928365905058,svm,0.0012063980102539062,7751.0
160.0,157.39447022621493,svm,0.0011515617370605469,0.0
181.99999999999997,155.80454485308007,svm,0.0010006427764892578,24353.0
153.0,156.58514186800596,svm,0.0012943744659423828,7630.0
166.0,151.03812694263257,svm,0.0010309219360351562,0.0
192.99999999999997,149.8118209724832,svm,0.0010597705841064453,0.0
138.0,151.97338813666244,svm,0.001110076904296875,7385.0
115.0,148.67096276352828,svm,0.001222372055053711,8056.0
165.0,138.37506724114007,svm,0.0009582042694091797,8239.0
161.0,139.69167171875205,svm,0.0010273456573486328,77698.0
151.0,141.71536574860286,svm,0.0015149116516113281,6531.0
143.0,137.96685828591637,svm,0.0014159679412841797,10437.0
139.0,136.1319702262148,svm,0.0013780593872070312,10376.0
151.0,138.41480604711018,svm,0.0012106895446777344,9033.0
147.0,137.47861201725942,svm,0.0010485649108886719,15197.0
142.0,136.19988067397614,svm,0.0012898445129394531,10132.0
129.0,135.1601418680058,svm,0.0011713504791259766,11413.0
142.0,132.29801500233432,svm,0.0011756420135498047,10742.0
155.0,132.967417987409,svm,0.0008699893951416016,57190.0
134.0,134.36126127099087,svm,0.0010335445404052734,7812.0
173.0,132.85827619636393,svm,0.00103759765625,0.0
136.0,137.57282843516995,svm,0.0009698867797851562,6836.0
124.00000000000001,136.80827619636392,svm,0.0012047290802001953,5493.0
140.0,134.52935828591643,svm,0.0010519027709960938,8789.0
161.0,131.2970821665132,svm,0.001405477523803711,10254.0
147.0,136.89129858442362,svm,0.001383066177368164,9034.0
125.00000000000001,134.48812694263268,svm,0.0009682178497314453,0.0
130.0,131.59764186800595,svm,0.0012705326080322266,6531.0
122.0,130.9692836590505,svm,0.0011823177337646484,4455.0
108.00000000000001,128.70864933069223,svm,0.0005521774291992188,30945.0
117.0,122.53234336054325,svm,0.0009622573852539062,0.0
143.0,118.8353284351699,svm,0.0009577274322509766,0.0
90.99999999999999,122.45081350979677,svm,0.0013661384582519531,13855.0
132.0,116.747641868006,svm,0.0014400482177734375,8301.0
113.99999999999999,118.66070156949843,svm,0.001046895980834961,49988.0
106.0,117.78141052472215,svm,0.0009305477142333984,77454.0
97.00000000000001,118.09838813666246,svm,0.0012128353118896484,64819.0
116.0,110.46070156949816,svm,0.0009899139404296875,8423.0
105.0,114.47338813666254,svm,0.0012011528015136719,42846.0
123.0,111.45883589785666,svm,0.001234292984008789,0.0
117.0,113.72525380830432,svm,0.0010538101196289062,0.0
94.0,114.35790306203583,svm,0.0010557174682617188,8301.0
100.99999999999999,113.3998806739759,svm,0.00095367431640625,75256.0
82.0,110.67935828591624,svm,0.0010590553283691406,0.0
94.0,107.07077619636401,svm,0.0013089179992675781,10620.0
80.0,104.70249261427449,svm,0.001379251480102539,9827.0
88.99999999999999,99.51611201725956,svm,0.0011186599731445312,9583.0
117.0,99.85025380830425,svm,0.0011358261108398438,6042.0
89.99999999999999,102.67133589785652,svm,0.0008616447448730469,0.0
78.99999999999999,103.65715679337892,svm,0.0010597705841064453,70007.0
82.0,100.85267918143855,svm,0.0013895034790039062,29480.0
61.000000000000014,99.50174634561778,svm,0.0013108253479003906,9827.0
81.0,96.02581350979693,svm,0.0011775493621826172,7080.0
62.99999999999999,92.72413440531919,svm,0.0010516643524169922,0.0
76.0,88.80529112173723,svm,0.001085519790649414,7568.0
81.0,89.66891052472221,svm,0.0013575553894042969,7447.0
54.00000000000001,89.17040306203555,svm,0.0010542869567871094,27039.0
70.0,88.00174634561762,svm,0.0011725425720214844,0.0
80.0,86.44279112173702,svm,0.0011997222900390625,0.0
67.99999999999999,88.67469410681184,svm,0.0014605522155761719,12573.0
67.99999999999999,88.62842545009538,svm,0.0010347366333007812,8606.0
76.0,86.45473142024467,svm,0.0010709762573242188,6714.0
56.99999999999999,88.82450753964768,svm,0.0010488033294677734,29114.0
61.000000000000014,87.01088813666242,svm,0.0012066364288330078,8118.0
61.000000000000014,84.64745530084167,svm,0.0010542869567871094,0.0
61.000000000000014,83.34241798740872,svm,0.0013413429260253906,10009.0
44.99999999999999,83.24335082322982,svm,0.0009446144104003906,78918.0
50.000000000000014,78.75958216651325,svm,0.0015714168548583984,12512.0
55.99999999999999,77.75976873367732,svm,0.0011241436004638672,10864.0
50.99999999999999,77.33029112173705,svm,0.0010514259338378906,4943.0
61.000000000000014,76.7243209724834,svm,0.0016760826110839844,13977.0
65.0,77.02525380830426,svm,0.00121307373046875,7935.0
59.0,79.50585082322962,svm,0.001293182373046875,6470.0
72.00000000000001,80.70081350979686,svm,0.0010607242584228516,0.0
49.00000000000001,82.75603739039367,svm,0.0009496212005615234,0.0
40.0,81.50398515158784,svm,0.001155853271484375,5981.0
42.00000000000001,78.44540306203565,svm,0.0013518333435058594,7141.0
36.00000000000001,74.80323888293121,svm,0.0012116432189941406,9949.0
27.999999999999996,72.52133589785647,svm,0.0014369487762451172,8606.0
40.0,67.24447022621479,svm,0.0012674331665039062,88561.0
35.0,66.4088358978565,svm,0.0013339519500732422,8057.0
27.999999999999996,65.97357470382667,svm,0.0014276504516601562,7325.0
36.00000000000001,64.36592545009536,svm,0.0011725425720214844,8911.0
33.99999999999999,64.07842545009544,svm,0.0009622573852539062,0.0
31.000000000000007,64.92805231576692,svm,0.0012466907501220703,62622.0
32.0,64.069656793379,svm,0.0010726451873779297,4700.0
24.000000000000004,63.389432912781785,svm,0.0010104179382324219,0.0
27.999999999999996,62.57282843517004,svm,0.0010073184967041016,8057.0
25.000000000000007,61.74894783815497,svm,0.0011470317840576172,0.0
27.000000000000004,60.499134405319246,svm,0.0014717578887939453,9826.0
25.000000000000007,60.39484336054312,svm,0.0012090206146240234,10192.0
18.000000000000004,59.360328435169905,svm,0.0011708736419677734,0.0
21.999999999999993,58.40510455457294,svm,0.001361846923828125,13062.0
19.000000000000007,57.6176045545729,svm,0.0010538101196289062,5310.0
21.999999999999993,56.82991798740874,svm,0.0008940696716308594,7507.0
30.000000000000004,56.6273060471102,svm,0.0013184547424316406,7995.0
19.000000000000007,57.49372395755804,svm,0.001222848892211914,78918.0
21.999999999999993,57.43943291278192,svm,0.001119375228881836,46692.0
31.000000000000007,57.32917171875208,svm,0.0009102821350097656,4517.0
21.000000000000004,58.76928365905053,svm,0.0009329319000244141,8423.0
9.999999999999993,58.828612017259545,svm,0.0011131763458251953,10070.0
9.999999999999993,55.77488067397588,svm,0.0011992454528808594,7690.0
23.0,53.95473142024473,svm,0.0014164447784423828,10071.0
23.0,54.84558962919988,svm,0.0014531612396240234,11658.0
18.000000000000004,54.65435828591627,svm,0.0011141300201416016,8484.0
13.000000000000005,54.29969410681171,svm,0.0010557174682617188,78003.0
15.999999999999993,53.825067241140125,svm,0.0011441707611083984,52063.0
15.000000000000002,54.431970226214716,svm,0.0012600421905517578,10254.0
13.999999999999998,53.62245530084164,svm,0.0010676383972167969,7203.0
7.9999999999999964,52.73327619636394,svm,0.001312255859375,79041.0
12.000000000000002,51.142417987408756,svm,0.0011358261108398438,9948.0
15.000000000000002,51.07432097248341,svm,0.0013966560363769531,12940.0
9.999999999999993,51.14316425606554,svm,0.0011353492736816406,5859.0
