true_value,predicted_value,model_used,inference_time,energy
74.00000000000001,73.64071917533873,lstm,0.004233837127685547,27771.0
65.99999999999999,71.31142187118529,lstm,0.004017829895019531,27526.0
80.0,68.05773692131042,lstm,0.004683732986450195,28198.0
43.0,70.77831412553786,lstm,0.0040128231048583984,27588.0
58.0,58.93020403981208,lstm,0.004590272903442383,35766.0
40.0,56.483404171466816,lstm,0.004642963409423828,29907.0
44.99999999999999,48.38490481376647,lstm,0.004374265670776367,33814.0
56.99999999999999,45.04658675193786,lstm,0.0045626163482666016,32715.0
67.99999999999999,45.57354916334152,lstm,0.0041010379791259766,31738.0
62.99999999999999,52.25674839615821,lstm,0.0046312808990478516,27832.0
37.00000000000001,53.97861444950103,lstm,0.0045413970947265625,33264.0
48.00000000000001,47.67064447402953,lstm,0.004377603530883789,31006.0
59.0,47.23715583086013,lstm,0.004076719284057617,27161.0
58.0,49.6483639717102,lstm,0.0049440860748291016,35889.0
41.0,49.834745490550986,lstm,0.005031585693359375,36255.0
42.00000000000001,44.37089647054672,lstm,0.004258871078491211,35766.0
44.99999999999999,43.12131822109222,lstm,0.0046558380126953125,35217.0
44.99999999999999,42.44268330037593,lstm,0.0044460296630859375,33509.0
43.0,40.96475062966346,lstm,0.0018532276153564453,27710.0
44.99999999999999,39.19420706033706,lstm,0.004708290100097656,28808.0
32.0,39.92440349161624,lstm,0.0046808719635009766,34790.0
29.0,35.803842329978934,lstm,0.00661921501159668,57678.0
38.99999999999999,31.75773943960666,lstm,0.004736185073852539,33874.0
46.0,32.32722729444503,lstm,0.004302978515625,34607.0
36.00000000000001,35.089137262105936,lstm,0.00435638427734375,35034.0
32.0,33.273844608664504,lstm,0.002103567123413086,18067.0
27.000000000000004,31.765609779953948,lstm,0.0017292499542236328,16297.0
32.99999999999999,29.2721269339323,lstm,0.004210472106933594,29297.0
40.0,28.843146216869346,lstm,0.004230976104736328,31372.0
30.000000000000004,30.27861408889293,lstm,0.003357410430908203,32776.0
38.99999999999999,28.424084284901614,lstm,0.002416849136352539,23254.0
43.0,30.71933967173099,lstm,0.003562450408935547,25573.0
48.00000000000001,34.06238802373409,lstm,0.004780769348144531,28625.0
19.000000000000007,37.71650349199771,lstm,0.0027561187744140625,25147.0
21.999999999999993,29.658198124170298,lstm,0.0029134750366210938,21790.0
29.0,26.137878441810603,lstm,0.007948875427246094,78064.0
33.99999999999999,25.264324569702143,lstm,0.0027735233306884766,17273.0
27.000000000000004,25.806690746545787,lstm,0.0024080276489257812,21363.0
37.00000000000001,23.218804246187204,lstm,0.004323482513427734,27955.0
25.000000000000007,27.18569836020469,lstm,0.004175662994384766,29541.0
31.000000000000007,25.541794496774667,lstm,0.0033113956451416016,18005.0
26.0,26.10284599363803,lstm,0.0026149749755859375,26428.0
31.000000000000007,24.30222263038158,lstm,0.005466461181640625,38269.0
18.000000000000004,25.31622299551963,lstm,0.0042836666107177734,36010.0
21.000000000000004,20.67014815807342,lstm,0.0016241073608398438,34424.0
16.999999999999996,19.42151327133178,lstm,0.0023910999298095703,44128.0
15.999999999999993,16.596667534112925,lstm,0.0032601356506347656,34057.0
13.999999999999998,14.560432595014566,lstm,0.003485441207885742,41992.0
24.000000000000004,11.968375083804125,lstm,0.005410432815551758,65979.0
18.000000000000004,14.554118803143496,lstm,0.0041048526763916016,32409.0
13.999999999999998,13.968182745575898,lstm,0.004723072052001953,32531.0
15.999999999999993,12.540470662713044,lstm,0.0033349990844726562,34057.0
15.999999999999993,12.357498726248735,lstm,0.003966093063354492,72692.0
9.999999999999993,12.33720968961715,lstm,0.0037877559661865234,27222.0
21.000000000000004,9.435250788927073,lstm,0.003804445266723633,30212.0
20.0,11.67172120213508,lstm,0.003791332244873047,31983.0
13.999999999999998,13.116818112134927,lstm,0.0031566619873046875,19776.0
15.000000000000002,11.936651143431657,lstm,0.0033845901489257812,26184.0
32.0,11.541038513183588,lstm,0.004481315612792969,34119.0
20.0,17.646414607763283,lstm,0.001850128173828125,37292.0
13.999999999999998,16.81392396688461,lstm,0.0036237239837646484,31739.0
13.000000000000005,14.386274361610408,lstm,0.004255771636962891,26550.0
12.000000000000002,12.872042441368098,lstm,0.004675626754760742,29724.0
15.000000000000002,11.322272700071329,lstm,0.0041239261627197266,36621.0
13.999999999999998,9.873281049728387,lstm,0.004967451095581055,36743.0
13.000000000000005,9.309985697269434,lstm,0.0041217803955078125,36927.0
10.999999999999996,9.018041890859598,lstm,0.004430532455444336,26245.0
10.999999999999996,8.208596253395076,lstm,0.004332065582275391,28565.0
15.999999999999993,7.717218831181521,lstm,0.004067897796630859,31738.0
12.000000000000002,8.854813188314433,lstm,0.004287004470825195,28198.0
10.999999999999996,8.296369415521616,lstm,0.0033638477325439453,28809.0
7.9999999999999964,7.670852553844447,lstm,0.0032415390014648438,23804.0
12.000000000000002,6.352745741605753,lstm,0.003477811813354492,28259.0
13.000000000000005,6.803140792250628,lstm,0.004418373107910156,28259.0
10.999999999999996,7.0259428501129095,lstm,0.004224061965942383,29419.0
12.000000000000002,6.777232009172434,lstm,0.0029294490814208984,26489.0
18.000000000000004,7.059243553876872,lstm,0.0022242069244384766,22400.0
13.000000000000005,9.586087748408312,lstm,0.007055521011352539,109558.0
13.000000000000005,9.310127201676362,lstm,0.0044667720794677734,34546.0
10.999999999999996,9.107964572310442,lstm,0.002370119094848633,16907.0
20.0,8.441869637370104,lstm,0.004233598709106445,27405.0
9.999999999999993,11.027566188573832,lstm,0.004285573959350586,22644.0
13.999999999999998,8.84773122966289,lstm,0.004208564758300781,34912.0
18.000000000000004,9.15967432558536,lstm,0.0026307106018066406,28991.0
16.999999999999996,10.753283479809756,lstm,0.0017495155334472656,28443.0
21.999999999999993,11.654376804828638,lstm,0.0042264461517333984,22949.0
21.000000000000004,13.384409683942788,lstm,0.004384040832519531,32470.0
20.0,15.031264925003045,lstm,0.0037398338317871094,31677.0
25.000000000000007,15.615132322907442,lstm,0.004042387008666992,25330.0
25.000000000000007,17.52058349847793,lstm,0.004874467849731445,31189.0
13.000000000000005,18.92826933860778,lstm,0.004591464996337891,35949.0
21.999999999999993,15.399445915222161,lstm,0.0034863948822021484,43579.0
27.999999999999996,16.222496190667147,lstm,0.0018169879913330078,75745.0
27.000000000000004,18.859996831417078,lstm,0.003101825714111328,25146.0
33.99999999999999,19.923611336946482,lstm,0.011192560195922852,113158.0
40.0,23.186857941746705,lstm,0.004026889801025391,34851.0
33.99999999999999,28.534491413831706,lstm,0.004715442657470703,35767.0
31.000000000000007,29.58749308884143,lstm,0.0038564205169677734,35584.0
36.00000000000001,29.00867941975593,lstm,0.004297494888305664,35583.0
37.00000000000001,30.51113952100276,lstm,0.003942966461181641,31982.0
37.00000000000001,31.32970882356166,lstm,0.004097700119018555,29358.0
46.0,31.42940878570079,lstm,0.003756999969482422,36498.0
59.0,35.125436511635776,lstm,0.0033371448516845703,21241.0
65.0,42.47194775938987,lstm,0.003464937210083008,22522.0
42.00000000000001,49.315464746952046,lstm,0.00400996208190918,26795.0
72.00000000000001,46.09509397745132,lstm,0.004660606384277344,33326.0
53.0,54.90615562200546,lstm,0.0033059120178222656,82092.0
86.0,53.37110233902931,lstm,0.0038785934448242188,29297.0
66.99999999999999,63.28278526067733,lstm,0.003017425537109375,18128.0
75.0,62.61307859420776,lstm,0.0031528472900390625,46082.0
71.0,67.13097739219664,lstm,0.003736257553100586,20142.0
82.0,66.74371352195739,lstm,0.003925323486328125,28565.0
89.99999999999999,71.84660501480101,lstm,0.003856658935546875,28137.0
87.0,75.66676579713821,lstm,0.003800630569458008,21423.0
107.00000000000001,78.52918432354926,lstm,0.003942728042602539,72876.0
102.99999999999999,87.22627427577972,lstm,0.002058744430541992,15869.0
115.0,91.87573174238204,lstm,0.003521442413330078,35827.0
122.0,98.84003958702087,lstm,0.004381656646728516,27649.0
157.99999999999997,105.48664982318877,lstm,0.003592967987060547,29968.0
100.0,123.00918096303938,lstm,0.0038280487060546875,21240.0
133.0,112.50133323669432,lstm,0.0041675567626953125,28931.0
111.0,119.119831264019,lstm,0.0034487247467041016,29724.0
128.0,114.42784161567687,lstm,0.004370689392089844,41626.0
157.00000000000003,117.21631398200988,lstm,0.0034782886505126953,21118.0
142.0,126.26574990749359,lstm,0.0030031204223632812,23499.0
194.00000000000003,130.1742633461952,lstm,0.003565073013305664,22766.0
216.00000000000003,149.66141471862792,lstm,0.003568887710571289,22644.0
218.00000000000003,170.5581386566162,lstm,0.0035631656646728516,28382.0
155.0,183.64656856060026,lstm,0.003247976303100586,30700.0
203.99999999999997,169.32780500650404,lstm,0.003284931182861328,21972.0
148.0,180.96016803979873,lstm,0.0034589767456054688,29724.0
176.0,164.50730240344998,lstm,0.008658170700073242,405029.0
168.99999999999997,163.5589533448219,lstm,0.0045397281646728516,32714.0
160.0,158.81297639608383,lstm,0.0036842823028564453,28259.0
166.99999999999997,156.32425079345703,lstm,0.002994537353515625,29358.0
156.0,154.23640043735503,lstm,0.003220081329345703,28320.0
174.0,152.1576063632965,lstm,0.003454923629760742,24536.0
212.99999999999997,155.65050114393233,lstm,0.0038726329803466797,20507.0
198.0,171.3656840920448,lstm,0.003281831741333008,23620.0
145.0,175.707551407814,lstm,0.003165721893310547,22094.0
170.99999999999997,160.68889358043668,lstm,0.003889322280883789,28625.0
138.0,162.83889806270597,lstm,0.003729581832885742,23254.0
162.0,150.79689998626708,lstm,0.003457784652709961,20935.0
154.0,149.20811545848846,lstm,0.004309177398681641,51453.0
181.99999999999997,144.82096673250197,lstm,0.0037391185760498047,29602.0
139.0,155.08084483146666,lstm,0.0039653778076171875,26307.0
157.99999999999997,144.3677483320236,lstm,0.0037920475006103516,29724.0
139.0,147.47669448852537,lstm,0.0018625259399414062,22827.0
148.0,140.90194153785706,lstm,0.003520488739013672,21545.0
137.0,140.55842274427414,lstm,0.004308223724365234,29663.0
131.0,134.12636014223096,lstm,0.004565238952636719,34485.0
151.0,130.58845348358153,lstm,0.003618955612182617,51575.0
152.0,134.0486270546913,lstm,0.0031685829162597656,23255.0
154.0,137.23331176042555,lstm,0.003479480743408203,29541.0
145.0,139.4460094332695,lstm,0.003822803497314453,21668.0
144.0,138.58997515439987,lstm,0.003311634063720703,41565.0
135.0,138.5491410255432,lstm,0.0034720897674560547,25147.0
121.0,134.17635836601255,lstm,0.0037093162536621094,76782.0
128.0,126.39647302627563,lstm,0.0031828880310058594,25025.0
152.0,123.62325618267059,lstm,0.003936767578125,17823.0
152.0,130.2990837097168,lstm,0.003416299819946289,21301.0
159.00000000000003,133.9791146993637,lstm,0.003438234329223633,23437.0
168.00000000000003,139.57398332357405,lstm,0.0035369396209716797,25574.0
144.0,147.52968451976776,lstm,0.003858327865600586,45044.0
184.0,144.09021102190016,lstm,0.003976583480834961,32532.0
144.0,155.2905139327049,lstm,0.004658222198486328,26733.0
160.0,147.55941392183303,lstm,0.0013234615325927734,28199.0
165.0,148.90125304460526,lstm,0.004154682159423828,44861.0
147.0,150.4911696076393,lstm,0.0034155845642089844,20508.0
127.0,146.55866780281065,lstm,0.003545045852661133,21301.0
119.00000000000001,134.9046074271202,lstm,0.0037763118743896484,26673.0
125.99999999999999,127.26350421905516,lstm,0.0034482479095458984,21363.0
139.0,123.42633595466613,lstm,0.0047075748443603516,27893.0
122.0,124.32390514612197,lstm,0.0038819313049316406,20996.0
162.0,119.42690930366516,lstm,0.0034813880920410156,35461.0
174.0,131.9671646118164,lstm,0.003968238830566406,28687.0
149.0,144.17390077114104,lstm,0.003449678421020508,22583.0
148.0,143.00437358617782,lstm,0.0030324459075927734,22583.0
159.00000000000003,142.26561276912688,lstm,0.003572225570678711,22888.0
144.0,147.11250257492065,lstm,0.0017561912536621094,28321.0
141.0,142.2353712558746,lstm,0.0034093856811523438,23864.0
162.0,137.39869672060013,lstm,0.0034842491149902344,21240.0
127.0,143.09509812593458,lstm,0.003559589385986328,27038.0
162.0,134.014126932621,lstm,0.003682851791381836,18616.0
157.00000000000003,140.45583878755568,lstm,0.0034275054931640625,21179.0
168.00000000000003,142.90195134878158,lstm,0.003181934356689453,21668.0
149.0,148.7644115447998,lstm,0.004613637924194336,34546.0
175.0,144.47871474027633,lstm,0.004157066345214844,34057.0
157.00000000000003,153.79253480434417,lstm,0.003879070281982422,22278.0
166.0,150.8166566967964,lstm,0.004324197769165039,27527.0
131.0,152.9011109471321,lstm,0.0036478042602539062,25085.0
149.0,141.1392376899719,lstm,0.0033102035522460938,17334.0
172.0,141.8229061245918,lstm,0.003937244415283203,23438.0
161.0,147.9344140768051,lstm,0.0030579566955566406,44190.0
161.0,148.28620750904082,lstm,0.003180265426635742,46203.0
144.0,148.31698808670043,lstm,0.003132343292236328,40466.0
162.0,144.9013951420784,lstm,0.0033020973205566406,22339.0
157.99999999999997,148.51053916215895,lstm,0.0032541751861572266,23681.0
208.0,147.37421834468842,lstm,0.0035207271575927734,23254.0
176.0,164.82262812852858,lstm,0.0035817623138427734,22766.0
234.0,163.55240371227262,lstm,0.0033571720123291016,16662.0
190.99999999999997,185.52175800800322,lstm,0.003346681594848633,38025.0
210.0,182.25265581607817,lstm,0.003484010696411133,39063.0
157.00000000000003,189.10359841585156,lstm,0.0037271976470947266,27099.0
170.00000000000003,171.992669904232,lstm,0.0031745433807373047,22156.0
209.0,169.09840614795684,lstm,0.0045735836029052734,34485.0
192.00000000000003,176.5139648079872,lstm,0.0034189224243164062,19593.0
200.0,175.98295941352842,lstm,0.003526449203491211,17761.0
200.0,177.7367246031761,lstm,0.0031766891479492188,37536.0
216.99999999999997,182.09632713794707,lstm,0.0061762332916259766,259642.0
157.99999999999997,190.4768110871315,lstm,0.0033998489379882812,20874.0
183.00000000000003,172.7146658182144,lstm,0.0019335746765136719,23986.0
170.00000000000003,172.93905137777327,lstm,0.0034246444702148438,22888.0
192.99999999999997,167.0524680495262,lstm,0.003452301025390625,54138.0
133.0,171.18094671964644,lstm,0.0029065608978271484,19837.0
184.0,150.75382874011993,lstm,0.00415349006652832,30639.0
192.99999999999997,160.49364445209503,lstm,0.0030236244201660156,36438.0
186.0,166.77759910821914,lstm,0.0033063888549804688,20812.0
188.0,168.73526540994644,lstm,0.003493785858154297,49133.0
236.0,169.68075742721555,lstm,0.0031898021697998047,30823.0
151.0,191.0309423446655,lstm,0.003469228744506836,23194.0
199.0,170.99976717233656,lstm,0.0034575462341308594,24231.0
170.99999999999997,177.34126695394514,lstm,0.0014603137969970703,11657.0
214.99999999999997,170.55800389051436,lstm,0.004175662994384766,30640.0
199.0,182.08433295488356,lstm,0.0035257339477539062,36011.0
209.0,179.22483885288236,lstm,0.0033118724822998047,21545.0
181.00000000000003,186.5518831372261,lstm,0.0038716793060302734,27344.0
214.99999999999997,178.84097108840942,lstm,0.003422975540161133,25574.0
170.00000000000003,188.5456937074661,lstm,0.004339933395385742,31860.0
137.0,175.4428977370262,lstm,0.0031690597534179688,14588.0
166.99999999999997,157.79376732110975,lstm,0.004529476165771484,27649.0
177.0,156.74671556949613,lstm,0.003156423568725586,22338.0
157.99999999999997,159.65944228172302,lstm,0.003804445266723633,20386.0
161.0,151.85794045925138,lstm,0.003237009048461914,21179.0
181.00000000000003,150.93926689624786,lstm,0.003687143325805664,28931.0
153.0,159.51481130123136,lstm,0.004126310348510742,28931.0
197.0,152.96110881567,lstm,0.003317594528198242,30579.0
187.0,164.26741874217984,lstm,0.003725767135620117,36987.0
194.00000000000003,168.00548001527784,lstm,0.003104686737060547,21241.0
192.00000000000003,173.25769234895705,lstm,0.0031616687774658203,21789.0
156.0,174.8539968252182,lstm,0.004021644592285156,27771.0
168.00000000000003,165.4841949224472,lstm,0.0035338401794433594,20386.0
179.99999999999997,162.22738339900968,lstm,0.003072500228881836,22095.0
188.0,164.18000944852827,lstm,0.0021119117736816406,20935.0
160.0,167.02069020271298,lstm,0.0034284591674804688,20996.0
181.99999999999997,158.75950120687483,lstm,0.003271341323852539,56396.0
192.99999999999997,164.28892741203308,lstm,0.0037407875061035156,71777.0
184.0,170.45709103345868,lstm,0.0036535263061523438,33691.0
177.99999999999997,170.2137573599815,lstm,0.011114835739135742,499450.0
160.0,167.8572103500366,lstm,0.004881620407104492,35828.0
181.99999999999997,162.16404333114622,lstm,0.0029261112213134766,15258.0
153.0,165.41977672576903,lstm,0.0039365291595458984,27649.0
166.0,155.77041602134702,lstm,0.003931283950805664,29602.0
192.99999999999997,155.14642201662062,lstm,0.0032281875610351562,16846.0
138.0,163.96187703609465,lstm,0.0034809112548828125,42419.0
115.0,150.73512320518492,lstm,0.0033032894134521484,25268.0
165.0,134.3636023879051,lstm,0.003642559051513672,29236.0
161.0,143.27207297086716,lstm,0.004045009613037109,31311.0
151.0,145.02915340662003,lstm,0.0031363964080810547,25269.0
143.0,140.59052402973174,lstm,0.003754138946533203,22277.0
139.0,138.75474019050597,lstm,0.0038759708404541016,21912.0
151.0,138.17910026311873,lstm,0.0035097599029541016,22034.0
147.0,138.9103950381279,lstm,0.003553628921508789,52551.0
142.0,137.61755686998367,lstm,0.0045282840728759766,28320.0
129.0,135.6437186360359,lstm,0.0038793087005615234,27100.0
142.0,130.46242022514343,lstm,0.0035278797149658203,24047.0
155.0,132.16899032592772,lstm,0.003016948699951172,36865.0
134.0,136.5920407414436,lstm,0.003229856491088867,54504.0
173.0,131.9420172572136,lstm,0.0032579898834228516,53467.0
136.0,143.52368128299713,lstm,0.0037970542907714844,23864.0
124.00000000000001,138.1473493695259,lstm,0.0031824111938476562,22034.0
140.0,130.7976913332939,lstm,0.0028433799743652344,15197.0
161.0,130.97523219585418,lstm,0.004769802093505859,26367.0
147.0,139.172137761116,lstm,0.003618955612182617,27222.0
125.00000000000001,136.33908476829527,lstm,0.0031042098999023438,25452.0
130.0,129.595469892025,lstm,0.0013568401336669922,26306.0
122.0,128.47890578508375,lstm,0.004071474075317383,26550.0
108.00000000000001,123.69417010545729,lstm,0.0036928653717041016,21057.0
117.0,114.02117142677307,lstm,0.0033931732177734375,16357.0
143.0,111.51018246412276,lstm,0.0023703575134277344,29175.0
90.99999999999999,119.95627055168151,lstm,0.003114461898803711,23803.0
132.0,106.28818469047545,lstm,0.003451108932495117,21058.0
113.99999999999999,113.26602305173873,lstm,0.0037643909454345703,32410.0
106.0,111.64179503917693,lstm,0.0032806396484375,28809.0
97.00000000000001,107.5171976327896,lstm,0.003494739532470703,39307.0
116.0,99.87574403285979,lstm,0.002960205078125,23926.0
105.0,104.98515820503233,lstm,0.0039215087890625,38269.0
123.0,101.1946729183197,lstm,0.003470897674560547,23011.0
117.0,106.28640577793121,lstm,0.003151416778564453,27038.0
94.0,107.82769873142242,lstm,0.0034952163696289062,45776.0
100.99999999999999,101.71958688497543,lstm,0.0032711029052734375,23376.0
82.0,99.34484645128249,lstm,0.0014009475708007812,16846.0
94.0,91.51598711013793,lstm,0.0031876564025878906,22216.0
80.0,89.24528610706328,lstm,0.003405332565307617,20935.0
88.99999999999999,82.59064381122589,lstm,0.010072946548461914,197815.0
117.0,82.86556665897369,lstm,0.004517793655395508,27161.0
89.99999999999999,92.1528378009796,lstm,0.0035109519958496094,17090.0
78.99999999999999,89.7653215408325,lstm,0.003275156021118164,46020.0
82.0,84.19179986715315,lstm,0.004586458206176758,35095.0
61.000000000000014,82.74241739511488,lstm,0.0033431053161621094,18493.0
81.0,73.56136889457701,lstm,0.003269672393798828,21668.0
62.99999999999999,72.30475585460663,lstm,0.0028362274169921875,24475.0
76.0,66.34849845170974,lstm,0.0035555362701416016,38208.0
81.0,67.74222252368926,lstm,0.004807472229003906,34180.0
54.00000000000001,69.96540499925612,lstm,0.004806041717529297,39734.0
70.0,63.4659593462944,lstm,0.00500798225402832,36926.0
80.0,63.61740949153899,lstm,0.004654645919799805,29113.0
67.99999999999999,68.20331126451491,lstm,0.001485586166381836,12756.0
67.99999999999999,65.9825680553913,lstm,0.0037212371826171875,29052.0
76.0,64.30119921565056,lstm,0.004506587982177734,28503.0
56.99999999999999,67.9666350364685,lstm,0.003420591354370117,21789.0
61.000000000000014,62.57130110263824,lstm,0.0039691925048828125,27954.0
61.000000000000014,59.76088881492614,lstm,0.0028769969940185547,24292.0
61.000000000000014,58.50527304410934,lstm,0.003453969955444336,21728.0
44.99999999999999,83.24335082322982,svm,0.03738594055175781,799986.0
50.000000000000014,78.75958216651325,svm,0.0014119148254394531,10376.0
55.99999999999999,77.75976873367732,svm,0.0012655258178710938,8667.0
50.99999999999999,77.33029112173705,svm,0.0009374618530273438,14404.0
61.000000000000014,76.7243209724834,svm,0.0016202926635742188,19653.0
65.0,77.02525380830426,svm,0.0009357929229736328,0.0
59.0,79.50585082322962,svm,0.0005471706390380859,0.0
72.00000000000001,80.70081350979686,svm,0.0012745857238769531,4150.0
49.00000000000001,82.75603739039367,svm,0.0010521411895751953,6226.0
40.0,81.50398515158784,svm,0.0010523796081542969,24170.0
42.00000000000001,78.44540306203565,svm,0.0010609626770019531,15747.0
36.00000000000001,74.80323888293121,svm,0.0011644363403320312,17883.0
27.999999999999996,72.52133589785647,svm,0.0009307861328125,0.0
40.0,67.24447022621479,svm,0.001081228256225586,80688.0
35.0,66.4088358978565,svm,0.0011944770812988281,6165.0
27.999999999999996,65.97357470382667,svm,0.0011434555053710938,19287.0
36.00000000000001,64.36592545009536,svm,0.0009284019470214844,0.0
33.99999999999999,64.07842545009544,svm,0.0011057853698730469,7202.0
31.000000000000007,64.92805231576692,svm,0.0012581348419189453,7874.0
32.0,64.069656793379,svm,0.0013511180877685547,4944.0
24.000000000000004,63.389432912781785,svm,0.0010471343994140625,81055.0
27.999999999999996,62.57282843517004,svm,0.0012896060943603516,9827.0
25.000000000000007,61.74894783815497,svm,0.0010554790496826172,0.0
27.000000000000004,60.499134405319246,svm,0.0014472007751464844,13610.0
25.000000000000007,60.39484336054312,svm,0.0008625984191894531,0.0
18.000000000000004,59.360328435169905,svm,0.00043272972106933594,0.0
21.999999999999993,58.40510455457294,svm,0.0010979175567626953,7569.0
19.000000000000007,57.6176045545729,svm,0.0012099742889404297,9094.0
21.999999999999993,56.82991798740874,svm,0.0011322498321533203,6470.0
30.000000000000004,56.6273060471102,svm,0.0011653900146484375,11475.0
19.000000000000007,57.49372395755804,svm,0.0009942054748535156,47302.0
21.999999999999993,57.43943291278192,svm,0.0013415813446044922,30578.0
31.000000000000007,57.32917171875208,svm,0.0012526512145996094,9461.0
21.000000000000004,58.76928365905053,svm,0.0009047985076904297,75134.0
9.999999999999993,58.828612017259545,svm,0.0009455680847167969,0.0
9.999999999999993,55.77488067397588,svm,0.0012865066528320312,13367.0
23.0,53.95473142024473,svm,0.0012481212615966797,7202.0
23.0,54.84558962919988,svm,0.0013246536254882812,9583.0
18.000000000000004,54.65435828591627,svm,0.0012781620025634766,6287.0
13.000000000000005,54.29969410681171,svm,0.0011098384857177734,87280.0
15.999999999999993,53.825067241140125,svm,0.0011646747589111328,7447.0
15.000000000000002,54.431970226214716,svm,0.0010058879852294922,11231.0
13.999999999999998,53.62245530084164,svm,0.0010619163513183594,10803.0
