true_value,predicted_value,model_used,inference_time,energy
58.0,85.3883135097968,svm,0.0011711120605468,9490.193164258502
40.0,83.21629858442361,svm,0.0018491744995117,21248.015491152644
44.99999999999999,77.69745530084172,svm,0.0016849040985107,16460.9512576518
56.99999999999999,76.5386866441252,svm,0.0011436939239501,7054.693396136486
67.99999999999999,73.80697022621479,svm,0.0014302730560302,14948.739819704853
62.99999999999999,78.24409709188636,svm,0.0013549327850341,10413.481494433572
37.00000000000001,78.92879858442367,svm,0.0015742778778076,14698.30990004485
48.00000000000001,76.9579030620357,svm,0.0012540817260742,8229.78763454112
59.0,76.66853739039388,svm,0.0014319419860839,10581.352099919948
58.0,77.44036574860277,svm,0.0013332366943359,8734.775439569808
41.0,77.61368664412512,svm,0.0006613731384277,11757.822326894144
42.00000000000001,74.05379858442367,svm,0.0015292167663574,11841.757629637332
44.99999999999999,73.82096276352817,svm,0.0013229846954345,8145.852331797932
44.99999999999999,73.37581350979676,svm,0.0013816356658935,11841.757629637332
43.0,72.43570156949832,svm,0.0015122890472412,13689.710278557031
44.99999999999999,70.63700753964771,svm,0.0011675357818603,13941.516186786595
32.0,71.03999261427434,svm,0.0015242099761962,15285.857019247167
29.0,69.26648515158794,svm,0.0011553764343261,6970.758093393298
38.99999999999999,67.02338813666249,svm,0.0008549690246582,8818.710742312998
46.0,66.44372395755792,svm,0.0015568733215332,17803.91610154281
36.00000000000001,67.7901791814387,svm,0.0015807151794433,8482.969531340244
32.0,66.73831350979682,svm,0.0013113021850585,15453.727624733543
27.000000000000004,66.05771649487147,svm,0.0021147727966308,16293.080652165425
32.99999999999999,65.05361201725954,svm,0.0015301704406738,10245.610888947196
40.0,64.78290306203557,svm,0.0014758110046386,8061.917029054744
30.000000000000004,64.65006724114009,svm,0.0012118816375732,0.0
38.99999999999999,63.93570156949828,svm,0.0013911724090576,9658.063769744878
43.0,64.83626127099093,svm,0.0016429424285888,15032.675122448041
48.00000000000001,66.70547768890131,svm,0.0015170574188232,11925.69293238052
19.000000000000007,69.28252992770723,svm,0.0015242099761962,15537.662927476731
21.999999999999996,65.34708216651335,svm,0.0015981197357177,11002.40460220545
29.0,63.73047768890133,svm,0.001866340637207,13856.204895473848
33.99999999999999,62.31760455457293,svm,0.0012907981872558,11841.757629637332
27.000000000000004,62.74558962919985,svm,0.0018961429595947,13689.710278557031
37.00000000000001,60.15603739039384,svm,0.0018877983093261,16964.56307411093
25.000000000000007,62.38197022621469,svm,0.001319408416748,13689.710278557031
31.000000000000007,62.114619479946136,svm,0.0014622211456298,8061.917029054744
26.0,62.72357470382667,svm,0.0014650821685791,10750.598693975886
31.000000000000007,61.17282843517002,svm,0.0013051033020019,55933.93535263276
18.000000000000004,62.24913440531937,svm,0.0015044212341308,15200.545727934417
21.000000000000004,59.27226873367736,svm,0.0018131732940673,15116.61042519123
16.999999999999996,58.85827619636393,svm,0.0017402172088623,29058.126611977827
15.999999999999991,56.73308962919985,svm,0.0008893013000488,14277.257397759347
13.999999999999998,55.91144783815508,svm,0.0014824867248535,8063.293017624304
24.000000000000004,53.661074703826685,svm,0.0018694400787353,10330.922180259944
18.000000000000004,54.90473142024455,svm,0.0016419887542724,18560.709814801063
13.999999999999998,54.53738067397583,svm,0.0010838508605957,12429.304748839648
15.999999999999991,54.07711947994611,svm,0.0013160705566406,9237.011267459378
15.999999999999991,53.62338813666247,svm,0.001671552658081,14191.9461064466
9.999999999999991,54.03458216651322,svm,0.0013318061828613,7979.3577148811155
21.000000000000004,52.29988067397594,svm,0.0016939640045166,12093.563537866896
20.0,52.956783659050565,svm,0.0012824535369873,7390.434607109239
13.999999999999998,53.791671718752,svm,0.0012171268463134,7474.369909852427
15.000000000000002,53.63700753964765,svm,0.0015366077423095,15957.339441192671
32.0,53.02152246502071,svm,0.0016818046569824,15369.792321990355
20.0,56.34073888293113,svm,0.0017709732055664,14361.192700502535
13.999999999999998,56.32058962919991,svm,0.0010461807250976,8734.775439569808
13.000000000000004,55.2784254500953,svm,0.0015275478363037,16293.080652165425
12.000000000000002,54.16331350979681,svm,0.0013270378112792,9909.869677974444
15.000000000000002,54.03047768890123,svm,0.0015871524810791,13604.398987244282
13.999999999999998,52.3819702262147,svm,0.0013830661773681,10582.72808848951
13.000000000000004,51.74223142024457,svm,0.0017309188842773,16880.62777136774
10.999999999999996,51.63812694263267,svm,0.001371145248413,55009.27103388813
10.999999999999996,51.16368664412519,svm,0.0014867782592773,13521.839673070655
15.999999999999991,51.00827619636394,svm,0.001293659210205,35020.285083883304
12.000000000000002,51.36779112173711,svm,0.0013277530670166,11841.757629637332
10.999999999999996,51.14521649487149,svm,0.0015227794647216,9069.140661973
7.9999999999999964,50.84633589785658,svm,0.0018515586853027,12597.175354326024
12.000000000000002,50.08626127099091,svm,0.0013377666473388,13018.227856611526
13.000000000000004,50.4306642560655,svm,0.0014269351959228,12429.304748839648
10.999999999999996,50.22562694263264,svm,0.0014450550079345,11673.887024150956
12.000000000000002,50.21219410681172,svm,0.001725435256958,15620.22224165036
18.000000000000004,50.20641052472222,svm,0.0018212795257568,6717.576196594173
13.000000000000004,51.60958216651332,svm,0.0015978813171386,9237.011267459378
13.000000000000004,51.72767918143864,svm,0.0013594627380371,8147.228320367492
10.999999999999996,51.66517918143857,svm,0.0018146038055419,14529.063305988913
20.0,51.27525380830431,svm,0.0013849735260009,10329.546191690384
9.999999999999991,52.75025380830429,svm,0.0015547275543212,18728.580420287442
13.999999999999998,51.54969410681176,svm,0.0014216899871826,17048.498376854117
18.000000000000004,51.815925450095406,svm,0.0011310577392578,8986.581347799374
16.999999999999996,52.21760455457292,svm,0.0014963150024414,15705.533532963107
21.999999999999996,53.37282843517004,svm,0.0007576942443847,14361.192700502535
21.000000000000004,53.7629403754686,svm,0.001504898071289,8650.84013682662
20.0,54.96331350979676,svm,0.0018136501312255,15200.545727934417
25.000000000000007,55.69894783815504,svm,0.0013923645019531,7977.981726311556
25.000000000000007,56.53812694263255,svm,0.0017294883728027,11420.70512735183
13.000000000000004,57.60995530084159,svm,0.0017669200897216,15957.339441192671
21.999999999999996,56.10641052472224,svm,0.0012586116790771,17048.498376854117
28.0,56.168164256065495,svm,0.0012979507446289,28133.462293233195
27.000000000000004,57.41461947994611,svm,0.0008864402770996,8313.722937284309
33.99999999999999,58.324320972483406,svm,0.0015385150909423,12177.498840610084
40.0,59.48738067397591,svm,0.0017006397247314,15285.857019247167
33.99999999999999,62.86014186800587,svm,0.001124620437622,12513.240051582836
31.000000000000007,64.26723142024453,svm,0.0008368492126464,13184.722473528342
36.00000000000001,64.17301500233421,svm,0.0018894672393798,27126.238660314935
37.00000000000001,65.06144783815499,svm,0.0016229152679443,13605.774975813843
37.00000000000001,65.73868664412511,svm,0.001265525817871,9993.804980717632
46.0,65.61331350979677,svm,0.0008535385131835,9322.322558772126
59.0,67.28905977845352,svm,0.0014410018920898,9406.257861515314
65.0,71.3638732112895,svm,0.0013940334320068,6802.887487906922
42.00000000000001,75.51499261427448,svm,0.0008759498596191,0.0
72.00000000000001,75.05286574860268,svm,0.0013577938079833,31746.808276898966
53.0,79.59614933069247,svm,0.00115966796875,16041.274743935859
86.0,79.67058962919991,svm,0.0008952617645263,4954.934838987222
66.99999999999999,85.19036574860284,svm,0.0011587142944335,12009.628235123708
75.0,84.05062694263276,svm,0.0026781558990478,40144.46651692646
71.0,88.94017918143872,svm,0.0008614063262939,12932.916565298778
82.0,87.40603739039375,svm,0.0010137557983398,15116.61042519123
89.99999999999999,91.94540306203568,svm,0.0010218620300292,13773.64558130022
87.0,92.76835082322955,svm,0.0019662380218505,23095.968140072346
107.0,95.47058962919988,svm,0.0025105476379394,32836.59122399085
103.0,99.832343360543,svm,0.0008213520050048,7895.4224121379275
115.0,103.54092545009526,svm,0.00079345703125,0.0
122.0,108.27693291278187,svm,0.0024249553680419,40732.01363612878
157.99999999999997,111.8922314202447,svm,0.0020053386688232,23347.77404830191
100.0,122.3720821665133,svm,0.0013916492462158,18980.386328517005
133.0,119.42077619636396,svm,0.0014350414276123,13605.774975813843
111.0,123.31405977845353,svm,0.0010688304901123,15620.22224165036
128.0,120.42469410681178,svm,0.0020580291748046,33677.320239992296
157.00000000000003,123.87469410681184,svm,0.001441478729248,21164.080188409458
142.0,124.17357470382696,svm,0.0017716884613037,33509.449634505916
194.00000000000003,130.09577619636397,svm,0.0025117397308349,48038.51294049483
216.00000000000003,139.22413440531903,svm,0.000784158706665,21583.7567021254
218.00000000000003,152.57170903218483,svm,0.0008273124694824,15032.675122448041
155.0,165.05790306203554,svm,0.000838279724121,14361.192700502535
204.0,160.43290306203554,svm,0.0018122196197509,17971.786707029187
148.0,167.53308962919976,svm,0.0009291172027587,7138.628698879674
176.0,159.61984336054326,svm,0.0010511875152587,0.0
168.99999999999997,157.85118664412502,svm,0.0010731220245361,9154.45195328575
160.0,150.00883589785644,svm,0.0008695125579833,10161.675586204008
166.99999999999997,152.31294037546846,svm,0.0009183883666992,0.0
156.0,147.10697022621446,svm,0.0010371208190917,18392.839209314687
174.0,147.7414851515877,svm,0.0009822845458984,21583.7567021254
213.0,148.52637321128938,svm,0.0011661052703857,20743.027686123958
198.0,155.57711947994594,svm,0.0015139579772949,22424.48571812684
145.0,160.97133589785648,svm,0.0010695457458496,13604.398987244282
170.99999999999997,155.5151791814387,svm,0.0015180110931396,22844.16223184278
138.0,155.4838358978566,svm,0.0015251636505126,19903.674658692074
162.0,149.9674179874085,svm,0.0009350776672363,10413.481494433572
154.0,146.6248806739761,svm,0.0009779930114746,8986.581347799374
182.0,140.3797314202447,svm,0.0009856224060058,12261.434143353272
139.0,147.32693291278184,svm,0.000870943069458,14782.245202788037
157.99999999999997,141.3564105247223,svm,0.0007882118225097,10750.598693975886
139.0,144.17637321128933,svm,0.0016498565673828,22003.433215841338
148.0,139.40659709188645,svm,0.0017628669738769,19821.115344518446
137.0,140.4120075396474,svm,0.0008351802825927,12681.110657069214
131.0,133.97469410681168,svm,0.0007994174957275,0.0
151.0,133.2487612709909,svm,0.0010945796966552,10582.72808848951
152.0,132.7713358978568,svm,0.0008625984191894,9574.12846700169
154.0,135.12413440531898,svm,0.0014121532440185,16125.210046679047
145.0,136.50454485308023,svm,0.0020039081573486,36616.43182457344
144.0,136.38551500233424,svm,0.0009243488311767,17301.68027365324
135.0,137.5806642560654,svm,0.0017077922821044,23515.644653788288
121.0,135.03943291278176,svm,0.0014781951904296,20744.403674693516
128.0,130.8181642560654,svm,0.0012745857238769,17552.110193313245
152.0,127.66182097248348,svm,0.0010633468627929,10079.11627203038
152.0,129.89353739039402,svm,0.0008666515350341,16125.210046679047
159.00000000000003,132.0715224650208,svm,0.0015547275543212,21751.627307611776
168.00000000000003,135.37898515158784,svm,0.0010600090026855,12681.110657069214
144.0,140.61592545009526,svm,0.000727891921997,0.0
184.0,141.63887321128956,svm,0.0009393692016601,7138.628698879674
144.0,146.560515002334,svm,0.0014839172363281,23767.45056201785
160.0,144.03178365905055,svm,0.0017352104187011,47702.77172952208
165.0,145.35697022621468,svm,0.0009346008300781,10330.922180259944
147.0,143.64596276352805,svm,0.0024187564849853,37457.160840574885
127.0,144.85678365905054,svm,0.0012309551239013,8985.205359229813
119.0,136.38383589785676,svm,0.0010807514190673,16544.88656039499
126.0,132.06723142024464,svm,0.0007812976837158,10329.546191690384
139.0,128.5232015694984,svm,0.0007412433624267,0.0
122.0,126.89764186800592,svm,0.0010385513305664,10750.598693975886
162.0,123.94055231576684,svm,0.0009839534759521,0.0
174.0,129.47413440531918,svm,0.0007569789886474,8397.658240027497
149.0,136.74969410681186,svm,0.0015830993652343,24019.256470247416
148.0,139.77749261427437,svm,0.0012948513031005,16209.145349422235
159.00000000000003,138.9565970918865,svm,0.0013062953948974,9322.322558772126
144.0,142.8644329127821,svm,0.0015478134155273,17301.68027365324
141.0,141.17245530084173,svm,0.0010509490966796,16796.69246862455
162.0,137.05454485308047,svm,0.0012774467468261,16377.015954908613
127.0,138.8653657486028,svm,0.0009617805480957,10079.11627203038
162.0,135.74596276352804,svm,0.0008769035339355,12009.628235123708
157.00000000000003,137.33775380830429,svm,0.0009520053863525,15284.481030677605
168.00000000000003,138.21685828591615,svm,0.0009083747863769,0.0
149.0,143.52394783815518,svm,0.0010714530944824,9909.869677974444
175.0,140.14148515158797,svm,0.0010528564453125,0.0
157.00000000000003,146.778238882931,svm,0.0012521743774414,22339.17442681409
166.0,145.32133589785684,svm,0.0017621517181396,15200.545727934417
131.0,147.40659709188623,svm,0.0018937587738037,31577.56168284303
149.0,140.48197022621477,svm,0.0023081302642822,27042.30335757175
172.0,141.164619479946,svm,0.0013885498046875,19483.998144976133
161.0,141.52338813666262,svm,0.0012423992156982,19483.998144976133
161.0,143.56723142024467,svm,0.0010657310485839,23598.203967961916
144.0,142.51051500233385,svm,0.0010902881622314,21919.497913098152
162.0,142.19353739039374,svm,0.0008416175842285,7726.175818081991
157.99999999999997,144.47114933069244,svm,0.0027229785919189,37960.77265703401
208.0,142.85585082322976,svm,0.0007400512695312,8734.775439569808
176.0,151.51238067397588,svm,0.0007190704345703,10413.481494433572
234.0,152.36443291278178,svm,0.0014955997467041,24271.062378476978
191.0,165.7267463456178,svm,0.0019700527191162,40480.207727899215
210.0,166.2870075396476,svm,0.0009820461273193,15536.286938907171
157.00000000000003,174.12413440531935,svm,0.0019004344940185,20324.727160977574
170.00000000000003,163.4580896291999,svm,0.0011570453643798,11504.640430095018
209.0,163.7168582859163,svm,0.0013456344604492,12682.486645638774
192.00000000000003,161.54521649487137,svm,0.0012414455413818,9741.999072488066
200.0,163.89820156949855,svm,0.0013494491577148,11589.951721407766
200.0,162.95659709188644,svm,0.0010161399841308,7390.434607109239
217.0,166.50678365905077,svm,0.0014994144439697,25447.532605451175
157.99999999999997,173.4539851515878,svm,0.0015430450439453,37121.419629602125
183.00000000000003,164.88122395755826,svm,0.0014979839324951,29729.60903392333
170.00000000000003,163.75995530084165,svm,0.0017423629760742,12093.563537866896
193.0,158.72432097248324,svm,0.000873327255249,14193.32209501616
133.0,161.117604554573,svm,0.0012319087982177,11420.70512735183
184.0,148.07338813666257,svm,0.0009746551513671,14696.93391147529
193.0,152.77189559934908,svm,0.0011501312255859,10918.469299462262
186.0,153.92282843516992,svm,0.0009007453918457,14109.386792272971
188.0,158.586447838155,svm,0.0011394023895263,7810.11112082518
236.0,156.3883135097968,svm,0.0019190311431884,20155.48056692164
151.0,170.2172314202448,svm,0.0011916160583496,10497.41679717676
199.0,163.81592545009522,svm,0.0016705989837646,23766.07457344829
170.99999999999997,165.33476873367752,svm,0.0035045146942138,69790.1402481066
215.0,160.41032843517004,svm,0.001145601272583,13016.851868041966
199.0,168.61387321128922,svm,0.000856876373291,3358.7880982970864
209.0,162.69167171875182,svm,0.0017683506011962,33425.51433176273
181.00000000000003,171.13234336054316,svm,0.0012369155883789,8649.46414825706
215.0,166.2017463456178,svm,0.001216173171997,23095.968140072346
170.00000000000003,172.8733881366626,svm,0.0013115406036376,11086.339904948638
137.0,165.578052315767,svm,0.0011584758758544,12345.36944609646
166.99999999999997,157.12711947994595,svm,0.0012726783752441,10245.610888947196
177.0,150.9276791814384,svm,0.0009295940399169,8902.646045056186
157.99999999999997,152.6899926142747,svm,0.0009829998016357,6213.964380135044
161.0,147.12935828591628,svm,0.0019340515136718,30738.20865541115
181.00000000000003,144.90398515158802,svm,0.0007567405700683,15452.351636163981
153.0,150.34894783815537,svm,0.0014293193817138,15200.545727934417
197.0,148.5948433605431,svm,0.0013093948364257,14445.128003245723
187.0,152.5608881366626,svm,0.0007953643798828,0.0
194.00000000000003,155.43905977845353,svm,0.0007615089416503,15453.727624733543
192.00000000000003,161.02917171875197,svm,0.0014433860778808,14361.192700502535
156.0,160.74260455457278,svm,0.0014030933380126,12009.628235123708
168.00000000000003,159.70473142024466,svm,0.0008659362792968,0.0
179.99999999999997,155.7030523157669,svm,0.0011317729949951,10749.222705406324
188.0,155.23719410681167,svm,0.0015926361083984,27715.161768086815
160.0,156.69428365905046,svm,0.0008902549743652,10750.598693975886
182.0,151.67637321128942,svm,0.0012586116790771,12093.563537866896
193.0,154.72077619636377,svm,0.0012392997741699,22172.679809897276
184.0,157.96909709188645,svm,0.0008223056793212,0.0
177.99999999999997,159.61928365905058,svm,0.0014994144439697,23935.321167504226
160.0,157.3944702262149,svm,0.0009224414825439,13856.204895473848
182.0,155.80454485308007,svm,0.0013849735260009,20660.46837195033
153.0,156.58514186800596,svm,0.0019643306732177,25867.209119167113
166.0,151.03812694263257,svm,0.0007507801055908,9322.322558772126
193.0,149.8118209724832,svm,0.0017197132110595,17132.433679597307
138.0,151.97338813666244,svm,0.0014612674713134,34348.8026619378
115.0,148.67096276352828,svm,0.0013108253479003,13857.580884043407
165.0,138.37506724114007,svm,0.0015192031860351,28469.203504205947
161.0,139.69167171875205,svm,0.0007433891296386,9404.881872945754
151.0,141.71536574860286,svm,0.0016114711761474,22508.421020870028
143.0,137.96685828591637,svm,0.0016520023345947,27295.485254370873
139.0,136.1319702262148,svm,0.001253604888916,26706.562146598997
151.0,138.41480604711018,svm,0.0017986297607421,34013.06145096505
147.0,137.47861201725942,svm,0.0006995201110839,0.0
142.0,136.19988067397614,svm,0.0008449554443359,16796.69246862455
129.0,135.1601418680058,svm,0.0009543895721435,7894.046423568368
142.0,132.29801500233432,svm,0.0010526180267333,11588.575732838206
155.0,132.967417987409,svm,0.000906229019165,12513.240051582836
134.0,134.36126127099087,svm,0.0008485317230224,18391.46322074513
173.0,132.85827619636393,svm,0.0008018016815185,7474.369909852427
136.0,137.57282843516995,svm,0.0015976428985595,28890.256006491447
124.0,136.80827619636392,svm,0.0011627674102783,6549.705591107797
140.0,134.52935828591643,svm,0.0007321834564208,14529.063305988913
161.0,131.2970821665132,svm,0.0021414756774902,29730.985022492892
147.0,136.89129858442362,svm,0.0008633136749267,12177.498840610084
125.0,134.48812694263268,svm,0.0009241104125976,16880.62777136774
130.0,131.59764186800595,svm,0.0011734962463378,12177.498840610084
122.0,130.9692836590505,svm,0.0022056102752685,33341.579029019544
108.0,128.70864933069225,svm,0.0022683143615722,28386.64419003232
117.0,122.53234336054324,svm,0.0024967193603515,38884.06098720908
143.0,118.8353284351699,svm,0.0028131008148193,54925.335731144936
91.0,122.45081350979676,svm,0.0023868083953857,44258.67233991224
132.0,116.747641868006,svm,0.0019714832305908,27379.420557114063
114.0,118.66070156949844,svm,0.0018427371978759,28975.5672978042
106.0,117.78141052472216,svm,0.0022032260894775,26286.885632883055
97.0,118.09838813666246,svm,0.0017483234405517,24858.609497679296
116.0,110.46070156949816,svm,0.0020132064819335,25026.48010316567
105.0,114.47338813666254,svm,0.0021371841430664,26454.75623836943
123.0,111.45883589785666,svm,0.0018868446350097,21751.627307611776
117.0,113.72525380830432,svm,0.0010092258453369,18392.839209314687
94.0,114.35790306203585,svm,0.0019307136535644,29897.479639409707
101.0,113.3998806739759,svm,0.0007297992706298,12765.045959812402
82.0,110.67935828591624,svm,0.0010833740234375,18644.645117544253
94.0,107.070776196364,svm,0.001380443572998,17887.851404286
80.0,104.70249261427448,svm,0.0021557807922363,23935.321167504226
88.99999999999999,99.51611201725956,svm,0.0023708343505859,36196.7553108575
117.0,99.85025380830425,svm,0.0008821487426757,16544.88656039499
89.99999999999999,102.67133589785652,svm,0.001786470413208,23431.709351045098
78.99999999999999,103.65715679337892,svm,0.0009918212890625,9909.869677974444
82.0,100.85267918143856,svm,0.0013396739959716,14612.998608732101
61.000000000000014,99.50174634561778,svm,0.0009639263153076,11170.275207691826
81.0,96.02581350979692,svm,0.0015966892242431,27629.850476774067
62.99999999999999,92.7241344053192,svm,0.0010085105895996,11422.08111592139
76.0,88.80529112173723,svm,0.0020759105682373,27378.0445685445
81.0,89.66891052472221,svm,0.0018072128295898,30149.285547639272
54.00000000000001,89.17040306203555,svm,0.0011813640594482,10581.352099919948
70.0,88.00174634561762,svm,0.0021393299102783,30318.532141695207
80.0,86.44279112173702,svm,0.0021069049835205,30402.467444438396
67.99999999999999,88.67469410681184,svm,0.0016136169433593,13186.098462097902
67.99999999999999,88.62842545009538,svm,0.0012049674987792,7306.499304366051
76.0,86.45473142024467,svm,0.0016891956329345,24187.12707573379
56.99999999999999,88.82450753964768,svm,0.0017273426055908,32670.096607074036
61.000000000000014,87.01088813666242,svm,0.0017709732055664,22760.226929099594
61.000000000000014,84.64745530084167,svm,0.0012965202331542,21835.562610354962
61.000000000000014,83.34241798740872,svm,0.0008826255798339,0.0
44.99999999999999,83.24335082322982,svm,0.0011241436004638,16460.9512576518
50.000000000000014,78.75958216651325,svm,0.0010364055633544,26622.626843855807
55.99999999999999,77.75976873367732,svm,0.0012092590332031,9069.140661973
50.99999999999999,77.33029112173705,svm,0.0013308525085449,13941.516186786595
61.000000000000014,76.7243209724834,svm,0.0025866031646728,35105.59637519605
65.0,77.02525380830426,svm,0.0016543865203857,34180.93205645142
59.0,79.50585082322962,svm,0.0013442039489746,13437.904370327467
72.00000000000001,80.70081350979686,svm,0.0015461444854736,12597.175354326024
49.00000000000001,82.75603739039367,svm,0.0022895336151123,27294.109265801315
40.0,81.50398515158784,svm,0.0027079582214355,50893.68922233279
42.00000000000001,78.44540306203565,svm,0.0022485256195068,37037.48432685894
36.00000000000001,74.80323888293121,svm,0.0011415481567382,18308.9039065715
28.0,72.52133589785647,svm,0.0015819072723388,21751.627307611776
40.0,67.24447022621479,svm,0.001194953918457,12345.36944609646
35.0,66.4088358978565,svm,0.0023837089538574,46778.10741077745
28.0,65.97357470382667,svm,0.0010762214660644,19737.18004177526
36.00000000000001,64.36592545009536,svm,0.0008211135864257,10079.11627203038
33.99999999999999,64.07842545009544,svm,0.0016043186187744,8481.593542770685
31.000000000000007,64.92805231576692,svm,0.0010700225830078,17721.356787369183
32.0,64.069656793379,svm,0.0008783340454101,12850.35725112515
24.000000000000004,63.389432912781785,svm,0.0010738372802734,17132.433679597307
28.0,62.57282843517004,svm,0.0012385845184326,20744.403674693516
25.000000000000007,61.74894783815497,svm,0.0024659633636474,36448.56121908706
27.000000000000004,60.499134405319246,svm,0.0026462078094482,39389.04879223777
25.000000000000007,60.39484336054312,svm,0.0011911392211914,17384.23958782687
18.000000000000004,59.36032843516991,svm,0.0012202262878417,12093.563537866896
21.999999999999996,58.40510455457294,svm,0.0008344650268554,6970.758093393298
19.000000000000007,57.6176045545729,svm,0.0008909702301025,0.0
21.999999999999996,56.82991798740874,svm,0.0020220279693603,23095.968140072346
30.000000000000004,56.6273060471102,svm,0.0011651515960693,24774.67419493611
19.000000000000007,57.49372395755804,svm,0.0011520385742187,12261.434143353272
