true_value,predicted_value,model_used,inference_time,energy
203.00000000000003,180.13521082401274,lstm,0.004220962524414,28847.867480711728
206.0,182.32974202632903,lstm,0.0038328170776367,28325.159412393506
131.0,186.4929364442825,lstm,0.0041565895080566,23556.0589292565
172.0,162.72477812767028,lstm,0.0044522285461425,32798.7100064347
183.00000000000003,163.19815753698347,lstm,0.0044469833374023,33244.477401145334
170.00000000000003,165.44365727901456,lstm,0.0029950141906738,35481.86333843265
168.00000000000003,160.92457253932952,lstm,0.0046553611755371,25195.017405151473
148.0,157.21103869676588,lstm,0.0040442943572998,35033.65338265512
156.0,152.5457462131977,lstm,0.0040020942687988,32424.998163197844
165.0,150.55543956160545,lstm,0.003753662109375,33245.69868167878
163.0,151.12276442050933,lstm,0.003852367401123,23854.051379419223
132.0,150.99446709156035,lstm,0.0052170753479003,37865.802939734436
145.0,139.9507623910904,lstm,0.0042788982391357,31307.526475087638
166.99999999999997,139.62677120566366,lstm,0.0045905113220214,23703.833873804408
174.0,146.16151210069654,lstm,0.004596471786499,26312.48909326168
144.0,151.43978819847106,lstm,0.0041053295135498,36301.34257638014
152.0,144.1237677812576,lstm,0.00423264503479,26610.4815434244
123.0,145.5133814871311,lstm,0.0043764114379882,36152.34635129878
157.99999999999997,135.06169079542158,lstm,0.0047249794006347,31531.02081270968
150.0,139.95716378092766,lstm,0.0053844451904296,29966.560449355387
107.0,138.2317668557167,lstm,0.004159927368164,69845.03370822166
131.0,123.80880215167998,lstm,0.0069162845611572,62017.84676931638
120.0,123.54786802530288,lstm,0.0039935111999511,31009.534024924917
144.0,120.3176862835884,lstm,0.004373550415039,19082.508335215305
143.0,124.44349658489226,lstm,0.0049149990081787,30786.039687302873
166.0,126.36310493946074,lstm,0.0042614936828613,30635.822181688058
121.0,139.0734081149101,lstm,0.0047261714935302,28922.365593252405
105.0,129.43396619558334,lstm,0.0037705898284912,26610.4815434244
121.0,119.80568290948868,lstm,0.0038011074066162,33916.18169454491
77.99999999999999,117.80785630941388,lstm,0.0042855739593505,28400.878805467644
105.0,100.04909366965292,lstm,0.0043225288391113,27206.466443749847
82.0,96.62457920908926,lstm,0.0045821666717529,29816.342943740572
125.0,87.77440844178199,lstm,0.0052671432495117,29965.339168821934
82.0,98.67604271769522,lstm,0.005232810974121,31157.308969472822
74.00000000000001,88.19964939951896,lstm,0.0044293403625488,27654.676399527383
74.00000000000001,82.5776388823986,lstm,0.004422903060913,28027.166962230785
118.0,76.87648023366927,lstm,0.0049576759338378,32500.717556271982
78.99999999999999,90.08805940151214,lstm,0.0058681964874267,61719.85431915365
81.0,80.63095601797103,lstm,0.0037212371826171,28325.159412393506
88.0,79.14966093301773,lstm,0.0040192604064941,25119.298012077335
73.00000000000001,81.27961221933364,lstm,0.0042588710784912,25269.51551769215
74.00000000000001,77.14292629361152,lstm,0.0043535232543945,32649.71378135334
80.0,71.63994119763373,lstm,0.004235029220581,29592.848606118532
78.99999999999999,72.59358656406401,lstm,0.0042126178741455,30859.3165193101
74.00000000000001,72.50464093685149,lstm,0.0026254653930664,22212.650342457342
65.99999999999999,70.11580396890639,lstm,0.0034294128417968,20497.972473488237
80.0,66.83372380137443,lstm,0.003699779510498,27207.6877242833
43.0,69.64985017180442,lstm,0.0041103363037109,23703.833873804408
58.0,57.48483759760856,lstm,0.0045022964477539,30337.829731525337
40.0,55.16532431244849,lstm,0.0039291381835937,20870.46303619164
44.99999999999999,46.82881454229354,lstm,0.0048542022705078,38984.49590837809
56.99999999999999,43.48118414282798,lstm,0.004343032836914,30263.331618984656
67.99999999999999,43.92329781651496,lstm,0.0037214756011962,29443.85238103717
62.99999999999999,50.66346268057822,lstm,0.0040473937988281,24152.043829581944
37.00000000000001,52.34674519896507,lstm,0.0041391849517822,22511.864073153516
48.00000000000001,45.9958791732788,lstm,0.0052559375762939,30339.05101205879
59.0,45.73746517300605,lstm,0.0039875507354736,28922.365593252405
58.0,48.12802714705467,lstm,0.0041420459747314,30859.3165193101
41.0,48.1966904759407,lstm,0.0044224262237548,25716.504192936234
42.00000000000001,42.61114092767238,lstm,0.0034093856811523,22063.65411737598
44.99999999999999,41.480129894614215,lstm,0.0041477680206298,23927.328211426448
44.99999999999999,40.79305861592293,lstm,0.0046761035919189,29293.634875422355
43.0,39.22721127867698,lstm,0.0047626495361328,31680.01703779104
44.99999999999999,37.3853090584278,lstm,0.0043153762817382,40103.188877021756
32.0,38.15005277991294,lstm,0.0043022632598876,26461.485318343042
29.0,33.95022893548011,lstm,0.0050446987152099,31978.009487953765
38.99999999999999,29.89669369459152,lstm,0.0072932243347167,97872.20067045244
46.0,30.478283545374865,lstm,0.0051116943359375,37718.02799518652
36.00000000000001,33.19956827163696,lstm,0.0033388137817382,42562.84787139767
32.0,31.28121324181556,lstm,0.0044384002685546,31382.02458762832
27.000000000000004,29.828205561637876,lstm,0.0043642520904541,44203.02762782609
32.99999999999999,27.349546986818307,lstm,0.0038657188415527,24672.309336833252
40.0,26.925916483998293,lstm,0.004310131072998,31456.522700169
30.000000000000004,28.30565183460712,lstm,0.0040888786315917,26312.48909326168
38.99999999999999,26.36198099255561,lstm,0.0043854713439941,22884.354635856922
43.0,28.762252864241592,lstm,0.0048255920410156,31084.032137465598
48.00000000000001,32.1451043844223,lstm,0.0048956871032714,35928.85201367674
19.000000000000007,35.845235738158216,lstm,0.0042645931243896,33169.97928860465
21.999999999999996,27.61683533489704,lstm,0.0219459533691406,189929.88472113144
29.0,24.23334367573261,lstm,0.0032048225402832,20126.703191318287
33.99999999999999,23.324312627315518,lstm,0.0046076774597167,33691.46607638941
27.000000000000004,23.76639934778213,lstm,0.0042924880981445,53669.17304262634
37.00000000000001,21.031947973370546,lstm,0.0065553188323974,54862.36412381069
25.000000000000007,25.14505656957626,lstm,0.0060081481933593,41295.15867767265
31.000000000000007,23.44973943829536,lstm,0.007761001586914,68353.85017687459
26.0,24.090302935242647,lstm,0.0065903663635253,59333.47215678497
31.000000000000007,22.221238607168196,lstm,0.0039584636688232,41146.162452591285
18.000000000000004,23.27992067337036,lstm,0.0045249462127685,37792.52610772721
21.000000000000004,18.50062954425811,lstm,0.0043401718139648,30637.043462221514
16.999999999999996,17.310200136899944,lstm,0.0048084259033203,31829.013262872402
15.999999999999991,14.403746786713594,lstm,0.0036807060241699,25418.511742773513
13.999999999999998,12.330875682830804,lstm,0.00545334815979,37047.5449823204
24.000000000000004,9.6595891803503,lstm,0.0050556659698486,41220.66056513197
18.000000000000004,12.29386217296123,lstm,0.0117135047912597,179793.25629346506
13.999999999999998,11.62351536750793,lstm,0.0051028728485107,30263.331618984656
15.999999999999991,10.20837696194648,lstm,0.0053222179412841,39805.19642685904
15.999999999999991,10.06421092450618,lstm,0.0038590431213378,26163.492868180318
9.999999999999991,10.040754884481425,lstm,0.0034220218658447,20275.699416399646
21.000000000000004,7.056393250823016,lstm,0.0043118000030517,43905.035177663376
20.0,9.3551997244358,lstm,0.0031878948211669,39581.70208923699
13.999999999999998,10.763579609990114,lstm,0.004387617111206,41071.66434005061
15.000000000000002,9.564040014147754,lstm,0.0032169818878173,31307.526475087638
32.0,9.211498630046838,lstm,0.0034277439117431,41072.88562058406
20.0,15.439579260349268,lstm,0.0035762786865234,25791.002305476915
13.999999999999998,14.480179381370538,lstm,0.0039324760437011,32052.507600494442
13.000000000000004,12.083350783586496,lstm,0.0217940807342529,210280.08225007175
12.000000000000002,10.6224862396717,lstm,0.0039484500885009,26908.473993587126
15.000000000000002,9.060385400056834,lstm,0.0062606334686279,47781.37959084567
13.999999999999998,7.526309171319002,lstm,0.0038380622863769,39507.20397669631
13.000000000000004,6.9095318913459725,lstm,0.0043387413024902,28995.642425259633
10.999999999999996,6.615404874086375,lstm,0.0045337677001953,32276.001938116486
10.999999999999996,5.803883838653559,lstm,0.0042574405670166,31008.312744391464
15.999999999999991,5.321070802211756,lstm,0.0043561458587646,23182.347086019643
12.000000000000002,6.466629835963244,lstm,0.0051517486572265,37494.53365756448
10.999999999999996,5.860384526848788,lstm,0.0039668083190917,32276.001938116486
7.9999999999999964,5.246733820438379,lstm,0.0031218528747558,27878.170737149427
12.000000000000002,3.924745744466776,lstm,0.0052385330200195,35630.859563514015
13.000000000000004,4.401056316494937,lstm,0.0047497749328613,34363.170369789
10.999999999999996,4.581582248210902,lstm,0.0043072700500488,33469.19301930083
12.000000000000002,4.314462357759471,lstm,0.0044243335723876,29220.35804341513
18.000000000000004,4.617746731638903,lstm,0.0051770210266113,30039.837281362616
13.000000000000004,7.196927341818804,lstm,0.0045206546783447,31231.807082013504
13.000000000000004,6.88195874691009,lstm,0.0040078163146972,28548.65375001555
10.999999999999996,6.709579426050181,lstm,0.005347728729248,34065.17791962627
20.0,6.050856196880336,lstm,0.0039491653442382,30488.047237140152
9.999999999999991,8.693713790178293,lstm,0.0050358772277832,37941.52233280857
13.999999999999998,6.406867808103556,lstm,0.0047266483306884,39952.971371406944
18.000000000000004,6.785371881723399,lstm,0.0037708282470703,20050.983798244153
16.999999999999996,8.3944521844387,lstm,0.0048232078552246,29070.140537800315
21.999999999999996,9.29140145182609,lstm,0.0046021938323974,34437.668482329675
21.000000000000004,11.039991623163218,lstm,0.0046560764312744,32500.717556271982
20.0,12.716529098153108,lstm,0.0036914348602294,30039.837281362616
25.000000000000007,13.3343306005001,lstm,0.0035550594329833,46588.188509661326
25.000000000000007,15.29037970900535,lstm,0.0051593780517578,32201.503825575805
13.000000000000004,16.708119100332254,lstm,0.00445556640625,31754.51515033172
21.999999999999996,13.118704837560648,lstm,0.0056748390197753,33840.462301470776
28.0,14.034858274459832,lstm,0.0055563449859619,51507.50649841315
27.000000000000004,16.668457436561578,lstm,0.0049731731414794,32648.492500819888
33.99999999999999,17.689634096622463,lstm,0.0050091743469238,38016.02044534925
40.0,21.013168317079536,lstm,0.006058931350708,36524.83691400218
33.99999999999999,26.467354607582084,lstm,0.0055644512176513,32722.99061336057
31.000000000000007,27.53474256396293,lstm,0.0037817955017089,34065.17791962627
36.00000000000001,27.004134729504575,lstm,0.003849983215332,26164.71414871377
37.00000000000001,28.58103962540626,lstm,0.0044329166412353,27282.18583682398
37.00000000000001,29.383746957778925,lstm,0.0052506923675537,31380.803307094866
46.0,29.45889253616332,lstm,0.0040314197540283,41072.88562058406
59.0,33.22743790149688,lstm,0.0036709308624267,35928.85201367674
65.0,40.676068162918085,lstm,0.0044186115264892,38762.22285128951
42.00000000000001,47.5951080739498,lstm,0.0048673152923583,32798.7100064347
72.00000000000001,44.32669318914413,lstm,0.0047707557678222,55160.356573973404
53.0,53.47467008829116,lstm,0.0046277046203613,31903.511375413083
86.0,51.78893482685088,lstm,0.004643440246582,39730.69831431835
66.99999999999999,61.96125538945197,lstm,0.0054211616516113,36301.34257638014
75.0,61.128993850946415,lstm,0.0049178600311279,28101.665074771467
71.0,65.87267977595329,lstm,0.0041351318359375,26090.216036173093
82.0,65.45707459449767,lstm,0.0049042701721191,33320.19679421947
89.99999999999999,70.70382890105246,lstm,0.0054593086242675,38835.49968329674
87.0,74.52640199661253,lstm,0.0043997764587402,34065.17791962627
107.0,77.42485697865486,lstm,0.0048930644989013,25044.799899536658
103.0,86.3261175751686,lstm,0.0035836696624755,26312.48909326168
115.0,91.0132556438446,lstm,0.0043830871582031,31829.013262872402
122.0,98.15607466697692,lstm,0.0047910213470458,30412.327844066018
157.99999999999997,104.91530893445014,lstm,0.005096435546875,27356.683949364662
100.0,122.80115600824357,lstm,0.0055649280548095,39507.20397669631
133.0,111.94146094322204,lstm,0.0050849914550781,31306.305194554185
111.0,118.95929788351056,lstm,0.0037178993225097,28326.380692926963
128.0,114.04732952713964,lstm,0.0043420791625976,38836.72096383019
157.00000000000003,116.9626437485218,lstm,0.0031929016113281,21169.676766887813
142.0,126.13572757244108,lstm,0.0219135284423828,260819.11328545606
194.00000000000003,130.04232733249663,lstm,0.003558874130249,58290.49858121544
216.00000000000003,150.04415044784545,lstm,0.0052206516265869,38686.503458215375
218.00000000000003,171.33352890014646,lstm,0.0050230026245117,29741.84483119989
155.0,184.76739127635955,lstm,0.0041038990020751,39580.48080870354
204.0,170.0880744934082,lstm,0.0047428607940673,38239.51478297129
148.0,182.1317167162895,lstm,0.0051937103271484,36375.84068892082
176.0,165.0758536338806,lstm,0.0039954185485839,33916.18169454491
168.99999999999997,164.27749924659727,lstm,0.0052242279052734,37718.02799518652
160.0,159.35937207937238,lstm,0.0048587322235107,32573.994388279207
166.99999999999997,156.80129584074018,lstm,0.0037708282470703,31531.02081270968
156.0,154.71697635650634,lstm,0.002260684967041,24673.53061736671
174.0,152.54767336845396,lstm,0.0029401779174804,42860.84032156039
213.0,156.1624506115913,lstm,0.0036375522613525,27355.46266883121
198.0,172.21376717090604,lstm,0.005324363708496,38911.21907637087
145.0,176.60145496129988,lstm,0.0042512416839599,34364.39165032245
170.99999999999997,161.24531586170195,lstm,0.0064175128936767,59482.46838186633
138.0,163.5773354411125,lstm,0.0058705806732177,47258.67152252745
162.0,151.11164621710776,lstm,0.004673957824707,32946.48495098261
154.0,149.60478600263593,lstm,0.0033669471740722,19603.99512300007
182.0,145.05397732257842,lstm,0.0047271251678466,31531.02081270968
139.0,155.57433134317395,lstm,0.0044817924499511,29442.631100503717
157.99999999999997,144.52940027117728,lstm,0.0037460327148437,28027.166962230785
139.0,147.8495788156986,lstm,0.0041532516479492,25941.21981109173
148.0,141.05287957191467,lstm,0.003516674041748,25493.009855314194
137.0,140.74970974922178,lstm,0.005218505859375,51135.01593570975
131.0,134.14697935581205,lstm,0.0054545402526855,39060.215301452234
151.0,130.55716079473495,lstm,0.0033731460571289,25939.998530558278
152.0,134.120053088665,lstm,0.003885269165039,30935.035912384235
154.0,137.3039561510086,lstm,0.0055596828460693,52998.69002976022
145.0,139.57115323543547,lstm,0.0032458305358886,28996.863705793086
144.0,138.69863706231115,lstm,0.0042200088500976,29667.346718659213
135.0,138.68369150161743,lstm,0.0048639774322509,32276.001938116486
121.0,134.20913348197936,lstm,0.0040700435638427,39730.69831431835
128.0,126.27646381258964,lstm,0.0041532516479492,30263.331618984656
152.0,123.4934629499912,lstm,0.0036861896514892,19827.48946062211
152.0,130.2830195903778,lstm,0.0049858093261718,32722.99061336057
159.00000000000003,133.95873806476592,lstm,0.0032911300659179,37867.024220267886
168.00000000000003,139.6995044708252,lstm,0.0032496452331542,30935.035912384235
144.0,147.83688384890556,lstm,0.0031182765960693,20722.68809164373
184.0,144.28438202142715,lstm,0.0038800239562988,22063.65411737598
144.0,155.83100686073303,lstm,0.0122292041778564,112407.88157961932
160.0,147.7857670664787,lstm,0.0044679641723632,35630.859563514015
165.0,149.29002629518507,lstm,0.0044195652008056,33765.9641889301
147.0,150.87439049482344,lstm,0.0039935111999511,25269.51551769215
127.0,146.80977748036383,lstm,0.0041990280151367,30039.837281362616
119.0,134.95038747191427,lstm,0.0044898986816406,32722.99061336057
126.0,127.19670066237448,lstm,0.0051245689392089,35928.85201367674
139.0,123.29892808198927,lstm,0.0047385692596435,32201.503825575805
122.0,124.17846556901932,lstm,0.0048146247863769,32201.503825575805
162.0,119.11589609384536,lstm,0.0039529800415039,26611.702823957854
174.0,132.00198817253113,lstm,0.0049574375152587,28549.875030549003
149.0,144.3647026181221,lstm,0.004141092300415,29145.85993087445
148.0,143.14824987649916,lstm,0.0043225288391113,34736.88221302585
159.00000000000003,142.49414912462234,lstm,0.0045444965362548,27878.170737149427
144.0,147.44212698340414,lstm,0.0046312808990478,30115.55667443675
141.0,142.40227907299993,lstm,0.0033960342407226,21020.680541806454
162.0,137.50998656749724,lstm,0.0042610168457031,28773.369368171047
127.0,143.34863359332084,lstm,0.0034120082855224,31082.81085693214
162.0,133.97321194410324,lstm,0.0034990310668945,27429.960781371887
157.00000000000003,140.69238024950027,lstm,0.0037581920623779,31680.01703779104
168.00000000000003,143.0823492527008,lstm,0.0041651725769042,27803.672624608746
149.0,149.09770159125327,lstm,0.0037338733673095,34139.67603216695
175.0,144.69277721643448,lstm,0.0060620307922363,49718.33051690336
157.00000000000003,154.28108887672423,lstm,0.0055580139160156,37716.806714653074
166.0,151.15527000427244,lstm,0.003817081451416,35778.63450806192
131.0,153.34551564455032,lstm,0.0038402080535888,26014.49664309896
149.0,141.2706750690937,lstm,0.0035352706909179,20722.68809164373
172.0,142.07727714180945,lstm,0.0050275325775146,41816.64546545741
161.0,148.27234007716177,lstm,0.002920389175415,30263.331618984656
161.0,148.55846198797224,lstm,0.022315502166748,278931.92487710906
144.0,148.64778496026992,lstm,0.0108499526977539,96158.74408201678
162.0,145.14410889148712,lstm,0.0028040409088134,19976.485685703472
157.99999999999997,148.88222407102583,lstm,0.007014513015747,74168.36679664803
208.0,147.66249651312827,lstm,0.003239631652832,38388.51100805265
176.0,165.53944902420042,lstm,0.0032315254211425,23033.35086093828
234.0,164.136048746109,lstm,0.0035915374755859,40922.668114969245
191.0,186.76775147914884,lstm,0.0041384696960449,45171.503090854945
210.0,183.30717360973355,lstm,0.004544973373413,50986.01971062839
157.00000000000003,190.42875349521637,lstm,0.0054843425750732,65447.20250725459
170.00000000000003,172.80169776678085,lstm,0.0035550594329833,36152.34635129878
209.0,169.91786490678786,lstm,0.005704641342163,56651.54010532047
192.00000000000003,177.50085697174072,lstm,0.0045742988586425,38239.51478297129
200.0,176.865030503273,lstm,0.0066378116607666,76553.52767848327
200.0,178.76520558595655,lstm,0.0055751800537109,58588.491031378166
217.0,183.21086975336075,lstm,0.0046770572662353,46513.69039712065
157.99999999999997,191.7905919075012,lstm,0.0189921855926513,207596.9289180738
183.00000000000003,173.5158502936363,lstm,0.0041089057922363,45320.49931593631
170.00000000000003,173.88988013267516,lstm,0.0051009654998779,59632.685887481144
193.0,167.76330533027647,lstm,0.004951000213623,50537.80975485085
133.0,172.02566064596175,lstm,0.004469871520996,48749.85505387452
184.0,151.03939810991287,lstm,0.0033462047576904,42562.84787139767
193.0,161.19213715791702,lstm,0.005152940750122,51657.724004027965
186.0,167.48541762828825,lstm,0.006181001663208,70292.02238346574
188.0,169.47901257276533,lstm,0.003080129623413,36152.34635129878
236.0,170.5130189657211,lstm,0.0042691230773925,50241.038585221584
151.0,192.37838773727412,lstm,0.0036466121673583,33022.20434405674
199.0,171.7000387907028,lstm,0.0034606456756591,31902.290094879627
170.99999999999997,178.4473732113838,lstm,0.0031507015228271,35854.35390113606
215.0,171.33183084726332,lstm,0.004065990447998,51358.51027333179
199.0,183.2028646469116,lstm,0.0030877590179443,38835.49968329674
209.0,180.22871154546732,lstm,0.0053727626800537,62913.045400338
181.00000000000003,187.7817316293716,lstm,0.0040180683135986,54190.6598304111
215.0,179.85390006303786,lstm,0.0038192272186279,44574.29690999605
170.00000000000003,189.8412811040878,lstm,0.0035054683685302,52551.70135451613
137.0,176.31025236845014,lstm,0.0031807422637939,25044.799899536658
166.99999999999997,158.3041804552078,lstm,0.0048029422760009,52626.19946705682
177.0,157.34292080402372,lstm,0.0040948390960693,37867.024220267886
157.99999999999997,160.20823680162428,lstm,0.003458023071289,43532.544614959974
161.0,152.2123079240322,lstm,0.0036911964416503,40998.38750804338
181.00000000000003,151.3503035068512,lstm,0.0039405822753906,43830.53706512269
153.0,160.10818644762037,lstm,0.0041100978851318,44724.51441561086
197.0,153.3281442940235,lstm,0.0030837059020996,34288.67225724831
187.0,165.00760807991026,lstm,0.0041282176971435,47035.17718490541
194.00000000000003,168.72591264247893,lstm,0.0056421756744384,62241.34110693842
192.00000000000003,174.1502751946449,lstm,0.0060925483703613,52177.98951127927
156.0,175.792130613327,lstm,0.0052480697631835,62464.835444560464
168.00000000000003,166.1430124878883,lstm,0.0068051815032958,62390.33733201978
179.99999999999997,162.90641587972638,lstm,0.0044426918029785,48526.36071625248
188.0,164.8580446600914,lstm,0.0047166347503662,52849.69380467886
160.0,167.7424974441528,lstm,0.0050454139709472,57992.50613105272
182.0,159.27649092674253,lstm,0.0037908554077148,37494.53365756448
193.0,165.01927882432935,lstm,0.0181059837341308,194476.71214717985
184.0,171.26932632923123,lstm,0.0075628757476806,75361.55787783237
177.99999999999997,170.99925506114957,lstm,0.00608491897583,75285.83848475823
160.0,168.62950097322462,lstm,0.003575325012207,52179.21079181273
182.0,162.78197286128997,lstm,0.0043568611145019,50390.03481030295
153.0,166.15770199298856,lstm,0.0041878223419189,40326.6832146438
166.0,156.20263786315917,lstm,0.0054028034210205,56799.315049868375
193.0,155.6573068320751,lstm,0.0046780109405517,58141.50235613408
138.0,164.65271502733228,lstm,0.004800796508789,40401.18132718448
115.0,151.00474974513054,lstm,0.0052785873413085,41668.870520909506
165.0,134.42668640017507,lstm,0.006807804107666,71185.9997339539
161.0,143.61790974140166,lstm,0.0043637752532958,41370.87807074678
151.0,145.22933497428892,lstm,0.0041465759277343,49867.326741984725
143.0,140.7148592352867,lstm,0.0048565864562988,51656.502723494516
139.0,138.8894523859024,lstm,0.0053904056549072,56651.54010532047
151.0,138.3085700571537,lstm,0.0043156147003173,52998.69002976022
147.0,139.0678018450737,lstm,0.0043954849243164,51806.72022910933
142.0,137.70267513990402,lstm,0.0049450397491455,33618.189244382185
129.0,135.6989996910095,lstm,0.0039894580841064,31158.530250006275
142.0,130.41680189967155,lstm,0.0056395530700683,58515.21419937094
155.0,132.20537717342376,lstm,0.0053942203521728,58515.21419937094
134.0,136.67877620458603,lstm,0.0186891555786132,195370.689497668
173.0,131.87509241104124,lstm,0.0042545795440673,30486.8259566067
136.0,143.80445297956464,lstm,0.003810167312622,27058.691499201937
124.0,138.17559634447096,lstm,0.0047063827514648,49047.847504037236
140.0,130.77836587429044,lstm,0.0032770633697509,42786.34220901971
161.0,131.0142874121666,lstm,0.00400972366333,37269.81803940899
147.0,139.31884413957596,lstm,0.0189964771270751,217435.56489557744
125.0,136.35287134051322,lstm,0.0094485282897949,153180.33218897376
130.0,129.51215748786925,lstm,0.0048117637634277,51656.502723494516
122.0,128.4530576467514,lstm,0.0060203075408935,36748.33125162422
108.0,123.53045624494553,lstm,0.0047202110290527,27803.672624608746
117.0,113.66259925961494,lstm,0.0050485134124755,28325.159412393506
143.0,111.15127338171004,lstm,0.0058982372283935,33618.189244382185
91.0,119.73366390466688,lstm,0.0034470558166503,30711.541574762192
132.0,105.64769531488416,lstm,0.0034310817718505,41295.15867767265
114.0,112.9996308982372,lstm,0.0053141117095947,29220.35804341513
106.0,111.19027469158172,lstm,0.0033798217773437,28475.37691800832
97.0,107.02918262481688,lstm,0.0047674179077148,32573.994388279207
116.0,99.25878481864927,lstm,0.0030758380889892,29741.84483119989
105.0,104.51908311843872,lstm,0.0050387382507324,46886.18095982405
123.0,100.54783605933189,lstm,0.0041658878326416,20424.69564148101
117.0,105.78370126485824,lstm,0.0035459995269775,25493.009855314194
94.0,107.29604645967484,lstm,0.0050358772277832,42488.34975885699
101.0,101.0865905046463,lstm,0.0052237510681152,35630.859563514015
82.0,98.76909871101378,lstm,0.0047442913055419,38388.51100805265
94.0,90.74517891407012,lstm,0.0051870346069335,35034.87466318857
80.0,88.48892483711242,lstm,0.0045435428619384,34288.67225724831
88.99999999999999,81.6234274983406,lstm,0.0043578147888183,26833.975881046445
117.0,81.95514078140258,lstm,0.0051660537719726,31604.297644716906
89.99999999999999,91.36971198320389,lstm,0.0053949356079101,27803.672624608746
78.99999999999999,88.81701291203498,lstm,0.0053956508636474,32648.492500819888
82.0,83.25800554752348,lstm,0.0052947998046875,33320.19679421947
61.000000000000014,81.866410779953,lstm,0.0040597915649414,20199.980023325512
81.0,72.47725646495819,lstm,0.0046794414520263,30860.537799843554
62.99999999999999,71.2495911836624,lstm,0.0050899982452392,33841.68358200423
76.0,65.05853080153464,lstm,0.0053255558013916,28922.365593252405
81.0,66.54454270005225,lstm,0.0040123462677001,25716.504192936234
54.00000000000001,68.73718717694281,lstm,0.0050864219665527,32350.500050657167
70.0,62.095495903491965,lstm,0.0050733089447021,34214.174144707635
80.0,62.37936722040176,lstm,0.0053119659423828,39058.99402091878
67.99999999999999,66.9899042367935,lstm,0.0051374435424804,34065.17791962627
67.99999999999999,64.64667211771011,lstm,0.0060219764709472,52252.48762381996
76.0,62.97939981222152,lstm,0.004725694656372,25493.009855314194
56.99999999999999,66.75584247112273,lstm,0.0053863525390625,40028.69076448108
61.000000000000014,61.2116863310337,lstm,0.005345344543457,47631.162085230855
61.000000000000014,58.42516807317733,lstm,0.0051689147949218,37345.53743248312
61.000000000000014,57.12944591045379,lstm,0.0052196979522705,49943.04613505886
44.99999999999999,56.09328325986861,lstm,0.0200488567352294,246432.42860137054
50.000000000000014,48.94756676554679,lstm,0.0045373439788818,61794.35243169434
55.99999999999999,47.42921100258827,lstm,0.0076844692230224,62837.326007263866
50.99999999999999,47.92618795633315,lstm,0.0207998752593994,181582.43227497485
61.000000000000014,46.2330675125122,lstm,0.013228416442871,105921.6606664463
65.0,48.70404441952704,lstm,0.0094139575958251,81474.06694776854
59.0,52.93334161043166,lstm,0.0095601081848144,74689.8535844328
72.00000000000001,53.41519780755042,lstm,0.0029561519622802,28325.159412393506
49.00000000000001,58.21525639295577,lstm,0.0051503181457519,30635.822181688058
40.0,53.52802398800849,lstm,0.0046703815460205,32946.48495098261
42.00000000000001,46.86012070775031,lstm,0.0046861171722412,26090.216036173093
36.00000000000001,42.58441007137298,lstm,0.004382848739624,35257.147720277164
28.0,37.5343603670597,lstm,0.0046346187591552,23703.833873804408
40.0,29.956630918383592,lstm,0.0043020248413085,26237.990980721
35.0,30.57827999293804,lstm,0.0038604736328125,29667.346718659213
28.0,29.574387085437767,lstm,0.0030431747436523,24672.309336833252
36.00000000000001,26.2986004948616,lstm,0.0044405460357666,34139.67603216695
33.99999999999999,27.40603419840335,lstm,0.0035061836242675,28773.369368171047
