true_value,predicted_value,model_used,inference_time,energy
21.999999999999996,54.44727073054079,linear,0.0010027885437011,14836.788076325993
29.0,53.44529358948472,linear,0.0010137557983398,8721.725305578548
33.99999999999999,52.287939480323885,linear,0.0012235641479492,14636.401920529272
27.000000000000004,51.308359788421406,linear,0.0005998611450195,17543.643689055454
37.00000000000001,48.85719271334976,linear,0.0014760494232177,17844.222922750534
25.000000000000007,50.98569801947456,linear,0.0008795261383056,11628.96707410473
31.000000000000007,51.287048324305005,linear,0.0011658668518066,21955.42413553078
26.0,51.53075203469376,linear,0.0008785724639892,17744.029844852175
31.000000000000007,50.57214756699699,linear,0.0009398460388183,12731.09093098669
18.000000000000004,51.06112296372921,linear,0.0010066032409667,15237.560387919431
21.000000000000004,48.78882125010855,linear,0.001746654510498,30576.956363210968
16.999999999999996,48.3073406724172,linear,0.0007820129394531,8521.339149781827
15.999999999999991,46.64785678707739,linear,0.0010848045349121,23257.93414820946
13.999999999999998,45.4765664604373,linear,0.0006048679351806,0.0
24.000000000000004,43.48122618466034,linear,0.0011024475097656,10627.03629512113
18.000000000000004,44.22747516870859,linear,0.0011126995086669,9423.076850867066
13.999999999999998,43.87577595736067,linear,0.0010092258453369,7920.180682391668
15.999999999999991,43.500808913968136,linear,0.0008566379547119,19146.732935429212
15.999999999999991,43.48648871774823,linear,0.0007693767547607,11528.77399620637
9.999999999999991,43.72107391772942,linear,0.0007853507995605,0.0
21.000000000000004,42.06608066451464,linear,0.0007214546203613,0.0
20.0,42.45604614844096,linear,0.0010178089141845,13434.084985748952
13.999999999999998,43.1744009154684,linear,0.0017263889312744,19949.920068089836
15.000000000000002,42.923642418400455,linear,0.0011403560638427,12330.318619393249
32.0,42.78825908216166,linear,0.0010709762573242,14536.208842630913
20.0,45.43305975587956,linear,0.0013089179992675,11228.19476251129
13.999999999999998,45.309054376643125,linear,0.0016224384307861,21354.26566814062
13.000000000000004,44.5642880547826,linear,0.0011868476867675,12532.347284663712
12.000000000000002,44.39883437007229,linear,0.0008149147033691,0.0
15.000000000000002,44.036085274839785,linear,0.0013177394866943,19046.539857530854
13.999999999999998,42.076466194817776,linear,0.0012834072113037,17142.871377462016
13.000000000000004,41.383008183946416,linear,0.0010015964508056,7417.572783426124
10.999999999999996,41.26283158719305,linear,0.001312255859375,6016.512202322829
10.999999999999996,41.01351499340105,linear,0.0008111000061035,10126.07090562933
15.999999999999991,40.889532925098536,linear,0.0008931159973144,7317.379705527765
12.000000000000002,41.031187615796334,linear,0.0008831024169921,11428.58091830801
10.999999999999996,40.79362836676563,linear,0.0010080337524414,17543.643689055454
7.9999999999999964,40.5501173143924,linear,0.0012023448944091,9623.463006663787
12.000000000000002,40.17381749774135,linear,0.0012788772583007,9322.883772968707
13.000000000000004,40.30228017176959,linear,0.0005125999450683,0.0
10.999999999999996,39.96869710710799,linear,0.0009462833404541,13534.278063647313
12.000000000000002,39.85167836922112,linear,0.001028299331665,8621.532227680187
18.000000000000004,39.96706095162884,linear,0.0009808540344238,6115.062770747445
13.000000000000004,41.16194137868367,linear,0.001086950302124,11128.00168461293
13.000000000000004,41.27186937618576,linear,0.0008230209350585,22053.974703955395
10.999999999999996,41.26410181810713,linear,0.0010712146759033,14035.243453139112
20.0,41.24323640532447,linear,0.0014979839324951,30677.149441109326
9.999999999999991,42.21785696048151,linear,0.0011327266693115,20050.113145988198
13.999999999999998,41.25938690834548,linear,0.0006384849548339,25261.795706176657
18.000000000000004,41.37924286511124,linear,0.0013906955718994,20050.113145988198
16.999999999999996,41.97755576605175,linear,0.0011487007141113,16441.519832173493
21.999999999999996,42.691039525205376,linear,0.0013010501861572,9823.849162460507
21.000000000000004,42.95310511669246,linear,0.0010509490966796,13434.084985748952
20.0,44.23836574346246,linear,0.0011837482452392,9723.656084562146
25.000000000000007,44.933920691870966,linear,0.0010569095611572,12430.51169729161
25.000000000000007,45.76847793254842,linear,0.0011494159698486,4912.7458359671255
13.000000000000004,46.71267425124272,linear,0.0007054805755615,0.0
21.999999999999996,45.607842941529285,linear,0.0007455348968505,8721.725305578548
28.0,45.73336480295994,linear,0.0014245510101318,0.0
27.000000000000004,46.70768337987314,linear,0.000831127166748,0.0
33.99999999999999,46.97174602042218,linear,0.0011322498321533,8421.146071883468
40.0,48.059313389840135,linear,0.0005826950073242,0.0
33.99999999999999,51.2477755582059,linear,0.000908613204956,6014.8696928490845
31.000000000000007,52.63797601681036,linear,0.0010757446289062,18144.802156445614
36.00000000000001,52.95630244241379,linear,0.0008065700531005,0.0
37.00000000000001,54.00840261559279,linear,0.0007405281066894,0.0
37.00000000000001,54.3762768190964,linear,0.0008490085601806,10024.235318257226
46.0,54.03992952028653,linear,0.0009877681732177,10124.428396155587
59.0,55.48401460453268,linear,0.0011310577392578,9424.71936034081
65.0,58.837970420111866,linear,0.001089334487915,6617.6706697129885
42.00000000000001,62.2958249194543,linear,0.0006279945373535,12430.51169729161
72.00000000000001,62.783176373370274,linear,0.0007860660552978,9725.29859403589
53.0,66.94491068269843,linear,0.0012431144714355,19649.340834394756
86.0,67.71278318807083,linear,0.0009894371032714,7419.215292899868
66.99999999999999,71.02410550268833,linear,0.0009326934814453,8421.146071883468
75.0,71.22016618582023,linear,0.0009701251983642,0.0
71.0,75.08982948813053,linear,0.0012183189392089,11931.188817273553
82.0,74.93831691543525,linear,0.0006604194641113,12131.574973070274
89.99999999999999,78.37222105008114,linear,0.0006282329559326,0.0
87.0,78.90993466342455,linear,0.0008375644683837,0.0
107.0,81.25961829542587,linear,0.0009686946868896,10627.03629512113
103.0,85.0867701389228,linear,0.0006017684936523,0.0
115.0,88.83870030356431,linear,0.0007996559143066,10124.428396155587
122.0,92.7560757433477,linear,0.0006775856018066,0.0
157.99999999999997,96.53837542812134,linear,0.0010251998901367,20652.9141228521
100.0,105.02796528499638,linear,0.0011379718780517,7018.442981306428
133.0,104.01378939139164,linear,0.0007553100585937,13634.471141545673
111.0,107.54330437077056,linear,0.0008261203765869,10425.007629850666
128.0,106.9641064640528,linear,0.0011970996856689,10124.428396155587
157.00000000000003,107.7523264281964,linear,0.0008182525634765,10727.22937301949
142.0,107.8130933627653,linear,0.0005066394805908,0.0
194.00000000000003,112.73368624739648,linear,0.0007135868072509,0.0
216.00000000000003,120.09917680217914,linear,0.0010435581207275,16341.326754275135
218.00000000000003,132.55495587978675,linear,0.000624656677246,0.0
155.0,143.17256490148475,linear,0.0008635520935058,16341.326754275135
204.0,142.60780971901906,linear,0.0007257461547851,8018.731250816284
148.0,149.86947872505394,linear,0.0010712146759033,7217.186627629404
176.0,144.2779757079131,linear,0.0009770393371582,17543.643689055454
168.99999999999997,139.70094154805437,linear,0.0008840560913085,9224.333204544091
160.0,133.96479094526225,linear,0.0009617805480957,9222.690695070347
166.99999999999997,134.53135819926086,linear,0.0009422302246093,12031.381895171913
156.0,130.22605038268043,linear,0.0012693405151367,13834.857297342392
174.0,131.1042085014328,linear,0.001223087310791,9523.269928765427
213.0,130.95084627878705,linear,0.0012133121490478,10124.428396155587
198.0,136.32081273688416,linear,0.0011153221130371,8521.339149781827
145.0,140.80845875605664,linear,0.0009682178497314,9823.849162460507
170.99999999999997,137.95845964637854,linear,0.0009927749633789,44009.39883948617
138.0,139.63536702699363,linear,0.0012416839599609,7619.601448696588
162.0,135.2790618019943,linear,0.0010714530944824,9523.269928765427
154.0,129.44057463317102,linear,0.0013971328735351,13131.86324258013
182.0,124.30835112799944,linear,0.0008738040924072,0.0
139.0,128.7828667345439,linear,0.0010945796966552,11628.96707410473
157.99999999999997,124.89786704425823,linear,0.0010018348693847,10226.26398352769
139.0,127.2295270422163,linear,0.0011618137359619,9924.042240358867
148.0,124.44037059356496,linear,0.0009217262268066,10024.235318257226
137.0,123.77399536378694,linear,0.0010256767272949,0.0
131.0,118.48236073661332,linear,0.0009117126464843,22155.8102913275
151.0,117.50269009119366,linear,0.0011100769042968,18947.989289106237
152.0,116.76362372235089,linear,0.0012905597686767,15638.332699512872
154.0,118.33938303363767,linear,0.0006983280181884,0.0
145.0,119.08316150822908,linear,0.0006294250488281,0.0
144.0,119.96292143403424,linear,0.0011475086212158,19849.726990191477
135.0,121.43925663418958,linear,0.000838279724121,11228.19476251129
121.0,119.5130079111804,linear,0.0007941722869873,0.0
128.0,115.80606078057694,linear,0.0013980865478515,10625.393785647386
152.0,112.7670936555074,linear,0.0011329650878906,14035.243453139112
152.0,113.72032748622408,linear,0.0012824535369873,8220.759916086747
159.00000000000003,114.7441565726847,linear,0.0012056827545166,19549.147756496397
168.00000000000003,117.6047148184716,linear,0.0010929107666015,22456.38952502258
144.0,123.12799269841126,linear,0.0012087821960449,12632.540362562073
184.0,124.8903165440002,linear,0.0012183189392089,13935.050375240753
144.0,128.76353858784665,linear,0.0011038780212402,14638.044430003016
160.0,127.701912992437,linear,0.001089334487915,9222.690695070347
165.0,127.84417014631605,linear,0.0009229183197021,6716.221238137605
147.0,127.50370003768796,linear,0.0013003349304199,12031.381895171913
127.0,127.80370331983862,linear,0.0009891986846923,9224.333204544091
119.0,121.01574449177149,linear,0.000486135482788,0.0
126.0,117.97225259689448,linear,0.0014050006866455,13834.857297342392
139.0,114.01293745206976,linear,0.0009200572967529,8118.924328714644
122.0,111.08537666672734,linear,0.0009090900421142,11729.160152003089
162.0,108.143279005196,linear,0.0009527206420898,5914.676614950725
174.0,112.39424757417564,linear,0.000624656677246,0.0
149.0,118.95058117036793,linear,0.0006160736083984,9924.042240358867
148.0,121.58582097209576,linear,0.0008282661437988,8621.532227680187
159.00000000000003,122.54766189489624,linear,0.0007321834564208,9725.29859403589
144.0,126.86004299233196,linear,0.0009181499481201,27768.2651631094
141.0,124.72828987593516,linear,0.0006399154663085,9423.076850867066
162.0,120.84737650789462,linear,0.0006511211395263,9723.656084562146
127.0,122.43910594917996,linear,0.0007970333099365,20050.113145988198
162.0,119.87294177272916,linear,0.0009193420410156,18144.802156445614
157.00000000000003,120.335967546336,linear,0.0011036396026611,11328.38784040965
168.00000000000003,121.873277662336,linear,0.0006732940673828,15638.332699512872
149.0,125.11806322128427,linear,0.0013055801391601,34385.93583282239
175.0,123.51931511550328,linear,0.0008308887481689,9122.497617171986
157.00000000000003,129.19423087860315,linear,0.0006484985351562,10124.428396155587
166.0,128.56588093232946,linear,0.0006344318389892,12029.739385698169
131.0,129.64752682648205,linear,0.0012383460998535,31478.694064296207
149.0,125.1480838321503,linear,0.0006592273712158,17042.678299563653
172.0,125.15280751233252,linear,0.0007727146148681,0.0
161.0,124.9382642450216,linear,0.0013332366943359,16942.485221665294
161.0,125.45549803006236,linear,0.0007987022399902,0.0
144.0,124.868051708506,linear,0.0006017684936523,13133.505752053872
162.0,126.25696998638196,linear,0.0008220672607421,0.0
157.99999999999997,127.814919082889,linear,0.0015211105346679,33985.16352122895
208.0,126.20083867329062,linear,0.0009188652038574,9122.497617171986
176.0,131.96003938393335,linear,0.0007264614105224,11328.38784040965
234.0,133.6751038031545,linear,0.00059175491333,0.0
191.0,144.42342911217682,linear,0.0007071495056152,0.0
210.0,147.67526235420902,linear,0.0005762577056884,14836.788076325993
157.00000000000003,153.77545037288854,linear,0.0007903575897216,0.0
170.00000000000003,147.53374648579407,linear,0.0007276535034179,18947.989289106237
209.0,146.77672875707916,linear,0.0005490779876708,20050.113145988198
192.00000000000003,144.0513261862673,linear,0.0009806156158447,13834.857297342392
200.0,144.23754396866516,linear,0.0008411407470703,0.0
200.0,143.12104064161915,linear,0.0006847381591796,0.0
217.0,148.10155097763317,linear,0.0014455318450927,29474.832506329007
157.99999999999997,153.67184723378048,linear,0.0007927417755126,7918.538172917924
183.00000000000003,147.47103269933885,linear,0.0009851455688476,13834.857297342392
170.00000000000003,146.39724337242697,linear,0.0008530616760253,23157.741070311098
193.0,142.82827535223757,linear,0.0007293224334716,8521.339149781827
133.0,142.15927212640594,linear,0.0006659030914306,0.0
184.0,132.1164246709704,linear,0.0005717277526855,21454.45874603898
193.0,135.26311934616805,linear,0.0011951923370361,42406.30959311242
186.0,136.54577194172376,linear,0.000880479812622,0.0
188.0,138.490554811929,linear,0.0010688304901123,23358.12722610782
236.0,137.89601283234876,linear,0.0007874965667724,13233.698829952233
151.0,150.1187381166382,linear,0.0009200572967529,12731.09093098669
199.0,145.9714182141196,linear,0.0007910728454589,24962.858981955324
170.99999999999997,146.72960610831743,linear,0.0008168220520019,0.0
215.0,144.8442112768206,linear,0.0014376640319824,29072.417685261826
199.0,148.234756712218,linear,0.0006468296051025,12831.28400888505
209.0,143.93735604472366,linear,0.0008935928344726,26666.14130622744
181.00000000000003,150.7503890238779,linear,0.0008056163787841,0.0
215.0,148.49718694308436,linear,0.0005745887756347,0.0
170.00000000000003,153.72493094108873,linear,0.0006868839263916,0.0
137.0,148.31304138377303,linear,0.0006721019744873,14235.629608935833
166.99999999999997,140.83920248486794,linear,0.0006632804870605,0.0
177.0,135.94353941418558,linear,0.0005702972412109,9424.71936034081
157.99999999999997,135.59914318731546,linear,0.0011007785797119,13834.857297342392
161.0,128.96375842784607,linear,0.0006296634674072,0.0
181.00000000000003,127.8785856512162,linear,0.0006711483001708,10927.61552881621
153.0,133.07775698612346,linear,0.0005888938903808,11228.19476251129
197.0,131.3710177023762,linear,0.0007312297821044,6216.898358119548
187.0,133.87854833577651,linear,0.0007948875427246,10124.428396155587
194.00000000000003,137.2860980007834,linear,0.0006499290466308,16641.905987970214
192.00000000000003,141.1997655437642,linear,0.0006580352783203,0.0
156.0,142.4597674870589,linear,0.0005640983581542,15038.816741596456
168.00000000000003,142.6113574285637,linear,0.000605821609497,0.0
179.99999999999997,139.1873624127785,linear,0.0011131763458251,21052.043924971797
188.0,138.42803969686094,linear,0.0006639957427978,18645.767545937415
160.0,137.84638216730315,linear,0.0007314682006835,11328.38784040965
182.0,134.014107404369,linear,0.0007574558258056,24259.86492719306
193.0,137.07240030818264,linear,0.0008692741394042,16139.298089004671
184.0,140.0649286523226,linear,0.0006253719329833,4311.587368576966
177.99999999999997,140.55745983252922,linear,0.0006182193756103,20350.692379683278
160.0,139.34256880390325,linear,0.0012867450714111,15840.361364783335
182.0,139.20340257338648,linear,0.0008060932159423,0.0
153.0,139.2616137168163,linear,0.0006029605865478,11929.54630779981
166.0,134.50114778649692,linear,0.0010511875152587,10024.235318257226
193.0,132.42778651274952,linear,0.0006189346313476,10625.393785647386
138.0,134.31409899163518,linear,0.0005881786346435,6918.249903408068
115.0,131.56747052847157,linear,0.0005908012390136,11729.160152003089
165.0,123.51296664857249,linear,0.0013263225555419,17343.257533258733
161.0,125.01984770590413,linear,0.0007076263427734,0.0
151.0,124.56516867223728,linear,0.0006887912750244,10526.84321722277
143.0,119.70309434025332,linear,0.0007741451263427,22456.38952502258
139.0,120.18323651602752,linear,0.0007717609405517,10326.45706142605
151.0,122.9061026834957,linear,0.0006377696990966,14836.788076325993
147.0,121.32624778290078,linear,0.0006253719329833,6616.028160239244
142.0,119.71460845197188,linear,0.0007464885711669,5614.097381255645
129.0,118.64776493773778,linear,0.0005824565887451,10725.586863545746
142.0,116.92228089411422,linear,0.00150728225708,33985.16352122895
155.0,117.29444457282926,linear,0.0005829334259033,9222.690695070347
134.0,117.85737922087348,linear,0.0005974769592285,0.0
173.0,116.2965264552268,linear,0.0007557868957519,12131.574973070274
136.0,120.06225584217944,linear,0.0006170272827148,14033.60094366537
124.0,120.75906662288288,linear,0.0013017654418945,12933.119596257153
140.0,118.54447730281332,linear,0.0005555152893066,8120.566838188388
161.0,116.78477864669476,linear,0.001143455505371,17944.416000648893
147.0,120.0846923615871,linear,0.0010216236114501,18745.960623835774
125.0,117.08520065540684,linear,0.0006115436553955,5814.483537052365
130.0,115.6641488819148,linear,0.0011708736419677,14436.015764732552
122.0,116.28770942626792,linear,0.0005662441253662,0.0
108.0,114.1399649373216,linear,0.0008213520050048,17445.093120630838
117.0,107.89551755043564,linear,0.0008561611175537,22756.96875871766
143.0,104.40316451453003,linear,0.0011591911315917,14738.237507901376
91.0,106.65112051204238,linear,0.0006079673767089,0.0
132.0,101.93373300958216,linear,0.0007600784301757,0.0
114.0,103.19068939403336,linear,0.0008776187896728,12430.51169729161
106.0,103.83406844239342,linear,0.0005910396575927,10526.84321722277
97.0,102.53082730844504,linear,0.0005455017089843,0.0
116.0,97.07246203959592,linear,0.0007688999176025,14235.629608935833
105.0,100.04577530825688,linear,0.0007932186126708,16341.326754275135
123.0,96.90091541296138,linear,0.0008015632629394,18244.995234343973
117.0,98.04300528539646,linear,0.0010797977447509,16740.45655639483
94.0,99.3232568501748,linear,0.0008764266967773,11829.35322990145
101.0,98.85576044210674,linear,0.0010943412780761,25964.789760938922
82.0,97.06253300301276,linear,0.00091552734375,24961.216472481578
94.0,94.27465734009456,linear,0.0009558200836181,7517.765861324484
80.0,90.93045702913032,linear,0.0006854534149169,0.0
88.99999999999999,86.56432263548999,linear,0.0007331371307373,0.0
117.0,86.0124928275588,linear,0.0008504390716552,9925.68474983261
89.99999999999999,88.03335992588559,linear,0.0010745525360107,8020.373760290027
78.99999999999999,88.92067476427134,linear,0.0009150505065917,16040.747520580055
82.0,87.067140456606,linear,0.0011205673217773,11829.35322990145
61.000000000000014,87.22952664727208,linear,0.0008924007415771,14235.629608935833
81.0,83.86146888304593,linear,0.0007731914520263,16439.87732269975
62.99999999999999,79.73337564516454,linear,0.0009236335754394,8922.111461375267
76.0,76.53036999093212,linear,0.0011024475097656,12933.119596257153
81.0,76.23295015301007,linear,0.0009200572967529,7419.215292899868
54.00000000000001,76.15465044198328,linear,0.0007646083831787,9625.10551613753
70.0,75.2312844770858,linear,0.0007307529449462,11228.19476251129
80.0,73.95850984428026,linear,0.0006251335144042,14636.401920529272
67.99999999999999,75.99909148008464,linear,0.0008563995361328,14636.401920529272
67.99999999999999,75.06864703972252,linear,0.0008630752563476,10825.779941444107
76.0,73.52978909126635,linear,0.0008120536804199,11931.188817273553
56.99999999999999,76.10765768952787,linear,0.0014240741729736,30476.76328531261
61.000000000000014,74.5212151811354,linear,0.0009527206420898,21554.65182393734
61.000000000000014,72.287029279161,linear,0.0008249282836914,0.0
61.000000000000014,71.45605555767631,linear,0.0009436607360839,16239.491166903032
44.99999999999999,70.65544382140206,linear,0.000784158706665,9924.042240358867
50.000000000000014,66.96464718226795,linear,0.0007257461547851,13031.67016468177
55.99999999999999,66.12698510398567,linear,0.0005643367767333,14135.436531037472
50.99999999999999,65.57260639046308,linear,0.0007126331329345,16241.133676376776
61.000000000000014,64.41598711567481,linear,0.0006611347198486,0.0
65.0,64.46360821287132,linear,0.0020697116851806,28170.679984176586
59.0,66.83194045662238,linear,0.0006318092346191,0.0
72.00000000000001,67.87303990284536,linear,0.0006258487701416,20150.306223886557
49.00000000000001,69.78721003490789,linear,0.0006074905395507,0.0
40.0,69.4576314966346,linear,0.0007882118225097,13935.050375240753
42.00000000000001,66.91384172689573,linear,0.0010690689086914,14135.436531037472
36.00000000000001,64.18566657254291,linear,0.0008692741394042,12630.897853088329
28.0,61.48152422247366,linear,0.0013151168823242,11428.58091830801
40.0,56.3139248866267,linear,0.0006434917449951,0.0
35.0,55.30054737886481,linear,0.0010819435119628,9725.29859403589
28.0,54.72133814522243,linear,0.0005576610565185,0.0
36.00000000000001,53.06060711412641,linear,0.0008349418640136,20651.271613378358
33.99999999999999,53.07118207987494,linear,0.0007259845733642,10425.007629850666
31.000000000000007,53.773899136567984,linear,0.0006182193756103,0.0
32.0,52.7198441780968,linear,0.0008888244628906,13033.312674155513
24.000000000000004,52.36166782882936,linear,0.0008392333984375,0.0
28.0,51.85133411231885,linear,0.0005838871002197,14335.822686834192
25.000000000000007,50.92103987599155,linear,0.0006806850433349,10426.65013932441
27.000000000000004,49.85994137100638,linear,0.0011243820190429,13031.67016468177
25.000000000000007,49.4055195448438,linear,0.0007076263427734,0.0
18.000000000000004,48.58234630278402,linear,0.0011336803436279,10426.65013932441
21.999999999999996,47.843471858293945,linear,0.0005855560302734,14536.208842630913
19.000000000000007,47.14254034069269,linear,0.0005502700805664,14035.243453139112
21.999999999999996,46.43219416183094,linear,0.0005698204040527,15339.395975291536
30.000000000000004,45.86702966811706,linear,0.0009162425994873,18447.023899614436
19.000000000000007,46.49695952603805,linear,0.000981330871582,11729.160152003089
21.999999999999996,46.582951283370086,linear,0.0006971359252929,0.0
31.000000000000007,46.57462616489556,linear,0.000608205795288,0.0
21.000000000000004,48.009364161207856,linear,0.0013911724090576,11929.54630779981
9.999999999999991,47.87465252235109,linear,0.0012128353118896,13033.312674155513
9.999999999999991,45.47001139613452,linear,0.0007143020629882,0.0
23.0,44.37036071989331,linear,0.0007650852203369,0.0
23.0,44.54631690248969,linear,0.0010647773742675,11528.77399620637
