true_value,predicted_value,model_used,inference_time,energy
38.99999999999999,31.75773943960666,lstm,0.0039682388305664,22766.0
46.0,32.32722729444503,lstm,0.0037703514099121,21362.0
36.00000000000001,35.089137262105936,lstm,0.0034022331237792,22033.0
32.0,33.273844608664504,lstm,0.0035035610198974,25879.0
27.000000000000004,31.765609779953948,lstm,0.0041961669921875,29785.0
32.99999999999999,29.2721269339323,lstm,0.0060112476348876,39550.0
40.0,28.843146216869343,lstm,0.0038909912109375,28442.0
30.000000000000004,30.27861408889293,lstm,0.0028927326202392,22888.0
38.99999999999999,28.42408428490161,lstm,0.0031530857086181,22949.0
43.0,30.71933967173099,lstm,0.0041515827178955,27038.0
48.00000000000001,34.06238802373409,lstm,0.0036332607269287,52368.0
19.000000000000007,37.71650349199771,lstm,0.0042612552642822,23926.0
21.999999999999996,29.658198124170298,lstm,0.0042376518249511,26001.0
29.0,26.137878441810603,lstm,0.0045673847198486,27832.0
33.99999999999999,25.264324569702143,lstm,0.0031652450561523,25635.0
27.000000000000004,25.806690746545787,lstm,0.0036020278930664,30273.0
37.00000000000001,23.218804246187204,lstm,0.0042505264282226,27221.0
25.000000000000007,27.18569836020469,lstm,0.0037987232208251,22156.0
31.000000000000007,25.541794496774667,lstm,0.0042695999145507,28015.0
26.0,26.10284599363803,lstm,0.0037822723388671,24353.0
31.000000000000007,24.30222263038158,lstm,0.0035707950592041,21545.0
18.000000000000004,25.31622299551963,lstm,0.0037157535552978,22155.0
21.000000000000004,20.67014815807342,lstm,0.0038733482360839,26978.0
16.999999999999996,19.42151327133178,lstm,0.0038959980010986,22094.0
15.999999999999991,16.596667534112925,lstm,0.003680944442749,22461.0
13.999999999999998,14.560432595014566,lstm,0.0035595893859863,22460.0
24.000000000000004,11.968375083804125,lstm,0.0041806697845458,27587.0
18.000000000000004,14.554118803143496,lstm,0.0035016536712646,23498.0
13.999999999999998,13.968182745575898,lstm,0.0037503242492675,25940.0
15.999999999999991,12.540470662713044,lstm,0.0034105777740478,31922.0
15.999999999999991,12.357498726248735,lstm,0.0035932064056396,21240.0
9.999999999999991,12.33720968961715,lstm,0.004164695739746,38513.0
21.000000000000004,9.435250788927071,lstm,0.0039286613464355,44311.0
20.0,11.67172120213508,lstm,0.0037660598754882,30273.0
13.999999999999998,13.116818112134927,lstm,0.0033156871795654,31250.0
15.000000000000002,11.936651143431655,lstm,0.0042932033538818,36072.0
32.0,11.541038513183588,lstm,0.0036737918853759,27283.0
20.0,17.646414607763283,lstm,0.004887580871582,33569.0
13.999999999999998,16.81392396688461,lstm,0.0044708251953125,35827.0
13.000000000000004,14.386274361610408,lstm,0.0049502849578857,31739.0
12.000000000000002,12.872042441368098,lstm,0.0036320686340332,21850.0
15.000000000000002,11.322272700071329,lstm,0.0036797523498535,38269.0
13.999999999999998,9.873281049728387,lstm,0.0033957958221435,43396.0
13.000000000000004,9.309985697269434,lstm,0.0040035247802734,21729.0
10.999999999999996,9.018041890859598,lstm,0.0039710998535156,25634.0
10.999999999999996,8.208596253395076,lstm,0.0045950412750244,26855.0
15.999999999999991,7.717218831181521,lstm,0.0037052631378173,23620.0
12.000000000000002,8.854813188314433,lstm,0.0031225681304931,97045.0
10.999999999999996,8.296369415521616,lstm,0.0043790340423583,28930.0
7.9999999999999964,7.670852553844447,lstm,0.0035879611968994,74219.0
12.000000000000002,6.352745741605753,lstm,0.0042698383331298,33386.0
13.000000000000004,6.803140792250628,lstm,0.0043706893920898,24536.0
10.999999999999996,7.0259428501129095,lstm,0.0029871463775634,63172.0
12.000000000000002,6.777232009172434,lstm,0.0042409896850585,26672.0
18.000000000000004,7.059243553876872,lstm,0.0039081573486328,26612.0
13.000000000000004,9.586087748408312,lstm,0.0033025741577148,25330.0
13.000000000000004,9.310127201676362,lstm,0.0036935806274414,20813.0
10.999999999999996,9.107964572310442,lstm,0.0032315254211425,19287.0
20.0,8.441869637370104,lstm,0.00382661819458,21972.0
9.999999999999991,11.027566188573832,lstm,0.0038530826568603,30029.0
13.999999999999998,8.84773122966289,lstm,0.0042645931243896,28076.0
18.000000000000004,9.15967432558536,lstm,0.0034658908843994,23864.0
16.999999999999996,10.753283479809756,lstm,0.0043840408325195,28564.0
21.999999999999996,11.654376804828638,lstm,0.0040709972381591,43640.0
21.000000000000004,13.384409683942788,lstm,0.0043027400970458,28076.0
20.0,15.031264925003043,lstm,0.0036718845367431,28442.0
25.000000000000007,15.615132322907442,lstm,0.0035750865936279,24292.0
25.000000000000007,17.52058349847793,lstm,0.003566026687622,21545.0
13.000000000000004,18.92826933860778,lstm,0.0035517215728759,22155.0
21.999999999999996,15.39944591522216,lstm,0.004404067993164,29602.0
28.0,16.222496190667147,lstm,0.0042221546173095,26551.0
27.000000000000004,18.85999683141708,lstm,0.0038530826568603,28320.0
33.99999999999999,19.92361133694648,lstm,0.004850149154663,34179.0
40.0,23.186857941746705,lstm,0.00331711769104,30274.0
33.99999999999999,28.534491413831702,lstm,0.0036125183105468,107055.0
31.000000000000007,29.58749308884143,lstm,0.0035836696624755,21667.0
36.00000000000001,29.00867941975593,lstm,0.0038192272186279,23925.0
37.00000000000001,30.51113952100276,lstm,0.0039825439453125,28870.0
37.00000000000001,31.32970882356166,lstm,0.0037446022033691,24658.0
46.0,31.42940878570079,lstm,0.003737449645996,30579.0
59.0,35.125436511635776,lstm,0.0030691623687744,20630.0
65.0,42.47194775938987,lstm,0.003798484802246,23315.0
42.00000000000001,49.315464746952046,lstm,0.0034399032592773,45471.0
72.00000000000001,46.09509397745132,lstm,0.0040404796600341,29235.0
53.0,54.90615562200546,lstm,0.0042116641998291,29113.0
86.0,53.37110233902931,lstm,0.004378318786621,27893.0
66.99999999999999,63.28278526067733,lstm,0.0039927959442138,22889.0
75.0,62.61307859420776,lstm,0.0031263828277587,45532.0
71.0,67.13097739219664,lstm,0.0040745735168457,28503.0
82.0,66.74371352195739,lstm,0.0045499801635742,26917.0
89.99999999999999,71.84660501480101,lstm,0.0037119388580322,23071.0
87.0,75.66676579713821,lstm,0.0042405128479003,29541.0
107.0,78.52918432354926,lstm,0.003706932067871,21118.0
103.0,87.22627427577972,lstm,0.0038769245147705,22461.0
115.0,91.87573174238204,lstm,0.0040585994720458,27221.0
122.0,98.84003958702088,lstm,0.0040478706359863,31860.0
157.99999999999997,105.48664982318876,lstm,0.0037755966186523,29297.0
100.0,123.00918096303938,lstm,0.0040011405944824,31189.0
133.0,112.50133323669432,lstm,0.0039474964141845,21301.0
111.0,119.119831264019,lstm,0.0036647319793701,26795.0
128.0,114.42784161567688,lstm,0.0042345523834228,31921.0
157.00000000000003,117.21631398200988,lstm,0.0039868354797363,31494.0
142.0,126.2657499074936,lstm,0.0038838386535644,41687.0
194.00000000000003,130.1742633461952,lstm,0.0029118061065673,21668.0
216.00000000000003,149.66141471862792,lstm,0.004429817199707,27588.0
218.00000000000003,170.5581386566162,lstm,0.0042002201080322,34790.0
155.0,183.64656856060023,lstm,0.0037577152252197,31861.0
204.0,169.32780500650404,lstm,0.0033962726593017,54382.0
148.0,180.96016803979876,lstm,0.0038118362426757,24048.0
176.0,164.50730240344998,lstm,0.0041890144348144,27099.0
168.99999999999997,163.5589533448219,lstm,0.0036168098449707,29175.0
160.0,158.81297639608383,lstm,0.003324270248413,21545.0
166.99999999999997,156.32425079345705,lstm,0.0037968158721923,23865.0
156.0,154.23640043735503,lstm,0.0034730434417724,21484.0
174.0,152.1576063632965,lstm,0.0037710666656494,30395.0
213.0,155.65050114393233,lstm,0.0031938552856445,22950.0
198.0,171.3656840920448,lstm,0.0037436485290527,81482.0
145.0,175.707551407814,lstm,0.0031089782714843,23926.0
170.99999999999997,160.68889358043668,lstm,0.0036842823028564,28687.0
138.0,162.83889806270597,lstm,0.0039286613464355,22278.0
162.0,150.79689998626708,lstm,0.0037610530853271,20569.0
154.0,149.20811545848846,lstm,0.0041263103485107,27343.0
182.0,144.82096673250197,lstm,0.0037505626678466,46265.0
139.0,155.08084483146666,lstm,0.0036561489105224,76965.0
157.99999999999997,144.3677483320236,lstm,0.0042510032653808,32105.0
139.0,147.47669448852537,lstm,0.0040979385375976,25635.0
148.0,140.90194153785706,lstm,0.0036602020263671,24047.0
137.0,140.55842274427414,lstm,0.0048127174377441,34302.0
131.0,134.12636014223096,lstm,0.0043895244598388,50659.0
151.0,130.58845348358153,lstm,0.0035173892974853,19470.0
152.0,134.0486270546913,lstm,0.003382921218872,76477.0
154.0,137.23331176042555,lstm,0.0041589736938476,29175.0
145.0,139.4460094332695,lstm,0.0042469501495361,24353.0
144.0,138.58997515439987,lstm,0.0035064220428466,56030.0
135.0,138.5491410255432,lstm,0.0042364597320556,23315.0
121.0,134.17635836601255,lstm,0.0037233829498291,26672.0
128.0,126.39647302627564,lstm,0.0041708946228027,27405.0
152.0,123.6232561826706,lstm,0.0044705867767333,23560.0
152.0,130.2990837097168,lstm,0.0032939910888671,15747.0
159.00000000000003,133.9791146993637,lstm,0.0046823024749755,31067.0
168.00000000000003,139.57398332357403,lstm,0.0041651725769042,24353.0
144.0,147.52968451976776,lstm,0.0041263103485107,29785.0
184.0,144.09021102190016,lstm,0.0041370391845703,54260.0
144.0,155.2905139327049,lstm,0.0036513805389404,99914.0
160.0,147.55941392183303,lstm,0.0037610530853271,20996.0
165.0,148.90125304460526,lstm,0.0034723281860351,21484.0
147.0,150.4911696076393,lstm,0.0039501190185546,28137.0
127.0,146.55866780281065,lstm,0.0032017230987548,14892.0
119.0,134.9046074271202,lstm,0.0034613609313964,21728.0
126.0,127.26350421905516,lstm,0.0041813850402832,31616.0
139.0,123.42633595466611,lstm,0.0040163993835449,27893.0
122.0,124.32390514612196,lstm,0.0036263465881347,29053.0
162.0,119.42690930366516,lstm,0.0039441585540771,29846.0
174.0,131.9671646118164,lstm,0.0033013820648193,66040.0
149.0,144.17390077114104,lstm,0.0041890144348144,29663.0
148.0,143.00437358617782,lstm,0.0037786960601806,31005.0
159.00000000000003,142.26561276912688,lstm,0.004345417022705,25390.0
144.0,147.11250257492063,lstm,0.0041496753692626,28747.0
141.0,142.2353712558746,lstm,0.0047848224639892,32287.0
162.0,137.39869672060013,lstm,0.0042567253112792,27405.0
127.0,143.09509812593458,lstm,0.0037083625793457,45349.0
162.0,134.014126932621,lstm,0.0013773441314697,46325.0
157.00000000000003,140.45583878755568,lstm,0.0040147304534912,103943.0
168.00000000000003,142.90195134878158,lstm,0.0039215087890625,20752.0
149.0,148.7644115447998,lstm,0.0045936107635498,32104.0
175.0,144.47871474027633,lstm,0.0035197734832763,25085.0
157.00000000000003,153.79253480434417,lstm,0.0043504238128662,28442.0
166.0,150.8166566967964,lstm,0.0084717273712158,119385.0
131.0,152.9011109471321,lstm,0.0045881271362304,28564.0
149.0,141.1392376899719,lstm,0.0046527385711669,30273.0
172.0,141.8229061245918,lstm,0.003075361251831,24170.0
161.0,147.9344140768051,lstm,0.0033040046691894,24170.0
161.0,148.28620750904082,lstm,0.0048105716705322,33081.0
144.0,148.31698808670043,lstm,0.0036280155181884,26123.0
162.0,144.9013951420784,lstm,0.003833532333374,22095.0
157.99999999999997,148.51053916215895,lstm,0.0033352375030517,25878.0
208.0,147.37421834468842,lstm,0.003941535949707,26672.0
176.0,164.82262812852858,lstm,0.0040037631988525,28992.0
234.0,163.55240371227262,lstm,0.0038425922393798,23498.0
191.0,185.5217580080032,lstm,0.0036509037017822,19714.0
210.0,182.25265581607815,lstm,0.0041470527648925,30457.0
157.00000000000003,189.1035984158516,lstm,0.0044503211975097,42053.0
170.00000000000003,171.992669904232,lstm,0.003136396408081,18189.0
209.0,169.09840614795684,lstm,0.0039589405059814,28747.0
192.00000000000003,176.5139648079872,lstm,0.0038039684295654,28382.0
200.0,175.98295941352842,lstm,0.0036664009094238,28686.0
200.0,177.7367246031761,lstm,0.0041289329528808,23987.0
217.0,182.09632713794707,lstm,0.0046131610870361,30639.0
157.99999999999997,190.4768110871315,lstm,0.003890037536621,30762.0
183.00000000000003,172.7146658182144,lstm,0.003772497177124,25452.0
170.00000000000003,172.93905137777327,lstm,0.0040128231048583,25390.0
193.0,167.0524680495262,lstm,0.0040321350097656,27832.0
133.0,171.18094671964644,lstm,0.0030603408813476,24292.0
184.0,150.75382874011993,lstm,0.0040197372436523,29236.0
193.0,160.49364445209503,lstm,0.0042252540588378,26734.0
186.0,166.77759910821914,lstm,0.0036478042602539,64453.0
188.0,168.73526540994644,lstm,0.0042128562927246,29175.0
236.0,169.68075742721555,lstm,0.0039048194885253,20020.0
151.0,191.0309423446655,lstm,0.0038564205169677,30517.0
199.0,170.99976717233656,lstm,0.0033142566680908,22888.0
170.99999999999997,177.34126695394514,lstm,0.0039024353027343,50598.0
215.0,170.55800389051436,lstm,0.0035450458526611,22095.0
199.0,182.0843329548836,lstm,0.004047155380249,31311.0
209.0,179.22483885288236,lstm,0.0034770965576171,20568.0
181.00000000000003,186.5518831372261,lstm,0.004688024520874,26062.0
215.0,178.84097108840942,lstm,0.0041203498840332,28321.0
170.00000000000003,188.5456937074661,lstm,0.0034284591674804,47913.0
137.0,175.4428977370262,lstm,0.0038647651672363,28503.0
166.99999999999997,157.79376732110975,lstm,0.00408935546875,27954.0
177.0,156.74671556949613,lstm,0.0039234161376953,29419.0
157.99999999999997,159.65944228172302,lstm,0.0045638084411621,33997.0
161.0,151.85794045925138,lstm,0.0038380622863769,22339.0
181.00000000000003,150.93926689624786,lstm,0.0045673847198486,27710.0
153.0,159.51481130123136,lstm,0.0035347938537597,21302.0
197.0,152.96110881567,lstm,0.0035929679870605,26978.0
187.0,164.26741874217984,lstm,0.0037894248962402,30029.0
194.00000000000003,168.00548001527784,lstm,0.0035369396209716,21485.0
192.00000000000003,173.25769234895705,lstm,0.003807783126831,26917.0
156.0,174.8539968252182,lstm,0.0034520626068115,21545.0
168.00000000000003,165.4841949224472,lstm,0.0034942626953125,25146.0
179.99999999999997,162.22738339900968,lstm,0.0207533836364746,901487.0
188.0,164.18000944852827,lstm,0.0041217803955078,28808.0
160.0,167.02069020271298,lstm,0.0049254894256591,29724.0
182.0,158.75950120687483,lstm,0.0034875869750976,28869.0
193.0,164.28892741203308,lstm,0.0036649703979492,24353.0
184.0,170.45709103345868,lstm,0.0035312175750732,21667.0
177.99999999999997,170.2137573599815,lstm,0.0035257339477539,97534.0
160.0,167.8572103500366,lstm,0.0038836002349853,34729.0
182.0,162.16404333114622,lstm,0.003829002380371,28931.0
153.0,165.41977672576903,lstm,0.0034947395324707,85876.0
166.0,155.77041602134702,lstm,0.0039591789245605,21363.0
193.0,155.14642201662062,lstm,0.003467321395874,23377.0
138.0,163.96187703609465,lstm,0.0037863254547119,31433.0
115.0,150.73512320518492,lstm,0.0037899017333984,27710.0
165.0,134.3636023879051,lstm,0.0031373500823974,26184.0
161.0,143.27207297086716,lstm,0.004166841506958,31495.0
151.0,145.02915340662005,lstm,0.0035278797149658,21424.0
143.0,140.59052402973174,lstm,0.0038607120513916,21362.0
139.0,138.75474019050597,lstm,0.0029530525207519,27405.0
151.0,138.17910026311873,lstm,0.0050320625305175,31189.0
147.0,138.9103950381279,lstm,0.0034577846527099,56762.0
142.0,137.61755686998367,lstm,0.0037019252777099,27649.0
129.0,135.6437186360359,lstm,0.0035197734832763,28931.0
142.0,130.46242022514343,lstm,0.0038685798645019,27832.0
155.0,132.16899032592772,lstm,0.0046305656433105,36011.0
134.0,136.5920407414436,lstm,0.002983808517456,25573.0
173.0,131.9420172572136,lstm,0.0034914016723632,30701.0
136.0,143.52368128299713,lstm,0.0042734146118164,28259.0
124.0,138.1473493695259,lstm,0.003603458404541,23437.0
140.0,130.7976913332939,lstm,0.004589557647705,31555.0
161.0,130.97523219585418,lstm,0.0039806365966796,21118.0
147.0,139.172137761116,lstm,0.0029971599578857,21484.0
125.0,136.3390847682953,lstm,0.0035305023193359,28259.0
130.0,129.595469892025,lstm,0.0031244754791259,22155.0
122.0,128.47890578508375,lstm,0.0028450489044189,38269.0
108.0,123.69417010545727,lstm,0.0047078132629394,31006.0
117.0,114.02117142677308,lstm,0.0034809112548828,25574.0
143.0,111.51018246412276,lstm,0.0045135021209716,38085.0
91.0,119.95627055168153,lstm,0.004237413406372,21545.0
132.0,106.28818469047545,lstm,0.003810167312622,20691.0
114.0,113.26602305173871,lstm,0.0032682418823242,20996.0
106.0,111.64179503917693,lstm,0.0037517547607421,24719.0
97.0,107.5171976327896,lstm,0.0043401718139648,33813.0
116.0,99.8757440328598,lstm,0.0035905838012695,21240.0
105.0,104.98515820503232,lstm,0.0033254623413085,27710.0
123.0,101.1946729183197,lstm,0.0039589405059814,22216.0
117.0,106.2864057779312,lstm,0.0032935142517089,23193.0
94.0,107.82769873142242,lstm,0.0034699440002441,62439.0
101.0,101.71958688497544,lstm,0.0035486221313476,26123.0
82.0,99.34484645128248,lstm,0.0035336017608642,35706.0
94.0,91.51598711013791,lstm,0.0036079883575439,22399.0
80.0,89.24528610706328,lstm,0.0038228034973144,52002.0
88.99999999999999,82.59064381122589,lstm,0.0044500827789306,28991.0
117.0,82.86556665897369,lstm,0.0035550594329833,27588.0
89.99999999999999,92.1528378009796,lstm,0.00362229347229,21179.0
78.99999999999999,89.7653215408325,lstm,0.0035381317138671,100036.0
82.0,84.19179986715315,lstm,0.0039501190185546,90332.0
61.000000000000014,82.74241739511488,lstm,0.0034248828887939,20996.0
81.0,73.56136889457701,lstm,0.0042963027954101,31982.0
62.99999999999999,72.30475585460663,lstm,0.0028285980224609,14282.0
76.0,66.34849845170974,lstm,0.0033590793609619,85815.0
81.0,67.74222252368926,lstm,0.0040862560272216,30396.0
54.00000000000001,69.96540499925612,lstm,0.0044693946838378,48584.0
70.0,63.4659593462944,lstm,0.0032572746276855,22827.0
80.0,63.61740949153899,lstm,0.0040197372436523,22888.0
67.99999999999999,68.20331126451491,lstm,0.0035810470581054,28504.0
67.99999999999999,65.9825680553913,lstm,0.0037755966186523,29297.0
76.0,64.30119921565056,lstm,0.0039632320404052,35644.0
56.99999999999999,67.9666350364685,lstm,0.0034956932067871,22705.0
61.000000000000014,62.57130110263824,lstm,0.0034661293029785,25634.0
61.000000000000014,59.76088881492614,lstm,0.0041017532348632,22400.0
61.000000000000014,58.50527304410934,lstm,0.0040974617004394,29724.0
44.99999999999999,57.5093785047531,lstm,0.0038421154022216,28564.0
50.000000000000014,50.52671551704406,lstm,0.0034778118133544,21667.0
55.99999999999999,48.94717594385146,lstm,0.0042510032653808,34179.0
50.99999999999999,49.47326237559318,lstm,0.0037548542022705,30029.0
61.000000000000014,47.87446472644805,lstm,0.0041215419769287,28259.0
65.0,50.29699321985244,lstm,0.0032315254211425,94239.0
59.0,54.47541620731353,lstm,0.0031237602233886,22522.0
72.00000000000001,54.95564173460006,lstm,0.0041306018829345,45227.0
49.00000000000001,59.62340043783187,lstm,0.0042119026184082,45044.0
40.0,55.06089406013488,lstm,0.00447678565979,27221.0
42.00000000000001,48.397869312763206,lstm,0.003396987915039,42175.0
36.00000000000001,44.152602338790885,lstm,0.0038459300994873,26978.0
28.0,39.23434040546417,lstm,0.0038273334503173,28809.0
40.0,31.83811394274234,lstm,0.0041687488555908,28503.0
35.0,32.43318040370941,lstm,0.0048873424530029,35584.0
28.0,31.529189607501024,lstm,0.0037486553192138,66039.0
36.00000000000001,28.312053224444384,lstm,0.0041122436523437,34302.0
33.99999999999999,29.357662978768342,lstm,0.0037100315093994,20874.0
31.000000000000007,29.886175200343125,lstm,0.0035028457641601,20508.0
32.0,28.313690632581704,lstm,0.0034906864166259,22217.0
24.000000000000004,27.956958022713653,lstm,0.0040864944458007,39367.0
28.0,25.4216033488512,lstm,0.0039319992065429,25818.0
25.000000000000007,24.470397248864167,lstm,0.003676414489746,27649.0
27.000000000000004,22.789459660649293,lstm,0.00347900390625,91552.0
25.000000000000007,22.494679027795787,lstm,0.0041995048522949,28870.0
18.000000000000004,21.46218201518058,lstm,0.0037677288055419,68420.0
21.999999999999996,18.90039970874786,lstm,0.004542589187622,26917.0
19.000000000000007,18.2177689731121,lstm,0.0045781135559082,32226.0
21.999999999999996,16.818802499771113,lstm,0.004004955291748,25147.0
30.000000000000004,16.69272207319736,lstm,0.0037477016448974,28443.0
19.000000000000007,19.495735701918598,lstm,0.0043370723724365,30029.0
21.999999999999996,18.123944813013072,lstm,0.0044620037078857,26795.0
31.000000000000007,18.04867794513702,lstm,0.0049695968627929,34424.0
21.000000000000004,21.354335442185395,lstm,0.0040721893310546,20385.0
9.999999999999991,19.88818132877349,lstm,0.0045921802520751,41320.0
9.999999999999991,14.52990807294845,lstm,0.0038356781005859,26245.0
23.0,11.627369678020472,lstm,0.0041313171386718,26184.0
23.0,13.746997880935664,lstm,0.0034666061401367,21545.0
18.000000000000004,14.342340612411494,lstm,0.0037662982940673,27038.0
13.000000000000004,13.789880454540247,lstm,0.0038497447967529,28198.0
15.999999999999991,12.624894887208931,lstm,0.0041823387145996,17639.0
15.000000000000002,12.911811918020245,lstm,0.003481388092041,18921.0
13.999999999999998,11.705291438102716,lstm,0.0035803318023681,27588.0
7.9999999999999964,10.44705446660518,lstm,0.0032541751861572,19104.0
12.000000000000002,7.830280852317805,lstm,0.0038366317749023,29175.0
15.000000000000002,7.759205210208887,lstm,0.0037782192230224,37109.0
9.999999999999991,8.450110584497446,lstm,0.0035886764526367,59326.0
15.999999999999991,7.228684973716731,lstm,0.0046472549438476,32959.0
13.999999999999998,8.570274779200549,lstm,0.0092885494232177,397033.0
18.000000000000004,9.259657296538348,lstm,0.0041143894195556,31006.0
13.999999999999998,10.87247735857963,lstm,0.0035328865051269,19287.0
15.999999999999991,10.394839340448376,lstm,0.0046038627624511,25757.0
12.000000000000002,11.19072750806808,lstm,0.004204511642456,27588.0
10.999999999999996,9.905442979931824,lstm,0.0034928321838378,18494.0
