true_value,predicted_value,model_used,inference_time,energy
166.0,125.99036574860288,svm,0.0011968612670898438,19165.0
121.0,134.67767918143878,svm,0.0015163421630859375,10864.0
105.0,131.12114933069248,svm,0.001203298568725586,15625.0
121.0,127.80883589785668,svm,0.0008420944213867188,8300.0
77.99999999999999,123.93252992770724,svm,0.001352071762084961,10987.0
105.0,115.98719410681186,svm,0.0009605884552001953,20264.0
82.0,109.95659709188637,svm,0.0013320446014404297,8423.0
125.00000000000001,103.77338813666239,svm,0.001508951187133789,7142.0
82.0,109.48439559934906,svm,0.00170135498046875,8483.0
74.00000000000001,102.75379858442372,svm,0.0013737678527832031,10132.0
74.00000000000001,102.25249261427444,svm,0.0014429092407226562,6225.0
118.0,96.25902246502069,svm,0.0015263557434082031,9278.0
78.99999999999999,103.85491798740883,svm,0.001508951187133789,9460.0
81.0,98.13029112173726,svm,0.0016748905181884766,8850.0
88.0,97.83514186800589,svm,0.0011360645294189453,6165.0
73.00000000000001,97.6702164948716,svm,0.0012121200561523438,6836.0
74.00000000000001,98.33738067397599,svm,0.001325368881225586,7141.0
80.0,92.98308962919985,svm,0.0013086795806884766,7141.0
78.99999999999999,92.91667171875214,svm,0.0011262893676757812,7447.0
74.00000000000001,93.32077619636391,svm,0.0015988349914550781,5737.0
65.99999999999999,91.51499261427468,svm,0.0016129016876220703,9644.0
80.0,89.95827619636398,svm,0.0013451576232910156,5249.0
43.0,91.06088813666241,svm,0.0009353160858154297,6897.0
58.0,85.3883135097968,svm,0.001171112060546875,6897.0
40.0,83.21629858442361,svm,0.0018491744995117188,15442.0
44.99999999999999,77.69745530084172,svm,0.0016849040985107422,11963.0
56.99999999999999,76.5386866441252,svm,0.0011436939239501953,5127.0
67.99999999999999,73.80697022621479,svm,0.0014302730560302734,10864.0
62.99999999999999,78.24409709188636,svm,0.0013549327850341797,7568.0
37.00000000000001,78.92879858442367,svm,0.0015742778778076172,10682.0
48.00000000000001,76.9579030620357,svm,0.0012540817260742188,5981.0
59.0,76.66853739039388,svm,0.0014319419860839844,7690.0
58.0,77.44036574860277,svm,0.0013332366943359375,6348.0
41.0,77.61368664412512,svm,0.0006613731384277344,8545.0
42.00000000000001,74.05379858442367,svm,0.0015292167663574219,8606.0
44.99999999999999,73.82096276352817,svm,0.0013229846954345703,5920.0
44.99999999999999,73.37581350979676,svm,0.0013816356658935547,8606.0
43.0,72.43570156949832,svm,0.001512289047241211,9949.0
44.99999999999999,70.63700753964771,svm,0.0011675357818603516,10132.0
32.0,71.03999261427434,svm,0.001524209976196289,11109.0
29.0,69.26648515158794,svm,0.0011553764343261719,5066.0
38.99999999999999,67.02338813666249,svm,0.0008549690246582031,6409.0
46.0,66.44372395755792,svm,0.0015568733215332031,12939.0
36.00000000000001,67.7901791814387,svm,0.0015807151794433594,6165.0
32.0,66.73831350979682,svm,0.0013113021850585938,11231.0
27.000000000000004,66.05771649487147,svm,0.0021147727966308594,11841.0
32.99999999999999,65.05361201725954,svm,0.0015301704406738281,7446.0
40.0,64.78290306203557,svm,0.0014758110046386719,5859.0
30.000000000000004,64.65006724114009,svm,0.0012118816375732422,0.0
38.99999999999999,63.93570156949828,svm,0.0013911724090576172,7019.0
43.0,64.83626127099093,svm,0.0016429424285888672,10925.0
48.00000000000001,66.70547768890131,svm,0.0015170574188232422,8667.0
19.000000000000007,69.28252992770723,svm,0.001524209976196289,11292.0
21.999999999999993,65.34708216651335,svm,0.0015981197357177734,7996.0
29.0,63.730477688901324,svm,0.0018663406372070312,10070.0
33.99999999999999,62.317604554572924,svm,0.0012907981872558594,8606.0
27.000000000000004,62.74558962919985,svm,0.0018961429595947266,9949.0
37.00000000000001,60.15603739039384,svm,0.0018877983093261719,12329.0
25.000000000000007,62.38197022621469,svm,0.0013194084167480469,9949.0
31.000000000000007,62.114619479946136,svm,0.0014622211456298828,5859.0
26.0,62.72357470382667,svm,0.0014650821685791016,7813.0
31.000000000000007,61.17282843517002,svm,0.0013051033020019531,40650.0
18.000000000000004,62.24913440531937,svm,0.0015044212341308594,11047.0
21.000000000000004,59.27226873367736,svm,0.0018131732940673828,10986.0
16.999999999999996,58.85827619636393,svm,0.0017402172088623047,21118.0
15.999999999999993,56.73308962919985,svm,0.0008893013000488281,10376.0
13.999999999999998,55.91144783815508,svm,0.0014824867248535156,5860.0
24.000000000000004,53.661074703826685,svm,0.0018694400787353516,7508.0
18.000000000000004,54.90473142024455,svm,0.001641988754272461,13489.0
13.999999999999998,54.537380673975825,svm,0.0010838508605957031,9033.0
15.999999999999993,54.07711947994611,svm,0.001316070556640625,6713.0
15.999999999999993,53.62338813666247,svm,0.0016715526580810547,10314.0
9.999999999999993,54.03458216651322,svm,0.0013318061828613281,5799.0
21.000000000000004,52.29988067397594,svm,0.0016939640045166016,8789.0
20.0,52.956783659050565,svm,0.0012824535369873047,5371.0
13.999999999999998,53.791671718752,svm,0.0012171268463134766,5432.0
15.000000000000002,53.63700753964765,svm,0.0015366077423095703,11597.0
32.0,53.02152246502071,svm,0.0016818046569824219,11170.0
20.0,56.34073888293113,svm,0.0017709732055664062,10437.0
13.999999999999998,56.32058962919991,svm,0.0010461807250976562,6348.0
13.000000000000005,55.2784254500953,svm,0.001527547836303711,11841.0
12.000000000000002,54.16331350979681,svm,0.0013270378112792969,7202.0
15.000000000000002,54.03047768890123,svm,0.0015871524810791016,9887.0
13.999999999999998,52.3819702262147,svm,0.001383066177368164,7691.0
13.000000000000005,51.74223142024457,svm,0.0017309188842773438,12268.0
10.999999999999996,51.63812694263267,svm,0.001371145248413086,39978.0
10.999999999999996,51.163686644125185,svm,0.0014867782592773438,9827.0
15.999999999999993,51.008276196363944,svm,0.0012936592102050781,25451.0
12.000000000000002,51.367791121737106,svm,0.0013277530670166016,8606.0
10.999999999999996,51.145216494871484,svm,0.0015227794647216797,6591.0
7.9999999999999964,50.84633589785658,svm,0.0018515586853027344,9155.0
12.000000000000002,50.08626127099091,svm,0.0013377666473388672,9461.0
13.000000000000005,50.4306642560655,svm,0.0014269351959228516,9033.0
10.999999999999996,50.22562694263264,svm,0.0014450550079345703,8484.0
12.000000000000002,50.212194106811715,svm,0.0017254352569580078,11352.0
18.000000000000004,50.20641052472222,svm,0.001821279525756836,4882.0
13.000000000000005,51.60958216651332,svm,0.0015978813171386719,6713.0
13.000000000000005,51.72767918143864,svm,0.0013594627380371094,5921.0
10.999999999999996,51.66517918143857,svm,0.0018146038055419922,10559.0
20.0,51.275253808304306,svm,0.0013849735260009766,7507.0
9.999999999999993,52.75025380830429,svm,0.001554727554321289,13611.0
13.999999999999998,51.54969410681176,svm,0.0014216899871826172,12390.0
18.000000000000004,51.815925450095406,svm,0.0011310577392578125,6531.0
16.999999999999996,52.217604554572915,svm,0.0014963150024414062,11414.0
21.999999999999993,53.37282843517004,svm,0.0007576942443847656,10437.0
21.000000000000004,53.7629403754686,svm,0.0015048980712890625,6287.0
20.0,54.963313509796755,svm,0.001813650131225586,11047.0
25.000000000000007,55.698947838155036,svm,0.001392364501953125,5798.0
25.000000000000007,56.53812694263255,svm,0.0017294883728027344,8300.0
13.000000000000005,57.60995530084159,svm,0.0017669200897216797,11597.0
21.999999999999993,56.106410524722236,svm,0.0012586116790771484,12390.0
27.999999999999996,56.168164256065495,svm,0.0012979507446289062,20446.0
27.000000000000004,57.41461947994611,svm,0.0008864402770996094,6042.0
33.99999999999999,58.324320972483406,svm,0.0015385150909423828,8850.0
40.0,59.48738067397591,svm,0.0017006397247314453,11109.0
33.99999999999999,62.86014186800587,svm,0.0011246204376220703,9094.0
31.000000000000007,64.26723142024453,svm,0.0008368492126464844,9582.0
36.00000000000001,64.17301500233421,svm,0.0018894672393798828,19714.0
37.00000000000001,65.06144783815499,svm,0.001622915267944336,9888.0
37.00000000000001,65.73868664412511,svm,0.0012655258178710938,7263.0
46.0,65.61331350979677,svm,0.0008535385131835938,6775.0
59.0,67.28905977845352,svm,0.0014410018920898438,6836.0
65.0,71.3638732112895,svm,0.001394033432006836,4944.0
42.00000000000001,75.51499261427448,svm,0.0008759498596191406,0.0
72.00000000000001,75.05286574860268,svm,0.0013577938079833984,23072.0
53.0,79.59614933069247,svm,0.00115966796875,11658.0
86.0,79.67058962919991,svm,0.0008952617645263672,3601.0
66.99999999999999,85.19036574860284,svm,0.0011587142944335938,8728.0
75.0,84.05062694263276,svm,0.0026781558990478516,29175.0
71.0,88.94017918143872,svm,0.0008614063262939453,9399.0
82.0,87.40603739039375,svm,0.0010137557983398438,10986.0
89.99999999999999,91.94540306203568,svm,0.0010218620300292969,10010.0
87.0,92.76835082322957,svm,0.001966238021850586,16785.0
107.00000000000001,95.47058962919989,svm,0.002510547637939453,23864.0
102.99999999999999,99.83234336054299,svm,0.0008213520050048828,5738.0
115.0,103.54092545009526,svm,0.00079345703125,0.0
122.0,108.27693291278187,svm,0.002424955368041992,29602.0
157.99999999999997,111.8922314202447,svm,0.002005338668823242,16968.0
100.0,122.3720821665133,svm,0.0013916492462158203,13794.0
133.0,119.42077619636396,svm,0.0014350414276123047,9888.0
111.0,123.31405977845351,svm,0.0010688304901123047,11352.0
128.0,120.42469410681178,svm,0.0020580291748046875,24475.0
157.00000000000003,123.87469410681184,svm,0.0014414787292480469,15381.0
142.0,124.17357470382696,svm,0.001771688461303711,24353.0
194.00000000000003,130.09577619636397,svm,0.002511739730834961,34912.0
216.00000000000003,139.22413440531903,svm,0.0007841587066650391,15686.0
218.00000000000003,152.57170903218483,svm,0.0008273124694824219,10925.0
155.0,165.05790306203554,svm,0.0008382797241210938,10437.0
203.99999999999997,160.43290306203554,svm,0.0018122196197509766,13061.0
148.0,167.53308962919976,svm,0.0009291172027587891,5188.0
176.0,159.61984336054326,svm,0.001051187515258789,0.0
168.99999999999997,157.85118664412502,svm,0.0010731220245361328,6653.0
160.0,150.00883589785644,svm,0.0008695125579833984,7385.0
166.99999999999997,152.31294037546846,svm,0.0009183883666992188,0.0
156.0,147.10697022621446,svm,0.0010371208190917969,13367.0
174.0,147.7414851515877,svm,0.0009822845458984375,15686.0
212.99999999999997,148.52637321128938,svm,0.0011661052703857422,15075.0
198.0,155.57711947994594,svm,0.0015139579772949219,16297.0
145.0,160.97133589785648,svm,0.0010695457458496094,9887.0
170.99999999999997,155.5151791814387,svm,0.0015180110931396484,16602.0
138.0,155.4838358978566,svm,0.0015251636505126953,14465.0
162.0,149.9674179874085,svm,0.0009350776672363281,7568.0
154.0,146.62488067397607,svm,0.0009779930114746094,6531.0
181.99999999999997,140.3797314202447,svm,0.0009856224060058594,8911.0
139.0,147.32693291278184,svm,0.0008709430694580078,10743.0
157.99999999999997,141.3564105247223,svm,0.0007882118225097656,7813.0
139.0,144.17637321128933,svm,0.0016498565673828125,15991.0
148.0,139.40659709188645,svm,0.0017628669738769531,14405.0
137.0,140.4120075396474,svm,0.0008351802825927734,9216.0
131.0,133.97469410681168,svm,0.0007994174957275391,0.0
151.0,133.2487612709909,svm,0.0010945796966552734,7691.0
152.0,132.7713358978568,svm,0.0008625984191894531,6958.0
154.0,135.12413440531898,svm,0.0014121532440185547,11719.0
145.0,136.50454485308023,svm,0.002003908157348633,26611.0
144.0,136.38551500233424,svm,0.0009243488311767578,12574.0
135.0,137.5806642560654,svm,0.0017077922821044922,17090.0
121.0,135.03943291278176,svm,0.0014781951904296875,15076.0
128.0,130.8181642560654,svm,0.0012745857238769531,12756.0
152.0,127.66182097248347,svm,0.0010633468627929688,7325.0
152.0,129.89353739039402,svm,0.0008666515350341797,11719.0
159.00000000000003,132.0715224650208,svm,0.001554727554321289,15808.0
168.00000000000003,135.37898515158784,svm,0.0010600090026855469,9216.0
144.0,140.61592545009526,svm,0.0007278919219970703,0.0
184.0,141.63887321128956,svm,0.0009393692016601562,5188.0
144.0,146.560515002334,svm,0.001483917236328125,17273.0
160.0,144.03178365905057,svm,0.0017352104187011719,34668.0
165.0,145.35697022621468,svm,0.000934600830078125,7508.0
147.0,143.64596276352805,svm,0.0024187564849853516,27222.0
127.0,144.85678365905054,svm,0.0012309551239013672,6530.0
119.00000000000001,136.38383589785676,svm,0.0010807514190673828,12024.0
125.99999999999999,132.06723142024464,svm,0.0007812976837158203,7507.0
139.0,128.5232015694984,svm,0.0007412433624267578,0.0
122.0,126.89764186800592,svm,0.0010385513305664062,7813.0
162.0,123.94055231576684,svm,0.0009839534759521484,0.0
174.0,129.47413440531918,svm,0.0007569789886474609,6103.0
149.0,136.74969410681186,svm,0.001583099365234375,17456.0
148.0,139.77749261427437,svm,0.001294851303100586,11780.0
159.00000000000003,138.9565970918865,svm,0.001306295394897461,6775.0
144.0,142.8644329127821,svm,0.0015478134155273438,12574.0
141.0,141.17245530084173,svm,0.0010509490966796875,12207.0
162.0,137.05454485308047,svm,0.0012774467468261719,11902.0
127.0,138.8653657486028,svm,0.0009617805480957031,7325.0
162.0,135.74596276352804,svm,0.0008769035339355469,8728.0
157.00000000000003,137.33775380830429,svm,0.0009520053863525391,11108.0
168.00000000000003,138.21685828591615,svm,0.0009083747863769531,0.0
149.0,143.52394783815518,svm,0.0010714530944824219,7202.0
175.0,140.14148515158797,svm,0.0010528564453125,0.0
157.00000000000003,146.778238882931,svm,0.0012521743774414062,16235.0
166.0,145.32133589785684,svm,0.0017621517181396484,11047.0
131.0,147.40659709188623,svm,0.001893758773803711,22949.0
149.0,140.48197022621477,svm,0.0023081302642822266,19653.0
172.0,141.164619479946,svm,0.0013885498046875,14160.0
161.0,141.52338813666262,svm,0.0012423992156982422,14160.0
161.0,143.56723142024467,svm,0.0010657310485839844,17150.0
144.0,142.51051500233385,svm,0.0010902881622314453,15930.0
162.0,142.19353739039374,svm,0.0008416175842285156,5615.0
157.99999999999997,144.47114933069244,svm,0.0027229785919189453,27588.0
208.0,142.85585082322976,svm,0.00074005126953125,6348.0
176.0,151.51238067397588,svm,0.0007190704345703125,7568.0
234.0,152.36443291278178,svm,0.0014955997467041016,17639.0
190.99999999999997,165.7267463456178,svm,0.001970052719116211,29419.0
210.0,166.2870075396476,svm,0.000982046127319336,11291.0
157.00000000000003,174.12413440531935,svm,0.0019004344940185547,14771.0
170.00000000000003,163.4580896291999,svm,0.0011570453643798828,8361.0
209.0,163.7168582859163,svm,0.0013456344604492188,9217.0
192.00000000000003,161.54521649487137,svm,0.001241445541381836,7080.0
200.0,163.89820156949855,svm,0.0013494491577148438,8423.0
200.0,162.95659709188644,svm,0.0010161399841308594,5371.0
216.99999999999997,166.50678365905077,svm,0.0014994144439697266,18494.0
157.99999999999997,173.4539851515878,svm,0.0015430450439453125,26978.0
183.00000000000003,164.88122395755826,svm,0.0014979839324951172,21606.0
170.00000000000003,163.75995530084165,svm,0.0017423629760742188,8789.0
192.99999999999997,158.72432097248324,svm,0.0008733272552490234,10315.0
133.0,161.117604554573,svm,0.0012319087982177734,8300.0
184.0,148.07338813666257,svm,0.0009746551513671875,10681.0
192.99999999999997,152.77189559934908,svm,0.0011501312255859375,7935.0
186.0,153.92282843516992,svm,0.0009007453918457031,10254.0
188.0,158.586447838155,svm,0.0011394023895263672,5676.0
236.0,156.3883135097968,svm,0.0019190311431884766,14648.0
151.0,170.2172314202448,svm,0.0011916160583496094,7629.0
199.0,163.81592545009522,svm,0.0016705989837646484,17272.0
170.99999999999997,165.33476873367752,svm,0.003504514694213867,50720.0
214.99999999999997,160.41032843517004,svm,0.0011456012725830078,9460.0
199.0,168.61387321128922,svm,0.0008568763732910156,2441.0
209.0,162.69167171875182,svm,0.001768350601196289,24292.0
181.00000000000003,171.13234336054316,svm,0.0012369155883789062,6286.0
214.99999999999997,166.2017463456178,svm,0.0012161731719970703,16785.0
170.00000000000003,172.8733881366626,svm,0.0013115406036376953,8057.0
137.0,165.578052315767,svm,0.0011584758758544922,8972.0
166.99999999999997,157.12711947994595,svm,0.0012726783752441406,7446.0
177.0,150.9276791814384,svm,0.0009295940399169922,6470.0
157.99999999999997,152.6899926142747,svm,0.0009829998016357422,4516.0
161.0,147.12935828591628,svm,0.001934051513671875,22339.0
181.00000000000003,144.90398515158802,svm,0.0007567405700683594,11230.0
153.0,150.34894783815537,svm,0.0014293193817138672,11047.0
197.0,148.5948433605431,svm,0.0013093948364257812,10498.0
187.0,152.5608881366626,svm,0.0007953643798828125,0.0
194.00000000000003,155.43905977845353,svm,0.0007615089416503906,11231.0
192.00000000000003,161.02917171875197,svm,0.0014433860778808594,10437.0
156.0,160.74260455457278,svm,0.0014030933380126953,8728.0
168.00000000000003,159.70473142024466,svm,0.000865936279296875,0.0
179.99999999999997,155.7030523157669,svm,0.0011317729949951172,7812.0
188.0,155.23719410681167,svm,0.0015926361083984375,20142.0
160.0,156.69428365905046,svm,0.0008902549743652344,7813.0
181.99999999999997,151.67637321128942,svm,0.0012586116790771484,8789.0
192.99999999999997,154.72077619636377,svm,0.0012392997741699219,16114.0
184.0,157.96909709188645,svm,0.0008223056793212891,0.0
177.99999999999997,159.61928365905058,svm,0.0014994144439697266,17395.0
160.0,157.39447022621493,svm,0.0009224414825439453,10070.0
181.99999999999997,155.80454485308007,svm,0.0013849735260009766,15015.0
153.0,156.58514186800596,svm,0.0019643306732177734,18799.0
166.0,151.03812694263257,svm,0.0007507801055908203,6775.0
192.99999999999997,149.8118209724832,svm,0.0017197132110595703,12451.0
138.0,151.97338813666244,svm,0.0014612674713134766,24963.0
115.0,148.67096276352828,svm,0.0013108253479003906,10071.0
165.0,138.37506724114007,svm,0.0015192031860351562,20690.0
161.0,139.69167171875205,svm,0.0007433891296386719,6835.0
151.0,141.71536574860286,svm,0.001611471176147461,16358.0
143.0,137.96685828591637,svm,0.0016520023345947266,19837.0
139.0,136.1319702262148,svm,0.0012536048889160156,19409.0
151.0,138.41480604711018,svm,0.0017986297607421875,24719.0
147.0,137.47861201725942,svm,0.0006995201110839844,0.0
142.0,136.19988067397614,svm,0.0008449554443359375,12207.0
129.0,135.1601418680058,svm,0.0009543895721435547,5737.0
142.0,132.29801500233432,svm,0.0010526180267333984,8422.0
155.0,132.967417987409,svm,0.0009062290191650391,9094.0
134.0,134.36126127099087,svm,0.0008485317230224609,13366.0
173.0,132.85827619636393,svm,0.0008018016815185547,5432.0
136.0,137.57282843516995,svm,0.0015976428985595703,20996.0
124.00000000000001,136.80827619636392,svm,0.0011627674102783203,4760.0
140.0,134.52935828591643,svm,0.0007321834564208984,10559.0
161.0,131.2970821665132,svm,0.0021414756774902344,21607.0
147.0,136.89129858442362,svm,0.0008633136749267578,8850.0
125.00000000000001,134.48812694263268,svm,0.0009241104125976562,12268.0
130.0,131.59764186800595,svm,0.0011734962463378906,8850.0
122.0,130.9692836590505,svm,0.0022056102752685547,24231.0
108.00000000000001,128.70864933069223,svm,0.0022683143615722656,20630.0
117.0,122.53234336054325,svm,0.0024967193603515625,28259.0
143.0,118.8353284351699,svm,0.002813100814819336,39917.0
90.99999999999999,122.45081350979677,svm,0.002386808395385742,32165.0
132.0,116.747641868006,svm,0.0019714832305908203,19898.0
113.99999999999999,118.66070156949843,svm,0.0018427371978759766,21058.0
106.0,117.78141052472215,svm,0.002203226089477539,19104.0
97.00000000000001,118.09838813666246,svm,0.0017483234405517578,18066.0
116.0,110.46070156949816,svm,0.0020132064819335938,18188.0
105.0,114.47338813666254,svm,0.0021371841430664062,19226.0
123.0,111.45883589785666,svm,0.0018868446350097656,15808.0
117.0,113.72525380830432,svm,0.001009225845336914,13367.0
94.0,114.35790306203583,svm,0.0019307136535644531,21728.0
100.99999999999999,113.3998806739759,svm,0.0007297992706298828,9277.0
82.0,110.67935828591624,svm,0.0010833740234375,13550.0
94.0,107.07077619636401,svm,0.0013804435729980469,13000.0
80.0,104.70249261427449,svm,0.002155780792236328,17395.0
88.99999999999999,99.51611201725956,svm,0.0023708343505859375,26306.0
117.0,99.85025380830425,svm,0.0008821487426757812,12024.0
89.99999999999999,102.67133589785652,svm,0.0017864704132080078,17029.0
78.99999999999999,103.65715679337892,svm,0.0009918212890625,7202.0
82.0,100.85267918143855,svm,0.0013396739959716797,10620.0
61.000000000000014,99.50174634561778,svm,0.0009639263153076172,8118.0
81.0,96.02581350979693,svm,0.001596689224243164,20080.0
62.99999999999999,92.72413440531919,svm,0.0010085105895996094,8301.0
76.0,88.80529112173723,svm,0.0020759105682373047,19897.0
81.0,89.66891052472221,svm,0.0018072128295898438,21911.0
54.00000000000001,89.17040306203555,svm,0.0011813640594482422,7690.0
70.0,88.00174634561762,svm,0.0021393299102783203,22034.0
80.0,86.44279112173702,svm,0.002106904983520508,22095.0
67.99999999999999,88.67469410681184,svm,0.001613616943359375,9583.0
67.99999999999999,88.62842545009538,svm,0.0012049674987792969,5310.0
76.0,86.45473142024467,svm,0.0016891956329345703,17578.0
56.99999999999999,88.82450753964768,svm,0.0017273426055908203,23743.0
61.000000000000014,87.01088813666242,svm,0.0017709732055664062,16541.0
61.000000000000014,84.64745530084167,svm,0.0012965202331542969,15869.0
61.000000000000014,83.34241798740872,svm,0.0008826255798339844,0.0
44.99999999999999,83.24335082322982,svm,0.0011241436004638672,11963.0
50.000000000000014,78.75958216651325,svm,0.0010364055633544922,19348.0
55.99999999999999,77.75976873367732,svm,0.001209259033203125,6591.0
50.99999999999999,77.33029112173705,svm,0.0013308525085449219,10132.0
61.000000000000014,76.7243209724834,svm,0.0025866031646728516,25513.0
65.0,77.02525380830426,svm,0.0016543865203857422,24841.0
59.0,79.50585082322962,svm,0.0013442039489746094,9766.0
72.00000000000001,80.70081350979686,svm,0.0015461444854736328,9155.0
49.00000000000001,82.75603739039367,svm,0.0022895336151123047,19836.0
40.0,81.50398515158784,svm,0.002707958221435547,36987.0
42.00000000000001,78.44540306203565,svm,0.002248525619506836,26917.0
36.00000000000001,74.80323888293121,svm,0.0011415481567382812,13306.0
27.999999999999996,72.52133589785647,svm,0.0015819072723388672,15808.0
40.0,67.24447022621479,svm,0.0011949539184570312,8972.0
35.0,66.4088358978565,svm,0.002383708953857422,33996.0
27.999999999999996,65.97357470382667,svm,0.0010762214660644531,14344.0
36.00000000000001,64.36592545009536,svm,0.0008211135864257812,7325.0
33.99999999999999,64.07842545009544,svm,0.001604318618774414,6164.0
31.000000000000007,64.92805231576692,svm,0.0010700225830078125,12879.0
32.0,64.069656793379,svm,0.0008783340454101562,9339.0
24.000000000000004,63.389432912781785,svm,0.0010738372802734375,12451.0
27.999999999999996,62.57282843517004,svm,0.0012385845184326172,15076.0
25.000000000000007,61.74894783815497,svm,0.002465963363647461,26489.0
27.000000000000004,60.499134405319246,svm,0.002646207809448242,28626.0
25.000000000000007,60.39484336054312,svm,0.0011911392211914062,12634.0
18.000000000000004,59.360328435169905,svm,0.0012202262878417969,8789.0
21.999999999999993,58.40510455457294,svm,0.0008344650268554688,5066.0
19.000000000000007,57.6176045545729,svm,0.0008909702301025391,0.0
21.999999999999993,56.82991798740874,svm,0.0020220279693603516,16785.0
30.000000000000004,56.6273060471102,svm,0.001165151596069336,18005.0
19.000000000000007,57.49372395755804,svm,0.00115203857421875,8911.0
21.999999999999993,57.43943291278192,svm,0.0007166862487792969,0.0
31.000000000000007,57.32917171875208,svm,0.0009775161743164062,6653.0
21.000000000000004,58.76928365905053,svm,0.001672983169555664,19532.0
9.999999999999993,58.828612017259545,svm,0.0018661022186279297,16480.0
9.999999999999993,55.77488067397588,svm,0.0013089179992675781,9461.0
23.0,53.95473142024473,svm,0.0020797252655029297,18311.0
23.0,54.84558962919988,svm,0.0018684864044189453,21973.0
18.000000000000004,54.65435828591627,svm,0.001592397689819336,20629.0
13.000000000000005,54.29969410681171,svm,0.002368450164794922,17090.0
15.999999999999993,53.825067241140125,svm,0.0013473033905029297,18798.0
15.000000000000002,54.431970226214716,svm,0.0012516975402832031,20142.0
13.999999999999998,53.62245530084164,svm,0.0009596347808837891,9765.0
7.9999999999999964,52.73327619636394,svm,0.0009799003601074219,11536.0
12.000000000000002,51.142417987408756,svm,0.001104593276977539,8423.0
15.000000000000002,51.07432097248341,svm,0.002197742462158203,25025.0
9.999999999999993,51.14316425606554,svm,0.0012624263763427734,12085.0
15.999999999999993,50.67711947994606,svm,0.0014929771423339844,16785.0
13.999999999999998,50.98738067397593,svm,0.0014438629150390625,20019.0
18.000000000000004,51.55230604711019,svm,0.0012240409851074219,10865.0
13.999999999999998,52.65939559934911,svm,0.0008478164672851562,12145.0
