true_value,predicted_value,model_used,inference_time,energy
81.0,92.62462697029113,lstm,0.0038123130798339844,20020.0
88.0,90.96290702819823,lstm,0.004524946212768555,33569.0
73.00000000000001,93.0560671687126,lstm,0.0044384002685546875,26489.0
74.00000000000001,89.06122256517409,lstm,0.0037322044372558594,29541.0
80.0,83.36005043983458,lstm,0.004317045211791992,24536.0
78.99999999999999,84.28069158792495,lstm,0.0043108463287353516,30701.0
74.00000000000001,84.2333886861801,lstm,0.003262758255004883,102294.0
65.99999999999999,81.828999710083,lstm,0.00395655632019043,30152.0
80.0,78.53528922796248,lstm,0.003396749496459961,21607.0
43.0,81.2601924240589,lstm,0.0037364959716796875,28382.0
58.0,69.23159009814262,lstm,0.0038297176361083984,28626.0
40.0,66.61197965741157,lstm,0.0035161972045898438,22766.0
44.99999999999999,58.30633132457732,lstm,0.00469970703125,32898.0
56.99999999999999,54.82545768022536,lstm,0.003710508346557617,28382.0
67.99999999999999,55.18859841823577,lstm,0.004231452941894531,29541.0
62.99999999999999,62.03636053800582,lstm,0.004376888275146484,27771.0
37.00000000000001,63.815030503273,lstm,0.0030298233032226562,16724.0
48.00000000000001,57.507195293903344,lstm,0.0032405853271484375,23743.0
59.0,57.05392298698425,lstm,0.0034520626068115234,23620.0
58.0,59.46692351698874,lstm,0.00337982177734375,38208.0
41.0,59.61229571104049,lstm,0.0031647682189941406,21912.0
42.00000000000001,54.02432711124419,lstm,0.0038628578186035156,22583.0
44.99999999999999,52.78546276688575,lstm,0.0037636756896972656,30945.0
44.99999999999999,52.0784124135971,lstm,0.0039031505584716797,40711.0
43.0,50.517174077033985,lstm,0.0035965442657470703,23193.0
44.99999999999999,48.65263115167617,lstm,0.0031731128692626953,24414.0
32.0,49.40457209348678,lstm,0.0019483566284179688,14038.0
29.0,45.227442860603325,lstm,0.00431060791015625,30091.0
38.99999999999999,41.06670792400836,lstm,0.003982067108154297,28442.0
46.0,41.584384950995435,lstm,0.0029861927032470703,95703.0
36.00000000000001,44.37247323393821,lstm,0.0017099380493164062,12573.0
32.0,42.517444795370096,lstm,0.0031566619873046875,23376.0
27.000000000000004,41.001649588346474,lstm,0.003032207489013672,21606.0
32.99999999999999,38.486968034505836,lstm,0.003815889358520508,29968.0
40.0,38.01251723468303,lstm,0.0036020278930664062,22095.0
30.000000000000004,39.4102573364973,lstm,0.003386974334716797,22278.0
38.99999999999999,37.53236582875251,lstm,0.004685878753662109,35949.0
43.0,39.859830313920966,lstm,0.003620624542236328,20874.0
48.00000000000001,43.308023178577415,lstm,0.003666400909423828,102905.0
19.000000000000007,47.065113425254815,lstm,0.0039479732513427734,24475.0
21.999999999999993,38.88739855289459,lstm,0.003962993621826172,26550.0
29.0,35.28710866570472,lstm,0.0038633346557617188,20325.0
33.99999999999999,34.33929867148399,lstm,0.0034554004669189453,22522.0
27.000000000000004,34.83573656082152,lstm,0.004301309585571289,28808.0
37.00000000000001,32.120260253548615,lstm,0.003787994384765625,24719.0
25.000000000000007,36.192743608355514,lstm,0.004986763000488281,29968.0
31.000000000000007,34.579862901568404,lstm,0.003988981246948242,28137.0
26.0,35.14505845606326,lstm,0.0035409927368164062,53039.0
31.000000000000007,33.293877589702596,lstm,0.004373073577880859,105042.0
18.000000000000004,34.33180567622184,lstm,0.0036163330078125,99487.0
21.000000000000004,29.566947996616356,lstm,0.0039730072021484375,20568.0
16.999999999999996,28.281993645429605,lstm,0.0038504600524902344,22034.0
15.999999999999993,25.36452316641807,lstm,0.003509521484375,24414.0
13.999999999999998,23.263533115386956,lstm,0.004019260406494141,28015.0
24.000000000000004,20.558123835921283,lstm,0.003744363784790039,26245.0
18.000000000000004,23.180288094282144,lstm,0.00357818603515625,29358.0
13.999999999999998,22.585605716705317,lstm,0.004250526428222656,27404.0
15.999999999999993,21.13580546975135,lstm,0.0037097930908203125,29663.0
15.999999999999993,20.944761043786997,lstm,0.0014178752899169922,16968.0
9.999999999999993,20.940077921748156,lstm,0.0043926239013671875,28992.0
21.000000000000004,17.948465871810907,lstm,0.0035054683685302734,23437.0
20.0,20.19738867282867,lstm,0.0030655860900878906,23193.0
13.999999999999998,21.69113614559173,lstm,0.004067659378051758,26245.0
15.000000000000002,20.501778128743165,lstm,0.003423452377319336,55115.0
32.0,20.09058653712272,lstm,0.0035398006439208984,24353.0
20.0,26.33382161557674,lstm,0.004682064056396484,27893.0
13.999999999999998,25.51765788793563,lstm,0.0034418106079101562,21606.0
13.000000000000005,23.04407999515533,lstm,0.004125833511352539,28504.0
12.000000000000002,21.509895953536027,lstm,0.0040471553802490234,28382.0
15.000000000000002,19.9412252664566,lstm,0.004199504852294922,25696.0
13.999999999999998,18.382251000404352,lstm,0.004281282424926758,24536.0
13.000000000000005,17.78291245400905,lstm,0.003301382064819336,23255.0
10.999999999999996,17.48442575335502,lstm,0.003473997116088867,25940.0
10.999999999999996,16.659879574179644,lstm,0.0038881301879882812,25208.0
15.999999999999993,16.16019382178783,lstm,0.0036306381225585938,20691.0
12.000000000000002,17.304081755876535,lstm,0.003918647766113281,28381.0
10.999999999999996,16.73813151121139,lstm,0.0029807090759277344,22705.0
7.9999999999999964,16.096779632568353,lstm,0.0036716461181640625,24964.0
12.000000000000002,14.755681723356242,lstm,0.004148960113525391,32471.0
13.000000000000005,15.211069858074183,lstm,0.00422215461730957,33508.0
10.999999999999996,15.417922347784037,lstm,0.0032792091369628906,16724.0
12.000000000000002,15.165269598364825,lstm,0.003606557846069336,21606.0
18.000000000000004,15.450879397988313,lstm,0.0032548904418945312,19043.0
13.000000000000005,18.042532610893243,lstm,0.003428220748901367,22460.0
13.000000000000005,17.779981291294092,lstm,0.0036749839782714844,23987.0
10.999999999999996,17.57404521107673,lstm,0.003251791000366211,21850.0
20.0,16.905106711387628,lstm,0.004419565200805664,27405.0
9.999999999999993,19.541643774509424,lstm,0.003367900848388672,42602.0
13.999999999999998,17.31850172877311,lstm,0.003483295440673828,22095.0
18.000000000000004,17.630121386051172,lstm,0.003911495208740234,53223.0
16.999999999999996,19.25508387386798,lstm,0.0016112327575683594,37171.0
21.999999999999993,20.202860176563256,lstm,0.0032939910888671875,24048.0
21.000000000000004,21.943714773654932,lstm,0.0036911964416503906,27038.0
20.0,23.665998601913447,lstm,0.003773212432861328,18128.0
25.000000000000007,24.289689382910723,lstm,0.0038542747497558594,29358.0
25.000000000000007,26.236998909711833,lstm,0.004670143127441406,27100.0
13.000000000000005,27.701704287528987,lstm,0.0030269622802734375,98999.0
21.999999999999993,24.117107912898057,lstm,0.003647327423095703,21729.0
27.999999999999996,24.933123397827142,lstm,0.003997325897216797,27038.0
27.000000000000004,27.62657892405986,lstm,0.0042188167572021484,28076.0
33.99999999999999,28.715104943513865,lstm,0.003949403762817383,23315.0
40.0,32.032271465659136,lstm,0.003639698028564453,68604.0
33.99999999999999,37.55741884708404,lstm,0.0033712387084960938,23132.0
31.000000000000007,38.7010170340538,lstm,0.004022359848022461,25756.0
36.00000000000001,38.137708204984655,lstm,0.004432201385498047,31799.0
37.00000000000001,39.68960725069045,lstm,0.0033943653106689453,23377.0
37.00000000000001,40.53229294717311,lstm,0.0036513805389404297,102661.0
46.0,40.6161376774311,lstm,0.0035088062286376953,18433.0
59.0,44.383079326152796,lstm,0.003742218017578125,22644.0
65.0,51.90682821273803,lstm,0.003911256790161133,35034.0
42.00000000000001,58.94837051033973,lstm,0.0044078826904296875,24170.0
72.00000000000001,55.79426423311233,lstm,0.003908872604370117,22278.0
53.0,64.77335225343704,lstm,0.004937410354614258,30822.0
86.0,63.32593736648559,lstm,0.0039060115814208984,28503.0
66.99999999999999,73.3607830286026,lstm,0.0035097599029541016,21301.0
75.0,72.75835160017013,lstm,0.00379180908203125,20935.0
71.0,77.47265851497649,lstm,0.0036263465881347656,21485.0
82.0,77.07891239523887,lstm,0.0038955211639404297,41809.0
89.99999999999999,82.34518083333968,lstm,0.002860546112060547,21729.0
87.0,86.18532742857931,lstm,0.003295421600341797,23194.0
107.00000000000001,89.19399412870406,lstm,0.004487037658691406,28503.0
102.99999999999999,98.0438684105873,lstm,0.003801107406616211,21789.0
115.0,102.9166333079338,lstm,0.0018270015716552734,15625.0
122.0,110.05689177513122,lstm,0.00363922119140625,102905.0
157.99999999999997,116.88101592063903,lstm,0.00348663330078125,21362.0
100.0,134.6944801211357,lstm,0.003595590591430664,21484.0
133.0,124.38290574550628,lstm,0.004083156585693359,27039.0
111.0,131.03762890100478,lstm,0.0038504600524902344,29663.0
128.0,126.37280809879302,lstm,0.003850221633911133,23681.0
157.00000000000003,129.14567455053327,lstm,0.0042095184326171875,27527.0
142.0,138.09193354845047,lstm,0.0034792423248291016,91003.0
194.00000000000003,142.33490949869156,lstm,0.003381490707397461,34790.0
216.00000000000003,161.91591198444365,lstm,0.0036821365356445312,17334.0
218.00000000000003,183.24784957170485,lstm,0.003971099853515625,27222.0
155.0,196.8116534233093,lstm,0.003390073776245117,21423.0
203.99999999999997,182.85233801603314,lstm,0.003586292266845703,67139.0
148.0,194.39047259092328,lstm,0.003870725631713867,64026.0
176.0,178.00256421566007,lstm,0.0034759044647216797,24780.0
168.99999999999997,176.74355233907698,lstm,0.0030813217163085938,24170.0
160.0,171.80154461860656,lstm,0.0039048194885253906,27954.0
166.99999999999997,169.38187316656112,lstm,0.0036933422088623047,20386.0
156.0,167.08559355735778,lstm,0.003846883773803711,22950.0
174.0,165.08232240676878,lstm,0.003253936767578125,25940.0
212.99999999999997,168.48158169984816,lstm,0.004038810729980469,57861.0
198.0,184.20051114559172,lstm,0.0035343170166015625,100159.0
145.0,188.87608628273009,lstm,0.00503993034362793,30700.0
170.99999999999997,174.03949745893476,lstm,0.003210783004760742,16480.0
138.0,176.05036941766738,lstm,0.0034875869750976562,28015.0
162.0,163.93969453573226,lstm,0.0037376880645751953,20996.0
154.0,162.01197326183316,lstm,0.0038416385650634766,25573.0
181.99999999999997,157.45396807193754,lstm,0.0033969879150390625,21301.0
139.0,167.77591943740842,lstm,0.004144906997680664,47912.0
157.99999999999997,157.12672902345656,lstm,0.0036170482635498047,30578.0
139.0,160.22839781045911,lstm,0.0034241676330566406,27588.0
148.0,153.59410519599913,lstm,0.0023009777069091797,30945.0
137.0,153.17732754945754,lstm,0.0034105777740478516,24231.0
131.0,146.55936858654022,lstm,0.004931211471557617,35767.0
151.0,142.99084306955336,lstm,0.0037703514099121094,29724.0
152.0,146.3291341781616,lstm,0.00446009635925293,24842.0
154.0,149.59602620601652,lstm,0.003993988037109375,26612.0
145.0,151.85629631280898,lstm,0.003373384475708008,22155.0
144.0,151.07974708080292,lstm,0.0041310787200927734,60974.0
135.0,151.09295415878296,lstm,0.003461122512817383,21057.0
121.0,146.65944589376448,lstm,0.004685878753662109,31799.0
128.0,138.7499964237213,lstm,0.003576040267944336,18494.0
152.0,135.79530354738233,lstm,0.004242897033691406,26794.0
152.0,142.4202703475952,lstm,0.003687620162963867,21728.0
159.00000000000003,146.18372155427932,lstm,0.003880739212036133,28321.0
168.00000000000003,151.90225155353545,lstm,0.0036377906799316406,29602.0
144.0,160.06365972757337,lstm,0.0040128231048583984,28198.0
184.0,156.81399080753326,lstm,0.003813505172729492,25513.0
144.0,167.97143809795378,lstm,0.003952741622924805,33325.0
160.0,160.40308163166046,lstm,0.003974199295043945,25269.0
165.0,161.67697168588637,lstm,0.003864288330078125,29480.0
147.0,163.2140868902206,lstm,0.003946065902709961,29052.0
127.0,159.38225536346434,lstm,0.003896951675415039,26367.0
119.00000000000001,147.50628912448883,lstm,0.0043795108795166016,33325.0
125.99999999999999,139.7119029521942,lstm,0.003124713897705078,24109.0
139.0,135.6484354496002,lstm,0.0031082630157470703,22095.0
122.0,136.37221027612685,lstm,0.0039017200469970703,22217.0
162.0,131.42149666547775,lstm,0.0037055015563964844,20935.0
174.0,143.99765366315842,lstm,0.004031658172607422,28259.0
149.0,156.47319428920744,lstm,0.004436492919921875,40832.0
148.0,155.58387278318403,lstm,0.001634359359741211,14405.0
159.00000000000003,154.8762968420982,lstm,0.004150390625,29907.0
144.0,159.82029910087584,lstm,0.0043909549713134766,28931.0
141.0,154.92478568553923,lstm,0.002989530563354492,29297.0
162.0,149.93286060094832,lstm,0.0037653446197509766,26611.0
127.0,155.59241695404052,lstm,0.003106355667114258,89661.0
162.0,146.55551427602768,lstm,0.0038499832153320312,23315.0
157.00000000000003,152.86464323997495,lstm,0.002748727798461914,20569.0
168.00000000000003,155.40864989757537,lstm,0.003886699676513672,20751.0
149.0,161.38412494659423,lstm,0.0031871795654296875,99426.0
175.0,140.14148515158797,svm,0.03275418281555176,669249.0
157.00000000000003,146.778238882931,svm,0.0012562274932861328,11413.0
166.0,145.32133589785684,svm,0.0013599395751953125,7752.0
131.0,147.40659709188623,svm,0.001125335693359375,9338.0
149.0,140.48197022621477,svm,0.001085042953491211,10742.0
172.0,141.164619479946,svm,0.0011324882507324219,8362.0
161.0,141.52338813666262,svm,0.001018524169921875,0.0
161.0,143.56723142024467,svm,0.0011060237884521484,12757.0
144.0,142.51051500233385,svm,0.0009074211120605469,22461.0
162.0,142.19353739039374,svm,0.0012164115905761719,10315.0
157.99999999999997,144.47114933069244,svm,0.0011019706726074219,9400.0
208.0,142.85585082322976,svm,0.0010411739349365234,13550.0
176.0,151.51238067397588,svm,0.0013358592987060547,10315.0
234.0,152.36443291278178,svm,0.001332998275756836,10620.0
190.99999999999997,165.7267463456178,svm,0.0013585090637207031,8850.0
210.0,166.2870075396476,svm,0.0012409687042236328,7873.0
157.00000000000003,174.12413440531935,svm,0.0011115074157714844,12452.0
170.00000000000003,163.4580896291999,svm,0.0009937286376953125,0.0
209.0,163.7168582859163,svm,0.0011396408081054688,0.0
192.00000000000003,161.54521649487137,svm,0.0014560222625732422,8423.0
200.0,163.89820156949855,svm,0.001302957534790039,7202.0
200.0,162.95659709188644,svm,0.0013124942779541016,7752.0
216.99999999999997,166.50678365905077,svm,0.0011365413665771484,6164.0
157.99999999999997,173.4539851515878,svm,0.0012042522430419922,8789.0
183.00000000000003,164.88122395755826,svm,0.0014483928680419922,10864.0
170.00000000000003,163.75995530084165,svm,0.0009713172912597656,9948.0
192.99999999999997,158.72432097248324,svm,0.0011398792266845703,11414.0
133.0,161.117604554573,svm,0.0011057853698730469,10437.0
184.0,148.07338813666257,svm,0.0014269351959228516,5249.0
192.99999999999997,152.77189559934908,svm,0.0009751319885253906,0.0
186.0,153.92282843516992,svm,0.0010819435119628906,8057.0
188.0,158.586447838155,svm,0.0011320114135742188,12390.0
236.0,156.3883135097968,svm,0.0013146400451660156,11230.0
151.0,170.2172314202448,svm,0.0012660026550292969,10009.0
199.0,163.81592545009522,svm,0.0008664131164550781,10132.0
170.99999999999997,165.33476873367752,svm,0.0008535385131835938,10375.0
214.99999999999997,160.41032843517004,svm,0.0010387897491455078,82642.0
199.0,168.61387321128922,svm,0.0011470317840576172,0.0
209.0,162.69167171875182,svm,0.0008919239044189453,8301.0
181.00000000000003,171.13234336054316,svm,0.0015757083892822266,11109.0
214.99999999999997,166.2017463456178,svm,0.0013251304626464844,8423.0
170.00000000000003,172.8733881366626,svm,0.0009958744049072266,8301.0
137.0,165.578052315767,svm,0.0010786056518554688,8179.0
166.99999999999997,157.12711947994595,svm,0.0012302398681640625,8301.0
177.0,150.9276791814384,svm,0.0011386871337890625,8545.0
157.99999999999997,152.6899926142747,svm,0.0012972354888916016,10498.0
161.0,147.12935828591628,svm,0.0012805461883544922,7508.0
181.00000000000003,144.90398515158802,svm,0.0015339851379394531,39977.0
153.0,150.34894783815537,svm,0.0010347366333007812,0.0
197.0,148.5948433605431,svm,0.0009703636169433594,9278.0
187.0,152.5608881366626,svm,0.0012969970703125,12878.0
194.00000000000003,155.43905977845353,svm,0.0012736320495605469,7019.0
192.00000000000003,161.02917171875197,svm,0.0015461444854736328,13001.0
156.0,160.74260455457278,svm,0.0009670257568359375,0.0
168.00000000000003,159.70473142024466,svm,0.0011451244354248047,8117.0
179.99999999999997,155.7030523157669,svm,0.0011551380157470703,8789.0
188.0,155.23719410681167,svm,0.0011818408966064453,58227.0
160.0,156.69428365905046,svm,0.0010416507720947266,9278.0
181.99999999999997,151.67637321128942,svm,0.0010933876037597656,9156.0
192.99999999999997,154.72077619636377,svm,0.0012249946594238281,9155.0
184.0,157.96909709188645,svm,0.0007638931274414062,0.0
177.99999999999997,159.61928365905058,svm,0.0009112358093261719,75562.0
160.0,157.39447022621493,svm,0.0011305809020996094,83862.0
181.99999999999997,155.80454485308007,svm,0.0009684562683105469,6287.0
153.0,156.58514186800596,svm,0.0010790824890136719,11841.0
166.0,151.03812694263257,svm,0.001069784164428711,0.0
192.99999999999997,149.8118209724832,svm,0.0011823177337646484,52429.0
138.0,151.97338813666244,svm,0.0010981559753417969,10559.0
115.0,148.67096276352828,svm,0.0014824867248535156,7325.0
165.0,138.37506724114007,svm,0.0010859966278076172,0.0
161.0,139.69167171875205,svm,0.001256704330444336,8911.0
151.0,141.71536574860286,svm,0.0013058185577392578,15320.0
143.0,137.96685828591637,svm,0.0014197826385498047,14099.0
139.0,136.1319702262148,svm,0.0013349056243896484,10620.0
151.0,138.41480604711018,svm,0.0011103153228759766,9216.0
147.0,137.47861201725942,svm,0.0014426708221435547,7385.0
142.0,136.19988067397614,svm,0.001070261001586914,11475.0
129.0,135.1601418680058,svm,0.0010023117065429688,0.0
142.0,132.29801500233432,svm,0.0013451576232910156,13611.0
155.0,132.967417987409,svm,0.0010790824890136719,0.0
134.0,134.36126127099087,svm,0.0013201236724853516,6043.0
173.0,132.85827619636393,svm,0.0010738372802734375,55725.0
136.0,137.57282843516995,svm,0.0009806156158447266,0.0
124.00000000000001,136.80827619636392,svm,0.0009469985961914062,86243.0
140.0,134.52935828591643,svm,0.0010919570922851562,81359.0
161.0,131.2970821665132,svm,0.0016512870788574219,16357.0
147.0,136.89129858442362,svm,0.0013856887817382812,7264.0
125.00000000000001,134.48812694263268,svm,0.001153707504272461,12085.0
130.0,131.59764186800595,svm,0.0010843276977539062,11048.0
122.0,130.9692836590505,svm,0.0011818408966064453,0.0
108.00000000000001,128.70864933069223,svm,0.0006906986236572266,12513.0
117.0,122.53234336054325,svm,0.0012369155883789062,15381.0
143.0,118.8353284351699,svm,0.00116729736328125,9156.0
90.99999999999999,122.45081350979677,svm,0.0012378692626953125,13183.0
132.0,116.747641868006,svm,0.0010085105895996094,14832.0
113.99999999999999,118.66070156949843,svm,0.0011026859283447266,13367.0
106.0,117.78141052472215,svm,0.0008258819580078125,0.0
97.00000000000001,118.09838813666246,svm,0.001149892807006836,0.0
116.0,110.46070156949816,svm,0.0015211105346679688,10559.0
105.0,114.47338813666254,svm,0.0010325908660888672,8606.0
123.0,111.45883589785666,svm,0.0011219978332519531,8850.0
117.0,113.72525380830432,svm,0.0009589195251464844,7873.0
94.0,114.35790306203583,svm,0.0013723373413085938,69091.0
100.99999999999999,113.3998806739759,svm,0.0011932849884033203,8423.0
82.0,110.67935828591624,svm,0.0011882781982421875,10559.0
94.0,107.07077619636401,svm,0.0010237693786621094,6714.0
80.0,104.70249261427449,svm,0.0010747909545898438,83557.0
88.99999999999999,99.51611201725956,svm,0.0011661052703857422,7751.0
117.0,99.85025380830425,svm,0.0009684562683105469,7202.0
89.99999999999999,102.67133589785652,svm,0.001132965087890625,8545.0
78.99999999999999,103.65715679337892,svm,0.0011889934539794922,8056.0
82.0,100.85267918143855,svm,0.0014338493347167969,13427.0
61.000000000000014,99.50174634561778,svm,0.0014147758483886719,11841.0
81.0,96.02581350979693,svm,0.0012657642364501953,10193.0
62.99999999999999,92.72413440531919,svm,0.0011029243469238281,7264.0
76.0,88.80529112173723,svm,0.0011413097381591797,0.0
81.0,89.66891052472221,svm,0.0009377002716064453,45043.0
54.00000000000001,89.17040306203555,svm,0.0012056827545166016,9400.0
70.0,88.00174634561762,svm,0.0012497901916503906,9155.0
80.0,86.44279112173702,svm,0.0012173652648925781,7812.0
67.99999999999999,88.67469410681184,svm,0.0010247230529785156,18677.0
67.99999999999999,88.62842545009538,svm,0.0012843608856201172,8728.0
76.0,86.45473142024467,svm,0.0010628700256347656,0.0
56.99999999999999,88.82450753964768,svm,0.0012259483337402344,7874.0
61.000000000000014,87.01088813666242,svm,0.0014955997467041016,14709.0
61.000000000000014,84.64745530084167,svm,0.0011267662048339844,0.0
61.000000000000014,83.34241798740872,svm,0.0008478164672851562,76904.0
44.99999999999999,83.24335082322982,svm,0.0009770393371582031,6775.0
50.000000000000014,78.75958216651325,svm,0.0012218952178955078,7934.0
55.99999999999999,77.75976873367732,svm,0.001459360122680664,10253.0
50.99999999999999,77.33029112173705,svm,0.001325845718383789,10315.0
61.000000000000014,76.7243209724834,svm,0.0010945796966552734,5920.0
65.0,77.02525380830426,svm,0.0009417533874511719,60913.0
59.0,79.50585082322962,svm,0.0014941692352294922,10804.0
72.00000000000001,80.70081350979686,svm,0.0012438297271728516,8728.0
49.00000000000001,82.75603739039367,svm,0.0009591579437255859,0.0
40.0,81.50398515158784,svm,0.0011363029479980469,9094.0
42.00000000000001,78.44540306203565,svm,0.001285552978515625,10864.0
36.00000000000001,74.80323888293121,svm,0.0009865760803222656,75378.0
27.999999999999996,72.52133589785647,svm,0.0010678768157958984,7385.0
40.0,67.24447022621479,svm,0.0008833408355712891,19653.0
35.0,66.4088358978565,svm,0.0010502338409423828,0.0
27.999999999999996,65.97357470382667,svm,0.0009465217590332031,8728.0
36.00000000000001,64.36592545009536,svm,0.001440286636352539,15503.0
33.99999999999999,64.07842545009544,svm,0.001079559326171875,10010.0
31.000000000000007,64.92805231576692,svm,0.0009679794311523438,78857.0
32.0,64.069656793379,svm,0.001215219497680664,18798.0
24.000000000000004,63.389432912781785,svm,0.0009198188781738281,0.0
27.999999999999996,62.57282843517004,svm,0.0011935234069824219,6104.0
25.000000000000007,61.74894783815497,svm,0.0014421939849853516,9155.0
27.000000000000004,60.499134405319246,svm,0.00107574462890625,8301.0
25.000000000000007,60.39484336054312,svm,0.0008208751678466797,0.0
18.000000000000004,59.360328435169905,svm,0.0009679794311523438,8728.0
21.999999999999993,58.40510455457294,svm,0.0009210109710693359,5798.0
19.000000000000007,57.6176045545729,svm,0.001287698745727539,10803.0
21.999999999999993,56.82991798740874,svm,0.0012121200561523438,33631.0
30.000000000000004,56.6273060471102,svm,0.0013706684112548828,11291.0
19.000000000000007,57.49372395755804,svm,0.0008697509765625,8057.0
21.999999999999993,57.43943291278192,svm,0.001001119613647461,0.0
31.000000000000007,57.32917171875208,svm,0.00104522705078125,7446.0
21.000000000000004,58.76928365905053,svm,0.0011317729949951172,0.0
9.999999999999993,58.828612017259545,svm,0.0009615421295166016,10254.0
9.999999999999993,55.77488067397588,svm,0.0012660026550292969,7507.0
23.0,53.95473142024473,svm,0.0013127326965332031,9643.0
23.0,54.84558962919988,svm,0.0009856224060058594,11719.0
18.000000000000004,54.65435828591627,svm,0.0008704662322998047,0.0
13.000000000000005,54.29969410681171,svm,0.00104522705078125,8483.0
15.999999999999993,53.825067241140125,svm,0.0010502338409423828,0.0
15.000000000000002,54.431970226214716,svm,0.0009577274322509766,0.0
13.999999999999998,53.62245530084164,svm,0.0011301040649414062,31738.0
7.9999999999999964,52.73327619636394,svm,0.0013456344604492188,7690.0
12.000000000000002,51.142417987408756,svm,0.0010879039764404297,49378.0
15.000000000000002,51.07432097248341,svm,0.0011980533599853516,7447.0
