true_value,predicted_value,model_used,inference_time,energy
152.0,140.692791121737,svm,0.002339601516723633,19470.0
123.0,141.94801500233405,svm,0.0018720626831054688,20996.0
157.99999999999997,137.4260000769609,svm,0.0009412765502929688,14221.0
150.0,138.46667171875202,svm,0.0012781620025634766,16541.0
107.00000000000001,135.4929776889014,svm,0.001550912857055664,8362.0
131.0,130.49428365905055,svm,0.001577615737915039,19470.0
119.99999999999999,126.77189559934925,svm,0.0009882450103759766,7263.0
144.0,126.0284254500953,svm,0.0026369094848632812,26123.0
143.0,127.17413440531908,svm,0.0013763904571533203,16235.0
166.0,125.99036574860288,svm,0.0026721954345703125,28259.0
121.0,134.67767918143878,svm,0.0013689994812011719,15930.0
105.0,131.12114933069248,svm,0.0020754337310791016,18494.0
121.0,127.80883589785668,svm,0.0015175342559814453,13244.0
77.99999999999999,123.93252992770724,svm,0.0022554397583007812,24048.0
105.0,115.98719410681186,svm,0.0022420883178710938,22278.0
82.0,109.95659709188637,svm,0.001287221908569336,19104.0
125.00000000000001,103.77338813666239,svm,0.0024008750915527344,19287.0
82.0,109.48439559934906,svm,0.0022644996643066406,16296.0
74.00000000000001,102.75379858442372,svm,0.002291440963745117,15442.0
74.00000000000001,102.25249261427444,svm,0.0023429393768310547,22522.0
118.0,96.25902246502069,svm,0.002595186233520508,36133.0
78.99999999999999,103.85491798740883,svm,0.002012014389038086,20264.0
81.0,98.13029112173726,svm,0.002451181411743164,25207.0
88.0,97.83514186800589,svm,0.0011491775512695312,15137.0
73.00000000000001,97.6702164948716,svm,0.0018863677978515625,18798.0
74.00000000000001,98.33738067397599,svm,0.0009043216705322266,17212.0
80.0,92.98308962919985,svm,0.0012230873107910156,13183.0
78.99999999999999,92.91667171875214,svm,0.0015277862548828125,18982.0
74.00000000000001,93.32077619636391,svm,0.0018045902252197266,17762.0
65.99999999999999,91.51499261427468,svm,0.0014190673828125,16785.0
80.0,89.95827619636398,svm,0.001886129379272461,20874.0
43.0,91.06088813666241,svm,0.002271890640258789,26062.0
58.0,85.3883135097968,svm,0.0012383460998535156,10620.0
40.0,83.21629858442361,svm,0.0017518997192382812,13488.0
44.99999999999999,77.69745530084172,svm,0.0018436908721923828,16601.0
56.99999999999999,76.5386866441252,svm,0.0011944770812988281,6226.0
67.99999999999999,73.80697022621479,svm,0.00243377685546875,21363.0
62.99999999999999,78.24409709188636,svm,0.0010876655578613281,13489.0
37.00000000000001,78.92879858442367,svm,0.0018317699432373047,17517.0
48.00000000000001,76.9579030620357,svm,0.0016512870788574219,20141.0
59.0,76.66853739039388,svm,0.0016741752624511719,13977.0
58.0,77.44036574860277,svm,0.0016443729400634766,19837.0
41.0,77.61368664412512,svm,0.0017025470733642578,18677.0
42.00000000000001,74.05379858442367,svm,0.0014772415161132812,13794.0
44.99999999999999,73.82096276352817,svm,0.0010190010070800781,9948.0
44.99999999999999,73.37581350979676,svm,0.0012471675872802734,10926.0
43.0,72.43570156949832,svm,0.0022406578063964844,32409.0
44.99999999999999,70.63700753964771,svm,0.0015189647674560547,19409.0
32.0,71.03999261427434,svm,0.0015044212341308594,12146.0
29.0,69.26648515158794,svm,0.001192331314086914,6897.0
38.99999999999999,67.02338813666249,svm,0.0011494159698486328,13672.0
46.0,66.44372395755792,svm,0.0014805793762207031,14588.0
36.00000000000001,67.7901791814387,svm,0.0026390552520751953,33264.0
32.0,66.73831350979682,svm,0.0010831356048583984,9521.0
27.000000000000004,66.05771649487147,svm,0.0015854835510253906,16297.0
32.99999999999999,65.05361201725954,svm,0.0010104179382324219,6531.0
40.0,64.78290306203557,svm,0.002366304397583008,20874.0
30.000000000000004,64.65006724114009,svm,0.0014750957489013672,15441.0
38.99999999999999,63.93570156949828,svm,0.0014977455139160156,8361.0
43.0,64.83626127099093,svm,0.002192974090576172,27039.0
48.00000000000001,66.70547768890131,svm,0.0017969608306884766,20629.0
19.000000000000007,69.28252992770723,svm,0.0016252994537353516,20752.0
21.999999999999993,65.34708216651335,svm,0.0012993812561035156,10498.0
29.0,63.730477688901324,svm,0.0020799636840820312,20935.0
33.99999999999999,62.317604554572924,svm,0.001851797103881836,17211.0
27.000000000000004,62.74558962919985,svm,0.0026040077209472656,27832.0
37.00000000000001,60.15603739039384,svm,0.0015995502471923828,18310.0
25.000000000000007,62.38197022621469,svm,0.001180410385131836,7813.0
31.000000000000007,62.114619479946136,svm,0.00287628173828125,31311.0
26.0,62.72357470382667,svm,0.0024662017822265625,17456.0
31.000000000000007,61.17282843517002,svm,0.0028810501098632812,39246.0
18.000000000000004,62.24913440531937,svm,0.0017080307006835938,21484.0
21.000000000000004,59.27226873367736,svm,0.0018186569213867188,17151.0
16.999999999999996,58.85827619636393,svm,0.0013430118560791016,17150.0
15.999999999999993,56.73308962919985,svm,0.0023527145385742188,24047.0
13.999999999999998,55.91144783815508,svm,0.002153158187866211,31189.0
24.000000000000004,53.661074703826685,svm,0.0010673999786376953,17212.0
18.000000000000004,54.90473142024455,svm,0.0011219978332519531,9949.0
13.999999999999998,54.537380673975825,svm,0.0025739669799804688,23499.0
15.999999999999993,54.07711947994611,svm,0.0025551319122314453,23865.0
15.999999999999993,53.62338813666247,svm,0.0012998580932617188,8972.0
9.999999999999993,54.03458216651322,svm,0.0021233558654785156,24231.0
21.000000000000004,52.29988067397594,svm,0.0028836727142333984,30090.0
20.0,52.956783659050565,svm,0.0015726089477539062,8728.0
13.999999999999998,53.791671718752,svm,0.0013210773468017578,15625.0
15.000000000000002,53.63700753964765,svm,0.001580953598022461,23560.0
32.0,53.02152246502071,svm,0.0018703937530517578,17151.0
20.0,56.34073888293113,svm,0.001953125,18067.0
13.999999999999998,56.32058962919991,svm,0.0016963481903076172,36804.0
13.000000000000005,55.2784254500953,svm,0.0013120174407958984,7568.0
12.000000000000002,54.16331350979681,svm,0.0010380744934082031,7446.0
15.000000000000002,54.03047768890123,svm,0.0018274784088134766,15991.0
13.999999999999998,52.3819702262147,svm,0.0018849372863769531,20386.0
13.000000000000005,51.74223142024457,svm,0.0017788410186767578,16052.0
10.999999999999996,51.63812694263267,svm,0.001581430435180664,18371.0
10.999999999999996,51.163686644125185,svm,0.0015978813171386719,13367.0
15.999999999999993,51.008276196363944,svm,0.0016596317291259766,12207.0
12.000000000000002,51.367791121737106,svm,0.002433300018310547,25085.0
10.999999999999996,51.145216494871484,svm,0.0010061264038085938,0.0
7.9999999999999964,50.84633589785658,svm,0.0007531642913818359,12390.0
12.000000000000002,50.08626127099091,svm,0.001791238784790039,22217.0
13.000000000000005,50.4306642560655,svm,0.0021414756774902344,31067.0
10.999999999999996,50.22562694263264,svm,0.0022954940795898438,23437.0
12.000000000000002,50.212194106811715,svm,0.0018832683563232422,14099.0
18.000000000000004,50.20641052472222,svm,0.0020308494567871094,16114.0
13.000000000000005,51.60958216651332,svm,0.002521991729736328,24109.0
13.000000000000005,51.72767918143864,svm,0.0019469261169433594,14587.0
10.999999999999996,51.66517918143857,svm,0.0022630691528320312,17456.0
20.0,51.275253808304306,svm,0.0017158985137939453,20386.0
9.999999999999993,52.75025380830429,svm,0.0022573471069335938,23437.0
13.999999999999998,51.54969410681176,svm,0.0022726058959960938,33203.0
18.000000000000004,51.815925450095406,svm,0.002146482467651367,15808.0
16.999999999999996,52.217604554572915,svm,0.0019845962524414062,14588.0
21.999999999999993,53.37282843517004,svm,0.002238750457763672,24108.0
21.000000000000004,53.7629403754686,svm,0.0019850730895996094,17273.0
20.0,54.963313509796755,svm,0.0016427040100097656,26977.0
25.000000000000007,55.698947838155036,svm,0.0012497901916503906,8301.0
25.000000000000007,56.53812694263255,svm,0.0019180774688720703,15564.0
13.000000000000005,57.60995530084159,svm,0.0014524459838867188,19043.0
21.999999999999993,56.106410524722236,svm,0.0021343231201171875,13550.0
27.999999999999996,56.168164256065495,svm,0.0012066364288330078,5066.0
27.000000000000004,57.41461947994611,svm,0.0011441707611083984,7690.0
33.99999999999999,58.324320972483406,svm,0.0016841888427734375,16418.0
40.0,59.48738067397591,svm,0.0015943050384521484,16846.0
33.99999999999999,62.86014186800587,svm,0.001283884048461914,9948.0
31.000000000000007,64.26723142024453,svm,0.00140380859375,18250.0
36.00000000000001,64.17301500233421,svm,0.001157522201538086,13489.0
37.00000000000001,65.06144783815499,svm,0.0019865036010742188,17395.0
37.00000000000001,65.73868664412511,svm,0.002679586410522461,24780.0
46.0,65.61331350979677,svm,0.0016789436340332031,17700.0
59.0,67.28905977845352,svm,0.0011136531829833984,13061.0
65.0,71.3638732112895,svm,0.0014758110046386719,15076.0
42.00000000000001,75.51499261427448,svm,0.0022139549255371094,25207.0
72.00000000000001,75.05286574860268,svm,0.0017659664154052734,13794.0
53.0,79.59614933069247,svm,0.0013453960418701172,19165.0
86.0,79.67058962919991,svm,0.0024178028106689453,27527.0
66.99999999999999,85.19036574860284,svm,0.0013666152954101562,13184.0
75.0,84.05062694263276,svm,0.00199127197265625,19470.0
71.0,88.94017918143872,svm,0.0011928081512451172,8667.0
82.0,87.40603739039375,svm,0.001905679702758789,15991.0
89.99999999999999,91.94540306203568,svm,0.0009353160858154297,7324.0
87.0,92.76835082322957,svm,0.0020210742950439453,14160.0
107.00000000000001,95.47058962919989,svm,0.001898050308227539,20203.0
102.99999999999999,99.83234336054299,svm,0.0018908977508544922,18799.0
115.0,103.54092545009526,svm,0.0012793540954589844,14221.0
122.0,108.27693291278187,svm,0.0011339187622070312,18432.0
157.99999999999997,111.8922314202447,svm,0.0027840137481689453,38635.0
100.0,122.3720821665133,svm,0.0024018287658691406,37475.0
133.0,119.42077619636396,svm,0.0009453296661376953,0.0
111.0,123.31405977845351,svm,0.001428365707397461,14343.0
128.0,120.42469410681178,svm,0.0017008781433105469,8118.0
157.00000000000003,123.87469410681184,svm,0.0017232894897460938,18066.0
142.0,124.17357470382696,svm,0.0016279220581054688,16113.0
194.00000000000003,130.09577619636397,svm,0.0018067359924316406,12939.0
216.00000000000003,139.22413440531903,svm,0.0018134117126464844,9400.0
218.00000000000003,152.57170903218483,svm,0.0010004043579101562,10864.0
155.0,165.05790306203554,svm,0.0026297569274902344,25086.0
203.99999999999997,160.43290306203554,svm,0.0011670589447021484,13550.0
148.0,167.53308962919976,svm,0.0013849735260009766,16785.0
176.0,159.61984336054326,svm,0.0023088455200195312,18982.0
168.99999999999997,157.85118664412502,svm,0.0025289058685302734,28381.0
160.0,150.00883589785644,svm,0.0018482208251953125,14344.0
166.99999999999997,152.31294037546846,svm,0.0017979145050048828,19837.0
156.0,147.10697022621446,svm,0.002249479293823242,19287.0
174.0,147.7414851515877,svm,0.0011665821075439453,17090.0
212.99999999999997,148.52637321128938,svm,0.0011322498321533203,14588.0
198.0,155.57711947994594,svm,0.0015795230865478516,11353.0
145.0,160.97133589785648,svm,0.0020902156829833984,23376.0
170.99999999999997,155.5151791814387,svm,0.0010786056518554688,0.0
138.0,155.4838358978566,svm,0.0010018348693847656,9583.0
162.0,149.9674179874085,svm,0.0023436546325683594,26001.0
154.0,146.62488067397607,svm,0.001453399658203125,8179.0
181.99999999999997,140.3797314202447,svm,0.0012516975402832031,6653.0
139.0,147.32693291278184,svm,0.001730203628540039,17334.0
157.99999999999997,141.3564105247223,svm,0.0020422935485839844,16602.0
139.0,144.17637321128933,svm,0.001695394515991211,19653.0
148.0,139.40659709188645,svm,0.002117633819580078,18676.0
137.0,140.4120075396474,svm,0.0009543895721435547,7630.0
131.0,133.97469410681168,svm,0.0009009838104248047,9522.0
151.0,133.2487612709909,svm,0.0012607574462890625,5310.0
152.0,132.7713358978568,svm,0.0009822845458984375,9888.0
154.0,135.12413440531898,svm,0.001127481460571289,12024.0
145.0,136.50454485308023,svm,0.0011982917785644531,7812.0
144.0,136.38551500233424,svm,0.0018372535705566406,20080.0
135.0,137.5806642560654,svm,0.0014772415161132812,13244.0
121.0,135.03943291278176,svm,0.0010077953338623047,6409.0
128.0,130.8181642560654,svm,0.0008001327514648438,0.0
152.0,127.66182097248347,svm,0.0015583038330078125,11902.0
152.0,129.89353739039402,svm,0.0009431838989257812,7202.0
159.00000000000003,132.0715224650208,svm,0.0008652210235595703,7690.0
168.00000000000003,135.37898515158784,svm,0.0013074874877929688,10253.0
144.0,140.61592545009526,svm,0.0015459060668945312,18921.0
184.0,141.63887321128956,svm,0.001153707504272461,2990.0
144.0,146.560515002334,svm,0.00093841552734375,11780.0
160.0,144.03178365905057,svm,0.0018477439880371094,21851.0
165.0,145.35697022621468,svm,0.0007884502410888672,9521.0
147.0,143.64596276352805,svm,0.0008401870727539062,7995.0
127.0,144.85678365905054,svm,0.0010514259338378906,6470.0
119.00000000000001,136.38383589785676,svm,0.0010936260223388672,9399.0
125.99999999999999,132.06723142024464,svm,0.0018951892852783203,21912.0
139.0,128.5232015694984,svm,0.001049041748046875,7751.0
122.0,126.89764186800592,svm,0.0014569759368896484,10742.0
162.0,123.94055231576684,svm,0.001313924789428711,6653.0
174.0,129.47413440531918,svm,0.001461029052734375,7202.0
149.0,136.74969410681186,svm,0.0006008148193359375,9338.0
148.0,139.77749261427437,svm,0.0014176368713378906,5554.0
159.00000000000003,138.9565970918865,svm,0.001585245132446289,5920.0
144.0,142.8644329127821,svm,0.001300811767578125,5493.0
141.0,141.17245530084173,svm,0.0013942718505859375,65552.0
162.0,137.05454485308047,svm,0.002027750015258789,10437.0
127.0,138.8653657486028,svm,0.0012056827545166016,8117.0
162.0,135.74596276352804,svm,0.0015766620635986328,6653.0
157.00000000000003,137.33775380830429,svm,0.001435995101928711,20874.0
168.00000000000003,138.21685828591615,svm,0.0012974739074707031,9949.0
149.0,143.52394783815518,svm,0.0013244152069091797,8240.0
175.0,140.14148515158797,svm,0.001466989517211914,10253.0
157.00000000000003,146.778238882931,svm,0.002045154571533203,8972.0
166.0,145.32133589785684,svm,0.0014815330505371094,6653.0
131.0,147.40659709188623,svm,0.0012645721435546875,8301.0
149.0,140.48197022621477,svm,0.001262664794921875,4821.0
172.0,141.164619479946,svm,0.0011098384857177734,54260.0
161.0,141.52338813666262,svm,0.0012867450714111328,7813.0
161.0,143.56723142024467,svm,0.0011954307556152344,6653.0
144.0,142.51051500233385,svm,0.001317739486694336,12940.0
162.0,142.19353739039374,svm,0.0013718605041503906,9399.0
157.99999999999997,144.47114933069244,svm,0.0010633468627929688,6409.0
208.0,142.85585082322976,svm,0.0013973712921142578,4150.0
176.0,151.51238067397588,svm,0.0011980533599853516,10864.0
234.0,152.36443291278178,svm,0.001255035400390625,7202.0
190.99999999999997,165.7267463456178,svm,0.0008890628814697266,11108.0
210.0,166.2870075396476,svm,0.0015239715576171875,6897.0
157.00000000000003,174.12413440531935,svm,0.001138448715209961,13855.0
170.00000000000003,163.4580896291999,svm,0.0014674663543701172,8362.0
209.0,163.7168582859163,svm,0.0012924671173095703,6958.0
192.00000000000003,161.54521649487137,svm,0.0009989738464355469,0.0
200.0,163.89820156949855,svm,0.001374959945678711,0.0
200.0,162.95659709188644,svm,0.0013966560363769531,11047.0
216.99999999999997,166.50678365905077,svm,0.001146078109741211,9033.0
157.99999999999997,173.4539851515878,svm,0.0010540485382080078,25147.0
183.00000000000003,164.88122395755826,svm,0.0012555122375488281,5798.0
170.00000000000003,163.75995530084165,svm,0.0013470649719238281,8301.0
192.99999999999997,158.72432097248324,svm,0.0012748241424560547,5494.0
133.0,161.117604554573,svm,0.0017380714416503906,10803.0
184.0,148.07338813666257,svm,0.0007398128509521484,20081.0
192.99999999999997,152.77189559934908,svm,0.0012998580932617188,36682.0
186.0,153.92282843516992,svm,0.0013120174407958984,36072.0
188.0,158.586447838155,svm,0.0012269020080566406,6164.0
236.0,156.3883135097968,svm,0.001338958740234375,10498.0
151.0,170.2172314202448,svm,0.001512289047241211,31555.0
199.0,163.81592545009522,svm,0.0014557838439941406,10009.0
170.99999999999997,165.33476873367752,svm,0.0011782646179199219,5737.0
214.99999999999997,160.41032843517004,svm,0.0013155937194824219,6958.0
199.0,168.61387321128922,svm,0.0012886524200439453,0.0
209.0,162.69167171875182,svm,0.001302957534790039,6225.0
181.00000000000003,171.13234336054316,svm,0.0013120174407958984,7263.0
214.99999999999997,166.2017463456178,svm,0.0012252330780029297,17334.0
170.00000000000003,172.8733881366626,svm,0.0010499954223632812,0.0
137.0,165.578052315767,svm,0.0015857219696044922,11048.0
166.99999999999997,157.12711947994595,svm,0.0013413429260253906,17273.0
177.0,150.9276791814384,svm,0.0011723041534423828,58106.0
157.99999999999997,152.6899926142747,svm,0.0014324188232421875,10681.0
161.0,147.12935828591628,svm,0.0013458728790283203,56274.0
181.00000000000003,144.90398515158802,svm,0.00121307373046875,7873.0
153.0,150.34894783815537,svm,0.0014772415161132812,8545.0
197.0,148.5948433605431,svm,0.0012638568878173828,6226.0
187.0,152.5608881366626,svm,0.0015974044799804688,11047.0
194.00000000000003,155.43905977845353,svm,0.0014429092407226562,4882.0
192.00000000000003,161.02917171875197,svm,0.001285552978515625,5249.0
156.0,160.74260455457278,svm,0.0011720657348632812,5493.0
168.00000000000003,159.70473142024466,svm,0.0013222694396972656,5371.0
179.99999999999997,155.7030523157669,svm,0.0013625621795654297,12451.0
188.0,155.23719410681167,svm,0.0013146400451660156,29846.0
160.0,156.69428365905046,svm,0.0013244152069091797,7507.0
181.99999999999997,151.67637321128942,svm,0.001260519027709961,6775.0
192.99999999999997,154.72077619636377,svm,0.0009639263153076172,7141.0
184.0,157.96909709188645,svm,0.0016872882843017578,9033.0
177.99999999999997,159.61928365905058,svm,0.0010712146759033203,0.0
160.0,157.39447022621493,svm,0.0012121200561523438,6042.0
181.99999999999997,155.80454485308007,svm,0.0010833740234375,57007.0
153.0,156.58514186800596,svm,0.0013756752014160156,8057.0
166.0,151.03812694263257,svm,0.0017764568328857422,10254.0
192.99999999999997,149.8118209724832,svm,0.0013580322265625,9338.0
138.0,151.97338813666244,svm,0.001188039779663086,7751.0
115.0,148.67096276352828,svm,0.0013790130615234375,0.0
165.0,138.37506724114007,svm,0.0016837120056152344,10925.0
161.0,139.69167171875205,svm,0.0014193058013916016,12207.0
151.0,141.71536574860286,svm,0.0014979839324951172,8545.0
143.0,137.96685828591637,svm,0.0015256404876708984,5555.0
139.0,136.1319702262148,svm,0.00139617919921875,8850.0
151.0,138.41480604711018,svm,0.0011453628540039062,20142.0
147.0,137.47861201725942,svm,0.0014472007751464844,7324.0
142.0,136.19988067397614,svm,0.0013952255249023438,9033.0
129.0,135.1601418680058,svm,0.001306295394897461,54810.0
142.0,132.29801500233432,svm,0.0010442733764648438,0.0
155.0,132.967417987409,svm,0.0013060569763183594,6287.0
134.0,134.36126127099087,svm,0.0012600421905517578,6958.0
173.0,132.85827619636393,svm,0.001378774642944336,55847.0
136.0,137.57282843516995,svm,0.0013010501861572266,6836.0
124.00000000000001,136.80827619636392,svm,0.0010445117950439453,6958.0
140.0,134.52935828591643,svm,0.0012841224670410156,8972.0
161.0,131.2970821665132,svm,0.0013310909271240234,5432.0
147.0,136.89129858442362,svm,0.0006723403930664062,12634.0
125.00000000000001,134.48812694263268,svm,0.0014600753784179688,10498.0
130.0,131.59764186800595,svm,0.0012211799621582031,0.0
122.0,130.9692836590505,svm,0.0013439655303955078,7690.0
108.00000000000001,128.70864933069223,svm,0.0010190010070800781,0.0
117.0,122.53234336054325,svm,0.0013666152954101562,7935.0
143.0,118.8353284351699,svm,0.0011644363403320312,59448.0
90.99999999999999,122.45081350979677,svm,0.0014481544494628906,10498.0
132.0,116.747641868006,svm,0.0012116432189941406,20386.0
113.99999999999999,118.66070156949843,svm,0.0012922286987304688,5860.0
106.0,117.78141052472215,svm,0.001294851303100586,11169.0
97.00000000000001,118.09838813666246,svm,0.0013637542724609375,8423.0
116.0,110.46070156949816,svm,0.0014197826385498047,61828.0
105.0,114.47338813666254,svm,0.0014450550079345703,8912.0
123.0,111.45883589785666,svm,0.0015285015106201172,9460.0
117.0,113.72525380830432,svm,0.0012979507446289062,58533.0
94.0,114.35790306203583,svm,0.001085519790649414,42480.0
100.99999999999999,113.3998806739759,svm,0.0012004375457763672,0.0
82.0,110.67935828591624,svm,0.0013539791107177734,24658.0
94.0,107.07077619636401,svm,0.0010318756103515625,0.0
80.0,104.70249261427449,svm,0.0015659332275390625,8301.0
88.99999999999999,99.51611201725956,svm,0.0013298988342285156,11901.0
117.0,99.85025380830425,svm,0.001245737075805664,4334.0
89.99999999999999,102.67133589785652,svm,0.0010285377502441406,5677.0
78.99999999999999,103.65715679337892,svm,0.0012354850769042969,6714.0
82.0,100.85267918143855,svm,0.001613616943359375,9522.0
61.000000000000014,99.50174634561778,svm,0.0014796257019042969,13794.0
81.0,96.02581350979693,svm,0.0017387866973876953,11840.0
62.99999999999999,92.72413440531919,svm,0.0013244152069091797,5188.0
76.0,88.80529112173723,svm,0.0013735294342041016,5737.0
81.0,89.66891052472221,svm,0.0013358592987060547,7813.0
54.00000000000001,89.17040306203555,svm,0.0017426013946533203,8118.0
70.0,88.00174634561762,svm,0.0016491413116455078,7263.0
80.0,86.44279112173702,svm,0.0012822151184082031,36804.0
67.99999999999999,88.67469410681184,svm,0.0014040470123291016,7690.0
67.99999999999999,88.62842545009538,svm,0.00110626220703125,61402.0
76.0,86.45473142024467,svm,0.0011448860168457031,4272.0
56.99999999999999,88.82450753964768,svm,0.0014095306396484375,5554.0
61.000000000000014,87.01088813666242,svm,0.0015189647674560547,11230.0
61.000000000000014,84.64745530084167,svm,0.0007219314575195312,0.0
61.000000000000014,83.34241798740872,svm,0.0013370513916015625,18372.0
44.99999999999999,83.24335082322982,svm,0.0012211799621582031,5799.0
50.000000000000014,78.75958216651325,svm,0.0015025138854980469,3845.0
55.99999999999999,77.75976873367732,svm,0.0012619495391845703,10498.0
50.99999999999999,77.33029112173705,svm,0.001505136489868164,9034.0
61.000000000000014,76.7243209724834,svm,0.0018990039825439453,10925.0
65.0,77.02525380830426,svm,0.0011467933654785156,7446.0
59.0,79.50585082322962,svm,0.0013136863708496094,8484.0
72.00000000000001,80.70081350979686,svm,0.001299142837524414,6652.0
49.00000000000001,82.75603739039367,svm,0.0015614032745361328,11902.0
40.0,81.50398515158784,svm,0.0014121532440185547,9278.0
42.00000000000001,78.44540306203565,svm,0.0012023448944091797,6531.0
36.00000000000001,74.80323888293121,svm,0.001264333724975586,6714.0
27.999999999999996,72.52133589785647,svm,0.00164794921875,9826.0
40.0,67.24447022621479,svm,0.0016667842864990234,8240.0
35.0,66.4088358978565,svm,0.001367330551147461,14648.0
27.999999999999996,65.97357470382667,svm,0.0012123584747314453,58349.0
36.00000000000001,64.36592545009536,svm,0.0014445781707763672,5798.0
33.99999999999999,64.07842545009544,svm,0.0011832714080810547,8484.0
31.000000000000007,64.92805231576692,svm,0.001455545425415039,6042.0
32.0,64.069656793379,svm,0.0014805793762207031,63233.0
24.000000000000004,63.389432912781785,svm,0.0013206005096435547,5676.0
27.999999999999996,62.57282843517004,svm,0.0014660358428955078,7996.0
25.000000000000007,61.74894783815497,svm,0.0013206005096435547,3601.0
27.000000000000004,60.499134405319246,svm,0.001621246337890625,7507.0
25.000000000000007,60.39484336054312,svm,0.0013279914855957031,6531.0
18.000000000000004,59.360328435169905,svm,0.0013339519500732422,6653.0
21.999999999999993,58.40510455457294,svm,0.00156402587890625,7996.0
19.000000000000007,57.6176045545729,svm,0.0013480186462402344,6103.0
21.999999999999993,56.82991798740874,svm,0.0012884140014648438,7019.0
30.000000000000004,56.6273060471102,svm,0.0014770030975341797,5615.0
19.000000000000007,57.49372395755804,svm,0.0013146400451660156,4151.0
21.999999999999993,57.43943291278192,svm,0.0013670921325683594,4029.0
31.000000000000007,57.32917171875208,svm,0.0013303756713867188,8972.0
21.000000000000004,58.76928365905053,svm,0.0016872882843017578,10498.0
9.999999999999993,58.828612017259545,svm,0.0017154216766357422,7568.0
9.999999999999993,55.77488067397588,svm,0.0016434192657470703,6409.0
23.0,53.95473142024473,svm,0.001379251480102539,5859.0
23.0,54.84558962919988,svm,0.0014252662658691406,7507.0
18.000000000000004,54.65435828591627,svm,0.001354217529296875,3540.0
13.000000000000005,54.29969410681171,svm,0.0012238025665283203,8606.0
15.999999999999993,53.825067241140125,svm,0.0013911724090576172,8728.0
15.000000000000002,54.431970226214716,svm,0.0012526512145996094,5798.0
13.999999999999998,53.62245530084164,svm,0.00144195556640625,4456.0
7.9999999999999964,52.73327619636394,svm,0.0011639595031738281,4821.0
12.000000000000002,51.142417987408756,svm,0.001695871353149414,9216.0
15.000000000000002,51.07432097248341,svm,0.0015888214111328125,11230.0
9.999999999999993,51.14316425606554,svm,0.0014491081237792969,61218.0
15.999999999999993,50.67711947994606,svm,0.0015652179718017578,5188.0
13.999999999999998,50.98738067397593,svm,0.0012097358703613281,6653.0
18.000000000000004,51.55230604711019,svm,0.0014171600341796875,7751.0
13.999999999999998,52.65939559934911,svm,0.0017039775848388672,6775.0
15.999999999999993,52.22152246502073,svm,0.0011248588562011719,6531.0
