true_value,predicted_value,model_used,inference_time,energy
145.0,186.59374148845671,lstm,0.003426074981689453,22156.0
170.99999999999997,171.51381899118422,lstm,0.0038902759552001953,21606.0
138.0,173.8667542695999,lstm,0.004021406173706055,30456.0
162.0,161.86491649150847,lstm,0.003530740737915039,23010.0
154.0,160.18209217786787,lstm,0.0043332576751708984,29114.0
181.99999999999997,155.60710645914077,lstm,0.005480051040649414,54871.0
139.0,165.8964174747467,lstm,0.0042150020599365234,33203.0
157.99999999999997,155.12297271490095,lstm,0.0042171478271484375,56701.0
139.0,158.3718869447708,lstm,0.003723621368408203,34729.0
148.0,151.77454719543456,lstm,0.003640413284301758,20752.0
137.0,151.41943851709365,lstm,0.0033311843872070312,20996.0
131.0,144.80864911079405,lstm,0.004310131072998047,29968.0
151.0,141.29721051454544,lstm,0.004039287567138672,20447.0
152.0,144.63396528959274,lstm,0.004134178161621094,25940.0
154.0,147.80608979463577,lstm,0.003428936004638672,21545.0
145.0,150.0139089345932,lstm,0.003538370132446289,59021.0
144.0,149.2477905988693,lstm,0.0033538341522216797,25147.0
135.0,149.31587443351745,lstm,0.002661466598510742,23743.0
121.0,144.92667726278304,lstm,0.003835916519165039,29175.0
128.0,137.10137574672697,lstm,0.0029726028442382812,16846.0
152.0,134.21155927181243,lstm,0.004272937774658203,93750.0
152.0,140.72817412614822,lstm,0.004086732864379883,27344.0
159.00000000000003,144.34154980182646,lstm,0.0034177303314208984,22033.0
168.00000000000003,150.0290566444397,lstm,0.004199981689453125,29175.0
144.0,158.1829448699951,lstm,0.0037636756896972656,95947.0
184.0,154.88149881362912,lstm,0.00480198860168457,31983.0
144.0,166.12212374210355,lstm,0.0039691925048828125,28930.0
160.0,158.40223627090452,lstm,0.0033457279205322266,101502.0
165.0,159.7860685110092,lstm,0.004305362701416016,28443.0
147.0,161.3459861397743,lstm,0.003974437713623047,28076.0
127.0,157.4501946210861,lstm,0.0037724971771240234,28503.0
119.00000000000001,145.70608353614807,lstm,0.0038123130798339844,30701.0
125.99999999999999,138.11487073898314,lstm,0.002998828887939453,20874.0
139.0,134.11870542764663,lstm,0.003774881362915039,29113.0
122.0,134.71000517606734,lstm,0.0038192272186279297,22949.0
162.0,129.68762295246123,lstm,0.0034301280975341797,41931.0
174.0,142.2338079690933,lstm,0.0039014816284179688,25330.0
149.0,154.5861454248428,lstm,0.0037860870361328125,107910.0
148.0,153.60353882312774,lstm,0.004348039627075195,31189.0
159.00000000000003,153.00701014995573,lstm,0.0038759708404541016,34241.0
144.0,158.0109833240509,lstm,0.0038025379180908203,21179.0
141.0,153.07991861104964,lstm,0.0036444664001464844,22094.0
162.0,148.15203437805175,lstm,0.0038039684295654297,100158.0
127.0,153.83676503896712,lstm,0.004410266876220703,25635.0
162.0,144.73762737512587,lstm,0.0029764175415039062,21606.0
157.00000000000003,151.1304730415344,lstm,0.003083467483520508,23376.0
168.00000000000003,153.58095202445983,lstm,0.0036296844482421875,23865.0
149.0,159.49405732154844,lstm,0.004111766815185547,20935.0
175.0,155.20040931701658,lstm,0.0037851333618164062,21301.0
157.00000000000003,164.66538304090497,lstm,0.0022068023681640625,17212.0
166.0,161.67344081401822,lstm,0.003951072692871094,30151.0
131.0,163.7854682087898,lstm,0.003589630126953125,55419.0
149.0,140.48197022621477,svm,0.03710603713989258,708189.0
172.0,141.164619479946,svm,0.0012116432189941406,6714.0
161.0,141.52338813666262,svm,0.0012352466583251953,13611.0
161.0,143.56723142024467,svm,0.0011136531829833984,8545.0
144.0,142.51051500233385,svm,0.0012781620025634766,9216.0
162.0,142.19353739039374,svm,0.0012423992156982422,0.0
157.99999999999997,144.47114933069244,svm,0.0011067390441894531,9949.0
208.0,142.85585082322976,svm,0.001020669937133789,15991.0
176.0,151.51238067397588,svm,0.0009744167327880859,17150.0
234.0,152.36443291278178,svm,0.0012900829315185547,10926.0
190.99999999999997,165.7267463456178,svm,0.001079559326171875,6897.0
210.0,166.2870075396476,svm,0.0007727146148681641,13122.0
157.00000000000003,174.12413440531935,svm,0.0010731220245361328,0.0
170.00000000000003,163.4580896291999,svm,0.001203298568725586,5676.0
209.0,163.7168582859163,svm,0.0011348724365234375,10254.0
192.00000000000003,161.54521649487137,svm,0.0008270740509033203,6470.0
200.0,163.89820156949855,svm,0.0012831687927246094,11170.0
200.0,162.95659709188644,svm,0.00128173828125,11474.0
216.99999999999997,166.50678365905077,svm,0.0011103153228759766,0.0
157.99999999999997,173.4539851515878,svm,0.0009646415710449219,43701.0
183.00000000000003,164.88122395755826,svm,0.0012745857238769531,12085.0
170.00000000000003,163.75995530084165,svm,0.0014989376068115234,12695.0
192.99999999999997,158.72432097248324,svm,0.0014145374298095703,14038.0
133.0,161.117604554573,svm,0.0011816024780273438,13428.0
184.0,148.07338813666257,svm,0.0010747909545898438,0.0
192.99999999999997,152.77189559934908,svm,0.0010983943939208984,7507.0
186.0,153.92282843516992,svm,0.0011854171752929688,7691.0
188.0,158.586447838155,svm,0.0010418891906738281,0.0
236.0,156.3883135097968,svm,0.0011074542999267578,9704.0
151.0,170.2172314202448,svm,0.0011837482452392578,6653.0
199.0,163.81592545009522,svm,0.0013196468353271484,6774.0
170.99999999999997,165.33476873367752,svm,0.0011990070343017578,6043.0
214.99999999999997,160.41032843517004,svm,0.0010797977447509766,10315.0
199.0,168.61387321128922,svm,0.0008807182312011719,9399.0
209.0,162.69167171875182,svm,0.0013206005096435547,22888.0
181.00000000000003,171.13234336054316,svm,0.00124359130859375,7874.0
214.99999999999997,166.2017463456178,svm,0.0009653568267822266,0.0
170.00000000000003,172.8733881366626,svm,0.0012378692626953125,77027.0
137.0,165.578052315767,svm,0.0007429122924804688,0.0
166.99999999999997,157.12711947994595,svm,0.0013632774353027344,10376.0
177.0,150.9276791814384,svm,0.0012021064758300781,14099.0
157.99999999999997,152.6899926142747,svm,0.0012936592102050781,32409.0
161.0,147.12935828591628,svm,0.001241922378540039,76294.0
181.00000000000003,144.90398515158802,svm,0.0010099411010742188,0.0
153.0,150.34894783815537,svm,0.0011243820190429688,31250.0
197.0,148.5948433605431,svm,0.0010762214660644531,11414.0
187.0,152.5608881366626,svm,0.0012311935424804688,12207.0
194.00000000000003,155.43905977845353,svm,0.001085519790649414,7507.0
192.00000000000003,161.02917171875197,svm,0.0015017986297607422,11780.0
156.0,160.74260455457278,svm,0.0012977123260498047,10437.0
168.00000000000003,159.70473142024466,svm,0.0009367465972900391,0.0
179.99999999999997,155.7030523157669,svm,0.001169443130493164,10742.0
188.0,155.23719410681167,svm,0.0009136199951171875,0.0
160.0,156.69428365905046,svm,0.0009379386901855469,36438.0
181.99999999999997,151.67637321128942,svm,0.0009565353393554688,0.0
192.99999999999997,154.72077619636377,svm,0.00045680999755859375,0.0
184.0,157.96909709188645,svm,0.0012307167053222656,9094.0
177.99999999999997,159.61928365905058,svm,0.0013155937194824219,7202.0
160.0,157.39447022621493,svm,0.0008475780487060547,6653.0
181.99999999999997,155.80454485308007,svm,0.0009567737579345703,0.0
153.0,156.58514186800596,svm,0.0011696815490722656,8240.0
166.0,151.03812694263257,svm,0.0013363361358642578,0.0
192.99999999999997,149.8118209724832,svm,0.0012576580047607422,8240.0
138.0,151.97338813666244,svm,0.0009438991546630859,0.0
115.0,148.67096276352828,svm,0.0011699199676513672,10376.0
165.0,138.37506724114007,svm,0.0010290145874023438,0.0
161.0,139.69167171875205,svm,0.0012421607971191406,7813.0
151.0,141.71536574860286,svm,0.0015091896057128906,10437.0
143.0,137.96685828591637,svm,0.0009441375732421875,77819.0
139.0,136.1319702262148,svm,0.001003265380859375,79773.0
151.0,138.41480604711018,svm,0.0009870529174804688,6470.0
147.0,137.47861201725942,svm,0.001270294189453125,8667.0
142.0,136.19988067397614,svm,0.0012197494506835938,7568.0
129.0,135.1601418680058,svm,0.00032830238342285156,0.0
142.0,132.29801500233432,svm,0.0010352134704589844,71839.0
155.0,132.967417987409,svm,0.0010504722595214844,8300.0
134.0,134.36126127099087,svm,0.0010046958923339844,9156.0
173.0,132.85827619636393,svm,0.0010788440704345703,5188.0
136.0,137.57282843516995,svm,0.0011093616485595703,9155.0
124.00000000000001,136.80827619636392,svm,0.001062631607055664,6470.0
140.0,134.52935828591643,svm,0.0010552406311035156,7446.0
161.0,131.2970821665132,svm,0.0006704330444335938,0.0
147.0,136.89129858442362,svm,0.0013477802276611328,8179.0
125.00000000000001,134.48812694263268,svm,0.0012896060943603516,10559.0
130.0,131.59764186800595,svm,0.0010707378387451172,7751.0
122.0,130.9692836590505,svm,0.0012705326080322266,12756.0
108.00000000000001,128.70864933069223,svm,0.0012454986572265625,8544.0
117.0,122.53234336054325,svm,0.0011682510375976562,10315.0
143.0,118.8353284351699,svm,0.0010921955108642578,63294.0
90.99999999999999,122.45081350979677,svm,0.0013854503631591797,9461.0
132.0,116.747641868006,svm,0.0010182857513427734,8300.0
113.99999999999999,118.66070156949843,svm,0.0010819435119628906,7751.0
106.0,117.78141052472215,svm,0.0012171268463134766,6347.0
97.00000000000001,118.09838813666246,svm,0.0015895366668701172,13367.0
116.0,110.46070156949816,svm,0.0006816387176513672,0.0
105.0,114.47338813666254,svm,0.0010433197021484375,7690.0
123.0,111.45883589785666,svm,0.0014414787292480469,13549.0
117.0,113.72525380830432,svm,0.0010635852813720703,8057.0
94.0,114.35790306203583,svm,0.0011587142944335938,0.0
100.99999999999999,113.3998806739759,svm,0.0012083053588867188,4638.0
82.0,110.67935828591624,svm,0.0012707710266113281,50354.0
94.0,107.07077619636401,svm,0.0010552406311035156,0.0
80.0,104.70249261427449,svm,0.001046895980834961,7325.0
88.99999999999999,99.51611201725956,svm,0.0010519027709960938,0.0
117.0,99.85025380830425,svm,0.0012869834899902344,10559.0
89.99999999999999,102.67133589785652,svm,0.0011811256408691406,10315.0
78.99999999999999,103.65715679337892,svm,0.0012509822845458984,10559.0
82.0,100.85267918143855,svm,0.0012798309326171875,7507.0
61.000000000000014,99.50174634561778,svm,0.0011565685272216797,8484.0
81.0,96.02581350979693,svm,0.0014276504516601562,7202.0
62.99999999999999,92.72413440531919,svm,0.0010526180267333984,7996.0
76.0,88.80529112173723,svm,0.0010411739349365234,6286.0
81.0,89.66891052472221,svm,0.0010459423065185547,9887.0
54.00000000000001,89.17040306203555,svm,0.001224517822265625,55114.0
70.0,88.00174634561762,svm,0.001005411148071289,9705.0
80.0,86.44279112173702,svm,0.0011506080627441406,10437.0
67.99999999999999,88.67469410681184,svm,0.0009245872497558594,12695.0
67.99999999999999,88.62842545009538,svm,0.0013229846954345703,7934.0
76.0,86.45473142024467,svm,0.001226186752319336,10742.0
56.99999999999999,88.82450753964768,svm,0.0011649131774902344,85571.0
61.000000000000014,87.01088813666242,svm,0.0011200904846191406,7446.0
61.000000000000014,84.64745530084167,svm,0.0010480880737304688,8179.0
61.000000000000014,83.34241798740872,svm,0.0014240741729736328,8606.0
44.99999999999999,83.24335082322982,svm,0.0012140274047851562,12451.0
50.000000000000014,78.75958216651325,svm,0.0010898113250732422,7629.0
55.99999999999999,77.75976873367732,svm,0.0010335445404052734,79041.0
50.99999999999999,77.33029112173705,svm,0.0010960102081298828,66528.0
61.000000000000014,76.7243209724834,svm,0.0012497901916503906,9399.0
65.0,77.02525380830426,svm,0.0010101795196533203,0.0
59.0,79.50585082322962,svm,0.0011496543884277344,82275.0
72.00000000000001,80.70081350979686,svm,0.0008950233459472656,9155.0
49.00000000000001,82.75603739039367,svm,0.0011942386627197266,9582.0
40.0,81.50398515158784,svm,0.0011138916015625,9705.0
42.00000000000001,78.44540306203565,svm,0.0010504722595214844,0.0
36.00000000000001,74.80323888293121,svm,0.0011112689971923828,8362.0
27.999999999999996,72.52133589785647,svm,0.0014450550079345703,14465.0
40.0,67.24447022621479,svm,0.001194000244140625,6714.0
35.0,66.4088358978565,svm,0.0009999275207519531,7690.0
27.999999999999996,65.97357470382667,svm,0.0011882781982421875,7812.0
36.00000000000001,64.36592545009536,svm,0.0012509822845458984,11169.0
33.99999999999999,64.07842545009544,svm,0.0010218620300292969,6043.0
31.000000000000007,64.92805231576692,svm,0.0010097026824951172,12146.0
32.0,64.069656793379,svm,0.001184701919555664,8422.0
24.000000000000004,63.389432912781785,svm,0.0012595653533935547,10132.0
27.999999999999996,62.57282843517004,svm,0.0011932849884033203,78613.0
25.000000000000007,61.74894783815497,svm,0.0010528564453125,45593.0
27.000000000000004,60.499134405319246,svm,0.0007991790771484375,0.0
25.000000000000007,60.39484336054312,svm,0.0012514591217041016,8606.0
18.000000000000004,59.360328435169905,svm,0.0012602806091308594,37109.0
21.999999999999993,58.40510455457294,svm,0.0011878013610839844,54077.0
19.000000000000007,57.6176045545729,svm,0.0010573863983154297,7629.0
21.999999999999993,56.82991798740874,svm,0.0011446475982666016,9643.0
30.000000000000004,56.6273060471102,svm,0.0010356903076171875,7202.0
19.000000000000007,57.49372395755804,svm,0.00104522705078125,8057.0
21.999999999999993,57.43943291278192,svm,0.0009129047393798828,8606.0
31.000000000000007,57.32917171875208,svm,0.001046895980834961,6165.0
21.000000000000004,58.76928365905053,svm,0.0010654926300048828,8178.0
9.999999999999993,58.828612017259545,svm,0.0012371540069580078,54931.0
9.999999999999993,55.77488067397588,svm,0.0012922286987304688,31983.0
23.0,53.95473142024473,svm,0.0012426376342773438,11597.0
23.0,54.84558962919988,svm,0.00102996826171875,8179.0
18.000000000000004,54.65435828591627,svm,0.0009295940399169922,5005.0
13.000000000000005,54.29969410681171,svm,0.0009870529174804688,8423.0
15.999999999999993,53.825067241140125,svm,0.0011775493621826172,10437.0
15.000000000000002,54.431970226214716,svm,0.0011119842529296875,74585.0
13.999999999999998,53.62245530084164,svm,0.0012936592102050781,7202.0
7.9999999999999964,52.73327619636394,svm,0.0011229515075683594,5554.0
12.000000000000002,51.142417987408756,svm,0.0010559558868408203,72510.0
15.000000000000002,51.07432097248341,svm,0.0010640621185302734,0.0
