true_value,predicted_value,model_used,inference_time,energy
157.99999999999997,122.94678722655613,linear,0.0009779930114746094,7080.0
150.0,122.02513076923125,linear,0.0009565353393554688,0.0
107.00000000000001,119.26319701035649,linear,0.0009620189666748047,4455.0
131.0,114.76023114143466,linear,0.0008821487426757812,7263.0
119.99999999999999,112.2917075271684,linear,0.0008223056793212891,0.0
144.0,111.89762145691256,linear,0.0009016990661621094,0.0
143.0,110.42176775905016,linear,0.0008313655853271484,0.0
166.0,109.65906768873249,linear,0.0009427070617675781,6226.0
121.0,116.67582765478063,linear,0.0008592605590820312,19287.0
105.0,115.32766354053875,linear,0.0007653236389160156,4395.0
121.0,113.38127433367444,linear,0.0011096000671386719,4883.0
77.99999999999999,110.6721964472259,linear,0.000957489013671875,77392.0
105.0,102.92529032406642,linear,0.0008378028869628906,9888.0
82.0,95.88266348060414,linear,0.0011866092681884766,6348.0
125.00000000000001,91.2437311183392,linear,0.0008842945098876953,9766.0
82.0,93.7873188581777,linear,0.0010862350463867188,7508.0
74.00000000000001,89.11569322201248,linear,0.0010409355163574219,9034.0
74.00000000000001,88.53584974561115,linear,0.00072479248046875,0.0
118.0,84.83089967653159,linear,0.0009436607360839844,22888.0
78.99999999999999,89.26061275850687,linear,0.0008625984191894531,0.0
81.0,83.84849108855926,linear,0.0010571479797363281,14771.0
88.0,83.681268740732,linear,0.0008571147918701172,74340.0
73.00000000000001,85.279373722271,linear,0.0008533000946044922,0.0
74.00000000000001,85.11686316297654,linear,0.0007846355438232422,45959.0
80.0,79.97449057678841,linear,0.0008995532989501953,8117.0
78.99999999999999,80.10270639333869,linear,0.0010921955108642578,11230.0
74.00000000000001,79.89105072321225,linear,0.0007169246673583984,0.0
65.99999999999999,78.24296870045491,linear,0.0008990764617919922,0.0
80.0,77.36493515850471,linear,0.0009064674377441406,6836.0
43.0,78.1067737265262,linear,0.0009944438934326172,43213.0
58.0,73.63765728056744,linear,0.0007429122924804688,55481.0
40.0,71.18529430815435,linear,0.0009169578552246094,8178.0
44.99999999999999,67.12499334056128,linear,0.000978708267211914,13855.0
56.99999999999999,64.689871098391,linear,0.0008068084716796875,82031.0
67.99999999999999,62.07202931431051,linear,0.0006501674652099609,0.0
62.99999999999999,65.08995647244447,linear,0.0009696483612060547,7935.0
37.00000000000001,65.69562119665541,linear,0.0011410713195800781,5249.0
48.00000000000001,65.19656765669768,linear,0.0007796287536621094,5981.0
59.0,65.50941584023461,linear,0.0009932518005371094,6165.0
58.0,65.80222571352589,linear,0.0007162094116210938,0.0
41.0,64.6972392069307,linear,0.0010635852813720703,10681.0
42.00000000000001,62.05699622179633,linear,0.0007998943328857422,0.0
44.99999999999999,62.581526764979834,linear,0.0009202957153320312,8118.0
44.99999999999999,62.227795584600706,linear,0.0009284019470214844,0.0
43.0,60.61929223977603,linear,0.0008971691131591797,7812.0
44.99999999999999,58.87083540601664,linear,0.0007009506225585938,13855.0
32.0,59.33894277359382,linear,0.0010426044464111328,13549.0
29.0,58.107967400205176,linear,0.0003428459167480469,0.0
38.99999999999999,56.19383312096701,linear,0.0009469985961914062,5555.0
46.0,55.52333517070036,linear,0.0008463859558105469,0.0
36.00000000000001,55.94403005770857,linear,0.0008695125579833984,0.0
32.0,54.882144582827394,linear,0.0008492469787597656,21424.0
27.000000000000004,54.833794657308424,linear,0.0007767677307128906,7385.0
32.99999999999999,54.54243854520777,linear,0.0009191036224365234,0.0
40.0,53.860165677307194,linear,0.0009007453918457031,9033.0
30.000000000000004,53.21680879417189,linear,0.0010159015655517578,10437.0
38.99999999999999,52.49769355655766,linear,0.0008864402770996094,5981.0
43.0,53.33687616002657,linear,0.0006997585296630859,0.0
48.00000000000001,55.22951508755334,linear,0.0010230541229248047,48767.0
19.000000000000007,57.02950268997482,linear,0.0008707046508789062,12207.0
21.999999999999993,54.44727073054079,linear,0.0009949207305908203,12146.0
29.0,53.44529358948472,linear,0.0008175373077392578,8911.0
33.99999999999999,52.287939480323885,linear,0.0011632442474365234,14771.0
27.000000000000004,51.308359788421406,linear,0.000995635986328125,10803.0
37.00000000000001,48.85719271334976,linear,0.0011019706726074219,10864.0
25.000000000000007,50.985698019474555,linear,0.0009238719940185547,10376.0
31.000000000000007,51.287048324305005,linear,0.0010247230529785156,78186.0
26.0,51.53075203469376,linear,0.0011000633239746094,8118.0
31.000000000000007,50.57214756699699,linear,0.001058340072631836,8789.0
18.000000000000004,51.06112296372921,linear,0.0009324550628662109,7385.0
21.000000000000004,48.78882125010855,linear,0.0011372566223144531,9461.0
16.999999999999996,48.3073406724172,linear,0.0010135173797607422,7507.0
15.999999999999993,46.64785678707739,linear,0.0010190010070800781,11047.0
13.999999999999998,45.476566460437304,linear,0.0008003711700439453,4455.0
24.000000000000004,43.48122618466034,linear,0.0010399818420410156,9644.0
18.000000000000004,44.22747516870859,linear,0.0010724067687988281,10620.0
13.999999999999998,43.87577595736067,linear,0.0009074211120605469,5737.0
15.999999999999993,43.500808913968136,linear,0.0011637210845947266,8850.0
15.999999999999993,43.48648871774823,linear,0.0011942386627197266,7446.0
9.999999999999993,43.72107391772942,linear,0.0009729862213134766,0.0
21.000000000000004,42.066080664514644,linear,0.0008611679077148438,0.0
20.0,42.45604614844096,linear,0.0009481906890869141,8667.0
13.999999999999998,43.1744009154684,linear,0.0009777545928955078,0.0
15.000000000000002,42.923642418400455,linear,0.0009307861328125,8118.0
32.0,42.78825908216166,linear,0.0008680820465087891,0.0
20.0,45.433059755879555,linear,0.0009050369262695312,6226.0
13.999999999999998,45.309054376643125,linear,0.0009276866912841797,11230.0
13.000000000000005,44.5642880547826,linear,0.0008647441864013672,85022.0
12.000000000000002,44.39883437007229,linear,0.0008153915405273438,0.0
15.000000000000002,44.036085274839785,linear,0.0009605884552001953,5921.0
13.999999999999998,42.076466194817776,linear,0.0009191036224365234,39367.0
13.000000000000005,41.383008183946416,linear,0.0008268356323242188,0.0
10.999999999999996,41.26283158719305,linear,0.0009329319000244141,11536.0
10.999999999999996,41.01351499340105,linear,0.0009136199951171875,7019.0
15.999999999999993,40.889532925098536,linear,0.0010035037994384766,6408.0
12.000000000000002,41.031187615796334,linear,0.00084686279296875,0.0
10.999999999999996,40.79362836676563,linear,0.0009541511535644531,7630.0
7.9999999999999964,40.550117314392395,linear,0.0008285045623779297,9887.0
12.000000000000002,40.17381749774135,linear,0.0007166862487792969,0.0
13.000000000000005,40.30228017176959,linear,0.0008230209350585938,13611.0
10.999999999999996,39.968697107107985,linear,0.0009043216705322266,0.0
12.000000000000002,39.85167836922112,linear,0.001116037368774414,5432.0
18.000000000000004,39.96706095162884,linear,0.0009875297546386719,7141.0
13.000000000000005,41.16194137868367,linear,0.001016378402709961,8056.0
13.000000000000005,41.271869376185755,linear,0.0005986690521240234,0.0
10.999999999999996,41.26410181810713,linear,0.0009057521820068359,34973.0
20.0,41.24323640532447,linear,0.0008695125579833984,18554.0
9.999999999999993,42.21785696048151,linear,0.0008995532989501953,0.0
13.999999999999998,41.25938690834548,linear,0.0008420944213867188,0.0
18.000000000000004,41.37924286511124,linear,0.0007908344268798828,79651.0
16.999999999999996,41.97755576605175,linear,0.001001596450805664,0.0
21.999999999999993,42.691039525205376,linear,0.0008862018585205078,0.0
21.000000000000004,42.95310511669246,linear,0.0008523464202880859,6165.0
20.0,44.23836574346246,linear,0.0008912086486816406,5432.0
25.000000000000007,44.933920691870966,linear,0.0009679794311523438,7447.0
25.000000000000007,45.76847793254842,linear,0.0009605884552001953,6897.0
13.000000000000005,46.71267425124272,linear,0.0008990764617919922,0.0
21.999999999999993,45.607842941529285,linear,0.0009570121765136719,7019.0
27.999999999999996,45.73336480295994,linear,0.0009140968322753906,7446.0
27.000000000000004,46.70768337987314,linear,0.0007078647613525391,45410.0
33.99999999999999,46.97174602042218,linear,0.001062154769897461,25513.0
40.0,48.059313389840135,linear,0.0006685256958007812,17029.0
33.99999999999999,51.2477755582059,linear,0.0008845329284667969,0.0
31.000000000000007,52.63797601681036,linear,0.0008869171142578125,0.0
36.00000000000001,52.95630244241379,linear,0.0008873939514160156,0.0
37.00000000000001,54.008402615592786,linear,0.0008342266082763672,5066.0
37.00000000000001,54.376276819096404,linear,0.0009684562683105469,4760.0
46.0,54.03992952028653,linear,0.0010037422180175781,8117.0
59.0,55.48401460453268,linear,0.0007100105285644531,6774.0
65.0,58.837970420111866,linear,0.001102447509765625,6713.0
42.00000000000001,62.2958249194543,linear,0.0010907649993896484,6348.0
72.00000000000001,62.783176373370274,linear,0.0007135868072509766,76599.0
53.0,66.94491068269843,linear,0.0008475780487060547,8240.0
86.0,67.71278318807083,linear,0.0009436607360839844,8667.0
66.99999999999999,71.02410550268833,linear,0.0007688999176025391,7873.0
75.0,71.22016618582023,linear,0.0007069110870361328,0.0
71.0,75.08982948813053,linear,0.0010077953338623047,6287.0
82.0,74.93831691543525,linear,0.0010657310485839844,9949.0
89.99999999999999,78.37222105008114,linear,0.0010831356048583984,11109.0
87.0,78.90993466342455,linear,0.0007944107055664062,0.0
107.00000000000001,81.25961829542587,linear,0.0009677410125732422,5188.0
102.99999999999999,85.0867701389228,linear,0.0006558895111083984,0.0
115.0,88.83870030356431,linear,0.0008664131164550781,8911.0
122.0,92.7560757433477,linear,0.000812530517578125,0.0
157.99999999999997,96.53837542812134,linear,0.00045871734619140625,10559.0
100.0,105.02796528499638,linear,0.0011038780212402344,15259.0
133.0,104.01378939139163,linear,0.0007793903350830078,16052.0
111.0,107.54330437077057,linear,0.0007135868072509766,7813.0
128.0,106.9641064640528,linear,0.0008704662322998047,0.0
157.00000000000003,107.7523264281964,linear,0.0006568431854248047,0.0
142.0,107.8130933627653,linear,0.000904083251953125,16541.0
194.00000000000003,112.73368624739648,linear,0.0009315013885498047,5737.0
216.00000000000003,120.09917680217914,linear,0.0008771419525146484,0.0
218.00000000000003,132.55495587978675,linear,0.000986337661743164,0.0
155.0,143.17256490148475,linear,0.0010304450988769531,7325.0
203.99999999999997,142.60780971901906,linear,0.0008966922760009766,42785.0
148.0,149.86947872505394,linear,0.000896453857421875,6958.0
176.0,144.2779757079131,linear,0.0007007122039794922,6043.0
168.99999999999997,139.70094154805437,linear,0.0007102489471435547,0.0
160.0,133.96479094526225,linear,0.0009601116180419922,2930.0
166.99999999999997,134.53135819926086,linear,0.0007474422454833984,5859.0
156.0,130.22605038268043,linear,0.001138925552368164,0.0
174.0,131.1042085014328,linear,0.0007843971252441406,0.0
212.99999999999997,130.95084627878705,linear,0.00069427490234375,0.0
198.0,136.32081273688416,linear,0.0006158351898193359,5065.0
145.0,140.80845875605664,linear,0.0007100105285644531,70862.0
170.99999999999997,137.95845964637854,linear,0.0007104873657226562,58106.0
138.0,139.63536702699363,linear,0.000797271728515625,6104.0
162.0,135.2790618019943,linear,0.000789642333984375,15380.0
154.0,129.44057463317102,linear,0.0008165836334228516,0.0
181.99999999999997,124.30835112799943,linear,0.0007078647613525391,0.0
139.0,128.7828667345439,linear,0.0007164478302001953,75805.0
157.99999999999997,124.89786704425823,linear,0.0010030269622802734,30822.0
139.0,127.2295270422163,linear,0.0008108615875244141,6530.0
148.0,124.44037059356495,linear,0.0007529258728027344,6287.0
137.0,123.77399536378694,linear,0.0008139610290527344,74036.0
131.0,118.48236073661333,linear,0.0007572174072265625,0.0
151.0,117.50269009119366,linear,0.000965118408203125,9399.0
152.0,116.76362372235087,linear,0.0007610321044921875,0.0
154.0,118.33938303363767,linear,0.0009138584136962891,0.0
145.0,119.08316150822908,linear,0.0009720325469970703,0.0
144.0,119.96292143403423,linear,0.000640869140625,5371.0
135.0,121.43925663418958,linear,0.0007593631744384766,7019.0
121.0,119.51300791118041,linear,0.0007033348083496094,0.0
128.0,115.80606078057694,linear,0.0007913112640380859,75378.0
152.0,112.7670936555074,linear,0.0006914138793945312,0.0
152.0,113.72032748622408,linear,0.0008900165557861328,0.0
159.00000000000003,114.7441565726847,linear,0.0007159709930419922,0.0
168.00000000000003,117.6047148184716,linear,0.0007803440093994141,0.0
144.0,123.12799269841126,linear,0.0009839534759521484,10437.0
184.0,124.8903165440002,linear,0.0009748935699462891,9887.0
144.0,128.76353858784665,linear,0.000843048095703125,0.0
160.0,127.701912992437,linear,0.0009579658508300781,31555.0
165.0,127.84417014631605,linear,0.0009350776672363281,8362.0
147.0,127.50370003768795,linear,0.0010097026824951172,4639.0
127.0,127.80370331983862,linear,0.0007159709930419922,0.0
119.00000000000001,121.01574449177147,linear,0.0008738040924072266,0.0
125.99999999999999,117.97225259689448,linear,0.0007088184356689453,0.0
139.0,114.01293745206976,linear,0.0010929107666015625,12207.0
122.0,111.08537666672734,linear,0.0008413791656494141,48340.0
162.0,108.14327900519599,linear,0.0007886886596679688,7629.0
174.0,112.39424757417564,linear,0.0009140968322753906,9034.0
149.0,118.95058117036791,linear,0.0009894371032714844,52612.0
148.0,121.58582097209576,linear,0.0007908344268798828,0.0
159.00000000000003,122.54766189489624,linear,0.0007727146148681641,37048.0
144.0,126.86004299233197,linear,0.0007610321044921875,0.0
141.0,124.72828987593515,linear,0.0007185935974121094,0.0
162.0,120.84737650789462,linear,0.0008718967437744141,4761.0
127.0,122.43910594917996,linear,0.0008027553558349609,0.0
162.0,119.87294177272915,linear,0.00027823448181152344,0.0
157.00000000000003,120.335967546336,linear,0.0008938312530517578,0.0
168.00000000000003,121.87327766233601,linear,0.0010933876037597656,9522.0
149.0,125.11806322128429,linear,0.0007784366607666016,0.0
175.0,123.51931511550329,linear,0.0007040500640869141,0.0
157.00000000000003,129.19423087860315,linear,0.0008404254913330078,17090.0
166.0,128.56588093232946,linear,0.0009844303131103516,0.0
131.0,129.64752682648205,linear,0.0009369850158691406,79224.0
149.0,125.1480838321503,linear,0.0009167194366455078,8301.0
172.0,125.15280751233252,linear,0.0009033679962158203,0.0
161.0,124.93826424502161,linear,0.0011179447174072266,8728.0
161.0,125.45549803006236,linear,0.0007865428924560547,5554.0
144.0,124.868051708506,linear,0.0007169246673583984,7325.0
162.0,126.25696998638197,linear,0.0007100105285644531,0.0
157.99999999999997,127.81491908288899,linear,0.0010535717010498047,0.0
208.0,126.20083867329062,linear,0.0010395050048828125,0.0
176.0,131.96003938393335,linear,0.0008831024169921875,0.0
234.0,133.6751038031545,linear,0.0007152557373046875,0.0
190.99999999999997,144.42342911217682,linear,0.0008988380432128906,5188.0
210.0,147.67526235420902,linear,0.001192331314086914,7385.0
157.00000000000003,153.77545037288854,linear,0.0008990764617919922,5920.0
170.00000000000003,147.53374648579407,linear,0.0009992122650146484,18920.0
209.0,146.77672875707916,linear,0.0007719993591308594,0.0
192.00000000000003,144.0513261862673,linear,0.000881195068359375,6408.0
200.0,144.23754396866516,linear,0.0006351470947265625,12329.0
200.0,143.12104064161915,linear,0.0007829666137695312,0.0
216.99999999999997,148.10155097763317,linear,0.0007319450378417969,7324.0
157.99999999999997,153.67184723378048,linear,0.0008497238159179688,7935.0
183.00000000000003,147.47103269933885,linear,0.000982046127319336,8118.0
170.00000000000003,146.39724337242697,linear,0.000881195068359375,0.0
192.99999999999997,142.82827535223757,linear,0.0010650157928466797,32471.0
133.0,142.15927212640594,linear,0.0008928775787353516,54627.0
184.0,132.1164246709704,linear,0.0007832050323486328,51880.0
192.99999999999997,135.26311934616803,linear,0.0007956027984619141,84777.0
186.0,136.54577194172376,linear,0.0009572505950927734,5249.0
188.0,138.490554811929,linear,0.0007982254028320312,26916.0
236.0,137.89601283234876,linear,0.0007126331329345703,0.0
151.0,150.1187381166382,linear,0.0009064674377441406,5494.0
199.0,145.9714182141196,linear,0.0009121894836425781,6835.0
170.99999999999997,146.72960610831743,linear,0.0009737014770507812,75501.0
214.99999999999997,144.8442112768206,linear,0.0006785392761230469,0.0
199.0,148.234756712218,linear,0.0009551048278808594,10010.0
209.0,143.93735604472366,linear,0.0008058547973632812,17089.0
181.00000000000003,150.7503890238779,linear,0.0009477138519287109,0.0
214.99999999999997,148.49718694308436,linear,0.0008006095886230469,0.0
170.00000000000003,153.72493094108873,linear,0.00084686279296875,62133.0
137.0,148.31304138377305,linear,0.0007617473602294922,6897.0
166.99999999999997,140.83920248486794,linear,0.0010275840759277344,0.0
177.0,135.94353941418558,linear,0.0007989406585693359,0.0
157.99999999999997,135.59914318731546,linear,0.0008471012115478516,2747.0
161.0,128.96375842784607,linear,0.0009064674377441406,0.0
181.00000000000003,127.8785856512162,linear,0.0009374618530273438,9461.0
153.0,133.07775698612346,linear,0.0007915496826171875,0.0
197.0,131.3710177023762,linear,0.0011005401611328125,10315.0
187.0,133.87854833577651,linear,0.0009958744049072266,5493.0
194.00000000000003,137.2860980007834,linear,0.0007076263427734375,0.0
192.00000000000003,141.1997655437642,linear,0.0007648468017578125,0.0
156.0,142.4597674870589,linear,0.0007889270782470703,7690.0
168.00000000000003,142.6113574285637,linear,0.0008485317230224609,78063.0
179.99999999999997,139.1873624127785,linear,0.0009911060333251953,7507.0
188.0,138.42803969686094,linear,0.0007984638214111328,0.0
160.0,137.84638216730315,linear,0.000873565673828125,0.0
181.99999999999997,134.014107404369,linear,0.0010745525360107422,10559.0
192.99999999999997,137.07240030818264,linear,0.0006973743438720703,6042.0
184.0,140.0649286523226,linear,0.0009369850158691406,7263.0
177.99999999999997,140.55745983252922,linear,0.0004363059997558594,12390.0
160.0,139.34256880390325,linear,0.0009212493896484375,57251.0
181.99999999999997,139.20340257338648,linear,0.0007870197296142578,8545.0
153.0,139.2616137168163,linear,0.0008404254913330078,0.0
166.0,134.50114778649692,linear,0.0007708072662353516,72998.0
192.99999999999997,132.42778651274952,linear,0.0009558200836181641,0.0
138.0,134.31409899163518,linear,0.001100778579711914,7141.0
115.0,131.56747052847155,linear,0.0008282661437988281,0.0
165.0,123.51296664857249,linear,0.0009713172912597656,8362.0
161.0,125.01984770590413,linear,0.0008635520935058594,84106.0
151.0,124.56516867223728,linear,0.0009279251098632812,87036.0
143.0,119.70309434025333,linear,0.0007615089416503906,80994.0
139.0,120.18323651602752,linear,0.0007781982421875,76721.0
151.0,122.9061026834957,linear,0.0008978843688964844,0.0
147.0,121.32624778290078,linear,0.0007870197296142578,0.0
142.0,119.71460845197188,linear,0.000804901123046875,7934.0
129.0,118.64776493773778,linear,0.0006728172302246094,10071.0
142.0,116.92228089411422,linear,0.0007522106170654297,0.0
155.0,117.29444457282926,linear,0.0008382797241210938,0.0
134.0,117.85737922087347,linear,0.0007884502410888672,0.0
173.0,116.29652645522681,linear,0.0007028579711914062,0.0
136.0,120.06225584217944,linear,0.001079559326171875,0.0
124.00000000000001,120.75906662288287,linear,0.0011484622955322266,5371.0
140.0,118.54447730281333,linear,0.0008990764617919922,39001.0
161.0,116.78477864669476,linear,0.0010645389556884766,7019.0
147.0,120.0846923615871,linear,0.0009431838989257812,0.0
125.00000000000001,117.08520065540685,linear,0.0007047653198242188,0.0
130.0,115.66414888191481,linear,0.0009531974792480469,28748.0
122.0,116.28770942626791,linear,0.0008862018585205078,6958.0
108.00000000000001,114.1399649373216,linear,0.0009620189666748047,77026.0
117.0,107.89551755043564,linear,0.0007872581481933594,49255.0
143.0,104.40316451453005,linear,0.0008525848388671875,0.0
90.99999999999999,106.65112051204238,linear,0.0009629726409912109,14649.0
132.0,101.93373300958216,linear,0.0008304119110107422,21057.0
113.99999999999999,103.19068939403336,linear,0.0007781982421875,0.0
106.0,103.83406844239342,linear,0.0007147789001464844,7751.0
97.00000000000001,102.53082730844505,linear,0.001009225845336914,5859.0
116.0,97.07246203959593,linear,0.0008912086486816406,5737.0
105.0,100.04577530825689,linear,0.0007121562957763672,0.0
123.0,96.90091541296138,linear,0.0005266666412353516,0.0
117.0,98.04300528539646,linear,0.001035451889038086,9826.0
94.0,99.32325685017481,linear,0.0008997917175292969,44189.0
100.99999999999999,98.85576044210674,linear,0.0008192062377929688,6409.0
82.0,97.06253300301276,linear,0.0010538101196289062,8911.0
94.0,94.27465734009456,linear,0.0008873939514160156,6958.0
80.0,90.93045702913032,linear,0.0010488033294677734,4760.0
88.99999999999999,86.56432263548999,linear,0.0007805824279785156,7629.0
117.0,86.0124928275588,linear,0.0009844303131103516,7873.0
89.99999999999999,88.03335992588559,linear,0.0009024143218994141,8850.0
78.99999999999999,88.92067476427134,linear,0.0008254051208496094,9400.0
82.0,87.067140456606,linear,0.0007843971252441406,73181.0
61.000000000000014,87.22952664727208,linear,0.0007913112640380859,8179.0
81.0,83.86146888304593,linear,0.0007760524749755859,0.0
62.99999999999999,79.73337564516454,linear,0.0007898807525634766,7447.0
76.0,76.53036999093212,linear,0.0006377696990966797,0.0
81.0,76.23295015301007,linear,0.0011408329010009766,13062.0
54.00000000000001,76.15465044198328,linear,0.0009860992431640625,6775.0
70.0,75.2312844770858,linear,0.0008862018585205078,0.0
80.0,73.95850984428026,linear,0.0009477138519287109,7324.0
67.99999999999999,75.99909148008464,linear,0.0007061958312988281,5493.0
67.99999999999999,75.06864703972252,linear,0.0007803440093994141,0.0
76.0,73.52978909126635,linear,0.0009038448333740234,22522.0
56.99999999999999,76.10765768952787,linear,0.0010514259338378906,7324.0
61.000000000000014,74.5212151811354,linear,0.0006494522094726562,0.0
61.000000000000014,72.287029279161,linear,0.0009570121765136719,0.0
61.000000000000014,71.45605555767631,linear,0.0009870529174804688,0.0
44.99999999999999,70.65544382140206,linear,0.0010936260223388672,7080.0
50.000000000000014,66.96464718226795,linear,0.0011870861053466797,7812.0
55.99999999999999,66.12698510398567,linear,0.0009469985961914062,10376.0
50.99999999999999,65.57260639046308,linear,0.0007081031799316406,15503.0
61.000000000000014,64.41598711567481,linear,0.0008022785186767578,0.0
65.0,64.46360821287132,linear,0.0007071495056152344,0.0
59.0,66.83194045662238,linear,0.0009424686431884766,0.0
72.00000000000001,67.87303990284536,linear,0.0009665489196777344,9338.0
49.00000000000001,69.78721003490789,linear,0.0007867813110351562,0.0
40.0,69.4576314966346,linear,0.0011119842529296875,6775.0
42.00000000000001,66.91384172689573,linear,0.0007317066192626953,68420.0
36.00000000000001,64.18566657254291,linear,0.0008988380432128906,8667.0
27.999999999999996,61.48152422247366,linear,0.0008957386016845703,7325.0
40.0,56.3139248866267,linear,0.0010406970977783203,7081.0
35.0,55.30054737886481,linear,0.00089263916015625,5920.0
27.999999999999996,54.72133814522243,linear,0.0007843971252441406,75257.0
36.00000000000001,53.06060711412641,linear,0.0008111000061035156,0.0
33.99999999999999,53.07118207987494,linear,0.0010449886322021484,8301.0
31.000000000000007,53.773899136567984,linear,0.0009889602661132812,5005.0
32.0,52.7198441780968,linear,0.0007662773132324219,74645.0
24.000000000000004,52.36166782882936,linear,0.0007941722869873047,6592.0
27.999999999999996,51.85133411231885,linear,0.0007703304290771484,75927.0
25.000000000000007,50.92103987599155,linear,0.0009887218475341797,0.0
27.000000000000004,49.85994137100638,linear,0.0007646083831787109,5921.0
25.000000000000007,49.4055195448438,linear,0.0008358955383300781,8728.0
18.000000000000004,48.58234630278402,linear,0.0009028911590576172,0.0
21.999999999999993,47.843471858293945,linear,0.0010471343994140625,5127.0
19.000000000000007,47.14254034069269,linear,0.0009555816650390625,4334.0
21.999999999999993,46.43219416183094,linear,0.0008530616760253906,7690.0
30.000000000000004,45.86702966811706,linear,0.0007011890411376953,0.0
19.000000000000007,46.496959526038054,linear,0.0008883476257324219,4882.0
21.999999999999993,46.582951283370086,linear,0.0009381771087646484,4821.0
31.000000000000007,46.574626164895555,linear,0.000797271728515625,7386.0
21.000000000000004,48.009364161207856,linear,0.0009019374847412109,7813.0
9.999999999999993,47.874652522351084,linear,0.0007846355438232422,80139.0
9.999999999999993,45.47001139613452,linear,0.0008757114410400391,0.0
23.0,44.37036071989331,linear,0.000720977783203125,0.0
23.0,44.54631690248969,linear,0.0007717609405517578,0.0
18.000000000000004,43.66430240198232,linear,0.0009822845458984375,19409.0
13.000000000000005,43.307645240611116,linear,0.000982046127319336,7386.0
15.999999999999993,43.60690433441407,linear,0.0009167194366455078,0.0
15.000000000000002,44.296131023199166,linear,0.0008418560028076172,0.0
13.999999999999998,43.36559212977937,linear,0.0009810924530029297,9766.0
7.9999999999999964,42.31790278861394,linear,0.0008876323699951172,0.0
12.000000000000002,41.1171746572518,linear,0.0008974075317382812,8056.0
15.000000000000002,41.002517197923055,linear,0.000896453857421875,10804.0
9.999999999999993,40.907847938983366,linear,0.0009541511535644531,0.0
15.999999999999993,40.31705844434551,linear,0.0009005069732666016,5249.0
13.999999999999998,40.56992432133681,linear,0.0007891654968261719,81848.0
18.000000000000004,41.266554743139665,linear,0.0006508827209472656,0.0
13.999999999999998,41.98987379289785,linear,0.0009555816650390625,6164.0
15.999999999999993,41.85951826972409,linear,0.0007138252258300781,25391.0
12.000000000000002,42.56084382803049,linear,0.0012102127075195312,11475.0
10.999999999999996,42.07309389450307,linear,0.0007941722869873047,0.0
