true_value,predicted_value,model_used,inference_time,energy
168.00000000000003,173.6277600646019,lstm,0.003913402557373047,27710.0
148.0,170.33623279333113,lstm,0.0036923885345458984,20630.0
156.0,165.53974550962445,lstm,0.003317594528198242,101319.0
165.0,163.09026379585265,lstm,0.0039052963256835938,27893.0
163.0,163.58224092721937,lstm,0.003762960433959961,28564.0
132.0,163.7079237937927,lstm,0.0037522315979003906,21179.0
145.0,153.27317320108412,lstm,0.003931522369384766,28076.0
166.99999999999997,152.27169934511184,lstm,0.004129886627197266,47180.0
174.0,158.38202135562895,lstm,0.0044803619384765625,27222.0
144.0,164.003277182579,lstm,0.004294872283935547,110534.0
152.0,157.58315485715863,lstm,0.00413823127746582,30457.0
123.0,158.37622641324995,lstm,0.0034346580505371094,57250.0
157.99999999999997,148.0277800321579,lstm,0.0033605098724365234,27343.0
150.0,152.1289011836052,lstm,0.0035543441772460938,22034.0
107.00000000000001,150.99456142783163,lstm,0.003602743148803711,27954.0
131.0,137.25588508248327,lstm,0.0036439895629882812,20690.0
119.99999999999999,136.2319726705551,lstm,0.0035791397094726562,21729.0
144.0,132.90798024535178,lstm,0.004343986511230469,25757.0
143.0,136.92712317705153,lstm,0.003665924072265625,44006.0
166.0,139.3945287823677,lstm,0.004370927810668945,31127.0
121.0,151.74019531607627,lstm,0.003265857696533203,22461.0
105.0,143.02917054891586,lstm,0.004080057144165039,102905.0
121.0,132.95826147794722,lstm,0.003890514373779297,23315.0
77.99999999999999,130.21410020589826,lstm,0.003786802291870117,28198.0
105.0,112.9572739124298,lstm,0.0033986568450927734,21729.0
82.0,109.23903673291206,lstm,0.003508329391479492,22766.0
125.00000000000001,100.81723349690436,lstm,0.00345611572265625,26001.0
82.0,111.1344276189804,lstm,0.003378629684448242,107605.0
74.00000000000001,101.83932656645774,lstm,0.0039014816284179688,20142.0
74.00000000000001,95.80429837703704,lstm,0.003557920455932617,22095.0
118.0,89.8081097781658,lstm,0.004069328308105469,38269.0
78.99999999999999,102.30704579949378,lstm,0.003438711166381836,99853.0
81.0,94.26354448795317,lstm,0.004914760589599609,32105.0
88.0,92.5696154475212,lstm,0.004509449005126953,32593.0
73.00000000000001,94.26688668727874,lstm,0.005048036575317383,31800.0
74.00000000000001,90.10846298933028,lstm,0.00423431396484375,26916.0
80.0,84.8140284359455,lstm,0.0037648677825927734,25696.0
78.99999999999999,85.5998226225376,lstm,0.0040476322174072266,34912.0
74.00000000000001,85.60092770457267,lstm,0.0034215450286865234,20996.0
65.99999999999999,83.41984615921973,lstm,0.00423884391784668,24353.0
80.0,80.09703967571258,lstm,0.0042455196380615234,49561.0
43.0,82.60913372039794,lstm,0.004037380218505859,31616.0
58.0,70.90980541110038,lstm,0.004217624664306641,29968.0
40.0,68.15073900818824,lstm,0.0036706924438476562,104736.0
44.99999999999999,59.968145602941505,lstm,0.004197597503662109,32714.0
56.99999999999999,56.45944275856017,lstm,0.0039937496185302734,27710.0
67.99999999999999,57.11906892061233,lstm,0.0042073726654052734,30273.0
62.99999999999999,63.89169893860816,lstm,0.0036661624908447266,23926.0
37.00000000000001,65.9764361977577,lstm,0.0033195018768310547,21179.0
48.00000000000001,59.67878930568694,lstm,0.0035521984100341797,22766.0
59.0,58.796799075603474,lstm,0.004400491714477539,30639.0
58.0,61.04139588475226,lstm,0.004033565521240234,25147.0
41.0,61.50221509337425,lstm,0.004527091979980469,32898.0
42.00000000000001,56.291416382789606,lstm,0.003445148468017578,24719.0
44.99999999999999,54.74946307539939,lstm,0.004286527633666992,23011.0
44.99999999999999,53.8636050581932,lstm,0.00428462028503418,30395.0
43.0,52.442604327201835,lstm,0.004967451095581055,48462.0
44.99999999999999,50.805627441406244,lstm,0.004675388336181641,32715.0
32.0,51.50426838994025,lstm,0.0037016868591308594,20996.0
29.0,47.3677711367607,lstm,0.003238677978515625,72632.0
38.99999999999999,43.17531899809837,lstm,0.0038819313049316406,30090.0
46.0,43.60973752737045,lstm,0.003663301467895508,23498.0
36.00000000000001,46.45797865986823,lstm,0.0035889148712158203,26490.0
32.0,44.89772411584853,lstm,0.004313230514526367,24292.0
27.000000000000004,43.344032680988306,lstm,0.003492593765258789,19898.0
32.99999999999999,40.64503152966498,lstm,0.00478053092956543,33386.0
40.0,40.0805232822895,lstm,0.003916740417480469,18310.0
30.000000000000004,41.610145491361614,lstm,0.004071950912475586,25757.0
38.99999999999999,39.915825629234305,lstm,0.004957675933837891,31006.0
43.0,42.185017251968375,lstm,0.0041391849517822266,27222.0
48.00000000000001,45.51406340599059,lstm,0.0037190914154052734,33019.0
19.000000000000007,49.25542644858359,lstm,0.004210233688354492,25757.0
21.999999999999993,41.33736542463302,lstm,0.004016399383544922,24048.0
29.0,37.44815049171447,lstm,0.004233360290527344,26306.0
33.99999999999999,36.33647839426994,lstm,0.004775524139404297,29541.0
27.000000000000004,36.96671206951141,lstm,0.0041942596435546875,27710.0
37.00000000000001,34.67373422980308,lstm,0.003340005874633789,22217.0
25.000000000000007,38.5890398800373,lstm,0.003842592239379883,23254.0
31.000000000000007,36.95582296848296,lstm,0.0035140514373779297,22034.0
26.0,37.43267934322356,lstm,0.0034046173095703125,22827.0
31.000000000000007,35.6369479894638,lstm,0.003787517547607422,27771.0
18.000000000000004,36.58630779385566,lstm,0.0035278797149658203,21362.0
21.000000000000004,32.015230292081824,lstm,0.0034303665161132812,28382.0
16.999999999999996,30.617517143487923,lstm,0.0037736892700195312,20813.0
15.999999999999993,27.737026482820504,lstm,0.003405332565307617,14892.0
13.999999999999998,25.64476927518844,lstm,0.004044294357299805,34607.0
24.000000000000004,23.077205502986903,lstm,0.003786325454711914,30701.0
18.000000000000004,25.62432525753974,lstm,0.0035796165466308594,68787.0
13.999999999999998,25.159786504507057,lstm,0.003614664077758789,22888.0
15.999999999999993,23.748044204711906,lstm,0.0037071704864501953,24170.0
15.999999999999993,23.477716881036752,lstm,0.0035698413848876953,24902.0
9.999999999999993,23.38602202534675,lstm,0.0039212703704833984,21667.0
21.000000000000004,20.525180262327186,lstm,0.003457307815551758,21179.0
20.0,22.727945673465722,lstm,0.0038361549377441406,18066.0
13.999999999999998,24.242406696081154,lstm,0.0035238265991210938,100281.0
15.000000000000002,23.14012779593467,lstm,0.003510713577270508,22278.0
32.0,22.70011647343635,lstm,0.004301786422729492,27404.0
20.0,28.71832585334777,lstm,0.0045299530029296875,28442.0
13.999999999999998,28.098859989643092,lstm,0.003846406936645508,21118.0
13.000000000000005,25.703648585081094,lstm,0.003353118896484375,97229.0
12.000000000000002,24.001121467351908,lstm,0.003544330596923828,25818.0
15.000000000000002,22.27984838485717,lstm,0.004952192306518555,27710.0
13.999999999999998,20.88290340304374,lstm,0.0034508705139160156,103271.0
13.000000000000005,20.380158460140223,lstm,0.004614353179931641,27282.0
10.999999999999996,20.107068431377403,lstm,0.0041103363037109375,29907.0
10.999999999999996,19.278984642028803,lstm,0.0030863285064697266,96313.0
15.999999999999993,18.735742485523218,lstm,0.0033576488494873047,26245.0
12.000000000000002,19.86877501010894,lstm,0.003442525863647461,14587.0
10.999999999999996,19.370908600091926,lstm,0.003939151763916016,23194.0
7.9999999999999964,18.751213634014125,lstm,0.004253864288330078,29114.0
12.000000000000002,17.379442960023873,lstm,0.0036771297454833984,29785.0
13.000000000000005,17.760655832290645,lstm,0.0037262439727783203,106079.0
10.999999999999996,18.029702877998346,lstm,0.0038542747497558594,24963.0
12.000000000000002,17.83143498897552,lstm,0.003934144973754883,27588.0
18.000000000000004,18.118298113346093,lstm,0.003406524658203125,26977.0
13.000000000000005,20.626982575654978,lstm,0.0036401748657226562,53955.0
13.000000000000005,20.420830869674678,lstm,0.0034646987915039062,22155.0
10.999999999999996,20.22358720302581,lstm,0.0036389827728271484,22034.0
20.0,19.504111415147776,lstm,0.0046234130859375,33264.0
9.999999999999993,22.04322606325149,lstm,0.003449678421020508,21668.0
13.999999999999998,19.969256615638727,lstm,0.0038270950317382812,101379.0
18.000000000000004,20.246052712202065,lstm,0.0034666061401367188,96984.0
16.999999999999996,21.818449681997294,lstm,0.0040972232818603516,29175.0
21.999999999999993,22.7501416504383,lstm,0.0045473575592041016,31616.0
21.000000000000004,24.570319575071327,lstm,0.0035789012908935547,21790.0
20.0,26.247888010740272,lstm,0.003803253173828125,21485.0
25.000000000000007,26.840697139501565,lstm,0.003339052200317383,76171.0
25.000000000000007,28.737772601842874,lstm,0.004007101058959961,21057.0
13.000000000000005,30.169285088777535,lstm,0.003204345703125,101685.0
21.999999999999993,26.67435534000396,lstm,0.004330158233642578,27527.0
27.999999999999996,27.368036895990365,lstm,0.003938913345336914,21728.0
27.000000000000004,29.98531588315963,lstm,0.0034737586975097656,21302.0
33.99999999999999,31.202536791563027,lstm,0.003923654556274414,31067.0
40.0,34.585772395133965,lstm,0.0042841434478759766,26551.0
33.99999999999999,39.961942589282984,lstm,0.0045490264892578125,27893.0
31.000000000000007,41.11504178643226,lstm,0.004464149475097656,30274.0
36.00000000000001,40.52027854919433,lstm,0.0034706592559814453,75318.0
37.00000000000001,41.891806644201274,lstm,0.0028319358825683594,17089.0
37.00000000000001,42.70951344370841,lstm,0.0042095184326171875,25635.0
46.0,42.903334051370614,lstm,0.003484487533569336,26429.0
59.0,46.62735269665718,lstm,0.004395246505737305,28198.0
65.0,54.04708910584449,lstm,0.004594564437866211,31006.0
42.00000000000001,61.11942545771598,lstm,0.003185272216796875,21057.0
72.00000000000001,58.102511072158805,lstm,0.0036742687225341797,21301.0
53.0,66.59653546214103,lstm,0.004004001617431641,40954.0
86.0,65.16875599622726,lstm,0.0038487911224365234,24536.0
66.99999999999999,75.0249691903591,lstm,0.0036950111389160156,27710.0
75.0,74.77513979077338,lstm,0.003464221954345703,25696.0
71.0,79.15090078115462,lstm,0.0034685134887695312,20752.0
82.0,78.81544100046158,lstm,0.004069089889526367,58105.0
89.99999999999999,83.71009191274642,lstm,0.0039827823638916016,27832.0
87.0,87.73494892716407,lstm,0.00396418571472168,30395.0
107.00000000000001,90.75511117577551,lstm,0.0035648345947265625,24231.0
102.99999999999999,99.44633880257605,lstm,0.004266023635864258,31250.0
115.0,104.26758261919021,lstm,0.0048334598541259766,26855.0
122.0,111.26795387268065,lstm,0.0038254261016845703,24597.0
157.99999999999997,118.02213441133497,lstm,0.004202365875244141,28503.0
100.0,135.42131413817404,lstm,0.0036568641662597656,21301.0
133.0,125.77495871782301,lstm,0.0035114288330078125,96618.0
111.0,131.74533960819244,lstm,0.0035486221313476562,28137.0
128.0,127.00073727369308,lstm,0.004083871841430664,25818.0
157.00000000000003,129.49849220514295,lstm,0.004317045211791992,31617.0
142.0,138.7766396820545,lstm,0.003980159759521484,23681.0
194.00000000000003,143.13581096529958,lstm,0.0033762454986572266,22766.0
216.00000000000003,162.4803663253784,lstm,0.003631591796875,21729.0
218.00000000000003,183.711175429821,lstm,0.004776954650878906,29786.0
155.0,197.56192326545712,lstm,0.003912687301635742,99304.0
203.99999999999997,184.20377248525617,lstm,0.003481626510620117,21973.0
148.0,194.28349525928496,lstm,0.0032806396484375,22339.0
176.0,178.1301607608795,lstm,0.00354766845703125,20935.0
168.99999999999997,176.55587706565856,lstm,0.0038433074951171875,28809.0
160.0,172.06967525482176,lstm,0.0031423568725585938,36926.0
166.99999999999997,169.49731380939483,lstm,0.0035533905029296875,86181.0
156.0,167.49719618558882,lstm,0.0036554336547851562,26550.0
174.0,165.3281896829605,lstm,0.00307464599609375,92773.0
212.99999999999997,168.6413603901863,lstm,0.0031630992889404297,21362.0
198.0,184.24220777750014,lstm,0.003839254379272461,30762.0
145.0,189.48787047863004,lstm,0.0038712024688720703,26733.0
170.99999999999997,175.13654743432997,lstm,0.0034630298614501953,55847.0
138.0,176.09352152347563,lstm,0.0035452842712402344,31067.0
162.0,163.79576433897017,lstm,0.002989053726196289,25574.0
154.0,161.86585985422133,lstm,0.0040628910064697266,28382.0
181.99999999999997,157.8630910038948,lstm,0.003404855728149414,22888.0
139.0,167.88807178735732,lstm,0.0032410621643066406,93505.0
157.99999999999997,157.99192739725112,lstm,0.0037751197814941406,21057.0
139.0,160.51224217414855,lstm,0.0038225650787353516,31311.0
148.0,153.9365054309368,lstm,0.0034182071685791016,20874.0
137.0,153.26266144514082,lstm,0.003165006637573242,23438.0
131.0,147.0920046508312,lstm,0.003879547119140625,20630.0
151.0,143.39022241234778,lstm,0.0035300254821777344,107666.0
152.0,146.66618419885634,lstm,0.004186391830444336,29785.0
154.0,150.00780403017995,lstm,0.004306316375732422,28015.0
145.0,152.4930930972099,lstm,0.003775358200073242,30273.0
144.0,151.7797087371349,lstm,0.0038700103759765625,25086.0
135.0,151.51682050228118,lstm,0.003589630126953125,20264.0
121.0,147.07622354030607,lstm,0.0039768218994140625,19470.0
128.0,139.1995357096195,lstm,0.0048830509185791016,87097.0
152.0,136.16120699048042,lstm,0.0030755996704101562,22705.0
152.0,142.6687251329422,lstm,0.003924369812011719,28504.0
159.00000000000003,146.80596359968183,lstm,0.003983020782470703,93201.0
168.00000000000003,152.69327466487883,lstm,0.0039196014404296875,34423.0
144.0,160.6688673377037,lstm,0.004792451858520508,30273.0
184.0,157.44536999464034,lstm,0.003176450729370117,24353.0
144.0,168.13005779981611,lstm,0.0038497447967529297,21118.0
160.0,160.96694300174713,lstm,0.0038199424743652344,26733.0
165.0,161.97572118043897,lstm,0.003408193588256836,20691.0
147.0,163.51960164308545,lstm,0.0038187503814697266,22827.0
127.0,159.67157123088836,lstm,0.003710508346557617,22950.0
119.00000000000001,148.1474253773689,lstm,0.004012584686279297,27466.0
125.99999999999999,139.965990960598,lstm,0.0037610530853271484,21789.0
139.0,135.74126234054563,lstm,0.0029082298278808594,21302.0
122.0,136.69928760528563,lstm,0.0038177967071533203,21363.0
162.0,132.25652090907096,lstm,0.0038459300994873047,21668.0
174.0,144.51892894506454,lstm,0.003616809844970703,26855.0
149.0,156.99573637247084,lstm,0.0037801265716552734,79712.0
148.0,156.49734437465665,lstm,0.003115415573120117,20996.0
159.00000000000003,155.6618754029274,lstm,0.004019975662231445,27221.0
144.0,159.94110343456268,lstm,0.004721403121948242,29418.0
141.0,155.20730934143066,lstm,0.0038678646087646484,28992.0
162.0,150.42871899604796,lstm,0.0037097930908203125,25879.0
127.0,155.8144575834274,lstm,0.0032520294189453125,15076.0
162.0,147.1193217396736,lstm,0.003231048583984375,23010.0
157.00000000000003,153.16856775283813,lstm,0.004446268081665039,33813.0
168.00000000000003,155.82243573665616,lstm,0.0032706260681152344,20935.0
149.0,161.75909814834594,lstm,0.0030236244201660156,15381.0
175.0,157.93874869346618,lstm,0.003919839859008789,25573.0
157.00000000000003,166.7165500640869,lstm,0.0035483837127685547,54810.0
166.0,164.08400207757947,lstm,0.003400564193725586,93689.0
131.0,166.04209963083267,lstm,0.004133701324462891,20752.0
149.0,154.54719802141187,lstm,0.003609180450439453,28199.0
172.0,154.54647028446195,lstm,0.003527402877807617,89294.0
161.0,160.51677031517028,lstm,0.004125118255615234,24842.0
161.0,143.56723142024467,svm,0.037567138671875,691405.0
144.0,142.51051500233385,svm,0.001583099365234375,9033.0
162.0,142.19353739039374,svm,0.0010454654693603516,8117.0
157.99999999999997,144.47114933069244,svm,0.0011348724365234375,8484.0
208.0,142.85585082322976,svm,0.001390218734741211,7446.0
176.0,151.51238067397588,svm,0.0011649131774902344,9582.0
234.0,152.36443291278178,svm,0.0003364086151123047,18433.0
190.99999999999997,165.7267463456178,svm,0.0009694099426269531,45166.0
210.0,166.2870075396476,svm,0.001129150390625,9094.0
157.00000000000003,174.12413440531935,svm,0.0012400150299072266,7995.0
170.00000000000003,163.4580896291999,svm,0.0011687278747558594,0.0
209.0,163.7168582859163,svm,0.0009493827819824219,79040.0
192.00000000000003,161.54521649487137,svm,0.0009453296661376953,0.0
200.0,163.89820156949855,svm,0.0011894702911376953,13733.0
200.0,162.95659709188644,svm,0.0010406970977783203,0.0
216.99999999999997,166.50678365905077,svm,0.0011949539184570312,8423.0
157.99999999999997,173.4539851515878,svm,0.001035928726196289,8728.0
183.00000000000003,164.88122395755826,svm,0.0013532638549804688,0.0
170.00000000000003,163.75995530084165,svm,0.0011436939239501953,7080.0
192.99999999999997,158.72432097248324,svm,0.00125885009765625,8850.0
133.0,161.117604554573,svm,0.0012466907501220703,60059.0
184.0,148.07338813666257,svm,0.001435995101928711,9277.0
192.99999999999997,152.77189559934908,svm,0.0011889934539794922,8911.0
186.0,153.92282843516992,svm,0.0012445449829101562,7568.0
188.0,158.586447838155,svm,0.0010340213775634766,0.0
236.0,156.3883135097968,svm,0.0010962486267089844,5920.0
151.0,170.2172314202448,svm,0.0011258125305175781,14221.0
199.0,163.81592545009522,svm,0.0011982917785644531,7934.0
170.99999999999997,165.33476873367752,svm,0.0010478496551513672,89783.0
214.99999999999997,160.41032843517004,svm,0.00092315673828125,64637.0
199.0,168.61387321128922,svm,0.0013523101806640625,7569.0
209.0,162.69167171875182,svm,0.0011103153228759766,8728.0
181.00000000000003,171.13234336054316,svm,0.0009067058563232422,0.0
214.99999999999997,166.2017463456178,svm,0.0015215873718261719,11902.0
170.00000000000003,172.8733881366626,svm,0.0013477802276611328,13489.0
137.0,165.578052315767,svm,0.0009644031524658203,0.0
166.99999999999997,157.12711947994595,svm,0.0014202594757080078,14832.0
177.0,150.9276791814384,svm,0.0010542869567871094,7263.0
157.99999999999997,152.6899926142747,svm,0.0010442733764648438,9887.0
161.0,147.12935828591628,svm,0.0013089179992675781,10070.0
181.00000000000003,144.90398515158802,svm,0.001255035400390625,10071.0
153.0,150.34894783815537,svm,0.0010409355163574219,0.0
197.0,148.5948433605431,svm,0.0010607242584228516,10681.0
187.0,152.5608881366626,svm,0.0012989044189453125,8972.0
194.00000000000003,155.43905977845353,svm,0.001252889633178711,10986.0
192.00000000000003,161.02917171875197,svm,0.0007340908050537109,0.0
156.0,160.74260455457278,svm,0.0012619495391845703,8240.0
168.00000000000003,159.70473142024466,svm,0.0010921955108642578,10070.0
179.99999999999997,155.7030523157669,svm,0.001119375228881836,11413.0
188.0,155.23719410681167,svm,0.0010519027709960938,55542.0
160.0,156.69428365905046,svm,0.0010457038879394531,46752.0
181.99999999999997,151.67637321128942,svm,0.0007498264312744141,5494.0
192.99999999999997,154.72077619636377,svm,0.001085042953491211,5859.0
184.0,157.96909709188645,svm,0.0011930465698242188,8850.0
177.99999999999997,159.61928365905058,svm,0.0011425018310546875,7447.0
160.0,157.39447022621493,svm,0.0013091564178466797,10375.0
181.99999999999997,155.80454485308007,svm,0.001443624496459961,13061.0
153.0,156.58514186800596,svm,0.0010445117950439453,0.0
166.0,151.03812694263257,svm,0.0010368824005126953,0.0
192.99999999999997,149.8118209724832,svm,0.0009524822235107422,82031.0
138.0,151.97338813666244,svm,0.0010480880737304688,7935.0
115.0,148.67096276352828,svm,0.000942230224609375,73242.0
165.0,138.37506724114007,svm,0.0009119510650634766,7996.0
161.0,139.69167171875205,svm,0.0011415481567382812,6042.0
151.0,141.71536574860286,svm,0.0010440349578857422,22705.0
143.0,137.96685828591637,svm,0.0007939338684082031,7202.0
139.0,136.1319702262148,svm,0.0014688968658447266,7263.0
151.0,138.41480604711018,svm,0.0009949207305908203,5981.0
147.0,137.47861201725942,svm,0.0010972023010253906,0.0
142.0,136.19988067397614,svm,0.0014297962188720703,16418.0
129.0,135.1601418680058,svm,0.0009436607360839844,9216.0
142.0,132.29801500233432,svm,0.001138448715209961,5554.0
155.0,132.967417987409,svm,0.0008356571197509766,0.0
134.0,134.36126127099087,svm,0.0010526180267333984,38879.0
173.0,132.85827619636393,svm,0.0010039806365966797,77881.0
136.0,137.57282843516995,svm,0.001165628433227539,10131.0
124.00000000000001,136.80827619636392,svm,0.0010645389556884766,75134.0
140.0,134.52935828591643,svm,0.0011856555938720703,9216.0
161.0,131.2970821665132,svm,0.0009915828704833984,6775.0
147.0,136.89129858442362,svm,0.0011000633239746094,0.0
125.00000000000001,134.48812694263268,svm,0.0011112689971923828,11292.0
130.0,131.59764186800595,svm,0.0014841556549072266,12695.0
122.0,130.9692836590505,svm,0.0012392997741699219,10315.0
108.00000000000001,128.70864933069223,svm,0.0010898113250732422,7202.0
117.0,122.53234336054325,svm,0.001280069351196289,8301.0
143.0,118.8353284351699,svm,0.0012581348419189453,6714.0
90.99999999999999,122.45081350979677,svm,0.0011677742004394531,10681.0
132.0,116.747641868006,svm,0.0012366771697998047,10621.0
113.99999999999999,118.66070156949843,svm,0.0008656978607177734,0.0
106.0,117.78141052472215,svm,0.0010328292846679688,10071.0
97.00000000000001,118.09838813666246,svm,0.00133514404296875,10803.0
116.0,110.46070156949816,svm,0.0009989738464355469,7080.0
105.0,114.47338813666254,svm,0.0012583732604980469,10498.0
123.0,111.45883589785666,svm,0.001237630844116211,42785.0
117.0,113.72525380830432,svm,0.0010399818420410156,7203.0
94.0,114.35790306203583,svm,0.0010399818420410156,6287.0
100.99999999999999,113.3998806739759,svm,0.001032114028930664,89539.0
82.0,110.67935828591624,svm,0.0011610984802246094,7934.0
94.0,107.07077619636401,svm,0.0009970664978027344,50903.0
80.0,104.70249261427449,svm,0.0010912418365478516,6103.0
88.99999999999999,99.51611201725956,svm,0.00115203857421875,78369.0
117.0,99.85025380830425,svm,0.0012736320495605469,23011.0
89.99999999999999,102.67133589785652,svm,0.0008740425109863281,13000.0
78.99999999999999,103.65715679337892,svm,0.0010523796081542969,41748.0
82.0,100.85267918143855,svm,0.001285552978515625,7630.0
61.000000000000014,99.50174634561778,svm,0.0010447502136230469,7080.0
81.0,96.02581350979693,svm,0.0011959075927734375,18128.0
62.99999999999999,92.72413440531919,svm,0.0012211799621582031,80811.0
76.0,88.80529112173723,svm,0.001039743423461914,9338.0
81.0,89.66891052472221,svm,0.0011038780212402344,41748.0
54.00000000000001,89.17040306203555,svm,0.0009171962738037109,84838.0
70.0,88.00174634561762,svm,0.0010442733764648438,9277.0
80.0,86.44279112173702,svm,0.0012340545654296875,8606.0
67.99999999999999,88.67469410681184,svm,0.0009465217590332031,5493.0
67.99999999999999,88.62842545009538,svm,0.0009698867797851562,0.0
76.0,86.45473142024467,svm,0.0010266304016113281,77332.0
56.99999999999999,88.82450753964768,svm,0.0012843608856201172,19714.0
61.000000000000014,87.01088813666242,svm,0.0008842945098876953,11841.0
61.000000000000014,84.64745530084167,svm,0.0012068748474121094,10193.0
61.000000000000014,83.34241798740872,svm,0.0008699893951416016,8911.0
44.99999999999999,83.24335082322982,svm,0.0012066364288330078,7691.0
50.000000000000014,78.75958216651325,svm,0.001344442367553711,11170.0
55.99999999999999,77.75976873367732,svm,0.0009458065032958984,8972.0
50.99999999999999,77.33029112173705,svm,0.0010528564453125,9949.0
61.000000000000014,76.7243209724834,svm,0.0011110305786132812,13489.0
65.0,77.02525380830426,svm,0.001140594482421875,8057.0
59.0,79.50585082322962,svm,0.0012481212615966797,7386.0
72.00000000000001,80.70081350979686,svm,0.0011839866638183594,11536.0
49.00000000000001,82.75603739039367,svm,0.0011830329895019531,11169.0
40.0,81.50398515158784,svm,0.001268625259399414,52246.0
42.00000000000001,78.44540306203565,svm,0.0010366439819335938,8972.0
36.00000000000001,74.80323888293121,svm,0.0012803077697753906,6042.0
27.999999999999996,72.52133589785647,svm,0.001050710678100586,0.0
40.0,67.24447022621479,svm,0.0010521411895751953,9278.0
35.0,66.4088358978565,svm,0.0013434886932373047,9034.0
27.999999999999996,65.97357470382667,svm,0.0013697147369384766,13123.0
36.00000000000001,64.36592545009536,svm,0.0010631084442138672,24597.0
33.99999999999999,64.07842545009544,svm,0.0008172988891601562,38207.0
31.000000000000007,64.92805231576692,svm,0.0009260177612304688,80993.0
32.0,64.069656793379,svm,0.0015213489532470703,12939.0
24.000000000000004,63.389432912781785,svm,0.0010013580322265625,0.0
27.999999999999996,62.57282843517004,svm,0.0010619163513183594,9460.0
25.000000000000007,61.74894783815497,svm,0.0010280609130859375,0.0
27.000000000000004,60.499134405319246,svm,0.0011718273162841797,0.0
25.000000000000007,60.39484336054312,svm,0.0011892318725585938,10009.0
18.000000000000004,59.360328435169905,svm,0.0013437271118164062,7446.0
21.999999999999993,58.40510455457294,svm,0.0010306835174560547,11414.0
19.000000000000007,57.6176045545729,svm,0.0013010501861572266,12146.0
21.999999999999993,56.82991798740874,svm,0.0005645751953125,9826.0
30.000000000000004,56.6273060471102,svm,0.0009329319000244141,7629.0
19.000000000000007,57.49372395755804,svm,0.0009608268737792969,0.0
21.999999999999993,57.43943291278192,svm,0.0010669231414794922,7752.0
31.000000000000007,57.32917171875208,svm,0.001055002212524414,0.0
21.000000000000004,58.76928365905053,svm,0.0010159015655517578,70068.0
9.999999999999993,58.828612017259545,svm,0.0009310245513916016,42419.0
9.999999999999993,55.77488067397588,svm,0.0013031959533691406,11170.0
23.0,53.95473142024473,svm,0.0010149478912353516,7141.0
23.0,54.84558962919988,svm,0.0009560585021972656,45288.0
18.000000000000004,54.65435828591627,svm,0.00109100341796875,7386.0
13.000000000000005,54.29969410681171,svm,0.0013310909271240234,9887.0
15.999999999999993,53.825067241140125,svm,0.001264333724975586,85022.0
15.000000000000002,54.431970226214716,svm,0.0009844303131103516,7812.0
13.999999999999998,53.62245530084164,svm,0.00096893310546875,88684.0
7.9999999999999964,52.73327619636394,svm,0.001256704330444336,9277.0
12.000000000000002,51.142417987408756,svm,0.0010514259338378906,77576.0
15.000000000000002,51.07432097248341,svm,0.0011587142944335938,9644.0
