true_value,predicted_value,model_used,inference_time,energy
20.0,22.669854745268815,lstm,0.003771543502807617,27344.0
13.999999999999998,21.980721545219414,lstm,0.0034215450286865234,23071.0
13.000000000000005,19.685385298728935,lstm,0.004169464111328125,25573.0
12.000000000000002,18.17859920561313,lstm,0.004099845886230469,36255.0
15.000000000000002,16.627549186348908,lstm,0.0038805007934570312,25818.0
13.999999999999998,15.111383372545236,lstm,0.003997802734375,27161.0
13.000000000000005,14.54492101669311,lstm,0.0040357112884521484,94544.0
10.999999999999996,14.273124742507928,lstm,0.003614664077758789,22705.0
10.999999999999996,13.491063576936716,lstm,0.0042514801025390625,42969.0
15.999999999999993,13.000723853707308,lstm,0.0037221908569335938,25696.0
12.000000000000002,14.062256222963327,lstm,0.004127979278564453,28015.0
10.999999999999996,13.54773272275924,lstm,0.0036704540252685547,21851.0
7.9999999999999964,12.951109713315958,lstm,0.0037689208984375,92163.0
12.000000000000002,11.669019141793246,lstm,0.003905773162841797,30334.0
13.000000000000005,12.066545450687403,lstm,0.0034966468811035156,22889.0
10.999999999999996,12.254705882072443,lstm,0.0036640167236328125,30090.0
12.000000000000002,12.037395542860025,lstm,0.003956794738769531,97473.0
18.000000000000004,12.313672789931292,lstm,0.0032837390899658203,94605.0
13.000000000000005,14.763120812177652,lstm,0.003225564956665039,25452.0
13.000000000000005,14.550587931275363,lstm,0.004007816314697266,29846.0
10.999999999999996,14.370129382610315,lstm,0.00415349006652832,31006.0
20.0,13.726486480236048,lstm,0.0036344528198242188,23071.0
9.999999999999993,16.194862401485437,lstm,0.0035097599029541016,43518.0
13.999999999999998,14.125852346420283,lstm,0.004021883010864258,25879.0
18.000000000000004,14.418065685033792,lstm,0.0036401748657226562,22705.0
16.999999999999996,15.937095278501504,lstm,0.0037071704864501953,26550.0
21.999999999999993,16.85854502320289,lstm,0.00383758544921875,29114.0
21.000000000000004,18.52876870632171,lstm,0.0034241676330566406,18311.0
20.0,20.196735057234758,lstm,0.0030274391174316406,24780.0
25.000000000000007,20.814556774497024,lstm,0.0036842823028564453,49988.0
25.000000000000007,22.658278337121004,lstm,0.0028204917907714844,56946.0
13.000000000000005,24.065263393521303,lstm,0.004338502883911133,25696.0
21.999999999999993,20.704634803533548,lstm,0.004605293273925781,44861.0
27.999999999999996,21.42312679886817,lstm,0.004750490188598633,32471.0
27.000000000000004,23.944465798139564,lstm,0.0037004947662353516,60119.0
33.99999999999999,25.029851767420762,lstm,0.003185272216796875,24658.0
40.0,28.2208367884159,lstm,0.00327301025390625,24597.0
33.99999999999999,33.502401179075235,lstm,0.003153562545776367,23315.0
31.000000000000007,34.658438277244564,lstm,0.004210710525512695,31860.0
36.00000000000001,34.14537025094032,lstm,0.0037300586700439453,24658.0
37.00000000000001,35.57503644227981,lstm,0.003220796585083008,23560.0
37.00000000000001,36.36717811226844,lstm,0.003474712371826172,26672.0
46.0,36.476028692722316,lstm,0.004082918167114258,25147.0
59.0,40.05858336091041,lstm,0.004355669021606445,44738.0
65.0,47.23097006678581,lstm,0.0034160614013671875,22400.0
42.00000000000001,54.02164526581763,lstm,0.0036275386810302734,21424.0
72.00000000000001,51.140831166505805,lstm,0.0034301280975341797,20812.0
53.0,59.56464241743087,lstm,0.003443479537963867,24841.0
86.0,58.21778999567031,lstm,0.002908468246459961,42664.0
66.99999999999999,67.74832742810248,lstm,0.003569364547729492,24598.0
75.0,67.31466358900069,lstm,0.0035991668701171875,18066.0
71.0,71.7750307381153,lstm,0.003988981246948242,31434.0
82.0,71.41071753501892,lstm,0.00438690185546875,29540.0
89.99999999999999,76.34276604056357,lstm,0.0033271312713623047,59326.0
87.0,80.07477631568908,lstm,0.003824472427368164,27771.0
107.00000000000001,82.99302843809127,lstm,0.003384828567504883,25696.0
102.99999999999999,91.42535690665244,lstm,0.0035386085510253906,24780.0
115.0,96.09893750548362,lstm,0.0032248497009277344,47730.0
122.0,102.91449052691459,lstm,0.003482341766357422,67505.0
157.99999999999997,109.43789759278296,lstm,0.0037717819213867188,27466.0
100.0,126.40252402424811,lstm,0.0038728713989257812,42969.0
133.0,116.70994383096694,lstm,0.0033376216888427734,55908.0
111.0,122.82534652352332,lstm,0.004143953323364258,27466.0
128.0,118.27343276143073,lstm,0.003358602523803711,109374.0
157.00000000000003,120.85805792212486,lstm,0.003784656524658203,21545.0
142.0,129.62917489409446,lstm,0.0044100284576416016,52795.0
194.00000000000003,133.7289483845234,lstm,0.0048694610595703125,29969.0
216.00000000000003,152.5191703379154,lstm,0.0033795833587646484,29907.0
218.00000000000003,172.9833894252777,lstm,0.004148006439208984,30823.0
155.0,186.05688724517822,lstm,0.003624439239501953,22949.0
203.99999999999997,172.5190393447876,lstm,0.00397038459777832,27527.0
148.0,182.9424426317215,lstm,0.003355741500854492,96801.0
176.0,167.18203217983245,lstm,0.00372314453125,24536.0
168.99999999999997,166.04482190608977,lstm,0.0032966136932373047,96496.0
160.0,161.59794484376906,lstm,0.003987312316894531,31250.0
166.99999999999997,159.18172340393065,lstm,0.004799604415893555,35522.0
156.0,157.20152420997618,lstm,0.004250288009643555,21911.0
174.0,155.15096363425252,lstm,0.003144979476928711,25573.0
212.99999999999997,158.44773330688474,lstm,0.0031952857971191406,82763.0
198.0,173.60935101509094,lstm,0.0032160282135009766,26245.0
145.0,178.2704253196716,lstm,0.004086732864379883,101745.0
170.99999999999997,163.98149898052213,lstm,0.0034897327423095703,29907.0
138.0,165.43761975765227,lstm,0.0033555030822753906,21729.0
162.0,153.69589403271675,lstm,0.003164529800415039,22888.0
154.0,152.04603350758552,lstm,0.0038022994995117188,31006.0
181.99999999999997,147.97898122668266,lstm,0.0038721561431884766,28381.0
139.0,157.81530294418334,lstm,0.003296375274658203,22461.0
157.99999999999997,147.8286361634731,lstm,0.004247188568115234,26306.0
139.0,150.55393018126486,lstm,0.003404378890991211,28198.0
148.0,144.18119161725042,lstm,0.002948760986328125,21180.0
137.0,143.71228644251823,lstm,0.003916740417480469,29419.0
131.0,137.59099447131155,lstm,0.003449678421020508,24780.0
151.0,134.10561963915825,lstm,0.0033473968505859375,20691.0
152.0,137.32925174832343,lstm,0.003441333770751953,18372.0
154.0,140.50264305472373,lstm,0.003216981887817383,46142.0
145.0,142.78188822865485,lstm,0.003717184066772461,28442.0
144.0,142.02223866581915,lstm,0.0035250186920166016,20935.0
135.0,141.88644834160803,lstm,0.0032470226287841797,29602.0
121.0,137.62085863947868,lstm,0.0038623809814453125,22156.0
128.0,130.04920040369032,lstm,0.0031235218048095703,26001.0
152.0,127.21161926984786,lstm,0.0033273696899414062,30578.0
152.0,133.56053118705748,lstm,0.0035712718963623047,30456.0
159.00000000000003,137.35391394495963,lstm,0.0036497116088867188,28198.0
168.00000000000003,142.92339263558387,lstm,0.0034029483795166016,23804.0
144.0,150.65082700848578,lstm,0.003487110137939453,83496.0
184.0,147.4434746444225,lstm,0.003364086151123047,71289.0
144.0,158.01497240066527,lstm,0.004196643829345703,33692.0
160.0,150.8121150791645,lstm,0.0033185482025146484,59570.0
165.0,151.95786952376363,lstm,0.004242420196533203,29541.0
147.0,153.45207520127295,lstm,0.00305938720703125,40345.0
127.0,149.7203479349613,lstm,0.0033369064331054688,22156.0
119.00000000000001,138.4929570376873,lstm,0.004227399826049805,38147.0
125.99999999999999,130.84353876113892,lstm,0.0037069320678710938,30151.0
139.0,126.92910909056663,lstm,0.003703594207763672,21911.0
122.0,127.78316230773925,lstm,0.0036890506744384766,27588.0
162.0,123.25134217143058,lstm,0.003650665283203125,20446.0
174.0,135.22989236712453,lstm,0.003509521484375,21423.0
149.0,147.2172293126583,lstm,0.003369569778442383,23193.0
148.0,146.45695982575415,lstm,0.0037665367126464844,20630.0
159.00000000000003,145.67523557543754,lstm,0.004134654998779297,27527.0
144.0,150.09505160450934,lstm,0.003979206085205078,29052.0
141.0,145.46583600640295,lstm,0.0025396347045898438,71045.0
162.0,140.8044113099575,lstm,0.003475666046142578,21545.0
127.0,146.14920795559883,lstm,0.0035567283630371094,94909.0
162.0,137.56856939196587,lstm,0.003423452377319336,32471.0
157.00000000000003,143.5852020084858,lstm,0.003583192825317383,21668.0
168.00000000000003,146.05497949719427,lstm,0.004393339157104492,29296.0
149.0,151.79736309647558,lstm,0.003468751907348633,21546.0
175.0,147.85499641299248,lstm,0.004267215728759766,29419.0
157.00000000000003,146.778238882931,svm,0.037027597427368164,862913.0
166.0,145.32133589785684,svm,0.0013356208801269531,10742.0
131.0,147.40659709188623,svm,0.0011632442474365234,39856.0
149.0,140.48197022621477,svm,0.001130819320678711,9766.0
172.0,141.164619479946,svm,0.0015866756439208984,12634.0
161.0,141.52338813666262,svm,0.0012204647064208984,8118.0
161.0,143.56723142024467,svm,0.0010111331939697266,22460.0
144.0,142.51051500233385,svm,0.0012664794921875,8789.0
162.0,142.19353739039374,svm,0.0011844635009765625,6775.0
157.99999999999997,144.47114933069244,svm,0.0010466575622558594,19043.0
208.0,142.85585082322976,svm,0.0013511180877685547,10254.0
176.0,151.51238067397588,svm,0.0014467239379882812,12695.0
234.0,152.36443291278178,svm,0.00099945068359375,0.0
190.99999999999997,165.7267463456178,svm,0.0011742115020751953,0.0
210.0,166.2870075396476,svm,0.0009777545928955078,9277.0
157.00000000000003,174.12413440531935,svm,0.0010924339294433594,72998.0
170.00000000000003,163.4580896291999,svm,0.0011212825775146484,0.0
209.0,163.7168582859163,svm,0.0011675357818603516,0.0
192.00000000000003,161.54521649487137,svm,0.0008623600006103516,8057.0
200.0,163.89820156949855,svm,0.0010914802551269531,8118.0
200.0,162.95659709188644,svm,0.0011601448059082031,65734.0
216.99999999999997,166.50678365905077,svm,0.0010349750518798828,0.0
157.99999999999997,173.4539851515878,svm,0.0010516643524169922,7752.0
183.00000000000003,164.88122395755826,svm,0.0013098716735839844,10742.0
170.00000000000003,163.75995530084165,svm,0.0004448890686035156,0.0
192.99999999999997,158.72432097248324,svm,0.0010271072387695312,0.0
133.0,161.117604554573,svm,0.0010187625885009766,6348.0
184.0,148.07338813666257,svm,0.0009999275207519531,80871.0
192.99999999999997,152.77189559934908,svm,0.0008528232574462891,0.0
186.0,153.92282843516992,svm,0.0011425018310546875,7141.0
188.0,158.586447838155,svm,0.0014295578002929688,9460.0
236.0,156.3883135097968,svm,0.0011038780212402344,62194.0
151.0,170.2172314202448,svm,0.001046895980834961,0.0
199.0,163.81592545009522,svm,0.0011448860168457031,0.0
170.99999999999997,165.33476873367752,svm,0.0010471343994140625,82947.0
214.99999999999997,160.41032843517004,svm,0.0008740425109863281,7019.0
199.0,168.61387321128922,svm,0.001116037368774414,5677.0
209.0,162.69167171875182,svm,0.0015494823455810547,10254.0
181.00000000000003,171.13234336054316,svm,0.0012121200561523438,9338.0
214.99999999999997,166.2017463456178,svm,0.001401662826538086,9094.0
170.00000000000003,172.8733881366626,svm,0.001407623291015625,19287.0
137.0,165.578052315767,svm,0.0011260509490966797,11840.0
166.99999999999997,157.12711947994595,svm,0.0010361671447753906,0.0
177.0,150.9276791814384,svm,0.0009932518005371094,0.0
157.99999999999997,152.6899926142747,svm,0.0008373260498046875,5737.0
161.0,147.12935828591628,svm,0.0012652873992919922,10375.0
181.00000000000003,144.90398515158802,svm,0.0009393692016601562,23194.0
153.0,150.34894783815537,svm,0.000911712646484375,5432.0
197.0,148.5948433605431,svm,0.001024484634399414,7934.0
187.0,152.5608881366626,svm,0.0013179779052734375,13245.0
194.00000000000003,155.43905977845353,svm,0.0011684894561767578,8850.0
192.00000000000003,161.02917171875197,svm,0.0012302398681640625,63476.0
156.0,160.74260455457278,svm,0.001178741455078125,8728.0
168.00000000000003,159.70473142024466,svm,0.0009529590606689453,73730.0
179.99999999999997,155.7030523157669,svm,0.0009031295776367188,2930.0
188.0,155.23719410681167,svm,0.0011658668518066406,10376.0
160.0,156.69428365905046,svm,0.0009229183197021484,0.0
181.99999999999997,151.67637321128942,svm,0.0007846355438232422,5737.0
192.99999999999997,154.72077619636377,svm,0.001069784164428711,5799.0
184.0,157.96909709188645,svm,0.0010025501251220703,0.0
177.99999999999997,159.61928365905058,svm,0.0010356903076171875,0.0
160.0,157.39447022621493,svm,0.001056671142578125,6592.0
181.99999999999997,155.80454485308007,svm,0.0010497570037841797,6836.0
153.0,156.58514186800596,svm,0.0006630420684814453,3174.0
166.0,151.03812694263257,svm,0.0010530948638916016,25146.0
192.99999999999997,149.8118209724832,svm,0.0012276172637939453,9094.0
138.0,151.97338813666244,svm,0.0008480548858642578,79406.0
115.0,148.67096276352828,svm,0.0009152889251708984,76538.0
165.0,138.37506724114007,svm,0.0012090206146240234,7324.0
161.0,139.69167171875205,svm,0.0010156631469726562,6530.0
151.0,141.71536574860286,svm,0.0014929771423339844,9766.0
143.0,137.96685828591637,svm,0.001110076904296875,17334.0
139.0,136.1319702262148,svm,0.0013937950134277344,10132.0
151.0,138.41480604711018,svm,0.0010216236114501953,7996.0
147.0,137.47861201725942,svm,0.0011610984802246094,8484.0
142.0,136.19988067397614,svm,0.0012886524200439453,10437.0
129.0,135.1601418680058,svm,0.0013515949249267578,11170.0
142.0,132.29801500233432,svm,0.001046895980834961,7995.0
155.0,132.967417987409,svm,0.0012841224670410156,31494.0
134.0,134.36126127099087,svm,0.0010764598846435547,54505.0
173.0,132.85827619636393,svm,0.0011751651763916016,10376.0
136.0,137.57282843516995,svm,0.0010995864868164062,8300.0
124.00000000000001,136.80827619636392,svm,0.0012633800506591797,5249.0
140.0,134.52935828591643,svm,0.0010399818420410156,9766.0
161.0,131.2970821665132,svm,0.0007841587066650391,0.0
147.0,136.89129858442362,svm,0.0010709762573242188,6592.0
125.00000000000001,134.48812694263268,svm,0.0010433197021484375,6897.0
130.0,131.59764186800595,svm,0.0010457038879394531,0.0
122.0,130.9692836590505,svm,0.0011832714080810547,7874.0
108.00000000000001,128.70864933069223,svm,0.0007812976837158203,23621.0
117.0,122.53234336054325,svm,0.001178741455078125,13061.0
143.0,118.8353284351699,svm,0.0010488033294677734,8606.0
90.99999999999999,122.45081350979677,svm,0.0010390281677246094,7812.0
132.0,116.747641868006,svm,0.0010437965393066406,6592.0
113.99999999999999,118.66070156949843,svm,0.0013556480407714844,9399.0
106.0,117.78141052472215,svm,0.0012154579162597656,8240.0
97.00000000000001,118.09838813666246,svm,0.0010409355163574219,9277.0
116.0,110.46070156949816,svm,0.001329183578491211,80322.0
105.0,114.47338813666254,svm,0.0010182857513427734,8606.0
123.0,111.45883589785666,svm,0.0013766288757324219,7080.0
117.0,113.72525380830432,svm,0.0008780956268310547,0.0
94.0,114.35790306203583,svm,0.001325368881225586,7325.0
100.99999999999999,113.3998806739759,svm,0.0010411739349365234,8484.0
82.0,110.67935828591624,svm,0.0013964176177978516,13305.0
94.0,107.07077619636401,svm,0.0012309551239013672,9766.0
80.0,104.70249261427449,svm,0.0011844635009765625,9460.0
88.99999999999999,99.51611201725956,svm,0.0009369850158691406,70556.0
117.0,99.85025380830425,svm,0.0011856555938720703,8484.0
89.99999999999999,102.67133589785652,svm,0.0011212825775146484,9034.0
78.99999999999999,103.65715679337892,svm,0.0010828971862792969,20386.0
82.0,100.85267918143855,svm,0.0010385513305664062,8179.0
61.000000000000014,99.50174634561778,svm,0.0008714199066162109,0.0
81.0,96.02581350979693,svm,0.001142263412475586,8606.0
62.99999999999999,92.72413440531919,svm,0.001352071762084961,5249.0
76.0,88.80529112173723,svm,0.0010542869567871094,7385.0
81.0,89.66891052472221,svm,0.0014328956604003906,6836.0
54.00000000000001,89.17040306203555,svm,0.0011103153228759766,7996.0
70.0,88.00174634561762,svm,0.0014395713806152344,10498.0
80.0,86.44279112173702,svm,0.0010557174682617188,0.0
67.99999999999999,88.67469410681184,svm,0.0010247230529785156,76538.0
67.99999999999999,88.62842545009538,svm,0.0010170936584472656,7996.0
76.0,86.45473142024467,svm,0.0011866092681884766,10864.0
56.99999999999999,88.82450753964768,svm,0.000919342041015625,10315.0
61.000000000000014,87.01088813666242,svm,0.0008573532104492188,8056.0
61.000000000000014,84.64745530084167,svm,0.0008630752563476562,82519.0
61.000000000000014,83.34241798740872,svm,0.0010178089141845703,0.0
44.99999999999999,83.24335082322982,svm,0.001161336898803711,72998.0
50.000000000000014,78.75958216651325,svm,0.0011551380157470703,5555.0
55.99999999999999,77.75976873367732,svm,0.0011680126190185547,7935.0
50.99999999999999,77.33029112173705,svm,0.0010440349578857422,0.0
61.000000000000014,76.7243209724834,svm,0.001291036605834961,9033.0
65.0,77.02525380830426,svm,0.0010843276977539062,9399.0
59.0,79.50585082322962,svm,0.0011539459228515625,9766.0
72.00000000000001,80.70081350979686,svm,0.0012080669403076172,0.0
49.00000000000001,82.75603739039367,svm,0.0010352134704589844,9765.0
40.0,81.50398515158784,svm,0.0009365081787109375,46570.0
42.00000000000001,78.44540306203565,svm,0.0011382102966308594,7874.0
36.00000000000001,74.80323888293121,svm,0.0010395050048828125,5982.0
27.999999999999996,72.52133589785647,svm,0.0010564327239990234,0.0
40.0,67.24447022621479,svm,0.0009725093841552734,7019.0
35.0,66.4088358978565,svm,0.0011746883392333984,10498.0
27.999999999999996,65.97357470382667,svm,0.0010008811950683594,4578.0
36.00000000000001,64.36592545009536,svm,0.0011432170867919922,6530.0
33.99999999999999,64.07842545009544,svm,0.0013346672058105469,14161.0
31.000000000000007,64.92805231576692,svm,0.0010144710540771484,7935.0
32.0,64.069656793379,svm,0.0011336803436279297,0.0
24.000000000000004,63.389432912781785,svm,0.001062154769897461,26306.0
27.999999999999996,62.57282843517004,svm,0.0011403560638427734,7629.0
25.000000000000007,61.74894783815497,svm,0.0010440349578857422,0.0
27.000000000000004,60.499134405319246,svm,0.0009336471557617188,0.0
25.000000000000007,60.39484336054312,svm,0.0012121200561523438,10620.0
18.000000000000004,59.360328435169905,svm,0.001224517822265625,8667.0
21.999999999999993,58.40510455457294,svm,0.0010471343994140625,8911.0
19.000000000000007,57.6176045545729,svm,0.0013127326965332031,10010.0
21.999999999999993,56.82991798740874,svm,0.0013308525085449219,12024.0
30.000000000000004,56.6273060471102,svm,0.0011167526245117188,8545.0
19.000000000000007,57.49372395755804,svm,0.0015606880187988281,9948.0
21.999999999999993,57.43943291278192,svm,0.0008530616760253906,8911.0
31.000000000000007,57.32917171875208,svm,0.0010118484497070312,51025.0
21.000000000000004,58.76928365905053,svm,0.0010807514190673828,7263.0
9.999999999999993,58.828612017259545,svm,0.0012621879577636719,10376.0
9.999999999999993,55.77488067397588,svm,0.0010380744934082031,10437.0
23.0,53.95473142024473,svm,0.0010421276092529297,71350.0
23.0,54.84558962919988,svm,0.0009343624114990234,0.0
18.000000000000004,54.65435828591627,svm,0.0009870529174804688,74890.0
13.000000000000005,54.29969410681171,svm,0.0011317729949951172,0.0
15.999999999999993,53.825067241140125,svm,0.0009832382202148438,9460.0
15.000000000000002,54.431970226214716,svm,0.00118255615234375,0.0
13.999999999999998,53.62245530084164,svm,0.0012607574462890625,0.0
7.9999999999999964,52.73327619636394,svm,0.0011096000671386719,0.0
12.000000000000002,51.142417987408756,svm,0.0004143714904785156,9399.0
15.000000000000002,51.07432097248341,svm,0.0011935234069824219,7263.0
9.999999999999993,51.14316425606554,svm,0.0011751651763916016,8057.0
