true_value,predicted_value,model_used,inference_time,energy
44.99999999999999,59.805914169549936,lstm,0.002374887466430664,46814.0
56.99999999999999,56.04815009236335,lstm,0.0036973953247070312,47425.0
67.99999999999999,55.86970629692077,lstm,0.003088712692260742,23742.0
62.99999999999999,62.89538662433623,lstm,0.0035123825073242188,24780.0
37.00000000000001,64.73615680932998,lstm,0.003266572952270508,28259.0
48.00000000000001,58.73037286400794,lstm,0.002076387405395508,28870.0
59.0,58.316357922554005,lstm,0.0014765262603759766,14587.0
58.0,60.605077153444284,lstm,0.003063678741455078,43213.0
41.0,60.54987695813178,lstm,0.0038025379180908203,55969.0
42.00000000000001,54.83110437989234,lstm,0.002045869827270508,19409.0
44.99999999999999,53.75036110281943,lstm,0.0031752586364746094,28076.0
44.99999999999999,52.99068458676337,lstm,0.0038530826568603516,20996.0
43.0,51.20791773200034,lstm,0.0049936771392822266,42969.0
44.99999999999999,49.12745255827903,lstm,0.002067089080810547,54748.0
32.0,49.92119794487952,lstm,0.0015537738800048828,13183.0
29.0,45.78381123542785,lstm,0.0019683837890625,10559.0
38.99999999999999,41.51230530142784,lstm,0.002124309539794922,16662.0
46.0,41.82664723396301,lstm,0.00430607795715332,27771.0
36.00000000000001,44.49908598661422,lstm,0.0020325183868408203,12573.0
32.0,42.58742883205413,lstm,0.003796100616455078,23987.0
27.000000000000004,41.17764064073562,lstm,0.0048024654388427734,30761.0
32.99999999999999,38.76833270192146,lstm,0.003751993179321289,31067.0
40.0,38.1622491121292,lstm,0.003968000411987305,72510.0
30.000000000000004,39.31734284758567,lstm,0.0021436214447021484,32959.0
38.99999999999999,37.44708583950996,lstm,0.003133535385131836,19165.0
43.0,39.78073608875274,lstm,0.00411534309387207,29480.0
48.00000000000001,43.37302086949348,lstm,0.004206657409667969,26428.0
19.000000000000007,47.2500933766365,lstm,0.001604318618774414,20874.0
21.999999999999993,39.15102800130843,lstm,0.003611326217651367,41748.0
29.0,35.58255639076232,lstm,0.0026383399963378906,24719.0
33.99999999999999,34.41918801665305,lstm,0.0022220611572265625,13488.0
27.000000000000004,34.657117569446555,lstm,0.003870725631713867,32165.0
37.00000000000001,31.65593038797378,lstm,0.004807710647583008,32044.0
25.000000000000007,35.873327732086175,lstm,0.0037915706634521484,24536.0
31.000000000000007,34.453149074316016,lstm,0.003023386001586914,25086.0
26.0,35.020689558982845,lstm,0.0014047622680664062,17517.0
31.000000000000007,33.104975944757456,lstm,0.013600349426269531,153197.0
18.000000000000004,34.15845603942871,lstm,0.004308938980102539,42053.0
21.000000000000004,29.286364972591393,lstm,0.002007722854614258,36988.0
16.999999999999996,27.987381470203392,lstm,0.002482175827026367,17883.0
15.999999999999993,24.932988631725305,lstm,0.00316619873046875,30945.0
13.999999999999998,22.738363093137735,lstm,0.004988193511962891,39917.0
24.000000000000004,19.817873853445047,lstm,0.003519773483276367,26794.0
18.000000000000004,22.37453504800796,lstm,0.01877284049987793,721983.0
13.999999999999998,21.760729360580438,lstm,0.0052433013916015625,46631.0
15.999999999999993,20.36005135774612,lstm,0.004605293273925781,42114.0
15.999999999999993,20.175543087720865,lstm,0.006320476531982422,47546.0
9.999999999999993,20.211175245046608,lstm,0.006438016891479492,54383.0
21.000000000000004,17.109937709569927,lstm,0.004665374755859375,28381.0
20.0,19.247247225046152,lstm,0.0050923824310302734,44067.0
13.999999999999998,20.775427436828608,lstm,0.0037314891815185547,26184.0
15.000000000000002,19.6452789068222,lstm,0.003760099411010742,30579.0
32.0,19.241169273853295,lstm,0.0038886070251464844,19959.0
20.0,25.53149836659431,lstm,0.003206491470336914,67993.0
13.999999999999998,24.77462498545646,lstm,0.003236055374145508,28931.0
13.000000000000005,22.361125820875163,lstm,0.003816366195678711,28869.0
12.000000000000002,20.905503678321832,lstm,0.003543376922607422,24659.0
15.000000000000002,19.3652214705944,lstm,0.003872394561767578,26184.0
13.999999999999998,17.498192110657687,lstm,0.0038957595825195312,20935.0
13.000000000000005,16.79772508144378,lstm,0.0035750865936279297,21729.0
10.999999999999996,16.501974132657047,lstm,0.0032548904418945312,83252.0
10.999999999999996,15.69350554943084,lstm,0.004664182662963867,36133.0
15.999999999999993,15.204412412643427,lstm,0.0030388832092285156,23743.0
12.000000000000002,16.275519913434977,lstm,0.003975868225097656,26856.0
10.999999999999996,15.709758341312403,lstm,0.004086017608642578,37292.0
7.9999999999999964,15.075070646405214,lstm,0.00327301025390625,20569.0
12.000000000000002,13.763897550106043,lstm,0.0040547847747802734,35645.0
13.000000000000005,14.198369985818857,lstm,0.0018074512481689453,25390.0
10.999999999999996,14.310677316784853,lstm,0.0038657188415527344,36438.0
12.000000000000002,14.059897816181177,lstm,0.004183530807495117,27099.0
18.000000000000004,14.350035756826395,lstm,0.003206014633178711,26795.0
13.000000000000005,16.980494868755336,lstm,0.003965616226196289,27527.0
13.000000000000005,16.7720521390438,lstm,0.0036537647247314453,29785.0
10.999999999999996,16.58885110020637,lstm,0.0034546852111816406,32898.0
20.0,15.969546955823892,lstm,0.0036056041717529297,36927.0
9.999999999999993,18.587203288078303,lstm,0.0039141178131103516,27283.0
13.999999999999998,16.349850156903262,lstm,0.0033283233642578125,28687.0
18.000000000000004,16.664542481303208,lstm,0.0036492347717285156,22216.0
16.999999999999996,18.277093011140817,lstm,0.003627300262451172,29602.0
21.999999999999993,19.304118520021433,lstm,0.0038743019104003906,34485.0
21.000000000000004,20.967091786861413,lstm,0.003427743911743164,22156.0
20.0,22.836297619342798,lstm,0.0036046504974365234,22766.0
25.000000000000007,23.567673254013055,lstm,0.001453399658203125,39307.0
25.000000000000007,25.538694876432412,lstm,0.0033805370330810547,21729.0
13.000000000000005,27.093329674005503,lstm,0.0029077529907226562,21911.0
21.999999999999993,23.570206856727594,lstm,0.0020864009857177734,22278.0
27.999999999999996,24.335287493467323,lstm,0.004024505615234375,36072.0
27.000000000000004,27.008979570865623,lstm,0.0030355453491210938,25390.0
33.99999999999999,28.081650358438484,lstm,0.004850149154663086,36255.0
40.0,31.39139800667762,lstm,0.004309177398681641,30883.0
33.99999999999999,37.1872702717781,lstm,0.003801107406616211,35584.0
31.000000000000007,38.560765951871865,lstm,0.003866910934448242,24719.0
36.00000000000001,38.11471710801124,lstm,0.0013780593872070312,9460.0
37.00000000000001,39.75946999788284,lstm,0.003996133804321289,22461.0
37.00000000000001,40.61291676759719,lstm,0.004192829132080078,29480.0
46.0,40.62966819405555,lstm,0.0035500526428222656,24963.0
59.0,44.430732619762416,lstm,0.003476381301879883,31372.0
65.0,52.13787121772765,lstm,0.003902435302734375,28442.0
42.00000000000001,59.45944399833678,lstm,0.003584146499633789,18799.0
72.00000000000001,56.641403949260706,lstm,0.004178762435913086,30517.0
53.0,65.84122536778449,lstm,0.003858804702758789,21973.0
86.0,64.64691469669341,lstm,0.003452301025390625,35767.0
66.99999999999999,74.72411734461784,lstm,0.004887580871582031,34057.0
75.0,74.25379712581633,lstm,0.004861116409301758,35034.0
71.0,79.40808840990066,lstm,0.0035288333892822266,27710.0
82.0,79.01657940745353,lstm,0.003069639205932617,14221.0
89.99999999999999,84.60406284928321,lstm,0.003215789794921875,23742.0
87.0,88.3843328654766,lstm,0.003518342971801758,26978.0
107.00000000000001,91.67957968115806,lstm,0.0038497447967529297,27832.0
102.99999999999999,100.78879784941672,lstm,0.0032444000244140625,41931.0
115.0,106.09856878519057,lstm,0.0038847923278808594,27771.0
122.0,113.5767262995243,lstm,0.004071950912475586,94909.0
157.99999999999997,120.74676807522772,lstm,0.004284858703613281,19470.0
100.0,139.2640078127384,lstm,0.004662275314331055,27283.0
133.0,129.05430313348768,lstm,0.0034215450286865234,25818.0
111.0,135.8113137602806,lstm,0.0048906803131103516,32227.0
128.0,131.21576273441315,lstm,0.004232883453369141,28137.0
157.00000000000003,134.01414040923117,lstm,0.0038957595825195312,26978.0
142.0,142.90918828845022,lstm,0.003914356231689453,21301.0
194.00000000000003,147.66155315041541,lstm,0.0038721561431884766,20996.0
216.00000000000003,167.7527666211128,lstm,0.0038242340087890625,24292.0
218.00000000000003,190.1667681932449,lstm,0.004842519760131836,34912.0
155.0,204.26381455659865,lstm,0.003635406494140625,108154.0
203.99999999999997,189.57544149160384,lstm,0.0034704208374023438,25940.0
148.0,201.16826415061948,lstm,0.004374027252197266,26123.0
176.0,184.6568561196327,lstm,0.0031783580780029297,13977.0
168.99999999999997,183.31067752838132,lstm,0.004209756851196289,31311.0
160.0,178.31244539022444,lstm,0.0035119056701660156,22949.0
166.99999999999997,175.89099502563474,lstm,0.0036280155181884766,24536.0
156.0,173.4010565280914,lstm,0.003943681716918945,27038.0
174.0,171.43409136533737,lstm,0.003386259078979492,22156.0
212.99999999999997,174.8707886815071,lstm,0.0031709671020507812,18493.0
198.0,191.12568291425703,lstm,0.0030372142791748047,85327.0
145.0,196.06601953506467,lstm,0.003392934799194336,83130.0
170.99999999999997,180.56231155395506,lstm,0.0037317276000976562,59510.0
138.0,182.46008780002592,lstm,0.004266262054443359,30457.0
162.0,170.30321509838103,lstm,0.0037260055541992188,22155.0
154.0,168.22280383110044,lstm,0.0032455921173095703,92651.0
181.99999999999997,163.49113904237745,lstm,0.0034694671630859375,22156.0
139.0,174.1329981803894,lstm,0.004634380340576172,20080.0
157.99999999999997,163.21702479124068,lstm,0.003526449203491211,28381.0
139.0,166.30699588060378,lstm,0.003242969512939453,24658.0
148.0,159.56343491077422,lstm,0.003919124603271484,29846.0
137.0,159.11469074487684,lstm,0.004727363586425781,28260.0
131.0,152.20160749554634,lstm,0.0033152103424072266,24658.0
151.0,148.55524107813835,lstm,0.003207683563232422,21851.0
152.0,151.83660698533058,lstm,0.003847837448120117,27832.0
154.0,155.287293022871,lstm,0.0038721561431884766,27588.0
145.0,157.59293887615203,lstm,0.004549264907836914,23499.0
144.0,156.8377905011177,lstm,0.005060434341430664,34302.0
135.0,156.90385284423826,lstm,0.0039021968841552734,21362.0
121.0,152.35061837434768,lstm,0.003924131393432617,23315.0
128.0,144.1989268362522,lstm,0.003840208053588867,83679.0
152.0,141.01868941187857,lstm,0.003543376922607422,31982.0
152.0,147.72899010777473,lstm,0.003329038619995117,21546.0
159.00000000000003,151.64147914648055,lstm,0.003212451934814453,94482.0
168.00000000000003,157.54851996898648,lstm,0.004258155822753906,31738.0
144.0,166.07902554273605,lstm,0.003934383392333984,64759.0
184.0,162.88048688173293,lstm,0.003285646438598633,21057.0
144.0,174.2525896191597,lstm,0.003707408905029297,103698.0
160.0,166.65210491418836,lstm,0.003554821014404297,21728.0
165.0,167.82246764898298,lstm,0.003598928451538086,17822.0
147.0,169.41427093744275,lstm,0.0035543441772460938,28931.0
127.0,165.59386757612228,lstm,0.0033233165740966797,21729.0
119.00000000000001,153.2453170478344,lstm,0.003584146499633789,21912.0
125.99999999999999,145.2429328739643,lstm,0.003698110580444336,105042.0
139.0,140.9631388247013,lstm,0.003700733184814453,28320.0
122.0,141.4978368103504,lstm,0.0034055709838867188,103332.0
162.0,136.3635448157787,lstm,0.0038623809814453125,29297.0
174.0,149.1753133893013,lstm,0.003602743148803711,21057.0
149.0,162.27490192651746,lstm,0.004257678985595703,27343.0
148.0,161.54250206947324,lstm,0.004843950271606445,34241.0
159.00000000000003,160.73199177980422,lstm,0.0036649703979492188,23559.0
144.0,165.93237307071684,lstm,0.0039103031158447266,46387.0
141.0,160.96807503700254,lstm,0.00410008430480957,29968.0
162.0,155.70168530941007,lstm,0.0046329498291015625,30030.0
127.0,161.48250420093535,lstm,0.0035219192504882812,21423.0
162.0,152.32456808686254,lstm,0.0033054351806640625,22278.0
157.00000000000003,158.58495215177535,lstm,0.0034515857696533203,96679.0
168.00000000000003,161.3377115011215,lstm,0.0042362213134765625,27832.0
149.0,167.52765332460402,lstm,0.004656791687011719,30456.0
175.0,163.1276209592819,lstm,0.003994464874267578,27832.0
157.00000000000003,172.8310228705406,lstm,0.004899263381958008,31556.0
166.0,169.93878060579297,lstm,0.004216194152832031,23986.0
131.0,172.03824779987335,lstm,0.0040318965911865234,27893.0
149.0,159.91412326097486,lstm,0.0046231746673583984,31861.0
172.0,160.43901027441024,lstm,0.003833293914794922,22095.0
161.0,166.5745335459709,lstm,0.003449678421020508,21790.0
161.0,167.16292234659193,lstm,0.004156827926635742,28381.0
144.0,167.0649473905563,lstm,0.012787342071533203,435912.0
162.0,163.7492161273956,lstm,0.004563331604003906,31739.0
157.99999999999997,167.40579781532287,lstm,0.0021517276763916016,18799.0
208.0,166.22848114967346,lstm,0.003154754638671875,21911.0
176.0,184.15002776384353,lstm,0.004235506057739258,29907.0
234.0,183.31787403821943,lstm,0.004015207290649414,26062.0
190.99999999999997,205.88736873865125,lstm,0.003580808639526367,21301.0
210.0,203.00251165628433,lstm,0.0036313533782958984,21850.0
157.00000000000003,209.83175691366193,lstm,0.004017829895019531,28931.0
170.00000000000003,192.30019644498825,lstm,0.004128694534301758,27527.0
209.0,189.13036296367645,lstm,0.003598928451538086,24231.0
192.00000000000003,196.653842318058,lstm,0.0032842159271240234,98938.0
200.0,196.47719091176984,lstm,0.003660917282104492,18066.0
200.0,198.04729685783386,lstm,0.003890514373779297,42724.0
216.99999999999997,202.62519352436064,lstm,0.003446340560913086,22156.0
157.99999999999997,211.30450782775878,lstm,0.0032494068145751953,104309.0
183.00000000000003,193.14410177469253,lstm,0.0056035518646240234,39856.0
170.00000000000003,193.00103408098218,lstm,0.0037457942962646484,19226.0
192.99999999999997,187.09313075542448,lstm,0.0042591094970703125,26306.0
133.0,191.2678072452545,lstm,0.0031685829162597656,22278.0
184.0,170.19375807046887,lstm,0.002897977828979492,13977.0
192.99999999999997,179.8671071410179,lstm,0.003185272216796875,16479.0
186.0,186.55902574062347,lstm,0.0034253597259521484,43335.0
188.0,188.80112937688827,lstm,0.0043795108795166016,61890.0
236.0,189.58692356348035,lstm,0.003793954849243164,103210.0
151.0,211.72047687768935,lstm,0.002819538116455078,16113.0
199.0,191.50825692415236,lstm,0.004271984100341797,43335.0
170.99999999999997,197.43618649244306,lstm,0.003716707229614258,29602.0
214.99999999999997,190.77003517150877,lstm,0.004212856292724609,27222.0
199.0,202.5437139391899,lstm,0.0038573741912841797,28747.0
209.0,199.70502772331236,lstm,0.003614664077758789,21423.0
181.00000000000003,207.27815490961072,lstm,0.0037102699279785156,28504.0
214.99999999999997,199.3456604361534,lstm,0.0031523704528808594,26367.0
170.00000000000003,209.17539209127423,lstm,0.00319671630859375,22095.0
137.0,195.9436788678169,lstm,0.002061605453491211,26123.0
166.99999999999997,177.57279511690137,lstm,0.0033905506134033203,22216.0
177.0,176.1067825078964,lstm,0.0037031173706054688,22583.0
157.99999999999997,179.27782888412474,lstm,0.0038979053497314453,27466.0
161.0,171.06998031139372,lstm,0.003398418426513672,105530.0
181.00000000000003,169.91438794136045,lstm,0.0034477710723876953,22888.0
153.0,178.9075994491577,lstm,0.0035712718963623047,22156.0
197.0,172.35238758325576,lstm,0.00397944450378418,32470.0
187.0,183.69953163862226,lstm,0.003932476043701172,103210.0
194.00000000000003,187.9441247820854,lstm,0.003773927688598633,20752.0
192.00000000000003,193.43277076482772,lstm,0.003148794174194336,25086.0
156.0,195.07163437604902,lstm,0.0041348934173583984,29602.0
168.00000000000003,185.5675515294075,lstm,0.00323486328125,21850.0
179.99999999999997,181.92768083810805,lstm,0.003922939300537109,32165.0
188.0,183.95634192228314,lstm,0.0041844844818115234,28565.0
160.0,186.91871646642684,lstm,0.0035886764526367188,20874.0
181.99999999999997,178.38292806148527,lstm,0.0035440921783447266,27649.0
192.99999999999997,183.94866025447843,lstm,0.0036122798919677734,27405.0
184.0,190.46667667627332,lstm,0.003030538558959961,22338.0
177.99999999999997,190.3561415195465,lstm,0.003183126449584961,15625.0
160.0,187.81105673313138,lstm,0.003478527069091797,20996.0
181.99999999999997,181.9952525615692,lstm,0.0041637420654296875,35888.0
153.0,185.20468032360074,lstm,0.003361225128173828,75134.0
166.0,175.3576716542244,lstm,0.0029900074005126953,24841.0
192.99999999999997,174.45654463768003,lstm,0.0033807754516601562,22400.0
138.0,183.4788656234741,lstm,0.0038993358612060547,32653.0
115.0,170.1927608013153,lstm,0.00337982177734375,103576.0
165.0,152.88349701762198,lstm,0.00445246696472168,31433.0
161.0,161.72273825407026,lstm,0.004009723663330078,28747.0
151.0,163.7656845450401,lstm,0.00439000129699707,47241.0
143.0,158.87486099004744,lstm,0.0038247108459472656,27954.0
139.0,157.0018817067146,lstm,0.003529787063598633,49072.0
151.0,156.66038440465925,lstm,0.003364086151123047,26672.0
147.0,157.21179338693617,lstm,0.004090309143066406,27161.0
142.0,155.82716602683067,lstm,0.004568338394165039,27161.0
129.0,153.7433586537838,lstm,0.0037431716918945312,28747.0
142.0,148.37951955795288,lstm,0.0032033920288085938,18005.0
155.0,150.04012094140052,lstm,0.003887176513671875,28076.0
134.0,154.5382630288601,lstm,0.003863811492919922,23072.0
173.0,149.85081499814987,lstm,0.003885984420776367,27649.0
136.0,161.6225800871849,lstm,0.003664731979370117,101807.0
124.00000000000001,156.56610203981398,lstm,0.0030689239501953125,22217.0
140.0,148.88832897543907,lstm,0.003417491912841797,20202.0
161.0,148.74933121800422,lstm,0.0046367645263671875,36744.0
147.0,157.33734148740766,lstm,0.003918170928955078,107910.0
125.00000000000001,154.329267758131,lstm,0.003977537155151367,58960.0
130.0,147.4214808166027,lstm,0.0038709640502929688,27771.0
122.0,146.2514415204525,lstm,0.004241466522216797,26550.0
108.00000000000001,141.29455562233923,lstm,0.004655599594116211,32898.0
117.0,130.9517155110836,lstm,0.003371000289916992,107055.0
143.0,127.90809048414229,lstm,0.003269195556640625,24292.0
90.99999999999999,136.50934826135634,lstm,0.0037994384765625,21545.0
132.0,122.58889939785003,lstm,0.0034999847412109375,81847.0
113.99999999999999,129.36797123551366,lstm,0.00368499755859375,81726.0
106.0,128.0116851866245,lstm,0.0036127567291259766,20935.0
97.00000000000001,123.77779247164725,lstm,0.0035812854766845703,70007.0
116.0,115.39558351635932,lstm,0.0033614635467529297,97046.0
105.0,120.79005494713782,lstm,0.004267692565917969,38208.0
123.0,116.65491883158683,lstm,0.003416299819946289,23132.0
117.0,121.76119295358657,lstm,0.004555940628051758,27771.0
94.0,123.55028033852577,lstm,0.003187894821166992,21911.0
100.99999999999999,117.54717823863028,lstm,0.003967761993408203,30090.0
82.0,114.83033405542372,lstm,0.003688335418701172,23254.0
94.0,106.77155026793478,lstm,0.003307342529296875,23254.0
80.0,103.90085710287093,lstm,0.00327301025390625,85999.0
88.99999999999999,96.68795970678329,lstm,0.0034008026123046875,52063.0
117.0,96.79845443367957,lstm,0.004515647888183594,34851.0
89.99999999999999,106.0921673953533,lstm,0.0032155513763427734,21667.0
78.99999999999999,104.13603742718695,lstm,0.003022432327270508,22400.0
82.0,98.37497524619101,lstm,0.003919839859008789,30640.0
61.000000000000014,96.92758731245993,lstm,0.004693746566772461,36011.0
81.0,87.46582102179526,lstm,0.0037360191345214844,29053.0
62.99999999999999,85.32139585614203,lstm,0.0029668807983398438,23132.0
76.0,79.00612155795096,lstm,0.003965139389038086,29419.0
81.0,80.22161746025084,lstm,0.0037889480590820312,23681.0
54.00000000000001,82.32586885094642,lstm,0.0031163692474365234,24719.0
70.0,76.01225217580794,lstm,0.0042917728424072266,29907.0
80.0,75.78898517489432,lstm,0.003965854644775391,46264.0
67.99999999999999,80.5781007528305,lstm,0.0032434463500976562,100098.0
67.99999999999999,78.331105107069,lstm,0.0038499832153320312,28625.0
76.0,76.38378884196281,lstm,0.003019571304321289,23559.0
56.99999999999999,80.40698823332785,lstm,0.0032885074615478516,23559.0
61.000000000000014,74.97480924725532,lstm,0.0034875869750976562,24230.0
61.000000000000014,71.76582621335983,lstm,0.0035147666931152344,100342.0
61.000000000000014,70.36497301459312,lstm,0.004379987716674805,32409.0
44.99999999999999,69.23621257543563,lstm,0.0041577816009521484,29052.0
50.000000000000014,61.8107755601406,lstm,0.0035026073455810547,21057.0
55.99999999999999,60.07854599356651,lstm,0.0028634071350097656,22705.0
50.99999999999999,60.41042099595069,lstm,0.004358768463134766,29419.0
61.000000000000014,58.65201985239982,lstm,0.00472569465637207,27893.0
65.0,60.927478098869315,lstm,0.003889799118041992,28259.0
59.0,65.44524213075637,lstm,0.0034987926483154297,22583.0
72.00000000000001,66.18563361763954,lstm,0.003814220428466797,21728.0
49.00000000000001,71.01959935426711,lstm,0.004271984100341797,32776.0
40.0,66.69209810495376,lstm,0.003526926040649414,23559.0
42.00000000000001,59.79232974648475,lstm,0.0036237239837646484,25390.0
36.00000000000001,55.09480121135711,lstm,0.0036275386810302734,22461.0
27.999999999999996,49.811120992898935,lstm,0.0037801265716552734,22094.0
40.0,41.61829884052276,lstm,0.003525257110595703,22583.0
35.0,41.87029797434806,lstm,0.003638029098510742,23010.0
27.999999999999996,40.89308201670646,lstm,0.004294157028198242,32837.0
36.00000000000001,37.49577683210372,lstm,0.0038449764251708984,53527.0
33.99999999999999,38.4428051829338,lstm,0.003844738006591797,20690.0
31.000000000000007,39.1157192826271,lstm,0.0037355422973632812,29724.0
32.0,37.39545694589614,lstm,0.0035376548767089844,98144.0
24.000000000000004,36.96649644374847,lstm,0.003469228744506836,20691.0
27.999999999999996,34.48824216723441,lstm,0.003974437713623047,28869.0
25.000000000000007,33.34566820263862,lstm,0.004398345947265625,27099.0
27.000000000000004,31.509507018327707,lstm,0.0037491321563720703,28564.0
25.000000000000007,31.111933541297905,lstm,0.003785371780395508,19836.0
18.000000000000004,29.944751286506644,lstm,0.0041387081146240234,26428.0
21.999999999999993,27.391162759065622,lstm,0.003935098648071289,21240.0
19.000000000000007,26.557607465982432,lstm,0.0038156509399414062,22278.0
21.999999999999993,25.075409448146814,lstm,0.004578351974487305,28076.0
30.000000000000004,24.803195399045936,lstm,0.0032143592834472656,23377.0
19.000000000000007,27.546251589059825,lstm,0.00422215461730957,30883.0
21.999999999999993,26.335256874561303,lstm,0.00420689582824707,31006.0
31.000000000000007,26.25911402702331,lstm,0.003541231155395508,22339.0
21.000000000000004,29.66633799672126,lstm,0.0034689903259277344,22156.0
9.999999999999993,28.30385270714759,lstm,0.0034637451171875,22827.0
9.999999999999993,22.742742991447443,lstm,0.004349708557128906,31311.0
23.0,19.753051358461374,lstm,0.004624605178833008,28808.0
23.0,21.705259633064262,lstm,0.003973722457885742,28503.0
18.000000000000004,22.029372107982628,lstm,0.0037987232208251953,28015.0
13.000000000000005,21.456939613819117,lstm,0.0037796497344970703,24536.0
15.999999999999993,20.471961128711694,lstm,0.0034208297729492188,23254.0
15.000000000000002,20.89943920373916,lstm,0.0031158924102783203,23559.0
13.999999999999998,19.534730273485177,lstm,0.004055976867675781,28747.0
