true_value,predicted_value,model_used,inference_time,energy
107.00000000000001,119.26319701035649,linear,0.0008466243743896484,0.0
131.0,114.76023114143466,linear,0.0008029937744140625,9339.0
119.99999999999999,112.2917075271684,linear,0.0009849071502685547,9643.0
144.0,111.89762145691256,linear,0.0008220672607421875,14099.0
143.0,110.42176775905016,linear,0.0008547306060791016,10742.0
166.0,109.65906768873249,linear,0.0012731552124023438,14038.0
121.0,116.67582765478063,linear,0.0009472370147705078,0.0
105.0,115.32766354053875,linear,0.0009348392486572266,15075.0
121.0,113.38127433367444,linear,0.001285552978515625,9216.0
77.99999999999999,110.6721964472259,linear,0.0013020038604736328,15381.0
105.0,102.92529032406642,linear,0.0019769668579101562,21728.0
82.0,95.88266348060414,linear,0.0012054443359375,9949.0
125.00000000000001,91.2437311183392,linear,0.0006949901580810547,5066.0
82.0,93.7873188581777,linear,0.0017702579498291016,17517.0
74.00000000000001,89.11569322201248,linear,0.0014622211456298828,17944.0
74.00000000000001,88.53584974561115,linear,0.0019378662109375,10986.0
118.0,84.83089967653159,linear,0.0019998550415039062,18249.0
78.99999999999999,89.26061275850687,linear,0.0007500648498535156,7874.0
81.0,83.84849108855926,linear,0.000762939453125,6347.0
88.0,83.681268740732,linear,0.0013659000396728516,12634.0
73.00000000000001,85.279373722271,linear,0.0013513565063476562,12818.0
74.00000000000001,85.11686316297654,linear,0.002285003662109375,23133.0
80.0,79.97449057678841,linear,0.0007321834564208984,5432.0
78.99999999999999,80.10270639333869,linear,0.0008757114410400391,8423.0
74.00000000000001,79.89105072321225,linear,0.001556396484375,19226.0
65.99999999999999,78.24296870045491,linear,0.0013461112976074219,19592.0
80.0,77.36493515850471,linear,0.0009894371032714844,11963.0
43.0,78.1067737265262,linear,0.0012271404266357422,25817.0
58.0,73.63765728056744,linear,0.0010538101196289062,19653.0
40.0,71.18529430815435,linear,0.0009984970092773438,9521.0
44.99999999999999,67.12499334056128,linear,0.0013856887817382812,14343.0
56.99999999999999,64.689871098391,linear,0.0008254051208496094,0.0
67.99999999999999,62.07202931431051,linear,0.0017695426940917969,17883.0
62.99999999999999,65.08995647244447,linear,0.0018949508666992188,25330.0
37.00000000000001,65.69562119665541,linear,0.0006344318389892578,0.0
48.00000000000001,65.19656765669768,linear,0.0014696121215820312,9826.0
59.0,65.50941584023461,linear,0.0008916854858398438,13427.0
58.0,65.80222571352589,linear,0.0009431838989257812,17334.0
41.0,64.6972392069307,linear,0.0014500617980957031,15869.0
42.00000000000001,62.05699622179633,linear,0.0013833045959472656,11169.0
44.99999999999999,62.581526764979834,linear,0.001363515853881836,12696.0
44.99999999999999,62.227795584600706,linear,0.0010809898376464844,9644.0
43.0,60.61929223977603,linear,0.0011234283447265625,11169.0
44.99999999999999,58.87083540601664,linear,0.0018706321716308594,25817.0
32.0,59.33894277359382,linear,0.002018451690673828,29358.0
29.0,58.107967400205176,linear,0.0011951923370361328,9643.0
38.99999999999999,56.19383312096701,linear,0.0011761188507080078,11841.0
46.0,55.52333517070036,linear,0.0006973743438720703,8362.0
36.00000000000001,55.94403005770857,linear,0.0010945796966552734,15869.0
32.0,54.882144582827394,linear,0.0010488033294677734,10803.0
27.000000000000004,54.833794657308424,linear,0.0015194416046142578,13428.0
32.99999999999999,54.54243854520777,linear,0.0012829303741455078,13184.0
40.0,53.860165677307194,linear,0.0008952617645263672,20691.0
30.000000000000004,53.21680879417189,linear,0.0017380714416503906,22400.0
38.99999999999999,52.49769355655766,linear,0.0006968975067138672,3723.0
43.0,53.33687616002657,linear,0.0017032623291015625,28137.0
48.00000000000001,55.22951508755334,linear,0.0006160736083984375,0.0
19.000000000000007,57.02950268997482,linear,0.0007512569427490234,10071.0
21.999999999999993,54.44727073054079,linear,0.0007841587066650391,0.0
29.0,53.44529358948472,linear,0.0014183521270751953,14649.0
33.99999999999999,52.287939480323885,linear,0.0014805793762207031,5982.0
27.000000000000004,51.308359788421406,linear,0.0015003681182861328,20996.0
37.00000000000001,48.85719271334976,linear,0.0009336471557617188,7873.0
25.000000000000007,50.985698019474555,linear,0.0012290477752685547,12390.0
31.000000000000007,51.287048324305005,linear,0.0008342266082763672,10193.0
26.0,51.53075203469376,linear,0.001007080078125,9948.0
31.000000000000007,50.57214756699699,linear,0.0008983612060546875,11413.0
18.000000000000004,51.06112296372921,linear,0.0018544197082519531,21728.0
21.000000000000004,48.78882125010855,linear,0.0006225109100341797,0.0
16.999999999999996,48.3073406724172,linear,0.0009202957153320312,14160.0
15.999999999999993,46.64785678707739,linear,0.0016150474548339844,21241.0
13.999999999999998,45.476566460437304,linear,0.0015020370483398438,24170.0
24.000000000000004,43.48122618466034,linear,0.0016317367553710938,16663.0
18.000000000000004,44.22747516870859,linear,0.001707315444946289,15564.0
13.999999999999998,43.87577595736067,linear,0.0010724067687988281,16419.0
15.999999999999993,43.500808913968136,linear,0.0011839866638183594,19165.0
15.999999999999993,43.48648871774823,linear,0.0018298625946044922,19165.0
9.999999999999993,43.72107391772942,linear,0.0017223358154296875,17273.0
21.000000000000004,42.066080664514644,linear,0.0011951923370361328,15198.0
20.0,42.45604614844096,linear,0.0007207393646240234,16236.0
13.999999999999998,43.1744009154684,linear,0.0023288726806640625,20264.0
15.000000000000002,42.923642418400455,linear,0.002315044403076172,26429.0
32.0,42.78825908216166,linear,0.0010516643524169922,10498.0
20.0,45.433059755879555,linear,0.0012013912200927734,11657.0
13.999999999999998,45.309054376643125,linear,0.0009210109710693359,4822.0
13.000000000000005,44.5642880547826,linear,0.0009050369262695312,10071.0
12.000000000000002,44.39883437007229,linear,0.0009076595306396484,6775.0
15.000000000000002,44.036085274839785,linear,0.0019121170043945312,16724.0
13.999999999999998,42.076466194817776,linear,0.0012845993041992188,17578.0
13.000000000000005,41.383008183946416,linear,0.0009551048278808594,9277.0
10.999999999999996,41.26283158719305,linear,0.0015413761138916016,6897.0
10.999999999999996,41.01351499340105,linear,0.002251148223876953,25818.0
15.999999999999993,40.889532925098536,linear,0.001947641372680664,18311.0
12.000000000000002,41.031187615796334,linear,0.0017726421356201172,18311.0
10.999999999999996,40.79362836676563,linear,0.0013282299041748047,23498.0
7.9999999999999964,40.550117314392395,linear,0.0017604827880859375,19653.0
12.000000000000002,40.17381749774135,linear,0.0018923282623291016,17883.0
13.000000000000005,40.30228017176959,linear,0.0012154579162597656,9765.0
10.999999999999996,39.968697107107985,linear,0.0010683536529541016,7324.0
12.000000000000002,39.85167836922112,linear,0.0009996891021728516,10559.0
18.000000000000004,39.96706095162884,linear,0.0005943775177001953,3540.0
13.000000000000005,41.16194137868367,linear,0.0008146762847900391,10803.0
13.000000000000005,41.271869376185755,linear,0.00064849853515625,9522.0
10.999999999999996,41.26410181810713,linear,0.0020761489868164062,16296.0
20.0,41.24323640532447,linear,0.0013206005096435547,21545.0
9.999999999999993,42.21785696048151,linear,0.0018069744110107422,19836.0
13.999999999999998,41.25938690834548,linear,0.0017201900482177734,16724.0
18.000000000000004,41.37924286511124,linear,0.0012333393096923828,19897.0
16.999999999999996,41.97755576605175,linear,0.0018618106842041016,29236.0
21.999999999999993,42.691039525205376,linear,0.0008218288421630859,9400.0
21.000000000000004,42.95310511669246,linear,0.0010287761688232422,8667.0
20.0,44.23836574346246,linear,0.0010366439819335938,11169.0
25.000000000000007,44.933920691870966,linear,0.0007228851318359375,0.0
25.000000000000007,45.76847793254842,linear,0.001903533935546875,16480.0
13.000000000000005,46.71267425124272,linear,0.0018069744110107422,19349.0
21.999999999999993,45.607842941529285,linear,0.0008609294891357422,7874.0
27.999999999999996,45.73336480295994,linear,0.0012886524200439453,17151.0
27.000000000000004,46.70768337987314,linear,0.001377105712890625,20264.0
33.99999999999999,46.97174602042218,linear,0.0008327960968017578,6164.0
40.0,48.059313389840135,linear,0.002002716064453125,19775.0
33.99999999999999,51.2477755582059,linear,0.0011475086212158203,8911.0
31.000000000000007,52.63797601681036,linear,0.0012650489807128906,16174.0
36.00000000000001,52.95630244241379,linear,0.0011761188507080078,9887.0
37.00000000000001,54.008402615592786,linear,0.002252817153930664,33935.0
37.00000000000001,54.376276819096404,linear,0.001116037368774414,10925.0
46.0,54.03992952028653,linear,0.0016188621520996094,15992.0
59.0,55.48401460453268,linear,0.0012545585632324219,13916.0
65.0,58.837970420111866,linear,0.0010235309600830078,10010.0
42.00000000000001,62.2958249194543,linear,0.0013835430145263672,19226.0
72.00000000000001,62.783176373370274,linear,0.0009438991546630859,10376.0
53.0,66.94491068269843,linear,0.0010623931884765625,19714.0
86.0,67.71278318807083,linear,0.0015106201171875,8545.0
66.99999999999999,71.02410550268833,linear,0.0011065006256103516,6653.0
75.0,71.22016618582023,linear,0.0019741058349609375,15075.0
71.0,75.08982948813053,linear,0.0013670921325683594,9216.0
82.0,74.93831691543525,linear,0.0017659664154052734,15198.0
89.99999999999999,78.37222105008114,linear,0.0011663436889648438,10620.0
87.0,78.90993466342455,linear,0.000843048095703125,13367.0
107.00000000000001,81.25961829542587,linear,0.0018877983093261719,16174.0
102.99999999999999,85.0867701389228,linear,0.0010623931884765625,19470.0
115.0,88.83870030356431,linear,0.001340627670288086,16296.0
122.0,92.7560757433477,linear,0.0006880760192871094,12146.0
157.99999999999997,96.53837542812134,linear,0.0008080005645751953,0.0
100.0,105.02796528499638,linear,0.0010104179382324219,14099.0
133.0,104.01378939139163,linear,0.0021469593048095703,24658.0
111.0,107.54330437077057,linear,0.002446413040161133,23560.0
128.0,106.9641064640528,linear,0.0012187957763671875,18006.0
157.00000000000003,107.7523264281964,linear,0.001005411148071289,8850.0
142.0,107.8130933627653,linear,0.001134634017944336,16784.0
194.00000000000003,112.73368624739648,linear,0.0014796257019042969,9949.0
216.00000000000003,120.09917680217914,linear,0.0019729137420654297,25208.0
218.00000000000003,132.55495587978675,linear,0.0019140243530273438,6775.0
155.0,143.17256490148475,linear,0.002024412155151367,19531.0
203.99999999999997,142.60780971901906,linear,0.0008151531219482422,0.0
148.0,149.86947872505394,linear,0.0009467601776123047,12512.0
176.0,144.2779757079131,linear,0.0014681816101074219,15808.0
168.99999999999997,139.70094154805437,linear,0.0006530284881591797,9643.0
160.0,133.96479094526225,linear,0.0008275508880615234,6409.0
166.99999999999997,134.53135819926086,linear,0.001287221908569336,23376.0
156.0,130.22605038268043,linear,0.0012192726135253906,18067.0
174.0,131.1042085014328,linear,0.0022449493408203125,18554.0
212.99999999999997,130.95084627878705,linear,0.0009610652923583984,13245.0
198.0,136.32081273688416,linear,0.0011639595031738281,21790.0
145.0,140.80845875605664,linear,0.0023746490478515625,25086.0
170.99999999999997,137.95845964637854,linear,0.0006799697875976562,10132.0
138.0,139.63536702699363,linear,0.0023775100708007812,29968.0
162.0,135.2790618019943,linear,0.002020120620727539,22644.0
154.0,129.44057463317102,linear,0.0011944770812988281,17273.0
181.99999999999997,124.30835112799943,linear,0.001415252685546875,19104.0
139.0,128.7828667345439,linear,0.002040863037109375,15869.0
157.99999999999997,124.89786704425823,linear,0.003540515899658203,43946.0
139.0,127.2295270422163,linear,0.0015540122985839844,9827.0
148.0,124.44037059356495,linear,0.0018053054809570312,18677.0
137.0,123.77399536378694,linear,0.001783609390258789,14832.0
131.0,118.48236073661333,linear,0.0012323856353759766,8667.0
151.0,117.50269009119366,linear,0.0013740062713623047,15808.0
152.0,116.76362372235087,linear,0.0013065338134765625,15076.0
154.0,118.33938303363767,linear,0.0012311935424804688,9643.0
145.0,119.08316150822908,linear,0.0011637210845947266,8240.0
144.0,119.96292143403423,linear,0.0010528564453125,10132.0
135.0,121.43925663418958,linear,0.0015606880187988281,23987.0
121.0,119.51300791118041,linear,0.0018777847290039062,25024.0
128.0,115.80606078057694,linear,0.0014853477478027344,19409.0
152.0,112.7670936555074,linear,0.0018169879913330078,16785.0
152.0,113.72032748622408,linear,0.0018622875213623047,19165.0
159.00000000000003,114.7441565726847,linear,0.0009136199951171875,10009.0
168.00000000000003,117.6047148184716,linear,0.0008444786071777344,10620.0
144.0,123.12799269841126,linear,0.0017361640930175781,16296.0
184.0,124.8903165440002,linear,0.0012011528015136719,18311.0
144.0,128.76353858784665,linear,0.0010268688201904297,15381.0
160.0,127.701912992437,linear,0.0018680095672607422,18615.0
165.0,127.84417014631605,linear,0.001322031021118164,9033.0
147.0,127.50370003768795,linear,0.0020799636840820312,17456.0
127.0,127.80370331983862,linear,0.0015518665313720703,10742.0
119.00000000000001,121.01574449177147,linear,0.0012464523315429688,15625.0
125.99999999999999,117.97225259689448,linear,0.00135040283203125,6531.0
139.0,114.01293745206976,linear,0.0010907649993896484,9399.0
122.0,111.08537666672734,linear,0.0011577606201171875,13611.0
162.0,108.14327900519599,linear,0.0012116432189941406,9705.0
174.0,112.39424757417564,linear,0.002573728561401367,30640.0
149.0,118.95058117036791,linear,0.0010437965393066406,9826.0
148.0,121.58582097209576,linear,0.0008060932159423828,0.0
159.00000000000003,122.54766189489624,linear,0.0011413097381591797,7751.0
144.0,126.86004299233197,linear,0.0009958744049072266,4456.0
141.0,124.72828987593515,linear,0.0008223056793212891,11048.0
162.0,120.84737650789462,linear,0.0009713172912597656,10437.0
127.0,122.43910594917996,linear,0.0013911724090576172,14587.0
162.0,119.87294177272915,linear,0.0007452964782714844,0.0
157.00000000000003,120.335967546336,linear,0.0009272098541259766,15808.0
168.00000000000003,121.87327766233601,linear,0.0009157657623291016,7812.0
149.0,125.11806322128429,linear,0.0012619495391845703,19409.0
175.0,123.51931511550329,linear,0.0006570816040039062,5432.0
157.00000000000003,129.19423087860315,linear,0.0006372928619384766,0.0
166.0,128.56588093232946,linear,0.0022056102752685547,24658.0
131.0,129.64752682648205,linear,0.0012805461883544922,7691.0
149.0,125.1480838321503,linear,0.0011868476867675781,16114.0
172.0,125.15280751233252,linear,0.0007162094116210938,6958.0
161.0,124.93826424502161,linear,0.0007724761962890625,0.0
161.0,125.45549803006236,linear,0.0008523464202880859,6409.0
144.0,124.868051708506,linear,0.0007140636444091797,8056.0
162.0,126.25696998638197,linear,0.0009427070617675781,9400.0
157.99999999999997,127.81491908288899,linear,0.0006303787231445312,8728.0
208.0,126.20083867329062,linear,0.0005891323089599609,10193.0
176.0,131.96003938393335,linear,0.0006501674652099609,0.0
234.0,133.6751038031545,linear,0.0005612373352050781,4090.0
190.99999999999997,144.42342911217682,linear,0.0017557144165039062,24048.0
210.0,147.67526235420902,linear,0.0009205341339111328,9522.0
157.00000000000003,153.77545037288854,linear,0.0008153915405273438,9095.0
170.00000000000003,147.53374648579407,linear,0.0007872581481933594,9521.0
209.0,146.77672875707916,linear,0.0009448528289794922,19227.0
192.00000000000003,144.0513261862673,linear,0.0009081363677978516,8606.0
200.0,144.23754396866516,linear,0.0005681514739990234,0.0
200.0,143.12104064161915,linear,0.0008733272552490234,10498.0
216.99999999999997,148.10155097763317,linear,0.0009522438049316406,8240.0
157.99999999999997,153.67184723378048,linear,0.0006279945373535156,7629.0
183.00000000000003,147.47103269933885,linear,0.0007104873657226562,7568.0
170.00000000000003,146.39724337242697,linear,0.0006389617919921875,6714.0
192.99999999999997,142.82827535223757,linear,0.0009105205535888672,11719.0
133.0,142.15927212640594,linear,0.0008633136749267578,8423.0
184.0,132.1164246709704,linear,0.0006089210510253906,10803.0
192.99999999999997,135.26311934616803,linear,0.0014390945434570312,6653.0
186.0,136.54577194172376,linear,0.0007653236389160156,10010.0
188.0,138.490554811929,linear,0.0015566349029541016,16846.0
236.0,137.89601283234876,linear,0.001428842544555664,13183.0
151.0,150.1187381166382,linear,0.0006208419799804688,7874.0
199.0,145.9714182141196,linear,0.0010373592376708984,11291.0
170.99999999999997,146.72960610831743,linear,0.0009949207305908203,5676.0
214.99999999999997,144.8442112768206,linear,0.0011649131774902344,6103.0
199.0,148.234756712218,linear,0.0008704662322998047,6286.0
209.0,143.93735604472366,linear,0.0005762577056884766,9949.0
181.00000000000003,150.7503890238779,linear,0.0011973381042480469,7080.0
214.99999999999997,148.49718694308436,linear,0.0012080669403076172,9644.0
170.00000000000003,153.72493094108873,linear,0.0010883808135986328,3663.0
137.0,148.31304138377305,linear,0.0010313987731933594,3845.0
166.99999999999997,140.83920248486794,linear,0.0008983612060546875,5859.0
177.0,135.94353941418558,linear,0.0014476776123046875,7935.0
157.99999999999997,135.59914318731546,linear,0.0014235973358154297,7752.0
161.0,128.96375842784607,linear,0.0010044574737548828,5249.0
181.00000000000003,127.8785856512162,linear,0.0010519027709960938,7812.0
153.0,133.07775698612346,linear,0.0012445449829101562,5554.0
197.0,131.3710177023762,linear,0.0010230541229248047,5310.0
187.0,133.87854833577651,linear,0.0008907318115234375,6286.0
194.00000000000003,137.2860980007834,linear,0.0010385513305664062,5493.0
192.00000000000003,141.1997655437642,linear,0.0011811256408691406,9827.0
156.0,142.4597674870589,linear,0.0008497238159179688,0.0
168.00000000000003,142.6113574285637,linear,0.0009658336639404297,0.0
179.99999999999997,139.1873624127785,linear,0.0010805130004882812,5432.0
188.0,138.42803969686094,linear,0.0011320114135742188,10131.0
160.0,137.84638216730315,linear,0.0007312297821044922,4700.0
181.99999999999997,134.014107404369,linear,0.0008695125579833984,31067.0
192.99999999999997,137.07240030818264,linear,0.0009088516235351562,0.0
184.0,140.0649286523226,linear,0.0012133121490478516,6835.0
177.99999999999997,140.55745983252922,linear,0.0012254714965820312,6103.0
160.0,139.34256880390325,linear,0.0008690357208251953,0.0
181.99999999999997,139.20340257338648,linear,0.0009875297546386719,7508.0
153.0,139.2616137168163,linear,0.0008158683776855469,7508.0
166.0,134.50114778649692,linear,0.0011126995086669922,3113.0
192.99999999999997,132.42778651274952,linear,0.0012829303741455078,9888.0
138.0,134.31409899163518,linear,0.0011262893676757812,9521.0
115.0,131.56747052847155,linear,0.0007429122924804688,5127.0
165.0,123.51296664857249,linear,0.0009572505950927734,19348.0
161.0,125.01984770590413,linear,0.0009925365447998047,6470.0
151.0,124.56516867223728,linear,0.0011932849884033203,0.0
143.0,119.70309434025333,linear,0.0010004043579101562,4150.0
139.0,120.18323651602752,linear,0.0009710788726806641,7447.0
151.0,122.9061026834957,linear,0.001295328140258789,12451.0
147.0,121.32624778290078,linear,0.0011713504791259766,6775.0
142.0,119.71460845197188,linear,0.0009131431579589844,0.0
129.0,118.64776493773778,linear,0.0009398460388183594,6775.0
142.0,116.92228089411422,linear,0.0011365413665771484,4700.0
155.0,117.29444457282926,linear,0.0008859634399414062,0.0
134.0,117.85737922087347,linear,0.0007698535919189453,6286.0
173.0,116.29652645522681,linear,0.001001596450805664,63232.0
136.0,120.06225584217944,linear,0.0009465217590332031,7935.0
124.00000000000001,120.75906662288287,linear,0.0008404254913330078,3906.0
140.0,118.54447730281333,linear,0.0009393692016601562,3540.0
161.0,116.78477864669476,linear,0.0008203983306884766,0.0
147.0,120.0846923615871,linear,0.0008873939514160156,5798.0
125.00000000000001,117.08520065540685,linear,0.0009129047393798828,0.0
130.0,115.66414888191481,linear,0.0009732246398925781,5615.0
122.0,116.28770942626791,linear,0.0007917881011962891,31433.0
108.00000000000001,114.1399649373216,linear,0.000789642333984375,5921.0
117.0,107.89551755043564,linear,0.0011997222900390625,7691.0
143.0,104.40316451453005,linear,0.0007765293121337891,5738.0
90.99999999999999,106.65112051204238,linear,0.0011358261108398438,56640.0
132.0,101.93373300958216,linear,0.0010075569152832031,60730.0
113.99999999999999,103.19068939403336,linear,0.0011954307556152344,7263.0
106.0,103.83406844239342,linear,0.0010132789611816406,3601.0
97.00000000000001,102.53082730844505,linear,0.0011136531829833984,8606.0
116.0,97.07246203959593,linear,0.001096487045288086,55542.0
105.0,100.04577530825689,linear,0.0009272098541259766,57129.0
123.0,96.90091541296138,linear,0.0009968280792236328,0.0
117.0,98.04300528539646,linear,0.0008416175842285156,57678.0
94.0,99.32325685017481,linear,0.0009374618530273438,59021.0
100.99999999999999,98.85576044210674,linear,0.001161336898803711,10559.0
82.0,97.06253300301276,linear,0.0011026859283447266,6531.0
94.0,94.27465734009456,linear,0.001150369644165039,5676.0
80.0,90.93045702913032,linear,0.0010335445404052734,60486.0
88.99999999999999,86.56432263548999,linear,0.0008585453033447266,7081.0
117.0,86.0124928275588,linear,0.0008111000061035156,0.0
89.99999999999999,88.03335992588559,linear,0.0010297298431396484,6530.0
78.99999999999999,88.92067476427134,linear,0.0009739398956298828,5737.0
82.0,87.067140456606,linear,0.0010654926300048828,0.0
61.000000000000014,87.22952664727208,linear,0.0014770030975341797,9277.0
81.0,83.86146888304593,linear,0.0010366439819335938,4821.0
62.99999999999999,79.73337564516454,linear,0.0009126663208007812,52978.0
76.0,76.53036999093212,linear,0.0008907318115234375,3906.0
81.0,76.23295015301007,linear,0.0008115768432617188,0.0
54.00000000000001,76.15465044198328,linear,0.0006711483001708984,7019.0
70.0,75.2312844770858,linear,0.0008029937744140625,0.0
80.0,73.95850984428026,linear,0.0010137557983398438,30517.0
67.99999999999999,75.99909148008464,linear,0.001249074935913086,5005.0
67.99999999999999,75.06864703972252,linear,0.0009675025939941406,5860.0
76.0,73.52978909126635,linear,0.0009260177612304688,14099.0
56.99999999999999,76.10765768952787,linear,0.001142263412475586,5126.0
61.000000000000014,74.5212151811354,linear,0.0014462471008300781,5371.0
61.000000000000014,72.287029279161,linear,0.0010352134704589844,7568.0
61.000000000000014,71.45605555767631,linear,0.0010993480682373047,6225.0
44.99999999999999,70.65544382140206,linear,0.0009243488311767578,0.0
50.000000000000014,66.96464718226795,linear,0.0009279251098632812,62256.0
55.99999999999999,66.12698510398567,linear,0.0009219646453857422,6409.0
50.99999999999999,65.57260639046308,linear,0.0009844303131103516,0.0
61.000000000000014,64.41598711567481,linear,0.0010149478912353516,0.0
65.0,64.46360821287132,linear,0.0011188983917236328,12207.0
59.0,66.83194045662238,linear,0.0009813308715820312,9338.0
72.00000000000001,67.87303990284536,linear,0.0008924007415771484,6043.0
49.00000000000001,69.78721003490789,linear,0.0009396076202392578,5616.0
40.0,69.4576314966346,linear,0.0011932849884033203,5860.0
42.00000000000001,66.91384172689573,linear,0.0009243488311767578,32165.0
36.00000000000001,64.18566657254291,linear,0.00107574462890625,5981.0
27.999999999999996,61.48152422247366,linear,0.0009105205535888672,7385.0
40.0,56.3139248866267,linear,0.0008690357208251953,54749.0
35.0,55.30054737886481,linear,0.0008478164672851562,8545.0
27.999999999999996,54.72133814522243,linear,0.0009875297546386719,14770.0
36.00000000000001,53.06060711412641,linear,0.0009613037109375,3968.0
33.99999999999999,53.07118207987494,linear,0.0009593963623046875,33508.0
31.000000000000007,53.773899136567984,linear,0.0010597705841064453,5737.0
32.0,52.7198441780968,linear,0.0009593963623046875,5859.0
24.000000000000004,52.36166782882936,linear,0.0009033679962158203,7507.0
27.999999999999996,51.85133411231885,linear,0.0008690357208251953,0.0
25.000000000000007,50.92103987599155,linear,0.0009541511535644531,66772.0
27.000000000000004,49.85994137100638,linear,0.0011057853698730469,0.0
25.000000000000007,49.4055195448438,linear,0.0009999275207519531,8301.0
18.000000000000004,48.58234630278402,linear,0.0011074542999267578,6164.0
21.999999999999993,47.843471858293945,linear,0.0011823177337646484,0.0
19.000000000000007,47.14254034069269,linear,0.001138448715209961,4211.0
21.999999999999993,46.43219416183094,linear,0.0012137889862060547,6713.0
30.000000000000004,45.86702966811706,linear,0.0012187957763671875,15381.0
19.000000000000007,46.496959526038054,linear,0.0012803077697753906,7934.0
21.999999999999993,46.582951283370086,linear,0.0009684562683105469,0.0
31.000000000000007,46.574626164895555,linear,0.0007758140563964844,35095.0
21.000000000000004,48.009364161207856,linear,0.0010542869567871094,0.0
9.999999999999993,47.874652522351084,linear,0.001116037368774414,49194.0
9.999999999999993,45.47001139613452,linear,0.0008885860443115234,64025.0
23.0,44.37036071989331,linear,0.000995635986328125,7873.0
23.0,44.54631690248969,linear,0.0011925697326660156,6836.0
18.000000000000004,43.66430240198232,linear,0.000614166259765625,0.0
13.000000000000005,43.307645240611116,linear,0.0008738040924072266,58898.0
15.999999999999993,43.60690433441407,linear,0.0011529922485351562,5798.0
15.000000000000002,44.296131023199166,linear,0.0010001659393310547,54138.0
13.999999999999998,43.36559212977937,linear,0.0009837150573730469,7019.0
7.9999999999999964,42.31790278861394,linear,0.0010523796081542969,20874.0
12.000000000000002,41.1171746572518,linear,0.001203775405883789,8056.0
15.000000000000002,41.002517197923055,linear,0.0011982917785644531,5920.0
9.999999999999993,40.907847938983366,linear,0.0008873939514160156,0.0
15.999999999999993,40.31705844434551,linear,0.0008087158203125,0.0
13.999999999999998,40.56992432133681,linear,0.0009665489196777344,0.0
18.000000000000004,41.266554743139665,linear,0.0009510517120361328,0.0
13.999999999999998,41.98987379289785,linear,0.0010344982147216797,3662.0
15.999999999999993,41.85951826972409,linear,0.0009441375732421875,0.0
