true_value,predicted_value,model_used,inference_time,energy
174.0,145.86211572885512,lstm,0.003909111022949219,27832.0
144.0,151.0872670292854,lstm,0.003782987594604492,26062.0
152.0,143.94504097700118,lstm,0.0039157867431640625,22277.0
123.0,145.20413371324537,lstm,0.004285097122192383,28870.0
157.99999999999997,135.04053251743315,lstm,0.004168033599853516,29114.0
150.0,139.73114755153654,lstm,0.003718137741088867,29969.0
107.00000000000001,138.1573490142822,lstm,0.0034580230712890625,61889.0
131.0,124.04801198244094,lstm,0.003864288330078125,32287.0
119.99999999999999,123.61541279554366,lstm,0.0034744739532470703,20935.0
144.0,120.55455118417738,lstm,0.0038022994995117188,28565.0
143.0,124.57004195451735,lstm,0.0041506290435791016,23071.0
166.0,126.53161647319793,lstm,0.0042531490325927734,49682.0
121.0,138.94492211341856,lstm,0.004187345504760742,30457.0
105.0,129.58994448184967,lstm,0.003493070602416992,23193.0
121.0,120.01772389411926,lstm,0.004296541213989258,27893.0
77.99999999999999,117.99073390960692,lstm,0.0037894248962402344,21729.0
105.0,100.70134812593459,lstm,0.0039942264556884766,29419.0
82.0,97.1819313764572,lstm,0.0034677982330322266,21423.0
125.00000000000001,88.6340140223503,lstm,0.0034928321838378906,17761.0
82.0,99.24865040779113,lstm,0.0038912296295166016,22888.0
74.00000000000001,89.18332065343856,lstm,0.004288911819458008,98449.0
74.00000000000001,83.47010043859481,lstm,0.004465579986572266,26062.0
118.0,77.82617695331572,lstm,0.003476381301879883,21363.0
78.99999999999999,90.80245450735092,lstm,0.003286600112915039,57861.0
81.0,81.78541635274887,lstm,0.004728078842163086,31982.0
88.0,80.14364179372787,lstm,0.0044023990631103516,33264.0
73.00000000000001,82.19478186368941,lstm,0.004506111145019531,37964.0
74.00000000000001,78.17435865402221,lstm,0.003570079803466797,21179.0
80.0,72.7524218916893,lstm,0.003929615020751953,21057.0
78.99999999999999,73.6861083984375,lstm,0.003859281539916992,26306.0
74.00000000000001,73.64071917533873,lstm,0.004055976867675781,75439.0
65.99999999999999,71.31142187118529,lstm,0.0031442642211914062,23316.0
80.0,68.05773692131042,lstm,0.004469156265258789,24170.0
43.0,70.77831412553786,lstm,0.004360675811767578,43823.0
58.0,58.93020403981208,lstm,0.004103183746337891,39123.0
40.0,56.483404171466816,lstm,0.003934621810913086,27954.0
44.99999999999999,48.38490481376647,lstm,0.003567934036254883,17456.0
56.99999999999999,45.04658675193786,lstm,0.003786802291870117,30456.0
67.99999999999999,45.57354916334152,lstm,0.0039768218994140625,28808.0
62.99999999999999,52.25674839615821,lstm,0.004428386688232422,29052.0
37.00000000000001,53.97861444950103,lstm,0.004271984100341797,29114.0
48.00000000000001,47.67064447402953,lstm,0.003871917724609375,21302.0
59.0,47.23715583086013,lstm,0.003745555877685547,22339.0
58.0,49.6483639717102,lstm,0.004004478454589844,35217.0
41.0,49.834745490550986,lstm,0.00467681884765625,29785.0
42.00000000000001,44.37089647054672,lstm,0.003795146942138672,39001.0
44.99999999999999,43.12131822109222,lstm,0.004198312759399414,28808.0
44.99999999999999,42.44268330037593,lstm,0.0034546852111816406,18372.0
43.0,40.96475062966346,lstm,0.004033327102661133,27771.0
44.99999999999999,39.19420706033706,lstm,0.003728151321411133,22277.0
32.0,39.92440349161624,lstm,0.003435373306274414,22278.0
29.0,35.803842329978934,lstm,0.00347137451171875,56153.0
38.99999999999999,31.75773943960666,lstm,0.003968238830566406,22766.0
46.0,32.32722729444503,lstm,0.0037703514099121094,21362.0
36.00000000000001,35.089137262105936,lstm,0.003402233123779297,22033.0
32.0,33.273844608664504,lstm,0.003503561019897461,25879.0
27.000000000000004,31.765609779953948,lstm,0.0041961669921875,29785.0
32.99999999999999,29.2721269339323,lstm,0.006011247634887695,39550.0
40.0,28.843146216869346,lstm,0.0038909912109375,28442.0
30.000000000000004,30.27861408889293,lstm,0.002892732620239258,22888.0
38.99999999999999,28.424084284901614,lstm,0.003153085708618164,22949.0
43.0,30.71933967173099,lstm,0.004151582717895508,27038.0
48.00000000000001,34.06238802373409,lstm,0.003633260726928711,52368.0
19.000000000000007,37.71650349199771,lstm,0.0042612552642822266,23926.0
21.999999999999993,29.658198124170298,lstm,0.004237651824951172,26001.0
29.0,26.137878441810603,lstm,0.004567384719848633,27832.0
33.99999999999999,25.264324569702143,lstm,0.0031652450561523438,25635.0
27.000000000000004,25.806690746545787,lstm,0.0036020278930664062,30273.0
37.00000000000001,23.218804246187204,lstm,0.004250526428222656,27221.0
25.000000000000007,27.18569836020469,lstm,0.0037987232208251953,22156.0
31.000000000000007,25.541794496774667,lstm,0.004269599914550781,28015.0
26.0,26.10284599363803,lstm,0.0037822723388671875,24353.0
31.000000000000007,24.30222263038158,lstm,0.0035707950592041016,21545.0
18.000000000000004,25.31622299551963,lstm,0.0037157535552978516,22155.0
21.000000000000004,20.67014815807342,lstm,0.0038733482360839844,26978.0
16.999999999999996,19.42151327133178,lstm,0.003895998001098633,22094.0
15.999999999999993,16.596667534112925,lstm,0.0036809444427490234,22461.0
13.999999999999998,14.560432595014566,lstm,0.003559589385986328,22460.0
24.000000000000004,11.968375083804125,lstm,0.0041806697845458984,27587.0
18.000000000000004,14.554118803143496,lstm,0.0035016536712646484,23498.0
13.999999999999998,13.968182745575898,lstm,0.003750324249267578,25940.0
15.999999999999993,12.540470662713044,lstm,0.0034105777740478516,31922.0
15.999999999999993,12.357498726248735,lstm,0.0035932064056396484,21240.0
9.999999999999993,12.33720968961715,lstm,0.004164695739746094,38513.0
21.000000000000004,9.435250788927073,lstm,0.003928661346435547,44311.0
20.0,11.67172120213508,lstm,0.0037660598754882812,30273.0
13.999999999999998,13.116818112134927,lstm,0.0033156871795654297,31250.0
15.000000000000002,11.936651143431657,lstm,0.004293203353881836,36072.0
32.0,11.541038513183588,lstm,0.0036737918853759766,27283.0
20.0,17.646414607763283,lstm,0.004887580871582031,33569.0
13.999999999999998,16.81392396688461,lstm,0.0044708251953125,35827.0
13.000000000000005,14.386274361610408,lstm,0.004950284957885742,31739.0
12.000000000000002,12.872042441368098,lstm,0.003632068634033203,21850.0
15.000000000000002,11.322272700071329,lstm,0.0036797523498535156,38269.0
13.999999999999998,9.873281049728387,lstm,0.0033957958221435547,43396.0
13.000000000000005,9.309985697269434,lstm,0.0040035247802734375,21729.0
10.999999999999996,9.018041890859598,lstm,0.003971099853515625,25634.0
10.999999999999996,8.208596253395076,lstm,0.004595041275024414,26855.0
15.999999999999993,7.717218831181521,lstm,0.003705263137817383,23620.0
12.000000000000002,8.854813188314433,lstm,0.003122568130493164,97045.0
10.999999999999996,8.296369415521616,lstm,0.0043790340423583984,28930.0
7.9999999999999964,7.670852553844447,lstm,0.003587961196899414,74219.0
12.000000000000002,6.352745741605753,lstm,0.004269838333129883,33386.0
13.000000000000005,6.803140792250628,lstm,0.004370689392089844,24536.0
10.999999999999996,7.0259428501129095,lstm,0.0029871463775634766,63172.0
12.000000000000002,6.777232009172434,lstm,0.004240989685058594,26672.0
18.000000000000004,7.059243553876872,lstm,0.0039081573486328125,26612.0
13.000000000000005,9.586087748408312,lstm,0.0033025741577148438,25330.0
13.000000000000005,9.310127201676362,lstm,0.0036935806274414062,20813.0
10.999999999999996,9.107964572310442,lstm,0.003231525421142578,19287.0
20.0,8.441869637370104,lstm,0.003826618194580078,21972.0
9.999999999999993,11.027566188573832,lstm,0.0038530826568603516,30029.0
13.999999999999998,8.84773122966289,lstm,0.0042645931243896484,28076.0
18.000000000000004,9.15967432558536,lstm,0.003465890884399414,23864.0
16.999999999999996,10.753283479809756,lstm,0.004384040832519531,28564.0
21.999999999999993,11.654376804828638,lstm,0.00407099723815918,43640.0
21.000000000000004,13.384409683942788,lstm,0.0043027400970458984,28076.0
20.0,15.031264925003045,lstm,0.003671884536743164,28442.0
25.000000000000007,15.615132322907442,lstm,0.0035750865936279297,24292.0
25.000000000000007,17.52058349847793,lstm,0.0035660266876220703,21545.0
13.000000000000005,18.92826933860778,lstm,0.0035517215728759766,22155.0
21.999999999999993,15.399445915222161,lstm,0.0044040679931640625,29602.0
27.999999999999996,16.222496190667147,lstm,0.00422215461730957,26551.0
27.000000000000004,18.859996831417078,lstm,0.0038530826568603516,28320.0
33.99999999999999,19.923611336946482,lstm,0.004850149154663086,34179.0
40.0,23.186857941746705,lstm,0.003317117691040039,30274.0
33.99999999999999,28.534491413831706,lstm,0.003612518310546875,107055.0
31.000000000000007,29.58749308884143,lstm,0.003583669662475586,21667.0
36.00000000000001,29.00867941975593,lstm,0.0038192272186279297,23925.0
37.00000000000001,30.51113952100276,lstm,0.0039825439453125,28870.0
37.00000000000001,31.32970882356166,lstm,0.0037446022033691406,24658.0
46.0,31.42940878570079,lstm,0.0037374496459960938,30579.0
59.0,35.125436511635776,lstm,0.003069162368774414,20630.0
65.0,42.47194775938987,lstm,0.0037984848022460938,23315.0
42.00000000000001,49.315464746952046,lstm,0.0034399032592773438,45471.0
72.00000000000001,46.09509397745132,lstm,0.00404047966003418,29235.0
53.0,54.90615562200546,lstm,0.0042116641998291016,29113.0
86.0,53.37110233902931,lstm,0.004378318786621094,27893.0
66.99999999999999,63.28278526067733,lstm,0.003992795944213867,22889.0
75.0,62.61307859420776,lstm,0.003126382827758789,45532.0
71.0,67.13097739219664,lstm,0.004074573516845703,28503.0
82.0,66.74371352195739,lstm,0.004549980163574219,26917.0
89.99999999999999,71.84660501480101,lstm,0.0037119388580322266,23071.0
87.0,75.66676579713821,lstm,0.004240512847900391,29541.0
107.00000000000001,78.52918432354926,lstm,0.0037069320678710938,21118.0
102.99999999999999,87.22627427577972,lstm,0.003876924514770508,22461.0
115.0,91.87573174238204,lstm,0.0040585994720458984,27221.0
122.0,98.84003958702087,lstm,0.004047870635986328,31860.0
157.99999999999997,105.48664982318877,lstm,0.0037755966186523438,29297.0
100.0,123.00918096303938,lstm,0.004001140594482422,31189.0
133.0,112.50133323669432,lstm,0.00394749641418457,21301.0
111.0,119.119831264019,lstm,0.003664731979370117,26795.0
128.0,114.42784161567687,lstm,0.0042345523834228516,31921.0
157.00000000000003,117.21631398200988,lstm,0.003986835479736328,31494.0
142.0,126.26574990749359,lstm,0.003883838653564453,41687.0
194.00000000000003,130.1742633461952,lstm,0.002911806106567383,21668.0
216.00000000000003,149.66141471862792,lstm,0.004429817199707031,27588.0
218.00000000000003,170.5581386566162,lstm,0.0042002201080322266,34790.0
155.0,183.64656856060026,lstm,0.0037577152252197266,31861.0
203.99999999999997,169.32780500650404,lstm,0.003396272659301758,54382.0
148.0,180.96016803979873,lstm,0.0038118362426757812,24048.0
176.0,164.50730240344998,lstm,0.004189014434814453,27099.0
168.99999999999997,163.5589533448219,lstm,0.003616809844970703,29175.0
160.0,158.81297639608383,lstm,0.003324270248413086,21545.0
166.99999999999997,156.32425079345703,lstm,0.003796815872192383,23865.0
156.0,154.23640043735503,lstm,0.003473043441772461,21484.0
174.0,152.1576063632965,lstm,0.003771066665649414,30395.0
212.99999999999997,155.65050114393233,lstm,0.0031938552856445312,22950.0
198.0,171.3656840920448,lstm,0.0037436485290527344,81482.0
145.0,175.707551407814,lstm,0.003108978271484375,23926.0
170.99999999999997,160.68889358043668,lstm,0.0036842823028564453,28687.0
138.0,162.83889806270597,lstm,0.003928661346435547,22278.0
162.0,150.79689998626708,lstm,0.0037610530853271484,20569.0
154.0,149.20811545848846,lstm,0.004126310348510742,27343.0
181.99999999999997,144.82096673250197,lstm,0.0037505626678466797,46265.0
139.0,155.08084483146666,lstm,0.003656148910522461,76965.0
157.99999999999997,144.3677483320236,lstm,0.004251003265380859,32105.0
139.0,147.47669448852537,lstm,0.004097938537597656,25635.0
148.0,140.90194153785706,lstm,0.0036602020263671875,24047.0
137.0,140.55842274427414,lstm,0.004812717437744141,34302.0
131.0,134.12636014223096,lstm,0.004389524459838867,50659.0
151.0,130.58845348358153,lstm,0.0035173892974853516,19470.0
152.0,134.0486270546913,lstm,0.0033829212188720703,76477.0
154.0,137.23331176042555,lstm,0.004158973693847656,29175.0
145.0,139.4460094332695,lstm,0.004246950149536133,24353.0
144.0,138.58997515439987,lstm,0.0035064220428466797,56030.0
135.0,138.5491410255432,lstm,0.004236459732055664,23315.0
121.0,134.17635836601255,lstm,0.0037233829498291016,26672.0
128.0,126.39647302627563,lstm,0.004170894622802734,27405.0
152.0,123.62325618267059,lstm,0.0044705867767333984,23560.0
152.0,130.2990837097168,lstm,0.0032939910888671875,15747.0
159.00000000000003,133.9791146993637,lstm,0.004682302474975586,31067.0
168.00000000000003,139.57398332357405,lstm,0.004165172576904297,24353.0
144.0,147.52968451976776,lstm,0.004126310348510742,29785.0
184.0,144.09021102190016,lstm,0.0041370391845703125,54260.0
144.0,155.2905139327049,lstm,0.0036513805389404297,99914.0
160.0,147.55941392183303,lstm,0.0037610530853271484,20996.0
165.0,148.90125304460526,lstm,0.0034723281860351562,21484.0
147.0,150.4911696076393,lstm,0.0039501190185546875,28137.0
127.0,146.55866780281065,lstm,0.003201723098754883,14892.0
119.00000000000001,134.9046074271202,lstm,0.0034613609313964844,21728.0
125.99999999999999,127.26350421905516,lstm,0.004181385040283203,31616.0
139.0,123.42633595466613,lstm,0.004016399383544922,27893.0
122.0,124.32390514612197,lstm,0.0036263465881347656,29053.0
162.0,119.42690930366516,lstm,0.0039441585540771484,29846.0
174.0,131.9671646118164,lstm,0.003301382064819336,66040.0
149.0,144.17390077114104,lstm,0.004189014434814453,29663.0
148.0,143.00437358617782,lstm,0.003778696060180664,31005.0
159.00000000000003,142.26561276912688,lstm,0.004345417022705078,25390.0
144.0,147.11250257492065,lstm,0.004149675369262695,28747.0
141.0,142.2353712558746,lstm,0.004784822463989258,32287.0
162.0,137.39869672060013,lstm,0.004256725311279297,27405.0
127.0,143.09509812593458,lstm,0.003708362579345703,45349.0
162.0,134.014126932621,lstm,0.0013773441314697266,46325.0
157.00000000000003,140.45583878755568,lstm,0.004014730453491211,103943.0
168.00000000000003,142.90195134878158,lstm,0.0039215087890625,20752.0
149.0,148.7644115447998,lstm,0.004593610763549805,32104.0
175.0,144.47871474027633,lstm,0.003519773483276367,25085.0
157.00000000000003,153.79253480434417,lstm,0.004350423812866211,28442.0
166.0,150.8166566967964,lstm,0.00847172737121582,119385.0
131.0,152.9011109471321,lstm,0.004588127136230469,28564.0
149.0,141.1392376899719,lstm,0.004652738571166992,30273.0
172.0,141.8229061245918,lstm,0.0030753612518310547,24170.0
161.0,147.9344140768051,lstm,0.003304004669189453,24170.0
161.0,148.28620750904082,lstm,0.0048105716705322266,33081.0
144.0,148.31698808670043,lstm,0.0036280155181884766,26123.0
162.0,144.9013951420784,lstm,0.0038335323333740234,22095.0
157.99999999999997,148.51053916215895,lstm,0.003335237503051758,25878.0
208.0,147.37421834468842,lstm,0.003941535949707031,26672.0
176.0,164.82262812852858,lstm,0.004003763198852539,28992.0
234.0,163.55240371227262,lstm,0.003842592239379883,23498.0
190.99999999999997,185.52175800800322,lstm,0.0036509037017822266,19714.0
210.0,182.25265581607817,lstm,0.004147052764892578,30457.0
157.00000000000003,189.10359841585156,lstm,0.004450321197509766,42053.0
170.00000000000003,171.992669904232,lstm,0.0031363964080810547,18189.0
209.0,169.09840614795684,lstm,0.003958940505981445,28747.0
192.00000000000003,176.5139648079872,lstm,0.0038039684295654297,28382.0
200.0,175.98295941352842,lstm,0.003666400909423828,28686.0
200.0,177.7367246031761,lstm,0.004128932952880859,23987.0
216.99999999999997,182.09632713794707,lstm,0.004613161087036133,30639.0
157.99999999999997,190.4768110871315,lstm,0.0038900375366210938,30762.0
183.00000000000003,172.7146658182144,lstm,0.0037724971771240234,25452.0
170.00000000000003,172.93905137777327,lstm,0.0040128231048583984,25390.0
192.99999999999997,167.0524680495262,lstm,0.004032135009765625,27832.0
133.0,171.18094671964644,lstm,0.0030603408813476562,24292.0
184.0,150.75382874011993,lstm,0.004019737243652344,29236.0
192.99999999999997,160.49364445209503,lstm,0.004225254058837891,26734.0
186.0,166.77759910821914,lstm,0.0036478042602539062,64453.0
188.0,168.73526540994644,lstm,0.004212856292724609,29175.0
236.0,169.68075742721555,lstm,0.0039048194885253906,20020.0
151.0,191.0309423446655,lstm,0.0038564205169677734,30517.0
199.0,170.99976717233656,lstm,0.0033142566680908203,22888.0
170.99999999999997,177.34126695394514,lstm,0.003902435302734375,50598.0
214.99999999999997,170.55800389051436,lstm,0.003545045852661133,22095.0
199.0,182.08433295488356,lstm,0.0040471553802490234,31311.0
209.0,179.22483885288236,lstm,0.0034770965576171875,20568.0
181.00000000000003,186.5518831372261,lstm,0.0046880245208740234,26062.0
214.99999999999997,178.84097108840942,lstm,0.004120349884033203,28321.0
170.00000000000003,188.5456937074661,lstm,0.0034284591674804688,47913.0
137.0,175.4428977370262,lstm,0.003864765167236328,28503.0
166.99999999999997,157.79376732110975,lstm,0.00408935546875,27954.0
177.0,156.74671556949613,lstm,0.0039234161376953125,29419.0
157.99999999999997,159.65944228172302,lstm,0.004563808441162109,33997.0
161.0,151.85794045925138,lstm,0.003838062286376953,22339.0
181.00000000000003,150.93926689624786,lstm,0.004567384719848633,27710.0
153.0,159.51481130123136,lstm,0.0035347938537597656,21302.0
197.0,152.96110881567,lstm,0.003592967987060547,26978.0
187.0,164.26741874217984,lstm,0.0037894248962402344,30029.0
194.00000000000003,168.00548001527784,lstm,0.0035369396209716797,21485.0
192.00000000000003,173.25769234895705,lstm,0.0038077831268310547,26917.0
156.0,174.8539968252182,lstm,0.0034520626068115234,21545.0
168.00000000000003,165.4841949224472,lstm,0.0034942626953125,25146.0
179.99999999999997,162.22738339900968,lstm,0.02075338363647461,901487.0
188.0,164.18000944852827,lstm,0.0041217803955078125,28808.0
160.0,167.02069020271298,lstm,0.00492548942565918,29724.0
181.99999999999997,158.75950120687483,lstm,0.0034875869750976562,28869.0
192.99999999999997,164.28892741203308,lstm,0.0036649703979492188,24353.0
184.0,170.45709103345868,lstm,0.003531217575073242,21667.0
177.99999999999997,170.2137573599815,lstm,0.0035257339477539062,97534.0
160.0,167.8572103500366,lstm,0.0038836002349853516,34729.0
181.99999999999997,162.16404333114622,lstm,0.0038290023803710938,28931.0
153.0,165.41977672576903,lstm,0.003494739532470703,85876.0
166.0,155.77041602134702,lstm,0.003959178924560547,21363.0
192.99999999999997,155.14642201662062,lstm,0.0034673213958740234,23377.0
138.0,163.96187703609465,lstm,0.003786325454711914,31433.0
115.0,150.73512320518492,lstm,0.0037899017333984375,27710.0
165.0,134.3636023879051,lstm,0.003137350082397461,26184.0
161.0,143.27207297086716,lstm,0.004166841506958008,31495.0
151.0,145.02915340662003,lstm,0.0035278797149658203,21424.0
143.0,140.59052402973174,lstm,0.0038607120513916016,21362.0
139.0,138.75474019050597,lstm,0.002953052520751953,27405.0
151.0,138.17910026311873,lstm,0.005032062530517578,31189.0
147.0,138.9103950381279,lstm,0.003457784652709961,56762.0
142.0,137.61755686998367,lstm,0.003701925277709961,27649.0
129.0,135.6437186360359,lstm,0.003519773483276367,28931.0
142.0,130.46242022514343,lstm,0.003868579864501953,27832.0
155.0,132.16899032592772,lstm,0.004630565643310547,36011.0
134.0,136.5920407414436,lstm,0.0029838085174560547,25573.0
173.0,131.9420172572136,lstm,0.0034914016723632812,30701.0
136.0,143.52368128299713,lstm,0.004273414611816406,28259.0
124.00000000000001,138.1473493695259,lstm,0.0036034584045410156,23437.0
140.0,130.7976913332939,lstm,0.004589557647705078,31555.0
161.0,130.97523219585418,lstm,0.0039806365966796875,21118.0
147.0,139.172137761116,lstm,0.002997159957885742,21484.0
125.00000000000001,136.33908476829527,lstm,0.0035305023193359375,28259.0
130.0,129.595469892025,lstm,0.0031244754791259766,22155.0
122.0,128.47890578508375,lstm,0.0028450489044189453,38269.0
108.00000000000001,123.69417010545729,lstm,0.004707813262939453,31006.0
117.0,114.02117142677307,lstm,0.0034809112548828125,25574.0
143.0,111.51018246412276,lstm,0.00451350212097168,38085.0
90.99999999999999,119.95627055168151,lstm,0.00423741340637207,21545.0
132.0,106.28818469047545,lstm,0.0038101673126220703,20691.0
113.99999999999999,113.26602305173873,lstm,0.0032682418823242188,20996.0
106.0,111.64179503917693,lstm,0.0037517547607421875,24719.0
97.00000000000001,107.5171976327896,lstm,0.004340171813964844,33813.0
116.0,99.87574403285979,lstm,0.0035905838012695312,21240.0
105.0,104.98515820503233,lstm,0.0033254623413085938,27710.0
123.0,101.1946729183197,lstm,0.003958940505981445,22216.0
117.0,106.28640577793121,lstm,0.0032935142517089844,23193.0
94.0,107.82769873142242,lstm,0.0034699440002441406,62439.0
100.99999999999999,101.71958688497543,lstm,0.0035486221313476562,26123.0
82.0,99.34484645128249,lstm,0.003533601760864258,35706.0
94.0,91.51598711013793,lstm,0.0036079883575439453,22399.0
80.0,89.24528610706328,lstm,0.003822803497314453,52002.0
88.99999999999999,82.59064381122589,lstm,0.004450082778930664,28991.0
117.0,82.86556665897369,lstm,0.0035550594329833984,27588.0
89.99999999999999,92.1528378009796,lstm,0.003622293472290039,21179.0
78.99999999999999,89.7653215408325,lstm,0.0035381317138671875,100036.0
82.0,84.19179986715315,lstm,0.0039501190185546875,90332.0
61.000000000000014,82.74241739511488,lstm,0.0034248828887939453,20996.0
81.0,73.56136889457701,lstm,0.004296302795410156,31982.0
62.99999999999999,72.30475585460663,lstm,0.0028285980224609375,14282.0
76.0,66.34849845170974,lstm,0.003359079360961914,85815.0
81.0,67.74222252368926,lstm,0.00408625602722168,30396.0
54.00000000000001,69.96540499925612,lstm,0.004469394683837891,48584.0
70.0,63.4659593462944,lstm,0.003257274627685547,22827.0
80.0,63.61740949153899,lstm,0.004019737243652344,22888.0
67.99999999999999,68.20331126451491,lstm,0.0035810470581054688,28504.0
67.99999999999999,65.9825680553913,lstm,0.0037755966186523438,29297.0
76.0,64.30119921565056,lstm,0.0039632320404052734,35644.0
56.99999999999999,67.9666350364685,lstm,0.0034956932067871094,22705.0
61.000000000000014,62.57130110263824,lstm,0.0034661293029785156,25634.0
61.000000000000014,59.76088881492614,lstm,0.004101753234863281,22400.0
61.000000000000014,58.50527304410934,lstm,0.004097461700439453,29724.0
44.99999999999999,57.5093785047531,lstm,0.0038421154022216797,28564.0
50.000000000000014,50.52671551704406,lstm,0.003477811813354492,21667.0
55.99999999999999,48.94717594385146,lstm,0.004251003265380859,34179.0
50.99999999999999,49.47326237559318,lstm,0.003754854202270508,30029.0
61.000000000000014,47.87446472644805,lstm,0.004121541976928711,28259.0
65.0,50.29699321985244,lstm,0.003231525421142578,94239.0
59.0,54.47541620731353,lstm,0.003123760223388672,22522.0
72.00000000000001,54.95564173460006,lstm,0.00413060188293457,45227.0
49.00000000000001,59.62340043783187,lstm,0.004211902618408203,45044.0
40.0,55.06089406013488,lstm,0.004476785659790039,27221.0
42.00000000000001,48.397869312763206,lstm,0.0033969879150390625,42175.0
36.00000000000001,44.152602338790885,lstm,0.0038459300994873047,26978.0
27.999999999999996,39.23434040546417,lstm,0.003827333450317383,28809.0
40.0,31.83811394274234,lstm,0.00416874885559082,28503.0
35.0,32.43318040370941,lstm,0.00488734245300293,35584.0
27.999999999999996,31.529189607501024,lstm,0.003748655319213867,66039.0
36.00000000000001,28.312053224444384,lstm,0.00411224365234375,34302.0
33.99999999999999,29.357662978768342,lstm,0.003710031509399414,20874.0
31.000000000000007,29.886175200343125,lstm,0.0035028457641601562,20508.0
32.0,28.313690632581704,lstm,0.0034906864166259766,22217.0
24.000000000000004,27.956958022713653,lstm,0.004086494445800781,39367.0
27.999999999999996,25.421603348851196,lstm,0.003931999206542969,25818.0
25.000000000000007,24.470397248864167,lstm,0.0036764144897460938,27649.0
27.000000000000004,22.789459660649293,lstm,0.00347900390625,91552.0
25.000000000000007,22.494679027795787,lstm,0.004199504852294922,28870.0
18.000000000000004,21.46218201518058,lstm,0.003767728805541992,68420.0
21.999999999999993,18.90039970874786,lstm,0.00454258918762207,26917.0
19.000000000000007,18.2177689731121,lstm,0.004578113555908203,32226.0
21.999999999999993,16.818802499771113,lstm,0.004004955291748047,25147.0
30.000000000000004,16.69272207319736,lstm,0.003747701644897461,28443.0
19.000000000000007,19.495735701918594,lstm,0.0043370723724365234,30029.0
21.999999999999993,18.123944813013072,lstm,0.004462003707885742,26795.0
31.000000000000007,18.04867794513702,lstm,0.004969596862792969,34424.0
21.000000000000004,21.354335442185395,lstm,0.0040721893310546875,20385.0
9.999999999999993,19.88818132877349,lstm,0.004592180252075195,41320.0
9.999999999999993,14.52990807294845,lstm,0.0038356781005859375,26245.0
23.0,11.627369678020472,lstm,0.004131317138671875,26184.0
23.0,13.746997880935663,lstm,0.0034666061401367188,21545.0
18.000000000000004,14.342340612411494,lstm,0.003766298294067383,27038.0
13.000000000000005,13.789880454540247,lstm,0.0038497447967529297,28198.0
15.999999999999993,12.624894887208933,lstm,0.004182338714599609,17639.0
15.000000000000002,12.911811918020243,lstm,0.0034813880920410156,18921.0
13.999999999999998,11.705291438102716,lstm,0.003580331802368164,27588.0
