true_value,predicted_value,model_used,inference_time,energy
105.0,143.02917054891586,lstm,0.0015034675598144531,21667.0
121.0,132.95826147794722,lstm,0.003783702850341797,91980.0
77.99999999999999,130.21410020589826,lstm,0.0038335323333740234,45654.0
105.0,112.9572739124298,lstm,0.0033016204833984375,22827.0
82.0,109.23903673291206,lstm,0.0041272640228271484,25818.0
125.00000000000001,100.81723349690436,lstm,0.0035157203674316406,25696.0
82.0,111.1344276189804,lstm,0.0038318634033203125,28442.0
74.00000000000001,101.83932656645774,lstm,0.004944801330566406,37720.0
74.00000000000001,95.80429837703704,lstm,0.0036118030548095703,20813.0
118.0,89.8081097781658,lstm,0.004131793975830078,30396.0
78.99999999999999,102.30704579949378,lstm,0.0034203529357910156,24475.0
81.0,94.26354448795317,lstm,0.0031151771545410156,23315.0
88.0,92.5696154475212,lstm,0.0041086673736572266,28747.0
73.00000000000001,94.26688668727874,lstm,0.003782510757446289,26611.0
74.00000000000001,90.10846298933028,lstm,0.004127025604248047,27100.0
80.0,84.8140284359455,lstm,0.0031294822692871094,95093.0
78.99999999999999,85.5998226225376,lstm,0.0034449100494384766,28076.0
74.00000000000001,85.60092770457267,lstm,0.004244804382324219,26062.0
65.99999999999999,83.41984615921973,lstm,0.00415802001953125,30517.0
80.0,80.09703967571258,lstm,0.003354310989379883,106079.0
43.0,82.60913372039794,lstm,0.004250288009643555,27221.0
58.0,70.90980541110038,lstm,0.0037424564361572266,24048.0
40.0,68.15073900818824,lstm,0.0038275718688964844,32043.0
44.99999999999999,59.968145602941505,lstm,0.0032949447631835938,41931.0
56.99999999999999,56.45944275856017,lstm,0.0032455921173095703,22949.0
67.99999999999999,57.11906892061233,lstm,0.0042569637298583984,24292.0
62.99999999999999,63.89169893860816,lstm,0.003504514694213867,23438.0
37.00000000000001,65.9764361977577,lstm,0.003823518753051758,25634.0
48.00000000000001,59.67878930568694,lstm,0.003879070281982422,22583.0
59.0,58.796799075603474,lstm,0.003417491912841797,45044.0
58.0,61.04139588475226,lstm,0.00427699089050293,27161.0
41.0,61.50221509337425,lstm,0.004182338714599609,28076.0
42.00000000000001,56.291416382789606,lstm,0.0015270709991455078,27222.0
44.99999999999999,54.74946307539939,lstm,0.004763364791870117,32959.0
44.99999999999999,53.8636050581932,lstm,0.003982067108154297,26733.0
43.0,52.442604327201835,lstm,0.003926992416381836,69275.0
44.99999999999999,50.805627441406244,lstm,0.004587888717651367,29480.0
32.0,51.50426838994025,lstm,0.0034236907958984375,37048.0
29.0,47.3677711367607,lstm,0.004046916961669922,75683.0
38.99999999999999,43.17531899809837,lstm,0.004189491271972656,31799.0
46.0,43.60973752737045,lstm,0.003782510757446289,30029.0
36.00000000000001,46.45797865986823,lstm,0.0044252872467041016,27038.0
32.0,44.89772411584853,lstm,0.0038809776306152344,109009.0
27.000000000000004,43.344032680988306,lstm,0.003711700439453125,20813.0
32.99999999999999,40.64503152966498,lstm,0.0033919811248779297,24598.0
40.0,40.0805232822895,lstm,0.0036995410919189453,20508.0
30.000000000000004,41.610145491361614,lstm,0.0041217803955078125,30762.0
38.99999999999999,39.915825629234305,lstm,0.0035817623138427734,25208.0
43.0,42.185017251968375,lstm,0.003831624984741211,17944.0
48.00000000000001,45.51406340599059,lstm,0.003949165344238281,31555.0
19.000000000000007,49.25542644858359,lstm,0.004791975021362305,32593.0
21.999999999999993,41.33736542463302,lstm,0.004228830337524414,26978.0
29.0,37.44815049171447,lstm,0.0035047531127929688,108154.0
33.99999999999999,36.33647839426994,lstm,0.003546476364135742,27649.0
27.000000000000004,36.96671206951141,lstm,0.004168033599853516,29419.0
37.00000000000001,34.67373422980308,lstm,0.004189014434814453,33692.0
25.000000000000007,38.5890398800373,lstm,0.003407716751098633,98938.0
31.000000000000007,36.95582296848296,lstm,0.003525972366333008,25940.0
26.0,37.43267934322356,lstm,0.0032241344451904297,23376.0
31.000000000000007,35.6369479894638,lstm,0.0047054290771484375,25634.0
18.000000000000004,36.58630779385566,lstm,0.004544734954833984,28259.0
21.000000000000004,32.015230292081824,lstm,0.003741741180419922,25818.0
16.999999999999996,30.617517143487923,lstm,0.003580808639526367,106018.0
15.999999999999993,27.737026482820504,lstm,0.0049991607666015625,33691.0
13.999999999999998,25.64476927518844,lstm,0.0015227794647216797,26367.0
24.000000000000004,23.077205502986903,lstm,0.004103183746337891,35461.0
18.000000000000004,25.62432525753974,lstm,0.003378629684448242,103698.0
13.999999999999998,25.159786504507057,lstm,0.0034453868865966797,18920.0
15.999999999999993,23.748044204711906,lstm,0.004339933395385742,31921.0
15.999999999999993,23.477716881036752,lstm,0.0034151077270507812,19958.0
9.999999999999993,23.38602202534675,lstm,0.003945827484130859,26367.0
21.000000000000004,20.525180262327186,lstm,0.003657102584838867,20630.0
20.0,22.727945673465722,lstm,0.00393366813659668,28198.0
13.999999999999998,24.242406696081154,lstm,0.0035445690155029297,27100.0
15.000000000000002,23.14012779593467,lstm,0.00366973876953125,28504.0
32.0,22.70011647343635,lstm,0.0038094520568847656,27405.0
20.0,28.71832585334777,lstm,0.004200935363769531,28686.0
13.999999999999998,28.098859989643092,lstm,0.0034406185150146484,17761.0
13.000000000000005,25.703648585081094,lstm,0.003660440444946289,20263.0
12.000000000000002,24.001121467351908,lstm,0.0037682056427001953,47424.0
15.000000000000002,22.27984838485717,lstm,0.003131866455078125,18189.0
13.999999999999998,20.88290340304374,lstm,0.0036356449127197266,29541.0
13.000000000000005,20.380158460140223,lstm,0.003438234329223633,22583.0
10.999999999999996,20.107068431377403,lstm,0.003512859344482422,20447.0
10.999999999999996,19.278984642028803,lstm,0.004693031311035156,31921.0
15.999999999999993,18.735742485523218,lstm,0.0038416385650634766,26672.0
12.000000000000002,19.86877501010894,lstm,0.0035028457641601562,35828.0
10.999999999999996,19.370908600091926,lstm,0.0034422874450683594,28077.0
7.9999999999999964,18.751213634014125,lstm,0.0034041404724121094,23865.0
12.000000000000002,17.379442960023873,lstm,0.003573894500732422,24658.0
13.000000000000005,17.760655832290645,lstm,0.004647016525268555,27222.0
10.999999999999996,18.029702877998346,lstm,0.0039064884185791016,20996.0
12.000000000000002,17.83143498897552,lstm,0.003454923629760742,23864.0
18.000000000000004,18.118298113346093,lstm,0.003207683563232422,23132.0
13.000000000000005,20.626982575654978,lstm,0.003058195114135742,90821.0
13.000000000000005,20.420830869674678,lstm,0.0038521289825439453,28137.0
10.999999999999996,20.22358720302581,lstm,0.0014066696166992188,24902.0
20.0,19.504111415147776,lstm,0.0034978389739990234,27405.0
9.999999999999993,22.04322606325149,lstm,0.0037827491760253906,28320.0
13.999999999999998,19.969256615638727,lstm,0.004363536834716797,26673.0
18.000000000000004,20.246052712202065,lstm,0.0036745071411132812,22705.0
16.999999999999996,21.818449681997294,lstm,0.004285097122192383,28443.0
21.999999999999993,22.7501416504383,lstm,0.003239870071411133,19592.0
21.000000000000004,24.570319575071327,lstm,0.004155158996582031,28931.0
20.0,26.247888010740272,lstm,0.004145622253417969,27954.0
25.000000000000007,26.840697139501565,lstm,0.0033931732177734375,22828.0
25.000000000000007,28.737772601842874,lstm,0.003484487533569336,29541.0
13.000000000000005,30.169285088777535,lstm,0.0033288002014160156,22767.0
21.999999999999993,26.67435534000396,lstm,0.0035638809204101562,24597.0
27.999999999999996,27.368036895990365,lstm,0.004218339920043945,29480.0
27.000000000000004,29.98531588315963,lstm,0.00410151481628418,24292.0
33.99999999999999,31.202536791563027,lstm,0.0033419132232666016,51087.0
40.0,34.585772395133965,lstm,0.0034592151641845703,60730.0
33.99999999999999,39.961942589282984,lstm,0.0037949085235595703,29968.0
31.000000000000007,41.11504178643226,lstm,0.0038242340087890625,31310.0
36.00000000000001,40.52027854919433,lstm,0.0035004615783691406,22888.0
37.00000000000001,41.891806644201274,lstm,0.0032112598419189453,25329.0
37.00000000000001,42.70951344370841,lstm,0.003769397735595703,22217.0
46.0,42.903334051370614,lstm,0.0039598941802978516,23925.0
59.0,46.62735269665718,lstm,0.0035262107849121094,100708.0
65.0,54.04708910584449,lstm,0.004325151443481445,29358.0
42.00000000000001,61.11942545771598,lstm,0.003602743148803711,23376.0
72.00000000000001,58.102511072158805,lstm,0.0035583972930908203,72571.0
53.0,66.59653546214103,lstm,0.0034890174865722656,51514.0
86.0,65.16875599622726,lstm,0.0027697086334228516,22277.0
66.99999999999999,75.0249691903591,lstm,0.0036110877990722656,22461.0
75.0,74.77513979077338,lstm,0.003807544708251953,29602.0
71.0,79.15090078115462,lstm,0.003962516784667969,29785.0
82.0,78.81544100046158,lstm,0.0028228759765625,27832.0
89.99999999999999,83.71009191274642,lstm,0.004608631134033203,25634.0
87.0,87.73494892716407,lstm,0.0028989315032958984,22766.0
107.00000000000001,90.75511117577551,lstm,0.004621744155883789,28137.0
102.99999999999999,99.44633880257605,lstm,0.0035800933837890625,22888.0
115.0,104.26758261919021,lstm,0.0034799575805664062,22705.0
122.0,111.26795387268065,lstm,0.003952503204345703,34668.0
157.99999999999997,118.02213441133497,lstm,0.0045795440673828125,35461.0
100.0,135.42131413817404,lstm,0.004492759704589844,26855.0
133.0,125.77495871782301,lstm,0.003338336944580078,41931.0
111.0,131.74533960819244,lstm,0.0032930374145507812,23620.0
128.0,127.00073727369308,lstm,0.004019498825073242,19714.0
157.00000000000003,129.49849220514295,lstm,0.003718852996826172,25695.0
142.0,138.7766396820545,lstm,0.0037865638732910156,48645.0
194.00000000000003,143.13581096529958,lstm,0.003298521041870117,20019.0
216.00000000000003,162.4803663253784,lstm,0.003511190414428711,24292.0
218.00000000000003,183.711175429821,lstm,0.0037000179290771484,21728.0
155.0,197.56192326545712,lstm,0.003790616989135742,26062.0
203.99999999999997,184.20377248525617,lstm,0.003543853759765625,103821.0
148.0,194.28349525928496,lstm,0.0035800933837890625,21729.0
176.0,178.1301607608795,lstm,0.003771543502807617,33691.0
168.99999999999997,176.55587706565856,lstm,0.0041942596435546875,32044.0
160.0,172.06967525482176,lstm,0.0034437179565429688,21485.0
166.99999999999997,169.49731380939483,lstm,0.004201173782348633,35278.0
156.0,167.49719618558882,lstm,0.004159450531005859,47424.0
174.0,165.3281896829605,lstm,0.004192352294921875,37902.0
212.99999999999997,168.6413603901863,lstm,0.003217935562133789,27161.0
198.0,184.24220777750014,lstm,0.0036339759826660156,104125.0
145.0,189.48787047863004,lstm,0.004330873489379883,26428.0
170.99999999999997,175.13654743432997,lstm,0.003780364990234375,22400.0
138.0,176.09352152347563,lstm,0.0035848617553710938,22522.0
162.0,163.79576433897017,lstm,0.004172086715698242,28442.0
154.0,161.86585985422133,lstm,0.0028967857360839844,24719.0
181.99999999999997,157.8630910038948,lstm,0.0045604705810546875,26611.0
139.0,167.88807178735732,lstm,0.004402637481689453,27954.0
157.99999999999997,157.99192739725112,lstm,0.0034058094024658203,38879.0
139.0,160.51224217414855,lstm,0.0032913684844970703,23742.0
148.0,153.9365054309368,lstm,0.004009246826171875,26673.0
137.0,153.26266144514082,lstm,0.0038166046142578125,23010.0
131.0,147.0920046508312,lstm,0.004183292388916016,18311.0
151.0,143.39022241234778,lstm,0.0034961700439453125,23011.0
152.0,146.66618419885634,lstm,0.003505229949951172,24169.0
154.0,150.00780403017995,lstm,0.0033822059631347656,93322.0
145.0,152.4930930972099,lstm,0.003705739974975586,21729.0
144.0,151.7797087371349,lstm,0.0033571720123291016,22705.0
135.0,151.51682050228118,lstm,0.0037832260131835938,27344.0
121.0,147.07622354030607,lstm,0.0038297176361083984,29297.0
128.0,139.1995357096195,lstm,0.003292083740234375,57739.0
152.0,136.16120699048042,lstm,0.004197359085083008,29907.0
152.0,142.6687251329422,lstm,0.0038292407989501953,101257.0
159.00000000000003,146.80596359968183,lstm,0.0038826465606689453,29968.0
168.00000000000003,152.69327466487883,lstm,0.004244565963745117,33142.0
144.0,160.6688673377037,lstm,0.0033020973205566406,38024.0
184.0,157.44536999464034,lstm,0.003843545913696289,23376.0
144.0,168.13005779981611,lstm,0.003726959228515625,43823.0
160.0,160.96694300174713,lstm,0.0037631988525390625,28564.0
165.0,161.97572118043897,lstm,0.0039098262786865234,30151.0
147.0,163.51960164308545,lstm,0.003335237503051758,23376.0
127.0,159.67157123088836,lstm,0.0033769607543945312,64147.0
119.00000000000001,148.1474253773689,lstm,0.003493785858154297,93261.0
125.99999999999999,139.965990960598,lstm,0.0036542415618896484,23987.0
139.0,135.74126234054563,lstm,0.003401041030883789,87951.0
122.0,136.69928760528563,lstm,0.004023551940917969,28565.0
162.0,132.25652090907096,lstm,0.0034990310668945312,97107.0
174.0,144.51892894506454,lstm,0.0023124217987060547,30822.0
149.0,156.99573637247084,lstm,0.003480672836303711,22888.0
148.0,156.49734437465665,lstm,0.003621816635131836,29602.0
159.00000000000003,155.6618754029274,lstm,0.003468751907348633,25085.0
144.0,159.94110343456268,lstm,0.004602909088134766,34668.0
141.0,155.20730934143066,lstm,0.004610538482666016,24903.0
162.0,150.42871899604796,lstm,0.004537343978881836,26612.0
127.0,138.8653657486028,svm,0.06556320190429688,973325.0
162.0,135.74596276352804,svm,0.0012362003326416016,60608.0
157.00000000000003,137.33775380830429,svm,0.0010628700256347656,7873.0
168.00000000000003,138.21685828591615,svm,0.0011832714080810547,7751.0
149.0,143.52394783815518,svm,0.0012755393981933594,12024.0
175.0,140.14148515158797,svm,0.0011091232299804688,51208.0
157.00000000000003,146.778238882931,svm,0.0008637905120849609,11719.0
166.0,145.32133589785684,svm,0.0012829303741455078,12634.0
131.0,147.40659709188623,svm,0.001344442367553711,10742.0
149.0,140.48197022621477,svm,0.0012323856353759766,7630.0
172.0,141.164619479946,svm,0.001180410385131836,30640.0
161.0,141.52338813666262,svm,0.001331329345703125,7202.0
161.0,143.56723142024467,svm,0.0011742115020751953,10437.0
144.0,142.51051500233385,svm,0.001383066177368164,11169.0
162.0,142.19353739039374,svm,0.001285552978515625,10864.0
157.99999999999997,144.47114933069244,svm,0.0012118816375732422,7629.0
208.0,142.85585082322976,svm,0.0011725425720214844,7385.0
176.0,151.51238067397588,svm,0.0011134147644042969,56457.0
234.0,152.36443291278178,svm,0.0011870861053466797,0.0
190.99999999999997,165.7267463456178,svm,0.0009756088256835938,8056.0
210.0,166.2870075396476,svm,0.0009236335754394531,0.0
157.00000000000003,174.12413440531935,svm,0.0011546611785888672,3357.0
170.00000000000003,163.4580896291999,svm,0.0010476112365722656,0.0
209.0,163.7168582859163,svm,0.001425027847290039,26123.0
192.00000000000003,161.54521649487137,svm,0.0010590553283691406,0.0
200.0,163.89820156949855,svm,0.00038814544677734375,0.0
200.0,162.95659709188644,svm,0.0012230873107910156,8972.0
216.99999999999997,166.50678365905077,svm,0.0008678436279296875,10926.0
157.99999999999997,173.4539851515878,svm,0.0009222030639648438,8118.0
183.00000000000003,164.88122395755826,svm,0.0010671615600585938,7324.0
170.00000000000003,163.75995530084165,svm,0.001592397689819336,8362.0
192.99999999999997,158.72432097248324,svm,0.0015935897827148438,9948.0
133.0,161.117604554573,svm,0.0014736652374267578,11047.0
184.0,148.07338813666257,svm,0.0009126663208007812,8484.0
192.99999999999997,152.77189559934908,svm,0.0012137889862060547,0.0
186.0,153.92282843516992,svm,0.0009524822235107422,32715.0
188.0,158.586447838155,svm,0.0013804435729980469,9582.0
236.0,156.3883135097968,svm,0.0011930465698242188,22583.0
151.0,170.2172314202448,svm,0.001268148422241211,10132.0
199.0,163.81592545009522,svm,0.0015621185302734375,12512.0
170.99999999999997,165.33476873367752,svm,0.0015888214111328125,11536.0
214.99999999999997,160.41032843517004,svm,0.0009913444519042969,11169.0
199.0,168.61387321128922,svm,0.001071929931640625,9339.0
209.0,162.69167171875182,svm,0.000946044921875,7324.0
181.00000000000003,171.13234336054316,svm,0.001062154769897461,7507.0
214.99999999999997,166.2017463456178,svm,0.0013344287872314453,11657.0
170.00000000000003,172.8733881366626,svm,0.0011470317840576172,8911.0
137.0,165.578052315767,svm,0.001218557357788086,6836.0
166.99999999999997,157.12711947994595,svm,0.0011816024780273438,8423.0
177.0,150.9276791814384,svm,0.0012066364288330078,7874.0
157.99999999999997,152.6899926142747,svm,0.0010309219360351562,25696.0
161.0,147.12935828591628,svm,0.0009124279022216797,0.0
181.00000000000003,144.90398515158802,svm,0.0013592243194580078,7996.0
153.0,150.34894783815537,svm,0.0010459423065185547,24414.0
197.0,148.5948433605431,svm,0.0009970664978027344,7629.0
187.0,152.5608881366626,svm,0.0010459423065185547,0.0
194.00000000000003,155.43905977845353,svm,0.0011105537414550781,8606.0
192.00000000000003,161.02917171875197,svm,0.0009768009185791016,12084.0
156.0,160.74260455457278,svm,0.0014803409576416016,5676.0
168.00000000000003,159.70473142024466,svm,0.0010042190551757812,0.0
179.99999999999997,155.7030523157669,svm,0.0010066032409667969,22217.0
188.0,155.23719410681167,svm,0.0010311603546142578,43152.0
160.0,156.69428365905046,svm,0.0012276172637939453,6897.0
181.99999999999997,151.67637321128942,svm,0.0015385150909423828,9765.0
192.99999999999997,154.72077619636377,svm,0.0006442070007324219,8057.0
184.0,157.96909709188645,svm,0.0011754035949707031,51697.0
177.99999999999997,159.61928365905058,svm,0.001081705093383789,8484.0
160.0,157.39447022621493,svm,0.0012454986572265625,9094.0
181.99999999999997,155.80454485308007,svm,0.0010981559753417969,0.0
153.0,156.58514186800596,svm,0.0011658668518066406,9278.0
166.0,151.03812694263257,svm,0.0010449886322021484,8301.0
192.99999999999997,149.8118209724832,svm,0.0011568069458007812,7935.0
138.0,151.97338813666244,svm,0.0010383129119873047,75928.0
115.0,148.67096276352828,svm,0.0010547637939453125,81543.0
165.0,138.37506724114007,svm,0.0011992454528808594,49378.0
161.0,139.69167171875205,svm,0.0011148452758789062,8301.0
151.0,141.71536574860286,svm,0.0012664794921875,9766.0
143.0,137.96685828591637,svm,0.0010204315185546875,0.0
139.0,136.1319702262148,svm,0.0012698173522949219,7507.0
151.0,138.41480604711018,svm,0.0010602474212646484,7752.0
147.0,137.47861201725942,svm,0.0008556842803955078,0.0
142.0,136.19988067397614,svm,0.0011551380157470703,10620.0
129.0,135.1601418680058,svm,0.0010554790496826172,7263.0
142.0,132.29801500233432,svm,0.0012314319610595703,5982.0
155.0,132.967417987409,svm,0.0009188652038574219,2991.0
134.0,134.36126127099087,svm,0.0010025501251220703,10071.0
173.0,132.85827619636393,svm,0.0014452934265136719,14343.0
136.0,137.57282843516995,svm,0.0013232231140136719,25513.0
124.00000000000001,136.80827619636392,svm,0.0015473365783691406,16236.0
140.0,134.52935828591643,svm,0.0015072822570800781,12512.0
161.0,131.2970821665132,svm,0.0005502700805664062,7019.0
147.0,136.89129858442362,svm,0.0015022754669189453,11292.0
125.00000000000001,134.48812694263268,svm,0.0010442733764648438,6103.0
130.0,131.59764186800595,svm,0.0012996196746826172,15442.0
122.0,130.9692836590505,svm,0.0010828971862792969,0.0
108.00000000000001,128.70864933069223,svm,0.0012662410736083984,46143.0
117.0,122.53234336054325,svm,0.001512289047241211,12939.0
143.0,118.8353284351699,svm,0.0012416839599609375,8301.0
90.99999999999999,122.45081350979677,svm,0.0008261203765869141,0.0
132.0,116.747641868006,svm,0.0011038780212402344,0.0
113.99999999999999,118.66070156949843,svm,0.0014827251434326172,9460.0
106.0,117.78141052472215,svm,0.0012323856353759766,7324.0
97.00000000000001,118.09838813666246,svm,0.0009765625,29114.0
116.0,110.46070156949816,svm,0.0004324913024902344,0.0
105.0,114.47338813666254,svm,0.0010197162628173828,7629.0
123.0,111.45883589785666,svm,0.0010061264038085938,0.0
117.0,113.72525380830432,svm,0.00032520294189453125,0.0
94.0,114.35790306203583,svm,0.0007462501525878906,6591.0
100.99999999999999,113.3998806739759,svm,0.0011830329895019531,10986.0
82.0,110.67935828591624,svm,0.0007445812225341797,0.0
94.0,107.07077619636401,svm,0.0012655258178710938,7874.0
80.0,104.70249261427449,svm,0.001413106918334961,6836.0
88.99999999999999,99.51611201725956,svm,0.0008337497711181641,4455.0
117.0,99.85025380830425,svm,0.0008273124694824219,7080.0
89.99999999999999,102.67133589785652,svm,0.0014712810516357422,13305.0
78.99999999999999,103.65715679337892,svm,0.0011980533599853516,8118.0
82.0,100.85267918143855,svm,0.0007450580596923828,8850.0
61.000000000000014,99.50174634561778,svm,0.0012657642364501953,6775.0
81.0,96.02581350979693,svm,0.0013744831085205078,9583.0
62.99999999999999,92.72413440531919,svm,0.0013203620910644531,10376.0
76.0,88.80529112173723,svm,0.0011327266693115234,9522.0
81.0,89.66891052472221,svm,0.0015575885772705078,7325.0
54.00000000000001,89.17040306203555,svm,0.0012712478637695312,10986.0
70.0,88.00174634561762,svm,0.0012843608856201172,8178.0
80.0,86.44279112173702,svm,0.0012793540954589844,9460.0
67.99999999999999,88.67469410681184,svm,0.0009772777557373047,8667.0
67.99999999999999,88.62842545009538,svm,0.0010492801666259766,14038.0
76.0,86.45473142024467,svm,0.0011305809020996094,79041.0
56.99999999999999,88.82450753964768,svm,0.0013167858123779297,10376.0
61.000000000000014,87.01088813666242,svm,0.001516103744506836,3540.0
61.000000000000014,84.64745530084167,svm,0.0010704994201660156,7202.0
61.000000000000014,83.34241798740872,svm,0.0010597705841064453,0.0
44.99999999999999,83.24335082322982,svm,0.0010461807250976562,0.0
50.000000000000014,78.75958216651325,svm,0.0008988380432128906,9949.0
55.99999999999999,77.75976873367732,svm,0.0010485649108886719,75317.0
50.99999999999999,77.33029112173705,svm,0.0011548995971679688,10681.0
61.000000000000014,76.7243209724834,svm,0.0012421607971191406,10254.0
65.0,77.02525380830426,svm,0.0008082389831542969,36926.0
59.0,79.50585082322962,svm,0.001180887222290039,17212.0
72.00000000000001,80.70081350979686,svm,0.001436471939086914,14099.0
49.00000000000001,82.75603739039367,svm,0.001173257827758789,43274.0
40.0,81.50398515158784,svm,0.0011758804321289062,7141.0
42.00000000000001,78.44540306203565,svm,0.001054525375366211,9888.0
36.00000000000001,74.80323888293121,svm,0.0010840892791748047,11779.0
27.999999999999996,72.52133589785647,svm,0.0013689994812011719,14710.0
40.0,67.24447022621479,svm,0.0011186599731445312,6042.0
35.0,66.4088358978565,svm,0.0010161399841308594,0.0
27.999999999999996,65.97357470382667,svm,0.0008754730224609375,5493.0
36.00000000000001,64.36592545009536,svm,0.0013151168823242188,8911.0
33.99999999999999,64.07842545009544,svm,0.0012960433959960938,11291.0
31.000000000000007,64.92805231576692,svm,0.0010571479797363281,9033.0
32.0,64.069656793379,svm,0.0008993148803710938,72631.0
24.000000000000004,63.389432912781785,svm,0.0011539459228515625,7446.0
27.999999999999996,62.57282843517004,svm,0.001161813735961914,0.0
25.000000000000007,61.74894783815497,svm,0.0012035369873046875,0.0
27.000000000000004,60.499134405319246,svm,0.0011706352233886719,36011.0
25.000000000000007,60.39484336054312,svm,0.0010523796081542969,7019.0
18.000000000000004,59.360328435169905,svm,0.001065969467163086,6043.0
21.999999999999993,58.40510455457294,svm,0.0007724761962890625,12634.0
19.000000000000007,57.6176045545729,svm,0.0010449886322021484,10498.0
21.999999999999993,56.82991798740874,svm,0.0009248256683349609,10193.0
30.000000000000004,56.6273060471102,svm,0.001230478286743164,7508.0
19.000000000000007,57.49372395755804,svm,0.0011069774627685547,10254.0
21.999999999999993,57.43943291278192,svm,0.0007824897766113281,0.0
31.000000000000007,57.32917171875208,svm,0.0013346672058105469,10253.0
21.000000000000004,58.76928365905053,svm,0.0009503364562988281,7690.0
9.999999999999993,58.828612017259545,svm,0.0015294551849365234,10559.0
9.999999999999993,55.77488067397588,svm,0.0006375312805175781,0.0
23.0,53.95473142024473,svm,0.0008828639984130859,9155.0
23.0,54.84558962919988,svm,0.0013093948364257812,8606.0
18.000000000000004,54.65435828591627,svm,0.0013208389282226562,85937.0
13.000000000000005,54.29969410681171,svm,0.0010612010955810547,11719.0
15.999999999999993,53.825067241140125,svm,0.0009441375732421875,0.0
15.000000000000002,54.431970226214716,svm,0.0010485649108886719,43823.0
13.999999999999998,53.62245530084164,svm,0.0009915828704833984,5371.0
7.9999999999999964,52.73327619636394,svm,0.0013117790222167969,7019.0
12.000000000000002,51.142417987408756,svm,0.0010852813720703125,35644.0
15.000000000000002,51.07432097248341,svm,0.0012540817260742188,9277.0
