true_value,predicted_value,model_used,inference_time,energy
74.00000000000001,88.53584974561115,linear,0.001146554946899414,7141.0
118.0,84.83089967653159,linear,0.00087738037109375,10253.0
78.99999999999999,89.26061275850687,linear,0.0008652210235595703,15625.0
81.0,83.84849108855926,linear,0.0009012222290039062,0.0
88.0,83.681268740732,linear,0.0008716583251953125,0.0
73.00000000000001,85.279373722271,linear,0.000865936279296875,7446.0
74.00000000000001,85.11686316297654,linear,0.0007610321044921875,0.0
80.0,79.97449057678841,linear,0.000782012939453125,6225.0
78.99999999999999,80.10270639333869,linear,0.0006866455078125,0.0
74.00000000000001,79.89105072321225,linear,0.0008428096771240234,10071.0
65.99999999999999,78.24296870045491,linear,0.0007717609405517578,0.0
80.0,77.36493515850471,linear,0.0008046627044677734,0.0
43.0,78.1067737265262,linear,0.0008041858673095703,7202.0
58.0,73.63765728056744,linear,0.0007295608520507812,0.0
40.0,71.18529430815435,linear,0.000774383544921875,21179.0
44.99999999999999,67.12499334056128,linear,0.0007627010345458984,0.0
56.99999999999999,64.689871098391,linear,0.0007164478302001953,6836.0
67.99999999999999,62.07202931431051,linear,0.0008661746978759766,16113.0
62.99999999999999,65.08995647244447,linear,0.0007169246673583984,7691.0
37.00000000000001,65.69562119665541,linear,0.0006499290466308594,53406.0
48.00000000000001,65.19656765669768,linear,0.0006875991821289062,39551.0
59.0,65.50941584023461,linear,0.0006909370422363281,0.0
58.0,65.80222571352589,linear,0.0008144378662109375,6043.0
41.0,64.6972392069307,linear,0.0005879402160644531,0.0
42.00000000000001,62.05699622179633,linear,0.0007746219635009766,12573.0
44.99999999999999,62.581526764979834,linear,0.0008826255798339844,10620.0
44.99999999999999,62.227795584600706,linear,0.00081634521484375,5859.0
43.0,60.61929223977603,linear,0.0007765293121337891,9644.0
44.99999999999999,58.87083540601664,linear,0.0010249614715576172,5310.0
32.0,59.33894277359382,linear,0.000835418701171875,6103.0
29.0,58.107967400205176,linear,0.0007483959197998047,0.0
38.99999999999999,56.19383312096701,linear,0.0008363723754882812,8972.0
46.0,55.52333517070036,linear,0.0009326934814453125,6287.0
36.00000000000001,55.94403005770857,linear,0.0010814666748046875,7812.0
32.0,54.882144582827394,linear,0.0007925033569335938,0.0
27.000000000000004,54.833794657308424,linear,0.0005507469177246094,8728.0
32.99999999999999,54.54243854520777,linear,0.0006508827209472656,6043.0
40.0,53.860165677307194,linear,0.0007622241973876953,0.0
30.000000000000004,53.21680879417189,linear,0.0007967948913574219,6531.0
38.99999999999999,52.49769355655766,linear,0.0006959438323974609,5554.0
43.0,53.33687616002657,linear,0.0006957054138183594,51696.0
48.00000000000001,55.22951508755334,linear,0.0009639263153076172,9522.0
19.000000000000007,57.02950268997482,linear,0.0007748603820800781,7935.0
21.999999999999993,54.44727073054079,linear,0.0007975101470947266,0.0
29.0,53.44529358948472,linear,0.0006580352783203125,20446.0
33.99999999999999,52.287939480323885,linear,0.0007002353668212891,0.0
27.000000000000004,51.308359788421406,linear,0.0008566379547119141,36316.0
37.00000000000001,48.85719271334976,linear,0.0008351802825927734,5676.0
25.000000000000007,50.985698019474555,linear,0.0006992816925048828,0.0
31.000000000000007,51.287048324305005,linear,0.0007979869842529297,0.0
26.0,51.53075203469376,linear,0.0008835792541503906,0.0
31.000000000000007,50.57214756699699,linear,0.0007126331329345703,0.0
18.000000000000004,51.06112296372921,linear,0.0007102489471435547,5799.0
21.000000000000004,48.78882125010855,linear,0.0007472038269042969,19226.0
16.999999999999996,48.3073406724172,linear,0.0009171962738037109,7386.0
15.999999999999993,46.64785678707739,linear,0.0008034706115722656,0.0
13.999999999999998,45.476566460437304,linear,0.0005435943603515625,0.0
24.000000000000004,43.48122618466034,linear,0.001132965087890625,12573.0
18.000000000000004,44.22747516870859,linear,0.0009770393371582031,7629.0
13.999999999999998,43.87577595736067,linear,0.000885009765625,31067.0
15.999999999999993,43.500808913968136,linear,0.0007185935974121094,0.0
15.999999999999993,43.48648871774823,linear,0.0004229545593261719,12634.0
9.999999999999993,43.72107391772942,linear,0.0007688999176025391,13672.0
21.000000000000004,42.066080664514644,linear,0.0007700920104980469,16541.0
20.0,42.45604614844096,linear,0.0006492137908935547,0.0
13.999999999999998,43.1744009154684,linear,0.0007679462432861328,9094.0
15.000000000000002,42.923642418400455,linear,0.001077413558959961,10742.0
32.0,42.78825908216166,linear,0.0011076927185058594,6775.0
20.0,45.433059755879555,linear,0.0009450912475585938,22705.0
13.999999999999998,45.309054376643125,linear,0.0010371208190917969,11108.0
13.000000000000005,44.5642880547826,linear,0.0009853839874267578,38269.0
12.000000000000002,44.39883437007229,linear,0.0009679794311523438,8972.0
15.000000000000002,44.036085274839785,linear,0.0008611679077148438,7873.0
13.999999999999998,42.076466194817776,linear,0.0007369518280029297,49133.0
13.000000000000005,41.383008183946416,linear,0.0009486675262451172,7202.0
10.999999999999996,41.26283158719305,linear,0.0010824203491210938,6470.0
10.999999999999996,41.01351499340105,linear,0.0009808540344238281,0.0
15.999999999999993,40.889532925098536,linear,0.0008523464202880859,4639.0
12.000000000000002,41.031187615796334,linear,0.0007557868957519531,8240.0
10.999999999999996,40.79362836676563,linear,0.0005867481231689453,0.0
7.9999999999999964,40.550117314392395,linear,0.0006093978881835938,0.0
12.000000000000002,40.17381749774135,linear,0.0006425380706787109,9765.0
13.000000000000005,40.30228017176959,linear,0.0010519027709960938,8667.0
10.999999999999996,39.968697107107985,linear,0.0006306171417236328,0.0
12.000000000000002,39.85167836922112,linear,0.0009646415710449219,5798.0
18.000000000000004,39.96706095162884,linear,0.0007541179656982422,0.0
13.000000000000005,41.16194137868367,linear,0.0007176399230957031,17762.0
13.000000000000005,41.271869376185755,linear,0.0009105205535888672,0.0
10.999999999999996,41.26410181810713,linear,0.0007257461547851562,37536.0
20.0,41.24323640532447,linear,0.0005209445953369141,0.0
9.999999999999993,42.21785696048151,linear,0.001150369644165039,13428.0
13.999999999999998,41.25938690834548,linear,0.0007686614990234375,23255.0
18.000000000000004,41.37924286511124,linear,0.0008013248443603516,30456.0
16.999999999999996,41.97755576605175,linear,0.001016378402709961,9033.0
21.999999999999993,42.691039525205376,linear,0.0008795261383056641,5920.0
21.000000000000004,42.95310511669246,linear,0.0006909370422363281,5676.0
20.0,44.23836574346246,linear,0.0007555484771728516,5127.0
25.000000000000007,44.933920691870966,linear,0.0007867813110351562,0.0
25.000000000000007,45.76847793254842,linear,0.0007495880126953125,8300.0
13.000000000000005,46.71267425124272,linear,0.0011124610900878906,0.0
21.999999999999993,45.607842941529285,linear,0.0009729862213134766,5554.0
27.999999999999996,45.73336480295994,linear,0.0007646083831787109,5920.0
27.000000000000004,46.70768337987314,linear,0.001020193099975586,4883.0
33.99999999999999,46.97174602042218,linear,0.0006477832794189453,0.0
40.0,48.059313389840135,linear,0.0008175373077392578,36438.0
33.99999999999999,51.2477755582059,linear,0.0008423328399658203,44372.0
31.000000000000007,52.63797601681036,linear,0.0007874965667724609,6226.0
36.00000000000001,52.95630244241379,linear,0.0006511211395263672,11719.0
37.00000000000001,54.008402615592786,linear,0.0011413097381591797,4089.0
37.00000000000001,54.376276819096404,linear,0.0006487369537353516,51819.0
46.0,54.03992952028653,linear,0.0007870197296142578,7141.0
59.0,55.48401460453268,linear,0.0006227493286132812,0.0
65.0,58.837970420111866,linear,0.0009353160858154297,11780.0
42.00000000000001,62.2958249194543,linear,0.0010051727294921875,5798.0
72.00000000000001,62.783176373370274,linear,0.0007526874542236328,0.0
53.0,66.94491068269843,linear,0.0008120536804199219,0.0
86.0,67.71278318807083,linear,0.0007622241973876953,9643.0
66.99999999999999,71.02410550268833,linear,0.0008082389831542969,7264.0
75.0,71.22016618582023,linear,0.0007824897766113281,11292.0
71.0,75.08982948813053,linear,0.0007581710815429688,38086.0
82.0,74.93831691543525,linear,0.0008473396301269531,0.0
89.99999999999999,78.37222105008114,linear,0.0007627010345458984,0.0
87.0,78.90993466342455,linear,0.0004513263702392578,0.0
107.00000000000001,81.25961829542587,linear,0.0007085800170898438,0.0
102.99999999999999,85.0867701389228,linear,0.0008738040924072266,0.0
115.0,88.83870030356431,linear,0.0006823539733886719,18860.0
122.0,92.7560757433477,linear,0.0008742809295654297,4760.0
157.99999999999997,96.53837542812134,linear,0.0007777214050292969,4516.0
100.0,105.02796528499638,linear,0.0007686614990234375,5798.0
133.0,104.01378939139163,linear,0.0006268024444580078,8057.0
111.0,107.54330437077057,linear,0.00075531005859375,5615.0
128.0,106.9641064640528,linear,0.0007731914520263672,37109.0
157.00000000000003,107.7523264281964,linear,0.0010721683502197266,6164.0
142.0,107.8130933627653,linear,0.0009372234344482422,7019.0
194.00000000000003,112.73368624739648,linear,0.0005898475646972656,49255.0
216.00000000000003,120.09917680217914,linear,0.0007615089416503906,5432.0
218.00000000000003,132.55495587978675,linear,0.0008022785186767578,5310.0
155.0,143.17256490148475,linear,0.0006613731384277344,6287.0
203.99999999999997,142.60780971901906,linear,0.0008678436279296875,0.0
148.0,149.86947872505394,linear,0.0007727146148681641,7691.0
176.0,144.2779757079131,linear,0.0010149478912353516,6836.0
168.99999999999997,139.70094154805437,linear,0.0010981559753417969,5371.0
160.0,133.96479094526225,linear,0.0007734298706054688,0.0
166.99999999999997,134.53135819926086,linear,0.0010695457458496094,10376.0
156.0,130.22605038268043,linear,0.0007085800170898438,9460.0
174.0,131.1042085014328,linear,0.001035451889038086,10864.0
212.99999999999997,130.95084627878705,linear,0.0008902549743652344,33996.0
198.0,136.32081273688416,linear,0.0007338523864746094,6164.0
145.0,140.80845875605664,linear,0.0007674694061279297,4700.0
170.99999999999997,137.95845964637854,linear,0.0010013580322265625,0.0
138.0,139.63536702699363,linear,0.0007755756378173828,0.0
162.0,135.2790618019943,linear,0.0008301734924316406,7447.0
154.0,129.44057463317102,linear,0.0008027553558349609,45959.0
181.99999999999997,124.30835112799943,linear,0.0010516643524169922,6043.0
139.0,128.7828667345439,linear,0.0008575916290283203,8972.0
157.99999999999997,124.89786704425823,linear,0.0006046295166015625,11963.0
139.0,127.2295270422163,linear,0.0006730556488037109,0.0
148.0,124.44037059356495,linear,0.0009779930114746094,11169.0
137.0,123.77399536378694,linear,0.0008149147033691406,40100.0
131.0,118.48236073661333,linear,0.0008280277252197266,3662.0
151.0,117.50269009119366,linear,0.0008141994476318359,0.0
152.0,116.76362372235087,linear,0.0008573532104492188,15991.0
154.0,118.33938303363767,linear,0.0007829666137695312,6226.0
145.0,119.08316150822908,linear,0.0007662773132324219,0.0
144.0,119.96292143403423,linear,0.0006029605865478516,19043.0
135.0,121.43925663418958,linear,0.0010957717895507812,10986.0
121.0,119.51300791118041,linear,0.0009918212890625,14527.0
128.0,115.80606078057694,linear,0.0010111331939697266,34912.0
152.0,112.7670936555074,linear,0.0007104873657226562,12696.0
152.0,113.72032748622408,linear,0.0007402896881103516,0.0
159.00000000000003,114.7441565726847,linear,0.0008237361907958984,10926.0
168.00000000000003,117.6047148184716,linear,0.0009243488311767578,8851.0
144.0,123.12799269841126,linear,0.0006880760192871094,5188.0
184.0,124.8903165440002,linear,0.0007240772247314453,5493.0
144.0,128.76353858784665,linear,0.0007996559143066406,10987.0
160.0,127.701912992437,linear,0.0008199214935302734,0.0
165.0,127.84417014631605,linear,0.000667572021484375,8483.0
147.0,127.50370003768795,linear,0.0006451606750488281,4822.0
127.0,127.80370331983862,linear,0.0008482933044433594,0.0
119.00000000000001,121.01574449177147,linear,0.0009801387786865234,10559.0
125.99999999999999,117.97225259689448,linear,0.0009107589721679688,0.0
139.0,114.01293745206976,linear,0.0007543563842773438,6469.0
122.0,111.08537666672734,linear,0.0008783340454101562,8728.0
162.0,108.14327900519599,linear,0.0007174015045166016,0.0
174.0,112.39424757417564,linear,0.0006630420684814453,13367.0
149.0,118.95058117036791,linear,0.0008313655853271484,8301.0
148.0,121.58582097209576,linear,0.0006935596466064453,0.0
159.00000000000003,122.54766189489624,linear,0.0006823539733886719,0.0
144.0,126.86004299233197,linear,0.0003008842468261719,13183.0
141.0,124.72828987593515,linear,0.0007336139678955078,6348.0
162.0,120.84737650789462,linear,0.0007772445678710938,9277.0
127.0,122.43910594917996,linear,0.0009207725524902344,5493.0
162.0,119.87294177272915,linear,0.000762939453125,0.0
157.00000000000003,120.335967546336,linear,0.0006964206695556641,5371.0
168.00000000000003,121.87327766233601,linear,0.0007023811340332031,0.0
149.0,125.11806322128429,linear,0.0006051063537597656,13793.0
175.0,123.51931511550329,linear,0.0007727146148681641,4639.0
157.00000000000003,129.19423087860315,linear,0.0007493495941162109,8240.0
166.0,128.56588093232946,linear,0.0011374950408935547,13123.0
131.0,129.64752682648205,linear,0.0007710456848144531,6836.0
149.0,125.1480838321503,linear,0.000965118408203125,5677.0
172.0,125.15280751233252,linear,0.0008697509765625,15015.0
161.0,124.93826424502161,linear,0.0009207725524902344,4639.0
161.0,125.45549803006236,linear,0.0008440017700195312,5798.0
144.0,124.868051708506,linear,0.0007655620574951172,5066.0
162.0,126.25696998638197,linear,0.0008285045623779297,0.0
157.99999999999997,127.81491908288899,linear,0.000986337661743164,9156.0
208.0,126.20083867329062,linear,0.0007064342498779297,30029.0
176.0,131.96003938393335,linear,0.0009362697601318359,9583.0
234.0,133.6751038031545,linear,0.0008656978607177734,38940.0
190.99999999999997,144.42342911217682,linear,0.0009160041809082031,31433.0
210.0,147.67526235420902,linear,0.0008471012115478516,10132.0
157.00000000000003,153.77545037288854,linear,0.0008180141448974609,7995.0
170.00000000000003,147.53374648579407,linear,0.0008893013000488281,7385.0
209.0,146.77672875707916,linear,0.0009138584136962891,24292.0
192.00000000000003,144.0513261862673,linear,0.0007088184356689453,11169.0
200.0,144.23754396866516,linear,0.0009860992431640625,7690.0
200.0,143.12104064161915,linear,0.0004892349243164062,66406.0
216.99999999999997,148.10155097763317,linear,0.0009274482727050781,9766.0
157.99999999999997,153.67184723378048,linear,0.0005421638488769531,3357.0
183.00000000000003,147.47103269933885,linear,0.0008060932159423828,11414.0
170.00000000000003,146.39724337242697,linear,0.0006747245788574219,0.0
192.99999999999997,142.82827535223757,linear,0.0008513927459716797,0.0
133.0,142.15927212640594,linear,0.0008056163787841797,31555.0
184.0,132.1164246709704,linear,0.0007162094116210938,9644.0
192.99999999999997,135.26311934616803,linear,0.0009131431579589844,9277.0
186.0,136.54577194172376,linear,0.0007526874542236328,4883.0
188.0,138.490554811929,linear,0.0006260871887207031,0.0
236.0,137.89601283234876,linear,0.0005521774291992188,0.0
151.0,150.1187381166382,linear,0.0010836124420166016,4090.0
199.0,145.9714182141196,linear,0.0009176731109619141,0.0
170.99999999999997,146.72960610831743,linear,0.00116729736328125,4639.0
214.99999999999997,144.8442112768206,linear,0.0007236003875732422,7325.0
199.0,148.234756712218,linear,0.0006227493286132812,0.0
209.0,143.93735604472366,linear,0.0009226799011230469,0.0
181.00000000000003,150.7503890238779,linear,0.0010156631469726562,7935.0
214.99999999999997,148.49718694308436,linear,0.0006732940673828125,5615.0
170.00000000000003,153.72493094108873,linear,0.00074005126953125,0.0
137.0,148.31304138377305,linear,0.000881195068359375,7263.0
166.99999999999997,140.83920248486794,linear,0.0006964206695556641,0.0
177.0,135.94353941418558,linear,0.0006296634674072266,0.0
157.99999999999997,135.59914318731546,linear,0.0008182525634765625,10925.0
161.0,128.96375842784607,linear,0.0006844997406005859,47547.0
181.00000000000003,127.8785856512162,linear,0.00087738037109375,7569.0
153.0,133.07775698612346,linear,0.0008878707885742188,32898.0
197.0,131.3710177023762,linear,0.0006048679351806641,4516.0
187.0,133.87854833577651,linear,0.0007536411285400391,33936.0
194.00000000000003,137.2860980007834,linear,0.0007960796356201172,6347.0
192.00000000000003,141.1997655437642,linear,0.0006258487701416016,0.0
156.0,142.4597674870589,linear,0.0007793903350830078,10071.0
168.00000000000003,142.6113574285637,linear,0.0009434223175048828,7630.0
179.99999999999997,139.1873624127785,linear,0.0007789134979248047,6714.0
188.0,138.42803969686094,linear,0.0007565021514892578,0.0
160.0,137.84638216730315,linear,0.0006544589996337891,0.0
181.99999999999997,134.014107404369,linear,0.0008757114410400391,8545.0
192.99999999999997,137.07240030818264,linear,0.00063323974609375,0.0
184.0,140.0649286523226,linear,0.0006735324859619141,9827.0
177.99999999999997,140.55745983252922,linear,0.0008840560913085938,7812.0
160.0,139.34256880390325,linear,0.0005967617034912109,0.0
181.99999999999997,139.20340257338648,linear,0.0011260509490966797,8301.0
153.0,139.2616137168163,linear,0.0007059574127197266,0.0
166.0,134.50114778649692,linear,0.0009081363677978516,9766.0
192.99999999999997,132.42778651274952,linear,0.0007596015930175781,7995.0
138.0,134.31409899163518,linear,0.0006923675537109375,60669.0
115.0,131.56747052847155,linear,0.0010752677917480469,7446.0
165.0,123.51296664857249,linear,0.0006957054138183594,33020.0
161.0,125.01984770590413,linear,0.0005896091461181641,0.0
151.0,124.56516867223728,linear,0.0007281303405761719,60852.0
143.0,119.70309434025333,linear,0.0007805824279785156,8362.0
139.0,120.18323651602752,linear,0.0008645057678222656,2930.0
151.0,122.9061026834957,linear,0.0007691383361816406,6897.0
147.0,121.32624778290078,linear,0.0007376670837402344,44006.0
142.0,119.71460845197188,linear,0.0007910728454589844,5005.0
129.0,118.64776493773778,linear,0.0007641315460205078,4577.0
142.0,116.92228089411422,linear,0.0008623600006103516,5066.0
155.0,117.29444457282926,linear,0.0007698535919189453,35339.0
134.0,117.85737922087347,linear,0.0007796287536621094,8179.0
173.0,116.29652645522681,linear,0.0009846687316894531,0.0
136.0,120.06225584217944,linear,0.0004184246063232422,14587.0
124.00000000000001,120.75906662288287,linear,0.0006139278411865234,47424.0
140.0,118.54447730281333,linear,0.0008432865142822266,5799.0
161.0,116.78477864669476,linear,0.0007386207580566406,32348.0
147.0,120.0846923615871,linear,0.0007050037384033203,7873.0
125.00000000000001,117.08520065540685,linear,0.0008170604705810547,5371.0
130.0,115.66414888191481,linear,0.00045752525329589844,0.0
122.0,116.28770942626791,linear,0.0007781982421875,39429.0
108.00000000000001,114.1399649373216,linear,0.0007767677307128906,0.0
117.0,107.89551755043564,linear,0.0005757808685302734,3723.0
143.0,104.40316451453005,linear,0.0008020401000976562,16724.0
90.99999999999999,106.65112051204238,linear,0.0008475780487060547,5859.0
132.0,101.93373300958216,linear,0.0006282329559326172,0.0
113.99999999999999,103.19068939403336,linear,0.00078582763671875,7507.0
106.0,103.83406844239342,linear,0.0009186267852783203,30396.0
97.00000000000001,102.53082730844505,linear,0.0007729530334472656,0.0
116.0,97.07246203959593,linear,0.0008025169372558594,36377.0
105.0,100.04577530825689,linear,0.0007839202880859375,8545.0
123.0,96.90091541296138,linear,0.0006873607635498047,47058.0
117.0,98.04300528539646,linear,0.0009694099426269531,6592.0
94.0,99.32325685017481,linear,0.00037670135498046875,0.0
100.99999999999999,98.85576044210674,linear,0.0007994174957275391,7935.0
82.0,97.06253300301276,linear,0.0002410411834716797,0.0
94.0,94.27465734009456,linear,0.0008299350738525391,33081.0
80.0,90.93045702913032,linear,0.0008418560028076172,0.0
88.99999999999999,86.56432263548999,linear,0.0009264945983886719,0.0
117.0,86.0124928275588,linear,0.0007727146148681641,0.0
89.99999999999999,88.03335992588559,linear,0.0007205009460449219,0.0
78.99999999999999,88.92067476427134,linear,0.0009734630584716797,11047.0
82.0,87.067140456606,linear,0.0008306503295898438,0.0
61.000000000000014,87.22952664727208,linear,0.0007202625274658203,7934.0
81.0,83.86146888304593,linear,0.000942230224609375,10437.0
62.99999999999999,79.73337564516454,linear,0.0008113384246826172,0.0
76.0,76.53036999093212,linear,0.0011112689971923828,7873.0
81.0,76.23295015301007,linear,0.0007650852203369141,9949.0
54.00000000000001,76.15465044198328,linear,0.0008676052093505859,0.0
70.0,75.2312844770858,linear,0.0011162757873535156,11169.0
80.0,73.95850984428026,linear,0.0009641647338867188,13855.0
67.99999999999999,75.99909148008464,linear,0.0009925365447998047,7263.0
67.99999999999999,75.06864703972252,linear,0.0008769035339355469,5677.0
76.0,73.52978909126635,linear,0.0005543231964111328,0.0
56.99999999999999,76.10765768952787,linear,0.0006735324859619141,8423.0
61.000000000000014,74.5212151811354,linear,0.000736236572265625,57007.0
61.000000000000014,72.287029279161,linear,0.0009047985076904297,8301.0
61.000000000000014,71.45605555767631,linear,0.0007600784301757812,0.0
44.99999999999999,70.65544382140206,linear,0.0008673667907714844,7568.0
50.000000000000014,66.96464718226795,linear,0.0009562969207763672,5798.0
55.99999999999999,66.12698510398567,linear,0.0008375644683837891,0.0
50.99999999999999,65.57260639046308,linear,0.0009450912475585938,7019.0
61.000000000000014,64.41598711567481,linear,0.0009043216705322266,28931.0
65.0,64.46360821287132,linear,0.0009028911590576172,16663.0
59.0,66.83194045662238,linear,0.0007739067077636719,20081.0
72.00000000000001,67.87303990284536,linear,0.0011081695556640625,6897.0
49.00000000000001,69.78721003490789,linear,0.0007510185241699219,4882.0
40.0,69.4576314966346,linear,0.0007767677307128906,0.0
42.00000000000001,66.91384172689573,linear,0.0008530616760253906,7629.0
36.00000000000001,64.18566657254291,linear,0.0009098052978515625,14404.0
27.999999999999996,61.48152422247366,linear,0.0010018348693847656,11414.0
40.0,56.3139248866267,linear,0.0009500980377197266,0.0
35.0,55.30054737886481,linear,0.0007562637329101562,0.0
27.999999999999996,54.72133814522243,linear,0.0006940364837646484,51208.0
36.00000000000001,53.06060711412641,linear,0.0008418560028076172,7751.0
33.99999999999999,53.07118207987494,linear,0.0006909370422363281,31250.0
31.000000000000007,53.773899136567984,linear,0.000990152359008789,6775.0
32.0,52.7198441780968,linear,0.0007925033569335938,0.0
24.000000000000004,52.36166782882936,linear,0.000985860824584961,0.0
27.999999999999996,51.85133411231885,linear,0.0011188983917236328,7446.0
25.000000000000007,50.92103987599155,linear,0.0008015632629394531,7568.0
27.000000000000004,49.85994137100638,linear,0.0007584095001220703,0.0
25.000000000000007,49.4055195448438,linear,0.0008630752563476562,11902.0
18.000000000000004,48.58234630278402,linear,0.0008728504180908203,27160.0
21.999999999999993,47.843471858293945,linear,0.0007677078247070312,0.0
19.000000000000007,47.14254034069269,linear,0.0006206035614013672,0.0
21.999999999999993,46.43219416183094,linear,0.0007252693176269531,31128.0
30.000000000000004,45.86702966811706,linear,0.0009222030639648438,5005.0
19.000000000000007,46.496959526038054,linear,0.0002942085266113281,0.0
21.999999999999993,46.582951283370086,linear,0.0009429454803466797,4639.0
31.000000000000007,46.574626164895555,linear,0.0006325244903564453,0.0
21.000000000000004,48.009364161207856,linear,0.0008740425109863281,5859.0
9.999999999999993,47.874652522351084,linear,0.0006859302520751953,0.0
9.999999999999993,45.47001139613452,linear,0.0006341934204101562,0.0
23.0,44.37036071989331,linear,0.0006296634674072266,0.0
23.0,44.54631690248969,linear,0.0007042884826660156,4700.0
18.000000000000004,43.66430240198232,linear,0.0008149147033691406,0.0
13.000000000000005,43.307645240611116,linear,0.0007686614990234375,3906.0
15.999999999999993,43.60690433441407,linear,0.0011591911315917969,9155.0
15.000000000000002,44.296131023199166,linear,0.001089334487915039,13000.0
13.999999999999998,43.36559212977937,linear,0.0007190704345703125,8484.0
7.9999999999999964,42.31790278861394,linear,0.0007424354553222656,0.0
12.000000000000002,41.1171746572518,linear,0.0006182193756103516,0.0
15.000000000000002,41.002517197923055,linear,0.0007529258728027344,0.0
9.999999999999993,40.907847938983366,linear,0.0007412433624267578,4822.0
15.999999999999993,40.31705844434551,linear,0.0007843971252441406,0.0
13.999999999999998,40.56992432133681,linear,0.0008130073547363281,5981.0
18.000000000000004,41.266554743139665,linear,0.0006315708160400391,3052.0
13.999999999999998,41.98987379289785,linear,0.0006921291351318359,5188.0
15.999999999999993,41.85951826972409,linear,0.0006763935089111328,0.0
12.000000000000002,42.56084382803049,linear,0.0007040500640869141,5432.0
