true_value,predicted_value,model_used,inference_time,energy
82.0,108.89047768712042,lstm,0.004999637603759766,34973.0
125.00000000000001,100.1618389904499,lstm,0.0038466453552246094,111694.0
82.0,110.92167237401007,lstm,0.003879547119140625,25696.0
74.00000000000001,100.78420232534407,lstm,0.004277229309082031,30457.0
74.00000000000001,94.89764595031737,lstm,0.004172801971435547,33081.0
118.0,89.03537442684173,lstm,0.004045009613037109,26306.0
78.99999999999999,102.1924946129322,lstm,0.0038232803344726562,21606.0
81.0,93.12753363251684,lstm,0.0036439895629882812,28443.0
88.0,91.45594881176947,lstm,0.004004240036010742,100280.0
73.00000000000001,93.50349062681197,lstm,0.0038411617279052734,21179.0
74.00000000000001,89.37339476346969,lstm,0.003534078598022461,22461.0
80.0,83.806597918272,lstm,0.003497600555419922,20874.0
78.99999999999999,84.73062169551848,lstm,0.0036454200744628906,27344.0
74.00000000000001,84.68435649275779,lstm,0.003236532211303711,23804.0
65.99999999999999,82.316448700428,lstm,0.004199981689453125,26734.0
80.0,78.98124373555183,lstm,0.004302978515625,27893.0
43.0,81.72522981166838,lstm,0.004631996154785156,33752.0
58.0,69.61179222464561,lstm,0.004179239273071289,25513.0
40.0,67.04102101922034,lstm,0.00391840934753418,28931.0
44.99999999999999,58.70265147686004,lstm,0.0032546520233154297,23560.0
56.99999999999999,55.23464799523353,lstm,0.0036270618438720703,23620.0
67.99999999999999,55.74523632526397,lstm,0.0034859180450439453,21485.0
62.99999999999999,62.60373930335044,lstm,0.003479480743408203,27771.0
37.00000000000001,64.42327035069465,lstm,0.004271030426025391,26306.0
48.00000000000001,58.0041992008686,lstm,0.0035283565521240234,20935.0
59.0,57.51397402882575,lstm,0.0033419132232666016,31189.0
58.0,59.93588259816169,lstm,0.0037927627563476562,22217.0
41.0,60.13516123294829,lstm,0.003961324691772461,21607.0
42.00000000000001,54.56876868605613,lstm,0.002794504165649414,70495.0
44.99999999999999,53.27533754706382,lstm,0.0031211376190185547,25878.0
44.99999999999999,52.54180565476417,lstm,0.00400996208190918,29297.0
43.0,51.00795179009437,lstm,0.003963470458984375,25269.0
44.99999999999999,49.192625445127476,lstm,0.0038454532623291016,31006.0
32.0,49.943393921852106,lstm,0.0036542415618896484,23315.0
29.0,45.718072330951685,lstm,0.003583192825317383,22705.0
38.99999999999999,41.54788355231285,lstm,0.003384113311767578,24231.0
46.0,42.09809311628341,lstm,0.004110813140869141,23987.0
36.00000000000001,44.916685706377024,lstm,0.004215717315673828,24719.0
32.0,43.077344042062755,lstm,0.0034906864166259766,37109.0
27.000000000000004,41.54827437400817,lstm,0.003490924835205078,101379.0
32.99999999999999,38.97713930010795,lstm,0.003475189208984375,20752.0
40.0,38.508099359273906,lstm,0.0034537315368652344,18798.0
30.000000000000004,39.96269727945327,lstm,0.0043299198150634766,28503.0
38.99999999999999,38.07323610186576,lstm,0.003696441650390625,20508.0
43.0,40.43867767453193,lstm,0.0032100677490234375,24658.0
48.00000000000001,43.87253142595291,lstm,0.0034024715423583984,82153.0
19.000000000000007,47.63594220280646,lstm,0.0035331249237060547,22400.0
21.999999999999993,39.396571838855735,lstm,0.003877878189086914,32165.0
29.0,35.76552832722663,lstm,0.004041194915771484,28015.0
33.99999999999999,34.81583160758018,lstm,0.0041294097900390625,24353.0
27.000000000000004,35.34241667389869,lstm,0.004893779754638672,33569.0
37.00000000000001,32.69135182499885,lstm,0.003359079360961914,22766.0
25.000000000000007,36.78247333168983,lstm,0.0032410621643066406,17578.0
31.000000000000007,35.1062929868698,lstm,0.003569364547729492,54871.0
26.0,35.68233721256255,lstm,0.003479480743408203,28808.0
31.000000000000007,33.82499079704284,lstm,0.0031554698944091797,24291.0
18.000000000000004,34.86019660830497,lstm,0.0030689239501953125,33081.0
21.000000000000004,30.085716629028312,lstm,0.00395655632019043,24658.0
16.999999999999996,28.796598005294793,lstm,0.00440669059753418,37598.0
15.999999999999993,25.87294176220893,lstm,0.004294395446777344,34302.0
13.999999999999998,23.765159499645225,lstm,0.004778146743774414,25207.0
24.000000000000004,21.08600939512252,lstm,0.004396200180053711,28138.0
18.000000000000004,23.73308516740798,lstm,0.003775358200073242,27404.0
13.999999999999998,23.129696899652476,lstm,0.004302978515625,26795.0
15.999999999999993,21.676797032356255,lstm,0.0033524036407470703,42114.0
15.999999999999993,21.488447928428645,lstm,0.0032012462615966797,22278.0
9.999999999999993,21.45774821043014,lstm,0.00459742546081543,26184.0
21.000000000000004,18.46730188727378,lstm,0.003802061080932617,30457.0
20.0,20.76038753986358,lstm,0.003981351852416992,28809.0
13.999999999999998,22.241561335325233,lstm,0.003386974334716797,23193.0
15.000000000000002,21.043045961856837,lstm,0.004003047943115234,24231.0
32.0,20.64473127126693,lstm,0.003886699676513672,24781.0
20.0,26.909818673133845,lstm,0.003904104232788086,39672.0
13.999999999999998,26.06211293935775,lstm,0.004320859909057617,37048.0
13.000000000000005,23.594181746244423,lstm,0.004065513610839844,27588.0
12.000000000000002,22.03743112087249,lstm,0.003153085708618164,85510.0
15.000000000000002,20.423041033744806,lstm,0.003663301467895508,22583.0
13.999999999999998,18.90926731824874,lstm,0.004150867462158203,22705.0
13.000000000000005,18.322360944747917,lstm,0.0040247440338134766,35523.0
10.999999999999996,18.025713801383965,lstm,0.0032944679260253906,35095.0
10.999999999999996,17.195702856779093,lstm,0.004439592361450195,30822.0
15.999999999999993,16.688025474548333,lstm,0.0038175582885742188,20691.0
12.000000000000002,17.84927802085876,lstm,0.004309892654418945,33325.0
10.999999999999996,17.27402891516685,lstm,0.0034971237182617188,21790.0
7.9999999999999964,16.638081157207484,lstm,0.0037207603454589844,63660.0
12.000000000000002,15.283169722557062,lstm,0.0034093856811523438,22888.0
13.000000000000005,15.739029538631433,lstm,0.004169464111328125,20080.0
10.999999999999996,15.957404530048365,lstm,0.0031766891479492188,23987.0
12.000000000000002,15.704798948764795,lstm,0.003996133804321289,29724.0
18.000000000000004,16.000529682636255,lstm,0.0035619735717773438,24659.0
13.000000000000005,18.599224424362177,lstm,0.0035932064056396484,22339.0
13.000000000000005,18.319692575931544,lstm,0.003884553909301758,21484.0
10.999999999999996,18.122435432672493,lstm,0.0044269561767578125,26977.0
20.0,17.43898262381553,lstm,0.0033617019653320312,25025.0
9.999999999999993,20.090357434749595,lstm,0.0030221939086914062,44555.0
13.999999999999998,17.847741687297816,lstm,0.0033223628997802734,22156.0
18.000000000000004,18.17824207544326,lstm,0.00396728515625,28992.0
16.999999999999996,19.810636913776392,lstm,0.003255128860473633,61707.0
21.999999999999993,20.73848804831504,lstm,0.0033235549926757812,35766.0
21.000000000000004,22.522090452909463,lstm,0.0042073726654052734,24902.0
20.0,24.228054106235497,lstm,0.004920005798339844,38391.0
25.000000000000007,24.841064673662178,lstm,0.003215789794921875,22583.0
25.000000000000007,26.80324563980102,lstm,0.003749847412109375,28565.0
13.000000000000005,28.254218351840965,lstm,0.0040285587310791016,29663.0
21.999999999999993,24.639158099889748,lstm,0.0033576488494873047,22034.0
27.999999999999996,25.481446236371987,lstm,0.004523277282714844,33935.0
27.000000000000004,28.174059474468226,lstm,0.0032830238342285156,22217.0
33.99999999999999,29.271540701389306,lstm,0.0033338069915771484,21485.0
40.0,32.641434460878365,lstm,0.003213644027709961,42663.0
33.99999999999999,38.15552428364753,lstm,0.003453969955444336,20691.0
31.000000000000007,39.266212588548655,lstm,0.0033626556396484375,21485.0
36.00000000000001,38.691152155399315,lstm,0.003622770309448242,20508.0
37.00000000000001,40.229035526514046,lstm,0.0034270286560058594,19836.0
37.00000000000001,41.06217304468154,lstm,0.003429412841796875,21119.0
46.0,41.16890779733657,lstm,0.0037870407104492188,23193.0
59.0,44.96866499185561,lstm,0.0030443668365478516,64880.0
65.0,52.51859893202781,lstm,0.0033898353576660156,19775.0
42.00000000000001,59.5792645394802,lstm,0.0031244754791259766,24658.0
72.00000000000001,56.346913063526145,lstm,0.0034401416778564453,49438.0
53.0,65.36471938490867,lstm,0.003850221633911133,27649.0
86.0,63.81493616700172,lstm,0.0033676624298095703,21363.0
66.99999999999999,73.95853807330131,lstm,0.0030901432037353516,23743.0
75.0,73.34454371333122,lstm,0.003055095672607422,25818.0
71.0,77.99292305111884,lstm,0.0031387805938720703,89294.0
82.0,77.60960782766341,lstm,0.0037136077880859375,27710.0
89.99999999999999,82.81771121621131,lstm,0.00418400764465332,31555.0
87.0,86.74767941832542,lstm,0.0032727718353271484,90514.0
107.00000000000001,89.726845818758,lstm,0.004286766052246094,43030.0
102.99999999999999,98.6353433549404,lstm,0.003594636917114258,24719.0
115.0,103.45619634985923,lstm,0.0031604766845703125,22400.0
122.0,110.60416343808173,lstm,0.0034415721893310547,23193.0
157.99999999999997,117.44126555919647,lstm,0.003345489501953125,23437.0
100.0,135.32587278485298,lstm,0.0034508705139160156,20324.0
133.0,124.86174318194388,lstm,0.004928112030029297,34363.0
111.0,131.46731714010238,lstm,0.004276752471923828,25696.0
128.0,126.69374009370803,lstm,0.003029346466064453,89965.0
157.00000000000003,129.4562699854374,lstm,0.003693103790283203,30579.0
142.0,138.69982300400733,lstm,0.003987312316894531,42785.0
194.00000000000003,142.8501337826252,lstm,0.004272937774658203,29541.0
216.00000000000003,162.66437596082685,lstm,0.003488779067993164,20813.0
218.00000000000003,184.09515100717542,lstm,0.0032091140747070312,30945.0
155.0,197.69647374153135,lstm,0.0021009445190429688,32837.0
203.99999999999997,183.49422895908353,lstm,0.0037076473236083984,28381.0
148.0,194.84223551750182,lstm,0.003487110137939453,21972.0
176.0,178.26163856983183,lstm,0.004610538482666016,27771.0
168.99999999999997,177.0287174105644,lstm,0.003450155258178711,20141.0
160.0,172.25274152755736,lstm,0.004539012908935547,24048.0
166.99999999999997,169.70784541368482,lstm,0.0038299560546875,23316.0
156.0,167.56013195514677,lstm,0.0041656494140625,27038.0
174.0,165.44416939020155,lstm,0.0037660598754882812,55297.0
212.99999999999997,168.92617506980895,lstm,0.00434565544128418,22217.0
198.0,184.8790584683418,lstm,0.0034232139587402344,97533.0
145.0,189.6038501858711,lstm,0.003542184829711914,23803.0
170.99999999999997,174.54708050489424,lstm,0.0048732757568359375,30945.0
138.0,176.36434748172758,lstm,0.0039708614349365234,29053.0
162.0,164.0646227121353,lstm,0.0035715103149414062,21851.0
154.0,162.27948397397992,lstm,0.0038917064666748047,21423.0
181.99999999999997,157.88869656324385,lstm,0.0034494400024414062,24902.0
139.0,168.2724247097969,lstm,0.0037984848022460938,28503.0
157.99999999999997,157.60161781311032,lstm,0.0034284591674804688,26367.0
139.0,160.6000018596649,lstm,0.0032749176025390625,14770.0
148.0,153.91230143904684,lstm,0.0032558441162109375,24353.0
137.0,153.45746584534643,lstm,0.0034656524658203125,44189.0
131.0,146.94117442965506,lstm,0.003476858139038086,20630.0
151.0,143.2909806549549,lstm,0.003432035446166992,21912.0
152.0,146.7450088918209,lstm,0.0033752918243408203,21423.0
154.0,150.04154946207998,lstm,0.004391908645629883,28381.0
145.0,152.3639063119888,lstm,0.003261089324951172,21545.0
144.0,151.54699463248252,lstm,0.003795146942138672,35339.0
135.0,151.4631701171398,lstm,0.00434565544128418,33203.0
121.0,146.98556638360023,lstm,0.003444194793701172,68908.0
128.0,139.0143940389156,lstm,0.003367900848388672,22216.0
152.0,136.09075127243995,lstm,0.0038497447967529297,30151.0
152.0,142.8391099154949,lstm,0.0036585330963134766,22278.0
159.00000000000003,146.70362222194672,lstm,0.0035212039947509766,21790.0
168.00000000000003,152.49006085991857,lstm,0.003120899200439453,19958.0
144.0,160.63983871936796,lstm,0.003980159759521484,98388.0
184.0,157.23950129747388,lstm,0.00421595573425293,25635.0
144.0,168.48893992900847,lstm,0.0035452842712402344,21545.0
160.0,160.81829599142074,lstm,0.00395965576171875,97961.0
165.0,162.06469376087188,lstm,0.003348827362060547,20996.0
147.0,163.67121350765225,lstm,0.003908395767211914,20081.0
127.0,159.71229754686354,lstm,0.0035712718963623047,25146.0
119.00000000000001,147.83200531601904,lstm,0.002780914306640625,15503.0
125.99999999999999,139.89030631780622,lstm,0.0030715465545654297,25573.0
139.0,135.84935823082924,lstm,0.00392460823059082,28015.0
122.0,136.7420219361782,lstm,0.003265380859375,31799.0
162.0,131.84381319880484,lstm,0.0035376548767089844,23804.0
174.0,144.55576052069662,lstm,0.003818511962890625,28503.0
149.0,157.09902111291885,lstm,0.003856658935546875,32653.0
148.0,156.12956768274304,lstm,0.003827810287475586,29174.0
159.00000000000003,155.35866515040397,lstm,0.0028226375579833984,23681.0
144.0,160.17788747549056,lstm,0.0032618045806884766,21667.0
141.0,155.25070402622222,lstm,0.003272533416748047,23621.0
162.0,150.30410078167915,lstm,0.0025475025177001953,30273.0
127.0,156.0202993273735,lstm,0.00468897819519043,30822.0
162.0,135.74596276352804,svm,0.06510424613952637,976011.0
157.00000000000003,137.33775380830429,svm,0.001329660415649414,11780.0
168.00000000000003,138.21685828591615,svm,0.0009877681732177734,82885.0
149.0,143.52394783815518,svm,0.0009937286376953125,9461.0
175.0,140.14148515158797,svm,0.0016684532165527344,9643.0
157.00000000000003,146.778238882931,svm,0.0014138221740722656,9278.0
166.0,145.32133589785684,svm,0.0006730556488037109,0.0
131.0,147.40659709188623,svm,0.0009484291076660156,20324.0
149.0,140.48197022621477,svm,0.0008776187896728516,17639.0
172.0,141.164619479946,svm,0.0014765262603759766,14221.0
161.0,141.52338813666262,svm,0.0012974739074707031,6653.0
161.0,143.56723142024467,svm,0.0008482933044433594,8972.0
144.0,142.51051500233385,svm,0.0011358261108398438,5066.0
162.0,142.19353739039374,svm,0.0011966228485107422,9216.0
157.99999999999997,144.47114933069244,svm,0.0009472370147705078,0.0
208.0,142.85585082322976,svm,0.0012023448944091797,8606.0
176.0,151.51238067397588,svm,0.0007905960083007812,67444.0
234.0,152.36443291278178,svm,0.0011861324310302734,8057.0
190.99999999999997,165.7267463456178,svm,0.00130462646484375,5004.0
210.0,166.2870075396476,svm,0.001054525375366211,7873.0
157.00000000000003,174.12413440531935,svm,0.0013802051544189453,11841.0
170.00000000000003,163.4580896291999,svm,0.0009479522705078125,9400.0
209.0,163.7168582859163,svm,0.0010390281677246094,0.0
192.00000000000003,161.54521649487137,svm,0.001085519790649414,13245.0
200.0,163.89820156949855,svm,0.00118255615234375,11474.0
200.0,162.95659709188644,svm,0.0016248226165771484,8240.0
216.99999999999997,166.50678365905077,svm,0.0012145042419433594,12085.0
157.99999999999997,173.4539851515878,svm,0.0008516311645507812,0.0
183.00000000000003,164.88122395755826,svm,0.0010821819305419922,0.0
170.00000000000003,163.75995530084165,svm,0.0008993148803710938,77515.0
192.99999999999997,158.72432097248324,svm,0.0006473064422607422,0.0
133.0,161.117604554573,svm,0.0008931159973144531,77942.0
184.0,148.07338813666257,svm,0.0009806156158447266,70251.0
192.99999999999997,152.77189559934908,svm,0.0012423992156982422,10742.0
186.0,153.92282843516992,svm,0.0010676383972167969,62012.0
188.0,158.586447838155,svm,0.0009653568267822266,0.0
236.0,156.3883135097968,svm,0.0011031627655029297,21057.0
151.0,170.2172314202448,svm,0.0016069412231445312,12451.0
199.0,163.81592545009522,svm,0.00037384033203125,0.0
170.99999999999997,165.33476873367752,svm,0.0013222694396972656,8301.0
214.99999999999997,160.41032843517004,svm,0.0009646415710449219,13733.0
199.0,168.61387321128922,svm,0.0011296272277832031,80017.0
209.0,162.69167171875182,svm,0.0012001991271972656,74645.0
181.00000000000003,171.13234336054316,svm,0.0012493133544921875,0.0
214.99999999999997,166.2017463456178,svm,0.0011458396911621094,0.0
170.00000000000003,172.8733881366626,svm,0.0012941360473632812,17151.0
137.0,165.578052315767,svm,0.0011057853698730469,43213.0
166.99999999999997,157.12711947994595,svm,0.0009608268737792969,0.0
177.0,150.9276791814384,svm,0.0010569095611572266,6775.0
157.99999999999997,152.6899926142747,svm,0.0007977485656738281,0.0
161.0,147.12935828591628,svm,0.0009424686431884766,6165.0
181.00000000000003,144.90398515158802,svm,0.0012485980987548828,0.0
153.0,150.34894783815537,svm,0.001384735107421875,13977.0
197.0,148.5948433605431,svm,0.0009307861328125,6897.0
187.0,152.5608881366626,svm,0.0009331703186035156,43334.0
194.00000000000003,155.43905977845353,svm,0.0008771419525146484,83435.0
192.00000000000003,161.02917171875197,svm,0.0007638931274414062,11597.0
156.0,160.74260455457278,svm,0.0012469291687011719,9949.0
168.00000000000003,159.70473142024466,svm,0.0010724067687988281,6347.0
179.99999999999997,155.7030523157669,svm,0.001013040542602539,8484.0
188.0,155.23719410681167,svm,0.0011448860168457031,7446.0
160.0,156.69428365905046,svm,0.0008978843688964844,0.0
181.99999999999997,151.67637321128942,svm,0.0008697509765625,0.0
192.99999999999997,154.72077619636377,svm,0.0011074542999267578,6958.0
184.0,157.96909709188645,svm,0.0009562969207763672,45838.0
177.99999999999997,159.61928365905058,svm,0.0013461112976074219,6592.0
160.0,157.39447022621493,svm,0.0010535717010498047,7813.0
181.99999999999997,155.80454485308007,svm,0.0011289119720458984,7507.0
153.0,156.58514186800596,svm,0.0010495185852050781,0.0
166.0,151.03812694263257,svm,0.0012943744659423828,7263.0
192.99999999999997,149.8118209724832,svm,0.0015218257904052734,15319.0
138.0,151.97338813666244,svm,0.0010499954223632812,0.0
115.0,148.67096276352828,svm,0.0010907649993896484,8789.0
165.0,138.37506724114007,svm,0.0010449886322021484,5859.0
161.0,139.69167171875205,svm,0.0009143352508544922,7629.0
151.0,141.71536574860286,svm,0.0011200904846191406,7812.0
143.0,137.96685828591637,svm,0.0011026859283447266,6470.0
139.0,136.1319702262148,svm,0.0011606216430664062,6591.0
151.0,138.41480604711018,svm,0.0010647773742675781,16540.0
147.0,137.47861201725942,svm,0.0011911392211914062,7263.0
142.0,136.19988067397614,svm,0.0012164115905761719,10987.0
129.0,135.1601418680058,svm,0.001058816909790039,0.0
142.0,132.29801500233432,svm,0.0011606216430664062,6408.0
155.0,132.967417987409,svm,0.0009293556213378906,71472.0
134.0,134.36126127099087,svm,0.0011403560638427734,8545.0
173.0,132.85827619636393,svm,0.0009365081787109375,0.0
136.0,137.57282843516995,svm,0.0010688304901123047,7568.0
124.00000000000001,136.80827619636392,svm,0.001041412353515625,6714.0
140.0,134.52935828591643,svm,0.0010929107666015625,20202.0
161.0,131.2970821665132,svm,0.0015308856964111328,8362.0
147.0,136.89129858442362,svm,0.0010700225830078125,0.0
125.00000000000001,134.48812694263268,svm,0.0013213157653808594,10803.0
130.0,131.59764186800595,svm,0.0014052391052246094,8056.0
122.0,130.9692836590505,svm,0.0009453296661376953,74768.0
108.00000000000001,128.70864933069223,svm,0.0010242462158203125,7691.0
117.0,122.53234336054325,svm,0.0012629032135009766,12329.0
143.0,118.8353284351699,svm,0.0010142326354980469,78796.0
90.99999999999999,122.45081350979677,svm,0.0010492801666259766,0.0
132.0,116.747641868006,svm,0.0008957386016845703,0.0
113.99999999999999,118.66070156949843,svm,0.0011153221130371094,10559.0
106.0,117.78141052472215,svm,0.0010020732879638672,6652.0
97.00000000000001,118.09838813666246,svm,0.0011410713195800781,0.0
116.0,110.46070156949816,svm,0.0011188983917236328,29052.0
105.0,114.47338813666254,svm,0.0014374256134033203,14709.0
123.0,111.45883589785666,svm,0.0007898807525634766,8850.0
117.0,113.72525380830432,svm,0.0009722709655761719,0.0
94.0,114.35790306203583,svm,0.0008544921875,0.0
100.99999999999999,113.3998806739759,svm,0.0008058547973632812,0.0
82.0,110.67935828591624,svm,0.0012905597686767578,7385.0
94.0,107.07077619636401,svm,0.001074075698852539,0.0
80.0,104.70249261427449,svm,0.0010211467742919922,8301.0
88.99999999999999,99.51611201725956,svm,0.0010509490966796875,24902.0
117.0,99.85025380830425,svm,0.0011887550354003906,8605.0
89.99999999999999,102.67133589785652,svm,0.0009758472442626953,0.0
78.99999999999999,103.65715679337892,svm,0.001260519027709961,22095.0
82.0,100.85267918143855,svm,0.0006546974182128906,4090.0
61.000000000000014,99.50174634561778,svm,0.0010585784912109375,8118.0
81.0,96.02581350979693,svm,0.0009965896606445312,9522.0
62.99999999999999,92.72413440531919,svm,0.001177072525024414,8851.0
76.0,88.80529112173723,svm,0.0011491775512695312,33386.0
81.0,89.66891052472221,svm,0.0010068416595458984,8606.0
54.00000000000001,89.17040306203555,svm,0.0011982917785644531,8423.0
70.0,88.00174634561762,svm,0.0011301040649414062,8850.0
80.0,86.44279112173702,svm,0.0010366439819335938,9217.0
67.99999999999999,88.67469410681184,svm,0.0012221336364746094,7813.0
67.99999999999999,88.62842545009538,svm,0.0012774467468261719,9766.0
76.0,86.45473142024467,svm,0.0008482933044433594,0.0
56.99999999999999,88.82450753964768,svm,0.0011620521545410156,29236.0
61.000000000000014,87.01088813666242,svm,0.0012819766998291016,8912.0
61.000000000000014,84.64745530084167,svm,0.0012831687927246094,19714.0
61.000000000000014,83.34241798740872,svm,0.0009489059448242188,7446.0
44.99999999999999,83.24335082322982,svm,0.0010077953338623047,0.0
50.000000000000014,78.75958216651325,svm,0.0011796951293945312,10253.0
55.99999999999999,77.75976873367732,svm,0.0012485980987548828,10925.0
50.99999999999999,77.33029112173705,svm,0.0010378360748291016,26307.0
61.000000000000014,76.7243209724834,svm,0.0011208057403564453,7996.0
65.0,77.02525380830426,svm,0.0010123252868652344,72937.0
59.0,79.50585082322962,svm,0.0013232231140136719,7385.0
72.00000000000001,80.70081350979686,svm,0.0014486312866210938,11352.0
49.00000000000001,82.75603739039367,svm,0.0008599758148193359,7996.0
40.0,81.50398515158784,svm,0.0010461807250976562,51819.0
42.00000000000001,78.44540306203565,svm,0.0009632110595703125,32227.0
36.00000000000001,74.80323888293121,svm,0.0010192394256591797,0.0
27.999999999999996,72.52133589785647,svm,0.0012006759643554688,6775.0
40.0,67.24447022621479,svm,0.0010554790496826172,9644.0
35.0,66.4088358978565,svm,0.0011739730834960938,43701.0
27.999999999999996,65.97357470382667,svm,0.001378774642944336,7019.0
36.00000000000001,64.36592545009536,svm,0.0012714862823486328,9766.0
33.99999999999999,64.07842545009544,svm,0.0014934539794921875,13733.0
31.000000000000007,64.92805231576692,svm,0.001129150390625,8300.0
32.0,64.069656793379,svm,0.0009579658508300781,0.0
24.000000000000004,63.389432912781785,svm,0.0011126995086669922,9460.0
27.999999999999996,62.57282843517004,svm,0.0011959075927734375,10437.0
25.000000000000007,61.74894783815497,svm,0.0010552406311035156,7996.0
27.000000000000004,60.499134405319246,svm,0.0012505054473876953,15137.0
25.000000000000007,60.39484336054312,svm,0.001474618911743164,9644.0
18.000000000000004,59.360328435169905,svm,0.0008711814880371094,6836.0
21.999999999999993,58.40510455457294,svm,0.0010213851928710938,10254.0
19.000000000000007,57.6176045545729,svm,0.0009152889251708984,19104.0
21.999999999999993,56.82991798740874,svm,0.0010483264923095703,8179.0
30.000000000000004,56.6273060471102,svm,0.0013396739959716797,11170.0
19.000000000000007,57.49372395755804,svm,0.0008692741394042969,0.0
21.999999999999993,57.43943291278192,svm,0.0012967586517333984,14892.0
31.000000000000007,57.32917171875208,svm,0.0008642673492431641,0.0
21.000000000000004,58.76928365905053,svm,0.0013031959533691406,10193.0
9.999999999999993,58.828612017259545,svm,0.0007998943328857422,72143.0
9.999999999999993,55.77488067397588,svm,0.0007908344268798828,39245.0
23.0,53.95473142024473,svm,0.0010075569152832031,73364.0
23.0,54.84558962919988,svm,0.001268148422241211,7508.0
18.000000000000004,54.65435828591627,svm,0.0008802413940429688,10193.0
13.000000000000005,54.29969410681171,svm,0.0011217594146728516,7446.0
15.999999999999993,53.825067241140125,svm,0.0010154247283935547,8484.0
15.000000000000002,54.431970226214716,svm,0.0011525154113769531,6653.0
13.999999999999998,53.62245530084164,svm,0.0012993812561035156,7263.0
7.9999999999999964,52.73327619636394,svm,0.0008535385131835938,0.0
12.000000000000002,51.142417987408756,svm,0.001039743423461914,8545.0
15.000000000000002,51.07432097248341,svm,0.001104116439819336,0.0
9.999999999999993,51.14316425606554,svm,0.00142669677734375,10620.0
