true_value,predicted_value,model_used,inference_time,energy
33.99999999999999,35.67484421730041,lstm,0.004483699798583984,27527.0
27.000000000000004,36.09917550384998,lstm,0.003812551498413086,48584.0
37.00000000000001,33.32905828058719,lstm,0.003980398178100586,27893.0
25.000000000000007,37.432322213053695,lstm,0.00464630126953125,34973.0
31.000000000000007,35.82039834558963,lstm,0.0036356449127197266,22888.0
26.0,36.42308582961559,lstm,0.003781557083129883,27649.0
31.000000000000007,34.55518722832202,lstm,0.0035991668701171875,34546.0
18.000000000000004,35.60545988976955,lstm,0.004301309585571289,27466.0
21.000000000000004,30.829248166084284,lstm,0.0036368370056152344,53955.0
16.999999999999996,29.594056198000903,lstm,0.0035774707794189453,99914.0
15.999999999999993,26.663803154230113,lstm,0.0034818649291992188,24719.0
13.999999999999998,24.568601307272903,lstm,0.0039637088775634766,28443.0
24.000000000000004,21.84603630304336,lstm,0.004152059555053711,28442.0
18.000000000000004,24.454555493593208,lstm,0.0042724609375,24963.0
13.999999999999998,23.820865067839616,lstm,0.004096269607543945,30762.0
15.999999999999993,22.403428900241845,lstm,0.0013992786407470703,26733.0
15.999999999999993,22.23429070413112,lstm,0.003799915313720703,27405.0
9.999999999999993,22.228873106837266,lstm,0.010154485702514648,493712.0
21.000000000000004,19.229774799942962,lstm,0.004312276840209961,34912.0
20.0,21.475153252482407,lstm,0.0039064884185791016,78674.0
13.999999999999998,22.928295698761932,lstm,0.004249095916748047,31128.0
15.000000000000002,21.751437237858767,lstm,0.003794431686401367,27283.0
32.0,21.36910580694675,lstm,0.0037953853607177734,35461.0
20.0,27.59432939589023,lstm,0.0038847923278808594,28504.0
13.999999999999998,26.72258812785148,lstm,0.0037789344787597656,25879.0
13.000000000000005,24.307694134116165,lstm,0.003339529037475586,22034.0
12.000000000000002,22.824222576618187,lstm,0.0037038326263427734,57129.0
15.000000000000002,21.27094217836856,lstm,0.003829479217529297,21911.0
13.999999999999998,19.670769914984696,lstm,0.0033795833587646484,22705.0
13.000000000000005,19.0455225855112,lstm,0.0033867359161376953,21179.0
10.999999999999996,18.751186680793754,lstm,0.004251956939697266,26977.0
10.999999999999996,17.93753634095191,lstm,0.003486156463623047,52551.0
15.999999999999993,17.449420258402817,lstm,0.0020732879638671875,13428.0
12.000000000000002,18.577156475186342,lstm,0.004347562789916992,32044.0
10.999999999999996,17.99355860948562,lstm,0.0038297176361083984,25940.0
7.9999999999999964,17.369477006793016,lstm,0.0037326812744140625,57433.0
12.000000000000002,16.045272028446192,lstm,0.003610372543334961,26856.0
13.000000000000005,16.506185573339458,lstm,0.0032892227172851562,67566.0
10.999999999999996,16.681529748439782,lstm,0.0038230419158935547,31066.0
12.000000000000002,16.424133232235903,lstm,0.003551483154296875,21728.0
18.000000000000004,16.71789638102054,lstm,0.003767251968383789,75561.0
13.000000000000005,19.303350353240962,lstm,0.003454446792602539,104064.0
13.000000000000005,19.026715975999824,lstm,0.0030536651611328125,21423.0
10.999999999999996,18.842733293771737,lstm,0.004485130310058594,24292.0
20.0,18.188046309351915,lstm,0.004250764846801758,32592.0
9.999999999999993,20.817757469415657,lstm,0.004067182540893555,27587.0
13.999999999999998,18.566873821616166,lstm,0.004469156265258789,26733.0
18.000000000000004,18.9124477982521,lstm,0.0015225410461425781,34179.0
16.999999999999996,20.51952682435512,lstm,0.003023386001586914,22095.0
21.999999999999993,21.457256314158432,lstm,0.003826618194580078,23804.0
21.000000000000004,23.18194571733474,lstm,0.003140687942504883,14649.0
20.0,24.903144678473467,lstm,0.0038597583770751953,71350.0
25.000000000000007,25.543094989657394,lstm,0.004055023193359375,24597.0
25.000000000000007,27.4917319625616,lstm,0.0040242671966552734,31738.0
13.000000000000005,28.945480856299394,lstm,0.0036001205444335938,22705.0
21.999999999999993,25.38301981389522,lstm,0.0038640499114990234,23803.0
27.999999999999996,26.234606811404223,lstm,0.004765987396240234,33752.0
27.000000000000004,28.88490349352359,lstm,0.004049062728881836,28931.0
33.99999999999999,29.936773133277885,lstm,0.0044138431549072266,30335.0
40.0,33.2425653964281,lstm,0.0036020278930664062,24536.0
33.99999999999999,38.76061734259128,lstm,0.003550291061401367,99182.0
31.000000000000007,39.90549580752849,lstm,0.003081083297729492,44129.0
36.00000000000001,39.381875595450396,lstm,0.0038890838623046875,31189.0
37.00000000000001,40.9563614398241,lstm,0.0036940574645996094,27649.0
37.00000000000001,41.77902763187885,lstm,0.0032575130462646484,90210.0
46.0,41.84566946923732,lstm,0.003707408905029297,32898.0
59.0,45.60193090438842,lstm,0.004761219024658203,29113.0
65.0,53.08604508042335,lstm,0.0036933422088623047,28869.0
42.00000000000001,60.07963759899138,lstm,0.003431558609008789,29174.0
72.00000000000001,56.948455035686486,lstm,0.0033288002014160156,25574.0
53.0,66.00229781270026,lstm,0.003153562545776367,26367.0
86.0,64.49450771212577,lstm,0.0046236515045166016,32654.0
66.99999999999999,74.54358467459677,lstm,0.00409698486328125,98938.0
75.0,73.84530759453773,lstm,0.0031850337982177734,67200.0
71.0,78.63427492976187,lstm,0.0037593841552734375,26978.0
82.0,78.22788774967192,lstm,0.0033173561096191406,21241.0
89.99999999999999,83.51842756271361,lstm,0.004242420196533203,87463.0
87.0,87.29892668128012,lstm,0.0038633346557617188,24781.0
107.00000000000001,90.28479095697402,lstm,0.003899097442626953,60668.0
102.99999999999999,99.13279199004172,lstm,0.002747774124145508,30273.0
115.0,103.95693327784537,lstm,0.004441022872924805,30091.0
122.0,111.09874155521392,lstm,0.0039560794830322266,30212.0
157.99999999999997,117.89023882746696,lstm,0.004631757736206055,28869.0
100.0,135.6816148638725,lstm,0.003207683563232422,92834.0
133.0,125.25113635659217,lstm,0.003647327423095703,28870.0
111.0,132.05691883563995,lstm,0.003227710723876953,78491.0
128.0,127.36660028696059,lstm,0.003999233245849609,29663.0
157.00000000000003,130.18311747908592,lstm,0.004040956497192383,26794.0
142.0,139.06751883625984,lstm,0.0042955875396728516,33996.0
194.00000000000003,143.21198076605796,lstm,0.004874467849731445,33813.0
216.00000000000003,162.82054291963576,lstm,0.00392603874206543,26001.0
218.00000000000003,184.0442633271217,lstm,0.002987384796142578,23133.0
155.0,197.4830850958824,lstm,0.0033860206604003906,22522.0
203.99999999999997,183.38504146337507,lstm,0.003518342971801758,107422.0
148.0,195.15394951105117,lstm,0.00341796875,21057.0
176.0,178.71135305166243,lstm,0.0035376548767089844,24780.0
168.99999999999997,177.5630919575691,lstm,0.004236698150634766,33997.0
160.0,172.60639473199842,lstm,0.004441499710083008,32044.0
166.99999999999997,170.1825724840164,lstm,0.0040435791015625,20874.0
156.0,167.90842146873473,lstm,0.0034275054931640625,22827.0
174.0,165.90382961034774,lstm,0.003957033157348633,30151.0
212.99999999999997,169.33359994888303,lstm,0.0031905174255371094,19043.0
198.0,185.04379655122756,lstm,0.0035681724548339844,26673.0
145.0,189.56301605701444,lstm,0.003399372100830078,22278.0
170.99999999999997,174.64448944330215,lstm,0.0031728744506835938,23193.0
138.0,176.85729492902755,lstm,0.003446340560913086,22399.0
162.0,164.7782631278038,lstm,0.0036275386810302734,21728.0
154.0,162.92016202211377,lstm,0.0034847259521484375,25696.0
181.99999999999997,158.31372189521787,lstm,0.003444194793701172,29175.0
139.0,168.64990456104277,lstm,0.0031952857971191406,109863.0
157.99999999999997,157.89117625951766,lstm,0.004492044448852539,29175.0
139.0,161.09866338968274,lstm,0.0024695396423339844,17028.0
148.0,154.46454597115516,lstm,0.004034519195556641,24720.0
137.0,154.09709271788597,lstm,0.0037584304809570312,26062.0
131.0,147.45858192443848,lstm,0.003559112548828125,28198.0
151.0,143.92265632748604,lstm,0.002859354019165039,21484.0
152.0,147.2879815161228,lstm,0.0037848949432373047,28442.0
154.0,150.50220695137978,lstm,0.003565549850463867,22766.0
145.0,152.7277343571186,lstm,0.0036885738372802734,57983.0
144.0,151.93843625187873,lstm,0.0037474632263183594,22644.0
135.0,151.98551005125046,lstm,0.0038118362426757812,48218.0
121.0,147.5689688384533,lstm,0.0031142234802246094,22156.0
128.0,139.69410035014153,lstm,0.004046916961669922,27283.0
152.0,136.79385297894476,lstm,0.0047070980072021484,27344.0
152.0,143.41103029847145,lstm,0.0035860538482666016,22217.0
159.00000000000003,147.08162766098974,lstm,0.004108428955078125,34912.0
168.00000000000003,152.7672747313976,lstm,0.00310516357421875,18372.0
144.0,160.91335999965665,lstm,0.002759695053100586,23987.0
184.0,157.6239081263542,lstm,0.004250764846801758,28625.0
144.0,168.859573662281,lstm,0.0035614967346191406,25696.0
160.0,161.18545275926587,lstm,0.0034074783325195312,21607.0
165.0,162.53198174238204,lstm,0.0033974647521972656,77819.0
147.0,164.07343641519546,lstm,0.0036568641662597656,96008.0
127.0,160.2139239311218,lstm,0.004221677780151367,20996.0
119.00000000000001,148.36900780200958,lstm,0.003968715667724609,27222.0
125.99999999999999,140.67932141423225,lstm,0.003706216812133789,28503.0
139.0,136.6765390872955,lstm,0.003252744674682617,24475.0
122.0,137.3728755354881,lstm,0.0035066604614257812,25085.0
162.0,132.3598460793495,lstm,0.0033452510833740234,24597.0
174.0,144.9736432492733,lstm,0.003993511199951172,28015.0
149.0,157.35141106843946,lstm,0.003047943115234375,23193.0
148.0,156.36756461858747,lstm,0.0035669803619384766,22583.0
159.00000000000003,155.7129113256931,lstm,0.0030884742736816406,23377.0
144.0,160.71606242656705,lstm,0.0032100677490234375,30701.0
141.0,155.790954375267,lstm,0.0034852027893066406,27710.0
162.0,150.81985065340996,lstm,0.003207683563232422,25024.0
127.0,156.51521435976028,lstm,0.003771543502807617,23681.0
162.0,147.41499856710433,lstm,0.0035064220428466797,28504.0
157.00000000000003,153.80438074469566,lstm,0.0032646656036376953,19532.0
168.00000000000003,138.21685828591615,svm,0.03719758987426758,647093.0
149.0,143.52394783815518,svm,0.0014367103576660156,10742.0
175.0,140.14148515158797,svm,0.0010559558868408203,9216.0
157.00000000000003,146.778238882931,svm,0.0013442039489746094,11901.0
166.0,145.32133589785684,svm,0.0012302398681640625,11292.0
131.0,147.40659709188623,svm,0.0015261173248291016,13672.0
149.0,140.48197022621477,svm,0.0014262199401855469,7325.0
172.0,141.164619479946,svm,0.0010423660278320312,0.0
161.0,141.52338813666262,svm,0.0011861324310302734,79040.0
161.0,143.56723142024467,svm,0.0011789798736572266,10193.0
144.0,142.51051500233385,svm,0.0010919570922851562,8362.0
162.0,142.19353739039374,svm,0.0010504722595214844,5127.0
157.99999999999997,144.47114933069244,svm,0.0007364749908447266,7629.0
208.0,142.85585082322976,svm,0.0009136199951171875,9948.0
176.0,151.51238067397588,svm,0.0012488365173339844,6714.0
234.0,152.36443291278178,svm,0.0011353492736816406,6348.0
190.99999999999997,165.7267463456178,svm,0.0011005401611328125,9339.0
210.0,166.2870075396476,svm,0.0013165473937988281,15503.0
157.00000000000003,174.12413440531935,svm,0.0011508464813232422,85327.0
170.00000000000003,163.4580896291999,svm,0.001066446304321289,54260.0
209.0,163.7168582859163,svm,0.0012061595916748047,22705.0
192.00000000000003,161.54521649487137,svm,0.0012776851654052734,7751.0
200.0,163.89820156949855,svm,0.000978708267211914,9094.0
200.0,162.95659709188644,svm,0.0011348724365234375,8728.0
216.99999999999997,166.50678365905077,svm,0.0009746551513671875,8850.0
157.99999999999997,173.4539851515878,svm,0.0013680458068847656,9766.0
183.00000000000003,164.88122395755826,svm,0.001111745834350586,32654.0
170.00000000000003,163.75995530084165,svm,0.0014729499816894531,7202.0
192.99999999999997,158.72432097248324,svm,0.0008587837219238281,0.0
133.0,161.117604554573,svm,0.0009412765502929688,0.0
184.0,148.07338813666257,svm,0.0009875297546386719,47729.0
192.99999999999997,152.77189559934908,svm,0.0009467601776123047,77331.0
186.0,153.92282843516992,svm,0.0010483264923095703,10071.0
188.0,158.586447838155,svm,0.001066446304321289,37415.0
236.0,156.3883135097968,svm,0.0012438297271728516,75073.0
151.0,170.2172314202448,svm,0.0010709762573242188,8179.0
199.0,163.81592545009522,svm,0.0010516643524169922,8545.0
170.99999999999997,165.33476873367752,svm,0.0010554790496826172,8301.0
214.99999999999997,160.41032843517004,svm,0.0009379386901855469,8667.0
199.0,168.61387321128922,svm,0.0009922981262207031,9400.0
209.0,162.69167171875182,svm,0.0015354156494140625,3907.0
181.00000000000003,171.13234336054316,svm,0.0011572837829589844,30273.0
214.99999999999997,166.2017463456178,svm,0.0010657310485839844,9216.0
170.00000000000003,172.8733881366626,svm,0.0013473033905029297,10193.0
137.0,165.578052315767,svm,0.0010488033294677734,10681.0
166.99999999999997,157.12711947994595,svm,0.0012249946594238281,7141.0
177.0,150.9276791814384,svm,0.0010631084442138672,8789.0
157.99999999999997,152.6899926142747,svm,0.0010077953338623047,9826.0
161.0,147.12935828591628,svm,0.0010192394256591797,77393.0
181.00000000000003,144.90398515158802,svm,0.0010521411895751953,8789.0
153.0,150.34894783815537,svm,0.001127004623413086,9338.0
197.0,148.5948433605431,svm,0.0010561943054199219,20630.0
187.0,152.5608881366626,svm,0.0011746883392333984,8972.0
194.00000000000003,155.43905977845353,svm,0.0012712478637695312,9460.0
192.00000000000003,161.02917171875197,svm,0.0005035400390625,0.0
156.0,160.74260455457278,svm,0.0013222694396972656,58105.0
168.00000000000003,159.70473142024466,svm,0.0010650157928466797,0.0
179.99999999999997,155.7030523157669,svm,0.0012462139129638672,11414.0
188.0,155.23719410681167,svm,0.0012614727020263672,7507.0
160.0,156.69428365905046,svm,0.001241445541381836,10803.0
181.99999999999997,151.67637321128942,svm,0.0014729499816894531,13123.0
192.99999999999997,154.72077619636377,svm,0.00109100341796875,45349.0
184.0,157.96909709188645,svm,0.0012900829315185547,4944.0
177.99999999999997,159.61928365905058,svm,0.001169443130493164,10314.0
160.0,157.39447022621493,svm,0.0011112689971923828,76416.0
181.99999999999997,155.80454485308007,svm,0.0011970996856689453,10315.0
153.0,156.58514186800596,svm,0.0013625621795654297,8972.0
166.0,151.03812694263257,svm,0.0009462833404541016,0.0
192.99999999999997,149.8118209724832,svm,0.0012676715850830078,39795.0
138.0,151.97338813666244,svm,0.0011882781982421875,5798.0
115.0,148.67096276352828,svm,0.0010180473327636719,0.0
165.0,138.37506724114007,svm,0.0011129379272460938,8422.0
161.0,139.69167171875205,svm,0.0011911392211914062,7752.0
151.0,141.71536574860286,svm,0.001577138900756836,9888.0
143.0,137.96685828591637,svm,0.001047372817993164,5981.0
139.0,136.1319702262148,svm,0.0011851787567138672,8301.0
151.0,138.41480604711018,svm,0.0014896392822265625,23743.0
147.0,137.47861201725942,svm,0.0013384819030761719,13245.0
142.0,136.19988067397614,svm,0.0010464191436767578,7508.0
129.0,135.1601418680058,svm,0.0009758472442626953,0.0
142.0,132.29801500233432,svm,0.0008575916290283203,0.0
155.0,132.967417987409,svm,0.0009448528289794922,5310.0
134.0,134.36126127099087,svm,0.0009617805480957031,0.0
173.0,132.85827619636393,svm,0.0011565685272216797,12512.0
136.0,137.57282843516995,svm,0.001268625259399414,10925.0
124.00000000000001,136.80827619636392,svm,0.0010082721710205078,7507.0
140.0,134.52935828591643,svm,0.0009291172027587891,3662.0
161.0,131.2970821665132,svm,0.0012233257293701172,85693.0
147.0,136.89129858442362,svm,0.0009167194366455078,0.0
125.00000000000001,134.48812694263268,svm,0.001194000244140625,0.0
130.0,131.59764186800595,svm,0.0014760494232177734,12207.0
122.0,130.9692836590505,svm,0.00042057037353515625,24964.0
108.00000000000001,128.70864933069223,svm,0.0010416507720947266,8911.0
117.0,122.53234336054325,svm,0.0014154911041259766,14465.0
143.0,118.8353284351699,svm,0.0011222362518310547,7203.0
90.99999999999999,122.45081350979677,svm,0.0011334419250488281,7507.0
132.0,116.747641868006,svm,0.0009505748748779297,0.0
113.99999999999999,118.66070156949843,svm,0.0010523796081542969,0.0
106.0,117.78141052472215,svm,0.0012269020080566406,8179.0
97.00000000000001,118.09838813666246,svm,0.00096893310546875,0.0
116.0,110.46070156949816,svm,0.0011200904846191406,9460.0
105.0,114.47338813666254,svm,0.0010907649993896484,80078.0
123.0,111.45883589785666,svm,0.0010077953338623047,11291.0
117.0,113.72525380830432,svm,0.0014197826385498047,7202.0
94.0,114.35790306203583,svm,0.0003669261932373047,8789.0
100.99999999999999,113.3998806739759,svm,0.0011873245239257812,8484.0
82.0,110.67935828591624,svm,0.0009546279907226562,7508.0
94.0,107.07077619636401,svm,0.001096963882446289,0.0
80.0,104.70249261427449,svm,0.0015521049499511719,12573.0
88.99999999999999,99.51611201725956,svm,0.001332998275756836,10193.0
117.0,99.85025380830425,svm,0.0010433197021484375,10559.0
89.99999999999999,102.67133589785652,svm,0.0012967586517333984,19043.0
78.99999999999999,103.65715679337892,svm,0.0014982223510742188,9522.0
82.0,100.85267918143855,svm,0.0012922286987304688,12146.0
61.000000000000014,99.50174634561778,svm,0.0009114742279052734,9643.0
81.0,96.02581350979693,svm,0.0010373592376708984,7446.0
62.99999999999999,92.72413440531919,svm,0.0010557174682617188,60242.0
76.0,88.80529112173723,svm,0.0009500980377197266,0.0
81.0,89.66891052472221,svm,0.0010752677917480469,7629.0
54.00000000000001,89.17040306203555,svm,0.0012004375457763672,6043.0
70.0,88.00174634561762,svm,0.0010287761688232422,75195.0
80.0,86.44279112173702,svm,0.001474618911743164,11475.0
67.99999999999999,88.67469410681184,svm,0.0008764266967773438,7202.0
67.99999999999999,88.62842545009538,svm,0.0010218620300292969,11902.0
76.0,86.45473142024467,svm,0.001287221908569336,11231.0
56.99999999999999,88.82450753964768,svm,0.0012316703796386719,0.0
61.000000000000014,87.01088813666242,svm,0.0015499591827392578,12390.0
61.000000000000014,84.64745530084167,svm,0.001199960708618164,10009.0
61.000000000000014,83.34241798740872,svm,0.001031637191772461,7324.0
44.99999999999999,83.24335082322982,svm,0.0012536048889160156,8423.0
50.000000000000014,78.75958216651325,svm,0.0007898807525634766,5554.0
55.99999999999999,77.75976873367732,svm,0.0010192394256591797,83740.0
50.99999999999999,77.33029112173705,svm,0.0010395050048828125,63049.0
61.000000000000014,76.7243209724834,svm,0.001039743423461914,0.0
65.0,77.02525380830426,svm,0.0011641979217529297,7385.0
59.0,79.50585082322962,svm,0.0010225772857666016,5554.0
72.00000000000001,80.70081350979686,svm,0.0009601116180419922,0.0
49.00000000000001,82.75603739039367,svm,0.0010538101196289062,7995.0
40.0,81.50398515158784,svm,0.00127410888671875,11413.0
42.00000000000001,78.44540306203565,svm,0.001232147216796875,4273.0
36.00000000000001,74.80323888293121,svm,0.0011875629425048828,7386.0
27.999999999999996,72.52133589785647,svm,0.0010976791381835938,7141.0
40.0,67.24447022621479,svm,0.00095367431640625,79529.0
35.0,66.4088358978565,svm,0.0012683868408203125,8911.0
27.999999999999996,65.97357470382667,svm,0.0009443759918212891,8179.0
36.00000000000001,64.36592545009536,svm,0.000989675521850586,0.0
33.99999999999999,64.07842545009544,svm,0.0010478496551513672,41320.0
31.000000000000007,64.92805231576692,svm,0.0013048648834228516,9338.0
32.0,64.069656793379,svm,0.001043558120727539,9277.0
24.000000000000004,63.389432912781785,svm,0.0010464191436767578,7934.0
27.999999999999996,62.57282843517004,svm,0.0011997222900390625,7935.0
25.000000000000007,61.74894783815497,svm,0.0013153553009033203,7385.0
27.000000000000004,60.499134405319246,svm,0.0008471012115478516,11475.0
25.000000000000007,60.39484336054312,svm,0.0010437965393066406,18982.0
18.000000000000004,59.360328435169905,svm,0.0012316703796386719,10071.0
21.999999999999993,58.40510455457294,svm,0.0010945796966552734,9156.0
19.000000000000007,57.6176045545729,svm,0.0007424354553222656,12695.0
21.999999999999993,56.82991798740874,svm,0.0008590221405029297,8972.0
30.000000000000004,56.6273060471102,svm,0.0012362003326416016,11963.0
19.000000000000007,57.49372395755804,svm,0.0011878013610839844,15625.0
21.999999999999993,57.43943291278192,svm,0.001344919204711914,25269.0
31.000000000000007,57.32917171875208,svm,0.0009458065032958984,9094.0
21.000000000000004,58.76928365905053,svm,0.0012459754943847656,8789.0
9.999999999999993,58.828612017259545,svm,0.0012564659118652344,8606.0
9.999999999999993,55.77488067397588,svm,0.0009365081787109375,0.0
23.0,53.95473142024473,svm,0.0008385181427001953,8850.0
23.0,54.84558962919988,svm,0.0012674331665039062,11536.0
18.000000000000004,54.65435828591627,svm,0.0011899471282958984,10254.0
13.000000000000005,54.29969410681171,svm,0.0010356903076171875,58838.0
15.999999999999993,53.825067241140125,svm,0.0009937286376953125,8789.0
15.000000000000002,54.431970226214716,svm,0.0009307861328125,7569.0
13.999999999999998,53.62245530084164,svm,0.0011467933654785156,49988.0
7.9999999999999964,52.73327619636394,svm,0.0011167526245117188,7934.0
12.000000000000002,51.142417987408756,svm,0.001222372055053711,5737.0
15.000000000000002,51.07432097248341,svm,0.0010075569152832031,75683.0
