true_value,predicted_value,model_used,inference_time,energy
166.99999999999997,139.62677120566366,lstm,0.004590511322021484,19409.0
174.0,146.16151210069654,lstm,0.0045964717864990234,21545.0
144.0,151.43978819847106,lstm,0.004105329513549805,29724.0
152.0,144.1237677812576,lstm,0.004232645034790039,21789.0
123.0,145.5133814871311,lstm,0.004376411437988281,29602.0
157.99999999999997,135.06169079542158,lstm,0.004724979400634766,25818.0
150.0,139.95716378092766,lstm,0.0053844451904296875,24537.0
107.00000000000001,138.2317668557167,lstm,0.0041599273681640625,57190.0
131.0,123.80880215167998,lstm,0.0069162845611572266,50781.0
119.99999999999999,123.54786802530288,lstm,0.003993511199951172,25391.0
144.0,120.3176862835884,lstm,0.0043735504150390625,15625.0
143.0,124.44349658489226,lstm,0.004914999008178711,25208.0
166.0,126.36310493946074,lstm,0.004261493682861328,25085.0
121.0,139.0734081149101,lstm,0.0047261714935302734,23682.0
105.0,129.43396619558334,lstm,0.003770589828491211,21789.0
121.0,119.80568290948867,lstm,0.003801107406616211,27771.0
77.99999999999999,117.80785630941389,lstm,0.004285573959350586,23255.0
105.0,100.04909366965293,lstm,0.004322528839111328,22277.0
82.0,96.62457920908926,lstm,0.00458216667175293,24414.0
125.00000000000001,87.77440844178199,lstm,0.005267143249511719,24536.0
82.0,98.67604271769522,lstm,0.005232810974121094,25512.0
74.00000000000001,88.19964939951896,lstm,0.004429340362548828,22644.0
74.00000000000001,82.5776388823986,lstm,0.004422903060913086,22949.0
118.0,76.87648023366927,lstm,0.004957675933837891,26612.0
78.99999999999999,90.08805940151214,lstm,0.005868196487426758,50537.0
81.0,80.63095601797103,lstm,0.0037212371826171875,23193.0
88.0,79.14966093301773,lstm,0.004019260406494141,20568.0
73.00000000000001,81.27961221933364,lstm,0.004258871078491211,20691.0
74.00000000000001,77.14292629361152,lstm,0.004353523254394531,26734.0
80.0,71.63994119763373,lstm,0.004235029220581055,24231.0
78.99999999999999,72.59358656406401,lstm,0.004212617874145508,25268.0
74.00000000000001,72.50464093685149,lstm,0.0026254653930664062,18188.0
65.99999999999999,70.11580396890639,lstm,0.003429412841796875,16784.0
80.0,66.83372380137443,lstm,0.003699779510498047,22278.0
43.0,69.64985017180442,lstm,0.0041103363037109375,19409.0
58.0,57.48483759760856,lstm,0.004502296447753906,24841.0
40.0,55.16532431244849,lstm,0.00392913818359375,17089.0
44.99999999999999,46.82881454229354,lstm,0.0048542022705078125,31921.0
56.99999999999999,43.48118414282798,lstm,0.0043430328369140625,24780.0
67.99999999999999,43.92329781651496,lstm,0.003721475601196289,24109.0
62.99999999999999,50.66346268057822,lstm,0.004047393798828125,19776.0
37.00000000000001,52.34674519896507,lstm,0.0041391849517822266,18433.0
48.00000000000001,45.9958791732788,lstm,0.005255937576293945,24842.0
59.0,45.73746517300605,lstm,0.003987550735473633,23682.0
58.0,48.12802714705467,lstm,0.004142045974731445,25268.0
41.0,48.1966904759407,lstm,0.004422426223754883,21057.0
42.00000000000001,42.61114092767238,lstm,0.0034093856811523438,18066.0
44.99999999999999,41.480129894614215,lstm,0.004147768020629883,19592.0
44.99999999999999,40.793058615922924,lstm,0.004676103591918945,23986.0
43.0,39.22721127867698,lstm,0.0047626495361328125,25940.0
44.99999999999999,37.3853090584278,lstm,0.004315376281738281,32837.0
32.0,38.15005277991294,lstm,0.004302263259887695,21667.0
29.0,33.95022893548011,lstm,0.005044698715209961,26184.0
38.99999999999999,29.896693694591516,lstm,0.007293224334716797,80139.0
46.0,30.478283545374865,lstm,0.0051116943359375,30884.0
36.00000000000001,33.199568271636956,lstm,0.0033388137817382812,34851.0
32.0,31.28121324181556,lstm,0.0044384002685546875,25696.0
27.000000000000004,29.828205561637873,lstm,0.0043642520904541016,36194.0
32.99999999999999,27.349546986818307,lstm,0.0038657188415527344,20202.0
40.0,26.925916483998293,lstm,0.004310131072998047,25757.0
30.000000000000004,28.30565183460712,lstm,0.004088878631591797,21545.0
38.99999999999999,26.361980992555612,lstm,0.004385471343994141,18738.0
43.0,28.762252864241592,lstm,0.004825592041015625,25452.0
48.00000000000001,32.1451043844223,lstm,0.004895687103271484,29419.0
19.000000000000007,35.845235738158216,lstm,0.0042645931243896484,27160.0
21.999999999999993,27.616835334897036,lstm,0.021945953369140625,155517.0
29.0,24.233343675732606,lstm,0.003204822540283203,16480.0
33.99999999999999,23.324312627315514,lstm,0.004607677459716797,27587.0
27.000000000000004,23.76639934778213,lstm,0.004292488098144531,43945.0
37.00000000000001,21.031947973370546,lstm,0.006555318832397461,44922.0
25.000000000000007,25.14505656957626,lstm,0.006008148193359375,33813.0
31.000000000000007,23.449739438295357,lstm,0.0077610015869140625,55969.0
26.0,24.090302935242647,lstm,0.006590366363525391,48583.0
31.000000000000007,22.221238607168193,lstm,0.003958463668823242,33691.0
18.000000000000004,23.279920673370356,lstm,0.004524946212768555,30945.0
21.000000000000004,18.50062954425811,lstm,0.004340171813964844,25086.0
16.999999999999996,17.310200136899944,lstm,0.0048084259033203125,26062.0
15.999999999999993,14.403746786713594,lstm,0.003680706024169922,20813.0
13.999999999999998,12.330875682830804,lstm,0.005453348159790039,30335.0
24.000000000000004,9.659589180350299,lstm,0.005055665969848633,33752.0
18.000000000000004,12.29386217296123,lstm,0.011713504791259766,147217.0
13.999999999999998,11.62351536750793,lstm,0.005102872848510742,24780.0
15.999999999999993,10.208376961946481,lstm,0.00532221794128418,32593.0
15.999999999999993,10.064210924506181,lstm,0.0038590431213378906,21423.0
9.999999999999993,10.040754884481425,lstm,0.0034220218658447266,16602.0
21.000000000000004,7.056393250823016,lstm,0.004311800003051758,35950.0
20.0,9.355199724435801,lstm,0.003187894821166992,32410.0
13.999999999999998,10.763579609990114,lstm,0.004387617111206055,33630.0
15.000000000000002,9.564040014147754,lstm,0.003216981887817383,25635.0
32.0,9.211498630046838,lstm,0.003427743911743164,33631.0
20.0,15.439579260349268,lstm,0.0035762786865234375,21118.0
13.999999999999998,14.480179381370538,lstm,0.003932476043701172,26245.0
13.000000000000005,12.083350783586496,lstm,0.02179408073425293,172180.0
12.000000000000002,10.622486239671701,lstm,0.0039484500885009766,22033.0
15.000000000000002,9.060385400056834,lstm,0.00626063346862793,39124.0
13.999999999999998,7.526309171319002,lstm,0.003838062286376953,32349.0
13.000000000000005,6.9095318913459725,lstm,0.004338741302490234,23742.0
10.999999999999996,6.615404874086375,lstm,0.0045337677001953125,26428.0
10.999999999999996,5.803883838653559,lstm,0.0042574405670166016,25390.0
15.999999999999993,5.321070802211756,lstm,0.0043561458587646484,18982.0
12.000000000000002,6.466629835963244,lstm,0.0051517486572265625,30701.0
10.999999999999996,5.8603845268487875,lstm,0.003966808319091797,26428.0
7.9999999999999964,5.246733820438379,lstm,0.0031218528747558594,22827.0
12.000000000000002,3.9247457444667764,lstm,0.005238533020019531,29175.0
13.000000000000005,4.401056316494937,lstm,0.004749774932861328,28137.0
10.999999999999996,4.581582248210902,lstm,0.004307270050048828,27405.0
12.000000000000002,4.314462357759471,lstm,0.004424333572387695,23926.0
18.000000000000004,4.617746731638903,lstm,0.005177021026611328,24597.0
13.000000000000005,7.196927341818804,lstm,0.0045206546783447266,25573.0
13.000000000000005,6.88195874691009,lstm,0.004007816314697266,23376.0
10.999999999999996,6.709579426050181,lstm,0.005347728729248047,27893.0
20.0,6.050856196880336,lstm,0.003949165344238281,24964.0
9.999999999999993,8.693713790178293,lstm,0.005035877227783203,31067.0
13.999999999999998,6.406867808103556,lstm,0.0047266483306884766,32714.0
18.000000000000004,6.785371881723399,lstm,0.0037708282470703125,16418.0
16.999999999999996,8.3944521844387,lstm,0.004823207855224609,23803.0
21.999999999999993,9.29140145182609,lstm,0.004602193832397461,28198.0
21.000000000000004,11.039991623163218,lstm,0.004656076431274414,26612.0
20.0,12.716529098153108,lstm,0.003691434860229492,24597.0
25.000000000000007,13.3343306005001,lstm,0.0035550594329833984,38147.0
25.000000000000007,15.29037970900535,lstm,0.0051593780517578125,26367.0
13.000000000000005,16.708119100332254,lstm,0.00445556640625,26001.0
21.999999999999993,13.118704837560648,lstm,0.005674839019775391,27709.0
27.999999999999996,14.034858274459832,lstm,0.005556344985961914,42175.0
27.000000000000004,16.668457436561578,lstm,0.004973173141479492,26733.0
33.99999999999999,17.689634096622463,lstm,0.005009174346923828,31128.0
40.0,21.013168317079536,lstm,0.006058931350708008,29907.0
33.99999999999999,26.467354607582084,lstm,0.005564451217651367,26794.0
31.000000000000007,27.53474256396293,lstm,0.0037817955017089844,27893.0
36.00000000000001,27.004134729504578,lstm,0.0038499832153320312,21424.0
37.00000000000001,28.58103962540626,lstm,0.0044329166412353516,22339.0
37.00000000000001,29.383746957778925,lstm,0.005250692367553711,25695.0
46.0,29.458892536163322,lstm,0.00403141975402832,33631.0
59.0,33.22743790149688,lstm,0.003670930862426758,29419.0
65.0,40.676068162918085,lstm,0.004418611526489258,31739.0
42.00000000000001,47.5951080739498,lstm,0.0048673152923583984,26856.0
72.00000000000001,44.32669318914413,lstm,0.004770755767822266,45166.0
53.0,53.47467008829116,lstm,0.004627704620361328,26123.0
86.0,51.788934826850884,lstm,0.004643440246582031,32532.0
66.99999999999999,61.96125538945197,lstm,0.005421161651611328,29724.0
75.0,61.128993850946415,lstm,0.00491786003112793,23010.0
71.0,65.87267977595329,lstm,0.0041351318359375,21363.0
82.0,65.45707459449767,lstm,0.004904270172119141,27283.0
89.99999999999999,70.70382890105246,lstm,0.005459308624267578,31799.0
87.0,74.52640199661253,lstm,0.004399776458740234,27893.0
107.00000000000001,77.42485697865486,lstm,0.004893064498901367,20507.0
102.99999999999999,86.3261175751686,lstm,0.003583669662475586,21545.0
115.0,91.01325564384459,lstm,0.004383087158203125,26062.0
122.0,98.15607466697692,lstm,0.0047910213470458984,24902.0
157.99999999999997,104.91530893445014,lstm,0.005096435546875,22400.0
100.0,122.80115600824355,lstm,0.00556492805480957,32349.0
133.0,111.94146094322204,lstm,0.005084991455078125,25634.0
111.0,118.95929788351057,lstm,0.0037178993225097656,23194.0
128.0,114.04732952713965,lstm,0.004342079162597656,31800.0
157.00000000000003,116.9626437485218,lstm,0.003192901611328125,17334.0
142.0,126.13572757244108,lstm,0.021913528442382812,213562.0
194.00000000000003,130.04232733249663,lstm,0.0035588741302490234,47729.0
216.00000000000003,150.04415044784545,lstm,0.005220651626586914,31677.0
218.00000000000003,171.33352890014646,lstm,0.005023002624511719,24353.0
155.0,184.76739127635955,lstm,0.004103899002075195,32409.0
203.99999999999997,170.0880744934082,lstm,0.004742860794067383,31311.0
148.0,182.1317167162895,lstm,0.0051937103271484375,29785.0
176.0,165.0758536338806,lstm,0.003995418548583984,27771.0
168.99999999999997,164.27749924659727,lstm,0.0052242279052734375,30884.0
160.0,159.35937207937238,lstm,0.004858732223510742,26672.0
166.99999999999997,156.80129584074018,lstm,0.0037708282470703125,25818.0
156.0,154.71697635650634,lstm,0.0022606849670410156,20203.0
174.0,152.54767336845396,lstm,0.0029401779174804688,35095.0
212.99999999999997,156.1624506115913,lstm,0.003637552261352539,22399.0
198.0,172.21376717090604,lstm,0.005324363708496094,31861.0
145.0,176.60145496129988,lstm,0.004251241683959961,28138.0
170.99999999999997,161.24531586170195,lstm,0.006417512893676758,48705.0
138.0,163.5773354411125,lstm,0.0058705806732177734,38696.0
162.0,151.11164621710776,lstm,0.004673957824707031,26977.0
154.0,149.60478600263593,lstm,0.0033669471740722656,16052.0
181.99999999999997,145.05397732257842,lstm,0.00472712516784668,25818.0
139.0,155.57433134317395,lstm,0.004481792449951172,24108.0
157.99999999999997,144.52940027117728,lstm,0.00374603271484375,22949.0
139.0,147.8495788156986,lstm,0.004153251647949219,21241.0
148.0,141.05287957191467,lstm,0.003516674041748047,20874.0
137.0,140.74970974922178,lstm,0.005218505859375,41870.0
131.0,134.14697935581205,lstm,0.005454540252685547,31983.0
151.0,130.55716079473495,lstm,0.0033731460571289062,21240.0
152.0,134.120053088665,lstm,0.0038852691650390625,25330.0
154.0,137.3039561510086,lstm,0.005559682846069336,43396.0
145.0,139.57115323543547,lstm,0.003245830535888672,23743.0
144.0,138.69863706231115,lstm,0.004220008850097656,24292.0
135.0,138.68369150161743,lstm,0.0048639774322509766,26428.0
121.0,134.20913348197936,lstm,0.0040700435638427734,32532.0
128.0,126.27646381258964,lstm,0.004153251647949219,24780.0
152.0,123.49346294999121,lstm,0.003686189651489258,16235.0
152.0,130.2830195903778,lstm,0.004985809326171875,26794.0
159.00000000000003,133.95873806476592,lstm,0.0032911300659179688,31006.0
168.00000000000003,139.6995044708252,lstm,0.003249645233154297,25330.0
144.0,147.83688384890556,lstm,0.003118276596069336,16968.0
184.0,144.28438202142715,lstm,0.003880023956298828,18066.0
144.0,155.83100686073303,lstm,0.012229204177856445,92041.0
160.0,147.7857670664787,lstm,0.004467964172363281,29175.0
165.0,149.29002629518507,lstm,0.004419565200805664,27648.0
147.0,150.87439049482344,lstm,0.003993511199951172,20691.0
127.0,146.80977748036383,lstm,0.004199028015136719,24597.0
119.00000000000001,134.95038747191427,lstm,0.004489898681640625,26794.0
125.99999999999999,127.19670066237448,lstm,0.005124568939208984,29419.0
139.0,123.29892808198927,lstm,0.004738569259643555,26367.0
122.0,124.17846556901931,lstm,0.004814624786376953,26367.0
162.0,119.11589609384535,lstm,0.003952980041503906,21790.0
174.0,132.00198817253113,lstm,0.004957437515258789,23377.0
149.0,144.3647026181221,lstm,0.004141092300415039,23865.0
148.0,143.14824987649916,lstm,0.004322528839111328,28443.0
159.00000000000003,142.49414912462234,lstm,0.004544496536254883,22827.0
144.0,147.44212698340414,lstm,0.0046312808990478516,24659.0
141.0,142.40227907299993,lstm,0.0033960342407226562,17212.0
162.0,137.50998656749724,lstm,0.004261016845703125,23560.0
127.0,143.34863359332084,lstm,0.003412008285522461,25451.0
162.0,133.97321194410324,lstm,0.0034990310668945312,22460.0
157.00000000000003,140.69238024950027,lstm,0.0037581920623779297,25940.0
168.00000000000003,143.0823492527008,lstm,0.004165172576904297,22766.0
149.0,149.09770159125327,lstm,0.0037338733673095703,27954.0
175.0,144.69277721643448,lstm,0.006062030792236328,40710.0
157.00000000000003,154.28108887672423,lstm,0.005558013916015625,30883.0
166.0,151.15527000427244,lstm,0.0038170814514160156,29296.0
131.0,153.34551564455032,lstm,0.003840208053588867,21301.0
149.0,141.2706750690937,lstm,0.0035352706909179688,16968.0
172.0,142.07727714180945,lstm,0.0050275325775146484,34240.0
161.0,148.27234007716177,lstm,0.002920389175415039,24780.0
161.0,148.55846198797224,lstm,0.022315502166748047,228393.0
144.0,148.64778496026992,lstm,0.010849952697753906,78736.0
162.0,145.14410889148712,lstm,0.0028040409088134766,16357.0
157.99999999999997,148.88222407102583,lstm,0.00701451301574707,60730.0
208.0,147.66249651312827,lstm,0.0032396316528320312,31433.0
176.0,165.53944902420042,lstm,0.003231525421142578,18860.0
234.0,164.136048746109,lstm,0.0035915374755859375,33508.0
190.99999999999997,186.76775147914884,lstm,0.004138469696044922,36987.0
210.0,183.30717360973355,lstm,0.004544973373413086,41748.0
157.00000000000003,190.42875349521634,lstm,0.005484342575073242,53589.0
170.00000000000003,172.80169776678085,lstm,0.0035550594329833984,29602.0
209.0,169.91786490678786,lstm,0.005704641342163086,46387.0
192.00000000000003,177.50085697174072,lstm,0.004574298858642578,31311.0
200.0,176.865030503273,lstm,0.0066378116607666016,62683.0
200.0,178.76520558595655,lstm,0.0055751800537109375,47973.0
216.99999999999997,183.21086975336073,lstm,0.0046770572662353516,38086.0
157.99999999999997,191.7905919075012,lstm,0.018992185592651367,169983.0
183.00000000000003,173.5158502936363,lstm,0.004108905792236328,37109.0
170.00000000000003,173.88988013267516,lstm,0.00510096549987793,48828.0
192.99999999999997,167.76330533027647,lstm,0.004951000213623047,41381.0
133.0,172.02566064596175,lstm,0.004469871520996094,39917.0
184.0,151.03939810991287,lstm,0.0033462047576904297,34851.0
192.99999999999997,161.19213715791702,lstm,0.00515294075012207,42298.0
186.0,167.48541762828825,lstm,0.006181001663208008,57556.0
188.0,169.47901257276533,lstm,0.003080129623413086,29602.0
236.0,170.5130189657211,lstm,0.004269123077392578,41138.0
151.0,192.37838773727415,lstm,0.0036466121673583984,27039.0
199.0,171.7000387907028,lstm,0.0034606456756591797,26122.0
170.99999999999997,178.4473732113838,lstm,0.0031507015228271484,29358.0
214.99999999999997,171.33183084726332,lstm,0.004065990447998047,42053.0
199.0,183.2028646469116,lstm,0.003087759017944336,31799.0
209.0,180.22871154546735,lstm,0.005372762680053711,51514.0
181.00000000000003,187.78173162937162,lstm,0.004018068313598633,44372.0
214.99999999999997,179.85390006303786,lstm,0.0038192272186279297,36498.0
170.00000000000003,189.8412811040878,lstm,0.0035054683685302734,43030.0
137.0,176.31025236845014,lstm,0.0031807422637939453,20507.0
166.99999999999997,158.3041804552078,lstm,0.0048029422760009766,43091.0
177.0,157.34292080402372,lstm,0.004094839096069336,31006.0
157.99999999999997,160.20823680162428,lstm,0.0034580230712890625,35645.0
161.0,152.2123079240322,lstm,0.0036911964416503906,33570.0
181.00000000000003,151.3503035068512,lstm,0.003940582275390625,35889.0
153.0,160.10818644762037,lstm,0.004110097885131836,36621.0
197.0,153.3281442940235,lstm,0.0030837059020996094,28076.0
187.0,165.00760807991026,lstm,0.004128217697143555,38513.0
194.00000000000003,168.72591264247893,lstm,0.0056421756744384766,50964.0
192.00000000000003,174.1502751946449,lstm,0.006092548370361328,42724.0
156.0,175.792130613327,lstm,0.005248069763183594,51147.0
168.00000000000003,166.1430124878883,lstm,0.0068051815032958984,51086.0
179.99999999999997,162.90641587972638,lstm,0.004442691802978516,39734.0
188.0,164.8580446600914,lstm,0.004716634750366211,43274.0
160.0,167.7424974441528,lstm,0.005045413970947266,47485.0
181.99999999999997,159.27649092674253,lstm,0.0037908554077148438,30701.0
192.99999999999997,165.01927882432935,lstm,0.01810598373413086,159240.0
184.0,171.26932632923123,lstm,0.007562875747680664,61707.0
177.99999999999997,170.99925506114957,lstm,0.006084918975830078,61645.0
160.0,168.62950097322462,lstm,0.0035753250122070312,42725.0
181.99999999999997,162.78197286128997,lstm,0.004356861114501953,41260.0
153.0,166.15770199298856,lstm,0.004187822341918945,33020.0
166.0,156.20263786315917,lstm,0.005402803421020508,46508.0
192.99999999999997,155.6573068320751,lstm,0.004678010940551758,47607.0
138.0,164.65271502733228,lstm,0.0048007965087890625,33081.0
115.0,151.00474974513054,lstm,0.005278587341308594,34119.0
165.0,134.42668640017507,lstm,0.006807804107666016,58288.0
161.0,143.61790974140166,lstm,0.0043637752532958984,33875.0
151.0,145.22933497428892,lstm,0.004146575927734375,40832.0
143.0,140.7148592352867,lstm,0.004856586456298828,42297.0
139.0,138.8894523859024,lstm,0.0053904056549072266,46387.0
151.0,138.3085700571537,lstm,0.004315614700317383,43396.0
147.0,139.0678018450737,lstm,0.004395484924316406,42420.0
142.0,137.70267513990402,lstm,0.004945039749145508,27527.0
129.0,135.6989996910095,lstm,0.003989458084106445,25513.0
142.0,130.41680189967155,lstm,0.005639553070068359,47913.0
155.0,132.20537717342376,lstm,0.0053942203521728516,47913.0
134.0,136.67877620458603,lstm,0.01868915557861328,159972.0
173.0,131.87509241104124,lstm,0.004254579544067383,24963.0
136.0,143.80445297956464,lstm,0.0038101673126220703,22156.0
124.00000000000001,138.17559634447096,lstm,0.004706382751464844,40161.0
140.0,130.77836587429044,lstm,0.0032770633697509766,35034.0
161.0,131.0142874121666,lstm,0.004009723663330078,30517.0
147.0,139.31884413957596,lstm,0.018996477127075195,178039.0
125.00000000000001,136.35287134051322,lstm,0.009448528289794922,125426.0
130.0,129.51215748786925,lstm,0.004811763763427734,42297.0
122.0,128.4530576467514,lstm,0.006020307540893555,30090.0
108.00000000000001,123.53045624494551,lstm,0.004720211029052734,22766.0
117.0,113.66259925961494,lstm,0.005048513412475586,23193.0
143.0,111.15127338171004,lstm,0.005898237228393555,27527.0
90.99999999999999,119.73366390466688,lstm,0.0034470558166503906,25147.0
132.0,105.64769531488417,lstm,0.003431081771850586,33813.0
113.99999999999999,112.99963089823721,lstm,0.0053141117095947266,23926.0
106.0,111.19027469158172,lstm,0.00337982177734375,23316.0
97.00000000000001,107.02918262481688,lstm,0.004767417907714844,26672.0
116.0,99.25878481864927,lstm,0.003075838088989258,24353.0
105.0,104.51908311843872,lstm,0.005038738250732422,38391.0
123.0,100.54783605933189,lstm,0.0041658878326416016,16724.0
117.0,105.78370126485824,lstm,0.003545999526977539,20874.0
94.0,107.29604645967483,lstm,0.005035877227783203,34790.0
100.99999999999999,101.0865905046463,lstm,0.005223751068115234,29175.0
82.0,98.76909871101378,lstm,0.004744291305541992,31433.0
94.0,90.74517891407012,lstm,0.005187034606933594,28687.0
80.0,88.48892483711242,lstm,0.0045435428619384766,28076.0
88.99999999999999,81.6234274983406,lstm,0.004357814788818359,21972.0
117.0,81.95514078140258,lstm,0.005166053771972656,25878.0
89.99999999999999,91.36971198320387,lstm,0.005394935607910156,22766.0
78.99999999999999,88.81701291203498,lstm,0.005395650863647461,26733.0
82.0,83.25800554752348,lstm,0.0052947998046875,27283.0
61.000000000000014,81.866410779953,lstm,0.004059791564941406,16540.0
81.0,72.47725646495819,lstm,0.004679441452026367,25269.0
62.99999999999999,71.2495911836624,lstm,0.005089998245239258,27710.0
76.0,65.05853080153464,lstm,0.0053255558013916016,23682.0
81.0,66.54454270005225,lstm,0.004012346267700195,21057.0
54.00000000000001,68.73718717694281,lstm,0.005086421966552734,26489.0
70.0,62.095495903491965,lstm,0.0050733089447021484,28015.0
80.0,62.379367220401754,lstm,0.0053119659423828125,31982.0
67.99999999999999,66.9899042367935,lstm,0.005137443542480469,27893.0
67.99999999999999,64.64667211771011,lstm,0.006021976470947266,42785.0
76.0,62.979399812221516,lstm,0.00472569465637207,20874.0
56.99999999999999,66.75584247112273,lstm,0.0053863525390625,32776.0
61.000000000000014,61.2116863310337,lstm,0.005345344543457031,39001.0
61.000000000000014,58.42516807317733,lstm,0.005168914794921875,30579.0
61.000000000000014,57.12944591045379,lstm,0.005219697952270508,40894.0
44.99999999999999,56.09328325986861,lstm,0.020048856735229492,201782.0
50.000000000000014,48.94756676554679,lstm,0.004537343978881836,50598.0
55.99999999999999,47.42921100258827,lstm,0.007684469223022461,51452.0
50.99999999999999,47.92618795633315,lstm,0.020799875259399414,148682.0
61.000000000000014,46.2330675125122,lstm,0.013228416442871094,86730.0
65.0,48.704044419527044,lstm,0.009413957595825195,66712.0
59.0,52.93334161043166,lstm,0.009560108184814453,61157.0
72.00000000000001,53.41519780755042,lstm,0.0029561519622802734,23193.0
49.00000000000001,58.21525639295577,lstm,0.005150318145751953,25085.0
40.0,53.52802398800849,lstm,0.004670381546020508,26977.0
42.00000000000001,46.86012070775031,lstm,0.004686117172241211,21363.0
36.00000000000001,42.58441007137298,lstm,0.0043828487396240234,28869.0
27.999999999999996,37.5343603670597,lstm,0.0046346187591552734,19409.0
40.0,29.956630918383592,lstm,0.004302024841308594,21484.0
35.0,30.578279992938036,lstm,0.0038604736328125,24292.0
27.999999999999996,29.574387085437767,lstm,0.0030431747436523438,20202.0
36.00000000000001,26.298600494861596,lstm,0.0044405460357666016,27954.0
33.99999999999999,27.40603419840335,lstm,0.003506183624267578,23560.0
31.000000000000007,27.914243906736367,lstm,0.0047228336334228516,26611.0
32.0,26.29756279587745,lstm,0.004126787185668945,30945.0
24.000000000000004,25.951375633478158,lstm,0.005647182464599609,76171.0
27.999999999999996,23.38061790466308,lstm,0.020026206970214844,201049.0
25.000000000000007,22.441190361976616,lstm,0.017005443572998047,180053.0
27.000000000000004,20.693274021148675,lstm,0.0194699764251709,191711.0
25.000000000000007,20.391499027609818,lstm,0.010427474975585938,69336.0
18.000000000000004,19.313491502404208,lstm,0.009260177612304688,65186.0
21.999999999999993,16.7238058745861,lstm,0.00553441047668457,50476.0
19.000000000000007,16.061309194564814,lstm,0.006277561187744141,45776.0
21.999999999999993,14.607088619470591,lstm,0.0045413970947265625,22949.0
30.000000000000004,14.469270065426821,lstm,0.005253314971923828,28931.0
19.000000000000007,17.288597130775447,lstm,0.003713846206665039,18982.0
21.999999999999993,15.859193733334536,lstm,0.00528407096862793,25940.0
31.000000000000007,15.853385314345354,lstm,0.004548072814941406,26062.0
21.000000000000004,19.22131822705268,lstm,0.005347251892089844,25451.0
9.999999999999993,17.67603619694709,lstm,0.004908561706542969,23255.0
9.999999999999993,12.264058649539942,lstm,0.004796743392944336,28809.0
23.0,9.400386798381799,lstm,0.00481104850769043,24536.0
23.0,11.535850018262858,lstm,0.004910469055175781,28869.0
18.000000000000004,11.994822931289667,lstm,0.0031158924102783203,21789.0
13.000000000000005,11.413684546947474,lstm,0.004083156585693359,18921.0
15.999999999999993,10.303872221708293,lstm,0.004365682601928711,20385.0
15.000000000000002,10.661635792255396,lstm,0.00545954704284668,27344.0
13.999999999999998,9.393102690577502,lstm,0.004724740982055664,23864.0
7.9999999999999964,8.087050706148142,lstm,0.005501985549926758,25879.0
12.000000000000002,5.422724872827525,lstm,0.005501985549926758,22766.0
