true_value,predicted_value,model_used,inference_time,energy
74.00000000000001,94.48958767056465,lstm,0.0046253204345703125,26672.0
118.0,88.38741900920867,lstm,0.010721445083618164,93444.0
78.99999999999999,101.32682455778121,lstm,0.004748821258544922,32592.0
81.0,92.94704139232634,lstm,0.0023665428161621094,19775.0
88.0,91.18089119791983,lstm,0.0034754276275634766,35278.0
73.00000000000001,92.96084144115447,lstm,0.006514072418212891,59510.0
74.00000000000001,88.73091084957122,lstm,0.002069711685180664,13306.0
80.0,83.2787595272064,lstm,0.003920316696166992,30578.0
78.99999999999999,84.11112887859343,lstm,0.003252267837524414,24842.0
74.00000000000001,84.11794804334639,lstm,0.0036776065826416016,29541.0
65.99999999999999,81.85665371417998,lstm,0.003996610641479492,44739.0
80.0,78.44941626787185,lstm,0.003972291946411133,35462.0
43.0,81.05821846723556,lstm,0.0036225318908691406,32288.0
58.0,69.05182559490203,lstm,0.0035521984100341797,20691.0
40.0,66.23286913633346,lstm,0.004343748092651367,27710.0
44.99999999999999,57.86672430038451,lstm,0.003930807113647461,39062.0
56.99999999999999,54.28383271694182,lstm,0.0039386749267578125,25024.0
67.99999999999999,54.950763201713556,lstm,0.0035042762756347656,35766.0
62.99999999999999,61.91903316974639,lstm,0.0044515132904052734,32348.0
37.00000000000001,64.01023920178413,lstm,0.004397392272949219,31799.0
48.00000000000001,57.522504723072046,lstm,0.004194736480712891,26916.0
59.0,56.64168695807456,lstm,0.0025968551635742188,40771.0
58.0,58.99929862022399,lstm,0.0036325454711914062,41321.0
41.0,59.46084556579589,lstm,0.003504514694213867,29907.0
42.00000000000001,54.062088572978965,lstm,0.003436565399169922,28991.0
44.99999999999999,52.48788573741912,lstm,0.004045724868774414,22278.0
44.99999999999999,51.614978742599476,lstm,0.0016100406646728516,23132.0
43.0,50.163817358016956,lstm,0.004235744476318359,22644.0
44.99999999999999,48.46324434876441,lstm,0.0024557113647460938,48156.0
32.0,49.18024044036864,lstm,0.003959178924560547,36316.0
29.0,44.93659065961837,lstm,0.0031654834747314453,23926.0
38.99999999999999,40.63060481846332,lstm,0.003484964370727539,21607.0
46.0,41.09575675725936,lstm,0.004482746124267578,25757.0
36.00000000000001,44.03822634816169,lstm,0.004222393035888672,36560.0
32.0,42.408958083391184,lstm,0.0030388832092285156,27161.0
27.000000000000004,40.79286320507526,lstm,0.0034699440002441406,32776.0
32.99999999999999,38.03873597979545,lstm,0.0037698745727539062,38879.0
40.0,37.47744190394878,lstm,0.004637241363525391,31006.0
30.000000000000004,39.0534842967987,lstm,0.003932952880859375,18616.0
38.99999999999999,37.30311521291732,lstm,0.0042455196380615234,28321.0
43.0,39.61576890349387,lstm,0.004343509674072266,35278.0
48.00000000000001,43.05107812881469,lstm,0.004535198211669922,35705.0
19.000000000000007,46.89185812473296,lstm,0.004333019256591797,33935.0
21.999999999999993,38.74061131477355,lstm,0.00435948371887207,33142.0
29.0,34.74022108614444,lstm,0.003983259201049805,26367.0
33.99999999999999,33.64212667346,lstm,0.003695249557495117,26551.0
27.000000000000004,34.31043851077556,lstm,0.004454135894775391,36011.0
37.00000000000001,31.918535614013663,lstm,0.004456758499145508,39978.0
25.000000000000007,35.929976662993425,lstm,0.0045964717864990234,24719.0
31.000000000000007,34.2648875683546,lstm,0.004230976104736328,26916.0
26.0,34.74638663530349,lstm,0.0045757293701171875,30762.0
31.000000000000007,32.90849370658397,lstm,0.004182577133178711,35339.0
18.000000000000004,33.88979981541633,lstm,0.0044519901275634766,31799.0
21.000000000000004,29.189414238929743,lstm,0.004701375961303711,27709.0
16.999999999999996,27.74963385164737,lstm,0.004297018051147461,26306.0
15.999999999999993,24.80345819294452,lstm,0.0045244693756103516,35949.0
13.999999999999998,22.660252660512917,lstm,0.004148006439208984,23316.0
24.000000000000004,20.015387052297587,lstm,0.00420689582824707,21668.0
18.000000000000004,22.63940434455871,lstm,0.004723310470581055,33020.0
13.999999999999998,22.1675208389759,lstm,0.0047833919525146484,36010.0
15.999999999999993,20.699365448951713,lstm,0.001674652099609375,24170.0
15.999999999999993,20.419564068317406,lstm,0.004433631896972656,36010.0
9.999999999999993,20.343940070271486,lstm,0.004569530487060547,23010.0
21.000000000000004,17.39998805224895,lstm,0.002945423126220703,18250.0
20.0,19.656451016664498,lstm,0.004000186920166016,35339.0
13.999999999999998,21.229191640019412,lstm,0.004673480987548828,30884.0
15.000000000000002,20.083524793386452,lstm,0.004168272018432617,24109.0
32.0,19.61691738069057,lstm,0.0038166046142578125,28930.0
20.0,25.822498810291282,lstm,0.004247188568115234,29541.0
13.999999999999998,25.193794730305665,lstm,0.004221200942993164,26856.0
13.000000000000005,22.69653169512748,lstm,0.004472494125366211,26672.0
12.000000000000002,20.950266239047043,lstm,0.0040166378021240234,22583.0
15.000000000000002,19.210550415515893,lstm,0.004235982894897461,25696.0
13.999999999999998,17.771005868911736,lstm,0.0030710697174072266,22033.0
13.000000000000005,17.254204821586605,lstm,0.004498720169067383,22766.0
10.999999999999996,16.96843330264091,lstm,0.003146648406982422,26367.0
10.999999999999996,16.1153638780117,lstm,0.0034089088439941406,21546.0
15.999999999999993,15.560141015052789,lstm,0.0035276412963867188,26490.0
12.000000000000002,16.727855595946306,lstm,0.004070758819580078,25940.0
10.999999999999996,16.220252335071557,lstm,0.002542734146118164,24902.0
7.9999999999999964,15.571811759471887,lstm,0.004052877426147461,28992.0
12.000000000000002,14.16370814442634,lstm,0.004642009735107422,35767.0
13.000000000000005,14.561369219422335,lstm,0.005308866500854492,47608.0
10.999999999999996,14.843212306499476,lstm,0.003370046615600586,39368.0
12.000000000000002,14.635699462890619,lstm,0.0024993419647216797,13855.0
18.000000000000004,14.922387391328806,lstm,0.003079652786254883,25391.0
13.000000000000005,17.50651391744613,lstm,0.005660533905029297,36682.0
13.000000000000005,17.29892021417617,lstm,0.0033767223358154297,29907.0
10.999999999999996,17.081758117675776,lstm,0.0039141178131103516,24353.0
20.0,16.346043014526362,lstm,0.004705905914306641,36377.0
9.999999999999993,18.96278967559337,lstm,0.002652883529663086,20691.0
13.999999999999998,16.83657141029834,lstm,0.0032198429107666016,21362.0
18.000000000000004,17.102491882443424,lstm,0.0029938220977783203,44983.0
16.999999999999996,18.727851930260652,lstm,0.004304409027099609,35217.0
21.999999999999993,19.695101934671396,lstm,0.0028510093688964844,21118.0
21.000000000000004,21.54897138476371,lstm,0.004383563995361328,36499.0
20.0,23.276046147942537,lstm,0.0039255619049072266,29175.0
25.000000000000007,23.880337348580355,lstm,0.0045506954193115234,33752.0
25.000000000000007,25.826663082838053,lstm,0.0043659210205078125,36438.0
13.000000000000005,27.305114603042597,lstm,0.004931449890136719,40649.0
21.999999999999993,23.70718312263488,lstm,0.003930807113647461,23559.0
27.999999999999996,24.410473501682276,lstm,0.0020644664764404297,16357.0
27.000000000000004,27.126360845565788,lstm,0.0039484500885009766,52795.0
33.99999999999999,28.37359416484832,lstm,0.003699064254760742,29541.0
40.0,31.82527073323726,lstm,0.003948211669921875,29663.0
33.99999999999999,37.35355816483497,lstm,0.0031642913818359375,24536.0
31.000000000000007,38.53048400878905,lstm,0.003510713577270508,29114.0
36.00000000000001,37.90355884134769,lstm,0.0038318634033203125,29174.0
37.00000000000001,39.3231984347105,lstm,0.0032029151916503906,28931.0
37.00000000000001,40.17679344713687,lstm,0.0031511783599853516,22461.0
46.0,40.3653783917427,lstm,0.004172563552856445,30518.0
59.0,44.18525616526603,lstm,0.003815889358520508,31555.0
65.0,51.811925923824305,lstm,0.0038962364196777344,28626.0
42.00000000000001,59.05579257011413,lstm,0.0038466453552246094,27831.0
72.00000000000001,55.92040530443191,lstm,0.003951072692871094,21851.0
53.0,64.65332956314086,lstm,0.003625154495239258,21363.0
86.0,63.20340802669524,lstm,0.0027425289154052734,16601.0
66.99999999999999,73.3232910990715,lstm,0.0036559104919433594,28931.0
75.0,73.01737204790115,lstm,0.0035593509674072266,25940.0
71.0,77.50168713331222,lstm,0.0047359466552734375,29541.0
82.0,77.14175382852554,lstm,0.0035173892974853516,21607.0
89.99999999999999,82.19459319114684,lstm,0.0037975311279296875,98266.0
87.0,86.30253350734709,lstm,0.0035092830657958984,21301.0
107.00000000000001,89.37189885973929,lstm,0.004127979278564453,26001.0
102.99999999999999,98.27908916473388,lstm,0.0035026073455810547,47546.0
115.0,103.18373972177504,lstm,0.0035872459411621094,22522.0
122.0,110.34087090492247,lstm,0.00400090217590332,23498.0
157.99999999999997,117.22755347490309,lstm,0.0032830238342285156,22888.0
100.0,135.07012715339658,lstm,0.003843545913696289,106506.0
133.0,124.99062000513075,lstm,0.0039052963256835938,29297.0
111.0,131.21282483339309,lstm,0.004578351974487305,26611.0
128.0,126.33620562553405,lstm,0.0033292770385742188,20996.0
157.00000000000003,128.97072119712828,lstm,0.004565238952636719,21179.0
142.0,138.45658366680144,lstm,0.003828287124633789,33996.0
194.00000000000003,142.7810122489929,lstm,0.004204750061035156,26001.0
216.00000000000003,162.62044221162793,lstm,0.004256248474121094,20446.0
218.00000000000003,184.13490700721738,lstm,0.0037899017333984375,29785.0
155.0,197.9687821269035,lstm,0.004712104797363281,33936.0
203.99999999999997,184.02749842405316,lstm,0.0032014846801757812,20264.0
148.0,194.67617672681806,lstm,0.0033791065216064453,22217.0
176.0,178.05358666181561,lstm,0.0038595199584960938,30883.0
168.99999999999997,176.73042612075804,lstm,0.004170656204223633,31555.0
160.0,172.10579257011412,lstm,0.0037317276000976562,21240.0
166.99999999999997,169.48947042226789,lstm,0.0035712718963623047,21789.0
156.0,167.47830197811126,lstm,0.0031380653381347656,15014.0
174.0,165.24921674728392,lstm,0.0040013790130615234,99182.0
212.99999999999997,168.71041454076766,lstm,0.0036389827728271484,101745.0
198.0,184.68348590135574,lstm,0.004968166351318359,26428.0
145.0,189.73953269720076,lstm,0.003715991973876953,29846.0
170.99999999999997,174.92073299884794,lstm,0.0029468536376953125,23316.0
138.0,176.18071519136427,lstm,0.003070831298828125,17883.0
162.0,163.64889624118803,lstm,0.0047113895416259766,28015.0
154.0,161.86688407659528,lstm,0.00437164306640625,30762.0
181.99999999999997,157.71603423357007,lstm,0.0030274391174316406,89477.0
139.0,168.0258027434349,lstm,0.004339694976806641,29297.0
157.99999999999997,157.70961936712263,lstm,0.003844022750854492,29297.0
139.0,160.42052036523816,lstm,0.003489255905151367,27771.0
148.0,153.6806250333786,lstm,0.003198385238647461,74890.0
137.0,153.08983739614484,lstm,0.003328561782836914,25391.0
131.0,146.75095207691191,lstm,0.0036559104919433594,98755.0
151.0,143.0025677204132,lstm,0.0037801265716552734,31617.0
152.0,146.419535279274,lstm,0.004552364349365234,24781.0
154.0,149.79801363945006,lstm,0.003894329071044922,26916.0
145.0,152.28606541156768,lstm,0.004452228546142578,26734.0
144.0,151.501403260231,lstm,0.004353523254394531,27954.0
135.0,151.2599832653999,lstm,0.0036249160766601562,27587.0
121.0,146.73601999282835,lstm,0.0030059814453125,18311.0
128.0,138.71530762910842,lstm,0.0033195018768310547,22156.0
152.0,135.6859273791313,lstm,0.003927469253540039,28747.0
152.0,142.4075484275818,lstm,0.0043179988861083984,30518.0
159.00000000000003,146.55152519941328,lstm,0.0037038326263427734,85205.0
168.00000000000003,152.5008825778961,lstm,0.0038497447967529297,20996.0
144.0,160.60434132814405,lstm,0.003960132598876953,104614.0
184.0,157.21058049201963,lstm,0.003755331039428711,28748.0
144.0,168.27010673284528,lstm,0.003847837448120117,23438.0
160.0,160.76703096628188,lstm,0.0037953853607177734,25818.0
165.0,161.90844594240187,lstm,0.0028629302978515625,22400.0
147.0,163.48485894203185,lstm,0.003626108169555664,20142.0
127.0,159.51303238868712,lstm,0.003821134567260742,24658.0
119.00000000000001,147.74584934711456,lstm,0.0029981136322021484,23071.0
125.99999999999999,139.49452522993087,lstm,0.0035042762756347656,72327.0
139.0,135.28586072921752,lstm,0.003537416458129883,21789.0
122.0,136.300406897068,lstm,0.003591299057006836,20813.0
162.0,131.6758542060852,lstm,0.004228830337524414,36804.0
174.0,144.29974535703658,lstm,0.003092050552368164,22338.0
149.0,156.96975346803663,lstm,0.0048656463623046875,30090.0
148.0,156.2690505981445,lstm,0.0042722225189208984,28381.0
159.00000000000003,155.4159811735153,lstm,0.0037889480590820312,30151.0
144.0,159.8653379321098,lstm,0.0033953189849853516,30395.0
141.0,155.00106329917907,lstm,0.003077983856201172,24292.0
162.0,150.13913359642027,lstm,0.0031316280364990234,66894.0
127.0,155.72041779756543,lstm,0.0038383007049560547,104492.0
162.0,146.734160220623,lstm,0.0038213729858398438,29358.0
157.00000000000003,153.04929975271224,lstm,0.003983736038208008,22949.0
168.00000000000003,155.68597158193586,lstm,0.0037794113159179688,30090.0
149.0,161.73888323307037,lstm,0.0040814876556396484,28137.0
175.0,140.14148515158797,svm,0.03877520561218262,613097.0
157.00000000000003,146.778238882931,svm,0.0012285709381103516,46021.0
166.0,145.32133589785684,svm,0.0010814666748046875,8240.0
131.0,147.40659709188623,svm,0.0014495849609375,20324.0
149.0,140.48197022621477,svm,0.001262664794921875,9155.0
172.0,141.164619479946,svm,0.0013911724090576172,7202.0
161.0,141.52338813666262,svm,0.0013434886932373047,6287.0
161.0,143.56723142024467,svm,0.0008983612060546875,0.0
144.0,142.51051500233385,svm,0.0011172294616699219,0.0
162.0,142.19353739039374,svm,0.0009653568267822266,0.0
157.99999999999997,144.47114933069244,svm,0.0013442039489746094,21606.0
208.0,142.85585082322976,svm,0.001283407211303711,7263.0
176.0,151.51238067397588,svm,0.0012028217315673828,51514.0
234.0,152.36443291278178,svm,0.0013039112091064453,7873.0
190.99999999999997,165.7267463456178,svm,0.0010380744934082031,5921.0
210.0,166.2870075396476,svm,0.0012230873107910156,9156.0
157.00000000000003,174.12413440531935,svm,0.0007936954498291016,56030.0
170.00000000000003,163.4580896291999,svm,0.0012967586517333984,7141.0
209.0,163.7168582859163,svm,0.001354217529296875,8789.0
192.00000000000003,161.54521649487137,svm,0.0015110969543457031,9461.0
200.0,163.89820156949855,svm,0.0011622905731201172,8666.0
200.0,162.95659709188644,svm,0.0012826919555664062,12085.0
216.99999999999997,166.50678365905077,svm,0.0013065338134765625,11291.0
157.99999999999997,173.4539851515878,svm,0.0011975765228271484,18189.0
183.00000000000003,164.88122395755826,svm,0.0007250308990478516,0.0
170.00000000000003,163.75995530084165,svm,0.001402139663696289,5310.0
192.99999999999997,158.72432097248324,svm,0.0012867450714111328,10803.0
133.0,161.117604554573,svm,0.0011146068572998047,7019.0
184.0,148.07338813666257,svm,0.0011818408966064453,7934.0
192.99999999999997,152.77189559934908,svm,0.0013158321380615234,10376.0
186.0,153.92282843516992,svm,0.0010569095611572266,0.0
188.0,158.586447838155,svm,0.001232147216796875,5127.0
236.0,156.3883135097968,svm,0.0014562606811523438,12451.0
151.0,170.2172314202448,svm,0.0009312629699707031,6287.0
199.0,163.81592545009522,svm,0.001210927963256836,6897.0
170.99999999999997,165.33476873367752,svm,0.0007801055908203125,6348.0
214.99999999999997,160.41032843517004,svm,0.0010406970977783203,8728.0
199.0,168.61387321128922,svm,0.001046895980834961,22583.0
209.0,162.69167171875182,svm,0.0004622936248779297,7873.0
181.00000000000003,171.13234336054316,svm,0.0011484622955322266,12268.0
214.99999999999997,166.2017463456178,svm,0.0014929771423339844,7019.0
170.00000000000003,172.8733881366626,svm,0.0013301372528076172,13977.0
137.0,165.578052315767,svm,0.0013911724090576172,5432.0
166.99999999999997,157.12711947994595,svm,0.0015301704406738281,12512.0
177.0,150.9276791814384,svm,0.0007405281066894531,10742.0
157.99999999999997,152.6899926142747,svm,0.0014948844909667969,8972.0
161.0,147.12935828591628,svm,0.0012083053588867188,5554.0
181.00000000000003,144.90398515158802,svm,0.0016665458679199219,13062.0
153.0,150.34894783815537,svm,0.0012722015380859375,8118.0
197.0,148.5948433605431,svm,0.0014677047729492188,13489.0
187.0,152.5608881366626,svm,0.0009529590606689453,9156.0
194.00000000000003,155.43905977845353,svm,0.001312255859375,0.0
192.00000000000003,161.02917171875197,svm,0.0010633468627929688,5066.0
156.0,160.74260455457278,svm,0.0010042190551757812,0.0
168.00000000000003,159.70473142024466,svm,0.0010118484497070312,10254.0
179.99999999999997,155.7030523157669,svm,0.0009107589721679688,5493.0
188.0,155.23719410681167,svm,0.0008051395416259766,74280.0
160.0,156.69428365905046,svm,0.0013206005096435547,7629.0
181.99999999999997,151.67637321128942,svm,0.0009801387786865234,7080.0
192.99999999999997,154.72077619636377,svm,0.0013370513916015625,7568.0
184.0,157.96909709188645,svm,0.0008699893951416016,0.0
177.99999999999997,159.61928365905058,svm,0.0008733272552490234,0.0
160.0,157.39447022621493,svm,0.0014519691467285156,16540.0
181.99999999999997,155.80454485308007,svm,0.0009012222290039062,8606.0
153.0,156.58514186800596,svm,0.0011360645294189453,10375.0
166.0,151.03812694263257,svm,0.0013344287872314453,10987.0
192.99999999999997,149.8118209724832,svm,0.0012433528900146484,9949.0
138.0,151.97338813666244,svm,0.0009980201721191406,7263.0
115.0,148.67096276352828,svm,0.0014202594757080078,10193.0
165.0,138.37506724114007,svm,0.001344919204711914,9521.0
161.0,139.69167171875205,svm,0.0013339519500732422,13611.0
151.0,141.71536574860286,svm,0.0013995170593261719,9643.0
143.0,137.96685828591637,svm,0.0014171600341796875,13367.0
139.0,136.1319702262148,svm,0.0013856887817382812,9094.0
151.0,138.41480604711018,svm,0.001405954360961914,11047.0
147.0,137.47861201725942,svm,0.0014712810516357422,14039.0
142.0,136.19988067397614,svm,0.0006225109100341797,0.0
129.0,135.1601418680058,svm,0.0013737678527832031,18249.0
142.0,132.29801500233432,svm,0.0014150142669677734,8911.0
155.0,132.967417987409,svm,0.0011677742004394531,6531.0
134.0,134.36126127099087,svm,0.001354217529296875,5432.0
173.0,132.85827619636393,svm,0.001375436782836914,7752.0
136.0,137.57282843516995,svm,0.0011162757873535156,0.0
124.00000000000001,136.80827619636392,svm,0.001230001449584961,12574.0
140.0,134.52935828591643,svm,0.0011363029479980469,10925.0
161.0,131.2970821665132,svm,0.00106048583984375,8179.0
147.0,136.89129858442362,svm,0.0012023448944091797,9705.0
125.00000000000001,134.48812694263268,svm,0.0012362003326416016,0.0
130.0,131.59764186800595,svm,0.001008749008178711,0.0
122.0,130.9692836590505,svm,0.0012211799621582031,6897.0
108.00000000000001,128.70864933069223,svm,0.0009646415710449219,11231.0
117.0,122.53234336054325,svm,0.0011065006256103516,11413.0
143.0,118.8353284351699,svm,0.0012269020080566406,12024.0
90.99999999999999,122.45081350979677,svm,0.0012977123260498047,7447.0
132.0,116.747641868006,svm,0.0010218620300292969,5860.0
113.99999999999999,118.66070156949843,svm,0.0009274482727050781,0.0
106.0,117.78141052472215,svm,0.0011398792266845703,6774.0
97.00000000000001,118.09838813666246,svm,0.0013055801391601562,8789.0
116.0,110.46070156949816,svm,0.000934600830078125,9522.0
105.0,114.47338813666254,svm,0.0010592937469482422,8606.0
123.0,111.45883589785666,svm,0.0011229515075683594,5859.0
117.0,113.72525380830432,svm,0.00135040283203125,5798.0
94.0,114.35790306203583,svm,0.0009832382202148438,5615.0
100.99999999999999,113.3998806739759,svm,0.0012600421905517578,10620.0
82.0,110.67935828591624,svm,0.001386880874633789,12939.0
94.0,107.07077619636401,svm,0.0014560222625732422,6592.0
80.0,104.70249261427449,svm,0.0015010833740234375,13123.0
88.99999999999999,99.51611201725956,svm,0.0015745162963867188,13916.0
117.0,99.85025380830425,svm,0.0013272762298583984,7080.0
89.99999999999999,102.67133589785652,svm,0.0013918876647949219,8667.0
78.99999999999999,103.65715679337892,svm,0.0013511180877685547,13062.0
82.0,100.85267918143855,svm,0.0010836124420166016,4944.0
61.000000000000014,99.50174634561778,svm,0.0009202957153320312,11963.0
81.0,96.02581350979693,svm,0.001481771469116211,15564.0
62.99999999999999,92.72413440531919,svm,0.0016803741455078125,6103.0
76.0,88.80529112173723,svm,0.0015707015991210938,4028.0
81.0,89.66891052472221,svm,0.0013475418090820312,7507.0
54.00000000000001,89.17040306203555,svm,0.0013036727905273438,9460.0
70.0,88.00174634561762,svm,0.001642465591430664,11718.0
80.0,86.44279112173702,svm,0.00036644935607910156,0.0
67.99999999999999,88.67469410681184,svm,0.0007240772247314453,5065.0
67.99999999999999,88.62842545009538,svm,0.0006320476531982422,0.0
76.0,86.45473142024467,svm,0.0007483959197998047,3967.0
56.99999999999999,88.82450753964768,svm,0.0008697509765625,0.0
61.000000000000014,87.01088813666242,svm,0.0008385181427001953,34912.0
61.000000000000014,84.64745530084167,svm,0.0009183883666992188,0.0
61.000000000000014,83.34241798740872,svm,0.0010683536529541016,13366.0
44.99999999999999,83.24335082322982,svm,0.001271963119506836,10559.0
50.000000000000014,78.75958216651325,svm,0.0011320114135742188,12207.0
55.99999999999999,77.75976873367732,svm,0.0011000633239746094,65124.0
50.99999999999999,77.33029112173705,svm,0.0009753704071044922,9156.0
61.000000000000014,76.7243209724834,svm,0.001104593276977539,70007.0
65.0,77.02525380830426,svm,0.001134634017944336,8240.0
59.0,79.50585082322962,svm,0.00080108642578125,0.0
72.00000000000001,80.70081350979686,svm,0.0010056495666503906,6470.0
49.00000000000001,82.75603739039367,svm,0.0012249946594238281,10315.0
40.0,81.50398515158784,svm,0.0004222393035888672,0.0
42.00000000000001,78.44540306203565,svm,0.0010576248168945312,0.0
36.00000000000001,74.80323888293121,svm,0.0008654594421386719,7630.0
27.999999999999996,72.52133589785647,svm,0.001031637191772461,8972.0
40.0,67.24447022621479,svm,0.0010728836059570312,8301.0
35.0,66.4088358978565,svm,0.0012583732604980469,13184.0
27.999999999999996,65.97357470382667,svm,0.0009322166442871094,9582.0
36.00000000000001,64.36592545009536,svm,0.0009791851043701172,9033.0
33.99999999999999,64.07842545009544,svm,0.0009629726409912109,10010.0
31.000000000000007,64.92805231576692,svm,0.001088857650756836,16235.0
32.0,64.069656793379,svm,0.0010304450988769531,9033.0
24.000000000000004,63.389432912781785,svm,0.0008664131164550781,0.0
27.999999999999996,62.57282843517004,svm,0.0009758472442626953,0.0
25.000000000000007,61.74894783815497,svm,0.0010731220245361328,7324.0
27.000000000000004,60.499134405319246,svm,0.0008809566497802734,74646.0
25.000000000000007,60.39484336054312,svm,0.0013222694396972656,8911.0
18.000000000000004,59.360328435169905,svm,0.0007965564727783203,7019.0
21.999999999999993,58.40510455457294,svm,0.000993490219116211,59265.0
19.000000000000007,57.6176045545729,svm,0.001348733901977539,28381.0
21.999999999999993,56.82991798740874,svm,0.001211404800415039,7751.0
30.000000000000004,56.6273060471102,svm,0.0009486675262451172,8545.0
19.000000000000007,57.49372395755804,svm,0.0009667873382568359,26245.0
21.999999999999993,57.43943291278192,svm,0.0010013580322265625,7080.0
31.000000000000007,57.32917171875208,svm,0.0009829998016357422,8972.0
21.000000000000004,58.76928365905053,svm,0.0009949207305908203,7141.0
9.999999999999993,58.828612017259545,svm,0.0008797645568847656,8606.0
9.999999999999993,55.77488067397588,svm,0.0010595321655273438,55420.0
23.0,53.95473142024473,svm,0.000812530517578125,0.0
23.0,54.84558962919988,svm,0.0008802413940429688,0.0
18.000000000000004,54.65435828591627,svm,0.0008566379547119141,30273.0
13.000000000000005,54.29969410681171,svm,0.0008962154388427734,0.0
15.999999999999993,53.825067241140125,svm,0.0009710788726806641,23559.0
15.000000000000002,54.431970226214716,svm,0.0008525848388671875,8728.0
13.999999999999998,53.62245530084164,svm,0.0008790493011474609,44799.0
7.9999999999999964,52.73327619636394,svm,0.0009796619415283203,11109.0
12.000000000000002,51.142417987408756,svm,0.0009465217590332031,5493.0
15.000000000000002,51.07432097248341,svm,0.0009872913360595703,11780.0
9.999999999999993,51.14316425606554,svm,0.0008070468902587891,72814.0
