true_value,predicted_value,model_used,inference_time,energy
13.000000000000005,44.5642880547826,linear,0.0011868476867675781,7630.0
12.000000000000002,44.39883437007229,linear,0.0008149147033691406,0.0
15.000000000000002,44.036085274839785,linear,0.001317739486694336,11596.0
13.999999999999998,42.076466194817776,linear,0.001283407211303711,10437.0
13.000000000000005,41.383008183946416,linear,0.001001596450805664,4516.0
10.999999999999996,41.26283158719305,linear,0.001312255859375,3663.0
10.999999999999996,41.01351499340105,linear,0.0008111000061035156,6165.0
15.999999999999993,40.889532925098536,linear,0.0008931159973144531,4455.0
12.000000000000002,41.031187615796334,linear,0.0008831024169921875,6958.0
10.999999999999996,40.79362836676563,linear,0.0010080337524414062,10681.0
7.9999999999999964,40.550117314392395,linear,0.0012023448944091797,5859.0
12.000000000000002,40.17381749774135,linear,0.0012788772583007812,5676.0
13.000000000000005,40.30228017176959,linear,0.0005125999450683594,0.0
10.999999999999996,39.968697107107985,linear,0.0009462833404541016,8240.0
12.000000000000002,39.85167836922112,linear,0.001028299331665039,5249.0
18.000000000000004,39.96706095162884,linear,0.0009808540344238281,3723.0
13.000000000000005,41.16194137868367,linear,0.0010869503021240234,6775.0
13.000000000000005,41.271869376185755,linear,0.0008230209350585938,13427.0
10.999999999999996,41.26410181810713,linear,0.0010712146759033203,8545.0
20.0,41.24323640532447,linear,0.0014979839324951172,18677.0
9.999999999999993,42.21785696048151,linear,0.0011327266693115234,12207.0
13.999999999999998,41.25938690834548,linear,0.0006384849548339844,15380.0
18.000000000000004,41.37924286511124,linear,0.001390695571899414,12207.0
16.999999999999996,41.97755576605175,linear,0.0011487007141113281,10010.0
21.999999999999993,42.691039525205376,linear,0.0013010501861572266,5981.0
21.000000000000004,42.95310511669246,linear,0.0010509490966796875,8179.0
20.0,44.23836574346246,linear,0.0011837482452392578,5920.0
25.000000000000007,44.933920691870966,linear,0.0010569095611572266,7568.0
25.000000000000007,45.76847793254842,linear,0.0011494159698486328,2991.0
13.000000000000005,46.71267425124272,linear,0.0007054805755615234,0.0
21.999999999999993,45.607842941529285,linear,0.0007455348968505859,5310.0
27.999999999999996,45.73336480295994,linear,0.001424551010131836,0.0
27.000000000000004,46.70768337987314,linear,0.0008311271667480469,0.0
33.99999999999999,46.97174602042218,linear,0.0011322498321533203,5127.0
40.0,48.059313389840135,linear,0.0005826950073242188,0.0
33.99999999999999,51.2477755582059,linear,0.0009086132049560547,3662.0
31.000000000000007,52.63797601681036,linear,0.00107574462890625,11047.0
36.00000000000001,52.95630244241379,linear,0.0008065700531005859,0.0
37.00000000000001,54.008402615592786,linear,0.0007405281066894531,0.0
37.00000000000001,54.376276819096404,linear,0.0008490085601806641,6103.0
46.0,54.03992952028653,linear,0.0009877681732177734,6164.0
59.0,55.48401460453268,linear,0.0011310577392578125,5738.0
65.0,58.837970420111866,linear,0.001089334487915039,4029.0
42.00000000000001,62.2958249194543,linear,0.0006279945373535156,7568.0
72.00000000000001,62.783176373370274,linear,0.0007860660552978516,5921.0
53.0,66.94491068269843,linear,0.0012431144714355469,11963.0
86.0,67.71278318807083,linear,0.0009894371032714844,4517.0
66.99999999999999,71.02410550268833,linear,0.0009326934814453125,5127.0
75.0,71.22016618582023,linear,0.0009701251983642578,0.0
71.0,75.08982948813053,linear,0.0012183189392089844,7264.0
82.0,74.93831691543525,linear,0.0006604194641113281,7386.0
89.99999999999999,78.37222105008114,linear,0.0006282329559326172,0.0
87.0,78.90993466342455,linear,0.0008375644683837891,0.0
107.00000000000001,81.25961829542587,linear,0.0009686946868896484,6470.0
102.99999999999999,85.0867701389228,linear,0.0006017684936523438,0.0
115.0,88.83870030356431,linear,0.0007996559143066406,6164.0
122.0,92.7560757433477,linear,0.0006775856018066406,0.0
157.99999999999997,96.53837542812134,linear,0.0010251998901367188,12574.0
100.0,105.02796528499638,linear,0.0011379718780517578,4273.0
133.0,104.01378939139163,linear,0.00075531005859375,8301.0
111.0,107.54330437077057,linear,0.0008261203765869141,6347.0
128.0,106.9641064640528,linear,0.0011970996856689453,6164.0
157.00000000000003,107.7523264281964,linear,0.0008182525634765625,6531.0
142.0,107.8130933627653,linear,0.0005066394805908203,0.0
194.00000000000003,112.73368624739648,linear,0.0007135868072509766,0.0
216.00000000000003,120.09917680217914,linear,0.001043558120727539,9949.0
218.00000000000003,132.55495587978675,linear,0.0006246566772460938,0.0
155.0,143.17256490148475,linear,0.0008635520935058594,9949.0
203.99999999999997,142.60780971901906,linear,0.0007257461547851562,4882.0
148.0,149.86947872505394,linear,0.0010712146759033203,4394.0
176.0,144.2779757079131,linear,0.0009770393371582031,10681.0
168.99999999999997,139.70094154805437,linear,0.0008840560913085938,5616.0
160.0,133.96479094526225,linear,0.0009617805480957031,5615.0
166.99999999999997,134.53135819926086,linear,0.000942230224609375,7325.0
156.0,130.22605038268043,linear,0.0012693405151367188,8423.0
174.0,131.1042085014328,linear,0.0012230873107910156,5798.0
212.99999999999997,130.95084627878705,linear,0.0012133121490478516,6164.0
198.0,136.32081273688416,linear,0.0011153221130371094,5188.0
145.0,140.80845875605664,linear,0.0009682178497314453,5981.0
170.99999999999997,137.95845964637854,linear,0.0009927749633789062,26794.0
138.0,139.63536702699363,linear,0.0012416839599609375,4639.0
162.0,135.2790618019943,linear,0.0010714530944824219,5798.0
154.0,129.44057463317102,linear,0.0013971328735351562,7995.0
181.99999999999997,124.30835112799943,linear,0.0008738040924072266,0.0
139.0,128.7828667345439,linear,0.0010945796966552734,7080.0
157.99999999999997,124.89786704425823,linear,0.0010018348693847656,6226.0
139.0,127.2295270422163,linear,0.001161813735961914,6042.0
148.0,124.44037059356495,linear,0.0009217262268066406,6103.0
137.0,123.77399536378694,linear,0.0010256767272949219,0.0
131.0,118.48236073661333,linear,0.000911712646484375,13489.0
151.0,117.50269009119366,linear,0.001110076904296875,11536.0
152.0,116.76362372235087,linear,0.0012905597686767578,9521.0
154.0,118.33938303363767,linear,0.0006983280181884766,0.0
145.0,119.08316150822908,linear,0.000629425048828125,0.0
144.0,119.96292143403423,linear,0.0011475086212158203,12085.0
135.0,121.43925663418958,linear,0.0008382797241210938,6836.0
121.0,119.51300791118041,linear,0.0007941722869873047,0.0
128.0,115.80606078057694,linear,0.0013980865478515625,6469.0
152.0,112.7670936555074,linear,0.001132965087890625,8545.0
152.0,113.72032748622408,linear,0.0012824535369873047,5005.0
159.00000000000003,114.7441565726847,linear,0.0012056827545166016,11902.0
168.00000000000003,117.6047148184716,linear,0.0010929107666015625,13672.0
144.0,123.12799269841126,linear,0.0012087821960449219,7691.0
184.0,124.8903165440002,linear,0.0012183189392089844,8484.0
144.0,128.76353858784665,linear,0.0011038780212402344,8912.0
160.0,127.701912992437,linear,0.001089334487915039,5615.0
165.0,127.84417014631605,linear,0.0009229183197021484,4089.0
147.0,127.50370003768795,linear,0.0013003349304199219,7325.0
127.0,127.80370331983862,linear,0.0009891986846923828,5616.0
119.00000000000001,121.01574449177147,linear,0.00048613548278808594,0.0
125.99999999999999,117.97225259689448,linear,0.0014050006866455078,8423.0
139.0,114.01293745206976,linear,0.0009200572967529297,4943.0
122.0,111.08537666672734,linear,0.0009090900421142578,7141.0
162.0,108.14327900519599,linear,0.0009527206420898438,3601.0
174.0,112.39424757417564,linear,0.0006246566772460938,0.0
149.0,118.95058117036791,linear,0.0006160736083984375,6042.0
148.0,121.58582097209576,linear,0.0008282661437988281,5249.0
159.00000000000003,122.54766189489624,linear,0.0007321834564208984,5921.0
144.0,126.86004299233197,linear,0.0009181499481201172,16906.0
141.0,124.72828987593515,linear,0.0006399154663085938,5737.0
162.0,120.84737650789462,linear,0.0006511211395263672,5920.0
127.0,122.43910594917996,linear,0.0007970333099365234,12207.0
162.0,119.87294177272915,linear,0.000919342041015625,11047.0
157.00000000000003,120.335967546336,linear,0.0011036396026611328,6897.0
168.00000000000003,121.87327766233601,linear,0.0006732940673828125,9521.0
149.0,125.11806322128429,linear,0.0013055801391601562,20935.0
175.0,123.51931511550329,linear,0.0008308887481689453,5554.0
157.00000000000003,129.19423087860315,linear,0.00064849853515625,6164.0
166.0,128.56588093232946,linear,0.0006344318389892578,7324.0
131.0,129.64752682648205,linear,0.0012383460998535156,19165.0
149.0,125.1480838321503,linear,0.0006592273712158203,10376.0
172.0,125.15280751233252,linear,0.0007727146148681641,0.0
161.0,124.93826424502161,linear,0.0013332366943359375,10315.0
161.0,125.45549803006236,linear,0.0007987022399902344,0.0
144.0,124.868051708506,linear,0.0006017684936523438,7996.0
162.0,126.25696998638197,linear,0.0008220672607421875,0.0
157.99999999999997,127.81491908288899,linear,0.0015211105346679688,20691.0
208.0,126.20083867329062,linear,0.0009188652038574219,5554.0
176.0,131.96003938393335,linear,0.0007264614105224609,6897.0
234.0,133.6751038031545,linear,0.0005917549133300781,0.0
190.99999999999997,144.42342911217682,linear,0.0007071495056152344,0.0
210.0,147.67526235420902,linear,0.0005762577056884766,9033.0
157.00000000000003,153.77545037288854,linear,0.0007903575897216797,0.0
170.00000000000003,147.53374648579407,linear,0.0007276535034179688,11536.0
209.0,146.77672875707916,linear,0.0005490779876708984,12207.0
192.00000000000003,144.0513261862673,linear,0.0009806156158447266,8423.0
200.0,144.23754396866516,linear,0.0008411407470703125,0.0
200.0,143.12104064161915,linear,0.0006847381591796875,0.0
216.99999999999997,148.10155097763317,linear,0.0014455318450927734,17945.0
157.99999999999997,153.67184723378048,linear,0.0007927417755126953,4821.0
183.00000000000003,147.47103269933885,linear,0.0009851455688476562,8423.0
170.00000000000003,146.39724337242697,linear,0.0008530616760253906,14099.0
192.99999999999997,142.82827535223757,linear,0.0007293224334716797,5188.0
133.0,142.15927212640594,linear,0.0006659030914306641,0.0
184.0,132.1164246709704,linear,0.0005717277526855469,13062.0
192.99999999999997,135.26311934616803,linear,0.0011951923370361328,25818.0
186.0,136.54577194172376,linear,0.0008804798126220703,0.0
188.0,138.490554811929,linear,0.0010688304901123047,14221.0
236.0,137.89601283234876,linear,0.0007874965667724609,8057.0
151.0,150.1187381166382,linear,0.0009200572967529297,7751.0
199.0,145.9714182141196,linear,0.0007910728454589844,15198.0
170.99999999999997,146.72960610831743,linear,0.0008168220520019531,0.0
214.99999999999997,144.8442112768206,linear,0.0014376640319824219,17700.0
199.0,148.234756712218,linear,0.0006468296051025391,7812.0
209.0,143.93735604472366,linear,0.0008935928344726562,16235.0
181.00000000000003,150.7503890238779,linear,0.0008056163787841797,0.0
214.99999999999997,148.49718694308436,linear,0.0005745887756347656,0.0
170.00000000000003,153.72493094108873,linear,0.0006868839263916016,0.0
137.0,148.31304138377305,linear,0.0006721019744873047,8667.0
166.99999999999997,140.83920248486794,linear,0.0006632804870605469,0.0
177.0,135.94353941418558,linear,0.0005702972412109375,5738.0
157.99999999999997,135.59914318731546,linear,0.001100778579711914,8423.0
161.0,128.96375842784607,linear,0.0006296634674072266,0.0
181.00000000000003,127.8785856512162,linear,0.0006711483001708984,6653.0
153.0,133.07775698612346,linear,0.0005888938903808594,6836.0
197.0,131.3710177023762,linear,0.0007312297821044922,3785.0
187.0,133.87854833577651,linear,0.0007948875427246094,6164.0
194.00000000000003,137.2860980007834,linear,0.0006499290466308594,10132.0
192.00000000000003,141.1997655437642,linear,0.0006580352783203125,0.0
156.0,142.4597674870589,linear,0.0005640983581542969,9156.0
168.00000000000003,142.6113574285637,linear,0.0006058216094970703,0.0
179.99999999999997,139.1873624127785,linear,0.0011131763458251953,12817.0
188.0,138.42803969686094,linear,0.0006639957427978516,11352.0
160.0,137.84638216730315,linear,0.0007314682006835938,6897.0
181.99999999999997,134.014107404369,linear,0.0007574558258056641,14770.0
192.99999999999997,137.07240030818264,linear,0.0008692741394042969,9826.0
184.0,140.0649286523226,linear,0.0006253719329833984,2625.0
177.99999999999997,140.55745983252922,linear,0.0006182193756103516,12390.0
160.0,139.34256880390325,linear,0.0012867450714111328,9644.0
181.99999999999997,139.20340257338648,linear,0.0008060932159423828,0.0
153.0,139.2616137168163,linear,0.0006029605865478516,7263.0
166.0,134.50114778649692,linear,0.001051187515258789,6103.0
192.99999999999997,132.42778651274952,linear,0.0006189346313476562,6469.0
138.0,134.31409899163518,linear,0.0005881786346435547,4212.0
115.0,131.56747052847155,linear,0.0005908012390136719,7141.0
165.0,123.51296664857249,linear,0.0013263225555419922,10559.0
161.0,125.01984770590413,linear,0.0007076263427734375,0.0
151.0,124.56516867223728,linear,0.0006887912750244141,6409.0
143.0,119.70309434025333,linear,0.0007741451263427734,13672.0
139.0,120.18323651602752,linear,0.0007717609405517578,6287.0
151.0,122.9061026834957,linear,0.0006377696990966797,9033.0
147.0,121.32624778290078,linear,0.0006253719329833984,4028.0
142.0,119.71460845197188,linear,0.0007464885711669922,3418.0
129.0,118.64776493773778,linear,0.0005824565887451172,6530.0
142.0,116.92228089411422,linear,0.0015072822570800781,20691.0
155.0,117.29444457282926,linear,0.0005829334259033203,5615.0
134.0,117.85737922087347,linear,0.0005974769592285156,0.0
173.0,116.29652645522681,linear,0.0007557868957519531,7386.0
136.0,120.06225584217944,linear,0.0006170272827148438,8544.0
124.00000000000001,120.75906662288287,linear,0.0013017654418945312,7874.0
140.0,118.54447730281333,linear,0.0005555152893066406,4944.0
161.0,116.78477864669476,linear,0.0011434555053710938,10925.0
147.0,120.0846923615871,linear,0.0010216236114501953,11413.0
125.00000000000001,117.08520065540685,linear,0.0006115436553955078,3540.0
130.0,115.66414888191481,linear,0.0011708736419677734,8789.0
122.0,116.28770942626791,linear,0.0005662441253662109,0.0
108.00000000000001,114.1399649373216,linear,0.0008213520050048828,10621.0
117.0,107.89551755043564,linear,0.0008561611175537109,13855.0
143.0,104.40316451453005,linear,0.0011591911315917969,8973.0
90.99999999999999,106.65112051204238,linear,0.0006079673767089844,0.0
132.0,101.93373300958216,linear,0.0007600784301757812,0.0
113.99999999999999,103.19068939403336,linear,0.0008776187896728516,7568.0
106.0,103.83406844239342,linear,0.0005910396575927734,6409.0
97.00000000000001,102.53082730844505,linear,0.000545501708984375,0.0
116.0,97.07246203959593,linear,0.0007688999176025391,8667.0
105.0,100.04577530825689,linear,0.0007932186126708984,9949.0
123.0,96.90091541296138,linear,0.0008015632629394531,11108.0
117.0,98.04300528539646,linear,0.0010797977447509766,10192.0
94.0,99.32325685017481,linear,0.0008764266967773438,7202.0
100.99999999999999,98.85576044210674,linear,0.0010943412780761719,15808.0
82.0,97.06253300301276,linear,0.00091552734375,15197.0
94.0,94.27465734009456,linear,0.0009558200836181641,4577.0
80.0,90.93045702913032,linear,0.0006854534149169922,0.0
88.99999999999999,86.56432263548999,linear,0.0007331371307373047,0.0
117.0,86.0124928275588,linear,0.0008504390716552734,6043.0
89.99999999999999,88.03335992588559,linear,0.0010745525360107422,4883.0
78.99999999999999,88.92067476427134,linear,0.0009150505065917969,9766.0
82.0,87.067140456606,linear,0.0011205673217773438,7202.0
61.000000000000014,87.22952664727208,linear,0.0008924007415771484,8667.0
81.0,83.86146888304593,linear,0.0007731914520263672,10009.0
62.99999999999999,79.73337564516454,linear,0.0009236335754394531,5432.0
76.0,76.53036999093212,linear,0.001102447509765625,7874.0
81.0,76.23295015301007,linear,0.0009200572967529297,4517.0
54.00000000000001,76.15465044198328,linear,0.0007646083831787109,5860.0
70.0,75.2312844770858,linear,0.0007307529449462891,6836.0
80.0,73.95850984428026,linear,0.0006251335144042969,8911.0
67.99999999999999,75.99909148008464,linear,0.0008563995361328125,8911.0
67.99999999999999,75.06864703972252,linear,0.0008630752563476562,6591.0
76.0,73.52978909126635,linear,0.0008120536804199219,7264.0
56.99999999999999,76.10765768952787,linear,0.0014240741729736328,18555.0
61.000000000000014,74.5212151811354,linear,0.0009527206420898438,13123.0
61.000000000000014,72.287029279161,linear,0.0008249282836914062,0.0
61.000000000000014,71.45605555767631,linear,0.0009436607360839844,9887.0
44.99999999999999,70.65544382140206,linear,0.0007841587066650391,6042.0
50.000000000000014,66.96464718226795,linear,0.0007257461547851562,7934.0
55.99999999999999,66.12698510398567,linear,0.0005643367767333984,8606.0
50.99999999999999,65.57260639046308,linear,0.0007126331329345703,9888.0
61.000000000000014,64.41598711567481,linear,0.0006611347198486328,0.0
65.0,64.46360821287132,linear,0.002069711685180664,17151.0
59.0,66.83194045662238,linear,0.0006318092346191406,0.0
72.00000000000001,67.87303990284536,linear,0.0006258487701416016,12268.0
49.00000000000001,69.78721003490789,linear,0.0006074905395507812,0.0
40.0,69.4576314966346,linear,0.0007882118225097656,8484.0
42.00000000000001,66.91384172689573,linear,0.0010690689086914062,8606.0
36.00000000000001,64.18566657254291,linear,0.0008692741394042969,7690.0
27.999999999999996,61.48152422247366,linear,0.0013151168823242188,6958.0
40.0,56.3139248866267,linear,0.0006434917449951172,0.0
35.0,55.30054737886481,linear,0.0010819435119628906,5921.0
27.999999999999996,54.72133814522243,linear,0.0005576610565185547,0.0
36.00000000000001,53.06060711412641,linear,0.0008349418640136719,12573.0
33.99999999999999,53.07118207987494,linear,0.0007259845733642578,6347.0
31.000000000000007,53.773899136567984,linear,0.0006182193756103516,0.0
32.0,52.7198441780968,linear,0.000888824462890625,7935.0
24.000000000000004,52.36166782882936,linear,0.0008392333984375,0.0
27.999999999999996,51.85133411231885,linear,0.0005838871002197266,8728.0
25.000000000000007,50.92103987599155,linear,0.0006806850433349609,6348.0
27.000000000000004,49.85994137100638,linear,0.0011243820190429688,7934.0
25.000000000000007,49.4055195448438,linear,0.0007076263427734375,0.0
18.000000000000004,48.58234630278402,linear,0.0011336803436279297,6348.0
21.999999999999993,47.843471858293945,linear,0.0005855560302734375,8850.0
19.000000000000007,47.14254034069269,linear,0.0005502700805664062,8545.0
21.999999999999993,46.43219416183094,linear,0.0005698204040527344,9339.0
30.000000000000004,45.86702966811706,linear,0.0009162425994873047,11231.0
19.000000000000007,46.496959526038054,linear,0.0009813308715820312,7141.0
21.999999999999993,46.582951283370086,linear,0.0006971359252929688,0.0
31.000000000000007,46.574626164895555,linear,0.0006082057952880859,0.0
21.000000000000004,48.009364161207856,linear,0.0013911724090576172,7263.0
9.999999999999993,47.874652522351084,linear,0.0012128353118896484,7935.0
9.999999999999993,45.47001139613452,linear,0.0007143020629882812,0.0
23.0,44.37036071989331,linear,0.0007650852203369141,0.0
23.0,44.54631690248969,linear,0.0010647773742675781,7019.0
18.000000000000004,43.66430240198232,linear,0.0015969276428222656,16907.0
13.000000000000005,43.307645240611116,linear,0.0011172294616699219,6653.0
15.999999999999993,43.60690433441407,linear,0.001031637191772461,11475.0
15.000000000000002,44.296131023199166,linear,0.0011169910430908203,6103.0
13.999999999999998,43.36559212977937,linear,0.0013265609741210938,5310.0
7.9999999999999964,42.31790278861394,linear,0.001323699951171875,12085.0
12.000000000000002,41.1171746572518,linear,0.0010001659393310547,15015.0
15.000000000000002,41.002517197923055,linear,0.0015306472778320312,10803.0
9.999999999999993,40.907847938983366,linear,0.0011692047119140625,0.0
15.999999999999993,40.31705844434551,linear,0.0011844635009765625,0.0
13.999999999999998,40.56992432133681,linear,0.0015702247619628906,12451.0
18.000000000000004,41.266554743139665,linear,0.0010733604431152344,5249.0
13.999999999999998,41.98987379289785,linear,0.0012617111206054688,8545.0
15.999999999999993,41.85951826972409,linear,0.0010066032409667969,6104.0
