true_value,predicted_value,model_used,inference_time,energy
166.99999999999997,152.27169934511184,lstm,0.0038313865661621094,96924.0
174.0,158.38202135562895,lstm,0.0043566226959228516,31616.0
144.0,164.003277182579,lstm,0.0035834312438964844,96191.0
152.0,157.58315485715863,lstm,0.0038585662841796875,32165.0
123.0,158.37622641324995,lstm,0.00426173210144043,29907.0
157.99999999999997,148.0277800321579,lstm,0.0038673877716064453,67078.0
150.0,152.1289011836052,lstm,0.0046727657318115234,33508.0
107.00000000000001,150.99456142783163,lstm,0.004053831100463867,30090.0
131.0,137.25588508248327,lstm,0.0043315887451171875,27344.0
119.99999999999999,136.2319726705551,lstm,0.005127429962158203,34240.0
144.0,132.90798024535178,lstm,0.0036461353302001953,29480.0
143.0,136.92712317705153,lstm,0.0046367645263671875,30884.0
166.0,139.3945287823677,lstm,0.004755973815917969,34790.0
121.0,151.74019531607627,lstm,0.0045430660247802734,30152.0
105.0,143.02917054891586,lstm,0.0038814544677734375,29602.0
121.0,132.95826147794722,lstm,0.0014331340789794922,49683.0
77.99999999999999,130.21410020589826,lstm,0.00397038459777832,33203.0
105.0,112.9572739124298,lstm,0.0038738250732421875,32898.0
82.0,109.23903673291206,lstm,0.0033571720123291016,19348.0
125.00000000000001,100.81723349690436,lstm,0.004482269287109375,42603.0
82.0,111.1344276189804,lstm,0.00412297248840332,32837.0
74.00000000000001,101.83932656645774,lstm,0.0017964839935302734,48340.0
74.00000000000001,95.80429837703704,lstm,0.0025305747985839844,12329.0
118.0,89.8081097781658,lstm,0.0034089088439941406,24108.0
78.99999999999999,102.30704579949378,lstm,0.0029375553131103516,52063.0
81.0,94.26354448795317,lstm,0.003204345703125,18067.0
88.0,92.5696154475212,lstm,0.005026578903198242,45532.0
73.00000000000001,94.26688668727874,lstm,0.002003192901611328,49866.0
74.00000000000001,90.10846298933028,lstm,0.0017161369323730469,11963.0
80.0,84.8140284359455,lstm,0.0040798187255859375,34424.0
78.99999999999999,85.5998226225376,lstm,0.008528470993041992,88806.0
74.00000000000001,85.60092770457267,lstm,0.004137516021728516,27161.0
65.99999999999999,83.41984615921973,lstm,0.0047299861907958984,40161.0
80.0,80.09703967571258,lstm,0.0022182464599609375,31616.0
43.0,82.60913372039794,lstm,0.005022525787353516,25147.0
58.0,70.90980541110038,lstm,0.0037758350372314453,29358.0
40.0,68.15073900818824,lstm,0.004900693893432617,32532.0
44.99999999999999,59.968145602941505,lstm,0.004606962203979492,33996.0
56.99999999999999,56.45944275856017,lstm,0.004372835159301758,26794.0
67.99999999999999,57.11906892061233,lstm,0.004621982574462891,27161.0
62.99999999999999,63.89169893860816,lstm,0.0036725997924804688,25818.0
37.00000000000001,65.9764361977577,lstm,0.0042417049407958984,32044.0
48.00000000000001,59.67878930568694,lstm,0.004483938217163086,36926.0
59.0,58.796799075603474,lstm,0.004815101623535156,31433.0
58.0,61.04139588475226,lstm,0.0037162303924560547,22705.0
41.0,61.50221509337425,lstm,0.003049135208129883,22217.0
42.00000000000001,56.291416382789606,lstm,0.0019876956939697266,26184.0
44.99999999999999,54.74946307539939,lstm,0.0016884803771972656,29846.0
44.99999999999999,53.8636050581932,lstm,0.003351449966430664,41321.0
43.0,52.442604327201835,lstm,0.0022211074829101562,26733.0
44.99999999999999,50.805627441406244,lstm,0.0014801025390625,16846.0
32.0,51.50426838994025,lstm,0.004543781280517578,33325.0
29.0,47.3677711367607,lstm,0.0036673545837402344,28442.0
38.99999999999999,43.17531899809837,lstm,0.0042133331298828125,37048.0
46.0,43.60973752737045,lstm,0.004360675811767578,25025.0
36.00000000000001,46.45797865986823,lstm,0.003880739212036133,31311.0
32.0,44.89772411584853,lstm,0.001573801040649414,29419.0
27.000000000000004,43.344032680988306,lstm,0.0039746761322021484,27466.0
32.99999999999999,40.64503152966498,lstm,0.004135608673095703,32349.0
40.0,40.0805232822895,lstm,0.0032956600189208984,90454.0
30.000000000000004,41.610145491361614,lstm,0.003483295440673828,21484.0
38.99999999999999,39.915825629234305,lstm,0.003469228744506836,22460.0
43.0,42.185017251968375,lstm,0.004098653793334961,29969.0
48.00000000000001,45.51406340599059,lstm,0.003748655319213867,24597.0
19.000000000000007,49.25542644858359,lstm,0.0033311843872070312,31555.0
21.999999999999993,41.33736542463302,lstm,0.00458526611328125,26733.0
29.0,37.44815049171447,lstm,0.0028133392333984375,28625.0
33.99999999999999,36.33647839426994,lstm,0.0036728382110595703,39307.0
27.000000000000004,36.96671206951141,lstm,0.003125905990600586,35828.0
37.00000000000001,34.67373422980308,lstm,0.005007266998291016,36560.0
25.000000000000007,38.5890398800373,lstm,0.003236532211303711,20325.0
31.000000000000007,36.95582296848296,lstm,0.002863168716430664,22521.0
26.0,37.43267934322356,lstm,0.0029375553131103516,21485.0
31.000000000000007,35.6369479894638,lstm,0.0052509307861328125,49133.0
18.000000000000004,36.58630779385566,lstm,0.003973960876464844,23986.0
21.000000000000004,32.015230292081824,lstm,0.004727840423583984,41809.0
16.999999999999996,30.617517143487923,lstm,0.003973722457885742,23743.0
15.999999999999993,27.737026482820504,lstm,0.0031309127807617188,68603.0
13.999999999999998,25.64476927518844,lstm,0.00430607795715332,29235.0
24.000000000000004,23.077205502986903,lstm,0.004409313201904297,26794.0
18.000000000000004,25.62432525753974,lstm,0.0037584304809570312,29419.0
13.999999999999998,25.159786504507057,lstm,0.0055217742919921875,45410.0
15.999999999999993,23.748044204711906,lstm,0.0028951168060302734,20508.0
15.999999999999993,23.477716881036752,lstm,0.004207134246826172,41809.0
9.999999999999993,23.38602202534675,lstm,0.002794027328491211,25024.0
21.000000000000004,20.525180262327186,lstm,0.004107475280761719,28443.0
20.0,22.727945673465722,lstm,0.0034704208374023438,24475.0
13.999999999999998,24.242406696081154,lstm,0.003999471664428711,22216.0
15.000000000000002,23.14012779593467,lstm,0.003665924072265625,19714.0
32.0,22.70011647343635,lstm,0.003744840621948242,26245.0
20.0,28.71832585334777,lstm,0.004273176193237305,29297.0
13.999999999999998,28.098859989643092,lstm,0.003530263900756836,20874.0
13.000000000000005,25.703648585081094,lstm,0.003747224807739258,29785.0
12.000000000000002,24.001121467351908,lstm,0.0035424232482910156,20813.0
15.000000000000002,22.27984838485717,lstm,0.003851175308227539,27344.0
13.999999999999998,20.88290340304374,lstm,0.0032629966735839844,23804.0
13.000000000000005,20.380158460140223,lstm,0.004650115966796875,27222.0
10.999999999999996,20.107068431377403,lstm,0.0035271644592285156,103760.0
10.999999999999996,19.278984642028803,lstm,0.004016876220703125,28076.0
15.999999999999993,18.735742485523218,lstm,0.0037920475006103516,23316.0
12.000000000000002,19.86877501010894,lstm,0.003907680511474609,104797.0
10.999999999999996,19.370908600091926,lstm,0.0033843517303466797,24292.0
7.9999999999999964,18.751213634014125,lstm,0.0038607120513916016,23071.0
12.000000000000002,17.379442960023873,lstm,0.0034723281860351562,21485.0
13.000000000000005,17.760655832290645,lstm,0.0035376548767089844,21484.0
10.999999999999996,18.029702877998346,lstm,0.003362894058227539,22461.0
12.000000000000002,17.83143498897552,lstm,0.003321409225463867,23620.0
18.000000000000004,18.118298113346093,lstm,0.003591775894165039,67688.0
13.000000000000005,20.626982575654978,lstm,0.0031652450561523438,37353.0
13.000000000000005,20.420830869674678,lstm,0.004166364669799805,29357.0
10.999999999999996,20.22358720302581,lstm,0.0031490325927734375,15075.0
20.0,19.504111415147776,lstm,0.0032410621643066406,24475.0
9.999999999999993,22.04322606325149,lstm,0.003498554229736328,25879.0
13.999999999999998,19.969256615638727,lstm,0.003952741622924805,28259.0
18.000000000000004,20.246052712202065,lstm,0.0038728713989257812,20996.0
16.999999999999996,21.818449681997294,lstm,0.0036444664001464844,97290.0
21.999999999999993,22.7501416504383,lstm,0.003991365432739258,21790.0
21.000000000000004,24.570319575071327,lstm,0.0041773319244384766,40833.0
20.0,26.247888010740272,lstm,0.0037610530853271484,29847.0
25.000000000000007,26.840697139501565,lstm,0.0039331912994384766,21362.0
25.000000000000007,28.737772601842874,lstm,0.003493070602416992,21607.0
13.000000000000005,30.169285088777535,lstm,0.0040929317474365234,24475.0
21.999999999999993,26.67435534000396,lstm,0.004303693771362305,34057.0
27.999999999999996,27.368036895990365,lstm,0.003523111343383789,25024.0
27.000000000000004,29.98531588315963,lstm,0.004026174545288086,22095.0
33.99999999999999,31.202536791563027,lstm,0.0035071372985839844,21301.0
40.0,34.585772395133965,lstm,0.0042684078216552734,28747.0
33.99999999999999,39.961942589282984,lstm,0.0038733482360839844,108337.0
31.000000000000007,41.11504178643226,lstm,0.003635406494140625,21850.0
36.00000000000001,40.52027854919433,lstm,0.0037195682525634766,20263.0
37.00000000000001,41.891806644201274,lstm,0.004493236541748047,29175.0
37.00000000000001,42.70951344370841,lstm,0.0030460357666015625,26185.0
46.0,42.903334051370614,lstm,0.0036149024963378906,21057.0
59.0,46.62735269665718,lstm,0.003463268280029297,21728.0
65.0,54.04708910584449,lstm,0.0031652450561523438,60608.0
42.00000000000001,61.11942545771598,lstm,0.0036857128143310547,22155.0
72.00000000000001,58.102511072158805,lstm,0.0032987594604492188,26489.0
53.0,66.59653546214103,lstm,0.0031919479370117188,20935.0
86.0,65.16875599622726,lstm,0.003668546676635742,21240.0
66.99999999999999,75.0249691903591,lstm,0.003981351852416992,29847.0
75.0,74.77513979077338,lstm,0.00417637825012207,110107.0
71.0,79.15090078115462,lstm,0.0038366317749023438,23926.0
82.0,78.81544100046158,lstm,0.003698110580444336,20629.0
89.99999999999999,83.71009191274642,lstm,0.0038661956787109375,22400.0
87.0,87.73494892716407,lstm,0.003996133804321289,50232.0
107.00000000000001,90.75511117577551,lstm,0.004534244537353516,26734.0
102.99999999999999,99.44633880257605,lstm,0.003945589065551758,41138.0
115.0,104.26758261919021,lstm,0.003850221633911133,28747.0
122.0,111.26795387268065,lstm,0.0031876564025878906,19897.0
157.99999999999997,118.02213441133497,lstm,0.002960681915283203,16053.0
100.0,135.42131413817404,lstm,0.004793405532836914,32959.0
133.0,125.77495871782301,lstm,0.004273891448974609,27527.0
111.0,131.74533960819244,lstm,0.003203153610229492,92712.0
128.0,127.00073727369308,lstm,0.0033431053161621094,26184.0
157.00000000000003,129.49849220514295,lstm,0.0038747787475585938,20447.0
142.0,138.7766396820545,lstm,0.0031585693359375,17456.0
194.00000000000003,143.13581096529958,lstm,0.003676891326904297,110657.0
216.00000000000003,162.4803663253784,lstm,0.003998517990112305,27405.0
218.00000000000003,183.711175429821,lstm,0.002935647964477539,39795.0
155.0,197.56192326545712,lstm,0.0028002262115478516,23559.0
203.99999999999997,184.20377248525617,lstm,0.0035293102264404297,22278.0
148.0,194.28349525928496,lstm,0.003863096237182617,21362.0
176.0,178.1301607608795,lstm,0.0041463375091552734,28625.0
168.99999999999997,176.55587706565856,lstm,0.0029363632202148438,17151.0
160.0,172.06967525482176,lstm,0.002923250198364258,25330.0
166.99999999999997,169.49731380939483,lstm,0.003565073013305664,65369.0
156.0,167.49719618558882,lstm,0.0038132667541503906,69152.0
174.0,165.3281896829605,lstm,0.004682302474975586,38330.0
212.99999999999997,168.6413603901863,lstm,0.003141641616821289,84777.0
198.0,184.24220777750014,lstm,0.003705739974975586,20142.0
145.0,189.48787047863004,lstm,0.003744363784790039,21484.0
170.99999999999997,175.13654743432997,lstm,0.003755331039428711,25329.0
138.0,176.09352152347563,lstm,0.0042760372161865234,28198.0
162.0,163.79576433897017,lstm,0.0044972896575927734,25695.0
154.0,161.86585985422133,lstm,0.003488302230834961,21484.0
181.99999999999997,157.8630910038948,lstm,0.004494428634643555,29541.0
139.0,167.88807178735732,lstm,0.003950357437133789,117431.0
157.99999999999997,157.99192739725112,lstm,0.0034236907958984375,23194.0
139.0,160.51224217414855,lstm,0.004290580749511719,30090.0
148.0,153.9365054309368,lstm,0.0034742355346679688,57556.0
137.0,153.26266144514082,lstm,0.0037806034088134766,21607.0
131.0,147.0920046508312,lstm,0.004172801971435547,24902.0
151.0,143.39022241234778,lstm,0.0013501644134521484,37780.0
152.0,146.66618419885634,lstm,0.003641366958618164,21240.0
154.0,150.00780403017995,lstm,0.003515005111694336,18799.0
145.0,152.4930930972099,lstm,0.0033113956451416016,100159.0
144.0,151.7797087371349,lstm,0.0038063526153564453,29419.0
135.0,151.51682050228118,lstm,0.003568887710571289,67382.0
121.0,147.07622354030607,lstm,0.004059791564941406,28259.0
128.0,139.1995357096195,lstm,0.0045642852783203125,36255.0
152.0,136.16120699048042,lstm,0.0035719871520996094,21424.0
152.0,142.6687251329422,lstm,0.003292083740234375,64392.0
159.00000000000003,146.80596359968183,lstm,0.003258943557739258,27344.0
168.00000000000003,152.69327466487883,lstm,0.0035066604614257812,23926.0
144.0,160.6688673377037,lstm,0.0032727718353271484,24109.0
184.0,157.44536999464034,lstm,0.003403186798095703,22095.0
144.0,168.13005779981611,lstm,0.0041010379791259766,26062.0
160.0,160.96694300174713,lstm,0.0035469532012939453,102600.0
165.0,161.97572118043897,lstm,0.003702402114868164,20630.0
147.0,163.51960164308545,lstm,0.003479480743408203,22949.0
127.0,159.67157123088836,lstm,0.0034935474395751953,22034.0
119.00000000000001,148.1474253773689,lstm,0.0039691925048828125,83007.0
125.99999999999999,139.965990960598,lstm,0.003409862518310547,105346.0
139.0,135.74126234054563,lstm,0.003412485122680664,19714.0
122.0,136.69928760528563,lstm,0.0032744407653808594,23681.0
162.0,132.25652090907096,lstm,0.003469705581665039,44617.0
174.0,144.51892894506454,lstm,0.004682779312133789,34912.0
149.0,156.99573637247084,lstm,0.003953218460083008,21668.0
148.0,156.49734437465665,lstm,0.003071308135986328,95703.0
159.00000000000003,155.6618754029274,lstm,0.0029935836791992188,23804.0
144.0,159.94110343456268,lstm,0.004034996032714844,45410.0
141.0,155.20730934143066,lstm,0.004669666290283203,29785.0
162.0,150.42871899604796,lstm,0.0033719539642333984,22400.0
127.0,155.8144575834274,lstm,0.00365447998046875,29114.0
162.0,147.1193217396736,lstm,0.0038602352142333984,30457.0
157.00000000000003,153.16856775283813,lstm,0.0033724308013916016,21484.0
168.00000000000003,155.82243573665616,lstm,0.0047113895416259766,22705.0
149.0,161.75909814834594,lstm,0.003888368606567383,24536.0
175.0,157.93874869346618,lstm,0.0042111873626708984,28442.0
157.00000000000003,146.778238882931,svm,0.03680896759033203,683408.0
166.0,145.32133589785684,svm,0.0014295578002929688,13733.0
131.0,147.40659709188623,svm,0.00107574462890625,0.0
149.0,140.48197022621477,svm,0.0012466907501220703,7995.0
172.0,141.164619479946,svm,0.0012369155883789062,94360.0
161.0,141.52338813666262,svm,0.0013113021850585938,7447.0
161.0,143.56723142024467,svm,0.0008473396301269531,0.0
144.0,142.51051500233385,svm,0.0015153884887695312,10803.0
162.0,142.19353739039374,svm,0.0011522769927978516,9948.0
157.99999999999997,144.47114933069244,svm,0.0011889934539794922,74646.0
208.0,142.85585082322976,svm,0.0010805130004882812,19531.0
176.0,151.51238067397588,svm,0.001299142837524414,8484.0
234.0,152.36443291278178,svm,0.001161813735961914,9888.0
190.99999999999997,165.7267463456178,svm,0.001332998275756836,11780.0
210.0,166.2870075396476,svm,0.001051187515258789,6165.0
157.00000000000003,174.12413440531935,svm,0.0013747215270996094,8911.0
170.00000000000003,163.4580896291999,svm,0.0010619163513183594,7873.0
209.0,163.7168582859163,svm,0.0010499954223632812,10498.0
192.00000000000003,161.54521649487137,svm,0.0013463497161865234,5005.0
200.0,163.89820156949855,svm,0.0010886192321777344,0.0
200.0,162.95659709188644,svm,0.00141143798828125,8606.0
216.99999999999997,166.50678365905077,svm,0.0009582042694091797,44800.0
157.99999999999997,173.4539851515878,svm,0.0011181831359863281,0.0
183.00000000000003,164.88122395755826,svm,0.0013120174407958984,8300.0
170.00000000000003,163.75995530084165,svm,0.0008740425109863281,0.0
192.99999999999997,158.72432097248324,svm,0.0012018680572509766,10193.0
133.0,161.117604554573,svm,0.0010690689086914062,48034.0
184.0,148.07338813666257,svm,0.001300811767578125,10986.0
192.99999999999997,152.77189559934908,svm,0.0011408329010009766,10437.0
186.0,153.92282843516992,svm,0.0010039806365966797,14099.0
188.0,158.586447838155,svm,0.0010449886322021484,9339.0
236.0,156.3883135097968,svm,0.0013051033020019531,8972.0
151.0,170.2172314202448,svm,0.0010514259338378906,17212.0
199.0,163.81592545009522,svm,0.0014445781707763672,10437.0
170.99999999999997,165.33476873367752,svm,0.0010199546813964844,7569.0
214.99999999999997,160.41032843517004,svm,0.0013039112091064453,9095.0
199.0,168.61387321128922,svm,0.0010530948638916016,0.0
209.0,162.69167171875182,svm,0.0010390281677246094,0.0
181.00000000000003,171.13234336054316,svm,0.0010578632354736328,82153.0
214.99999999999997,166.2017463456178,svm,0.0013816356658935547,39429.0
170.00000000000003,172.8733881366626,svm,0.001186370849609375,10254.0
137.0,165.578052315767,svm,0.0013034343719482422,7324.0
166.99999999999997,157.12711947994595,svm,0.001316070556640625,13306.0
177.0,150.9276791814384,svm,0.0012850761413574219,7812.0
157.99999999999997,152.6899926142747,svm,0.0010714530944824219,8117.0
161.0,147.12935828591628,svm,0.001123189926147461,17944.0
181.00000000000003,144.90398515158802,svm,0.0013473033905029297,7141.0
153.0,150.34894783815537,svm,0.0011162757873535156,7996.0
197.0,148.5948433605431,svm,0.0009410381317138672,6347.0
187.0,152.5608881366626,svm,0.0013947486877441406,9949.0
194.00000000000003,155.43905977845353,svm,0.0015709400177001953,39428.0
192.00000000000003,161.02917171875197,svm,0.0011966228485107422,13549.0
156.0,160.74260455457278,svm,0.0009570121765136719,0.0
168.00000000000003,159.70473142024466,svm,0.0012009143829345703,9827.0
179.99999999999997,155.7030523157669,svm,0.0015075206756591797,14953.0
188.0,155.23719410681167,svm,0.0012137889862060547,10864.0
160.0,156.69428365905046,svm,0.0010476112365722656,0.0
181.99999999999997,151.67637321128942,svm,0.0012001991271972656,7630.0
192.99999999999997,154.72077619636377,svm,0.0012676715850830078,9460.0
184.0,157.96909709188645,svm,0.0012998580932617188,5615.0
177.99999999999997,159.61928365905058,svm,0.0010869503021240234,8850.0
160.0,157.39447022621493,svm,0.0010323524475097656,0.0
181.99999999999997,155.80454485308007,svm,0.001016378402709961,7691.0
153.0,156.58514186800596,svm,0.0011925697326660156,0.0
166.0,151.03812694263257,svm,0.0011372566223144531,0.0
192.99999999999997,149.8118209724832,svm,0.0011410713195800781,9094.0
138.0,151.97338813666244,svm,0.0010581016540527344,88562.0
115.0,148.67096276352828,svm,0.0011212825775146484,0.0
165.0,138.37506724114007,svm,0.0012404918670654297,16358.0
161.0,139.69167171875205,svm,0.00136566162109375,46203.0
151.0,141.71536574860286,svm,0.0012135505676269531,7446.0
143.0,137.96685828591637,svm,0.0011568069458007812,11657.0
139.0,136.1319702262148,svm,0.0015611648559570312,9765.0
151.0,138.41480604711018,svm,0.0012102127075195312,8423.0
147.0,137.47861201725942,svm,0.0011882781982421875,7263.0
142.0,136.19988067397614,svm,0.0008912086486816406,12757.0
129.0,135.1601418680058,svm,0.001203298568725586,75989.0
142.0,132.29801500233432,svm,0.0013127326965332031,23072.0
155.0,132.967417987409,svm,0.0009543895721435547,8666.0
134.0,134.36126127099087,svm,0.0011341571807861328,11718.0
173.0,132.85827619636393,svm,0.0012226104736328125,5799.0
136.0,137.57282843516995,svm,0.0015513896942138672,11048.0
124.00000000000001,136.80827619636392,svm,0.0012354850769042969,18371.0
140.0,134.52935828591643,svm,0.0011944770812988281,7752.0
161.0,131.2970821665132,svm,0.0019621849060058594,13367.0
147.0,136.89129858442362,svm,0.0012569427490234375,7325.0
125.00000000000001,134.48812694263268,svm,0.0014231204986572266,9094.0
130.0,131.59764186800595,svm,0.0013308525085449219,8362.0
122.0,130.9692836590505,svm,0.0012998580932617188,11291.0
108.00000000000001,128.70864933069223,svm,0.0013988018035888672,5554.0
117.0,122.53234336054325,svm,0.0013394355773925781,9094.0
143.0,118.8353284351699,svm,0.0012729167938232422,7080.0
90.99999999999999,122.45081350979677,svm,0.001056671142578125,8545.0
132.0,116.747641868006,svm,0.0013077259063720703,7446.0
113.99999999999999,118.66070156949843,svm,0.0014982223510742188,39856.0
106.0,117.78141052472215,svm,0.0008652210235595703,0.0
97.00000000000001,118.09838813666246,svm,0.0009772777557373047,3479.0
116.0,110.46070156949816,svm,0.0012786388397216797,9216.0
105.0,114.47338813666254,svm,0.0013189315795898438,9583.0
123.0,111.45883589785666,svm,0.0011305809020996094,11169.0
117.0,113.72525380830432,svm,0.0010380744934082031,0.0
94.0,114.35790306203583,svm,0.0011148452758789062,7141.0
100.99999999999999,113.3998806739759,svm,0.000997781753540039,0.0
82.0,110.67935828591624,svm,0.001094818115234375,17212.0
94.0,107.07077619636401,svm,0.0012023448944091797,0.0
80.0,104.70249261427449,svm,0.0010128021240234375,76721.0
88.99999999999999,99.51611201725956,svm,0.0009202957153320312,0.0
117.0,99.85025380830425,svm,0.0014476776123046875,10192.0
89.99999999999999,102.67133589785652,svm,0.0009629726409912109,20080.0
78.99999999999999,103.65715679337892,svm,0.0008032321929931641,102111.0
82.0,100.85267918143855,svm,0.0010914802551269531,8118.0
61.000000000000014,99.50174634561778,svm,0.0013234615325927734,11596.0
81.0,96.02581350979693,svm,0.0010039806365966797,75988.0
62.99999999999999,92.72413440531919,svm,0.0012180805206298828,85388.0
76.0,88.80529112173723,svm,0.0013053417205810547,79224.0
81.0,89.66891052472221,svm,0.0012731552124023438,7019.0
54.00000000000001,89.17040306203555,svm,0.0011668205261230469,10010.0
70.0,88.00174634561762,svm,0.0009448528289794922,4639.0
80.0,86.44279112173702,svm,0.001142740249633789,10376.0
67.99999999999999,88.67469410681184,svm,0.0011157989501953125,0.0
67.99999999999999,88.62842545009538,svm,0.0011396408081054688,5493.0
76.0,86.45473142024467,svm,0.0003886222839355469,0.0
56.99999999999999,88.82450753964768,svm,0.0011148452758789062,7690.0
61.000000000000014,87.01088813666242,svm,0.0009477138519287109,9095.0
61.000000000000014,84.64745530084167,svm,0.00152587890625,12390.0
61.000000000000014,83.34241798740872,svm,0.0011353492736816406,10010.0
44.99999999999999,83.24335082322982,svm,0.0012483596801757812,10315.0
50.000000000000014,78.75958216651325,svm,0.001102447509765625,8545.0
55.99999999999999,77.75976873367732,svm,0.001497507095336914,12878.0
50.99999999999999,77.33029112173705,svm,0.0011436939239501953,75378.0
61.000000000000014,76.7243209724834,svm,0.0009143352508544922,47729.0
65.0,77.02525380830426,svm,0.0010476112365722656,0.0
59.0,79.50585082322962,svm,0.0013012886047363281,5127.0
72.00000000000001,80.70081350979686,svm,0.0012793540954589844,43763.0
49.00000000000001,82.75603739039367,svm,0.001081705093383789,9217.0
40.0,81.50398515158784,svm,0.0009551048278808594,0.0
42.00000000000001,78.44540306203565,svm,0.0011374950408935547,20629.0
36.00000000000001,74.80323888293121,svm,0.0011599063873291016,13123.0
27.999999999999996,72.52133589785647,svm,0.0008788108825683594,37842.0
40.0,67.24447022621479,svm,0.001041412353515625,8606.0
35.0,66.4088358978565,svm,0.0014505386352539062,10071.0
27.999999999999996,65.97357470382667,svm,0.0012121200561523438,7324.0
36.00000000000001,64.36592545009536,svm,0.0015060901641845703,8545.0
33.99999999999999,64.07842545009544,svm,0.0009608268737792969,6653.0
31.000000000000007,64.92805231576692,svm,0.0010743141174316406,0.0
32.0,64.069656793379,svm,0.0012400150299072266,7446.0
24.000000000000004,63.389432912781785,svm,0.0010094642639160156,6470.0
27.999999999999996,62.57282843517004,svm,0.0012102127075195312,8790.0
25.000000000000007,61.74894783815497,svm,0.0010492801666259766,7751.0
27.000000000000004,60.499134405319246,svm,0.00127410888671875,0.0
25.000000000000007,60.39484336054312,svm,0.001413583755493164,11475.0
18.000000000000004,59.360328435169905,svm,0.0009174346923828125,11414.0
21.999999999999993,58.40510455457294,svm,0.0015909671783447266,6774.0
19.000000000000007,57.6176045545729,svm,0.0009622573852539062,7324.0
21.999999999999993,56.82991798740874,svm,0.0015578269958496094,12085.0
30.000000000000004,56.6273060471102,svm,0.0010521411895751953,6287.0
19.000000000000007,57.49372395755804,svm,0.0010571479797363281,77758.0
21.999999999999993,57.43943291278192,svm,0.0008237361907958984,0.0
31.000000000000007,57.32917171875208,svm,0.0010724067687988281,0.0
21.000000000000004,58.76928365905053,svm,0.0013387203216552734,11902.0
9.999999999999993,58.828612017259545,svm,0.0006506443023681641,0.0
9.999999999999993,55.77488067397588,svm,0.0011692047119140625,7385.0
23.0,53.95473142024473,svm,0.001272439956665039,28747.0
23.0,54.84558962919988,svm,0.0014057159423828125,6042.0
18.000000000000004,54.65435828591627,svm,0.0010650157928466797,8484.0
13.000000000000005,54.29969410681171,svm,0.0010788440704345703,0.0
15.999999999999993,53.825067241140125,svm,0.0009570121765136719,8484.0
15.000000000000002,54.431970226214716,svm,0.0014388561248779297,9704.0
13.999999999999998,53.62245530084164,svm,0.0010235309600830078,7934.0
7.9999999999999964,52.73327619636394,svm,0.0010669231414794922,77698.0
12.000000000000002,51.142417987408756,svm,0.0009140968322753906,8362.0
15.000000000000002,51.07432097248341,svm,0.0009546279907226562,43579.0
